posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
14.878552,27.515795,-0.087989,111.861740,-4.605157,-12.607671,7363.695801,296.997803,-6.772674,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
14.488167,28.082279,1.568056,51.961990,194.770935,414.820618,1969.585571,15255.816406,31540.451172,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
14.755225,27.535120,0.012167,0.328651,-10.638666,13.433451,-425.501556,-117.113991,748.043213,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
14.473475,27.517357,0.522844,-5.746021,-1.125614,11.788116,-1208.334717,560.364807,1056.575684,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
14.599022,27.307764,-0.234655,-40.442490,-178.718079,-107.685333,-5292.436523,-11572.449219,-8057.688477,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
14.394098,27.345610,0.641447,42.229439,134.951782,-257.143433,2144.619141,8522.737305,-15882.284180,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
14.217269,27.736908,0.443525,-70.805923,79.670761,-254.752960,-5884.618164,6483.765137,-16403.769531,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
16.515314,28.871393,-1.015758,611.497559,386.226501,-125.437973,21431.253906,19096.060547,-6020.201172,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
14.346922,27.296400,0.465393,-171.597382,47.959389,-139.399536,-10994.518555,2789.069336,-9346.824219,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
14.244359,27.437119,-0.694368,14.759328,-3.460434,-14.233559,413.358246,81.542931,-1312.726196,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
14.459386,27.365494,-0.817955,-96.603317,-568.148315,336.013184,-5135.204102,-35899.199219,20296.033203,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
14.960088,26.298407,0.150212,274.636719,-105.949585,-91.490219,20427.427734,-11098.368164,-7681.997070,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
13.863387,27.275043,0.639166,18.552132,-4.371082,-16.308634,153.845428,-554.026062,-834.026184,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
13.920946,27.412951,-0.599561,11.485755,7.303764,-1.596766,-154.310822,-539.926575,130.371780,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
14.030048,27.436447,0.675966,-420.006287,-310.607971,-346.120667,20675.658203,15315.359375,16821.101562,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
13.991128,27.404350,0.529784,179.093262,-839.135925,-32.306007,-9010.359375,41723.585938,1667.180908,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
12.101869,27.677095,0.189062,-380.794647,268.415649,-51.846943,-38736.890625,11262.611328,7461.867676,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
14.564461,27.778238,1.979275,237.802643,163.353806,494.750061,8940.906250,4059.158203,13749.035156,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
13.336039,27.740515,0.285642,-67.807266,103.903656,136.111115,-5933.396484,8161.890137,11065.938477,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
13.735738,27.054253,0.494372,70.117538,-56.391449,-524.110474,4347.274902,-4765.851562,-32481.523438,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
13.742698,27.361870,-0.393736,-86.814697,67.203979,-101.027786,-5682.057129,4432.187500,-6309.420898,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
13.477632,27.247900,-0.277363,72.908371,-32.497055,111.180176,3889.545410,-2373.105225,6355.976562,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
12.584013,27.564402,0.130985,-202.732239,138.965424,-3.581450,-17307.685547,9799.648438,-456.955444,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
13.106333,27.266706,0.675149,-174.548309,-72.174828,88.515114,-6128.020508,-3662.644531,1954.242432,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
13.390750,27.362459,0.097343,264.115265,-416.083374,-319.373993,15647.404297,-26092.154297,-19848.781250,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
15.775214,27.282852,-0.908029,307.576233,-77.904465,-305.757507,19469.023438,-5245.666504,-6378.992676,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
14.584351,27.686298,-0.359998,15.180075,-3.430782,-143.494919,198.153015,-336.037170,-6277.614258,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
15.950488,25.838495,-1.097207,582.299194,-325.088623,-313.786560,41820.964844,-26993.191406,-22844.064453,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
14.102036,27.226789,-0.744682,0.221214,15.293309,112.970810,-1095.467407,389.632812,6508.117188,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
13.814328,27.091616,-0.774810,205.835602,-81.688248,277.903748,11181.511719,-6276.350098,16835.246094,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
13.980757,27.175900,-0.568089,-20.173779,26.399054,-27.855202,-1841.232300,935.297424,-1660.026733,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
13.741326,27.284126,-0.217343,-411.518158,-210.838608,-210.382523,-25794.257812,-13535.978516,-13115.490234,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
14.471453,27.618395,-0.561241,-20.126530,-424.477539,385.244751,-1907.429443,-25844.173828,23964.246094,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
13.686333,27.361509,-0.577427,223.383347,-134.482788,414.534607,13343.120117,-8392.223633,25729.830078,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
13.655580,27.579700,-0.335871,48.972000,58.018723,-27.530857,2726.417236,4847.554688,-1642.997559,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
13.658697,27.100218,-0.178744,-81.121094,54.390770,157.113373,-4965.591309,2733.133545,9083.406250,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
13.627361,27.225927,0.632046,69.573654,-32.383095,-107.752899,3325.567139,-2381.495117,-6237.080078,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
13.565070,27.584688,1.191548,-275.494293,258.416901,80.658379,-15179.720703,9778.382812,-3054.153320,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
13.727257,27.399639,0.171462,4.946938,52.488525,-33.542240,2963.286133,3792.711670,-1748.090576,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
13.541980,27.516909,-0.017742,-9.784313,84.535843,-57.582993,-996.270142,6471.419434,-4292.210938,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
13.719011,27.103222,-0.338801,-6.857102,23.363037,-22.167492,-156.318954,1321.231567,-1819.097534,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
14.021196,27.366304,-0.880514,22.674572,18.417145,-55.705429,1403.270020,1487.653564,-4759.182617,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
14.240280,26.789911,1.223451,233.144089,-114.050468,225.915802,1774.102539,1642.555664,15242.486328,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
13.552213,27.766190,-0.147584,-2.662716,-58.867622,-79.241043,-1185.334595,-1258.035645,-3731.983154,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
13.791431,27.141504,-0.526962,39.323318,24.924362,-29.866455,2826.101807,1772.402710,-2644.301514,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
13.400148,27.060532,0.698516,177.276703,-95.131927,-102.163986,-7705.853027,5014.877930,4521.393555,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
13.009398,27.194033,-0.728543,-155.579941,102.218460,-336.112000,9485.164062,-5650.277832,19179.179688,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
13.265166,27.005465,-1.109085,1.389612,11.653439,-229.222626,-3019.277344,-828.918213,-21445.595703,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
15.291317,25.835667,-1.411133,533.649658,-302.958710,-328.537933,12823.513672,-8674.223633,-19494.968750,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
13.154654,27.597284,0.248125,-126.451851,186.414825,49.935303,7880.628418,-10854.856445,-2186.550537,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
11.989876,27.741753,-2.232682,-447.268250,264.448944,-572.070923,-13940.097656,6438.178711,-32469.750000,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
13.500991,27.032734,0.072371,-31.255951,41.478920,-8.691517,2089.226318,-2343.105713,945.970215,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
13.709240,27.024582,-0.181088,-236.631836,-116.586319,-400.534424,19773.519531,4288.187500,14025.925781,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
13.690511,26.969706,-0.553269,77.991272,-81.166412,72.105331,-3505.825928,4067.271484,-3368.807617,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
14.159225,26.489279,-0.260746,-63.321011,42.314758,232.956863,2084.739502,-1067.759033,-11847.332031,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
13.740153,27.271772,0.655132,-17.444733,6.022392,27.880486,-2506.205078,-2007.631836,9851.141602,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
13.398043,26.928747,0.017835,316.904877,-179.962814,40.950035,18034.328125,-12039.280273,3033.357178,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
14.999647,26.007658,3.932966,330.461548,-189.701691,1237.466919,14128.189453,-8127.144531,42595.675781,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
15.884532,27.544819,1.742461,682.444641,159.682831,341.547516,20745.605469,4825.519043,9752.759766,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
13.894829,26.648863,0.171611,177.310608,-100.268921,-43.201241,7190.619141,-4088.409668,-2568.378418,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
13.247109,27.024677,-0.007287,-3.983665,4.963707,-97.258011,2205.848633,-1198.794678,-5257.232422,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
14.124325,26.509428,2.323038,263.094604,-109.815712,43.680367,8959.054688,-14022.337891,-15943.411133,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
14.600155,26.239887,0.837593,222.587128,-126.941452,134.709076,-13271.137695,7675.131348,-8314.431641,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
13.981212,27.109465,-2.180924,-78.147263,128.105743,-464.224304,3840.362061,-6630.112793,27609.634766,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
13.878869,26.919880,-0.274032,23.061367,-7.942137,48.445503,-1717.113770,-86.892632,-4012.272461,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
13.925397,26.886152,-0.534343,-32.414303,-221.821167,311.616272,-70.157959,9623.683594,-13638.080078,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
14.465767,27.061626,0.127244,179.709259,4.755203,26.785694,-11011.480469,-141.087280,3016.396973,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
13.819734,26.738432,1.792850,6.729454,12.219707,474.074951,49.019608,-447.763916,-27289.984375,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
13.894883,26.641897,0.753193,11.364283,7.026376,-196.021194,-2873.281738,-5694.460449,-11625.215820,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
15.879120,25.496298,0.795492,541.862061,-312.158569,155.780624,42213.167969,-24531.505859,12662.086914,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
14.132540,26.504684,-0.374548,105.484253,-60.042255,-137.102570,27017.828125,-599.000977,30157.669922,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
13.349854,27.124754,-1.451342,-92.631439,63.945099,-215.215332,6409.853027,-3741.874512,13185.625000,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
14.102460,26.825556,-0.024638,-117.043930,-87.249054,-61.073860,5573.374512,3660.285400,2541.061279,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
13.029298,27.683176,0.497481,-271.741516,288.934235,63.465576,-12738.358398,12850.059570,-1465.289551,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
16.345287,26.640503,-0.028789,683.756592,-31.903414,130.835754,19104.548828,-559.144287,3102.424316,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
14.010501,27.082790,0.604022,10.370272,4.088238,1.898459,639.663879,481.374481,176.998672,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
14.362697,26.920721,0.161976,66.249817,18.629005,-82.904617,5358.495117,2016.405396,-6534.909668,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
15.027157,26.899399,-1.438124,417.216858,22.341682,-356.911133,-23364.359375,-1960.389404,20842.152344,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
13.994497,26.584383,0.466068,687.585449,-390.500854,-393.775696,41422.964844,-27247.554688,-23659.027344,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
13.475460,27.491407,0.517241,-196.603027,208.140625,19.974262,11619.136719,-12806.823242,-1386.304199,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
14.366426,26.562599,-0.061910,-361.300781,-180.980865,168.615601,17530.537109,8819.518555,-8253.646484,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
14.390205,26.641846,-0.553164,-154.502045,-84.077057,70.549080,-8458.234375,-6068.654785,4415.790527,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
14.401622,26.858753,-0.362851,-860.080933,-645.218018,195.937347,-53362.906250,-39167.851562,11306.877930,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
14.403582,26.366697,0.572568,39.697067,-17.313251,67.842674,3172.711914,-1739.346680,5638.541992,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
12.769705,27.685587,-0.233921,-430.359650,304.186462,24.609360,-14878.414062,10388.092773,-1734.478027,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
13.994992,26.986254,0.583735,5.207990,-1.488984,-0.837280,88.608986,-1.675324,-82.272270,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
14.950548,26.113260,0.996785,167.131653,-149.609497,152.542480,16319.411133,-12099.381836,6784.581055,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
14.283977,26.502941,-0.420884,-180.072388,109.284500,-135.516861,-11244.908203,6282.972168,-8457.739258,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
14.467331,26.593245,-0.123676,-39.457039,86.689438,-32.757683,-2237.942627,5882.453125,-2153.262451,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
13.505736,26.866571,-0.634248,-131.747040,109.049858,-13.802029,-7068.338379,-5856.798828,3624.904297,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
13.803935,27.281889,-0.055251,-84.931549,101.834167,126.513458,5307.883301,-6438.475586,-7665.774414,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
14.447660,26.442228,-0.304161,-191.462921,108.952682,-5.834219,9309.693359,-5076.379395,179.537598,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
14.496988,26.410433,0.332619,-259.719910,163.078613,-84.551102,12603.894531,-7692.729492,4265.016113,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
14.487744,26.507227,-0.180094,50.067284,-27.551601,40.082809,3366.016602,-1856.297119,2700.437744,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
13.054251,28.179523,1.392436,-403.984711,428.538757,373.918640,-13846.704102,15713.745117,11414.696289,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
15.125356,27.695440,0.244967,215.331543,358.716888,-0.395018,7173.917969,10350.613281,-798.014771,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
14.397335,26.742369,-0.404467,-69.553726,19.501572,-30.100891,-4406.165527,1621.098877,-1826.849976,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
15.792756,26.713753,0.339576,351.991180,88.674576,-8.474145,17770.224609,-1464.758301,-189.629517,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
14.386787,26.805531,0.509941,-40.670059,24.639351,54.173477,-2760.694092,1976.447876,3602.244873,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
14.713245,26.471455,-0.258013,44.118153,-21.942387,-80.866608,2151.068115,-1094.620117,-5941.936035,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
14.808323,27.182035,0.384672,50.329300,101.897247,98.484283,3946.725830,8926.809570,8191.883301,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
13.885782,27.218691,0.419052,-45.810806,66.612991,-41.497330,2941.257080,-2914.040039,-59.740234,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
14.519164,26.661470,-0.375794,-51.207184,38.475105,21.291927,2637.806152,-1973.110718,-958.598938,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
15.695734,26.154011,1.559188,409.449097,-195.702118,288.317169,-24410.351562,11612.124023,-17093.261719,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
13.711720,26.747646,-0.149938,44.231834,77.739288,-0.037238,-10444.829102,-13562.050781,-3797.291016,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
14.693952,26.180555,-0.090678,-344.229095,199.945999,-172.324478,-21908.902344,10393.061523,-11286.222656,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
14.795110,26.618525,-0.174080,44.828377,-30.686653,-8.057049,835.888672,4525.356445,7962.981934,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
14.522539,26.977898,-0.445903,-2.056104,-92.300644,20.405792,183.926056,3924.174072,-960.718994,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
14.220900,28.465765,-0.714104,-123.443970,455.002472,-206.932526,7416.267578,-27625.330078,12904.150391,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
14.116504,26.744205,0.661360,54.270348,-27.013329,-39.551277,2505.756836,-2018.827271,-2100.583008,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
14.438323,27.032980,-0.410791,-61.640274,24.082630,-50.728409,-3919.647949,2553.584961,-2733.990479,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
14.724484,26.554939,-0.738872,54.197266,-19.939812,-80.117172,3595.020996,-2018.436768,-6817.117188,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
14.777408,27.018145,0.164171,-19.566517,-153.997345,-102.003204,-1292.634766,-8605.230469,-6224.361816,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
15.415828,26.891649,-0.032370,360.052795,28.900356,-51.877968,9289.902344,1057.816650,2915.578857,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
15.714177,27.698721,-0.688686,248.806732,161.456848,-232.689636,19519.736328,14158.177734,-17699.039062,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
14.447218,26.976307,0.485217,0.556286,-62.096458,-110.956085,-319.701630,-3564.058594,-6562.645020,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
15.012404,26.747765,0.853492,108.233215,-71.721245,161.767853,7989.983887,-1848.487183,4796.548340,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
14.825840,26.922907,-0.272430,-47.152428,-90.095932,129.023163,-2784.472900,-5087.923340,7881.826660,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
14.287565,27.268879,0.869273,-144.076477,21.137589,40.339478,-11235.837891,3114.419922,5134.706543,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
13.326395,27.492947,0.914638,-298.382812,148.421936,115.031158,-24440.814453,11962.409180,9225.079102,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
14.672794,26.718586,-0.457727,51.399914,-72.794067,-46.104942,86.749756,-3687.322266,274.300049,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
