posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.106502,34.205551,-0.103222,-43.341110,43.959419,-44.868484,3477.751709,-2435.186279,3089.405518,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
1.347458,33.886158,-0.465820,49.450855,-4.561323,5.851717,-556.714722,-5431.947754,3219.944092,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
1.394525,34.237270,0.121575,64.993393,-142.598938,-198.283783,-2885.612061,6978.687988,9618.024414,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
1.004020,34.100178,-1.700679,-114.469070,-22.876904,-477.370850,7172.090332,1338.286255,28257.992188,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
1.534931,34.185307,0.103713,45.140678,-39.002281,80.686386,2821.080322,-2380.962402,5078.831543,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
2.005465,33.921478,0.002547,-21.821747,-23.970345,38.799698,-1277.344482,-1156.374146,2127.536133,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
1.967776,34.040298,-0.113090,2.997406,-133.446060,33.349403,118.605301,-7564.491211,1909.566284,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
2.116253,34.407528,0.223717,57.950363,158.455429,109.813538,1766.821411,4967.291504,3393.435059,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
1.961332,33.909317,0.160738,-9.573420,-9.550508,-16.475550,-621.804688,-345.885742,-910.580688,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
2.005297,33.872417,0.002073,-21.046528,4.594316,9.998791,-1277.241699,443.584320,571.453247,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
2.114018,33.933163,-0.029679,58.483994,-9.946478,-64.361572,4476.340820,-442.195862,-5035.554688,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
1.584922,34.017555,1.191837,-58.347870,57.792313,326.098206,-5139.767090,4176.312988,26385.800781,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
1.805323,33.897495,0.167592,-18.511261,14.928511,-54.231949,-1450.688843,781.016724,-3780.049072,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
1.695756,34.065323,0.488662,-48.370300,21.608955,68.633759,-3901.912842,1903.125610,5387.214844,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
1.973782,34.308582,-0.686155,32.620224,69.536911,-100.079468,2483.648926,5902.400391,-8122.451660,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
1.797152,33.916325,0.490099,12.860868,2.063600,36.324226,645.017578,-152.879669,3210.706055,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
1.798086,34.022266,-0.268979,2.548189,-2.158301,0.008894,2.402403,-16.380697,4.337735,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
1.628006,34.090797,-0.328022,-11.366154,11.090891,-9.307611,-1429.367188,896.205200,-822.581909,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
2.057746,34.467625,-0.376882,71.462433,105.311890,-172.889954,9202.076172,6631.328613,-10296.438477,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
1.672655,34.011600,0.232731,50.965256,-64.537964,52.673256,2887.929688,-4343.136719,3174.864502,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
1.628904,33.904881,-0.328314,-112.380753,86.920517,58.164726,-7577.314453,4717.791504,3400.189453,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
1.756070,34.135845,0.112541,1.857761,-15.118988,16.087944,355.937500,-1004.515808,544.371765,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
1.479612,33.965393,0.367030,114.501862,-58.162125,-147.931961,6292.863770,-4297.755859,-8843.666016,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
1.481020,33.962894,-0.242108,-0.770025,-29.484718,64.629128,-947.684509,-2536.707275,4079.864746,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
1.596185,34.220657,0.254142,8.059189,-28.167786,-9.895298,239.340454,-1540.346802,-699.501953,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
1.668154,34.303177,-0.181891,-59.068871,-70.740891,49.146461,-3639.682129,-4070.740234,2922.785889,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
1.631543,34.215805,0.183408,-24.162704,-9.073587,-17.157726,-1597.472656,-493.736572,-980.906372,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
1.723652,34.235928,-0.047936,27.537575,14.500362,24.475159,2044.125000,1163.068726,2121.227051,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
1.447187,34.204979,0.018800,32.844887,-53.849182,-475.887299,1386.258423,-3495.267578,-29734.326172,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
1.544024,34.288200,0.129525,7.307727,-49.863815,-23.784161,169.560623,-2865.996094,-1312.871094,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
1.570883,34.177059,0.222634,2.335226,-8.082207,26.526833,-52.925652,-631.017151,2082.830811,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
1.591226,34.243561,0.017917,-33.433075,-12.248095,-5.627963,-2175.224854,-721.617065,-324.099609,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
1.907412,33.820160,0.145404,13.994381,-7.722710,-57.094215,533.879578,-534.169800,-3061.323730,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
1.963798,33.894161,-0.056561,1.458149,-2.712439,-0.051301,-3.976897,78.477585,-2.440223,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
1.990731,33.784096,-0.126274,-43.237328,26.270672,-16.382959,-2566.284912,1284.145752,-860.126038,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
1.790609,33.967163,-0.347248,-8.107515,7.157451,42.657249,-699.265381,341.099274,2370.097656,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
1.848012,34.116543,-0.277881,23.132259,6.637167,2.028605,1665.920410,767.277588,114.669937,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
1.677155,34.182461,-0.200918,33.193550,-183.378448,-164.695618,1759.745728,-11127.634766,-10114.406250,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
1.480301,34.147850,-0.229032,142.428192,-95.721771,205.709717,8361.118164,-6322.507812,12513.618164,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
1.290652,34.028057,-0.119903,-111.548920,79.563797,32.696308,-9669.308594,5499.564453,2466.260254,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
1.631038,34.221569,-0.222746,137.403381,-460.523987,-155.397934,8467.018555,-28798.675781,-9843.231445,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
1.870033,34.048946,0.244090,2.707993,-15.571792,4.165440,-2390.612061,238.656860,-1378.438477,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
1.636138,34.312851,-0.065639,-98.083298,-124.511337,71.682983,-5974.350098,-7472.672852,4211.050781,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
1.414152,34.334324,1.399955,-77.646271,72.232086,361.649933,-1615.506836,1598.296631,10768.478516,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
1.525619,34.254745,-0.046460,2.609101,5.899372,-0.208013,-83.566811,526.441101,-42.611336,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
1.584320,34.093391,0.078884,-364.779724,239.973160,370.140289,-23189.730469,14796.668945,22973.605469,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
1.222406,34.411510,0.126060,-60.529663,39.266945,14.715485,-5314.076172,3320.605469,1191.135620,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
1.375427,34.495964,-0.430083,-34.201080,74.964828,-74.182846,-2887.091309,6084.367676,-6028.191406,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
2.225215,34.359337,-0.541843,141.686035,70.614349,-54.312302,11095.693359,5593.107422,-4587.784180,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
1.397252,34.254280,0.336169,470.198029,-526.971313,-983.832764,29049.054688,-32883.199219,-61202.617188,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
1.613918,34.189167,-0.174159,-286.278961,-222.810654,-181.911270,-18030.755859,-13836.110352,-11354.811523,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
1.489578,34.129089,-0.127990,8.240487,-2.135886,-7.973532,265.977783,-178.711334,-383.873810,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
1.479577,34.053661,-0.635058,-55.665970,-14.855392,-264.948273,-8412.100586,2558.307129,-3323.781250,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
1.247134,34.216141,-0.051623,-25.785782,19.812420,-21.530743,-2666.690430,1587.450317,-1848.450684,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
1.300328,34.052376,0.223827,203.960907,-105.655334,-356.156067,12071.267578,-7018.338867,-21330.976562,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
1.392049,34.143951,0.007501,27.470798,-17.582569,-6.504551,1341.268433,-1071.140625,-419.729675,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
1.564690,34.010937,0.368997,22.766716,-9.223999,37.528564,-1218.917847,745.043518,-2432.743896,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
1.555340,34.047829,-0.033102,-136.824799,41.049080,-99.128174,6665.801270,-1874.638916,4788.203613,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
1.270232,33.930744,0.006768,48.517715,-26.364504,73.978683,1777.361084,-3102.205322,4281.603027,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
1.938047,33.651310,-0.897162,116.616150,-42.467377,-152.584183,-6624.167480,3278.512695,9365.796875,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
1.456385,34.108189,-0.208347,144.515076,-142.936615,-150.271729,8747.368164,-8824.967773,-9472.767578,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
1.215271,34.135597,-0.261989,-62.725464,42.510010,-28.422577,-5110.736328,3008.225586,-2256.530518,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
1.529399,34.054344,0.050324,-20.023430,17.610001,3.816786,-2014.217529,1042.163696,-683.566162,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
1.456427,33.910580,0.182801,47.730186,-19.276249,-322.780273,3075.720703,-1741.458496,-19449.550781,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
1.540977,34.428692,0.068867,30.720215,85.843704,15.521500,-1814.021118,-5362.071289,-929.520264,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
1.155566,33.996948,0.268271,-49.364010,39.982414,-3.495379,-2312.020508,-294.562561,-1000.452942,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
1.297783,34.012306,-0.124726,30.933167,-14.951225,177.721283,-1151.875732,801.173706,-8397.597656,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
2.094700,34.992050,-1.542817,186.337982,277.946411,-378.764954,-11070.790039,-16556.111328,22877.267578,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
1.462652,33.996849,0.134036,0.563233,1.999571,16.863419,-96.221527,27.499668,897.704285,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
1.560686,33.995796,0.011914,-340.806763,-14.400864,310.691833,-21072.988281,-915.996277,19174.519531,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
1.355277,34.271549,-2.134554,-39.360909,61.249992,-548.867432,-2507.555176,2661.944824,-18339.441406,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
1.455496,34.180717,-0.169589,6.877985,29.479645,0.076604,210.181946,2671.540039,128.586044,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
1.513127,34.248867,0.134644,-15.035982,117.586365,52.307831,-774.172424,8631.043945,4497.543457,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
1.241956,33.997002,-0.213149,-25.453690,18.155891,-22.866013,-2413.120850,1453.990967,-2135.894043,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
1.541583,34.386448,0.347695,99.691666,81.294998,247.229675,4371.480469,395.701172,12512.446289,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
1.557024,33.845356,0.239618,-83.982422,53.055672,-24.750240,-5008.104492,2938.802002,-1287.697998,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
1.263715,33.976803,0.030461,-26.223068,16.311466,-7.611212,-2382.649414,1296.844971,-582.075134,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
1.983268,34.751122,0.177833,132.865997,244.789398,52.052719,10676.227539,19013.449219,3980.865479,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
1.656129,33.781330,-0.229126,-228.364838,135.023468,-51.344238,-14091.224609,7654.248535,-3138.717773,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
3.524334,33.041786,-1.116015,577.936340,-226.470398,-356.310181,33644.019531,-11259.037109,-11628.478516,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
1.377702,33.888210,0.179135,15.436209,-8.174087,-22.553452,611.744751,-487.656342,-1160.063477,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
1.412490,34.036892,-0.276803,135.510086,-329.346375,144.571045,8148.226562,-20242.500000,8780.226562,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
1.868275,34.164505,0.210362,109.359550,37.364288,-18.802132,2427.798340,1596.736572,-477.172363,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
1.527386,33.910080,0.204280,3.473751,1.460850,-0.470400,203.253998,121.907204,-73.224403,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
1.475834,33.828167,0.138821,-16.345243,14.323209,122.487808,-1107.708130,787.274780,8948.053711,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
0.857992,34.168980,0.303260,-150.876205,87.177597,47.427986,-12104.036133,6988.388672,3997.166992,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
1.393027,33.888912,0.152046,-12.720840,2.008658,10.878340,-1285.860474,278.642456,612.214478,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
2.253497,33.645988,-0.113416,174.446655,-38.617661,-16.800285,14267.580078,-3090.380127,-1541.217651,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
1.960846,34.298214,-0.288385,127.986145,78.264923,-25.798023,-7470.601074,-4903.955566,1403.123535,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
1.429972,33.838516,-0.079398,308.236969,-177.825058,59.197277,19219.236328,-11129.238281,3612.610840,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
1.420464,33.844006,0.033924,39.979088,-22.573124,124.873383,2026.850830,-1421.261841,7581.946777,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
1.567388,33.759182,-1.506742,-31.912251,25.651405,-377.224274,-2846.094482,176.915649,-10259.098633,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
1.349966,34.012474,0.592538,-15.061195,12.598877,48.672363,-2022.543091,913.038635,4429.033203,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
1.543202,33.834690,0.209761,0.906495,-0.109898,0.423609,-5.380928,5.300140,39.914223,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
1.654285,33.738274,0.045352,-148.078461,87.555222,-249.358612,-8945.724609,5171.500488,-14709.087891,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
1.402822,33.870804,-0.169664,238.834946,-219.910797,-100.426773,14461.657227,-13275.468750,-6852.488281,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
1.993149,33.513367,-0.191658,92.524559,-52.451275,-41.493904,7502.976562,-4627.690430,-3459.760498,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
1.662627,33.775051,-0.966840,48.734474,-24.684669,-145.025208,-2641.935791,1529.761230,9203.497070,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
0.704676,34.257999,0.385667,-240.125671,138.785309,139.660355,14336.581055,-8266.312500,-8457.145508,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
1.504986,33.840672,0.088391,30.779408,-24.959694,44.543098,-1378.765991,1051.615845,-2040.984985,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
1.658150,33.706779,-0.175027,-74.529953,43.465237,74.047234,-4472.704590,2481.238281,4377.614746,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
1.253663,33.940308,-0.042401,127.367996,-72.921036,-173.029953,6582.180664,-3942.990479,-11400.938477,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
1.788584,33.631474,-0.005102,-157.807114,91.436638,18.002260,-9223.621094,5249.489746,628.499268,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
1.508194,33.833488,-0.206182,21.827023,-19.328045,1.615602,-840.199402,801.924805,-40.421257,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
1.922824,33.559189,0.496559,93.117142,-52.179810,66.714783,-5450.115234,3080.596191,-4241.595215,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
1.589033,33.805210,0.096828,-125.004486,-11.672376,33.361248,-1105.881836,4778.643555,8474.449219,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
0.469620,34.392979,0.132090,-358.420441,215.545975,81.884521,-10463.447266,4287.124023,-9099.091797,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
1.847028,33.597733,-0.021745,-457.258514,264.545349,-66.605186,-28177.951172,16142.666016,-4132.218750,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
1.639709,33.870464,0.318969,-33.059395,20.642780,-30.576035,-1950.538940,1078.064087,-1712.408691,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
1.695866,33.732113,-0.256851,14.762775,-1.021121,-12.451851,1158.750000,-18.871826,-1221.284790,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
1.548240,33.877796,0.452090,-7.974092,8.277981,32.148750,-787.249512,524.376099,2830.356934,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
1.602180,33.990505,-0.248054,-68.269379,-222.749725,-25.942562,-4411.515625,-13371.631836,-1659.522949,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
1.570828,33.757195,0.159594,51.866516,-29.413494,-103.300880,2798.209229,-1737.703613,-5881.393066,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
1.733878,34.213108,0.459111,7.548720,114.086563,154.393188,-527.855896,-7149.119629,-9209.024414,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
1.572294,33.756348,-0.217156,238.330307,-137.584793,123.745514,14630.693359,-8635.559570,7707.062988,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
1.798582,33.650990,0.258829,-106.268646,61.048080,-176.989502,5018.258789,-2960.659180,8426.543945,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
1.604831,33.929085,0.241098,101.821136,-54.061966,-240.429840,6279.981934,-3060.062744,-15242.189453,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
1.617572,33.851990,-0.301017,-12.417419,5.249441,-16.123585,-962.315186,557.784180,-1285.104492,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
1.758474,33.773266,-0.107821,-127.515015,-77.414474,-116.297653,-7859.008789,-4589.754395,-7189.409668,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
1.746671,33.714504,0.004842,3.839293,-13.986084,30.838364,229.693085,-694.598572,1752.808716,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
1.686949,33.695557,-0.190839,-8.291626,6.425259,-19.734585,1019.013062,2417.914551,-116.601562,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
1.701498,33.711334,0.336412,-14.359650,5.615114,54.912476,855.349182,-405.379486,-3620.569580,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
1.336013,33.916008,0.398745,88.216446,-43.889069,-511.501892,-3416.128662,1767.598511,25076.162109,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
2.776149,33.061302,1.273905,313.915863,-134.722031,392.239960,5667.207520,-12954.260742,15466.349609,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
2.567078,34.241901,-0.796425,244.051178,166.437134,-194.272980,7521.009766,4993.238281,-6730.975098,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
1.953853,33.579624,0.125074,47.295593,-40.346382,3.580011,3696.786865,-3021.418945,275.203766,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
1.919198,33.769932,0.163056,39.069725,-1.032229,-8.375572,3152.112793,30.925941,-689.703125,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
1.774243,33.753139,-0.179937,-40.178299,35.042046,-44.033318,-2489.559570,2243.635254,-2700.733643,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
2.005324,33.546524,0.386843,101.662354,-51.463013,35.155010,-5935.998535,3312.970215,-2114.021729,-0.028796,0.489107,0.871749,0.100000,0.020000,1,0.449894
