posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
18.743607,25.209471,0.126676,6.360789,-130.730881,-122.478729,35.065926,-7343.466797,-7358.847168,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
18.791992,25.285078,-0.244980,240.405151,28.969795,104.698914,15063.142578,3044.602783,6157.596191,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
18.589811,25.058126,0.172813,414.557098,-583.509399,-267.338806,25709.007812,-36758.695312,-14458.130859,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
18.358597,26.656912,-0.950277,61.704514,423.627441,-63.688454,4077.903320,32939.109375,-5265.810059,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
18.049873,25.237217,-0.658389,2.656817,41.277878,-5.707407,-424.286377,2682.097656,-339.858917,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
17.624586,25.460262,-0.966067,-40.389603,28.589661,-62.169159,-4349.242676,2620.209229,-5254.587402,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
15.803183,25.650564,-0.849950,-324.148132,220.608948,-303.722473,-8896.156250,3776.180664,-10270.443359,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
18.398228,25.304417,-0.658437,90.926300,-71.275856,173.286774,4957.456055,-3613.728271,10368.129883,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
17.656315,25.325212,-0.654379,-96.502258,-21.035812,-74.013763,-6683.607910,-1462.210327,-5241.763184,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
17.171967,25.486567,-0.311622,-40.207947,59.500687,-7.981061,-4553.075684,4255.651855,-165.548828,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
17.446020,25.292429,0.010664,-538.155273,397.948975,-55.858391,-34276.523438,24714.025391,-3576.235840,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
17.765625,24.943724,0.677109,144.851562,-61.470886,-25.193993,9000.212891,-5448.191406,-1034.579346,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
15.964229,26.077724,-0.744606,-395.750305,289.652100,-307.320984,-31498.332031,21178.896484,-22112.355469,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
17.065434,24.929237,0.632184,283.427795,-127.922485,-546.720093,15436.065430,-9787.681641,-33605.078125,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
17.476032,25.026903,-0.024509,69.265495,-659.427307,242.358414,4183.085449,-43023.472656,14556.702148,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
17.077250,25.217102,-0.048129,196.499512,-77.390747,-89.066071,10647.168945,-5009.566406,-4732.620117,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
17.770088,25.248219,-0.651402,15.582251,-2.957746,4.144893,276.497009,-149.792572,207.169510,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
17.236492,25.064421,0.502885,87.805145,-19.755581,-76.459824,4425.933594,-1921.532959,-3949.395752,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
17.490622,25.178009,-0.727760,6.040923,5.870430,-35.094521,-317.832611,172.490295,-3191.005615,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
17.909145,25.302965,0.238415,92.161545,16.170387,105.000397,7380.921875,1548.667114,9203.929688,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
19.458179,24.163097,1.827821,609.071594,-281.692413,371.697205,21456.656250,-10757.006836,9419.822266,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
17.888239,26.377855,-2.033352,165.306488,490.136353,-609.111145,16573.566406,7173.949219,-36598.824219,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
17.447218,26.547552,0.767761,136.753891,487.405945,236.719055,-4270.236328,18823.416016,-10061.986328,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
17.557022,25.839828,0.070957,109.478180,205.836487,29.951286,7564.215332,16104.630859,2089.267334,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
17.458370,25.121952,0.423076,-339.209534,-362.271179,-114.933807,-21703.541016,-22805.126953,-7144.751465,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
16.973963,25.265839,0.732420,-126.030388,171.652954,39.683174,-4209.534668,4735.430176,-678.156250,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
16.846378,25.402704,0.735185,-119.695129,148.496155,156.799438,-10090.399414,10969.294922,11777.375977,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
18.502110,24.457737,-1.453015,226.606018,-103.245880,-233.108276,17184.281250,-9388.380859,-18179.689453,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
17.301786,24.912169,-0.794014,-13.621269,24.932518,-83.249359,1523.908813,-1005.280457,4933.691406,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
17.258585,24.808352,-0.530779,81.420067,-40.599312,171.555115,75.009766,1238.850342,-17401.355469,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
17.696560,25.205118,0.997941,25.821810,-103.367554,144.514648,-589.341003,5160.542969,-8156.300293,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
16.776644,24.978111,-0.301800,-77.828873,81.380127,-14.196394,-15701.777344,1580.486328,-4805.989258,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
17.564634,24.630926,0.052254,-382.270020,171.298340,13.225777,-23472.275391,9994.415039,927.859558,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
15.410009,26.367115,2.007825,-547.604858,349.640656,471.903168,-23703.160156,18096.011719,14382.954102,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
18.684471,24.548569,1.740812,505.290344,-97.237457,421.159180,26056.710938,-9426.743164,24548.654297,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
16.666275,25.131668,-0.053097,-167.350525,106.364075,300.028687,-13855.666016,8129.980469,19662.134766,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
17.555431,24.815296,0.571232,-119.721436,-49.678391,-146.976471,5955.607910,2594.833496,6938.648438,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
20.423492,24.581005,0.268205,925.824280,-29.045944,-64.195740,-54278.121094,1948.691040,3244.981201,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
16.611729,25.073326,0.431459,-150.652573,151.086426,296.535461,-13190.826172,-4951.538574,8557.103516,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
17.236197,24.712790,-0.634352,279.264771,-161.210297,-139.163406,-12939.416016,8295.826172,7375.489746,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
17.251017,24.704233,-1.849018,-61.102669,55.751781,-393.450897,-3975.678467,-1035.480225,-19215.792969,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
18.458691,25.185951,0.319830,231.035095,-41.008476,101.509018,-11120.765625,6565.479492,-12211.259766,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
17.468508,24.608652,0.528918,106.272774,-52.269241,197.672821,-520.467102,-16.094849,-13459.154297,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
17.818357,24.932400,0.692821,92.500748,53.035744,52.322647,-5183.559570,-3335.497070,-3357.753418,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
18.800406,23.809692,1.619299,433.334686,-250.076599,328.602448,-25093.525391,14544.212891,-20471.966797,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
17.692968,24.449074,-0.660489,348.220398,-200.108109,53.658737,22389.785156,-13387.971680,518.466064,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
14.881685,26.072166,-0.442246,-838.200317,486.021576,-44.208031,49740.398438,-27539.572266,1748.565186,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
17.825813,24.667444,-0.177015,8.778515,-289.590027,-362.675720,-1033.116943,14084.416992,17981.667969,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
18.648026,24.566828,-1.853088,332.933044,-13.510870,-589.394409,-19407.529297,552.063843,35269.039062,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
17.413847,24.610222,-1.123327,-33.328693,44.623684,-132.204636,-4521.024902,-2615.885498,-13319.716797,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
17.846994,25.013201,0.603351,-16.250441,-101.388397,-29.553841,948.000427,4635.261230,2371.264160,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
17.614847,24.830923,0.268421,-16.099594,50.707779,-52.511581,1182.481567,-3050.070557,3305.114990,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
17.677725,24.457872,-0.656794,5.183456,-0.309557,954.080566,-536.795349,-1350.142212,59171.730469,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
17.891050,24.334707,0.331997,138.280930,-79.223961,1.924095,10873.517578,-6420.467773,1674.751343,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
17.882391,25.152418,-0.861803,8.383514,193.404877,-361.496704,-751.550964,-11424.234375,21532.556641,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
18.103149,25.250441,0.575871,89.718140,208.079468,164.274231,-5470.402344,-12824.251953,-9768.480469,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
17.764900,24.852085,-0.390295,35.393005,18.795712,39.956055,-1682.159058,-1223.941284,-2556.503906,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
17.890167,24.335218,-0.344671,-541.698547,313.481384,757.240417,-33835.437500,19366.904297,46889.000000,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
19.498800,23.406473,0.462508,414.708221,-239.374542,80.471970,-25257.734375,14594.960938,-4542.846680,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
17.967800,24.302946,-0.396088,-130.681458,76.512611,311.041382,6176.438965,-3688.716309,-15093.532227,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
17.621254,24.927248,0.669321,13.515877,-4.853366,-11.001083,-115.007401,171.414474,488.947266,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
18.405449,24.292845,-0.391833,216.027893,-127.154175,-173.795807,-12201.044922,6966.294434,11110.772461,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
16.707932,25.068598,-0.565526,59.898186,-19.429905,14.263670,244.596512,-578.119019,-497.195831,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
17.336174,24.655066,0.820699,-97.788994,60.219654,213.436493,-12481.837891,6852.944824,23377.134766,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
17.764971,24.407501,0.485109,348.372620,-200.999222,141.964233,21021.119141,-12165.134766,10944.698242,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
17.868769,24.767256,-0.691205,4.247697,9.783350,-4.864975,-137.189728,-776.562439,490.404816,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
17.918350,24.435648,-0.520388,12.166044,-3.922383,-14.433315,-476.295349,61.772552,1107.996582,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
17.310478,25.575464,0.430134,-163.453613,246.984497,21.921661,9973.963867,-15584.163086,-1234.871826,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
18.257679,24.382532,-0.091401,-196.508850,52.714180,-126.948334,13238.557617,-2237.757568,13390.880859,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
20.048298,23.089222,-1.092809,556.283386,-266.297028,-298.830963,25524.437500,-25875.566406,-7758.677734,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
16.940557,24.883474,3.028399,-221.473709,204.961853,703.800964,-18413.839844,-4229.307617,31027.517578,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
18.125875,24.383686,-0.356623,-99.735626,42.360771,-109.373032,4775.022949,-1977.305664,5182.909668,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
19.627722,25.415577,-0.375323,403.359680,261.898346,-201.898376,-24165.410156,-15906.731445,12186.914062,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
17.966173,24.291336,-0.631831,175.341919,-2.140251,-229.026886,1076.685303,-25051.078125,-9127.209961,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
18.304811,24.382570,0.249282,-333.818604,-123.126305,-71.839478,16517.322266,5886.654297,3289.742920,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
18.252199,24.352247,-0.356643,7.339320,-3.376689,-52.456039,-382.968109,-35.536587,3330.137451,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
17.791924,24.578056,0.662573,-4.757715,18.825409,-111.087982,-731.687561,380.208313,-6936.414062,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
18.133429,24.259077,-0.604078,-46.156662,30.889942,109.655136,-3164.457520,1493.546387,5937.807129,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
18.086691,25.167091,0.549302,128.848038,-23.354639,152.383209,8635.295898,563.627930,9286.474609,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
17.989443,24.749523,-0.581131,-0.195646,2.638874,-8.204639,-248.907318,879.520935,-496.457611,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
18.068594,24.519388,-0.218353,-8.493351,-89.580154,-79.450684,-1417.101929,-4642.699219,-5929.596191,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
18.329626,24.489759,-0.287769,85.133492,-321.164124,380.775238,5424.735352,-19574.554688,23728.021484,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
18.406816,24.434835,-0.487594,-338.203979,177.052475,179.313873,-20617.376953,11123.922852,11220.455078,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
18.016275,25.460989,-0.112168,-73.285217,220.620605,-97.530182,-5970.821777,18600.361328,-7662.691895,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
18.409700,24.236996,1.090196,122.011230,-48.538361,107.678528,9187.344727,-4726.687500,8760.159180,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
17.564398,24.864954,-0.669122,1.427864,23.521301,-25.657726,-2356.438965,2778.972168,-2023.844849,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
18.399683,24.350134,0.024192,-329.422913,55.530952,-586.112549,-20667.660156,3272.519531,-35441.203125,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
20.271217,24.847319,-0.958672,509.521240,39.656097,-289.483673,39624.660156,4477.307129,-22795.322266,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
18.226700,25.562859,2.279604,-53.182785,265.063202,684.647583,3379.371582,-16489.734375,-40662.675781,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
17.965185,24.349941,-0.026751,592.280762,-324.367828,116.149078,-21924.027344,26127.429688,-5265.178711,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
18.387180,24.048267,-0.256256,115.226410,27.611164,-73.757607,5215.472656,-22080.167969,-5660.639160,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
18.060312,24.236986,0.611622,310.473663,-178.944092,-541.829407,-4135.806641,3463.144043,29835.226562,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
17.468786,26.139595,-0.811927,-148.470184,432.703247,-219.933380,-13621.632812,34547.750000,-16315.984375,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
17.939157,24.597883,0.547259,-121.855072,-56.138390,65.996895,-10172.318359,-2983.290771,5309.506348,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
18.805931,24.806805,0.634452,106.933533,26.091095,44.002541,12578.849609,8574.109375,2481.720215,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
18.507946,25.082918,0.095296,134.414062,246.015533,121.856644,7141.506348,10891.621094,959.095215,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
