posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
37.899269,14.149771,-0.510409,-52.723541,-86.599388,-41.890236,-4651.223633,-5677.588867,-2491.345215,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
37.692772,14.192523,0.871111,40.319176,-10.120112,23.704544,1802.430908,-420.810059,1642.630615,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
37.743755,14.125164,-1.027825,24.115273,-36.765846,-30.767288,1160.123535,-2362.391602,-2667.157959,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
37.864712,14.235132,0.699287,-143.772400,-134.068512,-30.182709,-10230.532227,-8299.108398,-1637.680054,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
37.660923,14.321280,0.894397,11.662632,8.226372,-6.421477,146.950546,1314.327271,-286.482086,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
38.028732,13.871289,1.315117,-57.176338,-200.658615,398.275452,-989.917847,-5406.266602,11619.292969,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
37.673771,13.984789,-0.726402,-78.666489,79.908234,244.632904,-6946.260254,4057.407959,15009.065430,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
38.218613,14.384583,0.333526,-60.877396,-46.992844,-76.471176,-4113.937500,-2413.827881,-5206.694336,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
38.339321,14.916512,-1.239588,31.052063,71.280167,-220.158447,2120.109375,7257.039062,-17455.072266,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
37.879402,13.644044,-0.186346,-104.958588,152.643784,271.191650,-8712.352539,6998.496582,15889.357422,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
37.887325,14.319536,0.573604,51.738556,185.052216,150.266708,2325.013672,12121.250977,9123.957031,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
35.727253,14.351907,-1.127094,-640.616882,-38.372150,-98.833092,-19318.349609,1457.889893,-4645.278809,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
38.246910,14.359138,-0.020712,-74.000999,46.815678,341.983643,-5230.094727,3238.981689,21337.904297,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
38.117611,14.506551,-1.728960,55.360661,15.775811,-437.703674,1414.303467,595.196167,-13428.251953,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
37.533680,14.100853,0.420272,-86.253326,-556.369507,145.265167,6443.112793,28299.964844,-7482.817383,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
36.254211,13.732731,-0.108608,1052.428345,-601.835754,1056.491333,63229.003906,-39723.312500,65401.945312,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
36.960094,13.327966,-0.457531,-262.020599,152.119400,300.697998,12449.057617,-7105.287598,-14364.820312,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
36.381447,13.659271,0.360385,221.134888,-117.585335,-383.160675,-9482.683594,5281.045410,14741.745117,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
36.101295,14.193186,0.131693,-200.100006,160.349854,-97.442337,-15487.839844,12819.776367,-7320.655273,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
35.055313,15.262075,-2.104814,-420.048462,446.473877,-622.605591,-33427.125000,35597.585938,-48312.000000,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
36.418167,13.803241,1.275558,-44.618118,34.777016,149.236664,-5078.669434,3052.115479,12057.382812,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
36.815830,13.627658,-0.581520,-116.789246,96.702744,-64.797485,-8333.630859,5610.997070,-4047.001221,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
36.963310,13.871827,0.892684,-36.292747,-288.062561,-324.675293,-3167.922607,-17377.623047,-20116.939453,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
37.073826,13.614785,0.792635,3.291504,4.203389,-24.514221,-48.589520,305.797760,-1366.107422,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
35.962486,14.486431,0.774604,-351.299957,-144.410400,265.478363,-10969.134766,-14048.453125,2589.913086,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
37.272663,13.781451,0.810656,4.049517,-4.236625,10.865067,-120.077782,33.644035,488.403412,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
37.451500,13.605695,-1.371575,43.441254,-18.954933,-111.518158,2994.395264,-1583.358887,-9193.285156,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
37.638927,13.570191,-0.706946,50.566971,-70.442169,45.035233,3397.524170,-5115.481934,3490.929443,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
37.521156,14.322845,0.656743,-177.177551,-505.996674,-403.318237,-11494.837891,-29595.210938,-26358.923828,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
37.652981,13.970112,0.811321,2.227818,-10.108274,19.005798,-268.675354,7.258964,1029.516357,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
37.558472,14.180510,-0.808953,-30.845375,60.753098,17.235817,-2944.148438,5358.750000,1199.181030,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
38.105186,13.894499,0.811204,-132.069000,52.650085,-389.832642,-8032.627930,3476.874268,-24202.800781,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
37.955204,14.057535,0.772146,-113.399536,-37.225777,12.465956,-7068.474121,-1666.062256,715.007141,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
36.900543,13.492005,-0.868243,-275.683685,-205.335205,-11.872620,-9204.972656,-3190.262207,-2460.893555,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
38.086563,14.025748,0.721529,-15.242085,86.751053,-107.970398,-1264.271362,5851.644043,-6380.191406,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
38.214439,14.238160,-0.411220,-20.752689,-70.555191,9.608070,-1595.309448,-3102.437256,730.152954,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
37.713524,14.186450,-0.070945,-100.029251,43.278343,-185.121002,-5881.808594,3387.381836,-2006.295898,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
39.498425,13.636883,-0.090957,441.878204,-142.068298,177.021179,11636.477539,-7550.217773,2034.273438,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
38.512760,13.700089,0.124664,84.849213,-126.482559,67.687576,5869.395996,-9180.659180,5508.671875,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
38.049255,14.058829,0.209860,-196.783142,-525.760864,-92.897461,-13745.441406,-32901.929688,-6106.112305,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
37.909088,14.088859,0.325258,115.283325,-173.898621,-39.668495,5574.023926,-10599.850586,-2800.302734,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
38.354378,14.096057,-0.106650,-148.181244,71.996048,-160.280457,-9569.652344,4965.192383,-10701.422852,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
36.840694,13.689019,0.015773,-181.099731,-426.804810,163.560638,-10844.592773,-26148.775391,10183.386719,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
35.297909,14.297287,0.125485,-384.878052,223.743073,66.206421,-30217.382812,17424.798828,5455.696289,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
37.839813,13.567139,0.340512,257.330383,-110.678146,74.483719,6532.326172,-6106.167969,-2465.569336,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
37.290016,13.805778,-0.857939,4.998297,-4.076183,0.840867,-110.959297,186.151855,48.033798,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
37.508553,13.919733,-0.858419,15.181116,1.074793,0.982912,748.197021,797.849243,115.899071,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
37.701416,13.919761,-0.892386,-133.018631,-45.517082,26.676102,-8557.727539,-2370.759521,1510.271973,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
37.704636,14.622326,-0.693844,-65.390457,127.021988,-77.045776,-1272.054688,4718.027832,-2199.113525,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
37.247585,13.249149,-0.738401,738.680481,-404.192505,13.423248,47491.335938,-26894.474609,627.560486,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
37.881401,14.120931,-0.725173,60.807716,6.033836,46.561447,-2484.618408,-910.005188,-2206.821777,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
36.922283,14.261705,-2.595035,-370.312622,-21.209816,-606.458740,22118.093750,340.407104,35975.566406,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
37.943581,14.248987,-0.096551,46.808277,-9.207008,-75.767853,-1077.027710,-11.353437,4132.217285,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
35.989635,13.885485,2.364504,-288.147919,269.469330,403.658264,-27226.941406,-17409.566406,23800.998047,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
37.853939,14.768473,0.997511,-83.442093,145.453003,336.899963,-7551.120117,12071.164062,25956.269531,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
38.401016,14.013531,0.592717,108.558533,-107.386139,47.602936,7575.758789,-6836.712402,3199.121094,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
37.842525,14.308563,0.265138,31.763321,-94.946045,-38.638016,-266.384155,-5136.119629,-2169.925049,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
37.988483,14.277409,-0.239817,82.295235,-102.028503,-128.552795,3793.402832,-6304.018066,-7684.086914,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
38.010010,13.963087,-0.796896,48.179764,-20.504173,3.119075,3731.989014,-1095.952148,371.141083,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
38.104359,14.295030,0.341219,193.366791,90.110886,86.332474,11383.488281,5822.927734,5266.444336,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
37.990398,14.369095,-0.668814,4.093467,-23.442978,13.484381,-347.737946,-544.936707,769.498169,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
37.967239,14.474560,-0.540079,-14.909225,-45.204132,42.049423,-2038.747803,-2088.359131,2472.675293,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
38.077415,14.372775,0.837628,-422.835876,-95.043381,-154.742188,-26719.607422,-5140.297852,-9166.158203,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
37.698483,14.302227,-0.168803,-90.012604,-98.990387,-78.307541,-8193.580078,-6876.381348,-6516.396973,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
37.733799,14.144730,-0.399899,57.301285,-0.158344,-65.085663,1226.801758,-1332.878540,-5098.996094,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
37.157795,14.446087,0.446495,-221.862549,-38.259979,127.565613,-18826.253906,-2562.707031,9789.430664,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
38.174873,14.354220,0.439020,-273.134674,303.676514,79.363663,-17278.699219,19098.302734,4666.022461,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
38.109650,14.742532,-0.280795,-117.503113,-78.857491,-19.931004,-7980.290527,-3965.731201,-1169.621826,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
36.210617,14.179256,-0.033382,-484.220734,-196.973633,-150.147171,-13800.128906,-3345.157227,7456.257812,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
38.140015,14.508175,-0.623077,109.555603,45.924530,43.932930,7884.477539,4548.140625,3593.106689,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
37.564953,14.392162,-0.563941,73.318428,-155.109528,-3.066136,2753.898926,-9910.429688,251.260193,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
37.631844,14.095830,0.040323,-60.255157,-179.146851,112.110321,-5703.501953,-13340.000000,9250.893555,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
37.629528,14.123755,0.962661,29.530666,-38.669910,-57.867760,1153.809082,-1688.570435,-3229.386475,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
38.796700,14.858898,-0.721377,241.600372,-42.400326,-171.663757,5930.561035,-1575.856689,-5008.921875,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
36.475937,15.172182,0.058928,-371.719971,33.868500,9.485062,-30247.640625,3844.627686,680.326904,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
37.940384,14.465053,0.879542,37.106148,40.412643,36.746368,2212.010986,2672.630371,3094.681396,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
36.227123,15.101719,-1.129407,-467.709503,96.189201,-394.553467,-14918.093750,3869.550293,-11928.431641,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
37.800709,15.138679,0.597056,0.509529,41.233231,263.787415,-898.939697,4166.601562,20388.216797,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
37.846664,14.701708,0.712407,-624.967285,374.945435,-178.073776,-39986.882812,23974.556641,-10568.684570,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
37.106651,14.916538,0.386128,-135.933929,104.030411,-659.180359,-12178.003906,7172.072754,-41537.167969,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
37.717773,13.667579,0.025662,-38.882095,-297.621765,205.152283,-3402.193115,-10058.892578,5115.045898,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
35.501984,15.450069,-1.437529,-613.771362,186.255020,-226.854172,-18988.941406,6193.681641,-6813.320312,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
36.356144,16.093163,-0.308384,-284.483154,288.074890,24.975784,-24144.492188,23656.111328,2296.228027,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
37.508526,14.910786,-0.069102,-23.875504,-237.465393,249.229980,-2674.632812,-15113.572266,16071.398438,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
38.150730,15.833858,2.172624,193.699615,281.258911,419.359131,13774.448242,22804.250000,32701.824219,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
37.460876,15.013702,0.490112,65.439507,-20.027420,2.165148,2847.475586,-216.842453,-120.635727,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
37.567547,15.130309,0.133271,87.079842,-119.521301,149.104935,4717.277832,-6782.699707,9242.310547,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
37.794647,14.419949,0.028467,144.514893,-53.327148,-19.709549,9444.210938,-5689.444336,-1277.044678,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
37.258968,13.904133,-2.832572,-21.673065,92.564194,-629.729614,-3465.903564,3625.654053,-48224.785156,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
37.641556,14.959704,-0.426497,-588.550842,313.966400,540.120117,-37195.554688,19907.441406,33593.242188,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
35.447582,15.155864,-0.125352,-729.791260,125.203781,44.732727,-27641.412109,7099.501953,6529.834961,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
38.198250,13.677841,-0.192527,314.700806,-106.953583,67.465622,22244.521484,-11250.527344,6028.178711,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
37.300518,14.754278,1.100972,-64.207916,47.459793,70.727142,-6060.003418,4960.544922,5517.073242,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
37.505535,16.787022,-1.223223,34.549255,564.662476,-567.520630,19157.269531,42590.964844,-31416.468750,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
36.798531,15.593156,0.554321,-153.870544,172.395599,285.801788,-12683.463867,13891.798828,22375.224609,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
36.462109,14.871291,0.567915,-46.480499,64.546951,49.329758,-6919.988281,3583.399902,4650.124023,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
37.285572,14.870247,0.253030,-96.713379,118.450211,662.635437,-6907.791016,7616.404785,40631.820312,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
37.277416,15.036719,-0.149063,-86.996353,-35.265038,548.144592,-5944.565430,-2110.388428,33954.769531,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
38.001740,14.870373,-0.657348,87.778580,128.612900,-10.390008,7129.728027,9452.619141,-131.800186,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
37.197872,15.101445,-0.268738,-415.698730,-381.354370,164.162567,-26971.068359,-23623.875000,9894.144531,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
36.795013,14.767735,-0.171148,38.521194,18.313025,-99.616661,2259.576660,556.687256,-3793.971191,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
37.263348,15.043236,-0.355731,-316.229675,-209.710663,202.633301,-20026.677734,-12820.702148,12548.565430,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
37.543095,14.304564,0.877865,40.506245,-33.560234,0.163957,1876.194580,-2363.921631,128.115936,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
36.598797,14.739263,0.773533,-96.548409,-21.340128,13.147139,-3244.517578,-900.607788,-122.034424,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
36.452637,14.333555,-1.950669,-176.550568,169.746857,-621.766113,-14771.272461,9018.717773,-44730.058594,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
36.327652,14.868922,-0.942532,55.775517,51.396370,-226.623444,471.354065,3078.999268,-17623.164062,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
35.761986,14.253709,0.029097,-313.951538,253.015274,178.596344,-15487.174805,7592.459961,8518.287109,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
37.267208,14.568563,-0.813259,24.176493,-13.473091,-5.906888,764.507141,-845.658997,-476.242950,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
36.677551,14.952556,-1.429465,9.717953,-34.289963,-220.507080,-1418.414307,-1562.523315,-17815.890625,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
37.268547,14.294261,0.875712,82.058495,-91.558197,20.462944,5648.096191,-7912.617188,2870.090576,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
36.969330,14.933808,-0.134071,173.898743,159.593842,159.093292,10740.507812,10458.559570,10809.295898,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
36.993443,14.872366,0.070153,54.785324,24.438980,-38.552811,3437.494385,1577.895752,-3010.904785,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
36.409645,14.395468,0.346550,61.197277,57.782478,-128.497574,1866.432129,-255.857300,-6948.662109,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
36.751488,15.414901,-0.508941,-4.662823,116.942596,-1.044387,-1812.934937,10394.250000,343.431580,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
37.648895,14.795506,0.566556,200.108337,38.320915,78.303955,15526.092773,2948.773193,5145.790527,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
37.081589,14.532615,1.572358,50.325920,20.906960,243.051437,3528.842285,-2239.596436,11200.671875,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
36.552681,14.749576,-0.049676,-506.960022,-396.103516,460.031494,-33000.738281,-24838.292969,28072.839844,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
36.557007,14.821136,-0.065023,-39.104248,-277.900879,-102.210999,-3404.917969,-17086.187500,-6194.141113,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
37.197453,14.430330,0.973921,50.324867,-14.612282,18.836926,1766.995483,-1007.265259,1720.882324,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
36.566437,13.954447,-0.481150,50.085865,-5.801865,33.251919,1736.696533,-3293.013428,2112.135498,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
37.172947,14.594621,0.672601,33.020260,-239.482040,249.387848,1185.068726,-14698.784180,15100.595703,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
36.605797,14.835200,-0.769027,-32.629574,148.833130,115.590836,803.839111,2833.489502,6277.904785,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
37.285225,14.655679,0.499670,79.936676,280.195251,104.699074,-2992.974609,17577.181641,2713.943848,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
36.517345,14.577323,-0.242398,-9.003098,25.062969,19.813438,-1498.560791,1450.110352,1414.410400,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
37.498905,14.357503,-0.543810,-54.046925,76.610779,-182.774109,-1018.777405,4069.821533,-11261.354492,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
36.329582,14.419451,0.483536,91.749847,-54.971008,-94.951385,4106.816895,-4107.872070,-5336.004883,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
37.048950,14.533533,0.755054,13.171080,-14.091581,-50.079063,-51.597927,-647.062012,-3411.285400,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
36.903790,14.490253,-0.763370,13.650560,-0.453216,3.239046,54.774349,-18.448820,156.512772,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
36.769081,14.415888,-0.349253,-126.776917,31.056343,-163.830292,-7911.597168,1691.671509,-9891.117188,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
36.556248,14.337039,-0.035120,-58.074951,-9.946613,253.726105,-3847.992920,-995.201904,15189.899414,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
36.388496,14.520904,-0.021422,40.036427,-182.972839,174.807404,1681.399902,-11140.465820,11415.611328,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
35.551460,14.768729,0.066457,-306.677979,195.787354,142.087021,-15217.429688,12498.381836,-3238.578613,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
36.726139,14.381863,0.462202,-375.698181,92.897377,198.697235,-24540.595703,5676.550781,11634.402344,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
36.985897,13.922706,0.807493,97.997940,-32.457428,67.467346,7164.675293,-4121.218750,5500.930176,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
36.430130,14.438327,-0.446876,90.787186,-66.294525,23.402000,4917.241211,-3977.711182,869.961792,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
36.521473,13.740187,0.503777,-394.828796,276.972443,78.683067,-25320.464844,15170.746094,5569.981934,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
36.525345,14.237500,0.695611,52.839523,-63.199173,-11.071778,2138.588867,-4227.889160,-464.196655,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
37.904205,14.789275,-0.599157,409.316895,164.613129,31.544563,30468.585938,12544.612305,2122.101562,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
