posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.319085,32.320751,0.222986,5.059793,22.483734,-35.777771,-238.342087,2078.832275,-3046.252930,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
5.446836,32.281147,0.385673,6.695413,-7.495969,-8.387882,64.920769,-172.239334,-418.776428,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
5.646607,32.272636,-0.223814,135.170624,33.673828,22.273787,8420.266602,2030.171021,-48.852341,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
5.344367,32.044800,-0.385879,410.071960,-282.210724,381.547852,24929.021484,-18621.242188,23796.011719,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
5.323510,32.167957,0.454002,0.438375,2.669718,-6.497245,-260.541077,319.031525,-326.642578,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
5.345176,32.198704,-0.446961,25.370735,-49.469566,13.157452,1406.019897,-2845.860840,776.651672,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
5.214849,32.139801,0.446552,3.507574,-1.741156,-0.222258,-92.336624,105.420601,-17.653929,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
5.169636,31.780416,0.480592,-344.445953,229.471039,-240.445053,-21993.675781,13186.930664,-15017.915039,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
5.133994,32.234589,0.369011,155.413910,-459.959259,89.956787,9300.126953,-28384.806641,5357.159668,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
5.131176,32.133369,-0.367063,206.275299,-53.462662,-41.416664,12569.156250,-3147.787354,-2292.690430,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
5.207357,32.123592,-0.526952,-56.106293,112.711044,244.980804,-3765.785645,7310.320801,15126.163086,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
5.173345,32.768951,1.481292,78.675827,214.646103,358.310547,4456.064453,8129.237305,12164.660156,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
5.031497,32.142635,-0.475439,-11.505356,-45.940529,68.170837,313.208435,1050.891479,-1924.368286,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
4.832479,31.934658,-0.348775,237.183456,-118.581406,45.937710,2704.702148,8522.803711,-2357.639648,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
4.773361,31.908211,-0.013004,-2.881183,3.977416,-238.474106,-1486.345337,-977.707642,-14143.362305,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
5.192421,32.051453,0.371819,-67.841637,-27.387318,11.900555,3160.779297,1266.211426,-512.726685,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
4.995099,32.196896,-0.457464,20.129375,39.589489,8.327600,-651.289795,-2464.613770,-289.904663,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
4.941422,31.882689,0.437519,35.169949,-13.518822,-75.790993,-1648.131592,913.550232,3431.375244,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
5.570473,31.447998,0.660879,192.618103,-104.811028,43.095325,14111.916016,-9771.517578,4324.952148,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
5.041783,31.753239,-0.044864,-411.218994,241.874695,-45.363998,-26564.175781,12738.431641,-3136.150635,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
4.598732,32.009033,-0.058034,23.420292,5.638923,46.226257,1218.276489,-1201.526611,-7830.318359,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
5.006361,31.773689,0.643330,348.855530,-197.756104,-13.187481,-17684.419922,10325.662109,-533.875122,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
4.274852,32.206726,0.302548,-120.931747,73.063126,157.877502,7772.973145,-4401.584961,-9223.795898,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
7.173687,30.522383,-0.822165,641.649597,-369.687653,-168.327118,35174.804688,-20603.373047,-12710.346680,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
4.860056,31.914911,0.523135,-190.345566,114.424080,-325.792084,-12586.601562,7020.168457,-19704.628906,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
5.996944,31.270048,-0.777545,293.731384,-165.376404,9.342850,22556.865234,-13395.035156,-1182.734009,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
4.824223,31.884251,0.372741,29.154537,-15.194561,24.276863,1630.714844,-1066.701538,3012.214600,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
4.533224,32.060120,0.237088,54.429768,-27.406033,52.199074,1933.617554,-1131.486938,4833.983887,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
5.220419,32.067413,0.376723,46.544189,34.882309,-38.074661,4262.635742,2815.097656,-1511.839111,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
5.474037,32.985504,0.309467,12.132492,96.264160,37.352699,194.650864,8608.961914,3144.185547,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
5.705302,32.834579,-0.633892,74.874390,103.985641,-148.526306,5106.482910,8449.647461,-11601.289062,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
5.354297,32.317348,-0.142592,20.189396,-2.199402,-18.488369,298.377655,-336.663666,-962.704468,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
5.385013,32.458141,0.298947,101.907623,-22.911804,-97.180344,5595.005371,-1046.951660,-5712.259766,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
5.150109,32.958050,0.526874,15.637566,149.797211,135.283051,-966.028625,11805.023438,10636.670898,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
5.590639,32.443718,0.308863,-41.800667,180.695343,-289.800476,-2283.762939,11890.680664,-18296.968750,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
5.528775,32.388725,-0.111389,-164.055542,-33.817398,83.263412,-10260.996094,-1928.518311,6043.691406,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
5.400635,32.686588,0.095591,56.732193,111.459869,-60.688889,3544.421143,8751.805664,-5044.272949,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
5.368776,32.408672,0.428999,10.615822,3.413691,8.565434,444.267670,613.609192,827.437866,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
5.106329,32.595543,-0.205462,-51.340073,77.168076,34.661667,-4443.000000,6188.016602,2949.590820,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
5.374828,32.250614,0.489342,-148.065460,41.169029,-72.498291,-9122.624023,2602.459961,-4255.541504,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
4.933676,32.404736,-0.391979,-32.586761,44.660736,-0.666727,-3461.300049,2608.963867,488.550110,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
5.170461,32.316029,-0.529263,-134.470108,-409.728210,336.249207,-8673.376953,-25484.470703,20745.267578,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
5.193861,32.379326,0.394991,-170.600250,-255.305939,59.648888,-10852.649414,-15408.262695,3662.267090,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
5.108672,32.216389,0.303636,18.454823,4.092140,-33.369801,1018.701904,431.204285,-2549.998535,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
5.024003,32.175228,-0.407400,12.717930,-3.873692,4.251536,394.299622,-231.309341,245.319702,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
4.795030,31.962721,0.385364,-65.150002,57.923542,-58.048332,-5021.537109,2925.869385,-3489.934814,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
4.815249,32.027176,0.375588,85.597855,-39.679581,-4.582663,4373.027832,-2919.505371,-306.234344,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
5.063077,32.240299,-0.126353,3.715225,10.540527,71.481094,4921.224609,1971.694702,3764.413574,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
5.641352,31.965277,0.517611,176.250641,-22.038864,51.017548,-12315.530273,2048.290039,-2594.255371,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
5.279325,31.764748,1.088180,107.510406,-52.540970,234.186584,-6413.777344,3523.959473,-15243.142578,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
4.986189,31.981497,0.535394,17.425484,-107.953125,77.495834,-1063.383057,5696.452637,-4670.850586,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
4.968035,31.795818,0.453011,63.383629,-24.413006,192.820969,2536.497559,461.549805,10750.302734,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
4.682539,31.995314,0.072837,207.689148,-109.404030,-25.410202,12405.445312,-7151.148926,-955.530701,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
4.714677,32.102760,0.094117,-20.224304,44.664642,97.588623,-1894.399780,3025.010254,6014.800293,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
4.535203,32.139267,1.128391,-8.188156,17.725666,297.892273,-1985.177246,1479.997314,22722.351562,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
4.732537,31.954395,0.424248,49.668686,-21.823799,-461.568878,2670.050537,-1772.209839,-27428.388672,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
6.029173,33.208103,0.903609,165.171112,180.427582,216.038147,12124.560547,14805.025391,17313.250000,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
5.393455,32.496498,-0.024694,113.171326,-44.592758,-87.439560,6213.584473,-2353.354736,-5260.608887,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
4.852685,32.112465,-0.509332,577.468567,-257.628967,838.963196,33573.718750,-17281.148438,51898.042969,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
5.339420,32.206409,-0.460686,-136.714783,178.839691,55.907959,-8493.070312,11095.950195,3325.759277,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
5.006193,32.694244,0.517486,-35.551903,118.530090,250.180603,-3181.168701,9461.316406,19705.416016,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
5.176092,31.826468,-0.724306,44.638931,-10.417519,-37.697517,2935.861572,-2148.957031,-3696.146484,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
4.942799,32.010757,0.009737,13.449745,1.747851,10.986927,1111.476196,-157.687775,1475.947144,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
5.318439,32.445099,-0.297511,1.386681,8.011806,5.812515,-529.771362,981.093323,502.077667,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
5.715425,32.161648,1.219162,227.200439,50.339500,320.346619,17374.089844,3370.383789,26683.015625,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
4.785017,32.065945,-0.138695,-21.898777,-270.697510,-31.460293,-1943.085571,-17054.005859,-1528.896240,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
5.144886,31.748075,0.097691,-131.249512,71.166504,-58.657692,-7042.329102,3394.533447,-3354.279785,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
5.089141,32.022678,0.617600,36.753166,39.852951,33.370056,1474.404663,420.724426,2739.431885,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
4.798136,32.077007,0.076943,26.923126,-88.984406,-157.947998,1476.084961,-5338.798340,-9397.018555,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
5.087266,31.750868,0.232257,-64.852554,44.682068,213.615738,-3438.210205,1592.439575,13356.337891,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
4.841671,32.018127,-0.412722,-46.790970,51.803436,-97.455383,-3103.634521,3208.020264,-8245.334961,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
4.644481,32.051842,0.030045,250.887970,-347.150940,-132.679581,14774.712891,-21426.466797,-7560.317383,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
5.106085,32.205112,-0.377499,-166.344681,-69.950317,72.033485,11414.815430,3248.620117,-4527.714355,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
6.177264,31.665928,-0.806034,392.574493,-76.882202,-298.948120,-23072.767578,4557.881836,17642.001953,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
4.515421,32.063282,-0.581888,-141.300522,83.443047,-221.532867,8332.591797,-4359.421875,11810.267578,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
4.880970,31.846083,-0.101610,-199.372238,122.090683,-21.792665,-14950.691406,4588.677734,-840.002075,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
6.091454,31.182323,-0.650592,448.010620,-248.018646,-308.850250,-25348.675781,14589.336914,18118.298828,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
5.124686,31.705372,0.020527,-605.793396,349.802338,406.221436,29744.556641,-17130.197266,-20097.396484,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
5.539675,31.465780,0.849628,213.333191,-122.209373,266.312561,-12349.858398,7111.353027,-15838.170898,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
5.271695,31.620497,-0.198756,-857.374268,495.051270,609.225281,-52657.582031,30378.923828,37563.785156,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
6.897237,31.904409,0.023560,486.727295,2.257470,-40.813072,-29567.753906,-167.238647,2657.962402,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
5.072650,31.739227,-0.409390,43.619743,-24.358582,-52.362175,-2508.777588,1435.295776,3336.084961,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
5.018556,31.771620,0.385902,-44.423637,26.094341,-246.827850,2103.302490,-1194.463623,11783.884766,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
5.111722,31.712860,-0.752307,64.878479,-31.254734,-83.789314,3760.436523,-3491.867188,-5641.073730,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
5.128962,31.702906,-0.132551,-112.710609,75.005768,-115.247971,5440.062012,-3292.924072,5247.064941,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
5.104753,31.922817,-0.243859,-63.438263,0.095213,66.280075,2974.975098,-364.925812,-3279.035156,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
4.903240,32.115814,0.430198,-4.692405,7.195379,-8.176636,846.929260,-372.324188,365.667480,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
5.404847,31.543621,-1.039745,62.883381,-35.542145,-247.789673,5325.915039,-3264.805176,-19783.580078,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
6.439825,30.946079,-1.799288,361.858093,-208.060287,-455.571869,23570.447266,-13825.228516,-41032.304688,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
4.557287,32.032963,0.564191,-137.907837,83.521805,72.256500,8309.847656,-4627.892578,-4239.129883,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
4.927439,31.961622,-0.071993,-90.373642,-273.760864,282.325287,4836.173828,13000.286133,-13692.494141,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
6.036445,31.178968,0.715789,319.029449,-166.459579,231.776245,2755.405273,-5185.122559,11021.578125,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
4.940232,31.912310,0.188855,-24.542793,14.976048,-9.004614,1627.997314,-1120.955566,658.155701,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
4.608864,32.003185,-0.923882,-134.516251,77.835823,-270.101410,-10592.547852,6075.692871,-21660.691406,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
5.463401,33.481255,-0.667278,119.316132,415.044434,-91.972015,-6894.078613,-24954.400391,5354.033203,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
6.542997,31.891172,-2.356613,368.559906,8.285069,-580.857971,-22230.355469,-719.149475,34622.972656,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
6.579273,32.386677,0.873929,343.581665,189.419678,247.501343,27604.554688,14783.304688,20240.576172,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
5.169147,31.843067,-0.151755,14.248888,-192.065613,75.319107,786.039856,-11269.342773,4422.357422,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
5.161102,31.846048,0.405954,116.215080,-312.772400,-241.387482,7255.729980,-19503.671875,-14909.762695,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
5.357094,31.915510,0.465407,-33.360031,20.386795,-176.466339,-1427.055176,2086.201172,-10302.632812,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
5.558993,31.454628,0.044159,56.042023,-31.758236,-6.557920,4865.176270,-3043.471436,-582.251526,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
5.014110,31.769215,-0.396637,-69.080505,46.550426,-75.109230,-3830.833008,859.132568,-7388.570801,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
5.227859,31.927860,-0.355311,-169.785004,25.050373,-13.701620,7588.955078,2119.367676,-11448.250977,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
5.366828,31.885912,0.176942,-25.528820,-111.018456,42.104813,987.420471,4905.818359,-2987.338623,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
5.817977,31.683897,0.066254,55.514221,61.227341,101.829926,-4258.989746,-3129.074951,-4790.858398,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
5.241327,31.638033,-1.274993,24.641726,6.232944,-262.589355,-1939.895020,-3382.712891,-9134.511719,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
5.011745,32.018505,1.821565,-158.154480,-136.463043,487.558472,8307.749023,6639.867676,-28220.001953,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
5.631988,31.514492,1.173538,98.312927,-51.816101,173.411743,-5882.149414,3275.922607,-10969.980469,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
6.028926,32.077034,0.289026,190.413086,85.923004,139.352951,14963.941406,7048.279785,10974.835938,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
5.656269,32.053932,0.439300,90.796310,80.606323,57.319366,6902.997559,6821.638672,5051.330566,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
5.357464,31.788462,0.386090,2.683943,10.491226,24.434181,254.805038,1001.252075,2072.784912,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
5.402917,31.664793,-0.007915,-5.204490,0.456922,7.548836,-280.354675,168.821274,433.018005,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
5.156037,32.089710,-0.376868,-8.906223,-36.319244,125.385315,-958.920715,-1223.983276,7912.780273,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
5.381701,31.606899,-0.095121,2.972566,3.715697,-2.094578,125.410797,100.062569,-214.621841,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
4.757794,32.304836,-0.463931,-146.083160,174.388916,-173.366821,-12027.397461,13629.129883,-13598.767578,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
5.369919,31.778299,-0.149829,9.394272,-41.881104,-0.948976,308.561035,-2186.943359,-87.324852,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
6.653442,30.822746,0.612860,465.392273,-243.798660,58.821041,12027.759766,-12042.162109,12019.425781,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
5.329963,31.779703,0.417160,4.028762,3.224172,11.493851,-29.623018,-193.765518,-851.727234,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
6.844929,30.781145,1.064400,443.713196,-326.750580,409.569580,-26098.687500,19007.937500,-24206.816406,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
5.508198,31.827272,-0.078835,13.004095,-6.437710,-3.241125,-560.913086,-25.084362,182.303864,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
5.500989,31.799196,0.038638,-4.076403,-3.791121,4.007116,-444.827911,192.774017,385.307373,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
5.317455,31.890299,-0.394302,3.793357,-1.253820,-2.653936,171.687042,143.680634,-230.405258,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
5.753635,31.441246,-0.604726,108.520943,-79.843697,-86.947273,4422.801270,-3200.537598,-4111.371094,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
5.414987,31.691031,0.282558,3.751224,2.316741,-36.458046,-66.526207,-69.225716,-2121.415283,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
6.815734,33.138897,0.155843,399.245148,384.106689,96.554947,10918.968750,13085.749023,3162.294678,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
5.445984,31.798704,0.114772,69.692764,-267.354279,51.511875,3896.312256,-16564.970703,3312.368896,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
5.580523,31.822727,0.172932,5.316573,-7.677384,-0.359865,408.219452,-202.407776,-45.152401,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
5.375123,32.103367,-0.266238,172.465271,-344.939087,-177.254852,10362.706055,-20495.796875,-11081.220703,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
5.624103,31.922894,0.322242,-74.230942,-47.134422,-66.352325,-4476.854980,-2543.845703,-3882.599365,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
5.514636,31.940756,0.331388,14.811621,-176.849670,-92.947906,964.034790,-10748.124023,-5829.800781,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
5.653754,31.900425,0.093016,8.598263,21.237598,-28.942299,539.339966,1717.786987,-1802.293701,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
5.647516,31.918076,-0.084567,-23.179268,-34.150532,14.150026,-1515.046387,-1703.690796,794.298767,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
5.448482,32.027744,0.413652,-338.144318,-137.882294,109.666130,-20664.453125,-8115.416992,6949.122559,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
5.637278,31.913422,-0.255489,12.791283,-4.433895,-3.225546,978.057678,71.609947,-297.813934,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
5.451721,31.956314,0.309444,28.539291,3.406096,-19.369698,2192.068604,553.474426,-1589.654419,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
5.444204,31.705795,-0.320923,-83.623184,50.077171,-38.132446,-5252.695312,2503.444336,-2200.122559,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
5.713842,31.960285,0.023281,-84.883896,-62.968094,-7.880621,-5195.942871,-3406.184326,-401.485199,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
5.640768,31.838223,-0.142743,-15.649261,24.465359,51.537014,-1122.695557,1446.731079,3222.520508,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
5.959363,31.593729,-0.967556,94.743958,-94.187820,-145.883331,7564.303223,-7150.967285,-12026.093750,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
5.484162,31.881271,0.283870,-36.661980,26.835934,14.559261,-3108.338135,1701.473389,1449.573120,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
5.326355,32.008472,0.349703,345.230042,-151.803543,336.088684,21409.242188,-9096.922852,21037.568359,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
5.569968,31.799398,-0.342020,-100.506195,62.913223,-6.127820,-6035.211914,3564.253906,-304.795959,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
5.077125,32.319691,-0.837665,-123.491821,78.068649,-164.580627,-10236.920898,6588.846680,-12970.598633,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
5.752697,32.196056,0.121635,20.929409,22.455048,10.356989,1423.966187,2413.808594,835.600342,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
5.495080,32.133446,0.075606,-23.374573,3.244509,18.653168,-2466.430664,933.470032,1719.969360,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
5.817719,31.489256,0.442760,105.639023,-31.808975,110.950775,7013.463867,-3970.287842,8761.200195,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
5.557693,31.926357,0.366699,-60.029800,42.459656,-30.288822,-3858.869385,2637.313477,-1744.930420,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
5.652375,31.692207,0.500190,41.252846,-2.825115,32.907173,2590.276855,-1260.398926,3141.898193,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
6.396614,31.895985,-0.375985,259.748840,-5.696724,-80.387711,-14843.381836,494.683502,4647.237793,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
6.255280,33.309002,-0.343293,189.610138,329.036804,-164.219604,-10958.079102,-19958.451172,9614.161133,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
5.442973,31.851700,0.394764,-1.224813,4.656830,-23.895069,540.547546,187.093796,957.940552,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
5.172869,31.677555,-0.243551,-73.456688,42.932716,417.852295,-6664.410645,1068.227173,26654.671875,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
5.437001,31.985880,0.284940,13.320398,48.153214,116.661713,650.607971,3177.284912,6923.731445,-0.028796,0.489107,0.871749,0.100000,0.020000,1,0.449894
