posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
43.711189,10.604834,1.648854,313.123657,-32.701225,211.970093,24226.726562,-3814.919678,16981.474609,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
43.868912,11.605289,-1.277824,514.409668,139.185181,-460.968903,20691.699219,3037.988281,-21327.751953,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
42.524624,11.022727,-0.805344,-167.877563,-41.520477,135.673706,-10650.904297,-2744.800293,8101.361328,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
42.734715,10.948820,0.981697,287.165833,27.465675,-115.776154,17142.652344,1967.890381,-7179.340820,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
42.814526,10.926456,-0.967181,13.663313,-3.266515,6.249970,213.298904,-58.299507,327.037994,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
43.051014,10.844127,0.919920,17.324375,-3.544432,61.946770,523.639709,49.375809,3657.890381,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
42.610123,11.049486,1.904307,-139.475250,-218.313782,378.396057,-11546.778320,-12206.208008,27791.080078,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
43.286930,10.378425,0.567174,385.623932,-179.761536,455.855591,24496.511719,-12828.961914,27062.251953,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
42.996716,10.741222,-0.963673,51.409348,-21.479416,-3.486689,2086.975342,-1204.234375,-181.899551,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
43.116405,10.822079,-0.904885,10.103359,-10.996099,9.741354,90.513496,-374.619629,919.327576,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
44.194839,10.638984,0.031410,-400.090851,-340.876617,253.850586,-23542.564453,-19433.275391,14273.824219,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
43.159527,10.786661,-0.955854,159.367310,-84.837067,21.035114,8932.257812,-4416.283203,1192.492065,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
43.562805,10.706723,-0.847628,-60.339142,-16.312153,1.538652,-3969.116699,-360.666260,151.956329,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
43.678841,9.757729,-0.051605,244.341721,-73.532990,-4.240616,14589.901367,-7191.719727,1925.387329,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
43.419762,10.810343,0.865347,5.014910,-65.172752,11.634640,-309.709869,-3115.556396,668.744629,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
43.377541,9.620073,-2.394364,179.030167,-10.549866,-402.399841,-1331.401855,-28300.210938,-20091.150391,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
43.572693,10.927967,0.680509,-33.604080,111.080185,89.339554,12135.583984,-2023.749023,6360.300293,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
43.398483,10.344882,0.549543,54.800346,-12.826637,-78.243149,3736.638672,5706.201660,15418.246094,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
42.657383,11.355477,-0.915273,-346.293762,241.849457,-263.328400,21094.775391,-15014.778320,15740.714844,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
43.711311,10.755135,-0.974254,8.510205,-0.931801,-76.049362,-3.406631,1287.496948,-6128.374023,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
43.488113,10.140776,0.601577,-84.455734,50.968018,-262.656281,-7335.128906,2304.715820,-15934.067383,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
44.697231,10.654882,-0.424329,186.364655,-4.196884,54.957870,14743.359375,1010.403503,3404.621826,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
45.600883,9.576605,-0.216166,485.756134,-354.006958,-123.060188,14022.820312,-10625.785156,-4138.516602,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
43.632652,10.631489,0.668686,139.159515,-54.337196,19.192371,8048.240234,-2685.157959,1099.436279,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
43.484909,10.299134,-0.543501,-59.007454,-87.982101,55.867920,-2852.220703,-2094.813965,648.714111,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
44.283581,10.842509,0.074229,65.629150,35.289490,-9.797447,5033.691406,4416.393066,-478.731384,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
43.905716,10.501015,-0.258314,-349.073853,-60.047188,-267.094757,-22565.947266,-3118.397217,-16737.257812,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
43.604946,10.479810,0.477393,-46.957077,22.038807,3.518982,-4663.760254,1919.347290,721.041748,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
41.947796,10.565174,0.401396,0.121136,36.183800,-511.234253,-1230.250244,801.341187,-31702.429688,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
42.074627,10.817538,0.264256,78.030869,10.407396,83.031113,4265.576172,225.792969,7271.628418,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
42.129597,10.522196,-0.131763,-276.865356,214.884445,205.167328,-18192.347656,11978.464844,14152.842773,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
42.296543,11.619563,-0.007990,71.029510,175.970062,-107.569595,4336.837891,-8697.711914,-6272.358398,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
42.902309,9.894449,-0.562250,345.702850,-174.830170,-203.840424,5768.004883,-8627.796875,-5435.982422,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
41.856689,11.950971,0.703237,-87.091400,311.311157,-1.153797,6044.636719,-18658.470703,-7.910407,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
42.119312,10.346512,-0.822405,10.016932,27.535400,-27.160858,-7691.402344,-1435.133301,-9961.801758,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
42.583012,10.726626,0.857205,7.060559,0.088597,1.258316,-47.896584,28.933411,127.578926,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
44.172112,11.200859,0.478507,638.649414,183.117615,331.006897,25572.859375,1596.501465,12278.826172,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
43.185326,11.224187,-0.774337,-222.311035,495.244873,195.735550,-12066.207031,33498.257812,12669.153320,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
42.753201,10.651162,0.919436,10.004565,-4.425049,-4.512122,150.230515,-96.710587,-220.467789,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
42.716030,10.024302,-0.730341,-136.163635,85.373383,-182.800262,-9289.347656,3073.700684,-10820.557617,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
43.702957,10.543515,-1.444692,186.499298,-0.934941,-136.494019,14467.801758,292.331879,-10856.551758,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
42.949413,10.664414,0.959845,29.911041,-184.223831,39.502415,1320.081299,-10855.587891,2662.795654,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
43.153358,10.518259,0.899164,6.321848,-8.048199,0.103503,23.092611,-49.515121,11.963822,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
43.203911,10.289913,-1.158758,51.201088,-43.080177,-30.647949,2918.625000,-3076.085693,-3097.270996,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
43.442234,10.389025,0.867776,-254.572449,169.757050,-111.689026,-15174.574219,10922.300781,-6699.188965,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
43.355076,10.472668,0.916920,4.988379,-6.839975,-42.296944,-41.115173,137.245056,-2314.093994,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
43.397606,10.432334,-0.869766,11.170429,9.404182,41.077133,389.663239,1084.619873,2341.542236,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
43.304817,10.479070,0.630923,-45.903625,108.484802,68.452255,638.969971,9053.963867,7102.048828,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
43.653088,10.285271,-0.486534,121.461334,-224.138458,-102.323181,7373.412598,-13375.765625,-6550.677246,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
44.531090,9.718226,1.731885,228.965210,-179.494781,353.480042,17908.941406,-13076.932617,27328.654297,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
43.488903,10.138566,-0.741360,20.694748,-2.001922,43.024673,522.382812,-379.770905,2213.782471,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
44.984329,9.827427,0.367605,456.718536,-80.712440,121.706100,10975.804688,-1599.680298,7581.065918,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
46.073181,9.310686,1.339079,622.792419,-289.844299,321.334961,40392.769531,-14010.732422,12563.833984,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
43.841171,10.560341,0.339617,-70.833252,-233.689575,91.658951,-4339.957520,-12996.097656,5460.136230,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
44.519123,9.656929,-0.072068,275.350281,-76.437103,-182.575363,6571.306641,-1667.515991,4395.499023,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
41.617725,11.251700,0.316440,-100.331650,93.754776,45.552910,6621.841309,-5576.518066,-2996.092285,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
41.388218,11.130464,-0.519603,-37.720230,54.406525,-37.968391,4160.699707,-3293.382080,2794.943115,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
42.524494,11.853755,0.218048,110.721725,308.291199,253.139954,-5928.158203,-18188.818359,-14775.641602,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
42.897736,9.897090,0.017115,116.076660,-23.580143,271.514191,-3771.371094,-8355.007812,12662.492188,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
42.929756,10.684507,-0.954213,-22.562630,-505.376831,224.094482,-1904.884644,-31099.746094,13994.403320,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
43.040581,10.226192,-1.075348,-39.773300,58.838181,137.237885,-3274.185547,2970.846436,7915.678711,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
43.464642,10.080559,-0.417696,144.315323,-503.987061,618.182983,7785.537109,-31887.171875,38899.800781,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
42.418335,10.404973,-0.394515,90.795776,-37.732841,-207.413177,5275.155273,-3784.007080,-11720.565430,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
43.537132,9.906339,0.158896,-58.949356,56.695930,46.024109,-3814.021973,2230.639893,6565.647949,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
43.635998,10.553673,-0.496448,220.820038,-334.011230,130.000122,13439.791016,-19558.156250,8402.003906,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
42.674999,11.004613,-0.176200,-58.267242,52.450912,-30.915604,-8947.103516,6953.993164,-2819.218994,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
44.000565,11.055072,-0.571051,335.430206,87.455353,-312.752991,14380.956055,2266.528076,-7836.529297,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
42.723774,12.469902,0.014561,-336.677795,567.912842,-125.589203,-22208.236328,17515.605469,-14972.546875,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
46.800446,9.223545,-0.101436,920.816040,-370.432129,-213.517975,56722.921875,-3668.201172,-18914.812500,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
43.773361,10.460484,0.220318,189.924896,-148.407135,7.611330,11296.593750,-8156.788086,516.936829,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
43.687126,11.086325,0.679949,89.921295,212.329895,404.452393,4397.053711,16587.076172,29880.287109,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
43.290401,10.556231,-0.805353,74.185669,-16.072836,-45.704704,4276.831543,-434.968994,-2557.495117,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
43.905502,10.357206,0.209563,58.985992,144.665314,-112.741211,3375.940186,9143.194336,-7935.958496,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
43.540829,10.327239,-0.446780,-221.840668,179.089050,117.744110,-14988.506836,11067.285156,8424.257812,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
43.435497,10.422488,-0.661741,-18.803993,46.781494,-22.874474,-3185.291260,2200.545654,-3090.643066,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
43.907627,9.983894,-0.201209,238.342041,-56.655609,-278.168457,15688.687500,-5471.551270,-21454.091797,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
43.852386,11.256828,0.703616,-99.873581,137.168732,230.232224,-4627.532227,4741.875000,8804.486328,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
43.849136,11.299577,-0.546197,105.621155,196.422302,-73.361465,5469.556641,15725.224609,-6196.142090,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
43.854393,10.802123,0.073013,234.490112,-388.179077,29.369114,13545.870117,-23300.699219,2023.523560,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
42.211830,10.293096,1.178954,-221.585907,202.866409,193.381699,-4432.949219,-10366.460938,-4461.471680,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
45.131107,11.103847,0.197450,339.778320,48.348923,155.969482,-19746.298828,-3847.063965,-9200.274414,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
45.086468,11.592548,1.293344,319.194214,420.362122,258.950500,-18650.654297,-23644.580078,-15389.807617,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
43.400131,10.665962,-0.763410,-9.016441,-100.483177,230.599640,937.119385,4638.069336,-11802.738281,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
43.399563,10.396542,0.202781,-105.884071,-119.146576,236.889587,-1814.835449,-8783.451172,7073.397461,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
44.052719,11.020482,-0.151604,-630.999756,518.979492,-150.324417,-39837.140625,33869.621094,-8008.345703,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
43.306301,10.581072,0.892998,-26.784744,-8.084322,66.951111,-1969.756714,-53.569115,4164.538574,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
45.130814,11.319993,-0.948722,357.984283,7.854767,-234.807312,18649.953125,2475.545654,-9877.093750,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
43.390697,9.612477,-0.953852,57.400246,44.537861,-269.202087,-4769.305664,-15384.570312,-11780.903320,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
44.343647,11.108279,0.910078,201.794525,53.062195,34.149124,-11402.852539,-3693.657471,-2193.186768,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
44.125698,11.368330,-0.502472,339.955383,179.306885,-239.403000,-16466.832031,-9366.350586,13144.866211,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
43.630695,11.142467,-0.057023,-78.122757,-134.511627,69.202888,5284.710938,6176.386719,-4156.978516,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
43.896839,10.505625,0.418057,212.659225,-435.156616,-482.619263,12981.315430,-28990.349609,-31145.912109,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
43.888798,11.357081,0.424458,-77.199661,-171.373260,-273.773590,-5756.236816,-9266.528320,-17132.816406,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
43.541538,10.872993,-0.735533,-12.080318,-44.026169,108.756058,-1349.686401,-2078.835938,7356.397949,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
43.725746,11.109101,-0.684780,27.901676,-16.749510,-4.480725,958.869141,-439.702332,-361.839386,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
43.810745,11.461424,-0.721960,-212.133698,-326.893433,302.611206,-14216.177734,-19080.117188,18200.505859,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
44.897179,10.449926,0.484200,277.252167,-100.953812,140.074753,12696.572266,-745.105957,-1195.624268,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
43.599957,11.530244,0.695706,-64.834381,140.083679,-49.811394,-4978.692871,6995.805176,-2997.318848,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
43.680096,11.881140,0.877726,32.678436,161.584167,126.029297,973.572571,13364.691406,9193.571289,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
43.669548,11.347046,0.200872,82.171173,79.610062,-33.956493,3539.718994,5322.994141,-2069.227783,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
43.888386,11.882420,-0.019448,30.481773,64.978348,-12.951740,1224.594116,6437.144531,-1058.893555,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
45.123535,9.952310,-1.349047,476.199554,-304.105255,-127.785645,13750.669922,-8112.669922,-3272.424805,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
43.688641,11.268914,0.248796,96.428177,175.096664,-554.498108,4874.735352,10748.752930,-32608.859375,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
43.460625,11.644296,0.348243,399.692566,-148.605270,155.871979,-10474.041016,6173.301758,-6750.387207,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
43.489258,12.154202,-0.335035,171.176392,460.158813,21.434227,-7640.358887,-25554.599609,-1925.245117,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
42.457947,10.150999,0.557393,-86.587181,98.330872,8.982938,-5997.313477,1.908325,1537.191162,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
43.160370,11.253448,0.640773,-379.646729,373.020996,-216.666748,20598.865234,-18787.091797,11043.344727,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
43.281128,11.485127,-1.092951,-182.121552,-36.071831,-213.426514,-13754.193359,-1898.748169,-15911.696289,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
43.722698,11.782660,0.202407,-414.107178,-132.377426,92.924942,-26601.750000,-7388.406250,5829.434570,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
43.621964,11.388526,-0.123866,-108.477112,131.473709,47.759274,-7470.753418,8293.083984,124.235069,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
43.518593,10.963789,-0.071277,-92.952301,-279.421387,-246.288086,-7147.956055,-20247.933594,-15866.517578,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
43.566334,11.348833,-0.801148,-23.972908,-176.878357,-61.357613,-1967.754150,-9985.451172,-3773.901855,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
43.532558,11.530584,-0.172350,123.323334,466.404175,21.253754,6647.582031,29206.039062,1311.671387,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
42.385094,11.629622,-0.555981,-271.692322,-12.287107,-257.589447,-22616.595703,-605.296997,-20153.527344,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
43.652481,11.858692,-0.306870,-112.375366,-549.154419,121.626068,-7274.336426,-33646.070312,7706.469727,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
43.332756,11.027286,0.787050,221.335022,-26.983837,171.823303,12835.744141,-1010.440735,10392.882812,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
43.701584,12.066522,0.587646,44.578835,136.113770,-16.853878,3280.366211,11370.703125,-1494.187988,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
44.476143,12.182859,-1.077292,470.775879,-16.841843,-241.430878,16764.753906,-5689.636719,-10677.706055,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
43.684277,11.659718,0.063342,64.778336,154.046356,-217.622070,-331.193848,9831.166992,-15012.744141,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
43.285362,11.553890,-0.119400,36.145493,12.667187,-6.888599,1385.136963,-69.953339,-997.517944,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
43.262173,11.442852,-0.652821,227.126862,-166.023590,-190.013245,13113.344727,-9479.285156,-11249.471680,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
43.546650,11.821150,-0.183631,-75.551910,-207.314819,-103.330551,-4614.312500,-12140.734375,-5101.673828,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
43.265507,11.856838,0.442626,-54.435799,-292.089935,48.039955,-4421.506836,-17352.707031,2688.991455,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
43.006012,11.804488,-0.298295,355.093964,292.906738,-346.637878,20651.457031,18841.183594,-21727.716797,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
43.221252,11.923904,0.270262,-89.929321,-150.398468,-86.740936,-6518.210938,-8795.687500,-5263.157715,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
43.114876,11.722306,0.536827,19.646217,-6.734954,-195.498077,155.041061,-368.082367,-11729.120117,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
43.159718,11.019656,-0.749738,72.486542,-7.049171,-9.999012,3615.649658,-2629.147217,-1091.651855,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
42.969994,11.735790,0.598019,228.446808,-268.261261,-1.712087,13252.845703,-16522.574219,110.181007,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
43.170292,11.764874,0.731546,-123.992859,-478.020203,375.555969,-8388.115234,-29040.308594,23809.689453,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
43.537037,12.550509,-0.388686,194.096313,152.960907,-152.760986,13854.469727,12841.689453,-12064.500000,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
42.686424,12.835857,-0.130768,-13.585167,239.706787,-5.587365,-2779.383301,19470.007812,-341.460693,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
43.397270,11.210219,1.026323,19.951591,-7.261760,25.733513,679.613037,201.901703,2184.878906,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
43.428562,10.265866,-0.992836,187.037170,-303.387817,-117.193451,12753.647461,-24985.083984,-9413.532227,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
43.493706,11.528150,1.447508,61.996719,52.768234,158.126099,4073.992188,4735.654297,12392.714844,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
44.004787,10.228380,-2.516981,284.926422,-372.924072,-516.927551,7940.995605,-11020.773438,-15689.428711,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
42.439175,11.480007,-0.633910,11.706657,34.835663,-98.077759,-2025.985840,848.027771,-8842.759766,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
41.909229,13.839069,1.041966,-195.539871,607.346680,405.544952,1814.251953,31013.652344,18017.160156,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
43.260445,11.538420,-0.915959,131.106079,-10.965820,-71.213524,5787.939453,-4263.013184,-2448.477539,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
42.772984,12.505871,0.520670,19.411385,183.420273,23.602112,1203.342529,8866.261719,2154.929932,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
43.373825,11.362190,1.142770,43.226837,-9.022775,53.167801,2856.517578,-182.633560,4542.794922,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
42.987347,11.229880,-0.843365,39.200108,-84.738678,39.628960,1474.344482,-6047.413086,2288.186279,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
42.838551,11.654205,-0.436632,-82.536652,57.087898,-45.834053,-5687.156250,3647.626221,-2705.549805,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
42.460754,11.993422,0.363872,9.751923,52.635651,36.070877,-800.549622,4516.007812,3082.193359,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
43.001019,11.887730,0.068212,302.108276,152.799377,-318.602844,19945.492188,10375.694336,-19328.898438,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
43.153011,12.664609,-2.038965,131.144485,287.802673,-593.460815,5133.642090,10523.510742,-21872.539062,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
42.990257,11.573044,0.442176,-398.341553,-218.012924,401.756592,-25391.697266,-13351.738281,24215.271484,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
42.770054,11.561052,0.670499,-307.933502,39.631950,-573.411682,-20028.472656,2366.738770,-35639.011719,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
42.722065,11.570103,0.191416,97.592621,-6.487976,139.789642,5865.183105,-793.921082,10951.606445,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
42.579227,11.516594,0.357340,-130.036652,158.074097,9.529171,-8786.540039,9652.022461,512.203308,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
42.121399,11.299784,0.012542,-119.892883,-72.796661,-197.431519,-180.403809,9221.390625,-3388.276855,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
43.326782,10.550140,-1.209175,160.509277,-299.722382,-169.901581,13323.672852,-7514.187500,-5011.150391,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
