posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
29.306173,18.299612,0.762555,-19.099775,-147.669174,-167.950623,-1477.477783,4286.017578,4872.911133,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
28.701345,18.787090,-0.510384,-131.970642,-137.700653,85.244385,12389.490234,-1059.027832,-5770.965332,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
29.798525,18.601263,-0.013133,134.490204,119.522339,-128.628906,-15425.620117,-4892.550781,6380.239258,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
28.903568,18.229073,0.896227,164.535065,-48.960823,-142.716843,-6841.744629,2522.342041,6849.373047,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
29.363342,17.711176,-1.590376,-39.360527,23.947100,-464.198151,2425.043457,-1829.821533,-20986.574219,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
29.030396,18.040722,-0.479494,232.667175,-225.622864,-7.638524,-11794.791992,13271.327148,-1363.758789,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
29.247931,18.000933,0.168965,-173.793762,-289.758209,138.935974,8792.833008,14001.815430,-6353.905273,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
29.052076,17.890886,-0.790775,309.024841,-171.048447,571.245850,16910.027344,-13736.680664,34600.933594,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
29.329819,17.885326,0.007174,36.591499,-168.261627,243.979385,-2022.009277,8008.468750,-11952.752930,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
29.235029,17.979181,0.743986,-54.344536,35.954216,-148.512787,2988.717773,-1812.702515,7041.962891,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
29.017593,17.910795,-0.983412,85.953392,-47.492630,444.764038,869.748047,302.661011,-19066.757812,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
27.640322,18.705961,0.285945,-374.439606,216.723328,35.976540,-29861.861328,17119.115234,4367.591797,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
29.670170,18.519653,-0.264560,-67.986206,-478.978699,-369.876953,2345.204102,21894.726562,18537.810547,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
31.441368,18.159370,-1.920012,555.293274,171.031418,-608.177673,-33615.093750,-9574.328125,36471.242188,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
30.830267,19.510445,0.203374,537.155579,46.093506,-4.019016,-30661.748047,-2648.398193,273.792786,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
27.775665,18.627821,-1.086984,-127.269058,159.780823,-220.337357,-8497.172852,-4360.138672,-9185.137695,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
29.447695,18.671068,0.272835,194.139038,-201.677979,137.063858,-9765.564453,11881.652344,-8582.615234,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
29.631142,19.911472,1.082404,161.789917,121.506653,174.134705,-8645.596680,-7665.960938,-10627.407227,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
27.780296,18.625149,1.063150,-135.425156,146.897354,312.119385,-11950.455078,-7626.973633,12434.346680,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
28.587004,20.225826,0.716603,52.629974,506.083405,16.921143,-461.815033,-28187.310547,-1194.754272,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
29.051165,19.364349,-0.496971,13.658104,-138.552032,-107.057007,1022.203125,-976.004272,5333.578613,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
29.312151,18.660149,0.826075,67.472900,-17.298752,15.213055,4099.972168,-2345.417236,1350.832886,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
29.130724,19.061602,0.662240,14.418559,-10.773947,11.043190,162.532379,-524.409058,606.126404,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
28.545874,18.734032,-0.584926,394.744324,-172.409821,-68.779945,21658.835938,-11753.271484,-3710.379150,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
29.045244,18.617374,0.649934,257.514709,-239.722961,74.604416,15248.007812,-15883.150391,4152.312012,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
29.124784,18.827051,-0.836388,7.909093,-18.609268,34.442329,-82.996811,-977.871826,1944.736328,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
29.661598,18.307226,-0.045967,177.633896,-77.239502,234.940323,5043.349609,-2244.861328,7089.651367,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
29.162188,18.573040,0.772504,-80.302536,110.355484,45.007912,-5307.467285,6896.295410,2741.069824,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
29.088329,18.607988,0.791077,50.770393,-113.146042,-17.827480,2782.069580,-6451.144531,-1069.876343,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
29.088497,18.404041,-0.745594,13.025181,-2.758643,5.521046,489.320099,-183.799683,420.355713,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
29.231203,18.045925,0.925472,36.792068,-25.151932,57.161285,2904.635498,-2239.294189,4749.430176,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
29.179876,17.975216,0.667420,-318.533142,192.588043,39.563038,-20048.486328,10955.083984,2275.077637,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
29.021330,18.169268,-0.797621,-20.905548,18.021536,-11.970493,-1874.158203,880.336243,-1157.747314,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
28.514328,18.201355,0.407752,407.422882,-226.910141,305.954742,21506.333984,-14316.926758,18315.742188,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
29.039793,17.897976,0.252440,220.455505,-85.084335,167.845657,6811.245117,-14406.812500,5434.961426,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
29.422783,18.198944,0.794554,55.139313,-295.168732,214.124817,-3777.721436,14224.367188,-11615.324219,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
28.980112,17.968103,-0.708245,-37.099785,32.227760,122.128723,2167.575684,-1424.288574,-5644.983398,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
29.113749,17.855278,-0.510253,186.030563,-92.705437,-13.291553,8922.345703,-8141.887207,1775.355469,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
28.798473,18.037302,-0.864539,-99.478050,63.284004,-400.882355,3581.425781,-3259.468262,-2822.923096,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
28.807901,18.031858,0.601889,-343.068817,201.496613,-317.593048,20448.691406,-11887.120117,13828.730469,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
27.963036,18.519644,-0.456483,-287.918915,167.144958,-166.732620,-22888.271484,13001.101562,-12582.572266,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
27.287121,19.864292,2.074564,-571.291077,114.835732,647.501770,-13360.942383,4214.537598,15788.201172,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
29.172432,19.529951,-0.212735,-90.645615,-194.272858,79.558014,-6787.041016,-11718.443359,4819.525879,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
29.150492,19.469389,-0.603876,93.687302,-313.850281,199.353638,4938.134277,-18903.416016,12091.665039,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
29.121035,18.772675,-0.730975,10.766445,15.568020,-33.626026,78.993439,957.993835,-1908.824463,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
29.155045,18.616526,-0.816651,-109.445114,-60.518372,-56.843239,-7192.472656,-3861.504639,-3676.747070,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
29.557610,19.135857,-0.827667,101.956985,47.158875,-171.928711,8006.028320,5806.386719,-11065.076172,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
30.550797,17.806328,-1.753502,429.743958,-37.157623,-393.593994,33480.910156,-2859.097412,-30763.863281,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
30.218523,18.237736,-2.703546,351.776459,-273.942993,-612.559021,10489.087891,-8187.999512,-19155.984375,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
28.723034,18.080858,-1.097535,2.929399,16.763729,-78.395370,872.049744,-673.351624,5214.394531,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
29.032770,18.625591,-1.066945,76.090569,-5.198044,-133.997772,-3618.764160,-1525.448975,8320.380859,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
29.251402,17.775805,0.009325,-945.155396,546.648132,-354.885834,-59264.105469,33992.875000,-22493.041016,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
28.816120,18.184074,0.848943,74.982513,-27.572117,14.282249,-2859.545166,1279.734375,-1247.801880,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
29.157871,19.727198,0.308815,75.694725,65.399445,121.260544,-3960.400879,-8476.716797,-7212.716309,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
30.688545,17.745642,3.204227,576.524536,-126.760574,841.936096,-33051.070312,6947.043457,-49452.140625,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
31.156998,16.675610,1.750997,557.032288,-320.984436,620.622620,16084.604492,-9432.483398,20430.457031,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
29.229269,19.517532,-0.901480,3.885139,477.869446,-173.544617,-108.146072,-28580.386719,10277.220703,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
29.273108,18.431036,-0.426943,73.407013,30.278244,84.008209,4836.635254,2364.184082,6717.678223,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
28.957487,18.277418,0.347228,18.241524,90.050293,1.515844,2355.110352,1120.947754,-582.055298,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
29.007238,17.959751,-0.732224,158.905060,-103.806900,-7.152240,9084.005859,-5710.482910,301.316833,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
29.660114,17.569893,-0.279136,-398.093109,238.947357,-120.362045,-23795.189453,13930.812500,-6869.174316,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
28.838007,18.202524,0.695303,-82.292419,42.253807,-18.005173,-7170.792969,3440.811279,-877.457764,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
29.576008,17.778406,0.171801,-201.194305,18.119022,45.997177,-12112.007812,1404.279297,2828.791016,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
29.907949,17.892321,0.878477,118.322418,-3.560083,275.775574,9426.425781,549.188965,21699.402344,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
29.726110,17.756760,0.198967,-694.192505,-140.864243,-334.293701,-42674.609375,-8625.399414,-20386.689453,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
29.994555,20.075628,-0.370382,362.065552,604.451904,-459.851532,11712.562500,17481.625000,-20492.271484,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
29.553486,17.730265,-0.452214,-41.893623,21.548309,146.490692,-2415.090332,1331.445435,8508.775391,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
29.336025,18.319649,0.213240,-49.816223,86.996689,1.572780,-3980.359863,7815.352051,-439.341827,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
29.152287,18.615601,-0.781437,-17.338455,100.529884,-20.200314,-903.916260,3246.706543,-94.653313,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
29.061359,18.827251,-0.443573,-289.314636,-185.740097,185.072113,-20275.689453,-8081.738281,12385.674805,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
29.167116,17.904675,-1.153736,-75.119034,65.313324,-188.830627,-6701.435547,4462.459961,-14909.351562,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
29.173147,18.391956,0.781377,5.376157,-2.718147,0.586585,-55.202705,24.064898,16.269024,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
30.009077,17.482086,-0.587963,27.883257,-65.711990,-135.635651,-236.274414,-1365.874512,-4017.564697,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
30.325468,17.155691,1.583246,175.898453,-90.153069,410.599945,7879.218750,-6797.584961,18905.855469,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
29.576502,18.110683,0.647951,-244.866852,-161.969757,-53.085411,12239.305664,7748.492188,2615.491699,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
29.777178,17.500584,0.309491,-496.790405,295.408447,-333.927460,24832.496094,-14108.665039,16292.900391,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
29.438019,17.668060,0.247649,28.521622,78.753075,99.166870,-11957.380859,-12698.345703,2717.656738,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
31.009218,18.106039,-0.058774,332.988068,-284.377258,69.578484,3327.921875,-16026.125000,4685.935059,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
29.725653,17.985479,0.550243,16.914219,-57.626480,27.821259,1303.612061,-2890.195557,63.668457,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
29.462727,18.223831,-0.749335,9.765497,-15.235733,6.866226,361.533417,-564.040222,390.657837,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
29.074097,18.155102,-0.009177,-242.593323,-240.473480,-107.988037,-18282.142578,-14440.088867,-4444.038086,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
27.746422,18.672201,-0.397816,-380.702209,228.131134,63.297058,-16299.655273,7064.963867,-2522.756836,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
29.952524,18.144203,-0.148461,47.507133,-28.888838,54.464264,2564.610352,-768.405212,3391.251709,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
29.856659,18.118116,-0.049831,43.189575,-8.692654,-494.192505,2912.637451,-239.165894,-34001.679688,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
30.638903,17.065557,-0.195916,237.460052,-379.671631,-286.946838,6715.187012,-11809.049805,-10770.347656,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
30.047331,17.701698,0.807799,64.584641,-6.175060,143.955078,3948.464355,-1280.760498,11799.317383,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
29.897278,17.733570,-0.176615,-230.864868,168.649017,52.640289,-15489.861328,9821.576172,2445.940186,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
31.453135,17.726477,0.168720,448.138733,-44.786118,89.386757,7380.377930,1181.593994,-185.699219,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
30.620180,18.774324,-1.484220,139.807434,93.389221,-295.862915,10925.918945,9133.827148,-23706.519531,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
29.063866,18.572353,0.056463,-157.973907,193.064285,-42.922745,10755.256836,-11128.890625,2906.193115,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
30.985888,16.774397,1.237993,573.093140,-330.821564,316.438507,-31379.419922,20153.171875,-20715.039062,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
29.996189,18.374027,0.319662,131.192261,32.984650,-104.581024,-7789.616699,-2117.095215,6467.005371,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
30.034639,17.323603,1.249231,145.662537,-26.896511,146.232956,1679.685791,-12465.687500,7825.267578,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
30.207937,18.357780,-0.577045,-395.558929,-36.100620,386.981567,-24652.080078,-1376.901978,23858.017578,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
30.199566,18.326057,0.216182,-0.927448,11.326950,-24.879955,-339.557556,1401.697510,-1431.019775,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
30.101601,18.490973,0.500552,37.020821,8.109097,-431.755951,2265.224854,1796.152222,-27216.480469,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
30.227890,18.408070,0.094096,113.320915,30.110405,-65.150597,6865.194336,2870.632080,-3738.858887,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
29.644934,18.300507,-0.876630,16.334106,-11.653954,-32.923363,268.307770,-329.282654,-2755.414307,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
28.192026,18.505457,1.940251,-282.231781,198.709625,350.990540,-7499.311035,2825.818848,4807.131836,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
30.127493,18.324989,0.421796,-605.515320,-380.032013,-20.379528,-38824.394531,-23830.193359,-884.561035,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
30.052986,18.137272,-0.381271,-350.199249,-138.287415,331.570618,-23115.371094,-9367.911133,20472.029297,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
29.417950,18.290142,0.733519,44.315269,-117.981201,102.329468,1866.238403,-7170.536621,6282.956543,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
29.570103,18.705532,0.445744,-86.675812,0.150398,35.245808,-7660.571777,1541.521973,1587.260254,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
29.570625,17.874386,-0.180404,-192.745300,197.004272,706.902161,-14441.299805,10437.633789,46301.910156,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
29.293713,18.207483,0.865216,-44.324860,107.139755,362.417816,-9500.222656,6239.002930,7543.194336,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
30.290281,18.568724,0.056700,-40.068428,176.214569,-221.446411,-2909.682617,11478.456055,-13796.133789,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
29.773735,18.473650,-0.751134,42.613091,-26.174065,2.219546,2077.943604,-1055.541138,9.295245,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
30.560261,18.944761,-0.865906,130.458588,54.408737,-97.213226,9563.871094,5528.805664,-7859.271484,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
29.885849,19.032484,0.480240,24.266083,18.038895,-308.108887,40.748184,3568.381836,-19340.990234,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
30.065012,20.803772,-1.624306,-50.759834,571.716003,-448.028717,-3311.175781,34081.515625,-26488.062500,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
30.732992,17.719725,-1.172621,151.160278,-272.716766,-416.053741,21011.123047,-5685.121094,-20156.953125,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
30.225494,18.868633,0.431469,-182.784973,-156.444000,-19.859264,-11900.985352,-8665.870117,-864.686462,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
31.649212,20.285852,-0.738155,460.854370,417.549438,-44.176903,35250.886719,33672.222656,-3557.912109,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
30.232250,18.949951,0.435142,-108.135696,11.306778,-33.343159,-6810.434570,1876.769165,-2262.096191,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
29.150009,18.697842,0.351152,-263.310120,-126.734222,71.720032,-9052.267578,-6496.041016,5657.680664,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
30.305815,19.050430,0.093748,-94.773636,-80.651764,61.868843,-6114.027344,-3965.392090,3605.824463,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
31.458506,20.379328,-2.243845,433.128632,383.175415,-637.928040,11340.815430,16465.617188,-22613.238281,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
29.593193,18.878782,0.983630,-29.269028,99.919495,76.348114,-2664.869873,8650.401367,5699.791016,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
29.883909,18.496687,-0.279632,-14.481216,-28.188583,-154.507263,-2403.476807,-2697.353271,-9073.533203,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
29.862656,18.530895,0.741188,-173.538086,106.152069,35.696156,-11074.178711,7193.839844,2199.499512,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
29.871410,18.749228,-0.440609,-321.203186,-118.217361,-441.324219,-20826.666016,-6497.044922,-26759.958984,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
30.144220,18.896999,0.351464,-1.653595,-38.840233,130.146133,-3942.547852,-3641.341553,3613.166504,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
30.873648,18.800299,-0.026352,170.718323,-59.375931,47.757477,13248.780273,-4036.085449,3978.602539,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
29.996922,18.880922,-0.621109,-3.312475,-28.381779,76.977905,-814.917542,-1262.633911,4589.412598,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
30.118698,19.124968,0.289420,-22.795265,-67.851418,8.278595,-2014.257935,-3309.447998,487.499054,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
29.674194,18.128614,0.740140,-190.089722,140.408951,46.735123,-13091.415039,7217.835449,2934.020020,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
29.899155,18.752207,-0.681587,20.854288,-19.377115,2.286212,806.494690,-774.766602,164.440521,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
30.861893,19.854683,-2.495324,280.431519,210.875671,-626.314331,9622.267578,9380.001953,-18841.859375,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
29.815914,19.102592,0.044342,64.055519,-55.722427,346.058044,2428.432373,-3358.952393,21409.144531,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
30.122927,19.213379,-0.015931,-254.754456,10.566868,-11.140150,-16423.294922,1255.073730,-339.629730,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
29.787849,19.356003,0.015653,175.241150,-103.572556,75.333832,9302.848633,-5370.201172,4645.235840,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
29.632257,18.789106,0.397026,-28.924650,52.724297,-45.363758,-1245.715576,981.826294,-2142.104248,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
29.886824,19.936354,-0.549007,3.779770,214.361938,-288.979675,-2489.935059,19814.105469,-20729.761719,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
29.888529,19.350843,-0.182318,147.182571,-381.960815,-95.390198,8145.815430,-22902.201172,-5632.497070,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
28.966885,20.418314,0.061930,-266.667603,332.641846,-20.933479,-21530.187500,26454.044922,-2433.525879,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
30.260979,20.305483,0.775466,74.845459,389.624329,66.319962,5808.175293,30221.593750,4987.303223,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
28.864956,18.869434,0.171811,-279.700836,-61.468948,74.736267,-22367.542969,-4345.696777,7840.716309,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
