posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
6.951687,31.964731,-1.123949,-74.566452,381.763184,-235.718567,4835.908203,-22604.144531,14174.178711,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
6.860836,30.935104,2.571911,-164.516754,85.298195,701.771057,9638.632812,-4986.649902,-41317.261719,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
8.093379,29.991396,-0.121413,255.003220,-117.980019,-32.843681,10210.902344,-11303.007812,-2052.049316,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
7.232018,30.542673,-0.356960,-35.091854,25.139858,135.773483,-2544.676270,1269.320068,7476.535156,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
7.343369,30.531786,0.674298,26.675735,-11.223148,95.181152,1763.805420,-1074.922852,8202.670898,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
7.561553,31.159481,0.897796,34.058281,172.798553,157.339233,3025.469482,13154.390625,12761.599609,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
7.199049,30.653704,0.130972,207.603943,-254.114685,109.802216,12668.536133,-15864.550781,7400.904785,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
7.535682,30.539667,0.561226,-100.110092,-162.151169,155.785553,6695.109375,9639.675781,-9240.135742,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
8.074463,31.102127,-0.129196,-541.228638,345.236572,86.641945,11305.173828,1531.320312,14540.060547,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
9.349932,29.265926,0.315258,492.579895,-204.979446,169.833176,13579.208008,-22979.009766,4476.859863,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
7.647047,31.081373,-0.612054,-1.377647,12.236092,-25.528557,514.048035,-1092.473511,1643.773071,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
7.867009,30.830992,-0.589332,50.399582,-8.802252,-24.405022,3766.374756,-668.868958,-1976.411377,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
7.233253,30.656004,0.366117,126.638229,-52.346794,9.653549,6308.397949,-3926.301025,4118.583496,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
7.889482,30.856451,0.517757,151.983490,55.449753,175.538727,11882.678711,4378.275391,14102.272461,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
7.865007,31.067646,-0.403248,-31.233418,-12.531691,-25.492609,-2471.093750,-572.450562,-1698.903076,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
7.258952,30.795141,-0.483839,103.198929,-166.818176,180.244751,5661.934082,-10160.633789,10938.135742,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
7.283551,30.897738,-0.319577,-113.434494,-46.629673,-3.151963,-7600.511230,-1832.496460,-334.863617,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
7.540728,30.345301,0.299449,59.268669,-23.664303,92.511444,4695.054199,-2425.632324,7021.323730,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
7.526223,30.827330,0.423987,22.416386,27.074142,6.201284,1587.598877,2284.967773,500.465057,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
7.419614,30.671169,0.320416,34.768333,43.317375,64.216583,2623.309326,3163.079102,5683.163574,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
7.184403,30.637142,0.171818,28.391527,-47.138664,-62.133331,876.210205,-2894.885254,-4474.456055,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
6.091709,31.384928,-0.249180,-301.558655,229.861023,-52.886581,-24202.412109,17972.550781,-4846.611816,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
8.322857,30.620569,-0.791111,218.980560,93.007362,-193.668427,12053.423828,-415.076660,-3741.325439,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
7.157475,30.546783,-0.597392,151.832245,-83.102661,185.014374,7753.838379,-6005.126953,11132.525391,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
7.365722,30.455708,0.932866,35.460892,-16.872028,-3.339729,2115.629150,-1172.735474,2792.014404,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
7.721245,32.462475,-2.284375,27.041771,545.546082,-573.138916,-2301.404297,22076.027344,-24150.671875,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
7.452036,30.431831,-0.162018,-75.510406,35.883171,34.558853,-4704.309570,2083.192383,2659.609131,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
7.166846,31.560163,-0.036055,-72.504112,277.846222,-128.369263,4528.545898,-16607.298828,7566.292480,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
6.825261,30.723547,1.801812,-188.358414,108.762787,407.409241,-14382.048828,8297.502930,32763.109375,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
7.133441,30.545618,-0.249534,339.191498,-195.716293,437.901367,20193.041016,-11688.389648,26981.703125,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
7.536999,30.744282,0.084384,-17.885603,-2.149509,-29.306168,571.342102,-930.578979,1282.682251,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
7.985910,30.053446,0.852131,134.281036,-73.119308,178.395828,-8109.962402,4702.645020,-10447.634766,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
7.393708,30.395351,-0.444374,-5.379517,44.724644,-58.088459,7971.386719,-13011.553711,15209.609375,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
6.480187,30.922773,-0.636663,147.584000,-66.941643,-393.779053,14845.721680,-12277.594727,-16651.099609,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
8.212873,29.922407,-1.753537,293.512787,-168.431931,-476.703705,-16376.969727,10300.397461,27362.798828,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
7.747008,30.280437,-0.416588,-22.082680,18.213112,-8.504293,-657.927307,507.421509,-718.259949,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
7.321864,30.708132,-0.054397,-80.662796,125.712845,69.062378,1122.134277,1727.559570,770.426025,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
7.237988,32.259506,1.863945,-235.644257,290.005890,598.082275,-11278.725586,4990.982422,22149.765625,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
7.557888,30.323982,-0.249499,11.673269,-11.966134,161.941681,690.645386,-417.011200,9462.935547,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
7.621530,30.263821,0.078514,-23.040110,14.085580,-41.482075,-1454.552124,671.196899,-2420.440430,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
7.119410,30.626566,2.190240,-77.202316,52.043991,461.829468,5153.895508,-3132.479248,-27994.996094,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
7.901348,30.102268,-4.732057,129.489777,-69.262016,-1295.059448,-4893.679688,1560.352539,-84162.171875,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
7.440369,30.368414,-0.020542,513.019775,-293.368683,-283.696411,31095.921875,-19306.949219,-17372.925781,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
8.833036,31.495281,0.545875,358.963318,313.756592,223.283966,-21249.662109,-18862.496094,-11814.016602,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
7.234329,30.487370,0.579669,47.472534,97.891876,5.913363,-11849.707031,-18476.871094,9720.002930,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
7.043517,30.829611,-0.844872,-118.386597,57.008499,-90.335754,7534.857422,-3702.692871,5588.261230,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
7.347684,30.447491,0.767465,-42.973053,32.557961,149.281677,3060.395264,-1923.744629,-10505.703125,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
8.047940,30.017632,-0.504498,-429.386871,253.933990,176.800186,-27498.335938,12571.449219,10287.637695,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
7.848581,30.132730,-0.724789,19.698145,-11.348331,-194.212128,-1223.577637,705.854736,11453.333984,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
6.960894,30.645237,1.727058,-165.309250,139.611374,360.284454,-9346.220703,-3391.372070,12085.663086,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
7.461473,30.820950,0.015817,-70.082275,33.667057,-70.440437,4283.523438,-3147.970703,4313.771973,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
7.699334,30.221285,0.094733,-47.441086,28.112373,46.764866,-3331.729736,1929.881714,2943.456543,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
8.146813,29.972290,-1.268120,98.342361,-56.477539,-341.894836,7642.698242,-4407.352051,-26964.617188,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
7.767721,30.291018,-0.438879,-227.085907,59.865089,135.542358,-14087.387695,3073.156006,8592.585938,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
7.818931,30.443016,-0.141673,76.497910,-264.650391,-46.371681,4767.971680,-15700.810547,-2805.006592,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
7.906863,30.723213,-0.049025,48.504265,67.767563,-32.711273,-2591.877197,-4764.991699,2325.792725,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
7.702573,30.495481,-0.246835,82.881866,-192.231934,-167.173828,-3819.625488,9094.667969,8098.520996,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
8.089484,29.993647,0.263358,285.165070,-145.693924,-38.777042,12046.040039,-11327.892578,-503.913086,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
7.615582,30.472000,-0.518280,-44.836105,1.274174,-256.294006,2843.744141,-419.671875,15254.156250,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
8.127474,30.045628,-0.707745,60.576126,-28.099594,-81.774796,4766.199707,-2656.083008,-6995.586426,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
8.032287,30.099508,0.712694,32.402458,-11.400990,126.808624,2315.753906,-1167.323608,10516.708008,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
7.933861,30.299129,0.332880,-25.290726,12.527231,-12.286200,-1514.501221,869.039673,-637.789978,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
8.144020,30.184164,-0.089722,36.137253,-14.392914,-32.434174,2939.512451,-973.176758,-2434.238037,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
7.844286,30.214163,-0.370191,-286.880219,168.672302,103.986176,-17919.820312,9805.386719,6837.499512,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
6.621616,30.894913,-2.993795,-260.229126,150.850891,-761.018066,-22150.310547,12387.108398,-60182.242188,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
7.667051,30.351749,0.525544,29.038464,-4.882415,25.031715,339.637848,85.083038,2946.444092,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
8.114175,30.529877,-0.031698,-272.083344,-260.488861,-267.230103,-16844.722656,-15268.336914,-16307.325195,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
7.501816,30.645842,0.587014,242.337158,-241.085266,-323.565735,14347.033203,-14631.169922,-19947.146484,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
8.000454,30.498962,0.280769,9.816938,6.791584,-16.006542,741.133911,1021.896667,-1361.568359,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
7.933561,30.429144,-0.391778,14.234852,17.569225,-2.427846,678.797180,1424.783447,-305.319122,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
8.147352,30.502413,-0.252423,-41.467026,-24.740671,-89.597893,-4044.701904,785.287964,-3839.257324,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
7.228083,31.250591,-0.332710,-272.716858,238.119919,-106.552048,16159.037109,-14507.989258,6253.998535,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
7.978005,30.947390,-0.544493,33.866913,114.675110,-13.456612,-1424.844238,-7473.037109,847.258057,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
8.351142,29.842579,0.610799,158.443130,-46.634056,225.382751,1279.205444,-9245.277344,7666.683105,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
8.180352,30.229591,0.733583,53.242706,-45.538918,73.775558,-2926.294434,2576.933838,-4929.115234,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
7.447435,30.479517,-1.052686,-118.644226,93.582977,-217.145477,-10460.279297,6501.794434,-17366.556641,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
6.579952,31.062334,-0.317171,-450.959137,195.346619,-140.603455,-22820.275391,15727.397461,-15418.769531,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
8.441154,32.333569,-0.228834,100.630165,547.602600,-126.522247,2858.110352,16935.996094,-3979.649902,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
7.954647,30.200134,-0.593688,-27.216557,17.454292,294.774811,-2287.925537,245.188431,17537.185547,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
8.795938,30.610357,1.054157,172.159821,33.480942,103.194061,-10300.595703,-2138.159424,-7241.034180,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
8.853928,30.865978,-0.139590,259.931000,77.006401,-136.526657,-15062.719727,-4963.587402,8220.383789,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
7.754865,31.132545,0.253437,-89.776978,114.710724,81.534378,5880.984863,-7621.220703,-4491.712891,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
8.239994,29.906750,-2.688678,274.244171,-150.028015,-711.096191,11323.604492,-8701.519531,-20260.445312,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
6.828348,30.822374,0.247655,-3.896286,31.244865,23.607965,-4443.357422,3398.788330,555.624634,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
8.452629,29.939711,-0.166196,114.986786,-25.800789,19.075218,8323.283203,-3775.625488,1636.143921,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
7.991642,30.567513,0.482299,-157.237854,-104.751045,72.622223,-9615.500000,-6231.792969,4678.077637,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
7.621157,30.535629,-0.537278,-116.562500,-278.173950,569.290161,-8986.880859,-17294.841797,35480.265625,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
8.272628,30.655867,0.005039,9.658800,3.140057,4.487592,541.531555,1026.899780,302.762726,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
7.880601,30.378181,-0.066170,280.293976,-140.622162,-128.641510,16015.332031,-9386.363281,-7741.439453,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
8.209315,30.218977,-0.428010,47.746216,-0.479996,-12.610897,3167.616455,-1256.708496,-1166.276367,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
8.031492,30.549501,0.247698,75.181732,0.191553,-22.447407,3702.860840,131.088577,-1140.644531,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
7.933133,30.604914,0.421789,6.819756,-12.538301,15.582027,217.979584,-368.468781,850.468933,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
7.995380,30.620787,-0.474257,-0.001988,-3.451287,-8.096865,-327.169800,209.338318,-743.903687,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
7.868937,31.886841,0.031593,-66.408569,414.242615,25.740334,-1567.254028,12757.871094,-316.760864,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
8.002887,30.274355,-0.824152,28.217768,28.933254,-250.234497,400.705902,390.980957,-19616.875000,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
8.441055,30.117373,0.102513,103.845093,-207.580460,90.019943,-2601.595703,-9811.826172,-4142.707031,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
8.341168,30.646215,-0.025175,-37.188492,31.306252,3.012656,-2347.056396,2085.068604,-21.937536,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
7.981285,30.830374,0.222713,7.270659,27.558617,52.194923,-283.038544,2809.717041,2644.945801,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
8.195082,30.627254,0.334361,-40.444435,141.550537,-106.732925,-2784.864258,9043.423828,-6526.631836,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
9.240226,31.029966,-2.435023,298.433838,59.330345,-696.150940,9552.898438,2592.371826,-20667.207031,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
8.186590,30.825489,0.212553,49.247375,-28.928204,-113.020317,2606.359131,-1244.977417,-7081.658203,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
8.418942,30.437046,0.435853,116.031555,-18.496948,12.913391,8230.986328,-2100.031250,1149.001099,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
7.767898,30.316523,-0.257556,177.579025,-60.946831,-265.765900,9370.710938,-5338.813965,-16384.982422,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
