posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
19.922657,23.918701,-0.713686,6.949530,-1.846401,-0.083667,1.570965,-0.771515,-0.265589,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
20.218227,23.715355,0.610301,33.856873,-35.374062,-41.331646,545.050476,-774.075195,-1263.156738,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
20.166929,23.769611,0.729982,-2.677009,-4.170303,-0.823701,-436.115479,10.862344,-46.953915,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
20.038153,24.066898,1.031376,-10.783717,61.120514,75.631691,295.957886,3412.126953,4141.035156,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
19.714293,24.648497,-1.294698,-94.116058,212.535095,-139.270844,-8133.090332,17264.671875,-11145.486328,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
21.808392,23.925308,-2.068772,453.978882,-32.490311,-482.725830,13921.794922,-2231.503418,-12730.423828,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
20.437881,23.576307,0.472774,378.283081,-500.578918,-157.917892,23305.935547,-30294.107422,-9405.889648,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
20.181942,23.786972,-0.800709,450.519104,-243.489197,276.570557,-22089.878906,11689.631836,-13540.461914,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
20.466919,23.716179,-0.740244,54.562004,-25.732452,24.484764,-3065.198975,1067.633423,-1330.719482,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
20.077623,23.072292,-0.345486,40.013626,62.985096,-79.199753,-8110.910156,-17436.779297,-9344.250977,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
20.502893,23.507242,0.962415,39.924583,-55.550735,64.624252,-2143.420410,3039.897949,-4047.000977,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
20.314184,23.730305,-0.679257,6.682193,13.024441,1.645248,-41.525303,1261.664795,93.246254,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
19.069363,23.722387,0.404584,-400.863708,252.038300,-43.772743,-14163.421875,6790.127930,-2467.350830,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
20.782127,22.781164,1.346655,107.543678,-27.054224,373.487366,-1378.544434,320.823486,15557.882812,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
20.823990,23.554758,0.094249,-149.979736,65.861542,-113.220276,-9291.714844,5023.222656,-6852.326660,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
21.216408,26.014986,-1.297222,659.723145,679.003357,-404.468842,-34556.148438,-40845.781250,22409.318359,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
20.523466,23.765995,0.701594,29.450607,-12.121985,83.718948,-915.402649,-353.379120,-5179.190918,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
20.227221,22.985920,-0.157414,119.851112,-68.822273,180.490997,5340.216797,-6261.354004,12036.872070,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
22.415873,21.722301,2.232805,620.786194,-314.525909,573.405457,-35456.773438,20196.726562,-34508.054688,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
20.724306,23.754154,0.664954,-185.261597,-119.393326,-145.804901,-11247.791016,-6457.636230,-8609.226562,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
20.658873,23.585056,-0.450873,-311.044678,-216.933762,-211.707916,-19232.099609,-13493.414062,-12815.069336,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
20.848856,23.689365,0.007621,-304.174072,1.996273,366.780121,-19003.306641,1442.488037,23055.111328,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
20.817656,23.489063,-0.218316,-297.007202,158.635559,137.964783,-18572.390625,10412.799805,8699.225586,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
20.899384,23.491274,0.519434,51.692513,-116.964508,60.098770,3841.462891,-7022.324707,4839.573242,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
19.388607,23.793961,0.177608,-85.079956,68.523979,-108.482864,-5785.511230,3582.824707,-6939.948242,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
19.292030,23.756382,0.192217,97.874786,-35.435295,-294.762299,5394.769043,-3142.458984,-17106.037109,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
19.441387,23.775434,-0.649323,44.545555,-4.501770,331.892761,2445.597412,-1027.175781,19553.669922,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
20.422022,24.273668,-0.280662,273.965118,80.361343,-153.755737,21003.488281,6417.732422,-12240.784180,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
19.592949,23.724508,-0.155401,60.875046,-34.878227,52.602257,4401.224121,-3211.884766,2499.158203,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
18.859627,24.058466,0.554316,-63.589996,44.035385,89.179855,-7334.729004,3555.152588,5812.339844,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
19.648840,23.711754,-1.099439,26.867973,-5.229753,-90.855530,1742.973755,-961.688538,-8264.886719,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
19.568373,23.741884,0.656092,-17.255936,-9.934647,-10.262989,1527.193237,616.626770,457.773834,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
19.674360,23.753771,0.648336,-2.518038,-1.451794,-63.042809,463.944031,647.086914,2644.146484,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
19.671095,23.784679,-0.656861,26.538151,-10.175325,6.811152,86.338013,1899.666870,-1554.816406,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
20.147394,23.032007,-0.067148,141.915619,-15.298069,-211.510864,-1631.470459,-13427.679688,-9075.371094,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
19.861483,23.691946,-0.675627,4.844278,-2.094642,-0.082060,-7.354725,-18.509062,5.276276,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
19.884724,24.931265,-1.187127,-28.847359,376.943359,-141.004456,-1630.967041,13874.864258,-5651.499023,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
20.013672,23.625172,0.692109,4.167687,-3.155570,-0.199333,-13.741108,12.655803,-8.120489,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
19.816813,24.402447,-0.151334,-101.217621,207.889282,-175.240051,-7956.980469,16857.142578,-14514.133789,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
20.801439,23.609253,-1.534304,208.013504,77.976883,-225.696991,8571.224609,708.071045,-10870.670898,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
20.407118,23.316954,0.018579,54.975189,-21.732388,-116.461670,3658.104492,-1555.473022,-9638.981445,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
20.263344,23.567980,0.487101,-60.945755,-41.401230,104.120773,-4138.617676,-2073.837402,5994.842773,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
20.131773,23.496794,-0.571725,102.492462,-72.697998,5.806971,5532.920898,-4268.037109,520.625549,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
20.407122,23.462696,0.596894,-14.582886,-53.966572,-66.447365,-1200.130737,-2831.176270,-3743.693604,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
20.493134,23.348860,-0.358579,-6.558550,-15.828182,19.336597,-547.667480,-543.203918,1181.269531,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
19.429007,23.772932,0.507755,-147.411102,84.471298,84.987244,-13837.270508,7441.856445,5817.040527,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
20.468996,23.488205,-0.512422,21.918388,88.723984,-55.357079,2485.619141,1388.669067,624.097168,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
21.789560,24.469540,-0.561935,329.607178,314.454498,-117.162552,13313.226562,10540.374023,-4625.619629,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
20.404165,23.408882,0.078083,-40.169395,-11.777725,-30.095711,-3411.037842,9.940613,-2460.022705,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
20.561415,23.597914,0.794912,-0.090903,26.702850,120.931458,-137.490280,3087.011719,9643.709961,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
20.199039,23.142485,0.641186,-257.675323,163.773102,81.433670,-18094.912109,10068.160156,7709.751465,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
18.776512,23.823486,1.052217,-188.410965,108.989479,533.822205,-8954.155273,3656.385010,22011.453125,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
19.312578,23.902853,-0.068599,-436.860901,192.833054,-64.122353,21207.189453,-8546.334961,6166.785156,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
18.069077,25.105515,0.312295,-341.171753,361.833557,262.982788,21172.740234,-21380.214844,-15145.243164,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
19.837528,23.616409,-0.859368,45.428291,-17.355728,-32.346390,-1999.382324,999.554688,2108.523926,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
20.298132,22.944979,-0.316633,150.239243,-36.478424,92.965256,161.253174,-10700.884766,3638.974121,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
19.956514,23.856379,-0.495058,-47.469116,30.451363,23.608559,2972.070312,-2472.215088,-1666.688354,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
20.994358,24.159330,-0.482135,195.084686,236.935425,-48.064995,-10912.703125,-14363.299805,2919.200684,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
19.396183,24.170719,-0.846085,-29.058739,70.629089,-57.617325,2237.410889,-4499.183594,3703.941650,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
20.220585,23.572237,-0.797404,68.648079,-64.816101,-60.316544,-2909.162109,2634.355469,3718.188477,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
20.204052,22.999296,-0.700328,82.095093,-46.431740,243.675903,3487.174072,-4627.405273,14214.260742,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
20.510551,23.526400,-0.045270,4.127238,2.828598,-2.868126,271.435608,-901.811096,330.673157,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
20.102402,23.057983,2.168999,-25.507687,75.849625,412.253418,2141.624023,-2895.787109,-24969.498047,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
20.362967,22.907545,-0.164740,32.656590,56.562862,0.000000,-4889.250488,-13577.345703,-4843.328125,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
19.460886,23.428364,1.786260,-202.137039,160.081650,362.425720,-11030.680664,-3313.170166,13105.321289,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
20.889091,23.367788,0.095776,41.128738,-26.666998,-13.181952,-2592.928223,1080.346558,831.064453,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
20.618134,23.717194,-0.187997,127.975983,-149.935501,-101.292496,-6055.526855,6594.272949,4838.197266,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
20.364523,23.192196,-0.256412,7.586594,51.764877,-38.320625,746.956543,1965.859253,-714.402893,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
20.873598,23.602779,0.209467,-398.322083,-36.818764,126.332550,-24599.884766,-1508.388184,7575.138672,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
20.532383,23.372656,-0.677278,6.617370,-53.608650,-41.655449,184.993408,-3694.093506,-3310.369141,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
19.923204,23.568502,-0.285291,144.183304,-63.003944,154.134857,5752.284180,-3545.171875,10180.903320,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
20.671673,22.996975,-0.537408,53.365753,-198.716675,-303.055115,-7813.745117,11046.125977,-18826.914062,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
21.361511,24.295809,0.231385,194.746063,189.183014,33.816154,5635.370117,12168.625000,2572.586914,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
20.799578,23.582056,-1.428007,7.240517,-18.751749,-339.767487,-983.467285,-965.514099,-10248.773438,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
20.751579,23.729994,0.019720,140.689819,-45.192673,13.170164,8340.336914,-1948.518066,811.948547,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
20.429543,24.131741,-2.393838,-42.501709,87.074585,-846.878479,-22697.609375,5819.826660,-22921.773438,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
20.821793,23.848160,-0.129526,-254.234955,-132.978149,28.197739,-16197.418945,-7205.578125,2238.134033,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
20.713388,23.794882,0.472399,9.536385,172.531616,-297.531036,45.446175,11696.471680,-18046.841797,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
19.952969,23.232918,-0.516846,192.117050,-84.052856,-236.608887,10041.264648,-6702.676758,-14382.705078,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
18.387545,24.578770,-1.060576,-660.664001,214.623230,-151.322815,-20132.404297,7814.466309,-5611.186523,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
20.455711,24.157728,-0.899286,-87.446701,57.487251,-162.934006,-1794.180298,2807.930664,-4734.139648,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
21.870890,22.084196,1.949467,411.833832,-223.454071,315.834381,7705.224609,-5844.047852,8065.258789,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
20.889454,24.100538,-0.154404,-10.314690,105.352936,-152.733398,-843.660217,7979.583496,-9882.177734,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
20.973198,24.401535,-0.279644,40.518402,102.240631,-93.603928,2690.071289,9023.676758,-7207.375977,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
20.759705,24.491022,0.264416,117.919952,239.222473,-73.818329,7782.377930,18426.968750,-5851.910156,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
21.385464,24.788229,0.315795,214.244873,176.880585,166.541687,15431.617188,15329.806641,11250.383789,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
20.764992,24.183830,-0.264471,6.812999,-220.644318,-4.399982,-146.191605,-12459.092773,-398.568939,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
21.185041,24.551731,0.327456,135.880157,136.734711,-35.002174,10201.909180,11808.710938,-2667.294922,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
20.865204,23.708954,0.087316,82.987816,-87.112907,15.107704,2835.372070,-2722.671143,1678.239014,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
20.187780,23.569498,-0.741622,183.163116,-80.292175,106.602875,10074.492188,-5590.595215,6309.725098,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
20.541578,23.932394,-0.575392,-9.125301,-29.004391,-6.892267,-1406.390259,-1554.508179,-747.886902,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
19.675320,24.534027,-1.066635,-233.180435,341.686890,-206.878677,-5282.753418,8063.686035,-6228.242188,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
20.522186,24.137444,0.040432,262.500427,-8.573105,-257.207428,15041.721680,-237.559006,-15568.244141,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
20.728863,24.032545,0.540350,-272.373108,-9.398477,-2.168739,-17046.994141,-69.461868,-134.526855,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
20.676443,24.127493,0.477291,-13.772987,40.894676,-41.183025,-1263.046143,3174.416504,-2431.132324,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
20.637177,24.451756,0.202674,83.766525,-306.435059,-100.314865,4294.499512,-17826.607422,-6060.252930,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
20.842836,24.199814,0.079927,458.088440,-28.497879,-71.864182,28789.833984,-1487.478516,-4322.453125,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
20.296972,24.168932,-0.683241,-71.496887,143.762131,214.308762,-5651.959961,10528.884766,13334.726562,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
21.462252,24.362446,-0.043451,306.412018,105.505981,104.962601,8559.243164,3191.483643,3603.017090,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
20.795940,24.238745,0.359006,-157.837158,193.901276,-622.023987,-9942.598633,12603.468750,-38981.175781,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
21.717506,24.007223,0.370165,349.997742,-68.149651,282.133087,10988.023438,-1474.528809,7333.187012,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
20.241535,23.784845,0.664057,304.732178,-379.761627,63.013580,18200.087891,-23748.019531,3941.925781,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
20.349670,24.015141,0.816167,-49.085190,-24.090107,72.144241,-4304.622070,-1710.941772,5710.119629,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
20.580898,24.213419,-0.513036,-378.809418,194.822906,242.712631,-24424.359375,12364.073242,14775.342773,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
19.922308,25.407511,0.617085,-136.345093,256.988770,64.340775,-11962.389648,20793.980469,5977.080078,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
21.030218,23.948153,0.564219,120.841644,26.373859,-71.512131,8065.316406,1721.730469,-4237.400879,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
20.135372,24.131172,0.040575,-0.014404,24.619478,3.489846,-2453.153076,673.655457,372.727356,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
20.426201,23.918863,-0.262880,29.378227,-244.971313,295.019043,1262.604858,-15653.990234,20114.332031,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
20.560926,24.145525,0.080930,223.213715,86.518379,91.853943,13480.171875,4639.949707,6655.028320,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
20.317093,24.498970,0.355642,121.740265,-5.918242,-106.739777,6402.088379,237.135742,-6432.103027,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
20.459116,23.439598,0.261816,-33.041367,-129.971832,-33.484879,-4699.375977,-2681.325928,-3948.893555,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
20.415720,23.984234,0.650372,-36.127754,-111.720505,2.756193,-2625.640381,-6354.256836,79.183258,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
20.254131,24.426991,0.378695,40.012421,39.788994,-5.230690,1366.451904,3370.573486,-917.077209,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
20.518524,24.326736,-0.425645,-507.218506,172.151382,-415.583649,-32048.919922,11218.686523,-25897.300781,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
20.785509,23.974779,-0.863144,109.391693,-156.183502,-200.223389,8128.409668,-12002.047852,-15753.950195,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
21.097811,24.696857,-0.371575,218.247620,14.332600,-70.367325,16300.814453,1736.785278,-6042.340332,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
19.917650,23.391973,-0.598413,512.266113,-226.871033,191.487534,29946.138672,-17180.982422,12196.280273,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
19.688215,24.849504,-1.762702,-254.172302,184.939667,-354.347565,-4001.415039,10599.164062,-14026.906250,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
19.964472,24.497206,0.637371,91.557327,-151.304764,-135.696304,3619.271240,-9038.997070,-7550.202148,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
20.312788,24.693563,-0.270746,-111.647430,-160.312256,24.235062,-7563.797852,-9194.657227,1449.833862,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
20.490595,24.424866,0.183050,101.493286,-99.659775,38.789978,6636.008301,-6605.843262,2523.795166,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
20.281672,24.680159,0.374426,8.364760,-133.271317,-246.380951,51.242664,-7526.283203,-15214.183594,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
21.714153,23.218649,-0.522149,490.748169,-335.301758,-25.440512,14066.203125,-14191.290039,-664.367188,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
20.903616,24.782114,0.848472,221.184814,51.460587,115.290222,16498.560547,4739.135742,9108.429688,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
21.263880,24.283360,-0.561849,385.586304,33.373650,-301.797119,14603.055664,2767.837646,-7226.360352,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
19.843126,24.438953,0.375962,-134.240250,-45.599579,-453.621307,-10120.343750,-3322.804688,-27661.505859,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
19.303303,23.921593,-0.522062,-104.509583,182.232635,497.586029,-10480.586914,8864.141602,29645.541016,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
20.333014,24.050327,0.672410,7.743388,-6.201765,-1.081068,-53.720612,-35.622074,-60.869461,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
20.838947,24.448910,-0.919213,219.157822,2.779457,-154.125549,9520.379883,3428.646240,-10993.388672,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
20.620874,23.938604,0.365640,-49.963921,-146.940063,39.013046,-2289.003174,-9849.269531,1256.338867,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
20.136122,24.243307,-0.661844,7.784621,-20.851196,-2.563626,-439.680084,-1125.213745,-378.277100,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
19.997728,24.541544,-0.024130,49.014923,108.487152,13.976881,2251.908203,6766.362793,779.178345,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
19.920994,24.944532,-0.305519,18.927483,77.317505,-14.741726,240.415054,6635.147949,-1275.129639,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
20.793554,25.165319,-1.274040,256.788757,261.999786,-227.346649,7731.142090,9678.320312,-6011.603027,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
18.870604,25.189400,-0.387818,-498.473328,344.980377,-190.876892,-22419.953125,14629.105469,-8628.437500,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
20.115414,24.206993,0.710408,27.000929,-43.327957,-55.079071,-8181.563965,4254.837402,-3665.130371,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
20.041616,24.303398,-0.617851,32.241386,13.282494,-11.851980,-1018.759155,-815.569946,653.124634,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
19.243689,23.553762,-0.990609,113.614441,22.442596,-149.390152,-3419.563721,-19476.097656,-7971.013672,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
18.553177,24.176426,-1.786954,-312.936646,-124.472893,-592.369690,19488.890625,7142.305664,34826.144531,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
19.696068,24.485542,-0.168390,146.769211,-28.609352,92.033508,8157.358887,-1944.582764,5478.745605,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
19.023563,23.954845,-0.084454,707.044739,-325.183899,293.475433,40721.449219,-22899.529297,18019.343750,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
20.359625,23.613216,0.894647,-182.909546,126.545441,135.230682,-10603.762695,5032.765625,10025.672852,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
19.788984,24.227367,0.490447,-135.699249,-301.147278,-471.830078,-9618.276367,-19812.705078,-29421.625000,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
19.883966,23.332869,-0.402580,-368.362549,257.756165,365.439087,-23559.681641,11472.757812,22382.724609,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
19.446634,24.985220,0.494240,-36.142487,115.319580,50.686295,-4160.506348,9572.267578,4075.136963,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
19.566711,24.289091,0.297587,-35.594910,-27.899187,-75.287262,-1248.512817,-942.473572,-2423.557129,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
19.792805,24.375263,-0.354372,56.350929,-63.753700,-284.180603,2789.317627,-3788.130371,-17331.482422,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
