posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
31.203873,16.648544,1.943925,-132.348114,185.957855,528.716492,-15698.403320,-3940.055664,20520.187500,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
32.217686,17.820593,0.698961,66.711441,-124.094635,-83.903824,3208.821045,-6967.002930,-4974.984375,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
32.323338,17.697378,-0.814618,-117.750214,57.744263,106.615463,-7785.765137,4266.659668,6219.825195,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
32.486229,17.976265,0.137331,-40.737778,147.005798,-336.575134,-3063.919922,9882.952148,-20823.498047,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
32.535206,17.412361,-0.346832,-56.302979,-58.338882,-138.558563,-427.603027,6886.787598,-11370.044922,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
32.403965,17.900181,0.284386,-313.478577,163.872528,512.116577,16119.031250,-8512.023438,-25510.968750,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
32.545189,15.880801,0.814838,404.372803,-231.444824,264.201080,-22798.880859,16177.154297,-34563.281250,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
31.985695,16.197161,-0.495079,22.128448,4.307914,-77.824059,2961.812988,-4878.118652,-153.783691,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
31.947088,16.492687,-0.248257,-59.849632,-56.334854,-120.627060,2873.664551,2350.784180,5686.859863,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
31.684883,17.229599,0.511262,-90.877548,156.713989,71.738251,-6656.353516,13663.269531,5043.031250,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
32.479359,16.125498,0.281953,121.506714,-14.701050,87.039459,7281.744141,-2120.518066,3068.655029,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
31.877312,16.618212,0.642343,-15.431618,28.590454,-8.041391,-1487.112305,2425.787354,-361.807098,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
33.523876,15.643089,-1.653680,447.279266,-322.613525,-331.963074,14645.087891,-6983.302734,-10094.090820,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
32.093281,16.417587,0.979570,72.972610,-38.751907,-13.832391,4557.236816,-3449.254150,59.172005,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
32.131668,16.825537,0.677061,5.935094,30.748978,-13.649876,412.913391,2962.097168,-983.703369,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
32.420120,17.293802,-0.661349,-523.320862,310.768188,358.203766,-31841.570312,22237.566406,23021.972656,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
31.781879,16.901911,0.169672,15.061287,-177.462250,180.848297,2942.369141,-9428.725586,15808.947266,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
32.008301,16.520544,-0.847192,-46.482025,56.160835,29.939117,2982.341797,-2039.017090,-1387.851196,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
32.242214,17.119331,-0.886685,-75.255371,-41.197617,482.892944,4121.814453,1592.713501,-23945.828125,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
30.983349,16.775864,0.244964,-132.898697,167.897980,-121.690994,-15022.044922,-8937.050781,-5695.533203,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
31.773232,17.007483,0.442461,-414.499512,10.976019,-134.742355,22534.939453,-279.224182,7717.804688,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
32.067276,17.502445,-0.517670,-63.532791,96.732697,-16.887146,-5700.847656,7642.046387,62.259563,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
32.825077,17.089325,0.504839,133.269196,-128.276733,-51.174179,-906.010742,-2340.098145,-3530.835938,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
32.274029,17.558561,0.754877,72.841843,-163.937317,-9.511808,3557.388672,-9159.247070,-555.184143,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
32.712875,17.513924,-0.931629,121.046143,31.388287,-33.027893,3559.543213,1449.526367,-432.379028,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
32.827213,16.842104,0.519344,132.548187,-209.470062,-26.933876,5297.519531,-5790.450195,-1475.489746,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
32.599380,17.630510,-0.478022,-17.272057,-16.534117,89.633575,-1769.235474,-502.369751,5396.583008,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
32.356842,17.357380,1.249307,-26.102226,-95.609833,192.274994,-3199.090088,-6578.938965,15370.845703,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
32.705269,17.604273,-0.580734,-1.407706,-15.233150,-14.242603,61.041584,-398.986511,-1003.561890,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
32.316914,17.722683,-0.109936,-34.165543,-46.103020,53.735245,-4156.927246,-2471.193359,3606.581787,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
32.673744,17.619188,0.259210,-101.909073,159.421082,-432.943146,-6859.700195,10116.466797,-27299.607422,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
32.500069,17.667576,0.476745,-197.332031,349.109711,-160.061768,-13439.009766,22393.859375,-9671.586914,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
32.478310,18.066648,0.164537,277.988861,-560.429688,-309.487183,16194.291992,-33566.468750,-18978.230469,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
32.488594,16.979671,1.125165,118.937576,183.031128,286.976868,-7619.987305,-11158.872070,-17280.732422,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
31.192947,16.654854,0.511980,290.509491,-166.799347,87.241936,15283.430664,-9287.166992,8369.152344,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
32.135258,16.754295,-0.451483,-180.294403,-178.965424,-96.771500,8572.325195,7944.397949,4701.647949,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
32.323395,16.644232,-2.054695,52.024841,-42.759605,-347.211853,-2800.021484,2575.720459,20750.724609,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
30.931160,17.906590,-1.112416,-306.135071,124.812378,-33.284622,-25223.494141,11920.956055,-3317.408203,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
32.834656,18.221500,-0.020477,-137.973846,231.943008,186.285263,-12064.722656,7574.443848,4683.775391,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
32.140774,18.663492,-2.224644,-128.898270,240.825623,-525.790283,-10764.214844,19844.289062,-41031.203125,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
31.868416,16.900463,-0.100078,-118.268311,-52.512592,48.635803,-8306.188477,-1663.899658,5353.304688,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
32.340244,17.358356,-0.593363,35.835480,-59.579811,-37.956360,1047.415771,-3804.301270,-2194.981934,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
32.877640,17.141464,0.139259,239.859589,-186.046814,158.142395,1808.758301,-10875.068359,13173.577148,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
32.422977,17.779892,0.661328,-12.502480,58.048157,176.141541,-2177.687012,4026.605469,13764.229492,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
32.342960,17.502203,0.780750,59.524460,32.291725,-74.514938,2749.029785,2555.118408,-4256.505859,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
32.503258,17.784676,-0.396442,-183.874634,48.899269,109.709152,-12630.977539,3485.092773,5760.604492,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
31.108463,18.966990,-0.742776,172.054688,328.618835,-52.676331,23055.503906,6041.765625,8585.728516,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
32.417927,17.285355,0.216129,36.966213,-61.366852,18.445175,1063.230225,-5605.007812,1276.536377,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
32.360554,17.938023,-0.392406,7.503429,-24.791683,26.836716,-490.124115,-836.804443,1404.379028,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
31.483850,16.673145,-1.120001,160.795807,-36.398270,215.898819,6130.538574,-4648.334961,12250.689453,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
32.287338,18.049240,0.185210,45.636444,13.057121,-19.643990,1724.658447,2020.791504,-1982.527466,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
31.858944,18.128357,0.898776,-48.322754,86.370941,379.464783,-5794.908691,7752.517090,30265.671875,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
31.636621,16.670250,-0.752424,-52.627457,112.672630,288.370605,-6909.748047,2639.548828,17014.216797,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
33.109985,17.127443,-0.715842,213.897583,-162.227417,-350.510132,16193.333984,-12058.727539,-27848.724609,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
31.908117,17.436024,0.438462,25.541096,49.894188,-172.668518,-642.660034,1215.277954,-9885.006836,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
30.591022,18.556646,-0.807189,-427.943237,122.378235,-227.730225,-34767.312500,10431.458008,-17106.316406,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
33.845249,17.832623,-0.580274,483.311462,-47.128311,-164.050003,21040.332031,-5187.533691,-10679.770508,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
32.212669,17.839844,0.494477,-7.681030,134.794281,-15.672632,-1325.637939,8800.541016,-976.038757,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
32.366505,17.308336,-0.228973,152.354507,-196.609680,26.374287,4284.636719,-547.482422,-1235.068481,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
32.242725,18.838171,0.517292,89.223633,205.321564,46.593338,5252.974121,16934.783203,3626.424561,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
31.076189,16.851145,-2.284997,-311.204559,-161.325592,-431.484100,-9522.758789,-5193.821289,-14303.308594,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
31.997231,17.800295,-0.721200,125.790833,-37.644470,91.042374,6839.435059,-1966.665161,5373.575195,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
31.913656,18.018772,-0.421388,293.718384,-116.425446,-241.978363,17278.570312,-6697.799316,-15143.982422,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
32.343376,17.170851,1.102332,27.932083,-40.492569,70.558762,1543.499756,-2796.834961,5667.163574,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
31.359581,18.643486,-0.600601,-134.063629,176.133270,-154.164673,-3822.217773,7326.139648,-3227.726074,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
31.864021,17.987936,0.170832,-116.362427,118.565765,-288.529358,-8391.530273,7426.244141,-17653.480469,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
33.129223,18.248161,0.360393,334.131653,130.956589,-99.465614,12465.001953,6292.282715,-3232.327637,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
31.974941,18.109844,0.069027,-113.502243,-47.983871,118.339767,-7721.776367,-2514.154541,7066.116699,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
31.562071,18.339333,-0.415174,-26.308487,59.360092,-18.644295,-3738.671387,5348.016602,-1740.419434,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
31.464655,17.557495,0.144053,-98.967865,-86.301849,-103.395599,-8933.344727,-6580.930664,-8097.794922,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
32.455502,19.121466,1.112178,233.927368,325.709961,229.390289,11342.628906,14161.539062,1619.481934,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
32.020901,17.566130,-0.769983,15.227040,10.075377,-2.853862,127.246826,799.253479,-208.546768,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
31.827597,17.889175,-0.684972,17.358871,8.702118,-11.529762,301.422363,1077.193237,-1101.098511,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
33.206291,18.978502,-1.764647,397.971680,267.185364,-336.370422,30524.339844,21552.929688,-26713.062500,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
31.728172,17.420116,-0.372457,55.122093,-121.497589,-56.353180,3252.009277,-9842.413086,-4521.000000,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
32.629597,17.327337,-0.113320,174.696991,24.582458,-173.775986,1784.012207,787.607788,-4357.051758,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
31.818104,18.571737,0.652239,49.934433,210.677063,36.688683,2910.439941,16522.814453,2868.286133,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
31.452948,17.980244,0.230165,32.323307,-147.810486,-169.944611,783.895203,-9099.087891,-10449.758789,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
31.528254,17.649698,-0.064245,-13.604870,34.217216,460.755981,-1619.796631,1017.960510,28671.574219,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
31.995413,17.685152,-0.693981,39.912514,8.774319,11.571335,2206.720947,1080.655396,998.830750,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
31.463438,17.920542,-0.225276,183.915237,-407.531372,-390.882019,10677.256836,-25455.322266,-24404.994141,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
31.355167,17.858597,0.369717,92.064896,-96.405746,-0.821511,4460.603027,-5948.685547,42.768475,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
31.405973,17.845568,-0.634082,101.075150,-98.847794,64.187500,4814.229980,-5670.290527,3828.358154,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
31.970268,17.590792,0.879769,9.379203,9.470615,14.778408,-267.291321,1133.604858,1264.695068,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
31.926306,17.299843,0.674604,85.780975,-76.676605,82.891296,7948.430664,8736.329102,1868.247314,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
31.659979,17.903008,-0.438461,-10.994543,157.730225,-50.601780,-539.190552,10710.908203,-3123.397949,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
31.027390,17.512014,-0.020315,104.564377,-313.284668,658.445312,4687.128418,-20765.777344,40687.781250,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
32.448570,17.811684,-0.325400,115.438751,25.353081,-85.670685,10740.984375,2162.612061,-8889.883789,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
31.925480,18.183554,-0.296978,112.117554,74.943558,5.788773,7884.909180,7685.044922,-751.866455,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
31.545834,17.224554,-0.770368,13.922657,30.317175,11.491875,-597.076416,518.849487,589.452637,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
31.257673,16.868807,-0.262350,-513.915649,372.868286,2.161505,-33245.792969,19948.826172,-342.369446,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
30.641823,17.225904,0.454606,540.972534,-235.706848,-313.246277,30822.841797,-16560.990234,-19277.748047,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
31.276997,17.174784,-0.339118,-29.740402,39.083599,-17.508312,-2449.512695,549.745056,-1348.918335,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
32.177414,17.445724,0.310509,110.675491,52.298508,-147.731522,6865.049316,309.514404,-4332.699707,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
31.715885,16.962818,1.289361,116.749298,-115.347443,172.098602,7883.459473,-9598.377930,13669.484375,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
31.208492,17.132608,-1.384258,72.614471,-15.417755,-182.656982,3081.953857,-2556.524902,-14799.216797,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
31.060589,16.807570,-0.490945,576.201965,-309.549408,-57.497856,35472.867188,-22322.269531,-5096.255859,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
30.914070,17.466356,-0.048287,263.912292,-105.290451,61.999771,15198.354492,-6681.118652,3654.666260,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
31.383654,17.569420,-0.865605,372.832336,-221.953644,97.962753,21939.714844,-13576.502930,5672.304688,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
31.834707,18.070999,-0.226497,200.439484,202.552704,75.307777,14415.348633,15312.884766,5764.185547,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
31.511572,17.446678,1.553785,80.068832,80.453644,253.394165,5479.619141,5026.780273,20525.894531,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
31.118935,17.274834,-0.090993,-29.601898,9.441332,-108.933884,-2596.494385,46.272213,-6004.914062,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
31.062201,17.518801,0.199368,19.234226,-76.165268,-187.761169,388.044495,-4335.043945,-11839.125000,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
31.109871,17.531967,0.459018,468.832977,-625.097412,-276.588806,28807.822266,-38729.355469,-17000.591797,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
30.600552,18.652477,-0.781051,-202.924561,373.716675,-106.930450,-16346.080078,29015.972656,-7622.794434,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
30.823713,17.007587,0.626838,80.616508,-4.253799,-182.609055,2898.100586,-1236.869995,-10947.153320,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
31.379747,16.607943,0.310287,149.603271,-67.907516,-495.777039,9018.666992,-7068.365723,-32638.455078,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
30.550131,17.243813,-1.147096,-114.639923,25.024635,-336.618713,-9970.585938,1888.639038,-26754.931641,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
31.184355,17.180279,0.026352,-415.810852,-200.436066,-212.925201,-26292.087891,-12585.735352,-12831.009766,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
31.694962,17.441547,0.708083,-39.634430,144.622284,-1.878916,-3347.732178,9163.116211,-494.672699,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
31.149529,17.321213,-0.517273,201.515442,-266.105255,8.694634,12002.513672,-16289.086914,295.000244,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
31.535625,17.374310,0.831869,5.409515,5.111492,6.115950,-616.857605,315.247070,608.671265,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
32.146286,17.657032,0.959677,103.502563,276.733032,153.989960,4451.482910,16577.605469,1916.296387,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
30.173012,17.703964,-0.522908,-202.876007,237.685028,-84.155975,-19714.419922,14462.089844,-8704.559570,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
32.128506,16.147852,0.171130,221.765549,-117.992630,-192.456467,4393.214844,-5956.079102,-12163.368164,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
31.281311,16.987841,-1.074792,21.541245,-2.238930,-87.086395,846.741943,-731.320618,-7586.583008,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
31.051334,17.270515,-0.149864,-48.083908,123.513382,-152.126434,-4222.437500,7348.140137,-10262.723633,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
31.467424,17.287535,0.770133,8.527833,0.611775,0.742153,163.062469,-38.488140,-42.390648,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
31.290678,17.383675,-0.601597,149.952240,-359.091248,-344.071167,-6768.946289,17441.927734,16914.103516,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
31.051521,16.736504,-0.386934,150.553574,-30.851383,105.196121,3887.382324,-15000.388672,4402.563477,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
31.142944,16.849075,0.071914,41.543228,-55.491615,64.348061,-1816.451904,2770.193604,-2997.150635,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
31.716484,17.875229,0.034889,192.787735,246.349731,65.586243,7941.626465,18940.619141,2214.358154,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
31.777901,16.881771,2.185813,150.784576,16.128326,523.145264,13891.739258,4156.939453,11364.216797,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
31.393770,16.958300,0.703452,-30.370041,25.305252,-23.995968,-2241.922607,1233.989258,-1251.125488,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
31.398718,16.840141,0.591295,-292.352234,-95.467484,-207.672989,-18259.201172,-6422.078125,-12647.302734,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
31.144991,16.896292,-0.387523,90.957138,-108.262100,7.119569,5181.922852,-6583.407715,17.938644,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
31.013994,16.909000,-0.030056,-195.318024,67.156464,108.321159,-13653.579102,4849.715820,5296.053711,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
31.414408,16.537497,0.657528,-152.722076,91.357574,24.738617,-9875.632812,4327.003906,1790.328857,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
31.796057,18.207092,-0.909608,135.027969,413.462341,-258.521057,9877.563477,31738.843750,-17635.566406,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
