posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
48.982304,7.550292,-0.791483,17.616625,-163.673767,-4.412848,963.872620,-12327.317383,-539.641418,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
49.023716,7.638543,0.997259,11.780398,-3.910646,0.069441,0.872213,-3.377662,1.599049,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
49.407742,7.554648,-0.959894,92.010468,-19.955631,8.506506,6675.941895,-1362.316162,696.302307,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
49.041889,7.512468,0.690627,-14.975735,23.262871,-94.841171,-1888.804443,2225.417480,-7399.297363,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
49.133617,7.233601,0.901020,-3.276382,81.343124,227.309875,-659.645935,5296.100098,13861.540039,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
48.867039,7.856804,0.040127,-22.739765,182.322144,-323.197235,-2019.671875,5877.060547,-8265.828125,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
49.175350,6.795398,-1.087975,70.298874,-31.134598,8.575680,4033.465332,-3706.434814,260.906494,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
49.117317,7.280655,-1.021986,16.233456,-4.476554,0.368653,325.447906,-202.149323,40.245865,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
50.015320,6.144344,-1.648580,222.162872,-86.733521,-553.395142,4547.432617,18021.804688,-20509.457031,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
49.077518,7.140494,-1.030225,253.883865,-52.607857,58.538742,15213.102539,-2693.448486,3439.644287,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
48.466068,7.502642,-0.605211,-285.282318,89.194969,54.778412,-16035.405273,-200.148926,-553.227783,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
49.461864,6.625414,-0.750577,21.455280,-0.122044,-26.093292,1442.625732,493.337952,-2255.913574,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
48.898441,6.660141,2.332901,-16.340195,19.052059,307.608337,-3039.122559,247.906662,25301.724609,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
49.611958,6.261053,-1.165071,197.469299,-85.311935,-46.661469,-10521.989258,6091.700684,2931.931396,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
48.265999,6.797720,-0.331914,-188.214478,195.887543,-258.893890,-16799.943359,-8789.189453,-10977.911133,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
49.310658,7.080317,0.964451,11.597721,0.827243,11.523638,-420.225037,-355.881653,-594.783936,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
49.259510,6.433109,-0.976980,-58.395416,25.333611,-310.858093,3556.018555,-1595.855347,18289.351562,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
49.188606,6.265049,-1.045555,19.556494,-10.284486,400.265167,-1143.437744,1899.034180,-34791.511719,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
49.059315,6.897902,0.156691,-116.208740,25.747589,-86.540604,7001.371582,-2558.764893,5176.906250,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
50.879868,5.288599,0.473907,384.826538,-158.001801,196.442337,6064.305664,-16569.072266,22143.013672,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
49.197487,6.259924,1.017073,8.367218,59.168285,236.159653,-7311.570312,-8748.221680,5045.659668,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
49.086571,6.475827,0.491765,256.069946,-107.381317,-1985.388428,14614.085938,-7379.839355,-126314.140625,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
49.291210,7.128612,-0.575674,-71.036453,64.252541,35.630997,-1421.323730,4099.058105,2532.464600,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
49.441231,6.564389,0.565726,-9.364152,106.360687,130.133224,320.287842,2818.703369,5129.358887,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
49.238976,6.310890,0.462986,138.458527,-647.852051,233.606720,6057.292969,-37008.460938,5377.836426,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
52.299206,6.051550,0.798026,801.730713,-99.131927,161.513977,45897.402344,-1335.740723,-7253.947266,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
48.056778,8.629326,-0.025941,-45.156021,120.238922,-71.154739,-5566.820312,9547.207031,-5764.961426,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
48.546936,8.361668,0.029447,-240.697845,-185.475525,-222.483429,-15829.495117,-10907.644531,-12948.158203,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
48.147457,7.582225,-0.383372,123.980133,1.765823,-40.575287,5378.469238,-2067.803223,-2323.447510,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
49.149330,9.656434,-1.296266,248.212860,429.129669,-537.681458,2432.732910,20609.335938,-10736.152344,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
49.176788,8.182117,0.263425,250.424698,1.683395,31.278221,8318.119141,3149.242676,3732.805176,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
48.039452,8.439168,1.009590,-149.826721,145.369797,72.391876,-12597.297852,11413.433594,5810.344727,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
48.490711,8.281244,-0.766345,-343.597534,27.860558,-18.704285,-22830.541016,3315.742676,-1501.001831,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
48.499161,7.147808,0.664654,-22.834579,49.894424,-307.766876,-3023.182861,982.930542,-20357.603516,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
49.923531,9.426588,1.316533,398.135742,476.001831,101.918365,29841.578125,37222.117188,8472.294922,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
48.656422,7.641246,-0.899473,9.192575,-22.961872,8.554121,-280.392334,-1413.354370,506.595886,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
48.825665,7.012590,0.811085,-176.237701,-170.256119,91.580208,-11471.098633,-12600.832031,5205.488770,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
48.748718,7.921703,-0.432971,12.916357,17.091682,57.332413,199.908508,3155.229492,5765.768066,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
48.808796,7.354953,-1.268702,-73.777077,104.891357,65.448532,-5158.386719,7248.916992,2813.242920,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
48.826138,7.216789,0.951130,3.010305,-5.932546,-3.837319,-385.325378,-294.569580,-299.085266,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
48.778183,7.173069,0.823164,-48.948868,13.907383,-47.317078,-4105.157715,1496.074463,-3484.253906,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
47.777958,7.830676,0.799903,-298.232910,218.625061,486.385437,-24018.111328,17379.595703,37905.199219,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
48.749901,7.275582,1.258482,-0.197952,-35.065659,107.722008,552.407715,-3954.209473,2775.584717,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
48.995049,6.722252,1.291321,31.230904,-5.057957,101.306793,1510.345703,-734.935974,8143.126953,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
48.601032,6.837115,-0.698840,-19.480118,36.899261,12.506859,-3364.544678,2563.814697,1419.628784,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
49.179817,6.852034,0.676510,-40.293846,-94.239609,27.798653,-2413.487305,-4778.744141,1728.385010,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
49.376122,6.304029,-0.557219,52.148880,-26.736450,-69.531189,4345.587891,-2236.356934,-4680.291992,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
49.602119,6.555607,2.820853,213.165405,22.533752,661.424011,17044.210938,-5876.351562,44335.937500,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
48.924671,6.496503,-0.419983,-161.567047,111.948013,-800.927307,-11210.786133,6877.821777,-49585.804688,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
48.266792,7.401850,-1.105084,-191.635529,285.553101,-381.665649,12123.203125,-17229.693359,21573.470703,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
49.725765,5.984976,0.413816,119.258469,-59.747322,-11.489559,-7373.508301,3957.750244,254.996323,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
49.100178,6.775761,0.261245,-82.435211,-132.008179,197.509338,14497.635742,1172.999023,-10538.229492,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
49.325230,6.186171,0.594221,212.441589,-105.625961,223.318161,12961.396484,-11097.602539,14696.606445,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
51.443287,4.963311,1.505404,1098.714355,-548.236938,353.010529,24557.958984,-30067.976562,-1173.249023,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
48.566669,8.027785,-0.497764,-263.895630,418.548553,577.432312,14998.528320,-13704.517578,-33207.003906,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
48.245201,8.742792,-0.468895,-35.549194,332.376099,67.746643,3112.926025,-18655.310547,-3713.972900,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
48.624660,7.573477,-1.050607,129.901550,-153.288361,138.081451,-5754.437500,7258.405762,-6624.413574,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
48.849541,7.339643,-0.962197,-35.561333,-37.539337,16.503468,-2645.758301,-1947.429199,1047.326050,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
48.757866,6.953068,-1.543273,0.809467,11.643592,-100.386230,-975.251892,382.683929,-8853.624023,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
49.713860,6.054943,0.143037,-942.503784,539.635132,-630.810913,-57192.316406,32666.246094,-37514.066406,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
48.309597,7.659605,-0.660091,-149.766266,-132.446854,227.846466,-11374.898438,-9006.762695,14792.750977,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
49.024212,6.572355,-0.766997,15.658440,-26.820583,49.522648,1580.613403,350.572876,2629.478271,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
49.188000,6.602727,-0.510769,12.655718,-34.734188,-38.246925,686.499084,-1651.394409,-2165.513428,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
49.413376,6.448627,0.017165,-38.379570,-1.866949,-32.893272,-1948.242920,528.838867,-2142.486328,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
49.208523,6.661595,0.832193,-172.900146,56.747383,-37.650688,-10674.230469,3474.814453,-2202.197266,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
49.273205,6.216208,-0.185250,194.864639,-108.777588,247.389130,9748.181641,-6653.835938,15031.550781,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
48.784260,6.534481,0.114285,512.660217,-285.082306,314.531647,-26948.888672,17047.167969,-8818.746094,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
49.204395,6.645916,0.321088,-14.905594,-166.795044,-3.501843,4040.130859,15168.945312,8570.515625,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
49.654751,6.653512,-0.405839,-232.619446,-28.347483,116.188126,20752.275391,-5801.264160,-4927.755859,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
47.375732,7.311716,-2.142624,-829.984436,480.995087,-659.486145,-40307.519531,19749.662109,-27561.712891,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
49.837753,6.153852,0.455862,-168.634003,20.624023,159.677948,7538.260254,-333.999146,-8066.520508,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
49.235538,6.846231,-0.726996,4.853801,-68.838737,32.384102,2781.060059,3847.269531,-6504.513672,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
51.235054,5.202305,-0.478132,444.841492,-220.837830,38.822166,-26845.919922,14538.521484,-2134.441162,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
49.425480,6.957678,0.906626,-33.655952,-11.820313,-75.748581,1629.527466,-241.333511,3408.936035,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
48.485825,6.670803,-1.615309,5.368979,9.227002,-694.426208,3081.142090,-1170.970825,39737.765625,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
49.674786,5.984355,-0.200161,-410.579742,237.543854,-199.667603,-26286.458984,13045.104492,-12698.465820,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
47.748295,7.139481,-0.981745,-561.737244,201.425690,-367.863098,33529.671875,-12092.776367,21154.771484,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
49.503830,6.703059,0.530481,353.412231,-220.644958,-162.126251,21780.642578,-13239.918945,-10425.358398,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
49.905861,6.663161,-0.580045,0.283813,18.918060,-65.728714,575.685608,2001.384155,-5177.376953,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
50.212929,7.436128,0.406776,124.860352,137.506897,49.268753,9624.369141,12506.573242,3077.828369,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
48.656956,7.032161,-1.074942,-84.293304,62.450806,-37.304504,-8211.205078,4714.400391,-3060.540527,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
49.663151,6.219818,0.218847,371.602631,-184.219971,-411.568878,23354.671875,-13746.471680,-21965.960938,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
50.473202,8.740558,-0.561257,282.875671,544.286011,-18.576141,-2685.626953,23132.033203,-8165.112793,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
49.089214,7.045622,0.981994,15.153454,-8.781742,4.542829,651.395569,-237.132889,409.763733,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
49.972805,6.283310,0.473998,91.711868,-23.980309,112.147522,5442.802734,-2954.810059,9623.248047,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
48.716480,7.890804,0.348018,-276.222351,223.480347,43.549347,-23073.652344,19387.404297,4021.152100,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
48.179691,7.095279,1.281960,-31.657669,40.948013,162.137634,-8370.785156,3932.012207,12384.127930,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
50.155472,6.915018,0.154840,45.429970,-44.925648,-16.511335,3278.962891,-1703.409668,-1207.008423,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
50.214840,6.930102,-0.136804,-466.610168,96.517654,-464.238831,-28836.875000,7007.784180,-28500.552734,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
47.679020,7.400348,0.657494,-588.989807,76.879532,37.060520,-18296.789062,6818.240723,1084.648926,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
50.000362,8.238221,1.319710,15.116829,358.698914,273.498627,2998.528809,25033.089844,20247.847656,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
49.501671,7.141282,-1.049878,-39.069969,-15.411864,90.170303,-2719.480469,48.741585,5045.790527,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
49.736732,7.068287,-0.771580,271.541748,154.216843,305.627289,16342.754883,10452.828125,18987.169922,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
50.958973,7.394046,-1.050726,261.314880,89.435516,-180.800690,16453.101562,3567.864746,-3689.260498,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
50.266380,7.252070,-0.102692,-163.165863,-72.500549,-36.971970,-10295.414062,-3395.075195,-2067.712402,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
49.851398,7.170465,0.886085,-89.033035,-40.008461,-252.614990,-5892.139160,-1737.716309,-15391.499023,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
49.726089,7.250625,0.914311,-46.394730,-107.621185,-210.121246,-4362.810547,-5720.210938,-11991.658203,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
50.086319,7.282825,0.309573,110.655884,-56.710144,-245.688965,6199.530273,-2426.219727,-15017.497070,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
51.694088,7.590637,1.246351,453.418701,74.343292,364.304382,15132.674805,1620.096436,11604.137695,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
49.697487,6.936625,-0.912231,-32.918922,94.256821,11.234407,-2113.394287,5660.202148,614.161133,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
49.394371,6.714001,-0.159585,-385.189026,-108.089172,81.730835,-14193.219727,-9280.009766,9229.362305,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
51.126259,7.102139,1.667629,352.628479,-122.037796,364.678955,13493.017578,-5591.417480,16352.897461,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
50.402298,7.371562,-0.965169,340.138245,144.958054,-46.097176,22893.064453,10083.612305,-4096.310547,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
49.471657,8.358488,1.319525,26.612415,321.098389,94.454666,1397.895020,26003.953125,7552.490234,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
49.727356,7.260181,0.762126,98.872162,-105.883987,-85.615204,5104.397949,-6410.337891,-5366.496582,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
49.805008,6.876777,-1.402492,1.139160,-164.152695,-269.911194,-4191.288086,-7589.208984,-7526.196289,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
50.647041,7.992788,0.122837,119.450867,51.889771,-29.343109,8891.235352,5834.530762,-2264.309326,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
49.527103,6.913430,1.351722,-215.661194,168.449524,234.054138,-16235.434570,8958.747070,17932.458984,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
52.602783,7.573501,-1.883084,707.896606,-29.367874,-623.197144,23753.220703,-6207.912109,-8700.411133,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
49.427338,7.289979,0.060426,-62.156631,-20.057241,237.375977,-5633.648438,-717.458984,18853.171875,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
49.365261,8.725826,-2.336433,118.133270,180.213120,-535.256104,9991.661133,1392.657837,-18383.007812,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
50.058723,7.630924,0.249054,-227.417755,-68.818161,90.145752,-15167.824219,-3861.450684,5082.353027,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
49.636913,7.319092,-0.843939,-103.744141,-182.274902,-183.241852,-9216.977539,-12396.626953,-13716.585938,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
49.537258,7.076376,1.124001,56.430779,-18.474247,67.066147,2021.012085,742.856445,2061.910889,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
49.435310,7.599326,0.356610,-194.908295,34.796204,-152.214508,-14808.742188,2768.761230,-11146.344727,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
49.556141,6.579474,0.465550,80.713982,14.919632,259.563232,3035.343750,-2859.772949,21279.775391,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
50.029457,8.170213,-0.055117,-96.954361,-261.871185,-130.380005,-6997.625488,-14891.747070,-7774.094727,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
50.799442,9.077883,0.465536,219.614777,248.543335,138.505402,16159.723633,21078.576172,10621.121094,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
49.588428,7.370354,-0.868118,-69.232986,43.683395,8.051723,-5492.304688,2847.104004,524.396912,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
51.769527,9.888330,-3.777574,638.644104,588.906982,-933.215088,21349.910156,15861.269531,-45810.601562,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
51.730671,8.003716,1.692563,655.341431,332.522095,291.359924,23112.062500,5882.782227,11987.003906,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
49.826412,7.682344,-0.483308,-169.318085,-178.564697,27.098423,-12106.889648,-11821.434570,1158.760132,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
50.039246,8.164715,0.188185,-487.589233,-281.106018,132.284424,-31411.218750,-16403.875000,8173.560547,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
50.181137,8.647541,0.930531,58.049866,84.626984,95.787964,3921.970459,8686.952148,8221.669922,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
49.662018,7.937525,-0.629788,10.252914,-6.091604,-64.651901,-771.125793,535.287781,-3908.058838,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
49.084599,6.452865,0.890323,-9.019070,-72.648590,76.824966,886.145020,-6403.375000,2333.750488,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
49.649879,8.060565,0.803783,-13.076496,-91.707306,-50.964966,-1886.354492,-4484.378418,-2956.658936,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
49.206398,6.550544,-0.033567,-107.468689,151.673004,187.620514,-10199.132812,3206.210449,10865.231445,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
49.261444,7.372727,0.233484,-14.027977,-266.963959,4.642193,-4080.488037,-19833.791016,1853.978027,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
50.226810,7.391957,0.527169,209.032227,20.702904,-86.427383,15284.399414,1874.915771,-7164.960449,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
49.705650,8.241015,-0.546063,81.920059,-251.319885,101.976654,4104.550781,-14637.172852,6393.074219,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
49.064178,6.862572,1.183156,-98.168823,-253.348907,35.718872,-9176.718750,-18311.347656,3381.840332,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
49.728310,7.704662,-0.928954,-113.947235,58.515396,128.989594,-7623.433594,4146.339844,7818.934570,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
49.573887,9.114408,0.386938,-33.285946,181.510315,172.154968,1653.220459,11611.059570,-1000.727539,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
49.058968,8.949036,0.043531,37.188671,422.976440,75.268036,-1218.150024,30106.953125,6234.194824,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
48.685215,7.398569,-1.275120,-219.134918,-191.728989,-157.298065,-9737.129883,-8844.319336,-5198.082520,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
49.577282,7.783544,0.719994,69.672028,-11.178566,58.927429,3167.754395,-2203.440918,5220.775391,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
49.934723,7.674715,0.837519,79.458176,-20.374016,-5.097412,5754.900879,-804.327026,-587.898438,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
49.516354,7.700305,-0.681050,63.030792,-81.050934,33.221146,2903.822021,-5282.169434,2725.635254,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
49.497593,8.340778,-0.544572,9.203007,-64.877274,28.086124,-556.026917,-3201.296631,1608.694214,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
49.182083,7.436519,-0.139472,-303.180115,-56.385544,-106.094223,-21345.103516,-7129.397949,-8030.154297,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
48.934628,6.699358,0.355559,-193.310181,-524.795959,155.816422,-1467.200195,-16701.294922,5030.930664,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
49.057613,8.462876,-0.138802,601.568665,-252.512100,-233.055389,35245.523438,-15288.393555,-15503.038086,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
49.003952,8.528392,1.584150,-70.596207,134.240097,265.991150,-7398.776367,10964.267578,20270.070312,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
49.365406,8.290639,0.538041,71.580574,-47.194328,-13.311167,3113.654785,-2278.429443,-949.596130,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
49.342602,8.309285,-0.365806,-28.888596,-3.955537,8.913203,-3192.430176,-59.618153,427.615540,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
49.124111,7.764467,-0.889048,84.937920,-3.663696,-286.996338,3520.053711,-2359.710938,-23491.488281,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
48.177597,8.216447,0.733903,-587.556885,-69.924568,-69.521286,-24854.750000,-2734.995361,-3244.075195,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
49.111320,7.738414,-1.815380,-18.982635,-142.863419,-288.819427,-2992.406006,-10428.815430,-22903.123047,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
