posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
24.870985,21.792469,1.054780,124.233978,71.087860,67.138123,9119.343750,5856.624023,5430.281738,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
24.413403,21.468548,-0.828618,16.367695,2.341019,-23.334633,402.697449,167.629318,-1719.921387,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
26.266874,21.716698,1.822527,501.332153,145.413513,274.408691,38437.292969,10997.165039,21622.515625,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
24.536873,21.236408,0.749192,-0.706765,-16.849529,37.234825,-457.939941,-806.048523,2202.918457,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
24.637907,21.313711,0.503150,-360.441711,-27.866852,440.804199,-22829.027344,-1371.302368,26623.773438,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
24.860023,22.047836,-0.673433,92.212051,200.815613,32.406082,6669.220215,16256.502930,2520.603516,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
24.472805,21.183086,-0.465078,-36.656555,-17.577454,94.723747,6784.763672,-7411.930664,4887.600586,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
24.369373,21.955647,-0.638529,-20.828522,354.785767,-263.245850,-2624.975586,28161.093750,-20806.347656,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
24.523836,21.349817,-0.567975,-7.836700,31.621208,24.406403,-1145.627319,3366.851562,2289.582031,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
23.432823,23.510071,0.802851,-251.416992,837.970581,433.898560,-31745.113281,38508.687500,23399.246094,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
24.682365,20.989384,-0.366724,-68.676651,-587.038391,-556.013977,-5070.071777,-35715.527344,-34679.597656,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
24.584187,21.051033,0.645341,-23.932472,-72.632278,21.897446,-2294.383789,-4183.480957,1099.931396,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
24.805941,20.342394,-0.884996,-207.113937,119.911728,-9.583721,-12994.818359,4734.657227,-1260.020020,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
23.119511,21.495499,-2.099050,-380.305817,159.539642,-605.521851,23710.480469,-10052.837891,37453.957031,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
24.202875,21.172840,0.686209,185.764709,-161.705811,-27.926414,-7784.335938,7649.261230,1538.140381,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
24.783924,20.355104,-0.228231,-120.480034,69.568855,112.251183,-8169.965820,3669.993896,6024.722656,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
24.779388,20.994890,-0.508270,16.430141,-87.916321,-68.040627,-579.324829,3673.312988,3340.208496,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
24.893610,20.291779,0.189190,-184.010712,107.780884,127.258003,-12132.404297,4815.989746,7357.382812,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
24.956013,20.814119,-0.244865,-73.957886,-28.537666,-67.126373,3585.952637,853.051208,3122.970947,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
24.526876,20.593908,0.388070,-6.196877,30.970623,-7.981447,1427.640381,-1698.141235,-405.961029,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
25.044844,21.047289,0.128165,-2.238489,-39.238174,-12.889107,634.542114,-1267.758545,-2629.611572,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
26.169382,19.801481,-1.610937,435.776764,-291.914581,-428.097992,18750.855469,-10614.569336,-15292.810547,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
23.977230,21.168797,0.569269,-75.622498,-103.237503,24.978409,-8847.718750,-3884.745117,3817.636963,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
25.014086,20.723667,-0.261575,-54.157860,-6.859621,27.703373,-3109.608154,202.055542,1627.668091,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
24.430153,20.790508,0.121163,-83.632019,7.445744,-26.438339,5550.159668,-914.590637,1779.881470,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
23.248392,22.644562,-0.271951,-204.761490,220.112427,-163.691803,12629.306641,-13146.310547,9508.416016,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
24.357103,20.601532,-0.058878,230.163193,-45.597588,32.032604,5034.377930,-19707.121094,-1598.251221,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
23.918890,21.806648,-0.288680,24.234447,3.473646,-7.748874,-573.004883,-147.886093,249.552216,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
24.046265,21.917118,0.249512,-78.673309,-131.868774,162.906311,-5431.598145,-7883.497070,9858.605469,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
23.960474,21.757275,-0.056174,-620.783936,216.154251,-172.880081,-39763.871094,13175.395508,-11331.911133,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
23.937632,21.739630,0.511017,158.916595,-101.021606,73.490677,8856.494141,-6083.258789,4478.100098,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
24.073290,21.981455,-0.419315,-268.989136,-1038.640869,178.116760,-17498.800781,-64260.050781,11712.771484,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
23.989965,21.844610,0.817296,-21.284370,77.198242,17.556641,-2678.098633,6325.052734,1664.132690,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
24.037638,21.499910,0.622714,76.626740,-33.952698,31.682358,3979.661865,-2233.693115,1932.357666,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
23.782917,21.193316,-0.720814,156.241425,-83.912720,82.487915,7696.675781,-6452.354492,5066.919922,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
24.277046,21.362577,0.839213,-57.286591,-8.114927,-119.561508,-3939.799805,-418.003601,-7096.601074,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
24.270731,21.167194,-0.622248,-330.772827,123.595886,-146.825089,-21201.871094,7184.926270,-8817.667969,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
24.317511,20.816759,-1.102367,128.077271,-66.896179,-57.531975,7757.345703,-5615.346191,-5166.485352,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
24.145052,20.973875,0.755002,76.216484,-21.904770,-0.602437,3648.511475,-2111.621826,8.623041,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
24.628605,21.207987,0.604531,-58.875992,-309.725708,217.286957,-3114.917725,-18775.060547,13205.684570,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
24.456003,21.066517,-0.785057,-34.298317,-43.975624,75.235519,503.224854,1367.288818,-3715.430664,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
24.583652,20.746098,0.696069,-88.039810,50.826866,-203.708893,4309.528809,-2425.945801,9950.695312,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
24.551113,21.001848,0.759088,-26.945503,-56.884743,-93.874664,1398.291626,2502.358398,4460.375977,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
23.902771,20.863840,-0.873167,-199.401489,140.348389,-1.013651,-15032.408203,3915.291992,9204.738281,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
24.441528,21.817888,0.856157,-54.489777,210.663452,81.239990,3232.992188,-13599.063477,-4958.200195,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
24.551235,20.489449,-0.591622,141.360855,-73.366562,-22.613228,5124.972168,-5113.793945,-649.121704,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
24.601227,21.034224,0.469851,-22.773182,-482.622925,-24.211582,1217.476318,22994.869141,1102.355835,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
26.950716,19.104107,-2.996589,894.008179,-499.785980,-876.426025,-50967.765625,29242.078125,50601.683594,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
27.514368,18.778683,-2.344347,867.591736,-483.900024,-744.466309,23496.582031,-17030.611328,-6252.475098,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
24.942095,20.918581,0.194408,-12.378299,-152.972778,28.066883,-48.172852,6567.017578,-1311.169434,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
25.507290,19.937468,-1.218591,270.422974,-142.278702,-464.762360,-15720.991211,8814.222656,27469.167969,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
24.684906,20.412273,0.147238,-46.831867,27.380070,-341.932190,8539.526367,-4715.033691,11675.288086,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
23.610643,21.592842,0.122864,133.910416,-379.533508,-168.072250,6372.266113,-25150.183594,-10271.564453,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
23.688959,21.855829,-0.204970,718.386902,-268.087708,238.296188,43559.050781,-16966.660156,14826.318359,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
24.059452,21.846270,-0.495421,-95.763397,-115.478470,18.158722,-6498.417480,-6814.378906,973.630920,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
24.366716,21.225754,-0.610263,-25.129078,32.995647,20.401207,-1513.593872,1713.654053,1790.154541,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
24.300344,21.243458,-0.804587,21.284212,-32.662430,43.124756,906.032471,-1786.915771,2464.346924,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
24.413998,21.048269,-0.689636,-16.716290,28.651642,-37.382370,-1288.843506,1884.700195,-2209.817139,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
24.692678,20.574207,-0.453604,-138.253937,-86.940308,109.032471,-8585.089844,-5393.338379,6301.576660,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
25.576359,23.163158,-1.851417,483.748474,466.295410,-400.783173,14931.248047,18011.919922,-20824.357422,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
24.649199,20.745300,-0.641244,-418.964111,-353.867218,-357.697571,-26190.625000,-22345.304688,-22833.275391,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
24.596161,20.584526,-0.624983,-2.323727,2.248913,80.324036,-535.593689,-11.309480,4295.809082,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
24.796000,20.394171,0.261113,-64.958298,11.141901,347.957550,-4002.104736,290.191925,22948.134766,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
24.412331,21.211475,-0.020554,-43.567204,128.569931,-160.582870,-1281.014160,5500.306641,-5208.349609,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
24.906075,20.458685,1.389955,71.912056,11.239779,472.629059,4251.454590,-948.872498,25012.718750,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
25.113319,20.203386,1.110735,199.580399,-103.573586,168.066696,4736.996582,-2893.121826,5826.934570,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
24.694515,20.648960,-0.180721,-24.664879,-12.101763,-120.490570,-1972.536377,-204.377213,-9076.095703,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
24.812263,20.910320,-0.164065,44.224213,-216.311676,-330.765442,2395.156982,-12283.404297,-20342.412109,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
25.024496,20.910151,-0.779998,191.107819,8.293777,-22.122261,9094.282227,2640.118652,1264.866455,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
24.899229,20.766413,0.319993,9.167820,7.198273,34.312073,492.465576,1135.284180,2131.250488,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
24.776423,20.798927,-0.560418,2.213886,-5.223142,1.983896,26.757545,-47.540192,96.745224,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
24.951193,20.670168,-0.318244,-39.267433,37.619736,-57.469101,-2418.644043,2389.337402,-3187.796875,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
24.459044,20.798101,0.602036,38.361633,-129.366394,204.955032,926.947388,-8076.310059,12980.871094,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
24.080900,21.581831,0.410958,-309.833923,265.659332,-32.647633,-23733.242188,20769.691406,-1083.596558,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
25.021458,20.786791,0.055791,185.607819,-25.654598,-345.798706,11436.250000,-922.691833,-21013.777344,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
25.089645,20.734884,0.080130,-58.778175,-118.350800,-65.651955,-3778.424316,-6978.282715,-3918.691895,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
25.134325,21.236153,0.101919,-182.982300,-308.527435,349.165100,8783.193359,14008.384766,-16529.458984,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
25.236225,20.928095,-0.561611,54.928696,59.334888,-61.780502,-3075.874023,-3652.062988,3915.703369,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
25.373623,20.014645,-1.295854,230.458847,-48.633411,-430.045227,882.489624,-16422.466797,-14114.397461,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
24.519062,20.752687,-0.667994,38.374767,-0.776283,-309.572937,-1283.583862,494.601990,15397.100586,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
24.910885,21.152481,-0.401158,107.258728,-38.738903,-195.281281,-5056.661133,1151.155518,9301.963867,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
25.449068,20.870842,-0.471312,74.202881,-47.407761,-20.080860,-4474.670410,2227.151855,1172.708008,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
22.918982,21.431829,-0.040863,-226.639740,237.596619,-133.245987,-19831.414062,-13177.347656,-3347.534668,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
24.727062,21.380678,-0.153770,-144.587891,107.906738,1.945018,8827.566406,-6903.491211,37.998898,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
24.999569,20.230604,2.218951,117.769798,62.774529,536.485779,-12823.903320,-19294.166016,25697.757812,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
24.495388,20.521694,1.247876,144.941681,10.120075,233.364716,-75.572266,-15867.447266,12946.914062,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
25.228182,20.382904,0.497260,65.654533,-75.282814,62.247726,-3048.673584,5001.188965,-4056.766846,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
24.719179,20.504351,-0.484785,111.663940,-30.570305,415.421631,-3963.477295,2577.149658,-20144.900391,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
24.615202,20.694273,0.892881,36.369827,22.332012,103.726791,-128.063324,480.022125,8312.714844,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
25.114029,20.528683,-0.046798,-118.980530,94.463837,137.163940,-8353.365234,4250.793945,7146.843750,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
25.785032,22.653654,-1.911867,437.820190,405.570557,-642.398071,17653.556641,13514.942383,-24407.449219,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
25.026907,21.285004,-0.674769,73.111710,-102.838196,137.467957,3934.725830,-5372.562012,8108.763184,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
24.642338,20.799274,-0.321756,-48.783051,-111.620361,-158.856903,-5879.310059,-8093.987793,-9659.264648,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
25.968220,22.600746,-0.421850,245.991730,320.582336,-73.608521,9079.969727,13905.427734,235.192383,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
25.291885,20.263702,0.950780,-68.373863,100.648643,311.806641,-3816.996826,2935.253174,21226.650391,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
25.057125,21.192778,0.629897,396.319794,-297.450989,-458.119629,24051.626953,-18414.062500,-28250.281250,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
24.684286,21.099554,1.139691,61.960880,-51.028351,-361.913422,740.650635,-3378.495117,-18700.769531,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
25.023031,21.723337,0.005938,141.403183,-5.516960,-88.618347,7088.033691,1959.850952,-5698.378906,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
24.901979,21.301590,-1.017827,3.391017,9.265514,-60.990341,-234.664780,1518.554688,-5237.136719,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
24.885832,20.685629,-0.387737,9.400810,-372.968872,46.731216,2802.879395,-14503.786133,4036.697021,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
25.016548,21.451525,0.178503,231.039505,82.472878,297.665833,12959.883789,6076.384766,18222.908203,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
24.716829,21.566547,-0.468561,-88.179749,9.700752,-6.292353,-7861.958984,2046.859497,-160.338074,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
24.825764,21.263487,0.809266,-24.269562,-60.094368,-80.942825,-1775.435669,-2883.381104,-4752.628906,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
25.392385,21.251591,0.857850,111.205933,-41.885040,56.154633,7765.601074,-2647.630859,4702.790527,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
24.969347,21.678965,-0.643413,29.708126,-79.288361,53.311142,267.851959,-3572.850098,2397.516357,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
25.483858,21.570770,0.159062,-356.332153,505.373596,-205.300583,-22318.353516,32498.505859,-13007.582031,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
25.180988,21.610382,0.409351,-96.824753,39.790901,-34.740730,-6693.365723,3560.392090,-2402.044922,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
25.404379,21.615330,-0.009029,-147.681244,106.507935,14.740373,-9539.085938,7392.871094,874.269836,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
24.511257,21.547390,-0.261018,-190.735779,170.574615,30.961914,-14471.873047,12184.127930,3652.598389,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
25.270121,21.800158,-0.327715,125.760292,-168.208862,443.385376,7217.251953,-9214.226562,27175.892578,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
25.238182,21.717798,0.332709,7.841658,-75.845596,-20.295158,-75.631729,-3974.791260,-1161.711304,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
25.489586,21.767500,-0.599908,152.329056,-84.666122,-45.845444,10031.537109,-4387.245605,-4339.421875,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
24.894564,21.195997,0.758875,18.481642,-13.422567,3.907625,962.890320,-518.430786,390.393158,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
24.762529,22.926821,0.303555,-81.135345,373.043213,-89.000381,-14110.671875,18645.400391,-1746.166260,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
25.870060,21.644993,-0.577262,183.773224,-8.488085,-2.587358,14310.331055,144.312759,-300.791840,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
25.097046,22.036776,-0.154479,73.002159,-160.832977,23.939812,3604.281982,-8838.633789,1394.405273,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
25.041899,22.347158,-0.138780,-106.151718,191.540710,-18.603483,-8731.566406,7514.985352,6.780396,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
24.644627,21.377954,-0.328659,12.212650,-47.737030,196.662170,-1087.677856,-2919.203613,13849.622070,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
24.845621,21.712368,-0.522606,-45.369934,-45.296532,-25.533936,-4394.792969,-2492.759277,-2543.302002,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
24.866945,21.000797,0.576868,-12.329979,72.128395,-282.826080,-2419.936035,1932.063599,-17215.937500,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
24.122118,23.560324,-0.070991,-247.581558,534.456665,54.856876,-8205.289062,16891.072266,1621.740479,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
24.956902,22.386976,0.611045,-28.939285,103.030212,115.877319,-3233.053223,9090.976562,9125.479492,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
23.875237,21.997900,0.709655,-191.307190,-0.802885,90.460251,-17772.531250,932.430054,7354.625977,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
25.405190,21.445442,-0.389033,54.130600,72.947159,90.554245,4434.105957,3742.984863,6252.576172,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
24.869493,21.880619,0.383342,124.657288,264.962769,16.344503,6805.253418,17131.390625,788.160522,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
24.085917,22.026859,-0.041225,-262.444580,69.439766,-201.974716,-8021.413574,2206.705322,-3207.990723,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
24.975456,22.058630,0.139997,-67.752762,-29.187248,-34.549942,-4973.162109,-1289.065918,-2241.314453,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
24.402290,23.635967,1.962326,-163.515228,451.782898,597.845703,-2075.200195,16237.504883,25772.275391,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
24.823915,21.448793,0.707718,2.534026,3.247347,13.003275,350.160126,-644.915405,-611.731018,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
24.766958,21.858696,-0.304083,-456.723694,-65.857712,246.002319,23762.685547,3196.430176,-12597.148438,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
23.132902,21.308325,3.798640,-313.813965,240.923218,890.660583,-10943.135742,-1246.654297,28187.312500,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
26.056351,21.179848,-1.276614,353.391815,-157.085175,-228.169785,-20420.660156,8838.180664,13094.055664,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
24.912106,22.092331,-0.013426,11.702894,-25.116177,29.343048,-118.930359,-1044.767334,1793.664917,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
25.309357,22.402050,-0.438261,136.865784,72.701370,-93.396790,9719.104492,6436.503418,-6723.399902,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
24.453932,21.389809,0.465390,-173.868134,-83.679214,198.867126,-10678.258789,-6868.001465,17002.166016,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
24.843836,22.092144,0.275374,-205.998611,85.353088,158.295898,-13735.085938,5930.190918,9980.142578,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
25.255360,21.112661,1.557291,134.914764,-183.182373,261.086548,9616.391602,-13206.315430,20084.052734,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
24.701866,21.758984,-0.785849,17.636124,-2.948186,-15.643921,-72.045349,288.278198,-1592.341919,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
24.785591,22.108984,-0.349039,-131.616638,-121.295456,0.145826,-8964.702148,-6951.404785,178.700180,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
23.424519,21.678854,-0.036104,-122.397400,132.425369,-25.156044,-13811.500977,6768.536133,-2317.450684,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
24.726442,22.093348,-0.128928,99.324936,-257.359558,-39.167439,5635.021973,-16133.768555,-2609.328857,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
24.751984,22.249821,0.073424,-414.063721,-88.694305,-80.468155,-26665.460938,-4854.655273,-4936.112305,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
24.549789,21.746069,0.464922,7.281357,9.517710,-18.641529,-1070.017334,436.029175,-1654.471191,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
25.510378,23.169458,0.103426,231.585205,324.208374,-105.113281,17205.382812,25642.429688,-8020.565430,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
24.826208,22.486256,0.134313,60.681564,85.316940,146.253601,2423.470703,3861.608398,3450.564453,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
24.466961,22.052685,0.423194,262.207428,274.836731,-270.978516,15278.923828,17436.904297,-16616.375000,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
24.297817,22.242691,0.686700,-13.729256,77.429581,48.337135,-2933.860107,6458.758301,3642.269043,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
24.606382,22.019745,-0.587606,5.451310,-59.213806,40.824615,-353.205170,-3145.377441,2367.882324,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
