posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
52.534946,6.534593,0.019955,-395.588593,266.565613,-68.591415,-25813.986328,16645.595703,-4388.500488,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
52.449291,6.297794,-0.793348,-51.938904,102.325409,127.701401,-4113.872070,6385.304688,7691.287109,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
52.878922,6.188524,0.476739,-301.020142,304.873871,-110.959579,-18181.341797,18069.054688,-7018.688965,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
51.865459,6.571398,0.072533,123.944107,-137.022583,-410.583801,4389.976074,-8307.008789,-23778.048828,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
52.321758,6.733577,0.401163,28.894375,85.611374,65.210052,217.661682,6053.355957,5283.592285,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
52.464508,6.671569,0.228005,-116.665588,-195.678802,-24.955498,-8093.031250,-10698.271484,-3743.610596,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
52.209358,6.424724,-0.189245,-42.502121,-33.245117,-132.125549,-7782.598633,-2170.758789,-6635.691895,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
52.549072,5.044528,0.766094,232.962372,-62.006653,169.803955,14114.299805,-10363.587891,13736.502930,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
52.654243,6.691284,-0.195985,119.596115,23.000496,10.282722,7438.725098,2072.785156,1120.287842,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
52.299809,6.686335,0.488250,198.789780,-23.549417,-263.886017,10983.123047,-776.772583,-16222.974609,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
53.293430,4.102042,0.727545,167.632233,-166.914459,147.955444,13155.699219,-12291.370117,11187.003906,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
52.723549,4.408287,-0.304391,-171.748901,105.158844,-3.048247,-10660.431641,6212.084473,-469.637756,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
53.736240,6.407120,0.181105,264.147339,468.227631,253.467529,3286.817871,14956.328125,15302.257812,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
52.887947,4.587840,0.328382,66.302856,-12.206440,-44.443993,5069.289062,-796.367310,-3379.943115,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
53.382561,4.911231,1.013639,91.411209,78.588722,356.867371,-1369.396484,3065.741699,12558.203125,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
52.570900,4.991958,0.865270,152.188202,-75.974670,-240.934509,9028.166992,-3981.634033,-14639.697266,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
52.634010,5.218293,-1.493696,-78.730576,77.150482,-188.434021,-5379.168457,6696.497070,-15186.726562,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
52.985302,5.533010,0.561137,182.369385,145.734955,-117.108658,9184.391602,2021.522949,-3275.632812,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
52.684292,5.156350,0.877354,15.958399,-17.917801,-13.155380,576.226562,-395.114014,-707.395386,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
52.137375,5.355525,-1.587022,-98.899399,136.889923,-293.208344,-4765.875977,3581.390625,-8358.538086,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
52.480614,5.500017,0.925138,-27.010612,0.415344,4.890158,-3002.689453,1014.225037,117.597656,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
52.315914,5.257493,-1.123187,-96.326248,-60.001419,-46.199059,-8171.727539,-3912.300049,-3561.212646,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
52.356667,5.711829,-1.028326,32.278957,13.318363,40.125603,-149.891327,1700.177124,2312.383545,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
52.683487,5.676481,0.985279,11.523844,-10.035558,0.320327,29.318571,-11.381795,11.919046,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
53.711452,4.227903,1.381395,312.540710,-568.114441,76.160316,8403.376953,-18684.642578,1525.655396,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
52.647324,5.895556,-0.904033,8.925909,-2.786838,20.450314,-464.556793,391.060425,1464.546631,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
52.382759,6.676478,0.521722,-58.907104,87.929260,-85.104156,-6150.398926,8288.785156,-6571.057617,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
52.293396,7.467846,1.305036,-134.696243,411.657288,193.600891,-10952.641602,32378.445312,13940.940430,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
52.641342,6.003345,-0.829409,82.580017,112.498642,-62.279442,4168.613770,7205.141113,-3763.672852,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
53.198166,6.255386,1.449119,153.941803,-24.836716,176.266876,10769.626953,-1287.500000,14261.873047,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
53.081600,7.077526,-0.995486,125.960327,123.939880,-133.570251,8175.320801,11051.977539,-10506.409180,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
54.081661,5.617978,0.462522,404.686707,-236.546631,-13.049908,20367.871094,-7275.592773,163.901123,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
53.973724,7.555724,-1.461163,312.846222,318.705475,-383.207397,12301.638672,21438.582031,-18711.529297,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
52.739120,6.502867,-0.139587,-290.246582,741.536621,-90.441620,-19438.142578,47030.234375,-5482.671875,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
52.599731,6.138792,0.474579,15.527901,9.528664,45.221947,-653.767212,-603.432068,3570.937744,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
52.721653,6.412027,0.295527,-144.962158,273.828247,-75.177948,-10139.823242,17417.208984,-5383.941406,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
52.458298,6.658576,-0.182830,-52.075157,10.767794,9.898197,-839.552002,245.244751,1473.851440,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
51.706898,4.811114,0.282075,-260.027985,157.194427,-364.581879,-1579.582031,777.214844,26615.724609,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
52.608562,4.290539,-0.357882,-616.288086,357.650116,298.419922,-39758.832031,20943.306641,18233.898438,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
52.945156,4.861249,0.020865,44.467079,-76.573975,84.736542,-806.757812,4042.724365,-7572.916992,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
52.983421,6.326175,-1.384928,87.974487,191.420410,-108.465515,-4855.526855,-12389.867188,6552.411621,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
52.339352,5.927351,-0.166362,-79.139374,72.949966,245.483765,-7129.338867,6466.989746,18920.496094,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
52.668453,5.812655,-1.029255,7.421548,-11.753032,-7.686449,-425.019684,-244.453415,-762.480957,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
52.373257,5.911180,-1.801662,-59.547043,-187.642944,-384.975891,-4482.936523,-5321.351562,-13856.470703,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
53.523758,5.628047,0.210911,162.852325,128.611298,156.681396,14930.638672,8523.944336,18363.691406,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
52.310368,6.448705,-0.282053,-132.545654,-304.714050,-132.227798,-11041.683594,-17755.712891,-6306.955566,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
52.782558,6.274929,-0.511193,-60.985367,83.411362,7.473370,-4453.304688,5124.466797,774.257324,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
52.851223,6.414064,0.184733,134.581421,444.684570,269.646179,8171.000000,27897.990234,17853.173828,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
52.697567,5.993842,0.609348,-214.665222,303.541534,-79.026093,-14373.512695,18789.734375,-5822.229492,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
53.683243,7.676062,1.279671,288.457947,345.033295,392.032806,18415.990234,8341.661133,16540.900391,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
52.339153,6.177563,0.815526,43.876495,-1.141418,83.499634,484.491699,-598.305847,6095.489746,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
52.431942,6.326172,0.324623,-162.050049,141.477600,128.692596,-12122.059570,8194.507812,8530.208008,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
52.536709,6.808364,-0.147734,-27.883675,-116.366287,-116.758804,-2484.818848,-6086.344238,-6366.210449,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
52.604092,5.979913,-0.963548,0.174294,-4.419518,-0.752367,-867.480774,234.392166,-108.195915,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
53.073093,4.460273,1.332081,429.207336,-115.096329,566.671875,9446.949219,-4622.721680,23511.582031,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
52.396774,6.393235,-0.809632,125.422729,0.792992,25.612740,6564.267090,581.134277,1303.860840,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
52.378593,6.654864,-0.604766,-98.336380,-116.764404,49.035492,-7202.548828,-6446.329102,2916.610596,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
52.384045,6.311440,0.842417,126.502853,88.990112,-52.103409,6775.896484,5979.582031,-3049.262207,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
52.139336,6.567712,0.247728,-66.661140,-32.531578,-82.952316,-5655.975586,-2118.345459,-5183.238281,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
52.343292,6.301189,-0.063220,-94.953781,203.341156,3.792440,-6564.497070,11612.158203,745.196777,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
51.520668,6.100686,0.189195,27.302895,170.436508,227.405334,-1840.260498,8821.258789,15542.684570,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
52.217216,6.499490,0.783150,-69.638885,-90.361633,-490.074707,-5632.625977,-5394.128906,-30126.058594,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
52.150261,7.457671,0.523623,19.781921,262.963745,196.200989,7729.873047,20934.685547,12277.961914,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
51.659874,6.168245,-0.016859,136.274628,128.495667,200.006363,5647.526855,6668.598633,10781.713867,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
52.391232,6.157294,-0.965387,16.005939,-3.223385,-5.051306,-40.331245,378.571655,-478.462433,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
52.791344,6.328741,-0.921183,111.280579,25.287956,64.565094,8745.893555,1820.579224,3396.193359,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
53.359409,5.004145,-1.984700,421.326660,-398.089233,-384.840088,31231.292969,-31078.791016,-30315.306641,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
52.601677,5.889320,0.898092,-24.865822,43.926514,61.635193,-2246.203613,3043.789062,3569.906982,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
51.998329,6.177814,-0.633114,62.392532,-105.208038,-101.393677,4813.598633,-11443.724609,-22877.935547,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
51.806252,6.695063,0.232764,63.446426,-185.758057,-267.552948,2901.638916,-11033.744141,-16101.751953,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
52.088493,6.174101,0.841443,61.066849,-22.024498,-36.625046,2788.692139,-1663.644775,-2077.700928,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
51.324764,5.888190,0.071208,67.369308,46.747570,47.873192,1073.852417,13.378799,1811.742310,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
51.303051,5.667163,-0.717645,221.182190,-101.093353,405.407410,10912.176758,-9662.061523,23996.960938,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
51.705944,6.069615,0.454138,217.571518,-144.570740,-139.819153,11882.271484,-10242.550781,-9536.917969,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
52.088890,5.932553,0.237922,-67.009155,106.583473,-4.678116,-3850.441162,4780.323242,-1047.001953,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
51.832592,5.585645,-0.359891,-64.787079,-137.043884,168.726349,-2892.501465,-7086.092773,3023.586670,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
51.697285,6.310293,-0.700307,109.287857,-113.290588,56.611328,5284.341797,-6774.070312,3635.128174,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
51.401146,6.617583,-2.914005,-251.981140,-31.263916,-785.782715,-17349.703125,6158.518066,-53814.320312,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
52.476604,6.218397,-0.366878,307.952393,127.383743,-487.055725,22524.791016,7712.987793,-31565.128906,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
51.833393,6.256903,0.763925,37.313408,69.938950,6.605687,1420.698242,4920.689453,386.676117,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
52.434566,7.635654,0.832332,231.449097,387.797302,61.202438,16801.769531,30518.935547,4732.379395,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
51.242123,5.960470,0.424486,7.177551,44.752548,-205.529755,-1518.406982,1549.185059,-12021.154297,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
53.182461,6.577071,2.857483,535.258179,161.094742,710.022522,24821.841797,10815.995117,47457.789062,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
51.846027,6.187900,-0.890310,634.142822,-262.143127,-305.789673,38370.406250,-15859.640625,-19218.234375,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
51.328819,6.609304,-2.867166,-66.187439,141.778137,-581.274414,-5622.913086,10838.907227,-47220.503906,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
51.419979,6.206604,0.442312,7.630602,-204.356445,96.020065,-609.257080,-12536.647461,6167.974121,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
51.873535,6.908247,-0.309651,18.173994,134.318939,214.221649,751.189697,1076.826172,11030.294922,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
52.226425,6.088111,0.759017,17.689960,11.664467,-29.573189,365.023529,1227.059448,-2710.185547,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
51.878281,6.193949,0.791752,25.225769,-145.296387,30.028175,1547.404297,-8249.251953,1983.315308,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
53.047626,5.232943,0.632487,492.775452,-284.728485,301.230896,14130.088867,2617.678711,11131.389648,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
50.594559,6.044140,-1.239228,-191.699036,142.501343,-332.553040,-15917.701172,9431.739258,-27116.742188,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
51.203144,5.644056,0.371315,20.140461,2.503792,-45.932465,-778.104248,-1032.809204,-3895.705078,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
51.960526,5.914197,0.227831,258.860107,42.558136,-11.356140,11120.328125,10057.105469,11158.986328,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
51.681274,5.185808,0.098822,922.710754,-423.666931,-614.051147,-45122.695312,23227.210938,28030.367188,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
51.689083,4.821399,-0.210697,175.753906,-91.842300,56.832752,-10026.050781,7907.493164,-13063.458984,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
49.961887,5.818598,-0.316817,-525.205017,371.894836,-161.253738,-28751.199219,1256.552002,-7218.121582,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
50.340172,5.600193,-0.511775,-97.937775,111.981445,-69.482811,8015.548340,-5117.458984,3949.100342,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
52.127037,5.919132,1.402052,19.233519,82.002960,0.514744,537.859741,5120.026367,1873.243774,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
51.517914,6.193951,0.487090,113.319199,-353.590637,-178.580566,6218.896973,-20421.263672,-12336.037109,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
51.489201,5.489201,-0.933369,-30.311661,-182.766129,419.452301,-2865.019775,-12504.619141,25594.982422,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
51.089664,5.339725,0.248275,29.950315,-10.932987,-300.916321,526.542847,-1500.350830,-17254.601562,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
51.853416,5.658166,0.167572,138.787537,-42.719154,-61.313004,10173.646484,-772.673828,-597.316772,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
51.710293,5.283315,-0.523581,346.974487,-819.606934,-980.372925,20876.853516,-53764.691406,-60340.828125,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
51.535095,6.184982,1.703766,115.036713,211.887146,675.713745,-3505.758789,10053.481445,20895.621094,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
51.594883,5.688307,0.495906,-21.288441,92.719330,40.435593,-1240.888062,6285.578125,2269.554199,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
51.444469,4.969779,-0.257337,36.699036,-19.020206,-221.960754,183.608276,-2114.424805,-5783.388672,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
51.420052,5.190681,0.303572,65.731163,-20.294731,480.812744,4094.984863,-2371.696045,30632.644531,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
52.319138,4.595111,2.354123,246.961639,-100.924164,451.204590,19018.789062,-9810.625000,36564.941406,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
51.204926,5.195343,-0.758554,487.024384,-252.574036,-21.686565,28825.126953,-17167.097656,-1668.672363,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
52.291897,5.331273,0.270047,127.206253,-9.811886,-51.539429,9032.470703,-1886.647461,-1911.756104,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
51.139877,5.548005,0.457544,211.449768,-110.917694,75.160667,10834.931641,-6456.695801,3485.219727,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
51.526455,5.132451,1.324763,41.143982,13.279478,316.403748,2749.272217,697.419067,24650.957031,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
51.055500,5.387169,0.189235,-93.346771,26.121277,-161.385376,-7677.299805,2615.991455,-8797.054688,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
51.816208,5.781703,0.972007,1.066383,27.723999,-0.341063,-1186.944214,1674.423706,36.469410,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
50.953632,5.346932,1.209771,-562.952576,355.602203,97.099792,-38246.574219,22821.669922,13475.021484,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
48.292019,7.028255,-0.274825,-811.479248,542.919922,-253.123520,-24479.253906,15208.398438,-5805.621582,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
51.564106,5.237238,-1.393210,-7.420575,-105.056808,-161.196915,480.473267,-1669.946777,-3584.421387,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
51.544922,4.904633,0.476534,-193.145569,116.501625,-266.098236,-13377.124023,4446.816895,-15031.383789,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
52.527565,4.337304,-2.211741,136.863449,-78.418053,-545.614929,5701.772461,-4319.178223,-18838.210938,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
51.088482,5.168157,2.058806,106.771561,-22.896769,434.902649,-3599.818115,1288.613037,-29215.869141,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
54.051300,4.113414,0.727905,737.986084,-256.078125,61.280670,-43556.410156,15317.549805,-4038.994385,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
50.139633,5.715973,3.528735,-204.567795,219.360962,684.643127,15168.745117,-11471.776367,-41317.398438,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
50.193951,5.684615,0.011021,-257.451630,181.838760,242.687012,17415.847656,-9948.231445,-14477.423828,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
51.868732,4.717680,-0.695299,-193.966019,118.970016,296.635834,-1960.432617,1121.673340,5623.801758,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
51.638947,4.850347,-2.164185,-19.590248,14.533790,-682.239624,3961.100830,-2942.204834,-7758.688965,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
51.603165,4.871005,-0.394046,65.057068,-37.497433,-154.650391,-7401.168457,4252.860352,-14655.259766,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
51.486565,4.938323,0.384569,329.699280,-189.603058,-85.087570,-19612.699219,11568.885742,-4350.119629,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
51.669586,4.832657,0.782865,-37.606739,82.448021,148.017944,-8955.938477,-7223.366211,1459.297852,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
51.601681,5.080011,0.560077,-224.627960,-63.382881,-99.073196,11686.455078,2905.724609,5001.195312,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
52.092312,4.597456,-0.368390,328.786469,-187.139954,524.235657,18046.531250,-10349.191406,28228.927734,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
52.023041,4.941762,0.569677,-176.479614,141.161682,-249.611328,-10338.719727,9568.567383,-15074.573242,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
51.195309,5.191012,0.622579,-39.767151,48.575577,-579.421936,-5558.737793,3930.468994,-36995.957031,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
49.690598,6.050870,0.929942,-325.152649,210.649139,179.505096,-29917.175781,17864.478516,18198.437500,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
51.670666,5.471075,0.908975,82.542328,-332.984955,-81.338470,-3247.446777,16253.019531,4092.388916,-0.028796,0.489107,0.871749,0.100000,0.020000,1,0.449894
