posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.896173,29.940054,0.246518,-34.013779,37.976524,186.546783,-4550.781738,2204.003418,14918.656250,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
10.925831,30.886099,1.639026,397.944153,182.318619,405.801849,15066.140625,5752.719238,11108.098633,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
9.348903,30.064262,0.514892,10.872364,-11.444564,-1.365036,241.478149,-373.269714,-76.778305,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
9.218520,29.671762,-1.524858,-98.084381,-100.544266,-319.749023,-5686.179688,-8352.310547,-8563.215820,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
11.217813,30.848919,-1.187231,497.438110,186.200043,-221.967529,19170.583984,11711.958984,-13569.734375,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
9.053975,30.577808,-0.095945,-94.519257,71.583252,-92.287582,-8754.240234,6496.571777,-7276.157227,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
10.220410,31.532063,-1.110000,209.246307,365.134949,-254.753204,15253.720703,28995.306641,-19758.816406,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
10.008053,30.234428,-0.165918,71.764236,-5.441031,-37.559761,5508.145996,101.020302,-3330.401611,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
9.939613,29.215536,-0.430946,223.226868,-80.001495,-190.892029,15400.019531,-8592.425781,-15482.902344,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
8.813129,29.865189,-0.484023,-54.059296,67.804733,-26.272175,-6435.763672,3276.567383,160.561890,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
8.985778,30.915167,0.562797,-147.661835,151.125244,141.944244,-12611.103516,12788.159180,11215.733398,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
9.451285,30.131014,-0.390724,154.704102,-13.002373,167.417053,8511.781250,-807.561462,9609.623047,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
9.153600,30.502264,0.256497,127.586304,36.447983,-44.226357,-4791.594238,-2854.389893,2061.079346,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
8.684952,29.649853,-2.162242,-155.876358,90.277252,-662.785034,7665.767578,-4492.911133,-23752.644531,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
8.750424,31.626045,-1.058325,-120.136566,650.079956,-293.491119,6403.780273,-38277.660156,17213.148438,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
9.593120,29.571661,-0.643647,181.399658,-7.556507,-90.357849,-10879.341797,256.495575,5626.791016,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
8.757583,29.607920,0.337655,120.389854,-64.550308,33.335804,5885.755371,-6029.867676,2565.750732,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
8.659571,29.664507,0.084654,59.274731,-33.554573,-139.487732,2613.226807,-1671.566040,-8614.347656,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
8.829803,29.566221,0.341794,226.778412,-130.250046,-120.440338,-3649.844727,2227.240479,-4947.756836,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
9.410921,29.366335,0.369946,112.856354,-60.803558,158.064301,-6688.681152,3577.371826,-9912.284180,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
9.674671,29.811508,-0.288319,138.951477,-55.616684,-193.269638,3625.966797,-2508.310791,-4597.848145,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
9.711981,30.022114,1.339457,163.844971,95.685867,238.244019,12786.687500,7795.691895,18782.025391,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
7.569239,30.369852,2.436152,-451.710022,283.777252,778.181335,-837.785156,1114.606445,11667.070312,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
9.185279,29.560678,0.577212,-14.666878,11.100142,-39.151558,-1184.890259,170.276260,-2181.511475,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
9.251101,29.766853,-0.484586,4.240640,0.889818,1.775144,209.310257,401.137054,204.897324,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
9.428418,29.677267,-0.518011,22.309029,-25.595608,0.125336,1624.408813,-1814.538086,-24.116854,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
9.353494,29.758430,0.521354,-27.670158,62.513893,-3.291496,-1843.122070,4006.608887,-187.284988,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
9.412813,29.754423,0.594392,-10.743162,8.716466,-39.113937,-878.209351,392.180145,-2092.845947,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
9.423223,29.988543,-0.515951,-80.253426,-58.726681,-69.094017,-5334.051270,-2908.208740,-4450.246094,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
9.598336,29.940996,0.380816,-56.917618,2.823414,30.848202,-3680.359375,567.640198,1770.718262,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
11.560113,31.185320,1.668671,615.732239,341.614868,357.698029,26586.859375,30876.119141,12354.601562,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
10.227761,30.867695,1.730770,252.779755,307.442291,674.727051,9191.478516,10707.238281,19700.712891,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
9.306349,29.856760,0.907164,-23.266373,30.540203,103.172424,-3046.500488,1717.514648,8775.799805,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
9.748321,31.019032,-0.185558,46.231979,264.379150,15.233532,-487.725281,12591.748047,1397.246094,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
9.973563,30.512196,-0.213407,84.980270,99.602814,-127.622772,6358.812988,8796.724609,-10195.018555,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
9.491252,29.686337,0.470750,-17.818466,-96.000275,269.971832,-4853.494141,-6881.652344,2400.183594,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
9.091155,32.297161,-1.008890,-190.122589,637.098511,-251.518097,-5419.226074,21268.716797,-9108.239258,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
9.530811,30.198298,0.302326,337.532654,-83.369263,-287.167419,20188.560547,-4274.354004,-17525.476562,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
9.554424,29.915661,0.082618,3.997299,3.900475,27.169003,-641.853333,56.766586,1080.053345,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
9.510148,29.837624,-0.156606,6.401375,12.849636,-24.896698,-893.786865,262.123932,-2308.066895,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
8.340211,29.848890,2.091611,-148.828873,86.506203,617.247498,-8454.390625,4743.625488,24723.070312,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
9.227937,29.336363,-0.339738,-538.491699,311.355591,342.797028,-32730.646484,18789.144531,20676.167969,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
8.668120,29.675665,0.824507,-38.155800,26.905563,391.971161,2767.732422,-1712.542236,-22697.386719,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
9.390245,29.472578,-1.062112,101.064209,-33.982574,-107.433624,-5392.740234,2277.023193,6879.957031,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
9.182728,29.777300,-0.550372,34.602634,-19.138092,-1.894356,-1256.458496,828.468323,188.624420,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
9.452541,29.206684,-0.625858,93.150459,14.421883,-41.453636,-4080.717773,-15602.638672,-3419.634766,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
9.912173,30.925312,-0.580272,76.249756,208.612030,-95.480270,-4177.199707,-13124.132812,5757.502930,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
10.967914,28.331783,0.353734,531.537781,-282.080566,251.528091,13542.268555,-12900.215820,8346.571289,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
9.600433,30.101860,-0.424954,-28.185448,-97.320633,20.236347,-1969.555176,-5201.286621,1184.887207,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
10.030229,30.297575,-0.135401,116.883179,66.085793,60.967468,8638.304688,5614.910645,4558.244629,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
9.748916,30.173574,-0.043559,15.143366,-4.428850,-11.417027,686.736328,380.439484,-976.541504,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
9.204579,29.800690,0.401503,13.996605,-52.000305,81.449844,-867.159790,-3681.185303,5050.654297,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
9.755977,30.133549,-0.123037,-498.046326,244.322357,-196.955414,-31656.273438,15914.582031,-12636.903320,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
9.346455,29.542244,1.248742,36.889832,36.796619,215.366455,793.395935,543.929016,17461.242188,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
9.729165,30.148129,0.125080,-66.169174,-13.822124,-33.549545,-4460.466797,-376.534088,-2091.692627,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
9.493175,30.342218,-0.085879,36.648079,-118.504120,-71.374008,1259.552002,-6486.706055,-4016.062256,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
9.309180,29.735174,-0.566945,-6.964443,28.198631,89.813461,-1253.734009,1255.895264,5374.491699,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
9.366849,29.896648,0.375598,70.049393,-15.907959,-48.349693,2903.271240,-1905.556641,-2434.710938,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
9.579753,30.204380,-0.349009,-161.456787,-163.392731,-193.414642,-10472.854492,-9568.014648,-12060.703125,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
9.286545,30.126223,-0.110875,-16.485718,-412.556641,48.074310,-2708.757568,-26019.798828,3799.804932,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
9.382185,30.373844,0.477466,-15.237255,63.741562,23.295429,-1935.624146,5447.680176,1749.453003,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
9.580006,30.276258,0.132117,11.555660,56.912132,11.102234,193.303894,3818.041260,738.946899,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
9.596475,30.316174,-0.074541,-3.475170,-0.484537,-13.530205,-697.510437,337.805237,-762.733093,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
9.518067,30.337135,0.206291,-21.966377,-28.994900,-62.543274,-2197.486084,-1425.764160,-3161.759766,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
9.175500,30.486366,0.626778,-118.556854,56.130585,90.942482,-2866.494873,2496.447754,3215.651367,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
9.243891,29.854359,0.044579,-91.242218,-97.373047,40.168991,-7124.337402,-8283.529297,3142.221680,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
9.489744,30.299694,0.206928,9.804956,-4.484120,-1.019216,-18.322701,-78.765648,-126.754471,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
9.263798,30.344675,-0.464974,-29.377670,77.871460,13.617038,-2128.907471,3669.474121,61.541321,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
9.210666,32.234631,-0.262194,-155.194351,699.569031,-71.213913,-8446.231445,22242.548828,-5908.150879,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
9.517879,30.125345,-0.663620,50.930870,-21.789291,-64.243088,2995.253418,-1995.723755,-5640.811523,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
9.067613,30.617001,0.190189,-80.832047,152.934937,-59.730804,-6803.229004,12767.306641,-5106.443848,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
9.349922,30.549520,0.058833,250.908234,-402.401001,61.547638,14966.949219,-24671.218750,4432.506836,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
9.202794,30.314211,0.100877,53.565819,9.430996,-59.705948,-1714.115234,-291.368805,2774.879395,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
9.395262,30.200901,0.309479,4.805151,-12.851089,-5.276470,2601.406982,-951.190308,4948.831055,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
9.254243,29.321173,-0.916813,119.106033,14.548649,-223.710632,-2219.500488,-17091.144531,-10157.081055,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
9.745843,29.037350,0.391126,260.492493,-74.904953,100.042412,-5439.103027,-14538.057617,-1029.913696,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
7.914395,31.400843,-0.336081,-388.824951,287.414398,-176.554657,-31173.027344,22791.669922,-13913.656250,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
9.743128,30.134600,0.410542,147.480377,-31.681717,76.683151,10406.807617,-2985.629150,5642.578125,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
9.123090,29.764486,-0.665759,72.559334,-12.950142,226.641541,3129.257812,-2172.404541,13526.584961,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
9.205109,30.327593,-0.464076,81.620163,-65.335495,26.732849,4205.083984,-3923.782227,1311.286499,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
9.280081,30.350189,-0.449259,-25.677628,-25.860600,143.328583,1618.822632,1327.887207,-6719.559570,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
9.211501,29.345848,0.553235,124.650452,-15.160389,107.760773,-2054.304199,-10008.458008,2876.240967,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
9.132639,30.455940,-0.015607,2.465616,-4.459867,245.598679,5197.685547,-12184.470703,-18464.017578,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
8.995081,30.362499,0.425169,-141.279297,-478.369202,115.158859,8071.431641,23869.093750,-6026.341797,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
9.163342,30.511545,0.052136,36.373272,-12.406334,76.674789,1569.884888,-522.422791,4627.711914,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
8.806742,30.619122,0.030155,-63.473801,22.050034,4.232775,-6121.408691,2051.437744,303.250824,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
9.099966,30.287340,-0.382707,-41.231979,33.885780,-1.316555,-825.778320,996.968567,-1083.552612,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
9.116257,30.637245,-0.156842,137.117371,-270.277679,124.168884,7973.573242,-16203.398438,7941.598145,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
9.132763,30.413797,0.215263,3.352768,3.440184,11.387175,-343.576019,199.251892,707.445374,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
9.228465,30.613482,-0.143222,-37.137070,141.356598,14.409985,-2583.748047,10136.113281,1835.010498,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
9.329071,30.271013,0.321796,1.949200,-430.300995,656.976868,-282.664917,-26308.958984,40713.128906,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
9.393999,30.497810,0.540826,58.982254,33.313377,27.201233,4249.435059,2990.016113,2292.208008,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
8.366961,30.529791,0.133171,-153.221771,30.450455,90.279251,-13167.811523,2554.379395,7450.097168,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
8.239301,30.223873,-1.157960,-18.621368,66.440804,-259.308868,-4924.964844,3310.185547,-21702.251953,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
9.580208,29.563496,0.483288,151.470505,-285.052063,78.519867,8718.190430,-3555.211426,48.038330,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
9.527401,30.595150,-0.781365,186.972351,22.815506,-204.666931,13517.446289,2072.770508,-16196.795898,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
8.581587,29.978548,-1.491350,-31.390915,86.582535,-196.828552,3533.039795,-3716.253662,12635.395508,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
8.784723,30.511745,-0.022207,21.283470,-100.978333,-37.382568,-177.722961,4837.675293,1677.498657,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
8.819154,29.572372,0.695217,91.277184,-47.983299,66.041443,2279.882324,-3198.586426,-2596.843750,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
9.164815,29.658171,-0.246758,-103.831604,86.810913,176.851959,16167.630859,-7013.283203,-13373.160156,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
9.447440,30.072420,0.498951,-332.899109,195.448090,-48.692970,-20705.812500,12201.548828,-3090.507568,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
9.033128,30.031574,0.524151,-64.738541,45.870007,-87.974548,-4467.720215,1875.149292,-4983.979980,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
9.441924,30.370478,-0.095618,-28.843750,-65.213417,219.384460,-428.930084,-3738.849365,15027.588867,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
8.870547,30.283108,0.000269,-189.242096,-1.603026,-153.474121,-12224.864258,-376.688629,-9319.081055,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
8.823792,31.087662,-0.360263,20.035318,193.325073,-93.225861,815.181458,15271.623047,-7425.810547,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
8.759829,29.919619,-0.515074,32.504913,-48.321541,-42.874840,201.299774,-4199.731445,-2908.019775,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
8.747322,30.243662,-0.270914,-23.546616,-8.607101,9.266392,-2585.143066,-790.764282,681.950500,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
8.681016,30.164667,0.300682,-152.005524,50.617287,76.878159,-10954.658203,2629.890625,4877.131348,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
8.631414,30.190783,0.028055,17.892546,6.362907,116.548859,-104.284584,-83.398979,8259.756836,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
8.812531,30.278070,0.085383,-115.160629,22.934654,47.028343,-7669.017578,1286.283569,2809.888672,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
8.690552,30.298759,0.058409,-7.488533,10.372627,-30.373123,-1407.812866,737.442932,-2590.198242,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
8.603144,30.124338,-0.109649,141.260117,-13.593201,-103.366760,7280.460938,-1303.933350,-5481.384277,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
9.313978,29.496162,-0.614331,100.058823,-47.096863,-149.699158,8023.371582,-5909.092773,-13297.707031,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
8.724475,30.266323,0.387273,-64.633636,-47.694283,33.790390,-5184.235840,-2635.975830,2092.451172,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
9.354918,30.131618,0.871216,181.654907,39.822090,168.266388,13761.234375,2207.818115,13813.661133,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
8.904712,30.969767,-1.636661,137.402771,233.818054,-479.011108,5793.998047,6689.558105,-15330.086914,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
9.153954,30.170927,0.509667,18.758469,-0.177321,3.035484,719.885254,132.831955,226.935776,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
8.812868,30.223120,-0.283015,-23.555870,-51.962769,-2.641796,-1761.725952,-3122.138184,-151.281235,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
9.173144,30.135685,0.392859,-93.638794,24.092808,98.646591,-5918.827148,1478.606812,5824.975098,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
8.853391,30.090141,-0.581837,90.309074,22.338015,46.758438,4770.098633,1138.651489,2425.235107,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
8.665020,30.169199,-0.100065,-13.199738,-36.418633,120.336037,-1319.881714,-2368.754883,7175.880859,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
8.081745,30.343552,0.099565,-114.873291,77.149048,45.760803,-10196.649414,5719.566406,4001.162842,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
9.331966,30.928673,-0.884820,121.248413,173.536346,-161.584106,9448.968750,14327.535156,-12388.484375,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
8.613329,30.024645,0.170989,113.987152,-59.079620,-95.768021,6471.283203,-4119.567383,-6137.450684,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
9.853809,31.373024,1.080850,249.940491,341.660339,164.962158,-14537.953125,-20487.876953,-9874.803711,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
8.925595,30.285110,-0.283261,19.243784,77.442894,-392.154236,-741.085449,-4349.616699,19169.890625,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
8.821186,30.146509,-0.254506,-204.848145,-173.776611,-42.206757,10200.044922,8471.975586,2067.089111,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
9.712231,29.056753,-0.446057,277.045441,-107.069122,56.651630,2415.161621,-12353.596680,6725.468262,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
8.758551,29.968693,0.011431,-60.798073,-55.055763,34.416473,-3679.821533,-3672.533203,2499.090088,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
8.674875,30.072828,0.021074,-107.180054,-227.942749,-105.536163,-6942.537109,-14150.357422,-6687.137695,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
8.933792,30.728605,1.196657,56.343224,174.653442,242.364807,-2576.665039,15637.368164,16934.566406,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
8.021823,30.490215,-0.122893,-193.189941,119.296524,-80.685791,-6341.569824,3181.371094,-1822.798706,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
9.841751,30.498373,-0.018120,349.105072,77.097351,69.771179,-20438.982422,-5209.792480,-3924.753418,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
8.630360,30.000675,0.177608,-8.082563,21.610210,-2.885039,729.804260,-1235.587402,239.747009,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
9.084132,29.419384,-0.179620,142.461899,28.574966,-73.058228,-7939.674316,-18113.634766,-4399.674805,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
8.415850,30.996021,0.990987,-73.922791,267.959534,325.504028,4892.692871,-16235.716797,-19983.476562,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
