posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
2.484545,33.628513,0.291906,-41.144272,-163.369476,-104.281097,-2465.418945,-9689.452148,-6638.442871,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
2.553974,33.588757,0.065995,25.077530,16.658413,77.518784,-1490.313232,-1153.268799,-4869.216797,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
2.585292,33.649696,-0.441696,45.860229,27.674004,-129.205841,-2400.190674,-1955.842407,8356.813477,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
1.817339,33.614872,-0.219309,-152.108627,105.930489,-143.641983,-6859.473145,336.236755,-4673.070801,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
0.835435,34.181774,-0.615109,-404.717712,301.578339,-105.049911,-20990.425781,-1595.487305,-3690.083252,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
2.365965,33.382786,0.342503,18.611807,-3.290318,13.614786,201.965103,-442.223846,1366.001831,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
2.837040,33.101341,0.677689,94.785889,-31.938675,179.704590,6839.059570,-3302.724854,14835.271484,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
2.595417,33.699627,0.199981,1.043432,26.602615,3.007627,-51.212605,2848.524658,270.343597,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
2.567403,33.513481,-0.246706,-0.724769,-4.524773,-4.626968,-224.547867,26.408537,-440.150055,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
2.696629,33.447750,-0.062562,4.238230,-5.882416,-0.320093,345.374359,-216.410553,-25.338551,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
2.643012,33.304119,0.249505,-35.773643,22.867584,-160.642273,-2377.742676,974.104736,-9498.332031,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
2.629415,33.501572,-0.057966,1.774031,3.993049,-67.805511,84.581757,221.661850,-2201.273682,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
2.661696,34.533672,-0.791244,11.878719,277.898682,-209.282349,654.143066,22235.744141,-16566.328125,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
2.075989,33.478245,0.090328,-107.782753,66.078766,-29.902611,-6805.545898,3736.724365,-1584.037598,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
1.259045,33.966965,-0.701896,-185.828796,116.306274,-210.138397,-15170.737305,8951.839844,-15927.672852,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
1.993350,33.544212,-0.885064,-36.717251,30.579779,-201.031769,-2928.302002,1850.833374,-15590.269531,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
2.205213,33.391777,-0.418847,-65.889000,38.297752,153.195938,-4650.822266,1914.338745,9202.541992,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
2.375939,33.487167,-0.358662,-4.997535,3.417635,17.273947,-339.828644,185.389816,896.377808,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
2.430363,33.494392,-0.328990,1.541404,-1.421996,-2.151657,28.913939,-15.914336,-236.409241,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
2.791707,33.597046,-0.201061,25.194000,17.402695,-15.607204,2175.982910,1870.014160,-1272.687988,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
2.547742,33.924335,-0.204696,95.421906,110.361130,18.198658,7500.295898,8562.922852,1320.383057,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
2.518492,33.535122,-0.249025,12.107304,-125.645500,115.463684,551.113403,-7537.224121,7266.545898,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
2.072630,33.502846,0.163034,48.955914,-17.547699,103.053375,3046.088379,-2183.286621,4757.681641,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
2.684157,33.502750,-0.005386,-1.597185,-4.756600,5.222877,-168.759705,-12.689571,262.451996,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
2.782312,33.248032,-0.057440,63.421509,-28.091400,-66.966812,4900.620605,-2654.038574,-5537.521484,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
3.070763,33.067043,0.028867,121.719849,-53.850708,13.567196,9239.738281,-4940.668457,1164.197998,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
2.357644,33.676018,0.060848,13.416252,34.142395,34.001041,-319.992859,3084.697510,1582.464722,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
4.848882,33.650318,0.330124,681.106079,59.157333,166.343521,20484.027344,1664.693359,6400.678711,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
2.582991,33.285767,-0.166315,193.896759,-77.721008,16.685486,9407.521484,-4469.594238,4072.232666,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
1.085107,34.313030,-0.095787,-365.049866,201.905060,72.714882,-28955.675781,16175.326172,5445.401855,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
2.596399,33.683388,0.137715,-3.412271,2.849934,1.250643,-661.921509,901.366577,77.881470,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
1.903522,34.174686,0.281008,-70.341049,143.697540,71.532112,-8189.782227,9615.614258,4523.176758,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
2.434814,33.366783,-1.974280,1.497187,31.986706,-432.882019,-960.268127,1325.091064,-34830.460938,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
2.682735,33.438103,0.422101,17.372063,-13.206636,60.092476,1266.103882,-850.154114,1603.856201,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
2.202087,34.273933,-0.242665,-111.391663,203.534241,98.776779,-9273.064453,15796.101562,4909.665527,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
3.225547,34.091282,0.945920,145.454330,115.368561,279.977478,11201.540039,9461.517578,21869.162109,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
2.733579,33.647514,0.022353,-14.428963,-4.427424,-5.028503,-969.704529,24.720531,-270.032532,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
2.674831,33.533665,0.214583,-42.164902,23.988678,-20.393204,-2717.951904,1381.324829,-1171.064087,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
3.107126,34.674236,0.757837,114.608124,272.285767,233.900238,8806.072266,21704.794922,18383.123047,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
2.747879,33.759438,0.635967,31.422661,37.349480,118.557190,2095.501221,2990.538574,9579.828125,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
2.587306,33.483242,-0.317081,-44.831688,27.617779,16.809753,-2701.384033,1507.019409,962.966064,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
2.688850,33.534069,-0.258467,-63.918457,39.439766,14.462629,-3856.610840,2161.081299,836.725037,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
2.650656,33.698002,-0.172456,3.336844,-3.094013,0.254408,9.770061,15.641280,14.221982,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
2.916587,33.795055,1.098042,142.418304,61.037460,185.586456,10764.625000,5048.044922,15013.020508,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
2.682827,33.752525,-0.054024,3.189955,-3.782938,3.299706,-16.006794,-8.092312,165.161484,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
2.638946,33.634346,0.145704,-28.023518,-107.725967,-76.821869,-2177.917725,-7073.703125,-4299.166016,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
2.632353,33.631184,0.270301,-18.489719,22.070583,-12.021772,-1184.305298,1418.556396,-668.630981,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
2.702828,33.814850,0.041811,-90.847229,-86.421219,102.855118,-5850.872070,-4976.536133,6403.920898,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
2.644355,33.769321,-0.112445,4.043921,-3.276433,-0.218290,-36.052197,22.636271,-38.339516,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
2.453236,33.542637,-0.087860,-13.894173,18.076147,-60.866592,-1799.090088,557.273987,-5035.371582,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
2.780700,33.378075,0.245800,69.836273,-13.658195,21.873245,4751.463867,-2320.768799,1854.944214,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
2.589516,33.583672,-0.293059,-114.791214,126.553253,-18.626743,-7200.340820,7891.836426,-1187.915405,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
2.562364,33.772240,-0.375500,0.419982,-7.044415,-24.036240,-186.320465,365.564362,-2056.430908,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
2.629269,33.816994,-0.155831,12.758289,2.682817,2.530050,671.253601,426.851837,228.252274,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
2.724298,33.933411,-0.103538,30.603760,16.212471,-8.030613,2132.822021,1530.900757,-714.310486,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
2.619523,33.828503,0.527952,-7.765440,49.889130,77.475586,-468.943115,3609.860107,6076.079590,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
2.597518,33.830219,0.224293,6.293168,-0.288377,1.785164,233.514587,266.163361,223.791183,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
2.755023,33.870827,-0.157373,57.227394,10.865883,-47.636578,460.746338,-940.597046,-798.507690,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
2.549151,33.906120,0.146832,19.032692,-50.876244,-135.946747,731.467285,-2917.820801,-8021.902832,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
2.487392,33.708267,-0.327256,85.417328,-70.701096,47.428398,5035.043457,-4279.345703,2830.735840,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
2.305254,33.781837,0.120776,-87.432983,-19.942844,43.847076,-3378.498047,348.018188,605.818359,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
2.553531,34.016216,0.074990,12.968489,-155.931732,77.889542,528.119446,-9089.868164,4678.417480,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
2.544687,33.816856,-0.248084,-2.825710,16.860949,16.626020,-491.265411,656.615967,851.607422,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
3.067249,33.109276,0.281159,134.783844,-55.315399,185.382019,10667.835938,-5605.889648,11604.853516,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
2.512205,33.936657,0.301729,6.469556,17.267632,10.989603,167.603500,1759.199219,934.664490,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
2.530484,33.894901,-0.185718,6.426982,-0.195657,-2.010557,201.214096,200.418533,-179.567001,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
2.487545,34.538517,-0.037742,-16.550972,157.424500,-33.422256,-1401.950562,12619.397461,-2567.271729,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
2.494694,33.920090,0.219558,-17.930561,-22.821930,-28.961056,-1417.426270,-1102.026489,-1717.429565,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
2.485114,33.967068,0.002288,15.471464,-13.671959,13.035381,631.094666,-617.701660,824.622620,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
2.425042,33.870850,-0.557146,-6.373362,14.672726,-48.141998,-935.168274,1532.351807,-4194.808105,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
2.670719,33.874340,-0.082277,88.152191,10.345175,12.026321,6022.206543,519.187073,650.053101,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
2.461575,33.521793,0.083135,-67.757370,60.219368,54.742126,-4538.489258,2221.380371,3268.566895,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
2.459505,34.026470,-0.238579,-19.171299,-84.975113,99.401459,-1476.468506,-4871.665039,5723.375488,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
2.522784,33.576679,0.373162,-40.876991,0.146944,-14.364859,-2663.293701,-310.647858,-619.778992,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
2.183372,33.585964,-0.137180,9.437813,41.586082,-41.140396,-737.070679,1601.024536,-4151.566895,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
2.325268,33.895439,-0.292706,84.125565,-26.793236,65.466347,4591.265137,-1456.596924,3865.207764,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
2.133121,33.710182,-0.171300,185.655396,-85.970795,223.983337,10395.762695,-6386.636719,13644.425781,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
2.368338,33.977715,-0.046977,6.062396,2.154273,-10.806799,46.706554,275.466278,-900.124268,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
2.417156,33.667187,-0.353268,16.519526,1.636846,67.933121,680.903198,-297.691711,3992.578857,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
2.466745,33.841686,-0.019815,-126.438324,-72.281525,6.245728,-7965.144531,-4763.210449,1055.515259,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
3.035647,33.996868,0.720181,158.061920,27.121498,156.604065,12382.317383,2158.654053,12148.763672,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
2.224481,34.028709,-0.137936,-10.260456,11.046478,-1.969542,-1496.550537,1127.633179,-225.023224,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
2.290776,34.006733,-0.010338,93.215652,-85.196884,43.829353,5329.104980,-5088.780273,2411.349121,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
2.323554,34.091850,0.113823,-5.015057,28.212097,-11.402824,-681.006592,2505.462158,-799.269226,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
2.270789,33.538261,-0.461819,-17.802464,25.491863,-58.852379,-1775.023804,246.291245,-4735.834473,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
2.982549,34.820042,0.699414,159.838837,269.920166,151.469208,12632.309570,20938.091797,11708.002930,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
2.337778,33.863503,0.247281,4.312175,-3.704520,-2.004084,4.589488,-147.053802,-97.287773,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
2.341291,33.933868,0.004485,-59.146690,-29.156647,46.157089,-3696.152344,-1824.648926,2660.894775,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
2.522494,33.745895,-0.080022,-317.910950,-190.553024,-486.854980,-19259.830078,-12808.782227,-30875.404297,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
2.420643,33.696354,0.106320,6.372246,4.585999,-35.252937,39.362244,224.739807,-3048.812744,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
2.275496,33.878155,-0.177708,9.093163,22.236897,-4.256244,234.772903,1347.166138,-285.976593,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
2.494390,33.837219,0.258024,-146.466797,-155.220917,112.396515,-9149.589844,-9444.747070,6935.842773,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
2.463339,33.804096,-0.174096,-64.708755,13.458088,-79.575806,-3951.498535,877.207397,-4597.063965,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
2.246935,33.946075,0.018685,11.380616,3.534694,-5.909585,438.304962,283.197632,-295.937256,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
2.201523,33.922134,-0.020614,21.136930,-7.160548,-80.149567,933.109619,-398.563416,-4723.541992,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
2.223836,33.948841,-0.286106,157.824432,-219.812531,28.964134,9472.800781,-13477.072266,1545.747681,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
2.182545,33.916824,0.110532,20.990040,-13.373072,-0.074755,882.646362,-772.283020,-31.360985,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
2.117241,33.875031,0.339000,-39.083420,16.062164,10.519554,-3771.212158,1448.268188,860.217773,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
1.981885,33.813545,-0.573251,-39.227875,32.668587,-138.838867,-4149.679688,2095.392334,-10033.158203,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
2.366498,33.728500,-0.796709,54.073692,-31.896370,-147.501282,3793.503418,-2600.944092,-11955.498047,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
2.308325,34.021835,0.181839,33.277046,34.000488,20.441269,2467.192871,2737.795410,1806.933716,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
2.156173,33.860394,0.038246,-140.939819,53.798325,-173.851166,-9152.518555,3308.096436,-10644.940430,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
2.107812,33.872181,0.025512,233.218155,-23.800880,-16.412432,14268.881836,-1546.848511,-998.170471,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
2.299193,33.809761,-0.655041,14.221361,-3.817035,-227.915955,816.383789,-282.547821,-18141.015625,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
2.184257,33.830097,0.192368,2.150908,16.848396,-21.653107,-202.369370,981.344971,-1326.945435,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
2.114268,33.853798,-0.155790,25.803486,-8.551569,11.051847,1181.562134,-585.194031,498.203339,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
2.149522,33.816177,0.062293,-35.833969,25.308834,156.630341,-2476.633301,1508.935547,9608.744141,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
2.841606,33.240242,0.069716,177.961975,-77.921066,-32.675568,13663.895508,-7261.871582,-2728.815430,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
2.674835,34.433315,0.487532,127.194550,162.898895,178.876587,9799.011719,12938.313477,14272.419922,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
2.178500,33.639748,-0.008016,170.171631,-73.695587,152.182266,9967.729492,-5183.383301,8357.275391,-0.028796,0.489107,0.871749,0.100000,0.020000,1,0.449894
1.741426,33.785538,-0.076815,364.220642,-207.288605,1.266394,21112.773438,-13172.690430,419.618439,-0.498985,0.725490,-0.474002,0.100000,0.020000,1,0.006507
