posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
26.139242,19.871906,-0.580556,160.097107,-1.736984,84.049500,6391.498535,-3617.711426,4310.908203,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
26.871325,21.015488,0.160642,-149.739258,-568.964905,-46.846436,-10097.291992,-34937.511719,-2682.731445,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
26.607956,20.202673,-0.285213,92.996506,31.933905,-200.497406,4100.124023,602.669861,-16282.491211,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
26.831123,19.911356,-0.783239,42.731972,-179.692200,-6.111542,-3876.938965,-7070.376953,-8271.177734,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
27.070362,19.552160,-0.488479,261.347717,-44.146576,-671.757446,16739.978516,-7944.284668,-44586.011719,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
26.464081,20.683922,-0.299775,275.216492,-68.349747,322.223267,15077.242188,-4591.896484,20092.828125,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
26.759912,20.118265,2.219642,-40.621155,-233.795425,528.462219,2719.480225,13351.258789,-31641.570312,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
27.253088,19.418144,0.202212,-27.108692,-94.537979,-157.843658,1722.658936,4192.235352,7948.397949,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
28.590984,18.157097,-0.036026,380.887726,-185.062744,-24.732361,7661.199707,-12873.755859,-1934.393433,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
27.221010,19.249535,-0.224225,-68.640648,-38.963139,19.477995,-6348.583984,4701.807617,17183.716797,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
26.799343,20.831034,-0.388513,83.471642,239.895905,-64.329834,2867.226074,21643.369141,-7203.013672,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
27.333532,19.413889,0.239579,-136.624069,-44.668468,-156.803268,-8954.244141,-1924.012329,-9087.753906,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
27.190069,19.594193,0.550241,58.457191,-26.671112,16.764240,2975.812256,-1019.127930,979.942261,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
26.740778,20.901747,-0.339871,-125.325256,302.242249,76.103577,-10586.820312,25239.134766,5684.448730,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
27.297733,19.883503,0.744364,-270.667297,-667.854675,-136.253708,-17213.503906,-41113.925781,-8450.711914,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
27.206673,19.719654,0.953294,-120.567459,61.279572,85.791672,-8359.304688,4416.839844,6634.543457,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
27.209892,19.865643,-0.787858,1.908117,3.706547,-11.410610,-446.626373,1100.507690,-1038.300781,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
26.756119,19.847630,0.014962,-69.741959,47.953217,-60.463425,-6824.508789,3211.851562,-6919.219238,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
27.296314,19.925066,-0.630611,-207.902649,-531.866943,-481.339661,-13349.114258,-33158.207031,-29859.212891,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
27.224968,20.081884,-0.801889,7.512734,-13.043417,-6.445446,-80.608498,-495.637482,-577.217590,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
28.595451,19.923029,2.148795,423.633362,-61.889679,418.155151,17960.371094,-8699.890625,13672.491211,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
27.704943,20.346138,0.367880,150.584656,29.609245,-92.181824,11145.821289,2655.416748,-7424.869629,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
27.021732,20.870951,-0.990733,99.896957,118.417007,-71.962334,5938.048340,2545.841309,-2199.787354,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
26.980766,20.516731,1.194615,12.129591,35.249641,167.848328,-675.259705,2675.681396,12950.408203,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
27.060701,20.445734,0.768902,9.708888,-3.077034,8.678730,-290.538300,289.857635,848.692444,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
27.067570,20.499245,-0.785407,12.636587,-0.449980,-13.873970,-81.131737,541.731567,-1323.181396,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
26.933783,20.511936,0.544709,-30.696228,186.745514,-2.908079,2476.537842,-9283.944336,146.570587,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
26.680414,20.407925,-0.151959,243.506653,-116.073883,-222.145660,-10438.036133,6422.138672,10463.825195,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
24.993870,20.233892,-0.313298,-466.512177,356.158539,16.971338,-39172.585938,4575.686523,-8953.245117,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
26.413506,20.503965,-0.380595,-1.614326,41.575119,17.980091,2409.516113,-1930.630615,-1279.198364,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
27.210787,21.882040,-1.239246,52.702286,262.346832,-306.968811,3049.152832,21329.568359,-23923.375000,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
27.330963,20.824524,-0.136623,427.072235,-376.488586,-404.519226,27214.607422,-23331.017578,-27092.755859,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
27.094765,20.712011,0.353238,112.340477,261.184509,-2.233878,6426.712891,16622.660156,-126.588951,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
26.677952,19.898033,0.699386,-86.349411,-302.859955,122.560913,-382.018555,-10891.093750,19179.292969,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
27.955555,18.796759,0.216453,144.935501,-163.833847,-1.647419,3860.652832,-4942.781738,-1216.889771,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
27.439074,19.407795,-0.051788,25.527058,-95.337784,-214.564972,1788.642700,-5182.997070,-13095.722656,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
27.202074,19.721607,-0.350504,-29.521107,46.930893,16.404556,-2648.232178,4488.168457,1535.830078,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
27.482851,20.011711,-0.563730,-29.074528,-19.428661,8.483864,-1277.528320,-455.088715,1340.672974,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
27.141623,20.016630,-0.821048,1.276901,-27.720970,-4.828995,-746.503967,-1594.008179,-521.186890,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
27.086119,20.266981,-0.690028,26.437405,-5.694037,-18.466908,673.216187,147.400925,-909.944824,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
26.203291,20.596428,0.233500,-229.991455,-42.606445,121.261475,-19084.011719,-3028.562256,9991.497070,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
27.201214,19.363628,-0.556213,-693.349243,37.920109,-105.638916,-44558.449219,1815.268066,-6462.014160,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
26.993679,20.656157,-0.386874,257.799835,-523.891602,153.033768,14988.166016,-32257.541016,10553.477539,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
26.984720,20.586584,-0.435561,-6.106445,34.859451,43.212936,-1466.223511,2063.755859,2810.091309,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
26.869986,20.953627,0.359753,634.011475,-31.216705,-257.118134,38624.828125,-1213.591309,-14836.255859,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
26.868889,20.295340,0.726345,38.824360,23.917746,8.928801,811.603577,896.306091,961.625732,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
27.812183,21.987686,0.406199,245.172333,394.529877,157.444336,10753.658203,6335.542480,3391.287842,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
27.087006,20.817245,0.596537,52.393768,45.663391,30.392883,2779.811035,3757.727539,2396.075195,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
26.942484,20.904350,0.161408,77.859901,-247.107315,-162.944366,3941.450439,-14985.661133,-10351.452148,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
26.895027,20.950167,-0.215304,56.059143,57.339569,7.714172,829.766663,4099.634766,1061.774048,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
27.131388,20.291597,-0.749935,-99.696472,82.390251,10.302010,-6756.832520,5346.560059,610.386108,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
26.993053,20.794405,0.291575,-703.346313,0.965407,38.217743,-44519.570312,403.299957,2210.357666,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
26.784576,20.487015,-0.369979,19.417656,-223.799683,-89.427795,-71.348640,-14383.698242,-4795.329590,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
26.757065,20.762566,-0.441113,-6.615520,7.039825,297.596130,-1371.109131,889.561523,18773.498047,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
28.036827,18.477039,-0.422590,398.992554,-213.965347,20.325857,-154.812500,-5588.456055,6245.581055,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
26.332125,20.895437,-0.065791,-2.017281,53.036743,-37.021492,1530.443970,-3061.785645,2528.353516,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
25.676365,20.636429,-0.071389,-98.081207,96.409470,-3.663617,8098.150391,-4508.218262,-13.412697,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
26.245415,19.900236,0.025706,-137.144226,197.036255,-75.828369,8460.913086,-7516.158691,3795.705322,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
26.447271,20.630783,0.473259,92.465546,-35.723808,-13.910208,3909.312500,-2253.114502,-823.336365,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
26.431973,20.463154,0.349921,41.908909,6.447268,168.122467,1077.479980,-605.553772,13188.401367,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
26.049026,20.252947,0.373943,249.294922,-87.235870,-17.308487,12675.774414,-7247.217285,-912.584045,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
25.882591,20.095011,0.219499,-282.880127,-48.666641,267.377106,-6852.059082,-2821.065674,7721.398926,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
26.256195,20.498182,-0.693090,-51.920700,14.700224,-20.517628,-5697.077148,955.463013,-1718.071289,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
26.461372,20.834539,-0.339125,3.323610,39.126595,13.361496,-823.625244,3519.765869,1197.193359,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
26.836981,20.017311,0.183908,114.486740,-50.202682,134.849426,5667.097656,-4026.286377,6102.249512,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
25.525616,24.782099,-0.607657,-248.076416,1188.995850,-79.347534,-20437.220703,67407.398438,-22284.480469,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
26.474693,20.308178,-0.062026,10.960700,30.994442,16.155127,361.068939,626.529663,615.167358,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
26.637737,20.553394,0.699095,20.083307,10.954754,14.735790,527.667725,1089.975708,1290.928467,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
27.315931,21.656197,1.434528,352.404541,398.181793,393.551056,26354.476562,14838.347656,24195.833984,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
26.260595,20.631773,-0.286354,93.600494,-57.245285,3.279716,4741.042969,-3317.171631,107.531754,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
26.072260,20.499863,0.393192,-24.254242,36.840256,21.663746,-3942.548096,2344.239746,974.925659,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
26.143133,20.563450,0.363513,-17.195267,18.646149,26.120895,-2676.174316,1384.511597,1805.725586,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
27.414976,20.367617,-1.522802,212.825195,-10.560352,-210.150696,15553.577148,-549.470642,-16641.394531,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
26.255978,21.788425,-2.684080,-27.941879,402.458130,-554.063416,-3292.115967,31227.556641,-43858.136719,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
27.339809,19.254292,1.257245,375.595581,-263.491699,530.843201,9831.171875,-7799.133789,17082.814453,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
25.667953,19.965523,0.165040,-91.967834,89.708008,8.434235,-5636.919434,2162.967529,-2161.649658,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
26.389526,20.458166,0.533076,151.334656,-286.934021,149.677094,8599.933594,-17559.267578,9161.213867,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
27.869503,18.601292,0.433132,599.664429,-337.838348,-401.268066,16838.849609,-13143.199219,-20947.955078,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
27.033381,19.708403,1.239958,299.309265,-163.159454,267.023376,7526.617188,-5326.950684,18362.796875,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
26.143032,19.988268,-0.409477,-54.275795,5.405773,-69.920410,-4094.625244,-1101.656006,-6258.742676,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
26.226927,19.768957,-0.755009,-50.710495,104.117287,671.571594,-5507.090332,4454.164062,42202.695312,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
26.440697,20.163036,0.286071,-603.646851,-181.249725,-218.209641,-37615.691406,-11890.480469,-11445.532227,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
26.624979,21.030066,0.138073,141.692657,242.345520,-82.507645,2450.557129,12513.099609,4175.418457,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
26.394802,20.199572,-0.621497,-34.713547,-23.103588,62.902657,-2542.250488,-1533.907471,3646.055664,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
26.725044,20.334156,0.835132,-10.398670,17.037792,23.451790,-1439.726929,1358.779419,1837.607178,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
26.488169,20.080832,0.680494,-167.325989,39.903091,91.404266,-10697.666992,2138.885498,6100.526367,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
25.898129,23.046574,-1.510750,-177.870758,691.009644,-374.037201,-19034.185547,26481.675781,-17887.398438,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
27.723188,20.875559,-0.102069,436.199219,302.111328,88.209610,33736.347656,22414.906250,4402.433594,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
26.214792,20.749413,0.267173,-3.897535,161.934601,-42.179962,-941.014465,12928.254883,-3533.873047,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
26.678364,20.286110,0.243782,157.079834,93.834282,89.028717,11880.196289,3686.029785,2003.238647,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
26.041527,19.822708,-0.445952,306.921539,-118.510468,-421.696930,16815.453125,-8955.199219,-25593.449219,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
26.194305,20.034775,-0.136159,-57.188324,60.836952,-372.391235,-3743.836182,3823.020264,-23496.210938,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
26.353624,19.857075,0.345457,-252.629272,126.901367,-0.149009,-15612.035156,7585.694336,118.113159,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
26.093859,21.435905,0.844423,1.581985,473.217957,343.987366,7694.715820,10823.600586,17193.935547,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
26.332851,20.236326,1.276439,-32.411774,32.772690,107.539612,-4126.691406,2155.352539,8987.185547,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
26.919783,19.595894,1.114385,170.749237,-91.274063,134.460220,12730.007812,-7314.270996,10726.127930,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
26.379505,19.708843,-0.685232,214.101929,-107.980652,-67.690460,13271.157227,-7817.806641,-4780.649414,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
26.495533,20.955410,-1.385495,157.492279,310.213379,-401.229126,10987.810547,24615.273438,-30568.156250,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
24.846712,20.389063,0.086686,-268.671753,160.418060,-147.444031,-22762.978516,12818.719727,-8997.926758,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
27.215828,18.997692,-2.533762,309.821838,-164.739792,-699.782898,7082.926758,-6490.275391,-21452.175781,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
25.889229,19.831161,-1.887806,-58.871315,49.252708,-399.251160,-5642.432617,3134.011719,-31256.888672,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
25.360086,20.193308,-0.037030,-132.371796,84.641373,64.930763,-12501.275391,6910.388184,2106.348145,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
26.251291,19.791956,-0.220145,-252.212769,-285.704041,365.798096,-16111.750977,-17698.529297,23341.501953,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
26.167480,19.663570,-0.893669,28.297134,-8.871151,-245.187134,1344.498535,-678.278564,-19979.615234,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
27.010584,19.190310,-0.871453,195.789093,-105.117157,-295.789673,15207.568359,-8676.705078,-23679.972656,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
27.323643,19.943245,0.333539,285.058777,48.677597,228.994537,21682.984375,3827.095215,18087.324219,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
26.648216,20.187990,0.239933,25.253365,37.055695,-24.812599,-1843.341797,-3393.680908,1831.286621,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
28.605120,18.148935,-2.265907,660.113098,-361.805450,-621.956665,-38694.585938,22370.804688,38865.867188,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
26.119694,19.583899,0.642814,339.339081,-190.532593,-1011.193237,-16289.475586,9263.043945,49252.781250,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
23.002806,21.383436,-0.744098,-982.051941,567.443481,-110.665657,-31661.705078,17897.488281,-16068.318359,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
26.828117,19.556210,0.874586,121.299362,-32.228897,220.489746,8087.045410,-4235.335449,14448.583008,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
27.067528,20.260498,-0.979834,86.613281,307.030701,-336.145935,-132.298828,10476.848633,-14522.611328,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
26.595047,20.171894,0.689209,27.301975,38.892799,-4.581807,1447.094604,3324.283203,-456.530273,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
27.421446,19.148022,-0.741943,293.202087,-182.790253,-102.414368,21973.466797,-14396.435547,-6723.532715,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
26.047148,19.627705,0.081624,232.277802,-133.522949,-34.790905,13262.411133,-7653.295898,-1857.395020,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
26.455521,19.503065,0.104653,-448.623718,-293.181213,-459.234985,-28286.769531,-18173.119141,-27510.980469,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
26.677961,19.320908,-1.472399,80.835709,-28.692589,-459.559631,-4440.111328,2981.701660,-18172.427734,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
26.656988,19.283792,-0.192884,-244.243378,143.891785,912.230591,-14671.648438,8552.306641,55571.000000,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
24.438797,20.554363,1.323249,-499.177032,293.425964,239.633530,30983.314453,-16586.814453,-13623.251953,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
26.064924,19.615517,-0.762299,247.383408,-138.534866,69.382996,-10873.750977,7186.249512,-3201.998047,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
26.144815,19.569395,-0.056497,341.355042,-196.773941,-326.160797,19743.583984,-11882.467773,-19149.251953,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
26.040815,19.629440,2.482122,-178.427979,103.715767,558.039978,-13713.360352,7753.858887,45035.839844,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
24.510532,20.512947,-0.757424,-717.012329,414.854889,-165.405289,-549.830811,106.380981,-9011.279297,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
26.610979,19.300253,-0.327194,-379.200684,220.158112,-367.475311,-24161.794922,13575.311523,-24778.406250,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
28.942911,17.953911,0.392175,593.444458,-317.811523,-51.004944,-35937.160156,20229.751953,3114.637451,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
24.251797,20.662331,-0.029150,-609.086548,364.588409,-97.145187,-48977.539062,26456.978516,-9678.963867,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
26.414141,19.451200,-0.344050,-431.193420,30.512470,-64.148087,19857.886719,-2110.029297,10795.547852,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
27.116987,19.008110,-0.946575,94.593658,-8.417492,-204.867508,5422.605957,-10474.417969,-23021.320312,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
26.809034,19.247896,0.428827,160.075439,-89.667694,-293.885742,-9136.083008,5069.604004,13435.615234,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
26.517719,19.836920,-0.113461,-32.121544,38.848434,107.287262,2231.314941,-3095.382324,-6569.082520,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
