posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
6.623328,31.603487,-0.484291,-4.613974,-20.275215,14.293285,-519.584595,-854.831360,734.447693,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
7.070570,31.873240,0.334530,90.019501,32.867462,13.578106,6695.501465,3351.020752,874.833191,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
6.744345,31.855579,0.161591,33.508949,79.953033,-57.064621,2666.266602,3222.405273,-4292.108398,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
6.741537,31.104073,0.086523,-93.302216,65.917847,-71.357979,-6750.815430,1990.587891,-4207.988770,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
6.254786,31.912910,0.064660,-111.328583,40.546234,39.789093,-9424.885742,3946.022217,4135.127930,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
6.810841,31.723656,0.317232,-50.348419,34.179619,-36.147099,-3523.714111,2622.321045,-1877.996216,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
6.591749,31.938913,-0.860883,-55.996243,67.078300,-203.948196,-1904.474976,2102.066650,-6122.220215,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
7.483125,30.643253,-0.324880,226.228271,-98.823059,-108.255295,16552.890625,-10380.618164,-8424.619141,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
6.365908,31.338085,0.412023,78.377060,-17.638710,-15.494923,3085.188477,-2097.839844,-690.113403,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
7.022106,31.028524,-0.622824,47.967163,-12.460075,-104.668961,4077.476318,-2985.053711,-7613.172363,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
6.853638,31.767166,0.045537,-17.261959,-33.540241,-10.968359,-1443.120850,-1598.305054,-586.153442,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
7.299588,31.626913,-0.302125,152.096786,-40.428947,-1.561638,11190.004883,-2580.657715,-768.398315,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
6.496536,31.402905,0.005857,-218.507080,179.385651,172.341431,12044.365234,-8356.616211,-8153.962402,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
8.204724,29.927111,1.240872,545.601074,-314.642548,320.838165,36247.992188,-21013.025391,34851.382812,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
6.290024,31.301397,0.195712,-84.848145,-259.341095,-275.125977,3964.373047,12316.124023,12928.793945,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
5.598261,31.431955,0.002543,-260.349060,151.051239,3.339144,-19229.097656,10691.508789,1086.805176,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
6.179248,31.403032,0.267509,-310.078674,3.717037,-32.079826,18850.669922,14844.837891,13965.348633,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
4.844136,31.867352,0.065381,-264.397827,154.223038,39.776279,-22765.173828,12526.923828,2683.119141,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
6.315842,31.017660,1.520796,56.029350,5.872370,266.463226,960.124023,-8363.222656,15739.396484,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
7.863774,30.123960,-1.081589,464.471436,-265.573608,-189.482513,-27475.619141,15983.779297,11532.801758,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
6.794456,30.891840,0.337606,110.674255,-57.769394,-23.779358,8643.749023,-4921.492188,-1833.673218,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
6.479830,31.359262,1.146772,23.354210,44.364449,184.468414,1862.397827,3652.973145,14808.234375,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
6.454248,31.744200,0.601939,12.269217,136.204605,288.621735,939.821899,10898.250977,22484.933594,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
6.439208,31.261219,0.465490,4.430973,-2.600607,-6.029763,67.639946,-49.162834,-299.201843,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
7.907750,32.051506,0.790002,418.540894,224.466187,351.647736,14776.919922,7256.358887,12541.833008,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
6.576081,31.089384,-0.358744,-60.758133,37.731941,-59.227142,-3944.705566,1626.814697,-3364.697754,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
6.583858,31.437042,0.554869,-251.612061,-128.946106,-315.313629,-15956.546875,-7510.924316,-19479.412109,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
6.633986,31.402901,0.460871,-4.792500,-1.516759,-9.274403,-469.963379,202.933533,-510.579620,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
6.025512,32.109982,-0.060988,-164.117371,185.782013,108.060608,-13166.826172,14958.053711,8381.360352,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
6.531232,30.945171,0.625356,-16.632412,25.320166,-415.459747,-2221.177734,-238.152512,-25163.324219,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
6.256025,31.669687,0.544384,-59.516296,32.056709,50.119019,-5852.610352,3185.164307,3723.584473,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
6.822097,31.132399,-0.040383,13.524517,-91.739029,74.117203,1048.764893,-6905.055176,6178.794922,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
6.649078,31.487818,0.255228,-79.785843,44.893936,161.436615,4580.411621,-2379.286865,-7893.931152,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
6.780850,31.580481,-0.305584,105.499100,-83.114662,72.126801,-4866.348633,3779.427002,-3399.102539,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
8.144523,29.961868,-1.307286,474.029510,-255.930817,-489.096100,15010.333008,-12949.508789,-12880.556641,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
6.812933,31.601912,-0.522107,8.146562,2.369511,-35.914436,-229.430267,-531.343811,2381.727783,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
7.745926,32.092339,0.230578,265.914062,107.382874,99.568062,-15385.094727,-7005.763672,-5847.134766,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
6.800290,31.422590,-0.201343,27.789139,-8.437031,-54.009308,-383.347839,1456.267334,3860.932129,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
6.637486,31.534355,0.358808,10.214260,-143.815521,-86.728058,2936.567383,4539.223633,-2346.093750,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
6.927011,30.664803,-1.342858,264.103943,-69.758789,-415.114838,3531.772217,-19621.865234,-16747.537109,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
5.141183,31.695850,-0.120796,-339.280548,196.543137,-15.625207,-10506.951172,5910.640625,-5746.347168,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
6.123939,31.386248,-0.101403,-1.796012,23.664175,34.701439,258.420807,-2074.791260,-1714.021240,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
6.076537,31.155823,-0.907411,-208.280075,121.120552,-107.288933,10923.868164,-6215.339355,7078.082520,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
6.225328,31.576141,-0.398104,-1.239946,-4.112983,6.293552,824.466309,-729.021118,-443.232117,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
6.519372,31.300629,-0.484336,8.098078,-12.766861,14.896542,236.755173,-694.395264,809.263367,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
6.660692,31.463392,-0.465849,-16.012203,-58.682274,14.230272,-1051.273560,-3113.395996,800.035828,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
6.827253,31.559443,-0.213966,41.217083,-85.046310,119.940018,2096.034668,-4973.175781,7478.327637,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
6.461495,31.376701,-0.907607,31.748413,71.638947,-127.745880,2503.378174,5545.805664,-10366.241211,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
6.774336,31.474939,-0.470396,-91.342499,41.043961,301.206604,-6015.417480,2859.895264,18524.990234,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
6.949262,31.750807,-0.247098,18.810358,50.832020,6.899065,-96.027100,1873.398071,120.826462,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
7.053159,31.698627,0.000881,36.078117,5.240829,-2.713793,2596.216064,1005.490845,-232.480057,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
6.009737,31.954153,-1.222024,-197.657013,159.331543,-422.126709,-15836.517578,12259.692383,-33304.699219,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
6.920389,31.859964,-0.153294,-86.522476,-472.897095,188.480316,-5679.386230,-28500.113281,11527.976562,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
6.532235,31.845234,0.611243,-24.848732,99.986176,55.089447,-3067.555176,7785.214844,4844.962402,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
7.291062,31.196167,0.000796,109.286407,-29.642670,-19.110153,8059.965820,-3788.499023,-1479.209961,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
6.717676,31.669449,-0.206105,-7.025890,19.850014,10.395817,-1266.992432,1488.177246,539.605042,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
6.726257,31.349072,-0.496399,-158.662140,179.968353,105.109634,-9947.308594,11178.063477,6382.105469,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
6.470337,31.570187,1.139968,-102.856186,-35.768951,270.980682,-7213.960938,-5224.919434,19608.054688,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
6.865276,31.982996,0.073630,94.118652,165.384216,110.442108,6084.541504,12283.852539,8689.495117,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
6.656699,31.639015,-0.128118,6.378300,-21.221344,28.717430,-455.490936,-1285.480469,2356.271484,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
6.653481,30.912260,0.169403,-306.207184,203.920639,262.101349,-19951.675781,10219.771484,15744.737305,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
6.789119,31.907578,-0.040965,-92.836304,-76.861374,250.394196,-6235.356934,-4048.072754,15182.539062,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
6.582342,31.058388,-0.293095,-63.260445,95.490982,73.101105,-5241.476562,3260.772949,3743.109863,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
7.383696,32.636250,0.335432,210.557007,190.786743,65.145432,15387.849609,15824.356445,5446.982910,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
6.657011,32.045509,0.573322,33.945118,41.449600,34.858963,1420.362793,4223.099121,3463.824219,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
6.798095,31.770952,0.042556,-273.886200,39.150345,-212.030212,-17486.843750,2628.735107,-12549.637695,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
6.531951,31.417210,-0.689880,47.699734,1.944160,-196.220337,1806.035767,-1219.874268,-16082.772461,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
6.696447,31.270699,-0.527884,39.978386,2.662010,-11.480129,2426.439697,-788.841858,-1150.614868,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
6.704515,31.815893,-0.425995,22.388889,8.517303,-5.833878,-1028.551147,-830.846619,502.213989,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
6.620609,31.500168,-0.156138,38.285591,0.862682,16.043732,-1544.808594,653.611633,-1056.062134,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
5.920463,32.814709,0.711193,-192.422607,337.086426,88.529465,11696.790039,-20695.402344,-5142.500000,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
6.903112,30.678600,0.357858,187.712753,-30.243443,-26.065849,-1355.546631,-16505.007812,-4490.934570,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
6.830622,31.928682,0.018375,-308.555054,39.446144,173.658691,-19108.248047,2819.439697,10952.662109,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
6.649011,31.729540,0.339649,17.704981,-144.240189,71.443344,841.159180,-8854.588867,4421.077637,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
6.617272,31.905525,0.114244,14.389762,-4.301112,-2.112590,413.139252,-14.529494,-37.610512,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
6.525486,31.997715,-0.121384,55.803207,-87.310318,-25.340160,2775.698242,-4858.529785,-1460.679932,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
6.504550,32.012989,-0.253128,-4.582989,36.728333,-131.658569,-1086.723999,3345.310547,-10566.873047,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
6.702075,31.764969,0.197363,-142.732758,-20.109276,19.084469,-8896.597656,-1578.029297,1227.296997,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
7.306104,31.386578,-0.236970,200.269806,1.381250,-15.897095,15282.371094,-769.489685,-234.727554,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
6.268674,32.201405,-0.255416,-11.816383,114.585327,-9.177041,-2276.300781,9086.285156,-273.805389,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
6.553300,32.003731,-0.175508,17.959213,19.590302,14.030220,906.325500,1962.296509,1196.338867,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
6.645751,32.296799,-0.143322,42.692345,71.601440,-9.443388,3031.488037,6161.763184,-868.211609,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
5.863700,33.580120,0.606713,-163.109711,472.818604,72.301331,-13360.434570,37519.199219,5618.641602,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
6.384729,31.922108,0.318243,79.050873,-63.494926,-28.523926,4193.772949,-3547.253418,-1669.112915,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
6.479289,31.946127,0.036604,-74.582901,-17.521404,35.870285,-4991.542480,-928.872559,2039.562622,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
6.444948,32.174301,0.166652,-231.590576,-1160.793335,-544.417236,-14955.239258,-72181.023438,-33746.574219,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
6.545570,31.662781,-0.480510,-15.037720,46.121712,57.664612,-1214.030518,2984.634521,3379.356689,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
5.611739,32.807457,-0.568761,-204.440674,240.262360,-115.861954,-16604.091797,19010.910156,-9023.212891,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
6.206891,31.413729,0.310321,-50.840973,44.629929,-108.667709,-4373.195801,891.588074,-6362.313477,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
6.440647,31.821653,-0.382049,-160.814133,-141.389679,-167.701462,-10423.051758,-8799.821289,-10843.666992,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
6.572456,31.699308,0.461916,411.920349,-186.081604,-9.654676,25735.007812,-11211.144531,-523.750610,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
6.239201,31.646620,0.294071,65.715111,-24.832817,26.179581,3094.513184,-2034.357300,1401.764404,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
6.321052,31.165833,0.228710,10.467087,-208.899933,155.462433,-115.693634,-6357.476562,4263.678223,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
6.905110,32.083736,0.193486,182.206970,51.033295,-2.649150,13729.556641,4047.757568,206.260101,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
6.249300,31.934782,0.060847,40.606537,-23.881546,-55.419281,1848.580566,-1011.968628,-4414.427734,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
6.225204,31.784033,0.079011,11.140505,-23.040379,18.904921,163.546280,-1908.901978,1512.242920,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
6.923795,30.907885,-0.472250,219.005127,-92.966980,-60.819298,15489.119141,-9128.941406,-4111.878906,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
7.700837,32.335312,-1.886168,415.649078,130.003845,-461.612549,11417.706055,3654.099854,-11514.679688,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
6.031718,31.866201,0.202071,-8.963711,13.199997,3.068647,-1761.870361,945.402588,263.137909,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
6.109143,31.852680,-0.031894,11.330188,-303.803894,-310.542297,-115.215218,-19155.255859,-19087.796875,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
6.663989,31.462631,0.492450,45.316956,-48.577225,13.981125,3172.809570,-3652.587891,1094.401367,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
6.177682,31.747334,0.363878,170.935852,-11.232313,-134.484375,10004.008789,-702.239075,-8391.995117,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
6.568896,31.090349,-0.378906,108.709564,3.535988,-9.752861,7768.376465,-2530.022705,-811.961121,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
6.203425,31.754862,-0.155129,-1072.714844,-366.395111,206.204636,-67695.359375,-23335.519531,12689.989258,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
6.203497,31.909395,-0.031584,-74.708061,-42.320763,205.161255,-4677.116211,-2248.875244,12786.498047,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
5.981332,31.713598,-1.542110,-103.793365,4.925907,-319.862061,-7477.091309,-1159.800415,-14135.681641,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
6.224593,31.734005,-0.274233,12.674232,-0.542425,-0.240738,631.638245,-169.316605,-81.737762,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
6.085031,31.692347,0.154867,-2.318542,9.629804,14.149253,-884.269226,310.079895,458.349274,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
5.968823,31.350098,-0.196469,-203.105682,157.289001,271.823853,-13750.539062,8184.121582,17026.837891,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
6.332792,32.250069,0.176087,3.568001,87.025398,84.065163,-1097.473145,4827.354980,3175.359863,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
5.764501,31.791012,0.165281,-24.882309,36.916824,-12.337474,-3445.803467,2405.513428,-173.379303,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
6.104861,31.317528,0.038338,28.763554,37.350418,-814.177002,1195.720581,747.063965,-49912.710938,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
6.753050,32.382496,0.164982,161.551758,170.107544,-20.545685,12609.320312,13705.814453,-1732.669434,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
7.024344,32.021614,1.003931,232.141937,128.276505,153.987900,10086.279297,4181.290527,8261.496094,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
5.934926,31.559288,-0.176842,68.298042,-20.230522,-57.693512,3669.839355,-1758.792847,-4774.276855,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
6.293076,31.865730,0.300258,78.722122,46.817268,102.420990,5848.812012,3755.143311,7994.786133,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
6.392696,31.626144,0.827635,4.271355,-8.813208,85.903793,-148.962753,-562.532104,7041.537109,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
5.982377,31.702179,-0.264938,-2.001610,9.786570,-2.117085,-838.598633,795.626770,-188.560593,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
6.471291,31.677750,0.483942,-150.135101,-38.438065,-70.935349,-9236.386719,-2240.326904,-4249.636719,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
6.194308,31.530260,-0.499411,3.742606,10.411019,64.533424,-316.834198,204.305069,3659.588867,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
6.127365,31.573488,0.119123,-258.514404,185.765442,-70.561035,-16068.053711,11375.042969,-3957.512207,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
5.409225,32.081085,-1.546665,-111.052322,134.599304,-458.813202,-2774.088867,3381.552979,-14471.265625,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
6.140170,31.597612,-0.248855,16.124079,-15.195122,-34.005760,870.835938,-986.496643,-1861.720703,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
6.105645,31.889265,0.066429,-8.453539,26.676559,-51.352379,-401.140930,2900.873535,-3672.548340,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
6.199766,31.591005,0.467498,1.161703,32.523064,-49.819588,353.848663,-1577.239868,2372.171631,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
5.988902,32.126408,-0.561557,-13.268405,137.549042,-58.922794,1420.347290,-8317.218750,3410.096436,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
5.855583,31.368763,0.047815,238.735474,-111.963516,336.291901,-11296.134766,6099.996094,-17591.621094,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
5.711110,31.366802,-0.132080,393.818420,-220.437561,484.095581,22063.716797,-17640.187500,29949.232422,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
5.790502,31.622015,0.010369,338.164337,-488.345520,-168.213150,-10566.232422,30646.330078,3596.181641,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
6.069909,31.375353,0.039812,20.703632,-14.466713,10.459509,-1181.311035,1080.019409,-566.285706,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
6.393984,32.045746,1.166181,75.276031,133.946075,204.872437,-4326.517578,-8055.142090,-12453.526367,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
7.743837,30.193207,0.593778,444.551788,-235.596329,104.837334,11334.727539,-2688.787109,-4710.158203,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
5.758960,31.551954,-0.380285,-28.018547,24.415672,-35.850212,-2943.936523,1786.627441,-3196.874756,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
6.039540,31.437574,0.138309,-105.960236,-270.823456,363.507935,-6719.692383,-17121.953125,22742.099609,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
5.978110,31.493046,0.304006,44.605431,-87.007645,11.151653,2116.680908,-5382.420898,585.044189,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
5.963712,31.433903,-0.194187,63.494797,-32.467354,-121.147873,3272.660400,-2135.449951,-7088.618164,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
5.717670,31.661364,0.468033,-97.977661,0.086960,15.490042,-8565.842773,522.613342,1170.873047,-0.028796,0.489107,0.871749,0.100000,0.020000,1,0.449894
