posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.555545,33.454689,-0.609043,316.856079,210.088852,-257.328094,9883.465820,6201.640625,-7018.230957,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
3.902730,33.194775,-0.980060,-103.919403,125.618500,-175.803589,-9087.143555,10032.938477,-13996.243164,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
4.488091,32.823456,-0.264829,-60.491005,10.940624,190.964325,-4076.303223,977.142334,11862.118164,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
5.250123,32.300106,-0.176615,165.042786,104.545807,-195.106232,1472.193359,9647.213867,-6216.375488,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
3.157198,33.572334,-0.218726,-381.340088,176.498413,-70.943604,-22047.929688,12475.362305,-12903.474609,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
4.501630,32.893532,-0.011904,-15.482571,44.063805,-117.684814,-1321.732788,3051.384033,-7178.124512,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
4.631657,32.934975,-0.000109,-114.809166,-111.570282,-72.696190,-7059.338867,-6635.936035,-4645.736816,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
4.385569,32.924801,0.414043,-53.763557,-247.645386,-517.844727,-3997.879150,-15068.194336,-31916.755859,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
5.037424,32.882950,-0.422948,176.357208,-29.700628,-122.039795,5163.942871,65.975464,-1785.719971,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
4.342133,32.872700,0.515907,0.110083,-5.503882,87.502213,-809.346008,-276.446472,6988.670898,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
4.459422,32.901646,-0.396466,20.280373,24.636894,-5.200949,1496.239624,2487.026855,-475.617096,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
5.352243,33.359325,0.731833,302.701996,130.951569,324.457977,-17572.714844,-8033.083984,-19015.927734,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
3.927681,32.396465,0.404337,15.118847,69.210289,115.707275,-8912.020508,-9178.645508,5597.978027,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
4.318334,32.684772,0.382979,48.874710,13.792156,-114.299240,-2333.170166,-906.937622,5706.781738,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
4.385976,33.100639,-0.074622,3.369338,-64.164528,20.648369,127.296768,2822.959229,-975.861694,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
4.381855,33.232975,0.075679,1.808357,37.383591,9.843260,-359.883972,3489.069336,864.988647,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
4.375715,32.884857,0.242731,-181.267914,-61.478455,374.709137,-11699.346680,-3608.172363,23387.591797,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
4.511434,32.813873,-0.008985,-179.596405,1.648773,136.742249,-11240.603516,-503.586853,8270.054688,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
4.427847,32.770027,0.047071,32.270748,44.217651,-174.267410,1894.188599,1982.751343,-10255.309570,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
4.387490,32.414879,0.188176,-254.948944,160.208130,20.898846,-16312.795898,8068.789062,1089.027832,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
4.188594,32.756409,0.155125,69.171326,2.586193,25.613770,3325.904785,-716.440491,1584.826416,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
4.311214,32.861801,-0.432775,6.453498,3.471869,-10.847614,85.762367,630.677246,-1001.598999,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
4.131327,32.793602,-0.344708,21.878197,20.170712,-0.356232,306.214386,794.911743,-298.820892,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
4.263869,33.028347,-0.205376,18.126062,-16.560265,-11.203661,657.780396,-813.589722,-679.960693,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
4.191374,33.644611,-0.465381,2.324196,154.773132,-101.331940,-2688.825928,8170.611328,-7727.367188,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
4.032043,33.015148,0.321326,138.216110,-210.289337,-166.792358,7376.498535,-12808.125000,-10440.736328,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
4.209210,33.065956,0.274562,-1.887184,17.598331,18.853024,-707.115051,1535.638916,1320.982056,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
4.241593,33.146412,0.007738,-9.284046,-28.003075,30.135727,-1017.589661,-1345.861206,1614.347046,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
4.077404,32.890751,-0.385933,-24.220568,-58.238705,-78.518005,-448.152771,-257.727295,-6972.333984,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
5.023130,31.967157,-0.721315,271.494965,-131.404419,-92.846130,19970.763672,-11859.649414,-7392.908203,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
5.915702,34.409107,-0.195166,547.741821,417.937714,-70.077225,15576.228516,15262.583984,6634.138184,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
4.065457,32.893967,0.304137,15.896990,0.203762,-71.990311,72.480568,-570.239441,-3951.473145,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
4.171331,33.001236,-0.279978,10.922988,8.946302,4.044782,198.628311,731.381104,220.222794,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
4.205022,32.741978,0.531955,-3.544966,-22.141533,28.742599,-841.578857,-1448.567505,2472.963379,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
4.152186,33.021805,0.432378,1.294269,4.234961,25.212135,-411.703064,623.209045,2143.557129,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
4.145118,33.110889,-0.180473,9.300525,18.979496,8.838253,202.225052,1603.299561,693.699158,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
4.019094,32.846401,0.099265,7.455016,-53.401146,-8.501404,-132.860931,-1650.638550,2773.668213,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
4.180799,33.118225,0.180556,-60.135483,-106.954315,60.549248,-3972.531006,-6249.743652,3583.761719,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
3.500040,33.149139,0.614737,-160.399017,-3.699593,190.300217,-4876.950684,-472.848755,5928.693359,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
3.177731,33.769978,1.354022,-276.913696,239.403046,476.540222,-22104.113281,18863.310547,37180.070312,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
4.159743,33.240944,-0.055321,28.905815,40.389816,20.270061,1748.091064,3272.354492,1337.104248,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
4.023476,33.259605,0.404213,8.201792,60.828926,70.298981,-122.334015,2133.437012,2204.870117,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
4.330365,32.513512,-0.229201,33.386185,15.709152,-57.120804,2917.118652,-1234.605957,-4014.532471,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
3.998866,33.109970,0.439179,-103.220108,69.152344,-3.933571,-6912.981934,7372.152832,2549.600098,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
4.150040,32.917801,0.483739,-67.166046,-102.354507,-231.411285,-4298.934570,-6598.941406,-13792.793945,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
4.049400,33.015999,-0.278789,8.755161,-7.314593,17.499680,117.068962,-212.742218,1115.810425,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
3.941341,33.116543,-0.036046,5.435018,11.319916,3.909304,-65.536125,1067.542236,369.580780,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
3.888630,33.429436,-0.228966,-5.351133,114.190796,-66.685173,666.028015,-6778.813477,3974.030273,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
3.831429,33.229187,-0.386917,-40.340530,66.729691,-11.468220,3043.483887,-4284.759277,680.191650,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
3.898668,33.035027,-0.195022,158.386230,-20.561237,47.846016,-7413.221680,899.434509,-2457.827637,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
2.939536,32.966972,0.531953,-145.345001,176.958130,107.160202,-14369.149414,-7638.035645,-796.877930,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
4.138959,32.952969,-0.622980,23.044903,15.262901,-129.125092,1931.131348,754.421326,-10168.614258,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
4.031925,32.785393,0.001447,35.463058,-50.081116,11.451799,2317.476318,-4111.777832,345.072571,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
3.909149,32.872646,0.182552,-14.927135,8.447109,4.013363,-1371.301392,65.715240,333.207855,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
3.894665,33.238655,-0.247664,-13.328606,64.711929,14.841732,-1545.388672,5342.412109,1019.989746,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
3.848532,32.931694,0.286741,96.819702,-59.523483,-99.877380,5506.036621,-3739.645752,-6060.300293,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
4.018436,32.819038,0.416288,20.236717,-5.261681,26.480774,1142.083740,-666.254761,2175.772949,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
3.809584,32.936214,0.125528,17.594414,-28.496822,-36.324409,641.863403,-1842.476807,-2102.032715,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
3.787624,32.976643,-0.146472,31.639103,-19.511963,47.439148,1456.881592,-1110.164062,2615.618652,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
3.922254,33.096516,0.260500,-55.654221,60.304840,-6.777456,-4865.410156,4926.071289,-899.032288,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
3.971358,32.920189,-0.168456,16.687012,-5.513672,5.328238,1050.920166,-354.276917,524.658875,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
4.076854,32.905663,0.410717,14.208150,-22.731335,-18.455757,458.087799,-1197.028320,-970.351990,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
4.560129,33.065243,-0.156882,132.459778,38.824600,43.769691,10237.521484,3265.391113,3526.073242,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
3.175024,32.899757,0.053645,-259.331757,76.642975,-0.668095,-8773.038086,2302.290039,-1523.687988,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
3.958780,33.219219,-0.619217,37.114830,67.578461,-106.065155,2595.679199,5589.200684,-8763.785156,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
3.855330,32.757095,0.048802,15.721472,10.363817,67.067719,473.034790,175.779572,5560.668457,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
3.835675,32.907753,0.034502,-18.457027,-73.143570,183.648224,-1412.298584,-4527.708496,11135.162109,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
4.008173,32.859516,0.404200,51.546867,-1.012951,-43.424484,2762.731445,13.148969,-2553.295166,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
4.043368,33.044926,-0.336821,-481.793457,-339.635101,402.008026,-30455.921875,-20612.511719,25352.779297,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
4.080048,32.614216,0.263044,68.051910,-28.230606,91.576141,5044.637695,-2750.566406,7721.441895,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
3.769289,32.803726,0.102283,7.793806,4.139657,2.352318,214.131042,182.329422,276.683685,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
4.171372,33.418457,0.339860,83.652328,185.364594,99.746460,6699.169434,14193.575195,7924.045410,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
4.077726,32.420834,-0.086377,22.810513,10.476276,-92.116425,2478.053467,-1016.880981,-6260.083008,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
3.995126,32.723255,0.186606,42.713280,-50.019325,31.273045,2768.239502,-3567.991211,1502.137329,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
3.815210,32.783829,0.197327,18.721006,-2.118176,8.021303,817.776978,-280.679932,390.928223,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
3.726590,32.909698,-0.050203,0.981651,-350.018005,-306.228821,-439.058014,-21662.740234,-18983.558594,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
3.644606,33.189671,0.146238,-10.402020,123.421265,17.953648,-1483.483521,9565.739258,1082.260132,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
4.462708,33.159210,2.149010,186.818878,101.460358,464.134521,14026.931641,8054.668945,37098.972656,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
4.310860,32.283913,1.063626,157.730377,-78.894440,354.461304,11586.030273,-6949.502930,27980.318359,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
5.401747,31.691168,0.901763,400.254456,-217.737518,192.152069,30875.562500,-18355.400391,14402.358398,-0.028796,0.489107,0.871749,0.100000,0.020000,1,0.449894
