posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
23.019985,22.126833,0.774812,66.939102,25.109100,108.050049,4163.201660,1200.128906,9191.375000,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
23.389294,22.458235,-0.058648,111.987610,-5.741989,32.171566,8516.243164,654.147583,2508.683594,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
24.184418,22.362610,-0.110996,316.659363,-15.890474,54.117783,24941.076172,-528.365356,4320.590820,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
22.106924,22.245615,0.378156,-130.759521,-55.265762,-57.951508,8950.075195,2780.815186,2790.469482,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
23.628784,22.086859,0.958131,184.842621,-66.738846,167.353516,-10774.750977,3688.217285,-10855.817383,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
23.138023,22.345060,0.506956,-669.443726,507.563171,24.234154,32820.761719,-25326.074219,-1148.989380,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
21.377001,22.322094,-1.497187,-234.443130,195.364166,-258.737488,-16907.408203,-3862.746094,-8140.761230,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
22.574303,22.555086,0.686324,-7.027863,-42.270111,-37.971283,-1234.560791,-2426.770508,-2287.280273,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
22.701725,22.407482,0.709603,-40.707726,33.765900,-59.699417,-3113.680176,1769.109863,-3378.440674,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
22.325884,23.696774,-1.024390,-64.523926,330.386230,-90.641953,-5900.516602,25751.998047,-7231.126953,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
22.588154,22.778870,0.688391,-14.690800,-29.188187,8.776179,-1295.925537,-1214.611206,481.730835,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
22.597130,22.839794,-0.792081,-55.735954,-92.623215,106.721191,-3843.299805,-5069.164551,6369.033691,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
21.976015,23.000454,-1.233725,-481.602539,-40.149353,-46.762291,-25435.449219,-3284.383789,2716.827148,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
23.860191,22.200563,0.600352,399.282959,-108.069962,-31.555286,30646.822266,-9263.863281,-2481.760986,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
22.337427,22.750443,0.524020,28.680630,-2.169281,-23.549316,1279.713745,-690.222961,-2225.432861,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
22.636549,23.162579,-0.789792,93.235504,29.709312,-14.527985,6670.711426,2900.173584,-1345.265991,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
22.310932,22.979736,0.606577,-42.150131,91.199158,-7.724035,-2769.049072,5341.314941,-409.078613,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
22.201099,23.131933,0.720547,18.531307,13.802654,13.630924,574.621399,1452.089478,1158.197876,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
22.084175,23.154953,-0.567562,2.819384,18.144119,18.381710,-833.453613,1716.481079,1429.487915,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
22.238094,23.121655,0.543942,-82.049683,23.890156,-27.002590,-4974.920410,1656.288208,-1707.448242,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
21.997387,23.353731,-0.386157,33.959064,-64.772881,44.141121,1259.881104,-3641.468750,2687.783203,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
21.124828,24.183270,-0.106045,-214.053223,276.195923,-127.206909,-15144.307617,6515.784180,-15049.294922,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
23.241556,22.675499,2.274433,251.778061,-128.731995,749.789124,11704.820312,-7208.408203,23859.583984,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
21.995760,23.160019,-0.869143,47.377182,-2.263350,-225.511139,2476.707275,-737.945801,-17278.210938,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
21.950951,23.280279,0.312911,-50.941147,-27.600288,-83.496155,-3937.002686,-1754.621094,-4883.441895,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
21.866390,23.192762,0.171717,166.415451,-150.921478,-2.533398,9383.448242,-9738.079102,-804.180176,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
21.636902,22.502342,1.654860,-105.473328,160.986435,312.965210,-9440.291992,6556.731445,5312.707031,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
22.781580,22.644358,-0.325887,-17.796700,56.705200,-71.103897,-2283.295654,5415.628906,-6019.935059,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
22.905977,22.365360,-0.193020,-138.303650,90.592239,53.293419,-9324.976562,6352.350098,3176.116699,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
22.653673,23.295128,-0.799253,-96.171143,181.896362,-102.009918,-7358.751953,15549.227539,-7948.150391,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
22.933289,22.747545,-1.040015,114.962311,-15.793390,-106.404083,8341.770508,-606.115662,-8117.484863,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
22.337837,22.899725,-0.728656,117.101791,-168.988129,30.985611,6367.994629,-10096.403320,1905.900146,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
22.370417,22.943226,-0.458587,34.832985,5.520487,49.386749,-2747.721680,608.272095,5702.862305,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
21.983334,23.360830,-0.282983,-6.265949,-51.959000,-13.150860,-1164.990479,-2880.662354,-744.100952,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
22.804806,22.550808,-0.643901,-59.256317,-3.440543,99.941208,-4067.850098,279.209442,5975.019531,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
21.949867,23.114637,-0.655989,-18.305168,85.404518,-157.626587,-2573.652832,5427.959961,-10351.796875,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
22.126982,22.992043,-0.682745,151.382980,-69.875870,-85.265388,5366.519043,-2721.027832,-2335.300781,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
21.693710,23.255768,0.129935,157.849518,10.648319,-189.292603,8492.030273,544.995911,-11507.924805,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
21.727879,22.668674,0.735414,-26.237061,65.744476,-257.542816,-3922.132080,2477.664307,-15640.161133,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
20.247160,22.974409,-0.306472,-219.612183,221.963211,50.978832,-20511.259766,-9002.144531,5772.448730,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
22.052584,23.118629,0.548157,-63.236877,159.473846,403.699829,3408.612305,-7842.202637,-20455.642578,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
21.770512,23.266293,0.188251,16.869350,-36.202827,-13.947672,10401.857422,-3105.699219,-7319.058105,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
22.720535,23.881254,-0.181758,236.164673,246.639587,65.189041,-13908.261719,-14279.579102,-3532.015625,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
22.614378,21.963524,0.350363,286.155609,-123.241455,184.592285,19135.126953,-11771.487305,15998.387695,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
21.651291,22.938877,0.455143,13.746686,13.420862,-124.499115,-348.964203,-0.876618,-7279.854980,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
22.075094,23.741896,-0.753311,59.992981,192.199036,-39.179626,3738.480225,14989.885742,-3389.229248,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
22.163635,23.369865,-2.004850,163.518799,57.079048,-520.649414,4825.882812,1163.291504,-16792.220703,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
21.666624,22.817041,0.504811,33.422688,-58.375336,120.865906,350.115936,-4501.338867,7354.012695,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
21.776056,23.070122,0.263354,-190.624420,-38.650421,-68.025970,-12136.523438,-2464.018311,-3907.419678,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
21.248226,22.789095,-0.201330,177.677673,-72.174469,31.529919,8941.419922,-5761.230957,1708.530762,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
21.465958,22.975895,0.169533,-75.015732,-61.615639,141.074295,-6027.429199,-4304.063965,9507.496094,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
22.065031,22.952505,0.105082,47.865295,-2.575493,-128.742645,2870.773438,2869.344727,-6095.276367,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
21.632929,22.926632,-0.341126,-32.267387,41.800270,27.928333,-2667.884521,2254.949219,1375.279419,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
24.041224,22.637661,-1.010386,719.657471,-58.254883,-403.144684,28014.583984,-5681.431641,-10762.249023,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
22.003061,22.408600,0.184918,88.192093,-38.455086,-226.754059,4793.583496,-4475.819336,-10723.803711,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
21.412933,23.139057,-0.206420,-53.984440,-32.194008,47.860439,-1483.948608,-3446.478760,335.538330,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
21.664459,22.708302,-0.167804,-18.943066,38.262863,-168.518280,-1664.871338,1729.318115,-9688.259766,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
22.459524,22.937923,0.857960,88.638504,4.835979,25.999695,6043.913574,566.193298,2265.549805,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
20.594355,23.239946,1.396065,-768.279541,332.400085,692.174927,-37272.664062,14583.210938,27558.865234,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
21.499058,22.811710,0.064578,51.147362,-89.593811,46.664986,2654.138184,-5690.250488,3079.973389,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
21.897182,22.827856,0.156167,46.468781,-9.552933,-118.022385,-354.066895,2943.001465,-5315.593750,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
21.264162,24.586159,-0.963602,-53.833069,537.584412,-354.997070,-5000.739258,41349.332031,-27038.398438,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
21.532726,22.541065,-0.192726,47.017624,-16.100008,41.186745,1855.131592,-206.302246,955.176880,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
21.735147,22.396162,0.129742,-101.421829,-37.175438,85.918701,-6590.177734,-3924.295654,4068.895508,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
21.669029,22.860399,0.459657,-100.204239,-158.841705,-244.271576,-6352.308594,-9434.491211,-14766.796875,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
21.760605,22.774523,-0.638759,78.558777,-32.262535,-19.967880,3706.933594,-2134.372070,-1146.660034,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
21.790821,22.666988,-0.666352,-362.750244,57.989067,280.851624,-22996.189453,3594.226074,17114.990234,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
22.066463,23.041622,-0.098130,-522.716797,228.316406,-253.219482,-31509.707031,16186.220703,-14741.394531,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
21.754740,22.790722,-0.855095,86.760666,80.035294,-160.685974,6079.272949,6154.773926,-13198.957031,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
21.687832,22.438330,0.639478,-67.409790,45.154900,-52.693810,-4928.335938,2054.667480,-2996.149902,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
21.526482,22.550035,0.464865,73.567146,-72.688507,-0.192429,3709.310303,-4681.589355,34.113495,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
21.421963,22.567299,0.201802,297.117096,-448.754242,-273.059540,17941.503906,-28039.886719,-16989.783203,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
21.427956,22.767584,0.232271,255.010071,-209.419250,243.476562,15343.745117,-11942.097656,16214.101562,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
22.198782,22.302513,-0.835132,102.073120,-35.029816,-32.691658,7281.792969,-3785.398193,-2788.536621,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
21.682217,22.474150,0.333716,4.304551,36.572807,161.561066,371.162048,2508.320312,12647.598633,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
21.679522,22.148399,0.502208,-224.509018,129.913452,-522.341675,-14181.866211,7096.620117,-32137.558594,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
21.694345,22.426157,-0.720113,4.161688,4.390648,80.961212,-195.312531,89.182449,4218.521484,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
21.839451,22.824047,0.728100,10.938439,-115.421021,-32.794395,-414.622894,-6956.920898,-1945.924194,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
21.973494,22.151606,0.668470,-229.647614,149.503326,-161.640594,-14023.969727,8150.170898,-9750.409180,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
22.046568,22.614931,-0.369764,44.543190,25.825699,-1.800830,4025.422852,2772.075195,1.648215,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
21.343309,22.782564,-0.553105,-145.125061,210.217300,-222.489014,-14265.265625,11848.714844,-5194.801758,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
21.683504,22.222214,-1.319503,39.666542,-18.933361,-445.987427,2042.469971,-1646.542236,-35517.292969,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
22.004433,21.979698,-0.326171,-747.189941,434.063904,439.421265,-45875.953125,26466.238281,26355.775391,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
21.408358,22.451893,-2.848246,-82.615250,92.517426,-568.025391,5626.170898,-4399.969238,34393.429688,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
21.729156,22.118776,-0.663795,-476.901215,282.197235,1737.089111,-31845.818359,14579.922852,107794.632812,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
21.742666,22.128912,0.255079,-85.720230,51.994919,328.764160,-1407.595703,3306.214355,-15808.327148,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
21.795763,22.090849,-0.140600,-258.767548,151.776382,-289.844025,6814.458984,2234.756348,1594.730469,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
21.898827,22.692787,0.676704,5.679647,-5.891933,3.098287,181.526779,212.098145,-94.566299,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
21.395632,22.389215,0.722632,375.756470,-213.076050,345.778198,-17361.513672,10326.588867,-17789.320312,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
21.982792,22.904467,-1.227545,-98.095490,86.758881,-247.466125,4735.682129,-6127.536621,14282.920898,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
22.591434,21.620941,-0.655163,161.351257,-6.234650,-111.951210,7924.819336,-9977.977539,-10640.978516,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
21.811275,22.071363,0.419999,95.754974,-54.407974,-820.352661,5544.508301,-3441.122314,-50126.832031,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
21.852139,22.461260,-0.652217,12.518118,-0.190198,-4.422843,-210.565613,-154.349991,230.971863,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
21.399549,22.341213,2.998532,-47.414597,30.101013,954.674805,3790.884521,-2146.874756,-56995.953125,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
22.005054,22.174091,0.450717,-815.427063,-489.565308,13.141907,40564.605469,24281.718750,-768.782410,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
22.463923,21.694559,-0.336098,-27.391081,15.877975,-105.161301,425.352448,-261.773376,-6954.034668,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
22.792828,21.504665,1.015949,175.285416,-100.657623,170.561111,14525.611328,-8513.600586,14315.982422,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
22.303629,22.446804,0.357389,-93.602203,-274.402649,-41.896385,3818.017334,12461.695312,1952.507324,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
22.143148,21.992718,-0.461319,-194.814911,112.605637,29.984364,11762.839844,-5178.036621,-1453.173096,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
23.194818,21.402277,-0.300762,238.774475,-136.453217,-145.687012,-14921.163086,8440.412109,9259.785156,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
22.024153,22.018127,0.758089,-46.446747,28.397308,-831.105530,2528.513916,-1149.771240,40998.257812,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
22.350571,21.760004,0.228772,-203.759964,125.716629,-377.393738,-14141.197266,4153.602539,-23888.265625,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
23.702013,20.979748,1.337653,396.697235,-228.350540,336.948639,4987.146484,-3033.419434,6786.081543,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
22.108921,22.549385,0.706573,35.236526,11.613596,12.764738,2414.973389,920.292847,848.147827,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
22.327152,22.332212,-0.873868,45.876144,96.618286,-174.748535,5560.205566,17503.039062,9273.298828,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
21.687599,22.185741,0.655368,270.276215,-143.022964,27.866867,15418.877930,-9839.049805,1658.460449,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
22.000811,22.178392,-0.792252,-37.810188,34.499947,92.313004,-2802.948242,1908.832153,5163.414062,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
24.043047,20.782852,-0.284427,790.464233,-427.477325,-13.690020,32732.957031,-24749.609375,12386.764648,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
25.363785,20.020321,2.077704,973.671570,-505.584595,589.870605,25178.162109,-26000.699219,26188.482422,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
22.121595,22.248728,-0.448103,41.736900,-108.418205,-128.291229,-1864.835815,4796.780762,6270.000000,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
22.339840,22.205900,0.334166,-27.854740,-281.927246,-174.694672,1137.897583,13166.860352,8556.757812,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
22.060556,22.332642,0.712565,-17.192982,0.614959,-34.513390,-1410.095215,213.703873,-2002.062500,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
22.229137,22.254412,-0.685369,20.447124,4.891756,-5.255932,1475.815186,684.877136,-611.257324,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
22.405386,21.906063,-0.837191,15.646519,-0.901505,-114.906403,1387.246704,-55.181061,-9180.872070,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
22.788239,21.761358,0.911047,98.906128,-76.276070,219.880539,8178.374512,2405.365723,10379.771484,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
23.703264,22.517082,-0.036739,511.735962,161.585251,12.808472,18000.333984,3388.853027,9588.796875,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
22.769924,21.558834,-0.520453,92.566483,-49.603226,-117.564697,7259.317383,-4193.676270,-9539.048828,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
22.178915,21.996641,0.304426,28.047710,-93.201736,1.803112,1307.918335,-6130.519043,-949.295410,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
22.424845,21.814341,0.244818,-98.100616,53.967270,83.374176,-5897.493652,2923.914062,4531.907227,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
22.028893,22.020979,-1.121014,-145.141174,-35.100830,-242.050781,8320.155273,1277.316284,14475.541992,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
23.354359,21.180464,-0.519768,226.505035,-111.072487,-175.296265,11798.150391,-11030.179688,-9567.918945,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
22.930126,23.932722,0.021317,128.998352,528.392944,-123.406769,-7818.680176,-31627.183594,7542.169434,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
22.197943,21.848122,-0.852615,67.495125,-32.374817,351.221649,5951.535645,-2928.851318,-3413.438477,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
