posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
10.314358,29.235275,-0.994647,-60.619049,-2.254985,-116.589355,-5176.640137,42.908676,-9288.421875,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
10.222602,28.978279,-0.196027,-94.088196,-33.462677,-74.194977,-6012.623047,-1574.647461,-4688.022461,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
10.489225,28.804605,-0.130627,-133.580368,136.653046,-404.336060,-10825.210938,6289.840332,-24272.544922,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
10.210937,28.768826,-0.207969,-95.702858,57.298111,-101.434402,-7530.033691,1341.767090,-5571.104004,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
10.206606,30.020967,0.418340,4.854179,321.707092,208.411011,96.529213,-18745.996094,-12435.909180,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
10.524680,28.832714,-0.502647,-616.411438,-73.466675,189.784637,29757.978516,8503.381836,-7521.774902,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
10.615667,28.789028,0.747547,112.577301,-52.166306,-48.766888,-6083.837891,3424.615234,1624.095825,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
10.234170,28.808704,0.089633,35.703323,-4.463499,-60.834759,-1768.846924,700.845764,2585.766602,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
9.924399,29.045338,-0.667547,-90.282913,63.188622,-331.216858,5658.064453,-3217.521484,19305.853516,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
10.169739,28.996403,0.218100,-38.028557,-71.419601,-128.401581,2121.401855,3495.993164,6169.874023,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
8.981637,29.478561,2.844475,-283.841461,196.833786,811.507874,-28321.906250,9662.023438,42622.179688,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
7.365488,31.139801,-2.255416,-860.482239,689.310303,-503.612244,-45611.640625,31314.750000,-41820.199219,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
10.234410,28.916721,0.329157,-575.809265,-140.337616,14.327072,-36668.457031,-8679.030273,1272.036743,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
10.561911,28.659498,-0.455052,-323.091248,190.631866,-39.279640,-19754.166016,10796.433594,-2681.332031,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
9.905466,29.049061,-0.404103,-89.030869,-29.584286,53.060200,-7508.596191,-1075.359741,2960.582275,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
10.385924,28.755583,0.108914,-462.936127,293.878845,476.148621,-29453.794922,17760.996094,28693.935547,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
6.995098,30.640440,1.319113,-905.954163,527.582947,220.267639,-48692.023438,28247.587891,31248.460938,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
11.053198,28.295313,0.191315,247.756561,-139.173294,105.010895,18707.160156,-10684.472656,7854.085938,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
10.186569,28.791050,-0.087741,257.511292,-146.202667,12.153435,15712.528320,-9002.808594,319.986694,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
9.713605,29.055960,0.327977,-167.037918,100.463783,-1.890889,15467.855469,-8753.065430,-9070.501953,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
10.207160,28.771004,-0.194120,84.169998,-48.577358,479.249878,4673.729492,-2897.313721,30230.904297,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
9.061343,29.432545,0.818076,-321.495667,185.948257,140.852005,19682.564453,-11239.331055,-8628.156250,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
9.243475,30.477081,-0.909485,-255.721191,367.599548,-95.652420,16334.035156,-22430.816406,5859.721680,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
10.439643,28.783472,-0.462487,-22.168076,12.919683,26.014549,1269.595703,-628.231140,-1185.257568,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
10.760294,28.451653,-0.570504,-973.943726,563.490112,986.618530,47890.503906,-27541.021484,-48602.757812,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
10.857209,28.395699,1.267713,217.472824,-76.737679,182.832230,-11552.287109,5745.729980,-11120.854492,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
10.566988,28.563259,-0.065541,-119.821732,69.868195,146.078476,-7324.395020,4065.803711,9295.269531,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
9.656759,29.170797,-2.590944,-244.784119,144.625214,-737.935791,14430.579102,-8858.786133,44007.128906,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
10.309882,28.764057,1.693530,78.193199,-29.279186,250.227295,-3323.465576,1514.944214,-15932.698242,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
10.634958,28.524017,0.387241,-509.060944,296.882843,-643.267395,-32295.433594,17288.158203,-39573.914062,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
10.310954,28.711081,-0.511659,-96.114586,55.800850,164.767258,-6985.132324,3960.402100,9055.527344,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
10.784017,28.811916,1.455215,149.487839,-93.657974,253.299103,-8156.886719,4278.430664,-15681.004883,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
11.443687,28.057096,-0.896224,325.858551,-182.968506,-271.715973,15465.558594,-9975.153320,-9893.960938,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
10.756095,28.454077,-0.224933,108.235718,-49.090027,66.211159,-19157.925781,11254.879883,-3485.784668,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
10.684538,29.444195,0.248249,45.691628,180.831146,143.396729,-6279.172852,-5366.197754,-2293.152344,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
10.703766,28.484289,-2.102102,274.104462,-110.138313,-509.768494,3638.586426,-13398.281250,-16281.366211,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
8.380265,29.825764,2.677742,-693.647522,401.256012,868.538452,-21367.201172,12067.338867,24349.214844,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
11.039620,28.290384,1.309249,94.033607,-41.052414,236.811310,-5748.412109,3096.840576,-14239.175781,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
11.033670,28.293819,0.967539,134.263031,-72.515099,151.089157,-7703.837891,4429.139160,-9245.060547,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
10.790658,28.502579,0.149127,-65.508804,1.046498,-16.017834,-3703.403809,181.869614,-842.795532,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
10.808818,28.585812,0.039417,-77.007568,-52.601707,-23.696117,-4454.285156,-2791.893066,-1426.162720,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
10.148354,29.238171,-0.384705,-115.972290,101.524139,32.071007,-9445.254883,8263.223633,2522.324707,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
10.958042,28.472881,-0.160624,-372.755493,-87.748428,-123.502594,-22659.681641,-5594.227539,-7663.261230,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
10.762518,28.582691,0.070021,16.187008,-9.963661,148.987122,1006.687744,-281.298218,8732.934570,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
10.787206,28.674934,-0.470536,-49.743256,-22.403996,69.497711,-3007.799561,-1108.501343,4032.975342,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
10.439074,29.651417,0.320953,1.695892,164.290985,-65.343063,723.360474,4106.311523,-2089.143066,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
11.332313,28.180172,1.216957,173.215332,-82.847839,166.187378,13247.513672,-7148.267578,13792.659180,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
10.341821,29.301538,-0.259474,-157.354980,207.807693,23.259485,9210.843750,-12476.323242,-1280.284180,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
11.421473,28.679293,0.407957,145.274231,10.788307,77.233765,-8681.204102,-1116.882324,-4629.647949,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
10.779449,28.440596,0.277873,-185.297165,113.070160,410.716431,9467.745117,-5334.379883,-20375.820312,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
9.480103,29.190773,-0.230830,-423.260620,246.646118,256.799896,-13536.188477,6189.997559,14858.754883,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
11.285304,28.262239,0.767527,247.577332,-170.419250,352.034760,-13835.386719,9789.794922,-21021.089844,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
10.018028,28.880201,-0.997085,-17.458231,11.727616,-238.636475,3342.872070,-1713.259766,14375.282227,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
10.696755,28.488338,0.017132,453.736145,-258.327301,604.461426,26702.572266,-18051.615234,37453.359375,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
10.818719,28.417923,-0.806949,-15.390704,25.148396,-160.948532,1215.809570,-1029.435913,9733.742188,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
10.521572,28.822933,0.638644,28.324989,-13.835911,-69.027069,1094.534058,-951.054810,-3912.467041,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
10.034491,29.049667,-0.067509,-155.465942,96.713196,-110.440247,-13559.080078,7844.124023,-8968.819336,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
11.007256,28.885830,-0.428611,47.410942,-361.926147,88.083969,3245.731934,-21763.310547,5440.084961,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
11.157855,28.785719,0.050534,91.461960,-88.381088,-3.297885,5934.187012,-4531.316895,391.559174,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
11.286964,28.535595,0.054679,28.977364,-19.387173,6.372196,3378.174805,1405.733887,-7026.918457,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
11.435822,28.061638,-1.358386,184.541458,-53.892582,-294.637482,11302.768555,-17462.484375,4926.870117,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
11.151868,29.358288,0.411573,14.557961,169.726959,177.348129,3014.901611,10252.955078,15771.690430,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
11.109615,28.569769,0.344948,20.736340,-12.339270,2.674849,2777.020996,-481.075562,7390.483887,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
11.184257,28.608456,0.057263,20.390797,1.513939,82.156967,1490.722168,221.721924,6256.667969,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
11.154964,28.561941,0.137313,-23.125465,11.415981,-6.806531,-1454.672729,704.329224,-401.167236,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
10.845100,28.697266,0.222078,-73.073914,-7.563035,-4.557226,-5893.438477,-96.929298,-330.044403,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
11.898696,29.488874,0.025721,279.421204,184.927460,163.498413,5509.831055,9863.842773,-508.863770,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
11.181639,28.791985,0.368778,-26.673328,-0.135015,-23.330685,-1635.531494,419.386200,-1287.384644,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
11.941727,28.563816,0.739833,258.230347,-70.527008,76.251404,19880.660156,-5113.971191,6149.492676,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
11.172473,28.367828,0.274819,68.001068,1.096241,82.327133,3866.633057,-1202.027466,5870.743164,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
11.315593,28.757339,-0.085772,-148.419891,80.373627,-16.879799,-9225.206055,5432.373535,-1092.385620,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
11.074753,28.913366,0.539666,67.684921,-0.020615,-1.738346,5671.317871,2206.765869,106.998611,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
10.908875,28.618488,-0.278234,-145.503418,111.503860,219.380585,-10399.925781,6694.565918,13952.587891,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
11.066348,29.104052,-1.008179,53.255219,67.439400,-399.591797,4089.415527,5628.095215,-31597.878906,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
11.033741,28.933596,-0.539568,-306.612579,-224.927673,453.497284,-19193.603516,-13450.909180,28386.314453,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
11.526462,28.013144,0.216223,149.476486,-406.238831,-57.605911,4547.482910,-18259.648438,-4368.892578,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
11.200197,28.521055,-0.303482,-199.284912,119.008331,26.804859,-13003.227539,6605.826172,1160.844482,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
10.993370,29.246111,-0.418188,-141.161835,-175.692596,179.956757,-9699.098633,-9103.475586,11207.565430,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
11.256166,29.003643,0.267538,-215.624115,96.328247,-122.329773,-13811.800781,7093.742188,-7457.503906,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
11.378319,28.363205,-0.019501,103.964050,-53.260208,12.265152,8265.124023,-5163.725098,-1440.638428,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
11.033432,29.133404,-0.695201,5.883385,44.476334,-46.355270,205.074783,4221.259766,-3862.878906,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
10.980212,28.740862,-0.374695,-134.362091,112.597717,39.288113,-9777.762695,6786.293457,2110.207031,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
11.438664,28.964088,0.204113,-334.034332,429.456757,-473.928040,-20837.617188,27544.324219,-29486.876953,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
11.376966,29.078835,-0.100167,46.744873,170.343872,60.873711,2916.638916,11661.595703,3718.947021,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
11.072269,29.068483,0.099858,-34.254280,-150.018341,-82.119186,-3484.766602,-8601.258789,-4886.417480,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
10.246720,28.821529,0.096093,-222.207794,-10.257282,-138.351593,-7920.452637,323.852661,-1391.075195,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
11.091329,29.059416,-0.136134,-25.761324,-35.710838,-152.021118,522.433594,2961.983154,-5700.776367,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
12.058467,28.398081,1.035304,197.480469,-178.321899,319.561707,20967.632812,-13974.247070,23362.759766,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
11.359717,29.003719,0.269228,-77.365601,45.866447,-19.263783,-4894.127930,3158.720215,-1031.621582,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
10.750849,28.684000,-0.953216,3.198166,48.609520,-313.738708,-1846.374756,2040.431885,-25460.812500,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
10.927979,29.384327,-0.042346,-57.395615,94.230202,103.679092,-2954.143066,4922.637695,5549.123535,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
