posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.262240,33.468510,-1.503440,644.833374,-171.460388,-401.533966,19144.144531,-4944.963867,-12544.790039,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
1.126692,34.091297,0.332989,2.322345,2.638458,7.653664,-91.962944,118.158531,926.940918,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
0.926998,34.128910,-0.414322,91.683723,-47.400787,160.678589,-3879.071289,2327.840088,-7538.617676,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
1.114676,34.189861,0.276463,23.564751,-125.324203,-92.015656,12624.008789,2122.303467,1975.071533,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
0.794362,35.014206,0.192985,-83.068680,187.242828,-27.147018,5225.139160,-11790.640625,1471.329712,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
1.525144,33.783573,0.095400,70.679565,-40.315407,16.253788,5904.258789,-3522.570068,1396.153564,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
1.178312,34.111519,-0.324078,16.939129,10.918427,-12.333530,-857.235168,-777.889648,1038.169556,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
1.539379,33.775352,0.761940,77.066498,-44.489296,145.452988,6414.864746,-3705.042969,11884.388672,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
0.864401,34.165051,-0.078665,-59.330223,34.332569,13.513143,-3609.311523,2066.613281,463.598419,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
1.221197,33.959057,-0.095177,-160.769135,93.481033,454.329742,-10085.038086,5603.583496,28193.794922,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
1.796646,34.116711,-1.421315,227.670990,11.369377,-422.064819,-13069.360352,-788.992065,25453.451172,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
1.208349,34.116581,-0.221014,-40.627213,-25.485634,18.412666,1956.828125,1116.172852,-861.732910,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
0.888666,34.151043,2.214006,-55.734882,53.668655,693.634399,-6906.669922,-366.213135,9562.171875,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
1.281629,34.036213,-0.069532,-72.246628,-22.702358,-5.169700,3307.635498,961.308716,246.365509,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
1.111508,34.166443,-0.238469,-14.207695,17.482483,-82.882111,-1143.790649,1889.142334,-6613.216309,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
1.084618,34.496960,-0.070927,11.435249,-31.268864,109.679916,446.501984,-1774.186768,6340.874023,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
1.366646,34.527504,-0.236584,63.304214,6.475826,-37.925430,4902.562988,724.202820,-3144.114746,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
1.072823,34.131443,-0.085452,-74.157982,69.095901,-71.551895,-5008.053223,3096.955566,-4422.248047,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
0.296448,34.492958,1.116151,-215.870880,143.432297,244.651627,-1251.185547,-3551.581787,16794.203125,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
2.305653,35.601624,1.297127,336.699646,349.111816,442.269897,-19991.378906,-20567.003906,-25601.769531,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
1.167690,34.338703,0.072929,12.995344,-10.246000,-18.103550,-709.745605,635.359131,1182.043335,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
1.407735,35.328594,-0.507215,85.248917,259.224060,-88.678757,-4990.035156,-15519.353516,5352.865234,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
0.990868,34.323795,0.353570,-9.271709,13.049740,18.485886,-1221.875732,827.545532,1734.732178,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
1.035414,34.303204,0.217836,22.536636,-5.189999,-6.625113,1031.631348,-481.363770,-357.156281,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
1.067571,34.143730,-0.085978,-28.064312,19.601971,-70.419991,-2060.308594,514.154480,-3890.473389,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
1.228469,34.211998,0.410586,35.713844,-15.741051,46.171959,2662.308105,-1248.837646,3657.791748,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
0.913395,34.650314,-0.802107,-49.585388,104.731064,-158.436859,-4014.571777,8211.659180,-12382.222656,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
1.350942,34.191517,-1.094902,68.339218,-5.215466,-217.834473,5311.338867,-427.143982,-17348.238281,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
1.072654,34.228416,0.292276,21.253864,-15.479670,-34.561401,1146.295898,-900.855286,-1948.999268,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
2.677549,33.163429,0.209217,429.891052,-244.548889,-5.624480,33659.238281,-19627.103516,-446.504486,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
1.104234,34.189808,-0.263212,2.993531,-43.924797,39.118622,158.425659,-2626.804932,2316.377441,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
0.890440,34.169037,0.006012,439.316528,-251.786682,175.009338,26865.906250,-15573.379883,10261.848633,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
1.409404,34.565792,0.309886,69.724335,104.990631,23.684620,5625.254883,8518.945312,1895.261475,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
1.067676,34.201782,-0.041398,34.221329,-100.288589,-256.527618,1965.761108,-5918.993164,-15494.326172,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
0.639517,34.294888,0.504419,-60.026684,35.150673,74.484261,4261.467285,-2414.185059,-4640.059570,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
0.934072,34.124828,-0.168279,184.597305,-106.386093,80.619324,10982.289062,-6385.690430,4889.163574,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
1.157238,33.995979,-0.367361,219.236053,-114.716110,-235.208221,9850.888672,-8084.290039,-8929.330078,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
3.105518,32.871140,0.419811,588.112732,-339.541901,197.443253,-34845.417969,20167.533203,-11448.242188,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
1.927345,33.551361,0.558576,233.882980,-127.582260,191.707809,6845.483887,-5476.933105,5273.404785,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
0.793639,34.205906,0.066324,-60.147915,35.255177,0.883725,-5214.776367,2887.684814,29.721157,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
1.101966,34.099056,0.091838,-29.833054,-110.821732,-69.063721,1492.387085,5293.853027,3495.981934,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
1.105773,34.025696,0.135121,143.142517,-81.934532,-214.936447,8938.078125,-5325.284180,-13072.906250,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
1.090548,34.407139,0.319058,8.085148,0.205245,52.942764,268.119019,-200.130508,4619.069336,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
1.102870,34.441353,-0.042323,3.016294,0.655348,-0.705902,-1.485320,-9.950068,-17.367081,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
1.062239,34.442101,-0.149157,63.902527,-27.404430,-3.497170,3701.071533,-1591.965332,-240.342712,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
1.205539,34.247959,-0.294914,18.499756,0.396512,-11.001780,1502.860352,-53.850605,-955.755371,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
1.786202,33.676689,-0.371426,188.872589,-95.760330,-20.824978,-11257.207031,6267.437988,1408.392090,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
0.882313,34.154709,-0.556831,-44.058552,33.710033,344.651276,2831.292236,-1642.287109,-16348.433594,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
0.991758,34.091522,-0.098657,-14.658325,8.822358,6.148460,-1441.329834,748.320312,401.257690,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
0.719481,34.248718,0.391074,-27.240223,42.971329,147.778305,2484.644775,-1830.236694,-8957.629883,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
0.626657,34.474636,-0.760106,-106.045380,82.651093,-130.609161,-8677.093750,6885.979980,-10649.278320,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
1.638921,33.718121,0.194271,110.943710,-63.982155,107.499237,9217.767578,-5321.368652,8181.813965,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
1.261389,34.000027,0.041109,-548.286377,91.259949,-235.833633,-33981.496094,5856.001953,-14748.043945,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
1.109747,34.070957,0.219165,-3.952492,2.880125,-8.832851,-268.723572,149.090454,-451.898926,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
1.031255,34.068718,0.065181,127.804634,-73.151360,-135.393448,7592.059570,-4531.113770,-8157.347656,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
0.444227,34.407639,-0.291797,-174.771866,100.912262,-125.601814,10571.625977,-6081.202148,7476.064453,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
1.292999,33.917603,0.002906,-309.330200,179.147491,183.563141,-18968.837891,10822.650391,11386.090820,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
1.284270,33.922638,-0.160249,-213.769806,123.610626,37.641998,-13039.600586,7484.652344,2096.545166,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
1.093605,34.212826,-0.202548,122.305328,-317.565155,0.248065,-6013.912598,15662.290039,-80.098534,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
1.391718,33.860603,-0.340325,37.606258,-21.634981,-80.237236,3287.878174,-1915.733398,-6927.197754,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
1.075355,34.137131,-0.103365,229.270996,-158.395447,-154.164062,-11242.129883,7648.769043,7511.320801,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
1.129039,34.046814,-0.337458,-48.077499,-3.072784,269.095459,2551.704590,22.478273,-12905.254883,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
0.905554,34.150429,0.616090,-51.957718,32.767647,69.441925,3311.146973,-1918.650513,-4635.093262,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
2.257349,33.415054,0.287945,267.078766,-146.011505,94.248230,-16185.395508,8794.197266,-5342.128418,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
0.972196,34.102818,-0.023179,-46.315784,35.910801,1.126004,-1741.083008,-277.715393,1094.585327,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
1.233865,34.024555,-0.016838,-9.872776,-19.864559,9.150660,3642.879883,1105.455078,212.479065,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
0.356090,34.522900,0.600257,-257.591492,87.008118,86.010803,15194.773438,-5767.448242,-5547.753906,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
-0.232425,34.798306,-2.628974,-395.034515,243.587296,-748.442322,-16801.582031,6508.701172,-24201.789062,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
0.616360,34.391823,0.358983,-179.749649,129.100342,124.774445,10691.367188,-7568.668457,-6938.506836,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
1.097202,34.064732,-0.182468,465.077698,-267.793335,-113.802383,-34093.246094,22530.214844,4364.604004,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
1.558734,33.944984,-0.346559,75.558701,-27.209892,-38.357826,6110.158691,-2107.509521,-3109.543213,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
1.008902,34.364727,0.552321,178.990326,-23.733841,21.596451,11946.918945,-4672.620117,-4288.235352,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
1.019539,34.141636,0.213755,-4.631603,9.995749,-1.412580,-807.394592,633.820557,-172.267059,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
1.301646,34.015900,-0.189216,21.214317,-7.675477,392.936462,1299.265503,-344.483002,24149.960938,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
1.306804,33.911629,0.165678,-102.357094,59.702164,-178.714508,-6488.081543,3477.624512,-10632.888672,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
1.240700,34.063332,0.187117,0.445678,-1.105643,0.058980,6.077917,-1.714881,-1.022124,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
1.384349,34.055523,0.044985,-113.824585,-74.566696,3.781812,-6886.300293,-4415.426758,227.565796,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
1.319987,34.024223,-0.080330,0.130385,-1.723670,-0.022311,2.178348,-6.894126,-0.030724,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
1.276499,34.063778,0.143050,73.065842,-103.817490,33.483738,4543.517090,-6394.909180,2085.926758,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
