posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
34.280651,16.251635,0.526845,204.797272,189.807419,-73.279320,8705.390625,10703.663086,-3722.352295,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
34.756908,15.936990,-0.635395,8.729244,-75.097733,28.263100,-1295.949585,-5249.567871,1805.489014,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
34.804047,15.859308,0.909461,-60.414383,12.376644,-19.938015,-4171.739746,1165.175537,-1122.134277,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
34.553150,15.735797,-0.955688,-40.458923,-34.981941,-19.761375,-3955.092773,-2343.858887,-1576.519287,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
35.234749,14.380590,1.448785,163.220551,-409.740265,160.561737,9932.090820,-15438.900391,3886.309082,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
34.383404,15.806829,1.070475,36.313477,30.401848,84.026459,1442.473389,2729.277832,6041.465820,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
34.517620,15.790378,0.937359,82.893021,-216.490631,105.984245,4706.782715,-12878.240234,6843.202148,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
33.358021,17.359640,-1.461134,-344.984131,511.582977,-183.907440,-11074.911133,15627.724609,-5642.229004,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
34.490364,15.709721,-0.995870,-6.257305,6.182268,-13.123959,-1081.478271,853.359375,-1222.597656,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
33.618328,15.691040,-0.311984,-85.659897,-43.291615,-22.371819,-6728.639160,-1529.109741,-4449.994629,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
34.230453,15.590828,-0.873284,19.177492,-10.520679,8.558636,382.768677,-385.058167,449.261902,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
33.405212,15.488269,-1.884018,-174.871307,40.740486,-296.406250,-10295.139648,3713.838379,-14402.417969,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
33.926411,15.152807,-0.330489,680.411865,-385.945740,-303.803955,42288.441406,-24696.642578,-18336.431641,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
33.509480,15.586123,-0.214518,-299.729675,119.838638,-390.171753,-22551.791016,8324.021484,-28919.322266,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
34.495453,16.100601,-0.789012,29.836952,50.503418,42.566162,2225.829102,6021.121094,2858.523193,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
33.943638,15.222314,0.802799,-30.931946,32.737045,-73.200096,-2818.451172,1899.590088,-3845.172852,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
34.272141,15.280010,3.161563,112.784531,-39.313835,714.528687,6425.738281,-3133.246582,54797.316406,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
33.724609,15.220996,0.737654,149.448944,-100.402191,-657.258057,8523.609375,-5952.441895,-38526.230469,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
34.129330,15.036452,-1.238872,3.772788,21.130405,-153.052673,-123.576004,-510.605255,9374.837891,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
33.979820,15.045852,0.252513,-49.838970,34.096703,187.276276,-4553.862793,-785.888306,9987.650391,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
33.217426,15.564063,-0.155042,206.921295,-249.387268,272.444550,-8150.960449,11354.100586,-14226.810547,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
37.372292,13.087207,-4.491983,1110.792480,-595.021729,-1393.139160,12785.305664,-16795.314453,-24400.207031,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
33.736389,15.186396,1.186924,112.809853,-64.701378,-39.160313,-4427.129395,3423.095459,475.710449,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
34.046875,17.321970,0.768032,63.018723,417.954956,325.601868,-2588.814453,-26390.675781,-20308.267578,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
33.983650,15.043640,0.324411,-880.108093,517.092163,-1191.657104,-58005.144531,28726.445312,-74419.140625,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
35.584396,14.119447,-4.435587,446.660736,-257.445129,-1136.673096,-26645.875000,15582.945312,68170.570312,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
34.219189,15.067604,0.108151,105.990952,-18.727901,454.795349,7533.158691,-1438.206177,27779.498047,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
35.686306,15.930285,0.321930,177.123718,-148.081161,12.030655,11640.683594,-5232.398438,6599.506836,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
34.935696,16.293358,-0.105876,41.280056,145.780090,-63.712013,1437.171631,8903.590820,-3609.857178,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
34.690788,16.861229,-0.128095,-44.137253,43.635376,139.265442,-4794.321289,5032.687500,9871.766602,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
34.913914,16.369616,0.295285,16.568071,166.266251,-73.905792,-13.982094,10740.685547,-5102.623535,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
33.999233,16.345070,0.637980,-211.862366,-54.518654,139.438141,-18457.589844,-3632.682617,11256.874023,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
34.781067,16.374632,0.655278,54.878975,-73.168175,-41.475445,2441.861084,-3912.540771,-2496.309082,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
34.866386,16.187275,-0.845260,-105.554672,254.097229,257.837952,-7309.834473,15863.571289,15275.030273,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
34.646294,15.879155,0.716379,-45.530251,52.686241,69.713608,-3760.051025,2570.630615,4135.446289,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
34.198727,15.870080,0.596411,-479.208313,421.373077,-98.927879,-33044.796875,25468.853516,-6794.439941,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
35.295692,16.760185,-1.297440,208.347321,179.099091,-130.306015,15113.921875,14223.385742,-10373.519531,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
34.499435,16.010635,0.864403,31.607635,8.507145,-66.668083,1173.568604,713.661865,-4079.351074,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
34.318859,16.267956,-0.078631,0.788315,68.616821,103.359100,-1402.013428,5581.052246,9671.687500,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
35.683125,15.266350,-0.860865,432.880890,-210.358017,-20.857712,8955.855469,1562.891602,7431.572266,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
34.362457,15.915381,0.833380,6.923586,-36.690781,-49.821457,-143.755936,-2008.322754,-3204.483398,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
34.411892,15.452357,0.800035,-131.256500,-214.680481,-135.063507,-8143.706055,-14754.738281,-8641.718750,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
35.113613,16.421638,-0.235025,283.965271,207.608948,182.946808,8374.389648,6354.720703,5647.765137,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
34.900181,15.581124,0.843390,232.653442,0.929960,103.272644,17879.855469,-49.858242,7141.500488,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
34.038372,15.505102,-0.133570,-324.944702,-259.435730,-130.040497,-21372.906250,-16618.671875,-12014.266602,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
34.214443,16.422104,-0.562853,41.124458,208.596130,50.371231,2628.920166,16647.210938,3947.080078,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
33.840553,15.679363,0.486616,474.901184,-414.325989,22.736349,-33924.234375,23200.470703,-8943.858398,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
32.921288,15.819670,0.601194,-268.287292,173.905701,376.840454,16148.353516,-9644.494141,-21641.113281,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
33.705250,15.422607,0.272568,2.477764,5.157193,-11.263458,580.432312,-123.962708,1153.974121,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
33.708099,15.202729,0.720721,-67.284737,53.934212,209.818817,-4738.493164,-897.545105,-2786.520508,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
33.708481,15.483290,-0.221239,263.851562,-353.228882,218.555573,16047.861328,-21819.259766,13565.796875,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
36.681473,17.058634,1.677611,855.732727,472.690308,404.375946,33822.035156,27870.097656,12995.615234,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
33.822701,15.392301,0.353776,125.445023,-277.955200,-63.508728,7492.617676,-17505.173828,-4139.026367,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
34.060879,15.261944,0.077148,-244.951996,-61.927979,-86.583817,-14545.973633,-4300.433105,-5277.624023,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
34.780296,17.513605,-0.454367,27.687340,526.408081,-408.940308,2452.083984,22286.619141,-19386.554688,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
34.983509,16.314888,-0.116037,-205.382599,98.834457,-309.720276,-13941.174805,6003.819824,-19303.703125,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
36.226231,16.209597,0.679710,478.405182,-57.632263,372.821503,19513.335938,-13848.379883,9887.390625,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
34.824703,17.296497,-1.001421,88.973328,279.625977,-39.092575,6279.860352,23204.931641,-3173.650635,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
34.330860,15.838014,-0.922347,-95.976242,252.422791,288.083710,-6887.173828,15800.889648,17867.583984,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
34.240223,15.760279,-0.832279,-60.430374,84.055649,14.428726,-4409.115723,5311.740234,887.634155,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
33.508720,15.387463,-0.591781,713.810120,-391.020386,-130.710129,43414.562500,-24831.970703,-9225.041016,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
34.656315,16.214283,-0.607352,-19.133209,46.123878,95.207336,-2416.823242,2991.254639,6256.268066,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
34.970684,15.235920,-0.832700,388.074982,-73.818451,-40.263397,14976.929688,-3022.159912,8560.123047,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
34.075665,15.932144,0.838495,187.593109,89.176941,342.742981,12212.597656,7819.203613,27232.160156,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
34.078217,15.064619,3.789871,62.990372,-27.288849,963.897461,4860.805664,-2630.526855,76558.343750,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
34.118484,15.245184,0.382453,-282.864716,92.376114,88.485275,-17953.275391,4651.021973,4281.013672,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
34.000721,15.114380,-0.003101,-275.336029,168.058624,-349.663452,-16851.560547,9902.290039,-21576.427734,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
33.624802,15.466982,0.504679,57.205231,-21.466000,-25.489071,1980.106567,-1018.648682,-1717.728760,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
33.423176,15.510763,0.092078,-136.514236,101.857300,-86.739014,-1745.244873,1489.846924,5449.608887,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
33.320007,15.498743,-1.075883,-106.826202,68.717224,-229.874939,-13391.405273,7786.779297,-19331.548828,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
33.859146,15.202343,-0.055629,-130.603088,-135.694702,195.161789,-5021.599609,-3392.263672,6077.315918,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
34.383209,14.932005,0.781209,84.840881,-47.323196,81.046051,6840.639648,-3887.785156,6817.041504,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
33.629936,15.356593,-0.320971,187.433685,-93.746681,-969.461060,9703.419922,-5723.928711,-59898.019531,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
33.774345,15.509265,-0.458510,-201.904053,-140.522400,12.263779,-10562.926758,-8791.722656,2509.520508,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
36.812794,13.902191,-0.513924,798.972290,-422.277283,-295.761108,-47071.234375,24934.410156,18017.357422,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
33.861801,15.113990,0.264220,-19.028610,31.675896,249.276413,-3192.708984,-2343.045654,15294.594727,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
31.997751,16.190199,-0.404672,-563.478394,325.593445,-62.656647,-44393.339844,25563.240234,-4986.412598,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
33.849941,15.412548,2.091869,-90.202789,111.401581,614.438965,5167.900879,-6841.841309,-36327.460938,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
34.233200,14.930166,0.661931,-150.338089,96.072060,-462.052551,5902.821289,10267.691406,9573.418945,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
32.695553,15.787322,2.007930,-226.466644,138.085098,377.741150,-6881.800781,179.670410,5077.697266,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
34.552685,15.644742,0.457339,316.810364,-77.259674,-187.958664,-16778.169922,1966.860229,9145.688477,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
34.238003,15.436218,-0.880702,40.979858,-11.527182,45.711884,-11034.256836,2412.425293,-6565.634766,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
33.835571,15.129133,-0.672356,-90.293831,86.125748,5.109943,18164.312500,-11467.830078,4643.244141,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
34.226475,15.123952,-0.781774,-15.127403,29.758774,-59.052505,1549.861084,-1413.756470,4904.322754,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
34.169586,15.508388,0.848036,-32.171738,13.888634,0.629697,2172.459229,-425.425995,-61.566360,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
34.747585,14.602581,-0.187814,207.475449,-115.827187,5.283971,13853.150391,-9827.161133,49.045532,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
34.648155,14.659988,0.122794,-383.153290,226.361359,-333.456696,-24559.570312,11771.413086,-20875.970703,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
34.348610,15.245818,0.730563,-105.995583,-406.392090,-79.892090,5403.048828,19928.033203,3842.324219,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
34.263435,14.882104,0.486339,8.406173,-0.250991,-171.820145,-1143.234619,-1547.506226,-9796.165039,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
35.810909,15.203032,-0.537077,338.296204,90.039001,-78.839615,-20614.277344,-5640.614746,4616.549805,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
33.499523,15.889266,-0.748477,-121.476379,164.918488,-210.795837,8650.458008,-10867.897461,14031.026367,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
33.699295,15.207813,0.417182,88.727913,153.681229,0.000000,-12700.646484,-34468.828125,9762.425781,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
34.279079,14.873075,-0.689893,-276.865753,168.120682,-175.760269,14290.666016,-7364.840332,8525.901367,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
35.168533,15.190399,-1.306783,188.424377,6.736763,-183.333984,-11081.626953,-970.622070,11049.964844,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
34.998341,14.907894,0.231314,124.765289,-149.780350,97.780609,-7249.245117,7277.211914,-6786.824707,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
33.992130,15.038742,-0.810312,-230.140015,133.225601,-269.738373,-8850.051758,4565.055664,-8818.423828,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
34.195610,15.755667,1.062192,-94.414536,181.657288,107.189697,5886.521973,-11155.783203,-6446.988281,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
34.753811,14.598988,0.449668,-182.177185,106.100578,503.551086,-11448.081055,5170.776367,31473.347656,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
35.046021,15.113714,0.466724,-240.148697,207.563171,241.651703,-13952.357422,14797.971680,16497.994141,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
34.854336,14.876554,0.007621,-58.452408,-301.852844,-40.839874,-3462.868164,-18293.244141,-2693.614746,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
34.605896,15.210411,-0.825977,-122.360809,37.771133,46.250778,-7606.172852,2539.862305,2733.797852,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
35.016190,14.705659,-0.675707,34.229118,-49.521599,-79.377914,2869.297119,-3315.181641,-6587.707520,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
34.830013,14.907816,0.389349,-108.146271,-272.841125,-83.017044,5502.806152,13289.795898,4065.447754,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
34.883171,15.161627,-0.470699,-31.324543,-173.090485,-145.733154,1357.668945,8016.216797,6940.010742,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
34.460934,15.385513,0.869068,-18.540627,-21.387032,-37.733452,1057.520020,846.972778,1767.131226,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
32.803574,15.724956,0.552624,-462.970551,306.589722,-38.773746,-15569.498047,10273.119141,2224.010986,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
33.521580,15.420085,0.641526,-261.866974,184.421997,373.822021,16988.794922,-10747.006836,-21711.314453,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
34.644703,14.708512,0.384302,256.531433,-134.008087,-663.569214,-13100.535156,19284.837891,25519.457031,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
33.926437,15.076672,-1.788695,8.388926,12.660714,-715.265503,-4263.621582,-1714.967041,-20339.740234,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
36.659237,13.498890,0.067324,488.094147,-242.631088,-4.569574,19539.048828,-19544.335938,10597.007812,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
34.497345,15.246083,-0.770468,-118.924393,-7.911708,-27.942413,6415.727539,-3808.950439,-7236.105469,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
35.764393,14.517152,-0.034485,196.333466,-142.338715,0.792181,-11567.989258,7870.337891,-359.782898,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
34.539330,14.722817,1.347816,-41.901348,80.550873,221.552444,-12510.150391,-7357.423828,23642.279297,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
35.556194,14.648588,-0.776002,119.338196,-468.973206,224.818314,-6966.386719,24058.308594,-9920.021484,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
34.699524,15.114209,1.167620,49.103355,-19.633949,72.664474,3499.171143,-1834.816284,6015.889648,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
34.820759,14.610578,0.877545,-161.766357,108.620621,-614.781067,-11191.668945,5031.666992,-37799.410156,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
35.006123,15.243917,-0.676129,78.636810,-96.364899,64.459183,4647.216309,-5247.922852,3835.620850,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
34.083153,15.367391,0.560179,-408.037476,32.027451,215.658936,-4531.107910,-4463.426270,4866.630859,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
35.547218,15.179280,-0.121702,-37.775276,12.417229,9.611310,1461.593872,-1179.432495,-111.736565,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
34.759449,15.381151,-0.808197,27.817097,-13.944492,31.125298,-991.592896,89.217796,-1442.241455,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
32.717194,15.774828,0.351345,-504.262238,376.026581,153.648621,-33504.843750,189.750488,8152.449219,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
35.549335,16.148619,0.375029,91.446808,277.200043,-55.289673,-1999.726318,-8075.873047,17191.521484,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
34.653866,14.671935,-0.474569,343.895691,-350.245850,287.462830,22587.546875,-21493.714844,16066.407227,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
34.072800,16.634211,1.029286,-404.917419,376.630402,217.165939,-15626.629883,11343.611328,6552.602051,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
35.223984,15.299415,0.407307,110.276718,-23.882538,-194.664185,6236.327637,-670.072449,-12090.518555,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
35.542480,16.250521,-1.388519,135.098755,146.169739,-268.117371,9733.255859,13804.584961,-20261.984375,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
35.260010,15.435483,0.638660,43.910606,-68.352097,84.587357,2228.123047,-3462.324219,5905.056641,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
34.899769,14.686091,0.806891,-124.683395,123.917938,-188.954269,-9328.103516,5487.118652,-11277.643555,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
35.256527,15.498035,0.254325,337.431335,-264.845764,394.806335,20058.189453,-15676.422852,25247.638672,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
34.831116,15.861312,-0.199884,-53.444168,95.184082,24.216118,-6436.853027,8558.662109,1207.462280,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
34.576344,16.062138,0.457975,-29.173454,164.952637,-169.247650,-2731.474365,13868.757812,-12207.002930,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
35.911613,16.202538,-0.092079,271.719116,262.955811,73.063858,15582.803711,20204.308594,6529.602539,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
35.015121,15.291020,0.748276,8.741510,-43.823307,19.679197,874.994568,-2570.841064,1015.267761,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
35.221737,15.697300,-0.878845,501.443573,-47.638325,170.070251,28219.449219,-3359.165527,11574.616211,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
35.871342,15.667579,-0.235244,-562.398926,-238.054077,257.793335,-34313.519531,-13432.172852,15286.322266,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
35.299461,15.331843,-0.450141,-451.481628,346.220978,306.573944,-29615.119141,21740.150391,18613.458984,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
35.204639,15.536902,-0.575384,240.373428,38.937294,-103.454941,14464.705078,3204.707031,-6458.818359,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
35.324646,15.702558,0.249178,92.158859,-8.850718,-251.625977,4829.238770,726.778381,-16166.156250,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
35.008060,15.468246,0.868785,-42.239670,-64.939308,-94.863815,-2832.311768,-3416.498047,-5666.355469,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
35.071663,15.566018,-0.715935,-214.378021,-40.576466,-168.557510,-14071.345703,-1653.715820,-10578.222656,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
35.285305,15.576477,0.115332,-17.698387,-32.331284,134.709106,-2083.718750,-1611.593262,10840.277344,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
35.094273,16.817198,0.081132,-125.566101,268.723419,-28.861511,-11512.947266,20231.792969,6119.040039,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
35.910660,15.463047,-0.745461,108.971375,-99.416412,-149.055969,8009.767090,-6758.274414,-12065.956055,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
35.492947,15.835292,0.088262,36.509003,-362.646912,-135.607513,1666.489136,-21821.574219,-8377.399414,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
34.504456,15.376776,0.403898,-87.302032,77.088882,-36.019760,-8992.967773,4505.705078,-3344.309326,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
35.353184,15.626805,0.521454,-80.004822,283.532043,-4.396474,-5629.972656,18307.986328,-170.090805,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
35.518894,15.788877,-0.008269,99.368774,82.102600,-587.161865,5943.718262,5978.450195,-35872.082031,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
35.083256,15.067154,-0.283896,22.641418,-281.360870,-283.279449,16362.381836,-17870.806641,-13436.093750,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
35.082443,15.566370,0.728132,38.377312,-10.064081,-63.656403,1114.644165,-864.012634,-3571.751465,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
35.667236,15.713223,-1.223571,147.650803,-36.034813,-170.378082,-2101.291992,3701.810059,-6979.334961,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
