posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.390809,33.355579,0.302639,-0.979343,49.744690,-64.028450,-446.330780,3340.057373,-3853.967041,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
3.987614,33.548733,0.547835,243.363266,18.831726,242.196365,210.175781,4152.990234,7560.792480,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
3.365285,33.412857,0.377752,-36.940697,-121.709045,-106.975464,-2446.722412,-7192.131348,-6515.165527,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
3.316658,33.243237,0.114068,24.718121,28.371567,48.647682,1152.644287,1466.674805,2294.976074,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
3.453027,32.848022,1.549041,107.871643,-21.524246,486.668030,7104.930176,-3262.091797,38539.679688,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
3.147907,33.131660,0.478881,7.977208,10.403479,23.848099,-202.091629,-50.459068,2072.561768,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
3.295070,33.361237,-0.373439,-41.244881,10.406673,45.969574,-2652.032959,880.395630,2771.999268,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
1.663796,33.711769,-0.265575,-406.679688,121.470856,19.680695,-31431.916016,11297.617188,2879.487061,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
3.159115,33.315395,0.349181,4.044237,-0.997459,0.138498,-6.592360,-4.752164,9.756812,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
3.677594,33.397285,0.570465,146.485687,27.951706,53.246475,11422.557617,2193.236328,4320.729492,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
2.858070,33.237003,-0.590081,-10.070267,31.707275,-39.318954,-1809.358643,1743.339478,-3551.101318,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
3.144224,33.567047,-0.095076,38.771820,54.529221,-71.026672,2866.123047,4542.449219,-6075.007324,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
3.110195,33.219269,0.336199,-169.172424,-29.648918,-194.205902,-10547.791992,-2128.613281,-12172.840820,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
3.106997,33.488205,-0.131374,14.333931,-162.150330,-259.088470,1083.784912,-9371.877930,-15618.638672,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
2.882337,33.268658,0.267306,-0.900574,3.063310,21.592419,-498.642517,125.740608,1447.939819,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
3.694859,33.541386,0.717120,232.656982,54.500504,225.605347,17831.703125,4431.742188,17974.000000,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
2.849653,33.274303,0.416212,-14.809013,13.053808,33.518425,-1375.220459,732.902771,3012.128906,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
2.768518,33.236473,-0.172826,65.905525,-32.767059,13.449356,3293.206787,-2253.503418,1112.100586,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
2.689355,33.317184,-0.102748,90.917236,-48.147209,44.088150,4883.307129,-2908.680664,2639.569824,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
3.090739,33.934135,0.434042,63.129974,147.522797,65.238312,4769.982422,12036.103516,5484.008789,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
2.826720,33.321033,0.118767,-17.316795,25.382133,-21.234062,-1488.489502,1795.901001,-1506.206177,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
2.691945,33.311123,0.000766,90.474594,-48.332390,19.920883,4895.899414,-2937.522217,1205.137451,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
2.324537,34.762188,0.125946,-321.074768,355.096130,27.689323,-25563.341797,28430.175781,2191.456543,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
3.548945,33.405834,-0.070823,-17.323273,-32.290009,6.545460,-1246.396240,-1683.552368,418.095856,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
2.867745,33.768383,-0.290301,-154.619904,107.097733,-22.361073,-6416.794434,4138.066406,-661.925293,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
4.691589,34.751015,-0.469769,393.977051,382.127930,-31.107864,30657.529297,30153.406250,-2494.669434,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
3.171322,33.331921,-0.357674,3.554090,-3.004202,4.024805,-52.483063,-75.978142,215.730011,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
3.083469,33.329838,-0.343374,9.275695,-9.623895,-0.216425,255.302750,-482.461090,-26.399744,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
2.872491,33.213211,-0.091254,-21.442841,17.733955,-19.310516,-1563.117065,782.920837,-983.392883,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
4.028088,33.818893,-1.683428,170.693222,216.098099,-393.686584,8730.969727,4342.913086,-14043.063477,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
2.819857,33.355682,-0.287744,498.714233,-344.007477,-97.353943,30643.929688,-21453.308594,-6210.134766,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
2.971075,33.103001,-0.812936,37.426094,-11.908985,-142.471161,2457.664062,-1446.481812,-11528.141602,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
3.093971,33.010872,-0.179034,-74.761597,11.137337,392.423462,-3819.755859,-309.998718,23971.988281,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
2.727621,33.304726,0.674276,-57.841606,53.841003,109.198730,-4907.298340,3522.366699,8515.673828,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
3.104584,33.071781,-0.080258,-305.371033,79.407669,89.575928,14664.750000,-3481.268311,-4397.022461,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
2.840767,33.265869,0.246185,-27.821899,-44.270012,-63.291290,1696.394775,2185.665771,3089.576416,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
2.560945,33.235233,0.013405,2.416897,13.659946,-7.382820,759.635437,-669.176880,550.954712,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
2.548808,33.192558,0.110336,265.828308,-146.820206,-48.637962,14000.935547,-12282.427734,-2097.802002,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
2.943644,33.503284,-0.357570,-14.783546,67.401367,-2.129761,-2404.953613,3288.033691,-1533.088867,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
2.820407,33.166756,0.185482,13.673664,-4.196696,-9.700800,515.438049,-282.861267,-480.713440,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
2.962337,33.150558,0.019348,4.071442,1.118772,52.409042,190.380737,-142.579956,4474.211914,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
2.971919,33.072716,-0.212893,-74.977585,46.401505,59.107292,-4551.425293,2591.304443,3671.363281,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
2.852130,33.181087,0.298704,40.127048,-14.739378,-7.723612,1931.583618,-961.517395,-398.838959,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
2.182136,33.660229,-1.608758,-214.741089,188.394470,-452.345764,-15948.164062,14839.586914,-35663.394531,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
2.934293,32.991726,-0.139422,137.267242,-72.667435,-325.078705,8874.914062,-5016.640137,-20829.695312,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
3.045284,33.070305,0.415598,47.432076,1.658825,97.096802,3685.502930,33.601681,7814.192871,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
2.892103,33.105507,0.300733,-34.057320,2.957679,-71.263229,-2346.434082,131.943237,-4112.642578,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
2.716463,33.585423,0.155693,-76.637848,155.537476,77.765717,-5621.668457,11955.159180,6063.979980,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
2.925931,33.134018,0.166470,-503.237244,-269.326813,41.480907,-31739.853516,-16698.402344,2687.544678,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
3.078759,33.231606,-0.540775,19.400993,5.166267,-35.453308,1264.620850,485.430328,-3128.245605,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
2.863795,33.010700,-0.115349,-7.859318,6.580490,76.377228,1124.313477,257.500244,-4260.924316,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
3.914002,32.404362,0.691433,368.284882,-212.512344,265.703705,-21013.740234,12321.329102,-15686.775391,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
1.661128,33.774818,-0.989303,-312.110626,201.336761,-416.418884,19588.523438,-11495.292969,24447.054688,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
2.939449,32.967018,-0.080401,76.614861,-44.141579,-107.571884,4823.005859,-2808.200928,-6926.328125,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
2.334388,33.316353,-0.085321,-113.018913,65.404961,-44.244915,-9696.119141,5560.134766,-3218.061523,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
0.639947,34.294640,0.051028,-718.865173,419.085846,-40.471771,42401.531250,-24271.935547,2639.385010,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
2.710695,33.099094,-0.148505,579.390808,-328.480560,-62.643204,34401.023438,-22936.250000,-4901.461914,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
2.566110,33.182568,-0.790287,-85.453186,49.741253,-126.744652,-7178.290039,3936.489258,-10824.454102,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
3.273697,32.794544,0.288973,-422.771240,245.471039,-511.919617,-25528.427734,14634.487305,-32027.359375,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
3.044939,32.996449,0.198015,-5.260736,12.690922,-8.262879,-89.705032,1020.230591,-311.162811,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
3.021365,33.140408,-0.294401,3.547659,0.887133,1.754143,20.367390,163.403885,233.724670,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
2.726604,33.437321,-0.385168,-52.145996,96.774963,-37.333420,-4608.431152,7991.931152,-2909.920410,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
3.074360,33.022064,-0.404741,-239.375015,123.527985,741.276733,11867.062500,-6433.668457,-36490.164062,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
2.655757,33.130810,-0.050909,-103.050491,63.993130,-22.007473,-4420.136230,1622.703125,521.225952,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
2.955626,32.957680,0.983578,37.732655,-20.970060,226.981949,-1568.924805,1119.726074,-13282.063477,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
3.045612,32.905727,0.132365,20.056458,-11.277022,27.323660,-7937.773438,4662.669922,-1580.418945,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
3.760347,32.493076,-1.237668,186.611237,-107.072479,-337.017578,6890.196777,-4132.930664,-12021.402344,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
3.592896,32.846870,0.721103,136.162994,-17.977921,156.688385,-8242.061523,886.834045,-9754.930664,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
5.049069,32.592018,-1.220481,621.255981,-143.638290,-257.159332,-36369.003906,8442.963867,15301.166992,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
3.067364,33.088921,-0.202808,222.239502,-147.192322,102.936035,-3458.452148,9547.891602,2131.239746,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
3.377306,32.862606,0.298567,-944.848633,-132.154282,-329.974976,-58506.777344,-8314.583008,-20196.013672,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
3.183813,32.854343,-0.128869,-85.319244,52.247169,42.209641,-5117.565430,3023.013428,3155.417725,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
3.135449,33.096394,0.353208,-639.242126,-316.685669,-62.010269,-40214.304688,-20071.253906,-3857.295654,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
3.292852,32.783009,0.697264,56.490799,-26.546852,101.490463,4200.675293,-2325.052002,8181.630859,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
3.174356,32.841274,1.305757,38.696640,-19.348404,431.496643,-1987.042236,1028.155273,-25649.707031,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
4.594457,32.011501,0.242854,610.281128,-352.002808,-170.065109,22378.363281,-13024.595703,-8854.439453,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
4.598965,32.299892,0.656702,425.457520,-170.633514,139.225815,-25155.496094,10094.279297,-8160.704102,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
3.288632,32.829605,0.058081,-176.142822,-18.700850,-202.872528,8542.264648,853.979248,9992.454102,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
3.156827,33.260906,-0.640448,7.067810,46.945557,-64.588425,-396.981903,-3061.071777,4119.198242,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
3.094314,32.877609,-0.249904,323.675323,-186.652527,199.499283,19955.660156,-11576.571289,11816.365234,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
3.112447,32.883080,0.214729,86.467239,-48.899864,-87.463379,-3994.005371,2286.279297,4177.848145,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
4.103831,33.813713,-0.281375,267.384033,258.211456,-43.054398,-15722.895508,-15624.057617,2593.723633,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
3.050884,32.927578,0.476472,-9.225695,-39.863934,29.102238,662.628174,2403.616455,-1826.442261,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
3.309081,33.009640,0.243859,-122.193558,-36.509148,22.008316,8343.162109,-677.698120,-4.096680,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
2.648668,33.134903,-0.886380,-178.310165,114.281288,-299.893188,-4956.924805,392.732422,7496.125000,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
3.475898,32.657303,1.396905,99.419113,-54.323875,454.703674,-5375.755859,3128.996582,-26694.148438,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
3.372200,32.717175,0.237683,-59.587360,38.082165,-167.645493,-4573.721680,490.270233,-9811.778320,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
3.466777,32.744148,-0.995353,106.992767,-53.008545,-218.360535,-6058.875488,3281.879883,12766.577148,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
3.725640,33.500740,0.719875,186.629425,180.550812,249.811523,-10502.809570,-10776.391602,-14987.680664,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
3.316557,33.073311,0.106980,219.095383,-308.931152,41.710358,552.907227,4023.138672,3342.553223,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
3.325266,32.835819,-0.196681,2.281560,-2.170786,25.776188,60.338825,-121.673920,1336.057617,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
3.202641,33.125305,-0.058489,-32.254852,59.097580,-37.578217,-2668.147705,5001.641602,-2964.605225,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
3.407892,32.860058,0.146842,-154.569519,-203.275986,40.963078,-9558.356445,-12772.009766,2579.623779,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
4.826565,33.536587,-0.582153,452.850464,177.631073,-95.697906,13659.443359,5387.628418,-2762.421387,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
3.422955,33.018459,-0.393850,17.098633,28.939148,-131.456909,1225.986084,2351.493652,-10809.253906,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
3.329815,32.922779,0.281400,-9.526453,4.899114,-2.271015,-654.399231,282.276978,-88.160545,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
3.647441,33.289265,-0.069594,64.273727,79.104370,-36.589157,4892.288086,6778.606934,-2903.187988,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
3.387586,32.824562,-0.185367,61.329765,-36.031776,144.978760,3603.322021,-2423.586914,8588.209961,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
3.140245,33.001339,0.096181,38.356796,-354.980713,235.443237,2240.728760,-22523.683594,13848.134766,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
3.246055,32.846123,-0.348268,-515.575623,314.673340,441.984741,-33220.140625,19662.919922,27252.548828,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
3.192666,33.037338,0.331346,5.149989,-4.115289,-5.213011,143.053131,-99.951614,-324.987823,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
3.351922,33.064587,-0.380370,-214.418732,-73.157303,142.024673,-13295.206055,-4207.151367,8662.441406,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
3.061842,32.896358,0.423600,-28.173622,40.349655,160.550720,-1831.820068,-4298.617188,7118.296387,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
3.423342,32.757919,-0.249467,-242.662262,161.395981,347.901276,12279.913086,-7693.857910,-17025.017578,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
1.767074,34.437683,0.885854,-528.652283,424.726532,356.644409,30901.480469,-25308.417969,-20903.490234,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
3.407568,32.712605,0.111900,-271.859894,161.761566,-33.958885,13799.440430,-7552.135742,1748.603638,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
3.099541,33.253674,-0.193409,-51.284725,62.849674,-127.270996,-266.110596,1633.896851,-8593.845703,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
3.300846,33.063618,-0.194946,2.476409,12.298988,16.801392,-47.499634,1144.277466,1502.639771,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
3.482087,32.992310,-0.197100,-7.399744,21.755695,17.582764,-481.864960,1562.207397,1049.919434,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
3.499654,33.054901,0.073888,-0.709926,-1.747287,0.307093,-245.666718,306.350616,56.684780,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
3.839996,33.011688,-0.015141,72.296356,-3.623930,5.119195,5769.561523,7.625265,448.309601,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
3.485451,32.652561,0.129876,-322.346344,186.341202,-281.543610,-20631.134766,10501.735352,-17305.308594,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
3.435673,33.013477,0.397233,7.831646,-13.376295,19.562904,551.015564,-719.806458,1759.283813,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
3.759588,32.712509,-0.075690,66.581604,-27.782822,-36.792313,5331.287109,-2835.134766,-3491.468018,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
3.548038,33.051620,-0.123272,-21.620396,-4.257741,5.524302,-1336.658691,66.376579,337.635071,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
3.525421,33.072056,0.143092,1.780945,-4.279234,0.045227,-2.701279,-0.987487,0.135226,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
3.448706,33.080353,0.253309,1.916553,-3.712676,0.078685,1.014666,-1.861276,-5.315329,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
3.453536,33.088566,-0.252545,3.133842,-5.347183,-0.783282,64.376572,-98.383125,-50.936405,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
3.537919,33.210632,0.157561,65.282074,-2.808479,-44.513626,-3760.195068,-368.927216,2679.549316,-0.028796,0.489107,0.871749,0.100000,0.020000,1,0.449894
