posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
15.319668,26.231321,-0.813123,-121.169922,102.963943,193.946564,-13689.246094,7651.183105,9888.320312,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
16.291607,25.972507,-0.618024,4.881221,-5.923039,-0.442451,63.727737,36.638580,-55.838776,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
16.784882,26.484209,0.212683,9.771006,91.427582,17.230835,740.698303,7902.486328,803.538147,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
16.501459,26.219101,-0.514991,93.472488,-228.992737,24.395222,5443.557129,-13303.225586,1365.742065,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
16.536217,25.839933,-0.470422,-31.774292,27.731354,59.142853,-2757.061279,1023.206909,3280.293701,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
16.319651,26.111963,0.430113,-22.861946,-4.044773,-13.623802,-2543.727051,325.520844,-1176.009399,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
17.446434,26.488964,-0.464756,209.670593,28.306213,-170.726349,14692.576172,2725.950928,-14832.218750,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
16.937304,25.901997,-0.352609,55.402756,-88.245895,-61.956116,4004.978271,-6420.267090,-4888.219238,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
16.602144,26.070465,-0.010331,-4.214512,138.068573,8.348345,-1199.704224,8519.880859,390.119232,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
16.251156,26.111496,0.412343,64.309608,-37.140282,-25.029694,2148.659424,-2213.911377,-1444.599609,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
16.570131,26.272652,-0.217913,13.072072,-10.158295,-4.223311,-77.618820,-125.588440,-257.312714,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
16.729647,26.386950,0.523284,-103.838226,-85.504379,-255.071747,-6687.711426,-4516.681641,-15055.287109,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
16.242870,25.718433,-0.476173,-54.608292,-160.092438,-122.907303,-4310.900879,-11232.072266,-7251.897461,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
17.461235,26.139637,-0.869618,206.122467,-50.150097,-152.875366,3781.099609,-1302.956543,-6393.163574,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
16.502020,26.491489,-0.465014,67.928040,-365.734741,56.695473,3442.402588,-22074.148438,3097.712402,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
16.258043,25.989614,0.629949,4.667983,-5.333291,-0.596890,2.288664,12.303836,-29.321278,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
16.233185,27.027365,-0.048772,-88.263672,120.783661,0.873470,-7781.815918,10407.551758,222.862808,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
16.858379,26.368441,-0.296191,59.833893,-42.969261,-60.149261,4165.329102,-2706.601318,-5154.452148,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
16.455845,26.125006,0.560285,53.325512,170.715790,-497.887390,2825.343506,10524.578125,-31199.990234,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
16.960575,26.839607,-0.798225,161.774048,60.490585,-307.937347,3028.442139,5085.270508,-10584.916016,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
15.338764,26.187485,-0.764238,-261.580872,-186.480469,-242.146347,-18528.486328,9588.978516,-12890.297852,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
16.811111,26.651180,0.176593,77.279480,38.803368,-44.152802,5578.692871,3865.510254,-3729.817139,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
15.805859,27.802614,1.752922,-222.320129,351.339783,466.602356,-2778.155762,21333.468750,13545.576172,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
16.386656,26.307386,-0.569785,-9.824604,-120.241898,25.389526,-984.559387,-6849.596680,1688.035034,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
16.492315,25.762070,1.617578,65.625076,-166.368927,599.961914,1878.287231,-5233.912109,18260.302734,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
16.694899,27.697765,0.970056,79.610062,288.435730,364.400818,6749.040527,19074.058594,25524.455078,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
16.173773,26.250549,-0.099462,81.340317,-4.328449,10.825560,3317.639648,-1630.133545,725.918640,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
16.538603,26.625906,0.664902,-469.202393,-450.519531,-726.019897,-29506.103516,-27354.320312,-45124.332031,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
16.461641,26.569822,0.549812,49.754501,109.412567,-249.007324,2797.187500,7354.782715,-15100.590820,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
16.751955,26.440905,0.111776,-0.368118,-587.997559,324.059967,661.930420,-37738.101562,20392.580078,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
16.733133,26.198507,-0.897348,166.603394,-188.975677,-240.385406,12253.920898,-6227.335449,589.609863,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
16.426935,26.348890,-0.630099,-39.696831,-16.145367,27.020950,-2577.951660,-585.513733,1522.908936,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
16.115252,28.109711,-0.881986,-18.885559,345.663391,-197.431793,-2872.474609,28073.882812,-15212.655273,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
19.172516,27.448603,0.885169,817.801697,193.910706,203.269043,-48172.789062,-11980.704102,-11840.179688,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
15.723972,26.610390,-0.418922,-101.274902,-23.282593,-2.628533,7032.279785,856.306030,49.514072,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
15.013407,25.996119,-1.705295,-223.269318,164.661102,-550.118225,-21308.542969,6423.608887,-11736.552734,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
16.194077,26.712605,0.526429,-94.592735,-115.367615,147.448013,5300.826172,5112.690918,-7454.503418,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
16.164759,26.710289,-0.378392,0.908546,-7.387717,-6.146225,-937.978149,-49.348785,-497.555817,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
16.001476,26.965048,0.004090,-20.903000,41.857468,-33.588348,-2876.055908,3687.224854,-2713.129150,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
16.209019,26.383310,0.329066,19.080574,-17.873322,0.032018,526.118713,-2015.322998,-264.288818,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
16.105593,26.997978,0.014320,6.894148,28.485207,2.076096,-626.967285,2887.720703,175.133698,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
16.146992,26.962654,-2.513927,-38.145874,193.801804,-639.158203,-1484.726196,6738.549805,-20246.330078,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
16.911537,26.512581,-0.635437,190.363831,-91.323883,-120.289185,14375.481445,-6677.681641,-9770.608398,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
16.488134,26.927145,0.730541,101.837494,40.547272,119.713440,7322.321777,3481.088623,9522.556641,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
16.699919,26.490942,-0.029100,93.712662,-100.896927,-42.619965,7713.744141,-7344.065430,-1904.356201,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
16.356474,26.429104,0.684909,-120.662354,-102.795410,-47.907951,-7743.238281,-5587.095703,-2750.343750,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
16.041643,25.728117,-0.556919,197.128784,-68.944878,-353.809235,-1601.328125,653.375488,-12758.078125,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
16.149387,26.356571,-0.154808,-540.048096,447.871155,-569.089355,-34459.375000,27353.218750,-34623.277344,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
14.600028,27.473459,-0.704102,-270.595428,278.301056,-180.538818,-20727.849609,18236.810547,-5774.339844,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
17.148935,26.838297,-0.710096,392.564575,14.266948,-208.390457,10963.329102,446.146881,-6320.008789,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
16.176853,26.507309,-0.609734,-22.783195,-18.746901,20.260956,-1846.261841,-834.619629,1133.049805,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
16.038073,26.975103,-0.240424,4.231350,54.692993,31.987999,-182.901886,5497.342773,2594.085449,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
15.898925,26.839252,0.237052,12.438243,48.948273,156.063354,-253.449783,3809.066650,9324.325195,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
15.821656,26.395292,-0.545786,-7.136372,30.954424,172.514893,1034.035400,-639.757874,-7772.901367,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
15.814828,26.717140,0.183627,83.460663,165.311279,120.348114,-3510.094238,-8170.855469,-6104.282715,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
14.765520,26.139236,0.808683,-105.498337,127.619087,140.956848,-10987.320312,-7508.638184,4883.240234,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
15.945197,26.537777,-0.383617,-38.701614,37.093498,-33.049427,2322.347900,-1671.932251,1492.830811,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
15.876963,25.864403,-0.138994,-86.415726,82.802582,-65.780472,-5861.436035,2009.915161,-6310.840332,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
15.960155,26.193548,0.155662,38.356682,9.082748,-19.389465,2070.617432,-931.995483,-2616.099365,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
15.286148,27.567961,0.580581,-80.544479,226.964600,121.435791,-7552.687012,17914.435547,9539.398438,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
15.803898,26.805914,0.508028,68.659943,28.054535,161.267166,-3037.180664,1845.373047,8460.841797,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
16.427198,28.092005,0.852981,65.905006,376.715454,244.982605,967.432007,8974.656250,11766.823242,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
16.040119,26.548555,-0.003415,39.403015,-30.220112,-28.818239,2914.950439,-2285.257812,-357.825531,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
15.981213,26.402031,0.573900,2.060463,-1.132985,-6.689554,-836.691345,-33.920475,-540.286011,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
15.616519,27.457407,-1.852426,-109.597816,181.710571,-439.375092,-1466.605713,36123.945312,-6394.494141,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
15.536868,26.819984,-0.062351,158.096375,-125.865234,82.452942,8716.109375,-7472.147949,4941.893066,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
15.906274,26.861820,-0.096718,-82.494858,-101.204712,70.357910,-4815.883789,-5530.812500,4894.719238,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
15.877213,26.201591,-0.294900,177.176483,-83.248489,-44.802116,11015.360352,-6741.199219,-2202.772217,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
15.613033,26.640841,0.304637,16.647749,1.832160,0.339842,281.351196,143.264267,300.675049,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
16.034643,26.330973,0.525969,21.934624,-34.715736,-4.827861,1021.178589,-2551.574707,-589.446106,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
15.938694,26.539019,-0.491052,-67.128784,-54.710358,-73.115189,-4560.403809,-3175.929688,-4376.516602,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
15.626228,26.465836,-0.198388,25.367502,-1.468517,-240.026031,956.926575,-521.946106,-14587.643555,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
15.514610,26.650591,0.155282,29.595381,-237.302505,-217.856552,1235.836182,-14659.991211,-13597.143555,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
16.533030,27.444622,-0.488620,302.865417,249.801025,-102.114136,22768.128906,19398.998047,-8143.954102,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
15.712930,26.457249,-0.518499,38.188194,-20.243008,-117.455597,2649.089111,-1782.952148,-9720.654297,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
15.782483,26.471506,0.389218,-8.869896,73.030914,248.371521,-979.067749,4566.755859,15234.237305,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
15.439498,26.363092,0.657052,-1.912586,-7.507587,73.849319,-1482.851929,-1155.641602,5852.865234,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
15.209432,26.303228,-0.188993,64.170395,6.113932,63.523262,2117.072998,-616.087952,4138.601074,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
16.017427,26.231516,0.087308,248.928040,-94.478760,114.812119,17292.976562,-7008.522949,6517.047852,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
15.394065,26.246075,0.685176,-39.865341,-700.297424,-515.474792,-4086.171631,-44955.324219,-31621.951172,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
15.708848,26.360825,-0.334221,-94.367340,41.148262,-142.357819,-6141.209473,2363.606201,-8461.608398,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
