posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
55.676304,4.259972,1.005849,-66.852463,-29.189674,-50.748436,-5341.500977,-1006.696960,-3137.187988,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
55.938141,4.610800,1.107961,41.171555,29.537514,45.719421,2131.150635,3343.532471,3904.896240,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
55.605057,5.173307,0.817649,-88.939941,142.040619,67.248482,-3742.050293,3866.269287,485.905273,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
56.033173,4.591562,-0.950515,126.520523,53.206505,72.851639,7722.207031,4292.603516,3813.872314,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
55.664677,4.002726,1.026802,13.452263,-5.935382,-0.413434,30.019411,-27.930630,-98.583672,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
55.338959,5.298498,-1.107147,-45.684570,340.428741,-54.528465,-5002.282715,11947.132812,372.653320,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
55.521423,3.849568,1.076507,27.010414,-44.278648,0.167075,935.763245,-2166.880859,11.140703,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
55.249004,4.447643,0.877211,-15.714089,170.368774,-49.416016,-130.611328,4300.229980,-1477.392334,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
55.475597,3.418396,1.162538,-27.591148,33.249958,-50.297829,-2457.264404,1181.308472,-2798.638428,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
55.305923,3.470729,-1.187245,18.990416,2.386505,60.189476,-83.392403,-455.040436,3301.567627,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
55.474106,3.829418,-1.044702,85.716904,-271.731323,-68.016617,4630.274902,-16354.860352,-4172.606445,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
54.757309,4.069452,0.766150,-14.259350,229.455902,51.414597,-1600.114136,18371.332031,4382.008789,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
56.073402,3.394460,-0.776425,179.307587,-48.490665,129.336380,3468.181885,-1869.085449,4969.294922,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
54.122169,3.565214,-2.135972,-405.675659,113.262444,-272.897919,-13075.761719,3808.113281,-6677.163574,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
56.618347,3.402583,-1.254032,487.304230,42.378368,-255.758179,14673.535156,173.463623,-10934.349609,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
55.380032,3.425431,0.996412,-5.486624,6.128811,2.264989,-534.627747,858.779175,264.147217,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
55.732586,3.045577,-1.301293,148.460632,-82.088120,-62.699051,-8172.038086,4922.592285,3985.111572,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
53.804695,3.682058,2.307598,-357.036987,231.016983,480.890900,21707.638672,-13231.115234,-28319.503906,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
55.034267,3.548135,0.992158,70.836472,-34.396423,-25.385136,-2331.967041,1239.077026,1296.073608,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
52.152321,4.553948,-0.792327,-929.405579,537.695007,-311.350281,-25758.078125,14621.259766,8018.734375,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
55.133385,2.832832,-1.201539,243.904190,-138.640060,-330.119232,-11918.962891,7487.475098,17813.794922,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
57.433628,1.504784,2.032611,925.117432,-531.677368,651.632080,-52500.664062,30402.242188,-36773.226562,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
54.822338,3.512947,-0.541538,-81.013153,65.049271,-31.621353,4871.551758,-4938.279785,1832.623901,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
55.234051,2.774711,0.356360,-45.559837,27.079834,-38.686199,-2407.063232,1207.320068,-1499.907959,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
54.526257,3.183357,-0.283277,-31.632456,52.298023,-409.198761,-2698.713379,-5962.021484,-15242.441406,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
53.124348,4.280603,-1.442392,-805.734375,263.362640,-406.607666,46267.992188,-16247.507812,21941.435547,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
55.709686,2.500104,-0.743449,337.359741,-192.213593,-314.639343,18527.974609,-11274.001953,-20179.261719,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
57.618999,1.946285,0.683695,709.629395,-276.524475,328.171021,-42310.011719,16257.688477,-19125.490234,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
56.772972,1.886215,-0.171530,252.420746,-139.965012,41.514343,12393.935547,-8336.453125,-290.658447,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
54.800961,3.764585,0.077626,-102.001099,45.672199,522.459961,8341.941406,276.076782,-25543.845703,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
55.329601,4.912773,-0.076284,-367.947205,90.857819,-232.057953,21213.476562,-7303.416016,9882.442383,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
54.526688,4.800921,-0.325572,-148.091919,142.218994,2.348238,18698.962891,-9543.992188,-4027.414062,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
55.938911,4.782449,0.489389,-326.257141,53.528458,69.167213,-20695.994141,3974.451172,4420.418945,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
55.621861,4.753462,-0.027992,120.843918,-51.638405,91.961975,6101.679199,-3240.646729,5436.889648,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
55.563118,4.560801,0.851736,39.044590,-43.639153,-205.210754,1290.023682,-2360.522461,-12509.747070,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
55.515400,4.531132,-0.639480,-58.771980,-3.402569,-21.411312,-5024.831543,-48.275574,-1008.211670,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
55.389381,4.750854,0.210175,-19.409431,328.823059,84.712883,-2573.388916,22901.945312,2344.993408,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
55.354267,4.239648,0.487203,6.955963,30.617096,304.943054,-971.414917,1548.652954,17661.265625,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
55.443417,4.305281,-0.917527,18.907276,-3.603316,3.884006,226.662186,99.935921,308.929688,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
55.355015,4.120181,0.995286,14.366772,-3.269530,0.248852,31.771700,-1.967924,26.717667,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
56.231091,2.969306,0.114515,455.481750,-102.089088,248.593933,15298.345703,-6154.857910,23801.488281,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
55.285797,3.415089,-1.651746,105.464920,-72.238037,-222.338074,6279.609863,-6527.534180,-16768.250000,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
55.217545,3.890523,1.006078,-42.845497,85.262871,-26.295912,-3441.999268,5537.811523,-1673.804321,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
54.093250,3.723213,0.694189,-168.401337,137.827759,-70.621422,-15648.272461,8833.509766,-5676.602539,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
55.105888,3.671784,-0.961710,5.694817,12.373878,3.229993,-254.887222,841.815247,225.252243,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
54.823505,3.480822,0.739700,38.030231,-42.325752,-43.803482,1359.650024,-2530.410645,-3129.066895,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
55.010277,3.455262,0.928336,13.623110,-0.002351,-2.570376,118.870232,-132.631256,-99.532257,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
54.334442,3.483524,-1.094792,-103.432388,110.859985,-55.290215,-9975.772461,7119.674805,-4349.970215,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
53.605766,3.714801,-1.062859,-249.010681,144.326828,-356.772064,16284.842773,-8386.457031,22669.273438,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
54.619720,4.081097,0.688747,-93.163811,-21.789398,-223.831848,4941.740234,-134.009399,12675.751953,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
55.192772,2.798543,0.956717,-614.069580,356.691040,-1429.608887,-38256.968750,19814.978516,-88791.695312,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
56.548618,2.015745,0.411482,462.265289,-259.111298,214.487091,5432.407227,-5756.474609,2885.824219,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
55.258450,2.760626,0.004385,-936.454834,542.887634,736.156006,-58037.214844,32069.375000,47386.019531,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
54.295143,3.316792,-0.657725,-137.305008,86.209290,-35.260231,-13147.196289,3621.079590,-6355.964355,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
53.476509,3.803516,1.323275,-363.302917,214.021210,65.110367,22092.468750,-12579.883789,-5605.664551,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
50.645428,6.273647,4.331612,-1213.632812,958.173889,1351.393555,72080.382812,-56672.988281,-79241.070312,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
55.968983,5.013005,-0.174249,200.328796,249.123169,16.971472,12497.402344,16845.132812,104.022758,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
54.517330,5.291092,0.371264,-155.870148,151.651886,151.044174,-16019.144531,11929.092773,11955.981445,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
55.854137,4.768583,-0.511009,185.800934,-205.010010,55.560745,11619.664062,-12112.968750,3946.928223,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
55.205795,4.131352,-1.033280,377.883118,-81.918839,106.520401,22493.994141,-4865.802246,6548.245605,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
55.003452,3.936758,-1.070216,1.088272,-2.411133,-13.128868,1062.695923,8.243401,825.085327,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
54.881428,3.791833,-0.999094,-1.065979,18.474224,3.569751,1169.096191,-1136.235474,-138.880005,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
54.840988,3.001648,-0.734348,-118.992607,71.355316,580.880737,-8365.879883,2758.326172,35532.785156,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
54.790298,3.030912,0.364431,83.251160,66.664635,176.121628,-2235.272217,855.579956,-12004.943359,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
55.020943,3.207157,-1.100241,30.707897,-4.334246,-57.126511,1802.700806,-964.691040,-4913.435059,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
54.805321,3.494470,-0.106860,-29.152504,59.661133,96.723633,-2577.159912,5143.166504,8152.224121,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
55.240257,3.110409,0.225841,-643.042725,-341.047607,-230.642395,-39146.238281,-20966.068359,-13758.908203,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
54.865837,3.464638,1.021297,307.917328,-255.048431,-232.981049,18413.265625,-15660.547852,-13894.346680,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
54.819241,3.130089,-0.121311,226.945892,-745.536072,904.756714,-11119.930664,36874.687500,-45305.718750,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
54.116318,3.420036,-0.059642,-147.492996,91.774361,-92.907028,-23883.763672,12362.515625,-22633.595703,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
53.814125,3.594508,-0.201460,-164.102219,173.761230,-445.600342,-8236.275391,-11226.414062,-4298.644531,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
53.279758,3.903022,2.560321,-438.989838,338.677277,807.136902,-39065.796875,5293.124023,61810.179688,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
53.749279,3.873037,0.062338,-231.545135,159.897186,135.509125,-21026.328125,11514.420898,12868.862305,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
54.218044,3.749478,-0.102067,-186.801239,221.491486,-188.286621,1.123047,3322.245117,-7328.990723,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
55.146389,2.922636,-0.928584,141.214172,-76.370384,67.220360,8726.148438,-5618.943848,3501.994141,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
55.432991,3.172082,-0.691262,214.156250,-52.325054,111.080566,13888.530273,-1846.044434,7587.648926,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
55.493664,2.898674,0.908039,73.911407,-39.984581,-1.343628,-4350.230469,2631.768311,-218.974365,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
55.608353,3.424831,0.494163,68.050659,178.284058,90.773026,-4324.141113,-10835.525391,-5228.645508,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
55.438152,2.656873,0.466446,114.625999,-61.467232,-692.817932,6806.365723,-6144.222168,-41266.382812,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
55.334381,2.765518,-0.319752,-58.380959,-81.021881,-90.992966,75.637451,8246.021484,6061.951660,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
55.257439,2.989536,0.705241,2.739285,-31.733360,-62.189842,14.187223,1277.924805,2832.237549,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
55.530350,2.603644,-0.694167,27.136473,-10.860522,36.870640,1402.850586,-3315.919678,1108.373779,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
53.056820,4.534974,1.225596,-618.500977,487.077332,375.267273,37321.546875,-29258.988281,-20916.976562,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
55.261063,3.608226,-1.095317,-14.292919,-1.892342,3.524797,1015.226318,-718.355164,224.000839,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
54.248749,3.343575,-1.876123,-322.322632,218.440338,-343.747162,-29619.660156,12946.462891,-16485.496094,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
55.576614,2.841922,-0.719478,7.813145,10.022266,-32.869690,-448.642151,-729.076355,2089.448486,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
55.213776,3.663749,1.026252,13.926854,9.426704,5.031979,-341.108276,-805.351013,-331.975281,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
55.839790,2.824166,0.423135,41.262360,33.543510,159.260315,-2035.764282,-285.461792,-8695.123047,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
55.630367,2.775270,-0.113635,-250.194000,-290.192108,390.791870,12637.487305,13996.155273,-19108.947266,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
55.502911,3.160768,0.854731,3.557029,-5.824417,6.526051,-46.671032,-217.751144,-466.742157,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
55.813934,2.512861,0.083593,-581.839417,312.372620,-3.508503,28743.898438,-15372.174805,500.619263,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
53.729889,3.643141,0.002685,-444.500702,343.324463,59.101456,-27093.214844,-2545.145752,3018.315918,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
56.025730,2.875155,1.387510,85.290787,-30.563473,230.397308,6792.785645,-1607.755127,17673.365234,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
56.047287,3.174418,1.039474,-89.398453,-66.047012,321.244690,-4854.650391,-2929.296875,23860.074219,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
56.552097,3.711774,-1.114545,214.882935,95.402039,-87.438934,17730.455078,8282.090820,-6261.973145,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
55.947971,2.716019,-0.456252,158.375916,-82.467194,115.564362,10614.923828,-5880.767578,8443.250977,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
55.336819,3.051641,-0.709943,-350.856323,-58.001831,371.330261,-24612.199219,-2444.485840,22795.779297,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
55.639694,2.817632,-1.715468,77.342255,-35.928253,-503.681213,-5717.661621,8195.971680,-9107.656250,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
55.901020,3.102806,0.579227,-33.784492,-257.228455,313.453918,-1966.985474,-15572.672852,18910.990234,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
55.800060,3.112419,0.494566,1.161299,43.746017,-8.959146,-652.059998,3943.920166,-1166.333374,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
56.164219,2.943362,0.275768,-13.742113,60.183899,64.397453,571.738464,-3741.962158,-3423.115967,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
56.040985,2.754808,-0.168232,16.638893,-29.129124,120.713028,11579.714844,-942.604980,-14203.849609,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
55.085068,2.860726,-1.736153,-48.951107,89.633911,-196.651871,-7371.733398,-9913.328125,-5903.485352,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
56.262703,2.983867,-0.345797,-43.593269,20.690224,5.215351,2024.562012,-1650.992920,-286.280975,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
56.597019,2.887755,-0.109840,119.277008,-52.323204,-140.647522,-6999.937500,2362.277100,8489.043945,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
56.120777,2.938643,-0.824961,39.058853,-13.691093,-16.010063,-8924.073242,8404.527344,-11526.895508,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
53.502670,3.774325,0.439536,-398.617554,321.685547,69.348763,-28558.031250,-13774.762695,8967.275391,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
56.506374,3.407353,0.692881,201.795517,20.564735,-54.698044,-11228.142578,-2079.036621,2993.648926,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
56.097107,2.343121,-0.899290,-56.558243,-291.517944,-70.208435,7072.312988,-2862.349609,-2974.600098,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
56.508114,3.159702,0.206965,-118.481033,-82.132370,46.333900,-7255.107910,-4037.074463,2821.177734,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
56.541637,3.044708,0.286248,66.731766,-34.532280,-97.382515,4911.799805,-2825.860840,-3536.010254,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
56.315212,3.286899,-0.293573,-14.752926,92.123520,94.899643,-1688.782349,7477.570312,4738.312988,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
55.979237,3.181818,-0.858398,-237.096649,283.419250,-163.122131,-14841.166992,18119.158203,-10098.731445,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
57.181561,2.884150,-1.066294,262.298767,-70.465652,-258.859558,19416.156250,-4562.797852,-20037.365234,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
57.553539,3.220778,3.961460,474.175171,-289.937744,1175.797241,24776.542969,-16847.054688,46204.691406,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
56.586792,3.242337,-0.438229,-140.827728,50.331421,275.893738,-8711.063477,4081.054932,17023.595703,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
55.844383,3.468111,0.909014,46.680336,19.377258,-15.667629,3399.184082,2204.641357,-1298.770386,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
56.111855,3.285000,0.100269,20.098797,12.514076,-163.198853,372.301025,1262.733032,-13051.203125,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
56.441048,3.265049,-0.801080,-128.821655,78.540009,51.655281,-7781.061035,5318.467773,2999.954834,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
56.370800,3.918100,1.655771,-72.175247,125.169395,550.612366,-1730.651611,4116.025879,16520.521484,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
56.818676,2.343370,0.669241,690.044067,-535.383667,-114.976273,43918.824219,-37451.019531,-4530.658691,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
56.064846,3.283620,-1.031314,16.184362,-32.645550,-21.342087,809.155273,-1871.469482,-1844.164307,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
56.949219,2.864032,-1.132393,174.993805,-194.321487,-189.680984,8130.285156,-8543.818359,-5258.002930,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
56.534386,3.823040,0.483632,-55.896561,-1.798691,-196.613831,-3603.472900,2321.181152,-12797.335938,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
56.594852,3.734352,-0.464254,187.901245,-53.803326,265.382996,11435.409180,-1593.831421,16347.087891,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
56.634289,4.818731,0.608363,4.532022,321.454285,87.568008,-145.107849,26623.339844,7062.331543,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
55.325420,4.020052,0.028957,-316.533112,56.343655,-125.164047,-9707.797852,1756.121460,-2707.750244,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
56.394608,3.571061,-0.507754,25.968708,-50.501289,-264.231293,1163.661987,-2348.416016,-15865.783203,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
55.353176,2.751445,-1.093764,-363.470825,-337.364136,-497.791656,-5614.102539,-12410.807617,-15466.217773,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
56.139233,3.758488,0.676028,-52.697144,-11.272192,-21.285339,-4698.760254,496.473694,-1760.670166,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
56.707615,4.060536,0.150785,-178.019928,-709.310547,-88.986656,-11663.136719,-42814.906250,-5862.802246,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
56.700722,3.951957,-0.115605,89.260315,-236.318039,-206.466736,5131.591309,-13439.834961,-12903.089844,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
55.885082,3.657415,1.036110,10.676232,37.543671,14.512489,387.651703,3944.935303,1152.047974,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
56.046944,3.920340,-0.501259,-55.653931,-21.321989,16.998592,-6098.724121,170.488922,1320.097290,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
56.173721,4.086183,1.138897,44.483406,140.070404,61.756378,3043.454590,11924.062500,4663.587402,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
56.252846,3.568944,-1.094597,25.920685,-20.431267,-36.079300,1451.630981,-688.774170,-3127.699951,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
55.317192,3.275618,-0.692937,-121.317078,138.486923,-102.968277,-13995.571289,7188.036133,-9398.410156,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
57.783550,3.203956,-0.491515,402.327087,-292.892029,-146.752106,15021.656250,1163.722656,11138.966797,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
56.089275,4.085883,-0.595274,41.705200,-270.347443,183.314697,644.036926,-15225.480469,12031.624023,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
56.772884,4.512947,-0.541859,116.083786,149.340347,-230.872665,4258.053223,6482.188477,-5803.630859,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
55.633617,2.925672,1.655185,19.644592,42.699299,181.904694,-1201.758423,464.468567,14458.346680,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
55.445091,3.270673,0.219082,-234.615662,-206.450134,337.921661,-7360.911133,-6317.681641,10262.585938,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
56.272549,4.002090,-0.344758,160.273041,183.877930,-36.913258,8409.305664,12319.959961,-1561.294678,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
56.206005,3.989846,0.307455,625.434204,-45.657440,73.371758,37109.035156,-2878.603760,5130.784668,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
56.543571,4.230139,-0.528087,56.043892,22.663376,-133.344238,2551.531006,2403.398438,-10078.463867,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
57.496498,5.498188,-0.711541,266.052521,308.421875,-232.152161,19764.207031,25726.529297,-17849.300781,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
56.842449,5.742684,-0.499557,145.514862,444.311768,-345.144714,10684.428711,36372.832031,-27158.390625,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
56.938896,4.026888,0.934603,185.197266,131.008911,79.942017,12971.595703,8868.939453,6484.608887,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
56.569355,4.174978,-0.448923,-61.551826,435.911377,238.762634,-4531.671387,28233.000000,14653.094727,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
56.342548,4.241855,0.419960,44.355145,-29.001606,127.132965,1468.184204,-1214.793213,8042.005859,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
55.938362,4.314537,0.668841,493.608887,-247.619141,165.337006,28862.693359,-14108.808594,10139.231445,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
57.649784,3.111996,-1.261888,405.149902,-319.582245,-155.832184,7658.614258,-10756.958984,-3350.507080,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
