posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
45.107101,8.621510,-0.494579,-271.617188,244.224854,-152.153885,-26815.582031,-9049.197266,-17723.226562,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
46.548325,8.616205,-0.788149,-1.825497,14.048149,43.580620,-1494.624756,3273.011963,-663.140869,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
46.277561,9.048418,0.980111,8.466079,-6.896869,0.625510,73.603432,64.201004,62.961136,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
46.234810,9.150349,-0.763139,-269.444946,-161.671783,-495.722168,-17650.634766,-9285.712891,-30406.695312,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
46.199738,9.231730,0.997483,27.368515,-0.419892,-0.779567,1604.106567,423.030487,-78.783264,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
45.899467,10.139311,1.077554,-21.098381,179.887360,28.172279,-2577.646240,15046.256836,2129.386230,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
45.933140,10.344416,0.740125,22.968315,361.109222,-71.749680,98.026131,10788.985352,-2060.589844,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
46.585926,9.698116,-0.142499,-41.388184,266.875458,120.172333,-906.618042,18807.251953,11155.882812,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
46.025646,9.259397,-1.001591,10.564961,-5.094332,-0.086929,-4.079033,11.771582,-3.962867,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
46.517326,10.877672,1.642524,263.362244,239.429932,334.744324,19101.402344,18918.033203,26066.064453,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
45.975498,9.422209,-1.040683,32.118645,-16.037048,-19.269260,1552.278931,-1028.615723,-1610.455933,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
45.766716,9.132568,-1.459638,38.917393,0.329697,-115.791748,1759.664062,-1557.237671,-9722.482422,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
45.968327,9.257898,-0.557923,114.076904,-105.603180,-91.545288,8134.416504,-8891.436523,-5641.553711,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
46.090466,9.723626,1.716404,183.420441,37.006641,247.198883,6192.520508,467.330933,6776.740234,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
45.699108,9.768819,-0.684882,-69.738297,99.456284,-58.719711,-5557.351562,7666.222656,-2713.181396,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
45.606171,9.696704,0.740040,-10.496433,20.716938,-88.633423,-1394.572876,1217.284180,-5368.922363,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
45.492355,9.798629,0.410495,234.932404,-324.642212,220.097229,12735.658203,-19837.927734,11889.345703,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
44.287579,9.142396,-0.183935,-302.370361,-230.934021,-56.528900,-12279.064453,-2786.183838,-2964.452637,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
45.340542,8.819234,-0.207601,-56.436050,133.341064,-556.106262,-5289.850586,4676.914062,-33158.167969,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
44.927322,10.008890,0.971268,-63.560455,56.448196,113.628754,-7091.221680,4289.434570,9315.945312,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
45.283112,9.608055,-1.004069,37.768108,12.424776,-128.770874,840.361084,-229.247513,-10572.844727,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
45.185131,9.060127,0.763813,85.629066,11.815681,114.977402,3668.111084,-2846.825195,9963.729492,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
45.188412,8.576801,-0.589543,319.102356,-183.557587,53.693161,9878.866211,-11696.740234,7192.516602,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
45.694016,9.771629,-0.430586,-288.625336,597.869141,478.762451,-18789.816406,38428.738281,31736.314453,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
44.632515,9.820366,0.178203,-203.108215,-81.765388,151.825928,-15358.808594,-1514.948120,13101.710938,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
45.819817,9.086712,0.929619,147.492477,-250.858521,271.726135,3944.028320,-10729.570312,7201.694336,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
45.696575,9.791166,0.718580,-177.897583,37.625301,-367.196716,-10930.160156,2094.633789,-21707.960938,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
47.626297,9.329813,0.264768,166.510406,117.123352,-17.957729,10741.093750,18941.263672,1515.786499,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
47.998650,9.145498,-0.645509,262.291931,66.532959,-127.644760,20432.203125,6461.716797,-9805.294922,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
46.773861,9.702546,-0.856479,-53.038143,250.190796,-96.496887,549.436768,5015.102051,-6098.326660,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
45.823132,9.222351,0.711283,-253.397125,158.443939,65.002052,-20947.320312,12376.465820,5217.586426,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
47.123703,8.859640,0.130195,-83.184525,4.662605,-70.493698,-5152.492676,1358.212524,-4139.644531,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
47.340725,9.391235,0.891763,216.547104,124.633446,30.389565,1924.814453,2251.470703,3632.947510,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
46.866016,9.076635,-0.724549,47.652100,23.041771,176.793030,2829.477051,2563.092773,10945.921875,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
45.975254,8.326789,0.419882,328.014465,-126.801453,549.535645,17631.687500,-10741.079102,32820.167969,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
46.344532,9.219821,0.794890,-58.782593,-18.010733,0.604574,-5615.228516,-118.104782,-21.314142,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
46.521317,9.302837,-0.840550,76.109383,-82.643127,-37.984047,4012.335693,-4025.597168,-2272.170410,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
45.350964,8.912062,0.735112,-432.466553,278.090759,-545.287354,-32513.144531,16532.123047,-35218.457031,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
46.442490,9.331041,-0.930158,9.574221,-8.885784,3.261136,-44.458359,30.584215,182.134537,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
46.120068,9.681918,-1.047938,-27.847916,40.369690,-27.429108,-3263.761475,3841.235596,-2220.250000,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
46.478069,8.067739,0.976301,111.469574,-360.076935,99.340012,4550.891602,-9026.999023,3852.510010,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
46.153141,9.911353,1.232617,-281.462555,-444.203979,-324.839417,-18490.066406,-26300.470703,-19198.140625,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
46.378300,9.489369,-0.874620,95.563309,-34.472832,4.893213,6332.714355,-2392.307373,424.653503,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
45.452415,9.805044,1.312791,-73.210175,-19.640667,119.634125,-7592.143066,-1036.321777,9812.655273,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
45.889385,9.710542,0.932385,30.641993,-5.888254,-38.313362,761.277100,-89.288841,-2084.119873,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
45.498325,9.103809,-0.906642,153.150818,93.880722,342.325195,6952.464355,3531.904541,21286.250000,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
45.489029,10.876200,-0.411318,23.423563,349.997192,-335.887390,-680.897949,17927.681641,-6032.756836,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
45.762459,9.638535,0.092987,26.156607,5.826485,73.939911,662.601807,-1057.935059,7045.047363,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
45.532825,9.685670,0.460098,73.123672,155.051239,768.715942,2652.069580,8731.610352,48168.925781,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
45.889278,8.236363,-0.131939,184.144150,-365.460724,-31.461327,5546.013672,-8125.106445,-925.848511,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
45.019157,9.727695,0.015207,-100.231415,-47.786087,-36.681408,-9931.695312,-4383.916504,-1479.453003,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
46.245495,10.690493,1.364301,269.023499,199.723358,355.200989,7144.412109,5487.985840,8515.601562,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
45.075245,10.098867,0.657171,-11.400253,94.152893,112.516487,3717.217285,10263.808594,3478.401611,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
45.573471,10.067602,0.032730,21.488892,-37.579353,14.819244,133.799957,-2370.778320,922.378906,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
47.467655,9.353304,0.583470,76.240723,117.492188,153.814789,9694.435547,8483.457031,4368.083984,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
46.497154,9.368627,-0.770712,-134.961060,92.367950,-144.461517,-10947.309570,9032.817383,-11526.873047,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
47.108276,8.594172,-0.642033,75.208237,-114.114517,-38.025101,5336.679688,-7839.061523,-2679.626221,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
46.252087,9.293130,-0.988276,209.111755,-276.035126,205.279999,11762.265625,-16991.962891,12693.737305,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
45.947033,9.118513,-1.250354,-68.121414,-93.840103,-74.004761,-6523.558105,-6830.174316,-5964.359375,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
46.201424,9.658473,-0.983508,17.646759,39.459694,-19.776871,505.336090,3187.903320,-1518.605957,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
45.717987,10.017569,-0.340533,-43.221428,-164.705933,-292.574158,-3677.030273,-10344.235352,-18225.156250,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
46.364780,9.609934,1.323558,-154.169998,70.252686,579.425720,-6253.708984,1145.427979,16918.248047,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
45.762848,9.543602,-0.622603,135.293167,-111.140198,-21.367634,7125.169434,-8055.360840,-879.780273,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
45.557827,10.046808,-0.550024,193.737640,-118.448502,41.021782,10660.491211,-6902.964844,2617.985596,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
45.564102,10.170595,-0.072020,-14.326294,-287.193604,113.739243,-1830.279297,-17562.617188,6743.608887,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
46.145733,9.727414,0.636343,68.799477,-3.216135,-43.906631,4636.661133,-274.025208,-3337.955322,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
45.048038,9.249917,0.566039,-602.615173,330.914337,-195.625076,-41128.394531,17641.763672,-9418.472656,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
45.941284,9.929630,0.689023,251.001160,8.374065,12.613377,15969.996094,749.242981,1210.655640,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
45.434132,10.024601,0.352405,123.991043,-128.788986,-238.770691,6433.066406,-8029.749512,-14504.800781,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
45.513123,10.030281,-0.631014,50.429073,78.442039,-8.492645,-1265.273193,-439.322998,-11234.468750,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
45.561928,10.025165,-0.831171,-58.657883,79.559677,-23.284517,-6039.225098,-1570.494141,-24.717285,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
45.249489,9.563731,0.272194,229.152649,26.646229,195.365997,12805.592773,494.067200,11731.736328,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
46.896420,9.383608,-1.133534,245.380646,309.375580,-462.486023,2064.927734,22728.027344,-22553.175781,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
45.273582,9.824290,-0.557410,525.766846,-412.664917,-112.326042,31619.957031,-25800.273438,-7178.236816,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
46.372524,10.470488,0.272409,21.970657,178.901367,229.939392,3636.111572,14618.352539,12521.603516,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
45.194145,11.465634,1.215605,68.095245,516.074402,238.366760,-2076.505615,16132.693359,15569.603516,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
45.168144,9.764176,-0.407239,78.118713,59.593109,-91.083694,4444.553711,2586.676025,-5824.204102,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
44.964737,9.485164,-0.109129,-13.078125,47.728958,71.611893,-2749.252930,1846.186157,3925.405273,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
45.209728,9.256927,0.798487,-12.321526,-108.762436,69.997665,-2365.023926,-8655.623047,5403.016113,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
45.144810,9.329929,0.017496,2.989136,-14.630173,156.072861,-1936.580322,2458.994629,6222.726562,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
45.128796,9.695270,0.478745,45.583374,-218.165649,-92.035400,1599.664673,-13520.112305,-5499.970703,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
45.226131,9.074722,-0.583065,-27.057434,-21.483200,-108.658585,-4789.615723,-3228.832520,-5597.847168,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
44.466095,9.413053,-0.289264,-309.695923,-14.076202,105.595474,-604.429688,4424.320312,5700.578613,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
45.387821,9.510845,-0.197194,24.962410,25.226055,41.977783,1431.401245,1646.756958,3991.757812,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
45.919792,9.487302,1.054130,40.476734,51.427582,-19.986704,1473.454224,3241.559570,-743.636414,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
44.640839,8.989303,-0.548541,274.029449,-128.333527,339.147461,14767.083984,-9964.434570,19665.292969,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
42.894699,9.898842,-0.464781,-507.348267,328.252594,-263.119202,-29339.472656,8684.400391,7355.107422,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
45.332966,8.964460,0.858036,-116.097321,111.812561,-120.159698,6576.485840,-4280.586914,5713.643555,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
45.021828,9.552397,0.286458,-200.200775,-225.765778,50.499832,10634.585938,10931.383789,-2788.095947,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
45.017025,9.153619,0.036352,94.557770,-129.334473,-232.868835,-11197.662109,18332.160156,12283.427734,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
45.705982,8.502507,1.079583,101.981812,-251.247345,176.851501,22287.960938,-9739.269531,-11172.461914,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
45.129158,9.093072,0.779925,-49.690643,24.917770,90.261002,-3791.121338,715.295837,7290.524414,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
45.555801,9.281850,-0.909699,-2.302265,-19.957390,53.483727,-1136.901367,-1725.589722,3228.048828,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
44.429672,10.274651,-1.218684,-198.609802,309.746521,-136.057098,-16873.855469,23842.937500,-10829.268555,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
44.211922,9.855811,0.252599,-202.196045,180.299072,209.959290,-17436.285156,14273.473633,16477.296875,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
44.972988,9.063259,-0.096364,480.150085,-690.551758,-76.387741,29376.439453,-43522.105469,-4545.544434,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
45.334263,9.070773,0.851347,32.365501,6.744022,-119.964890,1301.886230,-13.224055,-7089.745117,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
45.334743,9.198215,0.677601,-11.926210,-125.995499,-90.069046,-943.097717,-7559.688965,-5343.207031,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
44.829666,9.064013,0.387884,80.031876,-3.347369,-129.933044,-2987.722900,22.378326,5953.316895,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
48.097454,6.895028,-0.493090,900.518127,-515.888855,-55.711739,34777.312500,-20911.486328,-10919.248047,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
44.878704,9.280221,-0.379307,88.050484,-24.637440,-69.633369,-6503.189453,1000.252686,3104.336670,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
45.008320,8.678543,0.167485,-19.132761,20.991245,-10.785444,-4591.524414,-917.389038,-2011.152588,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
44.096001,9.205269,0.282396,-88.367691,142.692596,8.615660,-30469.888672,-627.440430,-5755.630371,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
45.189873,9.837933,-0.085152,-22.055000,113.106842,122.734222,1806.207520,-8014.696777,-7713.370605,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
45.611977,9.369094,0.943120,7.126757,-8.043272,-12.464266,-2415.200928,1585.564331,971.552612,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
45.146725,8.769341,0.859799,531.777222,-298.998474,-87.972641,-25706.585938,15538.672852,3932.473389,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
45.312695,8.569417,0.219088,-7.853125,24.717485,-645.870422,-788.860901,593.502197,-37672.257812,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
44.146103,9.222690,1.657015,-149.509094,93.979080,461.278809,-14293.912109,8291.257812,35137.082031,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
45.083542,8.673053,-0.517945,-0.196259,2.087157,-127.952240,-35.455444,-208.317200,-12219.567383,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
44.872272,8.789095,0.600363,321.441864,-175.885986,-475.402313,18497.445312,-10393.651367,-27522.207031,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
44.672737,9.079667,-1.165479,-70.534943,57.822800,-111.451752,4806.089844,-1441.785400,6833.003418,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
47.552582,7.472422,0.798287,567.442383,-249.472153,319.178589,-34437.457031,15574.215820,-18589.435547,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
45.418907,8.441490,0.740004,-555.072388,327.082489,-1215.893433,27773.031250,-16017.624023,59836.789062,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
45.484798,8.403447,-0.514612,-22.523760,14.322776,179.797958,-1456.138306,-238.875183,10619.208008,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
45.173840,9.297627,0.872352,10.377266,4.285353,-6.793442,1190.777344,-438.922485,462.552002,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
45.475391,8.408879,0.845439,69.030968,-7.199707,-40.092106,24826.736328,-14981.357422,15082.266602,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
45.057678,9.213075,-0.488928,-141.200165,104.871094,97.819244,11204.894531,-6598.542480,-6456.146973,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
46.176231,8.004250,-0.643418,-247.589020,143.449921,199.859375,-13126.035156,7456.958008,10613.224609,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
43.297848,9.666084,2.235397,-745.467041,431.408020,765.790405,-9024.890625,4885.651367,1767.970703,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
45.317684,9.167932,-0.516021,13.993067,15.053841,49.758636,-663.406982,-1574.593994,-543.723877,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
50.205128,5.678162,0.565050,1372.773071,-792.228821,214.228333,-81169.726562,47243.949219,-13705.533203,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
46.951782,7.556485,-1.825860,627.467224,-361.179718,-856.140442,-35042.683594,20570.625000,49233.316406,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
45.653946,8.305885,-0.122650,66.005089,-38.079765,-564.369141,-3387.110840,1983.027466,27622.486328,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
45.422184,8.439597,0.374862,512.387085,-295.286499,463.737854,31436.210938,-18293.373047,29917.427734,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
43.556625,9.516678,0.511387,-455.449615,291.111481,-8.949542,-33085.300781,13358.423828,4594.472168,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
45.753799,8.736826,-0.758749,-85.299255,-254.163055,94.894287,4201.086426,12030.116211,-4464.343750,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
45.557243,10.020389,0.316638,-182.889984,285.571808,308.412170,9869.048828,-18844.650391,-14762.803711,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
45.802837,8.579223,0.764411,-32.954788,51.967751,-56.060661,1720.402100,-2818.763672,2693.753418,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
39.956314,11.595322,0.349016,-1647.843872,1005.560303,78.868279,-103942.671875,49055.031250,-26996.060547,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
45.445477,9.567616,1.900769,-51.873383,341.456543,537.137512,3708.863281,-20931.011719,-32395.519531,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
45.651142,9.085852,0.955762,10.208667,-72.498199,-10.959747,62.710472,-4249.453613,-518.449097,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
46.318836,8.414253,-1.012637,-13.306610,138.065643,127.006958,-3095.997559,5631.755859,5878.567871,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
45.716248,8.932079,0.934127,-18.494106,-34.662994,-18.610542,-1558.507935,-1817.370361,-998.518372,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
45.375961,8.802706,-0.964963,-105.493423,61.620621,-66.776276,-8569.102539,4474.799805,-4772.002930,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
44.285587,9.095814,1.075968,-174.948105,104.929253,378.093475,-222.546875,-1707.639160,14104.378906,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
43.535500,9.528875,-2.840625,-579.408875,334.851196,-870.538757,-11557.482422,6603.001953,-31954.904297,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
45.659298,8.898887,-0.493344,-29.798981,-331.271729,-107.098175,2315.672852,15117.333008,4906.866211,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
45.918285,8.197697,0.712231,148.546555,-86.048492,-525.879272,-7163.859863,4201.963867,25318.621094,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
45.754845,8.790418,0.809694,4.877997,15.283253,34.665543,-231.661575,1238.277710,1894.122314,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
45.940975,8.736629,-0.821659,11.510059,8.439896,-2.404614,721.558716,1280.183716,-192.277649,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
46.212982,8.300829,-0.624774,-97.671783,24.870483,68.359253,-5694.303223,1929.490845,3766.022461,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
46.276237,8.032611,0.359593,-27.220787,-74.965195,185.491745,-1477.325195,-4981.597168,12478.153320,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
46.324657,8.250858,-0.207123,-231.528442,-133.589233,286.563904,-14195.057617,-7736.153809,17731.373047,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
46.464478,8.100538,0.016744,126.284424,-36.106712,-80.890182,8969.203125,-2184.953369,-5243.253418,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
46.007000,8.572338,0.821867,45.877304,-93.687607,-131.279968,2601.989014,-5246.434082,-7917.800293,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
46.469135,7.946781,-2.746745,133.658188,-66.540352,-810.216431,9730.732422,-5448.319824,-64922.406250,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
46.463673,7.846349,-0.034570,-64.542755,39.704605,-59.234818,-3154.596924,1309.969360,-2522.449707,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
46.507507,8.015906,0.353925,-223.480194,136.747864,2.225456,-13412.917969,8004.911133,-2.284774,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
45.214691,8.848419,0.570123,-126.230560,82.915619,-30.185951,-12321.273438,7281.279297,-2408.593750,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
46.250679,8.589900,-0.757073,-30.404366,-216.829010,23.118904,-2058.261719,-12690.519531,1140.844116,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
