posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
40.572021,11.595325,-1.204927,52.371109,-546.045288,-176.835190,2770.310303,-19115.195312,-5591.287598,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
39.406376,12.793608,-0.709290,76.162750,-140.356827,125.256592,3382.948486,-9110.560547,7862.948730,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
39.339600,13.161233,-0.005427,32.392414,94.120041,167.091583,43.310242,4691.028809,4500.435059,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
39.267960,12.625177,-0.401902,-58.917999,-462.808289,-219.587585,-4154.240234,-29952.076172,-15668.206055,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
39.811813,12.473607,1.062248,75.643539,-23.491196,65.882263,4980.916992,-2863.532959,5529.446289,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
39.208797,12.290277,-0.971463,23.029772,31.643379,-114.475037,740.977356,-122.734787,-10748.912109,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
39.870773,12.514942,0.422012,179.097351,-54.305679,23.434937,11938.851562,790.226074,10000.881836,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
39.064198,12.465461,0.105683,40.819504,-47.725498,83.765381,-3029.235352,322.429688,-2535.377441,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
38.477844,12.656391,0.612133,-245.554352,180.099762,46.798859,-19314.863281,11569.224609,6983.340332,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
39.816769,13.116714,-0.594286,-142.990936,200.198090,307.359039,-9673.229492,14183.164062,20516.750000,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
39.469028,12.383445,0.554632,35.893646,-11.403976,26.252213,2529.072021,-1552.588989,2322.333984,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
39.386185,12.510293,-0.757708,-31.113106,54.635506,31.890945,-2891.238037,2931.997314,1633.450439,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
39.512272,12.469673,-0.496413,-33.725349,-33.817863,27.133846,-1925.074951,-2381.747070,1769.968628,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
39.438808,12.554524,0.849947,28.279480,-3.206140,21.642136,-843.625305,268.064331,-1455.491455,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
39.137558,12.257283,1.424531,-51.965759,51.360748,183.041504,3141.048828,-2179.843750,-12443.691406,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
38.143040,12.826041,-0.737051,-320.370361,205.780487,-255.551666,19239.855469,-11463.578125,14327.046875,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
37.514694,13.004991,0.182334,-686.847473,401.734406,107.817703,-25355.677734,12585.208984,5346.206055,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
39.395821,12.490819,0.620650,-18.601055,-13.703127,77.922546,1153.777954,535.435303,-4128.280273,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
39.292599,11.978515,0.378997,70.598480,13.583229,115.968384,-14425.166992,-2926.631836,9504.459961,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
39.509399,12.287332,0.466935,-23.306705,31.869347,111.011902,891.446777,-1566.576416,-5773.933594,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
39.618073,12.635057,-0.769900,-12.257469,-6.662288,-8.765729,17796.542969,-11734.008789,-815.738464,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
39.558189,12.452049,-0.692019,-69.034561,-142.130585,-136.032684,10323.205078,27147.441406,14793.101562,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
39.243866,12.103680,-0.578770,451.769958,-256.869446,606.748352,-21912.511719,13099.051758,-30107.472656,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
39.742485,12.789272,0.846725,22.590668,-3.574394,-13.590256,-417.268768,-55.685020,782.864807,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
38.937004,12.183818,0.603768,2.998001,136.683945,120.272751,-15341.368164,-15958.615234,5844.573730,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
39.453190,11.885799,-0.360605,276.120178,-157.248215,-336.771637,8584.337891,-4716.635742,5108.327148,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
38.810474,13.325924,-2.782094,-416.535675,12.970833,-1016.153320,23131.000000,-3449.992188,60308.539062,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
39.235268,12.011617,-0.082708,433.893433,-249.040222,-217.717453,26269.496094,-16469.955078,-14876.569336,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
39.510235,11.942371,-0.668467,-62.270073,-245.892334,-661.343018,3058.952637,12452.455078,34055.992188,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
39.280224,12.107244,0.614224,404.577454,-378.973236,-463.943542,24272.318359,-23941.646484,-29085.835938,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
40.551636,12.011055,1.011079,324.943573,-14.804131,160.775894,9525.645508,-1315.305542,5052.564941,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
39.637779,12.523857,-0.964067,-177.310364,-178.741638,462.216187,-11918.824219,-10675.019531,28621.822266,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
39.552933,12.250975,-1.133110,-8.829655,47.324913,-92.442139,-1142.824585,3781.180420,-7857.983398,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
39.847076,11.678814,0.760589,36.615219,-14.950428,147.455017,-10794.554688,20334.273438,-29324.607422,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
39.970486,11.587138,-0.182786,-373.619843,216.186310,-703.290527,-22363.542969,12794.826172,-44534.273438,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
39.703156,12.065961,0.389535,41.032883,-182.600311,104.348099,-1867.284058,9067.877930,-4374.600098,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
38.772846,12.278596,1.056166,-201.532791,122.446320,54.390305,12683.575195,-7135.274902,-4049.807617,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
38.981861,12.157920,0.082456,468.170258,-269.796082,-173.502609,26545.845703,-15445.496094,-11361.980469,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
41.655769,10.614139,-0.959576,678.471924,-390.820496,-154.469513,22690.583984,-13312.633789,-12571.364258,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
40.699394,11.318312,-1.908612,344.217590,-193.125275,-411.050476,-19493.109375,12102.267578,23495.552734,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
39.811306,11.679042,-0.615113,21.836744,-12.561216,220.109390,1507.056030,-881.522034,12643.209961,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
40.816212,11.766672,0.310567,233.790848,-50.828659,-106.168640,5785.312012,-2923.410645,-5415.236816,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
41.710171,12.762933,-0.572624,543.450623,175.159393,22.693794,36492.511719,15063.852539,-1704.490723,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
39.859394,12.261755,0.998932,10.484819,1.377342,28.134636,505.896820,-364.844147,2305.940918,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
39.904854,12.066988,0.828933,11.460396,5.909863,26.017830,620.586670,1063.182861,2183.115234,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
39.278278,12.004018,-3.128631,-155.486801,94.993271,-756.439331,9570.501953,-5561.951660,44978.125000,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
38.233116,12.590208,-2.428412,-410.374847,296.916565,-688.485168,-22407.402344,777.850586,-33713.851562,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
40.664585,12.781018,1.056189,163.888489,105.251129,90.133804,-10047.626953,-8123.980957,-5873.169434,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
39.865871,11.668370,1.619872,-10.100945,5.526684,397.120483,889.042664,-655.083313,-24244.773438,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
39.721313,11.867626,-0.940249,30.596527,15.053059,464.292053,972.587463,166.736816,28736.988281,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
40.418709,16.389059,14.790240,206.837402,1414.128906,4577.972656,-22232.007812,59302.683594,84799.671875,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
40.975502,12.044809,-0.524051,184.765320,117.021439,-255.243927,15211.731445,9341.205078,-19832.294922,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
40.222393,11.657897,0.260399,228.577362,-71.159622,-52.704510,5368.726074,-1399.495239,-1917.170410,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
39.689617,12.133662,1.004338,6.268030,16.133465,-154.563354,-647.201111,464.306885,-9206.177734,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
39.808285,11.718635,0.823938,516.899963,-286.961914,-168.484604,31196.369141,-18387.160156,-10004.760742,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
40.000614,11.786185,-0.640729,81.053040,-41.623657,34.911118,4410.541992,-2531.912842,2266.428467,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
41.660492,10.649569,-4.230798,503.141724,-278.926453,-1243.228271,-3639.757812,2400.456055,-37922.667969,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
40.875446,11.363836,1.098970,153.449524,-78.280533,295.167542,11821.274414,-5476.524414,23161.597656,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
40.138531,11.931709,-0.843929,-72.829910,77.806030,-10.068090,-4476.039551,4726.998535,-777.688049,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
40.851372,12.206642,-1.774596,121.096405,204.639923,-358.383484,9971.937500,15288.928711,-27904.712891,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
40.466530,11.951962,0.770054,31.736412,43.662506,58.474808,2688.117920,4059.888916,4771.438477,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
39.995125,11.855499,-0.134816,-78.545258,36.839226,27.018005,-6708.967773,3575.837891,2505.495850,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
40.469349,11.714233,0.443913,-38.344120,-405.955475,-305.628754,-2265.340088,-24832.642578,-18330.630859,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
39.906898,11.865818,0.460080,-184.344498,92.830009,-15.466198,-7084.898438,3790.650391,-1088.836304,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
40.126842,12.464722,0.908884,-318.494812,-108.238792,368.501587,-21175.925781,-3765.064697,29663.246094,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
42.358288,10.351669,-0.409564,601.480164,-303.892426,-290.965454,-35003.832031,18849.515625,17107.912109,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
40.379452,11.709419,0.644768,-188.187469,116.332932,88.764420,9580.424805,-5555.650391,-4319.282715,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
39.321995,11.961545,-1.755268,-366.330566,216.987717,-462.695526,-13273.624023,3088.379883,-13749.143555,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
39.689869,11.807090,-0.535104,-66.024734,55.676041,232.469086,17115.587891,3935.195557,-9379.933594,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
39.979160,12.237841,0.768550,25.047718,-53.053749,102.247894,1197.345947,-2853.180176,6031.643066,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
39.476212,12.198791,-1.765779,-229.190674,148.950043,-271.338196,-19149.572266,11521.393555,-22427.304688,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
40.180378,12.038069,0.878793,-10.650373,-20.017384,-3.116719,-734.294495,-1199.688843,-69.644051,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
40.280113,12.183066,-0.875794,5.170297,30.126888,-16.087814,-398.995880,1344.105225,-1253.017700,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
40.992977,11.439553,0.096501,65.664352,-107.019318,-10.499228,5202.817383,-7431.303711,-262.315918,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
40.825653,11.792598,-0.398034,-121.677322,23.361938,-79.473450,-7465.572266,1971.442749,-5471.125000,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
40.491230,12.065633,-0.229884,-12.345512,31.922699,50.192307,-1320.659058,3092.030518,4824.654297,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
40.199680,11.847047,0.041557,20.809132,-81.351181,266.601379,-1173.556519,-4546.524902,15601.497070,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
40.282047,12.133914,0.823393,-7.359753,-32.693161,2.521539,-643.574280,-1478.520264,102.113831,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
40.352760,12.079086,-0.281836,-178.690247,-47.506226,140.553101,-11797.963867,-2340.966309,10921.409180,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
40.323978,12.136271,-1.985262,-78.588684,-7.760265,-411.574585,-1059.529785,-665.717285,-11014.287109,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
41.590424,12.425021,0.023032,157.028931,78.754105,-29.401489,12477.154297,7590.435547,-2456.725098,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
40.964878,11.864630,-0.077555,-148.273346,214.029083,132.617676,-9446.772461,13793.544922,8530.767578,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
40.889824,11.300794,0.401921,85.349884,-26.215034,81.601715,4964.669434,-3713.269775,6633.123535,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
40.513832,12.107105,0.726637,107.743805,-19.309572,-19.774040,6167.610352,-421.734283,-1127.617065,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
42.090324,11.067582,0.889851,406.294464,-320.919983,69.595581,9896.947266,-11776.012695,13025.117188,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
40.994717,12.905131,-0.609528,53.829285,164.671356,-86.520386,7747.886719,2991.248291,3672.058594,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
40.158363,12.682691,1.028111,-176.302765,107.185181,158.596252,11126.875977,-7403.364746,-9721.074219,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
40.416504,12.428801,0.701861,-190.231598,145.250916,172.532288,10613.393555,-8424.383789,-8749.899414,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
39.145004,12.063731,1.618403,-272.960297,274.125061,496.891479,-28491.886719,-17226.976562,36691.832031,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
