posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
59.085884,1.879115,1.085657,9.882222,-9.526199,0.096860,-55.709408,-83.299957,0.013980,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
58.626068,3.493946,2.251099,-93.895935,435.726624,357.432983,-3942.721924,16429.970703,10247.497070,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
59.126930,1.876085,-1.301582,25.787086,-12.575653,-39.031891,1226.090698,-400.359253,-3344.523193,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
59.483734,1.038540,-1.117782,196.761902,-65.860931,-16.250559,12162.492188,-7103.609863,782.796631,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
60.047535,2.161504,0.458828,-423.419556,-57.300102,-152.744629,-26812.980469,-2562.356689,-9832.737305,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
59.157650,1.971449,-0.892762,19.764393,-19.914019,-16.846519,12.738333,-700.854004,-466.853058,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
58.919456,2.186220,-1.460389,-92.033691,4.048264,-130.249542,-8546.011719,1077.672974,-10290.992188,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
59.715080,2.379833,-0.689829,-248.662354,105.808563,-154.182159,-16524.425781,7692.145020,-9913.958984,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
58.237080,1.858141,0.050937,502.107239,-628.012329,-59.868103,26283.974609,-40130.660156,-7694.535645,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
60.193501,3.066818,-2.662129,114.082153,221.687927,-543.177124,-610.902832,9433.228516,-16606.394531,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
59.837818,2.203931,0.609943,-233.464890,50.527176,-15.759518,-14697.447266,3572.323730,-1582.781372,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
59.148712,2.095422,1.121741,95.944870,-14.390925,-71.910568,4775.837402,-284.922668,-4127.360352,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
59.916519,2.491267,0.078020,-56.360413,-31.635298,-78.386398,-4327.453613,-953.292542,-4770.396973,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
59.806835,2.773052,-0.836234,72.770111,-33.151382,-397.534302,1495.752930,-4294.157227,-22533.335938,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
59.778206,2.483383,0.627092,-9.037586,162.505859,-159.744019,-1402.400513,11377.183594,-9558.246094,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
59.548950,2.328017,-0.532069,30.945858,92.846161,41.196014,83.905563,6291.156250,2293.008545,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
60.447105,2.710488,2.058562,185.042572,48.511772,550.226013,8277.022461,2432.193848,17763.367188,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
59.517708,2.462009,0.626879,30.718069,12.772224,11.861481,799.071899,2213.025146,109.456009,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
59.456181,2.308166,-0.933581,-35.348457,-19.923325,106.182175,-3242.260010,-308.695679,6429.129395,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
61.127033,3.114861,-2.115701,380.500427,153.049500,-623.932617,21418.589844,2839.271973,-34768.246094,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
60.505379,3.234214,-0.219118,268.482239,382.739624,97.265144,7517.999512,10344.500977,-356.329102,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
60.318489,2.434724,0.705952,439.775146,-111.167053,52.176033,-22829.263672,5065.154297,-3436.451660,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
58.852684,3.679059,-0.143528,-44.569794,675.536926,-112.760925,950.759949,-41186.214844,6838.054199,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
59.915409,0.071928,-1.382567,339.250671,-188.780731,-331.019623,18858.234375,-12333.392578,-16316.762695,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
59.624725,0.239755,0.832650,431.478699,-245.848541,310.058502,-24808.662109,14345.883789,-19044.890625,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
60.176781,0.304691,-2.143221,524.852173,-351.874634,-880.842346,-30962.886719,19486.861328,51191.304688,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
58.750107,0.744716,-0.098134,-539.754761,312.432190,267.234985,-32718.126953,18698.308594,16220.411133,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
58.325031,1.409656,0.796721,-123.501526,-57.096031,-60.931900,14802.458984,-976.439453,8362.836914,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
59.213943,2.042188,-2.401808,245.792755,102.969627,-533.850464,-13878.630859,-7771.298340,31218.673828,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
58.938507,1.395717,1.025763,-83.498413,-80.739532,-138.590637,-4909.770508,-4515.810547,-8424.073242,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
58.757195,1.252909,0.937998,99.249512,-23.904297,-9.480172,5967.633301,-1125.837769,-378.336365,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
58.791523,1.304720,-0.944732,-57.033508,54.135666,-161.480988,-4015.599854,3647.992920,-10160.072266,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
58.934235,1.451788,1.040295,-10.358940,2.376829,1.714929,-1188.693726,606.704041,219.394135,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
59.060226,1.792070,-1.016803,82.777359,-19.895380,-48.871376,5066.732422,644.403137,-3106.679443,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
59.754856,2.910339,-2.113319,185.355957,376.654053,-313.429230,879.957520,19380.912109,-18747.943359,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
58.899754,0.976238,2.001147,32.574100,25.315674,354.951050,-1470.713623,603.789124,27311.072266,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
59.952374,1.606049,1.662785,100.969818,-105.881042,304.846252,9300.691406,-16476.197266,31235.292969,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
59.416592,1.703795,-1.005862,5.910552,-20.376680,-23.241291,-118.346619,-776.550598,-1544.479736,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
59.632347,1.958162,0.852432,183.904846,-164.217834,21.689253,10932.077148,-9259.058594,1402.727783,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
59.727291,1.705249,0.721947,-210.461990,5.838482,-153.063614,-13048.076172,354.727661,-10542.186523,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
60.485764,2.768682,-1.650828,241.636780,196.085999,-200.758545,18488.507812,16735.419922,-15776.916016,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
59.964619,1.404883,0.340213,5.289215,-166.619812,-69.994156,525.638855,-12240.414062,-6045.198242,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
60.918537,1.712208,-0.998323,304.622223,-128.098969,-108.336090,22786.339844,-8562.855469,-8833.481445,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
61.640179,1.428826,0.077844,542.626953,-211.470016,-176.251480,28237.666016,-9401.076172,-8493.674805,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
59.687744,2.098379,-0.680710,267.714691,-307.771301,-67.139320,15820.092773,-18363.585938,-4171.490723,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
59.599331,1.977461,-0.233739,-19.412199,-6.962263,27.719595,-1181.776367,-387.664703,1020.129761,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
60.022049,2.197490,0.401011,-43.416641,-21.462402,-74.605942,-3244.933105,-262.946320,-4356.018555,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
59.378452,2.462229,-0.715412,-144.406418,81.917343,-386.883606,-4042.544922,1832.117554,-8856.861328,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
59.602848,1.676155,0.260086,-96.075134,-204.547302,37.133911,-8507.901367,-14065.161133,3266.893311,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
50.873356,5.292360,-2.273219,-2126.896973,1229.216675,-729.121948,-58532.406250,33351.304688,-23151.158203,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
61.737259,-0.541995,0.392536,1017.032410,-455.672882,118.859314,-60002.773438,26800.638672,-7588.028809,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
58.299492,1.228829,-1.018040,45.336731,-774.747437,150.427734,1814.311401,32253.511719,-1494.094727,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
58.681553,1.639975,-0.778299,175.096283,-360.797363,-185.590149,-7621.988281,17224.484375,8644.586914,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
58.335724,0.983959,-0.670157,-33.537937,77.618843,78.079536,-7895.202637,-7000.106445,3399.686279,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
59.478130,1.171313,-0.966446,72.005615,-182.568817,6.877584,-3614.950439,10152.200195,-449.707306,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
59.461380,1.181727,-0.744509,-211.774414,195.258301,319.736511,23939.701172,21648.201172,2977.978027,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
58.529293,2.765092,0.343042,91.836914,510.169556,258.147888,-4057.666260,-30017.087891,-16042.519531,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
59.613945,2.212070,-0.472769,-5.548767,43.694412,53.008041,-1316.911865,4676.287109,4730.270020,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
59.842278,2.402484,-0.550245,214.302490,-312.191406,-77.248276,12849.099609,-17652.414062,-4629.022949,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
59.829418,2.202499,0.100027,114.159630,95.101387,-218.482544,5786.789062,6660.572754,-13520.197266,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
59.516785,2.340539,0.703822,-21.179544,75.155197,-40.995453,-400.040771,5098.135742,-1930.785889,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
60.060837,2.194371,-0.196760,-104.887695,231.825287,-122.190643,-7031.717773,15258.447266,-7917.794434,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
59.562702,1.958805,0.393258,-33.097717,-461.603210,178.192749,-3806.280273,-29064.128906,10193.980469,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
59.849476,2.156702,0.122941,-12.825058,246.223267,5.042098,-2004.235596,15898.039062,-159.418671,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
61.115414,2.948115,-0.771304,415.828552,74.995544,-148.869049,30801.419922,7786.768066,-10927.369141,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
59.118263,1.737455,-0.927067,-80.383896,94.895279,82.781296,-6929.156250,6106.233887,5491.951660,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
59.883934,2.476007,0.613502,-264.508057,39.381416,-211.103394,-17158.794922,3505.349854,-12662.265625,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
59.410053,2.291681,-0.628531,2.405975,-8.431314,94.763931,-1625.732422,467.751038,6561.027832,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
59.883400,2.538159,-0.621540,-18.089008,14.115089,12.642637,-1232.050903,2111.478516,653.003662,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
59.970047,2.132213,0.026670,-110.412476,-57.799961,-182.195251,-10492.978516,-1414.296875,-5170.035156,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
59.805313,2.566345,0.498789,-323.719269,-74.037399,-330.283600,-21004.595703,-4188.278320,-19789.152344,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
59.426559,1.377487,1.844480,134.274002,-405.331116,613.775757,6301.671387,-30117.117188,47253.945312,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
58.435966,2.316604,0.609589,-323.438599,149.935303,129.194122,-26735.218750,8752.548828,10550.452148,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
59.759407,2.427463,0.619321,-381.362244,255.602448,-264.652496,-24370.177734,16560.751953,-16690.634766,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
59.578011,3.555590,0.413510,196.372223,338.876160,207.841003,11193.131836,25840.412109,16338.145508,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
59.649754,2.611026,0.431328,-117.958679,171.461212,-179.652527,-8104.484375,11277.838867,-11387.896484,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
59.311260,2.073969,-1.012440,67.119858,10.421806,41.110756,3104.914795,1156.830566,2409.650635,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
59.496738,2.378125,-0.923222,13.459736,-50.195549,-2.824688,330.988647,-2996.115967,-726.133179,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
59.464653,2.635533,-0.462848,-59.655838,-20.030550,124.811691,-4589.245117,-874.892822,8314.184570,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
59.363445,1.990822,1.042347,54.527138,-169.516937,-65.290894,2860.382324,-9609.333008,-4018.672119,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
58.708359,3.032130,0.204015,-81.425301,3.730102,-1.184082,777.836426,531.776672,16335.584961,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
59.174072,2.879515,0.065281,98.615723,-36.398533,-42.459412,4328.608398,-1777.355835,-2601.800293,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
59.427277,2.455982,0.904495,-70.366943,125.227844,-390.154541,-5031.995605,8376.474609,-24274.074219,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
59.794598,2.468503,0.168808,-17.897947,109.787247,-53.002899,-368.148010,5788.140137,-3507.628662,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
58.975613,2.980588,-0.319996,-24.140991,22.989555,-17.317665,-3883.099854,2475.530762,-961.960693,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
59.496391,2.605371,0.309254,637.667969,-139.593155,138.857117,40145.050781,-8644.460938,7332.746094,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
58.851597,4.470935,0.531868,-88.807480,414.220337,40.618126,-8205.773438,33426.589844,2963.473633,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
58.740017,1.989789,-1.633968,-160.573380,-73.238213,-256.140808,7387.756836,-550.806885,-5701.055664,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
59.102451,2.719685,-0.552867,59.181084,-57.021568,-274.772034,2560.957520,-2860.422852,-16534.044922,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
58.901932,2.871994,-0.620694,78.208885,-83.564667,-71.819275,3189.605469,-4586.686035,-4753.914551,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
59.068871,2.940439,0.042069,82.063156,-16.324326,-35.994942,2398.551758,-618.930237,-2932.593750,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
59.046181,2.473415,1.125303,20.590790,-35.119438,62.717239,249.790573,-2368.374268,5296.460938,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
57.292294,2.292985,0.611091,-430.673737,-150.392197,70.550049,-9208.126953,-2772.794922,921.936768,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
59.782478,1.491199,-0.314975,312.372009,-384.622223,-94.629425,4179.920898,-9858.928711,-6392.760254,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
58.809540,2.788422,0.448483,242.006012,-50.532570,-150.405701,13932.840820,-3642.871338,-7799.050781,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
58.707390,2.525934,-0.767641,-16.728065,-128.142319,-449.025574,-3642.455811,-7081.714844,-27578.921875,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
58.918713,2.971795,-0.307676,-449.421204,-15.592075,-332.373260,-28983.714844,-416.750916,-20749.667969,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
58.585014,3.047499,0.596975,140.357788,-193.269836,-173.594666,6958.797852,-11192.490234,-10280.815430,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
59.321949,2.156446,-0.547380,187.683716,-128.696777,-268.973022,11868.628906,-10817.296875,-15383.625977,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
59.178104,2.188864,0.882032,14.956725,-18.959528,-18.577408,60.050549,-896.039062,-1679.224487,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
58.852898,2.517121,0.962426,31.682217,-18.330093,26.335640,1153.637695,-1258.055420,2321.364502,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
58.484821,1.839743,0.871850,-66.492935,-274.678223,391.962219,2176.639160,-10325.791016,11265.958984,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
60.741547,3.566520,-1.041489,625.802490,229.787292,-376.614380,46470.769531,13300.554688,-12451.625000,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
58.393780,2.369903,0.240701,354.265930,-334.787781,-65.816467,20279.304688,-22395.353516,-5809.055176,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
58.848251,4.266352,0.926527,171.443573,379.884552,246.653839,1094.077148,16820.550781,11402.701172,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
60.205990,2.361185,-0.576885,276.640381,-48.404709,27.745209,21939.955078,-3140.705078,3205.631836,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
57.456959,3.707697,-0.389058,54.709763,-57.342018,-375.274536,-1862.595581,66.938339,-24539.363281,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
58.359406,2.747589,0.536283,-61.404480,-174.039368,-121.320618,-5122.639648,-10883.230469,-7178.178223,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
58.038067,3.154744,-0.208610,-53.032593,113.376038,-16.088806,-6134.560059,9676.972656,4186.010254,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
59.041180,2.294839,1.003677,14.397924,-5.471937,-0.296401,-98.055099,100.796257,-20.043715,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
58.278126,2.373664,0.841664,-128.781494,254.219116,-311.767456,-10178.370117,15476.445312,-19397.904297,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
58.232407,2.157549,-0.778113,61.445637,-9.942078,-36.696083,1768.992920,-2132.716064,-2415.419189,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
58.537388,2.370879,0.197783,27.452244,-63.373657,-57.123825,2355.205078,-5132.257812,-2046.265991,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
59.036682,2.559113,-0.405822,741.791077,-332.260834,437.217804,49584.226562,-21351.734375,25830.130859,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
58.624657,2.279544,-0.875809,-14.094673,-35.388168,106.115784,-2173.138916,-2545.978760,6931.760254,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
59.211082,2.136024,-0.591443,312.581665,-26.262535,52.038422,22543.544922,-3409.691406,3266.511230,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
58.273178,1.757445,0.747845,-700.259277,498.338318,-478.262329,-45276.160156,28147.742188,-29522.117188,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
57.115326,1.688558,-0.621845,-80.806854,119.476166,-90.343979,-6772.657715,-9579.584961,2914.566406,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
57.805473,2.648790,0.613619,-5.015427,66.826317,82.544266,1682.752563,-3543.097168,-5126.008301,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
58.290012,2.190778,0.197566,92.988380,0.876778,-90.890686,-4493.065430,795.271545,5198.345703,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
58.329720,2.508659,-0.975723,85.665817,87.290894,-26.120735,-3787.411377,-4632.602051,2008.800415,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
58.295498,1.696888,0.929291,318.951782,-189.274719,218.690582,19014.714844,-13955.896484,13490.223633,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
58.601505,1.550690,1.591659,153.447968,-53.103104,195.327576,10088.716797,-6486.921387,15669.725586,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
60.409233,2.834803,0.766938,745.290649,322.750916,158.711548,38817.460938,10627.079102,10146.044922,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
58.036983,2.827946,-1.341788,1.436123,196.748932,-282.815552,1374.244629,8640.614258,-26158.199219,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
58.887699,2.320277,0.939141,-66.535309,86.028595,-103.133316,-4925.774414,5754.512695,-6765.870117,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
58.081284,2.244465,-1.249765,-11.989504,1.210690,-189.039917,959.788208,-552.710327,-6323.686035,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
58.630089,2.279007,0.964899,36.631664,13.267672,2.063527,1265.026733,941.829468,83.926674,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
58.636467,2.223481,-0.852404,23.176205,30.513382,-4.967680,1274.869385,1754.043091,-72.848175,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
57.250549,2.330587,-0.108741,-64.374268,65.907684,-25.646805,-7568.378906,4276.991699,-2076.569580,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
58.280968,3.479792,0.069156,130.971939,450.562256,59.261551,9009.382812,33740.277344,5420.081055,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
58.144634,2.381893,-0.980357,15.027523,90.455200,-68.695847,147.398514,6540.583496,-5422.198242,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
57.666981,1.834244,0.440459,47.090530,19.788322,-69.622604,1142.701904,-142.064560,-4164.835449,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
58.407021,2.242360,1.017452,-11.430870,55.978973,10.552166,-2106.811279,3720.601318,893.855774,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
58.321838,2.128662,-0.921860,-36.527542,10.062490,5.052605,-3246.632080,471.405151,179.317352,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
58.945240,1.040253,-0.512070,-253.995438,-407.139160,535.839478,-12694.396484,-29981.876953,33938.933594,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
57.949291,2.250616,0.803872,163.442581,-249.993530,39.514069,10140.834961,-14573.220703,5051.508301,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
58.371956,1.765597,-0.661024,106.032684,-11.946606,-107.821869,8324.481445,-1555.174805,-9011.450195,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
58.579361,1.368909,-0.091353,253.102310,-40.213177,-55.344780,8125.831055,-391.080811,2221.788574,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
56.669769,3.110721,3.188487,-349.908569,342.335236,706.663635,-15019.179688,13386.916016,25467.269531,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
57.935017,1.719979,0.362326,-482.498291,56.195454,221.215302,-31428.832031,2396.129395,12958.068359,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
57.693260,1.934764,-0.183560,271.725220,-356.195007,-513.664917,15745.397461,-22450.732422,-31700.837891,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
57.695492,1.485141,0.583834,130.599991,-35.540527,-335.736725,6777.697754,-3621.595703,-20526.705078,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
58.018047,1.888203,0.653332,-52.379349,-47.791870,108.558540,-4360.864258,-2935.045166,6424.963379,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
57.703171,1.542921,-0.613344,555.405640,-261.949493,225.064606,32740.625000,-17777.621094,14756.459961,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
