posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
12.244288,27.940756,-1.067989,22.418285,-2.186501,-101.502441,972.956421,-645.375244,-8377.640625,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
12.366358,28.240238,0.022625,20.692465,35.254539,-122.095215,749.157227,2831.825195,-10181.155273,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
12.603262,27.976748,0.977935,196.165100,-296.478027,260.943542,5167.938965,-16220.986328,13112.599609,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
12.450963,28.158432,0.609528,5.244409,-3.277210,0.512040,1.032929,-0.208267,-17.415125,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
12.473795,28.180151,-0.631918,4.383849,-1.992096,-2.636779,44.190243,-134.092163,191.249481,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
11.553780,27.993534,-0.330732,-185.812637,148.807358,43.928715,-12196.074219,-2003.204102,789.675537,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
12.837461,28.183365,0.306518,171.981537,-48.164993,-51.279755,-8042.860840,1983.710327,2498.229004,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
13.429567,26.910690,0.996747,501.733978,-289.633057,504.679871,15121.473633,-11891.804688,15221.152344,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
12.630055,28.220762,-0.535889,37.299599,-10.632887,-22.582611,1679.493286,-370.613922,-1409.160156,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
13.422173,28.414988,-1.513067,190.004028,10.021255,-311.372253,13773.087891,1641.187622,-24466.539062,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
12.660348,28.275883,0.561896,11.847855,-250.607651,10.896439,304.544830,-15284.824219,726.991760,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
12.618923,28.001629,-0.484986,2.777722,-69.039368,-117.753235,-329.977631,-4962.643066,-7100.128906,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
12.814066,28.158598,0.393828,-57.566010,-91.507492,5.553132,-4188.745117,-5839.611816,241.907684,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
12.537617,28.083021,0.652981,12.119909,-2.114682,-41.432129,-1.050885,-391.660370,-2277.891846,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
13.056680,28.289595,0.038848,15.530973,-16.451225,2.534935,744.988220,-661.277527,239.224792,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
13.871125,28.895226,1.398373,299.136353,302.982605,403.040527,25122.689453,21193.695312,29181.126953,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
12.743585,28.193262,0.414310,26.797394,22.077267,-65.717613,440.764587,1343.911133,-3588.804932,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
12.961792,28.292250,-0.340182,49.464081,62.157806,283.111145,2734.593750,4278.928223,17520.244141,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
12.542344,27.994341,-0.281277,4.096542,49.155396,-148.956909,3170.292969,4698.846191,-5671.658203,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
12.667329,27.870470,1.380728,-50.183483,-131.425476,546.509277,-1024.361450,-4633.295410,18905.253906,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
12.859600,28.310612,-0.417379,-212.207489,-167.988129,-25.296593,-13447.756836,-10049.349609,-1311.798462,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
12.977109,28.286406,0.075057,-16.949749,184.301666,-66.121674,-1618.532593,11882.652344,-3966.915771,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
13.216300,27.189861,-1.865584,85.013428,-315.038513,-614.835571,10083.158203,-12585.404297,-22970.257812,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
12.283131,28.879444,0.346615,73.452950,-146.234497,-122.246048,-1545.095947,5520.674316,5781.144531,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
11.681566,27.924202,0.498205,519.337952,-298.493378,-595.213562,-25133.419922,14550.349609,28862.746094,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
9.840073,28.982943,0.724247,-543.996704,318.841644,196.625854,-25191.484375,13308.648438,9610.171875,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
12.395583,27.519321,-4.086912,103.154358,-55.978790,-1061.318359,-6167.593262,3561.301270,63460.558594,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
13.272590,27.925844,1.086137,274.365540,105.355247,91.675568,-17101.414062,-5604.786133,-6796.109863,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
12.152658,27.649227,-0.246709,-170.693024,98.991035,355.110046,8055.112793,-4633.911621,-16993.826172,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
12.258900,27.626188,0.649561,-259.083954,161.629440,-367.551056,12645.550781,-7533.200684,17771.603516,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
9.492734,29.183477,-1.999201,-637.495361,388.464874,-464.634949,-51412.734375,25472.720703,-21903.138672,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
12.365963,27.819546,0.549449,-104.210037,28.516167,-16.167324,-6255.142090,1576.931152,-940.609802,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
11.737444,29.124502,-0.339987,-108.834328,380.321472,-264.215454,-4431.657227,12097.318359,-6586.633789,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
12.079287,27.949215,-0.557857,-18.349091,12.565578,-12.192577,-2115.214111,1154.268066,-874.569580,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
12.045364,28.491714,0.804491,-92.101227,121.311890,74.101303,-7356.606934,10192.179688,5670.083984,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
11.883930,28.008381,-0.148284,28.648222,-20.724232,418.500549,-486.071106,-757.617493,28160.578125,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
12.380210,27.735691,-0.641270,99.996567,-72.682716,125.856667,5539.717773,-5231.229492,7645.047852,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
12.582268,27.999401,0.662796,-128.956085,-10.062825,-136.673859,-8089.260254,-262.796082,-8266.366211,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
12.585798,28.040014,0.562584,4.954187,-5.836334,0.122193,-58.231216,52.407017,5.732745,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
12.586596,27.991405,-0.626138,-3.735283,-16.120230,-10.304224,-730.392944,-792.397644,-959.478699,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
12.859511,27.862291,0.639360,31.631416,-12.230072,19.435833,1987.772705,-1161.767944,1925.229126,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
12.926461,28.036808,0.487789,-174.607025,38.779480,35.688850,-10485.001953,2671.000000,2111.302734,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
12.665419,27.636541,-0.541081,-362.653809,-37.932312,-480.418152,-23547.751953,-3855.049805,-30463.728516,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
12.879642,28.210526,0.406971,7.903522,-46.763405,-39.605503,127.060936,-2048.333008,-2534.176025,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
12.760671,28.092714,-0.562567,-41.827248,-21.583172,-56.749985,-3759.978516,-903.836243,-4715.674316,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
13.125957,28.038103,0.400989,-265.968567,103.963577,-64.869308,-16282.862305,6752.882812,-3811.518799,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
12.797032,27.896879,-0.405219,30.238449,-5.513945,49.135841,1199.759155,-828.148193,3036.158936,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
13.080473,28.234190,-0.192142,-159.299011,-140.775467,50.968750,-10145.238281,-8015.071289,2886.878662,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
13.272948,29.800055,-0.242903,137.949036,537.631409,-103.492821,4366.410645,16296.909180,-2625.813477,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
13.254658,27.421011,2.138584,94.975967,-241.882446,586.599365,2155.705566,-9083.648438,11228.706055,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
12.700579,28.084486,-0.110746,-61.284180,-31.110733,-33.731064,-5592.365234,-1740.137329,-2683.598877,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
12.084377,28.336674,0.015150,9.831402,50.168457,-32.350700,1097.649292,5518.309082,-2115.218506,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
11.955131,28.328878,-0.046585,28.385422,133.065308,5.452358,1685.984741,10700.122070,646.630127,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
11.876595,27.817085,-0.042418,615.933105,-352.600311,-570.694031,37988.136719,-22179.503906,-34729.039062,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
12.548156,27.539770,-0.611143,59.817802,-22.565628,-3.119651,4254.278320,-2835.787354,-384.888794,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
11.978783,28.523502,0.960273,-89.226776,178.916321,460.271912,-9818.127930,14159.828125,11260.949219,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
12.650096,27.936167,-0.646564,-39.665092,32.454803,44.542397,-2573.315674,2077.931396,2459.328369,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
12.574287,27.587572,-0.173548,300.164978,-117.776855,116.437347,16927.726562,-9179.723633,7643.508301,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
12.298436,27.798635,-0.339184,-182.549347,75.841156,-185.750671,-11100.379883,4727.702148,-11248.183594,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
12.972128,28.047644,0.816368,87.822189,-41.944946,370.292877,-4340.120117,-4290.663086,9964.367188,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
12.961979,28.935766,-2.238720,36.751659,187.766937,-536.085876,-1111.226562,10618.019531,-22231.326172,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
12.496142,27.633837,-0.147971,109.472397,-7.332382,88.857758,-2526.771973,1606.017090,7406.225586,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
12.802105,27.863028,0.459829,-87.929489,62.499786,16.236950,-5873.716797,3344.540527,972.471924,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
12.167831,28.453350,-0.763596,-208.894531,33.412987,-175.908630,13013.134766,-2671.986816,10646.570312,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
15.403839,27.847609,0.670390,623.069092,-70.248764,134.378159,-37695.640625,4088.150635,-7560.326172,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
12.764848,29.038572,-0.937691,-36.607086,170.939880,-283.657532,2752.810547,-11089.883789,17092.507812,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
13.850314,26.667629,-0.226175,402.245972,-172.119705,-3.347471,8024.075195,-14907.974609,-780.425659,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
13.517439,28.263674,-2.349764,214.157562,55.076042,-590.964050,5313.125000,1807.992920,-18933.746094,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
12.931134,28.310606,0.242064,43.897896,50.744728,-12.973042,2073.634033,3676.721680,-755.688232,0.768530,-0.488116,0.413647,0.100000,0.020000,1,0.917481
12.982608,28.251270,-0.464801,-380.995789,91.786667,62.796509,-23875.052734,6255.604004,3814.429932,0.558054,-0.449362,-0.697602,0.100000,0.020000,1,0.669924
12.924507,28.323893,-0.255547,-14.101166,-26.301308,-64.187416,-1243.840820,-1280.567261,-3747.941650,0.737927,-0.413189,-0.533609,0.100000,0.020000,1,0.604724
12.825629,28.339893,0.510364,57.382607,-117.910873,-58.064247,3275.935059,-6679.014160,-3448.124756,0.537113,-0.394867,0.745379,0.100000,0.020000,1,0.648375
12.866256,28.467831,0.352158,20.094013,25.332577,-50.600525,1139.514648,1730.836914,-4376.405273,0.910795,-0.347319,0.223206,0.100000,0.020000,1,0.690102
12.978488,28.493385,-0.061220,-74.977676,120.553253,93.985962,-5098.217773,8243.167969,6126.271973,0.921962,-0.345518,-0.174938,0.100000,0.020000,1,0.683074
13.087390,28.426231,0.328923,-376.469849,2.279390,-758.825439,-23693.361328,442.599274,-46607.988281,0.941567,-0.335201,0.033033,0.100000,0.020000,1,0.075853
13.349185,28.037865,0.046598,125.080505,-96.998550,-76.317642,9428.850586,-7164.673828,-6061.874512,0.764171,-0.320059,0.560004,0.100000,0.020000,1,0.711865
12.929718,28.405125,-0.144526,-21.314194,55.372009,-60.101517,-1752.851318,3642.032471,-3563.728271,0.906421,-0.270454,-0.324433,0.100000,0.020000,1,0.622804
12.933205,28.586636,0.448445,-410.969360,-224.902527,-220.056183,-26211.277344,-13355.076172,-13051.063477,0.888335,-0.220724,0.402668,0.100000,0.020000,1,0.814220
11.951110,28.020473,-1.826304,-214.574646,-48.852818,-417.668182,-6858.822266,-1608.124390,-13033.439453,0.366636,-0.301122,-0.880286,0.100000,0.020000,1,0.571645
12.408561,28.244080,-0.472468,220.196503,-26.599899,42.644562,11962.704102,-2025.404907,2568.659668,0.676266,-0.154494,-0.720275,0.100000,0.020000,1,0.131746
13.271816,28.627769,-0.161287,111.724304,12.101349,23.390709,8494.788086,1589.665039,2128.004639,0.851900,-0.091052,-0.515728,0.100000,0.020000,1,0.379623
12.598312,27.818285,0.590933,-11.419369,-112.240021,6.342012,-1194.722778,-7934.414551,491.010681,0.158497,-0.344026,0.925486,0.100000,0.020000,1,0.344533
13.237323,28.637754,0.259578,205.307190,37.715294,-20.483980,14195.475586,2775.615967,128.597275,0.991013,0.026879,-0.131036,0.100000,0.020000,1,0.887338
13.068700,27.903698,0.799476,95.674408,-229.630371,184.792297,3124.483398,-8257.922852,13538.560547,0.998562,0.032900,0.042329,0.100000,0.020000,1,0.252357
12.612280,28.561815,0.705931,-8.113747,22.393295,60.959793,-1484.478760,2346.275635,4881.223145,0.656849,-0.111769,0.745692,0.100000,0.020000,1,0.683608
12.635184,28.287617,0.089557,68.345062,40.603172,-8.163465,3073.364502,1489.238647,-626.189575,0.981268,0.038538,0.188755,0.100000,0.020000,1,0.016205
12.708014,28.216009,-1.287145,-8.708103,-140.703064,-293.521515,-1320.669434,-10288.414062,-23084.978516,0.943231,0.090729,-0.319505,0.100000,0.020000,1,0.644157
12.668900,28.396851,0.248503,35.295631,261.565735,230.867355,1448.590576,16225.769531,14087.342773,0.804914,0.026628,0.592794,0.100000,0.020000,1,0.182015
12.683545,28.637426,-0.065708,-25.288826,8.728605,-53.154724,-2316.858154,875.643127,-4649.309570,0.907489,0.138267,0.396668,0.100000,0.020000,1,0.303801
12.709137,28.394758,-0.433811,-215.607758,-247.768250,-339.253448,-13850.955078,-15066.042969,-20990.921875,0.477422,-0.123933,-0.869890,0.100000,0.020000,1,0.698181
12.391236,28.720196,-0.064753,-35.569168,-5.219624,122.289818,-951.688293,-613.537537,4032.223877,0.724088,0.121530,-0.678915,0.100000,0.020000,1,0.682095
12.728398,28.767591,-0.337659,49.677856,5.287106,0.945318,2960.132812,1147.255371,-24.122320,0.820314,0.245825,-0.516386,0.100000,0.020000,1,0.714054
11.481851,28.454937,-1.261401,-123.703583,120.823929,-263.006348,-13085.195312,6693.295898,-21457.082031,0.902904,0.398303,-0.161614,0.100000,0.020000,1,0.349159
9.774385,29.312084,-0.318425,-686.894531,436.930389,-179.063477,-25411.865234,14442.917969,-11649.442383,0.659074,0.171942,0.732159,0.100000,0.020000,1,0.544259
11.949386,27.975298,0.404492,12.423126,56.514446,-175.003845,-2453.828369,1114.529175,-10879.557617,0.754114,0.282782,0.592745,0.100000,0.020000,1,0.629957
12.630892,28.757891,0.052749,-88.477356,4.000641,133.669830,-5967.933594,559.047119,8177.849609,0.883597,0.429408,0.186719,0.100000,0.020000,1,0.672041
12.496667,28.887205,0.084043,-84.148529,-270.144409,-225.551331,-6159.928711,-16287.628906,-13986.152344,0.877774,0.477480,0.039061,0.100000,0.020000,1,0.977289
12.442915,28.391806,-0.401840,-16.927879,-17.102615,12.755245,-2169.250244,-889.482300,1347.178223,0.500962,0.046330,-0.864228,0.100000,0.020000,1,0.157227
12.438472,28.527065,-0.221917,35.454216,-49.400101,256.666992,1331.489136,-3766.477051,16121.342773,0.801483,0.498851,-0.329808,0.100000,0.020000,1,0.817885
12.954404,28.979109,0.162600,121.436066,49.698807,-10.745808,8993.045898,4425.972656,-1015.601929,0.766912,0.505317,0.395601,0.100000,0.020000,1,0.751743
12.291798,28.489763,-0.358745,-226.331390,-289.357971,-10.611342,-15708.704102,-18567.457031,-467.802551,0.645173,0.381703,-0.661857,0.100000,0.020000,1,0.758968
12.581132,28.358269,0.487645,89.444443,-59.441803,155.372040,5093.633301,-3284.592285,9500.268555,0.401841,-0.079457,0.912256,0.100000,0.020000,1,0.010618
12.640077,28.419537,0.373831,-205.619324,230.465393,128.416962,-12822.027344,14100.121094,7787.240234,0.571650,0.371206,0.731726,0.100000,0.020000,1,0.992200
12.367270,28.732027,-0.320338,133.313431,-197.635681,7.078497,7615.391602,-12111.104492,442.182281,0.646843,0.558753,-0.519028,0.100000,0.020000,1,0.444538
12.238220,28.635834,0.203840,114.778564,9.554011,-152.034271,6143.754395,230.250107,-9297.729492,0.665543,0.714671,0.215169,0.100000,0.020000,1,0.987040
12.421329,28.697214,0.403760,-20.316513,-24.772793,-43.281921,-1762.563232,-1251.553345,-2532.657471,0.596266,0.556179,0.578906,0.100000,0.020000,1,0.360441
12.106675,29.032381,-0.457187,-30.558304,53.417145,-108.518372,-3500.442627,4595.078125,-8774.594727,0.658750,0.752341,0.005555,0.100000,0.020000,1,0.006970
12.116966,27.766407,-0.647175,-86.811432,-113.330841,-125.489334,5705.637207,7466.263184,6628.051758,0.486195,0.237332,-0.841004,0.100000,0.020000,1,0.630153
12.307932,28.761986,-0.077563,-13.708904,11.590277,-19.284889,1135.830566,-665.166260,893.604797,0.638166,0.751248,-0.168435,0.100000,0.020000,1,0.616967
11.872046,27.809784,0.012352,22.250351,48.670620,-16.147989,-6680.639160,-5474.301758,-2481.197266,0.527139,0.758440,0.383267,0.100000,0.020000,1,0.050086
12.130512,28.732077,-0.280768,166.219879,-1.830705,164.293427,-7552.913086,6.785007,-7987.469727,0.530753,0.784778,-0.320040,0.100000,0.020000,1,0.265827
13.951419,29.874041,-0.790250,447.617035,449.282837,-411.779877,13253.127930,13749.273438,-12423.067383,0.406588,0.035393,0.912926,0.100000,0.020000,1,0.749430
11.687970,28.061913,0.603571,478.972198,-232.337250,-473.883118,27072.091797,-16728.650391,-29199.462891,0.415648,0.575673,0.704157,0.100000,0.020000,1,0.035762
11.933644,30.999174,-0.449355,-65.623413,643.179443,-7.879740,-6211.593262,50771.226562,-612.077881,0.407024,0.603149,-0.685961,0.100000,0.020000,1,0.085070
13.233681,27.671198,0.771574,392.008728,-229.768845,284.975128,11689.101562,-7040.909180,9555.550781,0.340962,0.926452,-0.159473,0.100000,0.020000,1,0.829558
12.076574,28.689316,0.011427,11.801750,54.798065,30.015835,-8.744808,3443.135498,1902.402100,0.341290,0.939829,0.015552,0.100000,0.020000,1,0.349729
13.253409,27.787766,-0.127508,212.042084,-217.058868,124.006447,10885.458984,-11957.768555,-1511.845215,0.371960,0.379326,-0.847206,0.100000,0.020000,1,0.803881
14.655521,27.807106,-1.322866,701.581970,-237.084641,-420.861450,20032.863281,-7755.772949,-15095.470703,0.343822,0.772532,-0.533836,0.100000,0.020000,1,0.019871
12.220684,27.709192,1.104282,26.468466,-290.259033,220.780807,-654.411621,-8039.235840,6738.613281,0.335598,0.775295,0.535062,0.100000,0.020000,1,0.160324
12.481509,27.457909,-0.446013,227.672302,-39.920525,-50.252468,5022.539062,-28874.199219,-10510.956055,0.267382,0.901121,-0.341303,0.100000,0.020000,1,0.420124
12.548901,27.698040,-0.657624,177.569305,-232.867859,-201.807190,-9768.118164,14257.760742,12252.183594,0.263953,0.938205,0.223833,0.100000,0.020000,1,0.127457
12.307325,28.749058,0.405834,253.100937,178.639511,26.990486,-12086.888672,-6404.703125,-2857.654785,0.213712,0.892010,0.398303,0.100000,0.020000,1,0.246022
10.936460,30.780588,-0.792937,-298.656494,686.732361,-106.678024,18616.166016,-40418.929688,6399.160645,0.221331,0.725134,-0.652069,0.100000,0.020000,1,0.546892
11.389889,28.716152,-1.202294,-241.924911,-15.066704,-414.731750,-7835.578613,2621.980957,-15836.900391,0.085401,0.826458,0.556484,0.100000,0.020000,1,0.486426
11.977421,28.568275,0.473116,427.053528,-157.478119,-279.539612,25732.396484,-9596.488281,-17519.335938,0.134572,0.680351,0.720425,0.100000,0.020000,1,0.794005
12.160599,29.462322,0.924661,73.214600,260.365814,220.565887,-10050.222656,17812.312500,14891.242188,-0.003768,0.980865,0.194654,0.100000,0.020000,1,0.885700
11.870153,28.682323,0.505979,-79.281693,44.050919,136.893341,-5850.494629,3254.888916,11104.997070,-0.010486,0.990644,-0.136066,0.100000,0.020000,1,0.989407
12.427719,28.365009,0.675160,20.541651,-19.232296,20.898571,751.930664,-1218.250244,1802.489868,0.346547,0.228964,0.909659,0.100000,0.020000,1,0.056101
11.951765,28.270264,-0.174527,205.000702,-95.518692,45.007034,12097.180664,-7097.478516,3449.040283,0.039052,0.853049,-0.520368,0.100000,0.020000,1,0.539988
11.930306,29.402590,0.858833,-111.942627,235.566162,81.641571,-9293.383789,19054.718750,6461.267090,0.271919,0.372135,0.887455,0.100000,0.020000,1,0.673073
13.972378,26.877911,-0.143695,573.957275,-311.506409,106.375793,42972.390625,-26184.089844,8240.847656,0.188199,0.529045,-0.827461,0.100000,0.020000,1,0.714499
11.890564,29.212214,0.208538,37.722946,197.507019,35.846115,-1457.470581,-11666.282227,-2357.881104,-0.055720,0.998446,0.000719,0.100000,0.020000,1,0.623088
11.909132,28.462505,-0.194459,-28.391235,-13.554970,3.093864,-3950.764648,6914.369141,-4878.652344,-0.118847,0.945696,-0.302547,0.100000,0.020000,1,0.062080
13.279268,26.997322,-0.006846,471.430511,-194.122040,113.539795,-26611.525391,13654.178711,-6753.729492,-0.033115,0.754804,-0.655115,0.100000,0.020000,1,0.548814
12.738960,27.309269,0.402017,305.556091,-130.479980,28.408211,7523.348633,-13881.742188,3034.341064,-0.151959,0.924151,0.350505,0.100000,0.020000,1,0.558245
11.989779,28.463583,0.554406,-18.025902,25.126247,-21.451023,-2761.749512,1878.626221,-1287.713013,0.163316,0.454600,0.875595,0.100000,0.020000,1,0.267838
12.321314,28.333979,-0.101013,104.479416,-9.720709,113.735291,6803.637207,-924.100403,8833.375000,0.052375,0.587039,-0.807862,0.100000,0.020000,1,0.317592
11.937472,28.503256,-0.304686,43.568626,-193.033264,-16.306791,2317.437500,-11825.773438,-1040.702148,-0.210589,0.845359,-0.490939,0.100000,0.020000,1,0.569669
12.258355,29.046738,0.482305,40.222580,199.480957,113.564835,-1161.239502,4780.660156,2674.725098,-0.360867,0.916146,0.174502,0.100000,0.020000,1,0.929261
11.369179,28.407799,-0.483398,-60.886993,74.195557,-52.248367,-6210.532715,4773.549805,-5006.687012,-0.368910,0.921538,-0.121138,0.100000,0.020000,1,0.628587
11.979828,28.678846,-0.113425,45.399429,90.369324,-36.279648,3065.973389,6922.825684,-2890.897461,-0.372269,0.926811,0.049373,0.100000,0.020000,1,0.982503
11.815001,28.158812,0.489763,139.669388,-49.462479,-6.172320,7395.277832,-4025.757812,-219.052429,-0.121141,0.672700,0.729931,0.100000,0.020000,1,0.651880
11.554062,28.097683,0.525700,427.774933,-215.366211,-443.986847,24965.355469,-14760.344727,-27236.904297,-0.253940,0.796876,0.548182,0.100000,0.020000,1,0.175271
11.893905,28.442116,-0.195338,-102.625977,-159.727142,-38.193253,-95.007324,9253.258789,-1199.447632,-0.369828,0.870767,-0.324025,0.100000,0.020000,1,0.518350
12.356752,27.913013,-1.162813,125.603424,-50.123093,-353.406982,-7392.741211,3557.362793,21476.738281,-0.447693,0.806523,0.386124,0.100000,0.020000,1,0.560167
12.097695,29.745481,0.871804,44.701508,386.028778,127.721436,-2294.779785,-23250.587891,-7607.255859,-0.303396,0.660235,0.687053,0.100000,0.020000,1,0.000190
11.540488,28.001207,-0.228592,-59.481583,59.976677,35.151920,-5321.421875,-2553.608398,638.254517,-0.330866,0.656976,-0.677429,0.100000,0.020000,1,0.041171
