posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
10.879123,29.282492,0.562480,-20.569441,42.219986,-4.359501,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
9.834367,29.050102,-0.372139,-638.436279,372.198517,-228.250122,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
10.376930,29.576565,-0.480516,10.767372,173.591675,-25.375727,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
10.284548,28.726326,0.333653,64.097313,-32.430912,170.624542,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
9.897036,29.172903,-0.942777,-135.911499,70.440353,-129.759964,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
12.060979,30.684742,-1.076928,473.684204,506.704437,-198.920898,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
11.468604,28.921791,-0.309812,310.442841,-86.956467,40.908585,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
10.889422,29.179220,-0.544006,-17.378626,-15.717496,13.513361,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
10.771503,28.980835,0.346374,2.008474,-0.961404,-28.077986,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
10.657419,29.136715,-0.696524,-26.779613,14.510166,-36.440331,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
12.202422,30.847883,-0.516231,306.345367,428.463501,-19.761726,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
11.069465,29.202118,0.611905,171.570465,-120.752892,184.459671,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
10.985727,28.736908,-0.997111,81.104904,-51.447784,-97.841286,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
12.517542,29.551168,-0.769822,580.640320,183.533676,-63.621040,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
10.706253,29.066002,-0.807220,-93.650940,-55.718678,-90.668861,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
10.423606,29.036242,0.864651,-3.938850,28.862932,85.941208,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
9.873299,29.256054,1.073922,-113.173126,75.700974,117.023499,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
10.885465,28.989468,-1.750402,-31.902790,-110.741898,-340.878662,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
10.270925,29.025671,-0.303649,-60.500038,89.779930,-144.583862,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
10.231691,28.848347,-0.297859,5.572246,0.655702,40.598537,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
10.157363,28.927742,-0.419906,458.327271,-439.763123,59.685001,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
10.306854,29.011154,-0.649009,65.598457,31.683336,139.502213,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
10.337561,29.419781,-0.102104,37.609924,106.287270,-185.391190,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
10.942597,28.376060,-0.401069,125.932388,-63.719601,-89.327896,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
11.237075,29.443256,0.100434,93.561378,-169.429169,187.993668,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
11.092600,29.565744,0.466045,25.033522,45.206478,65.403481,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
11.942957,28.781565,0.258051,217.344574,-166.462769,177.563416,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
12.109681,29.605125,0.583701,278.197144,66.967491,225.754593,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
11.265902,29.394382,0.122453,16.884045,0.853629,10.972802,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
11.038651,29.372633,0.226783,-27.938705,-4.218571,-8.812096,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
11.359176,29.633825,-1.842448,59.617886,91.555298,-456.081024,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
10.723179,29.247637,0.577971,-65.822899,-14.904702,50.287033,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
10.151240,29.073536,0.653977,2.224653,23.750511,76.260651,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
10.862482,29.396719,0.448013,458.243225,13.333758,184.596954,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
11.150672,29.525768,0.144870,70.126961,-101.354477,-10.124596,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
10.146991,29.850739,-0.886228,-91.437103,244.212769,-135.234329,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
11.082541,28.493589,-0.150302,170.625458,-65.481308,52.907818,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
11.281763,29.465513,-0.092248,-270.952972,-8.204959,15.871418,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
11.059314,29.371340,-0.047597,17.030947,-9.336828,-40.724510,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
11.026518,29.392897,0.599706,-0.856839,-10.256300,38.838409,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
11.269312,28.419439,-2.389846,243.016937,-158.490829,-849.974670,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
10.060123,29.034786,-0.111181,-24.626823,17.657610,-38.820263,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
10.379836,29.000944,0.516054,26.168129,8.879204,-140.221924,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
9.515952,29.475740,-0.422208,-261.250458,154.447250,-30.497831,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
10.356725,28.943781,0.117670,-114.908920,-11.393855,16.103401,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
10.414987,28.956797,-0.182570,-209.690491,-80.015976,71.591858,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
10.675943,29.219261,-0.829915,33.077347,21.875736,-63.311237,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
10.562080,28.653334,0.683920,64.478882,-28.800247,99.295189,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
10.657948,28.510742,1.195574,107.954193,-0.097254,406.527344,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
10.310422,28.829239,-0.324312,251.693451,-228.273956,-136.515503,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
10.623030,28.585728,0.320408,-192.721664,114.782394,-24.671335,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
8.840000,29.829100,1.152502,-423.845947,324.162750,314.216736,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
10.438946,28.649090,-0.043319,-92.561653,54.955391,57.292130,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
10.324643,28.713116,0.091940,-268.306091,156.287857,207.076080,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
10.410203,28.797169,0.393600,-216.099014,130.978821,101.275185,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
10.525738,28.587074,-0.122419,-429.248016,250.474136,-454.027771,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
10.541368,28.737646,0.598863,-135.965881,98.333092,-29.859941,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
9.294171,29.298119,-0.378649,-248.156631,214.155960,44.829285,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
11.451894,28.165184,-0.308069,500.946228,-270.142792,-148.578094,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
11.177405,28.378311,0.246310,161.791702,-69.050438,110.402275,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
10.853527,28.397825,1.028137,31.628351,-17.466909,442.688507,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
11.481668,28.522717,0.490389,290.678986,-84.906548,56.990517,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
10.439574,28.636820,-0.332307,-120.543114,71.666649,261.269073,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
10.590984,28.828915,0.182477,-184.661163,-166.319916,530.520081,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
10.451630,28.629862,-0.186098,31.168442,-17.330364,447.315765,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
11.708554,28.864819,0.406644,325.740784,-132.380325,-40.208118,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
8.620440,29.687099,0.687429,-547.080078,316.424591,212.026169,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
8.227292,29.914083,-0.512848,-584.982178,459.451202,-83.282593,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
10.476709,28.682741,-0.063780,88.088715,-165.851547,-700.365723,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
10.197501,28.789562,-0.232391,280.289917,-157.892197,-53.975410,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
10.850814,28.399389,0.085811,-128.046036,78.095993,-32.071194,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
11.500597,28.057287,1.737268,306.632721,-167.019623,451.341583,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
11.471236,30.254082,-0.425313,261.902771,357.974335,-280.364532,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
10.482099,29.398331,1.086293,-22.483650,227.260635,300.451385,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
10.519740,28.677732,0.397006,-31.569918,-58.116161,-271.198273,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
11.091001,28.925373,-0.342379,72.571625,71.318138,-49.327396,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
10.832842,28.415045,-0.382753,-307.949280,177.813538,150.978821,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
11.394194,28.764862,-0.014926,111.383644,64.610977,6.392315,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
10.376505,29.216818,-0.375848,-86.487396,-45.028545,332.787170,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
10.754692,28.505577,-0.474833,407.580902,-224.576187,130.527023,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
10.333837,29.186102,-0.504599,-89.305183,121.800735,-29.092688,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
11.189129,29.027969,-0.221280,71.545074,130.990540,-63.194767,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
10.905986,28.512247,0.102052,-115.643852,-92.662422,-208.574295,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
10.815915,28.575377,0.250048,48.160763,-88.501564,15.173486,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
10.950684,28.828857,0.418863,-138.674088,-65.477448,27.683769,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
10.874558,28.636562,-0.020004,115.503738,-150.737076,-370.896057,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
10.641322,28.545652,0.640219,381.437561,-212.552460,-724.377930,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
10.991405,28.405025,0.178284,-45.962322,32.469818,49.597191,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
10.698393,28.793200,-0.551985,-3.378872,2.171236,-5.316166,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
10.951154,28.962263,0.674984,-516.088379,-66.913246,139.609436,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
11.044969,28.650209,-0.392153,-20.942408,39.241234,79.955528,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
11.000599,28.386673,-0.434119,-91.380333,54.048653,119.099678,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
11.186583,28.353323,0.286557,102.300850,-46.282040,-16.726168,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
11.169578,28.594316,-0.073602,-43.365612,17.058008,1.195284,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
12.399481,28.397034,0.188144,319.150970,-95.457298,19.707138,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
10.570538,28.561207,-0.157498,246.829391,-134.599594,-93.781883,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
10.901628,28.899233,-0.331204,-171.155151,53.592087,-188.039230,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
10.959923,28.747198,0.647770,-0.979561,-3.361726,35.428242,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
11.056466,28.715975,-0.097295,120.502960,-94.847603,-80.517311,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
10.632925,28.951164,0.784939,-162.819901,-76.163269,244.806824,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
10.772182,28.834898,0.387712,-217.635574,-40.061493,39.452156,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
11.314101,28.131910,-1.032236,398.202332,-228.203247,67.349670,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
11.211062,28.731163,-0.285789,-25.045393,-14.374544,-4.104252,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
12.028995,29.070362,1.047023,296.558685,84.007988,172.777390,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
11.165637,28.680466,-0.035603,22.164295,-15.204770,23.024475,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
10.407846,28.655138,-0.633068,-99.670662,63.513046,-90.942970,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
11.009376,28.698927,0.231163,-200.720871,127.080956,55.606518,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
10.883518,28.708057,-0.635820,-9.072442,-28.769300,-25.248989,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
11.094129,28.903200,0.015434,-247.657532,51.326099,-94.934525,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
10.952611,28.787918,0.089311,121.641541,-226.924881,-521.575256,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
11.692382,28.232481,-0.351907,132.633896,-171.214401,-175.720657,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
10.854382,28.832685,0.550944,-0.460157,-15.240971,-15.597117,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
11.419679,28.449530,-0.300152,73.901642,-26.498989,3.391072,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
10.951776,28.856876,0.527965,4.058379,-3.824566,1.329375,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
11.260249,28.807940,-0.218439,-253.547516,-144.364182,193.359726,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
11.106977,28.663181,0.271200,-6.169369,18.596058,61.255684,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
11.010335,28.550529,-0.703685,-64.973358,-58.485741,-142.636963,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
11.286875,28.960241,0.095053,74.744431,-6.601734,19.702299,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
10.824395,28.879784,-0.690583,-165.932220,-65.116531,-176.283554,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
11.277323,28.858101,0.406677,-80.644264,45.351650,35.038380,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
9.205563,29.349277,-1.757800,-242.442276,170.743515,-369.360413,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
11.669354,28.712709,-0.139710,103.751816,-91.562431,-75.946518,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
12.216571,29.764763,0.269639,227.696259,179.249924,111.416336,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
10.667479,29.086792,-0.479229,-273.606171,61.901840,-152.988007,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
11.377955,29.137938,0.325580,92.347351,48.722420,-49.399620,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
12.093636,28.802174,-0.416079,181.334503,-95.688972,-121.699890,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
9.537696,29.157520,2.180251,-337.493225,203.572021,745.358826,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
11.450425,29.195971,0.002372,20.336760,1.711303,14.722264,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
11.305458,28.983795,-0.124807,-25.301556,55.389187,153.681046,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
10.852236,28.981520,-0.087848,-75.521912,-30.500710,-69.063004,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
11.666445,29.131578,0.301707,73.867218,-1.935580,42.055813,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
11.086677,28.637253,1.033809,-82.402687,-138.755890,208.886292,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
