posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
39.464184,12.493564,-0.604613,8.339713,2.955366,-0.044923,8.457376,0.498240,0.031587,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
40.126778,12.545861,0.951506,9.071414,-4.097939,0.070702,0.957223,-0.577290,-0.049539,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
40.146259,12.535204,0.953249,8.962745,-4.308465,0.070832,0.727229,-0.471968,-0.049488,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
40.123943,12.536367,-0.951596,8.969153,-4.070228,-0.070713,0.961931,-0.472342,0.049439,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
40.087551,12.548416,-0.947394,9.088452,-3.678861,-0.070396,1.405050,-0.578763,0.049157,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
41.143070,12.617619,0.149502,10.201736,-14.825965,-1.282312,-7.699824,1.055724,-41.517403,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
40.152943,12.883840,-1.397346,-211.546310,77.563789,-221.068726,-6705.836426,2719.018066,-6691.099609,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
39.250839,12.472966,0.066392,8.652115,26.321434,21.970850,43.976612,1316.951172,1378.478516,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
39.295486,12.487720,-0.277489,4.521295,1.706712,4.949411,-174.397491,-155.877609,248.056595,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
40.716888,12.606755,0.800511,9.875318,-10.375855,0.059478,-5.748430,-1.700230,-0.041966,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
41.155594,12.603679,0.014887,9.957217,-15.055705,0.001106,-10.760422,-1.984698,-0.000777,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
39.418053,12.526007,-0.543087,8.663465,3.481582,-0.008130,8.240576,2.897719,3.355598,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
39.861134,12.514789,0.891692,8.669870,-1.272629,0.066257,3.943622,-0.025856,-0.046406,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
41.129936,12.679296,0.168882,10.747380,-14.748429,-0.064753,-10.761003,-2.412632,-2.489603,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
40.813248,12.635924,-0.724186,11.892957,-36.812008,-3.239499,96.423622,-1553.424438,-196.297012,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
41.016190,12.606229,0.495110,9.948087,-13.568307,0.036789,-9.172750,-1.917522,-0.025788,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
39.252220,12.485834,0.075169,7.505517,13.842574,2.669153,-33.074181,524.355225,163.224197,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
39.363384,12.491683,0.454215,8.353065,4.006551,0.161002,10.960468,-0.220684,3.242466,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
40.571152,12.582940,-0.879138,9.583246,-8.827827,-0.065328,-4.094357,-1.328805,0.045685,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
40.163147,12.606061,-0.949508,9.723047,-4.470047,-0.070550,0.586362,-1.291010,0.049796,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
39.524910,12.559969,0.691235,79.940002,-95.753189,37.489861,4332.867188,-5901.383789,2264.250000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
39.291374,12.601620,1.033483,7.048147,17.164970,127.312973,-753.081848,246.521179,10342.645508,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
39.991386,12.568110,0.929482,9.273053,-2.648013,0.069064,2.509421,-0.736398,-0.048466,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
39.890903,12.513680,-0.896378,7.926409,2.172420,-3.915419,-41.814342,213.175308,-218.896851,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
39.789120,12.520086,0.859601,8.714726,-0.457305,0.056890,7.432891,-2.555693,-2.796911,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
39.720284,12.522272,-0.823785,8.713218,0.231398,-0.061203,5.578944,-0.015997,0.043340,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
41.038448,12.612415,-0.471825,8.345478,-14.460606,0.818909,-85.648346,-35.433167,36.662052,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
40.820358,12.583809,0.726776,9.657186,-11.485400,0.054001,-6.960100,-1.513229,-0.038028,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
40.405613,12.546364,-0.933212,9.149496,-7.071663,-0.069339,-2.245713,-0.782593,0.048736,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
40.695587,12.567235,0.817536,9.448485,-10.158992,0.060746,-5.521971,-1.233930,-0.042590,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
40.588779,12.568165,0.869308,7.711430,-7.136456,0.100395,-145.887527,176.128342,3.141623,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
39.411457,12.481730,0.533242,8.200088,3.514657,0.039619,9.086035,0.674778,-0.028062,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
39.394634,12.481101,-0.507338,8.188806,3.693966,-0.037701,9.269176,0.694507,0.026360,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
39.510780,12.492625,0.674012,14.093420,-0.717391,1.929179,278.234436,-155.697723,90.230339,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
39.506001,12.484771,-0.652130,8.256907,2.507149,-0.048458,7.976463,0.573459,0.033926,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
39.725143,12.497571,-0.826661,8.450924,0.173058,-0.061421,5.494874,0.259200,0.043263,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
39.643539,12.497689,-0.773715,8.430656,1.043570,-0.057492,6.414771,0.321659,0.040075,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
40.342674,12.537541,-0.944889,9.039274,-6.402711,-0.070213,-1.515444,-0.640803,0.049017,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
40.198723,12.531721,0.955089,8.939093,-4.868993,0.070970,0.099785,-0.470315,-0.049598,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
40.193584,12.532546,-0.955025,8.946755,-4.813954,-0.070958,0.177324,-0.476210,0.049782,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
40.845070,12.575221,-0.705980,9.572731,-11.751337,-0.052465,-7.223691,-1.438327,0.036415,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
40.409733,12.545517,0.932349,9.141216,-7.115916,0.069276,-2.307670,-0.782539,-0.048655,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
39.937763,12.544796,-0.951548,-8.624213,-23.763361,27.813004,-977.845032,-1248.046997,1584.187256,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
40.000088,12.514664,-0.933313,8.705574,-2.754783,-0.069350,2.376185,-0.127635,0.048680,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
40.778439,12.567623,-0.761702,9.474159,-11.042535,-0.056598,-6.462086,-1.298214,0.039557,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
39.669666,12.497826,0.791966,8.439212,0.765040,0.058842,6.138806,0.304887,-0.041591,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
39.743618,12.541993,0.862744,6.392452,2.721526,0.816305,-248.100235,368.944122,90.895424,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
40.595673,12.557646,-0.870312,9.319674,-9.095952,-0.064671,-4.407908,-1.056706,0.045343,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
39.293144,12.377712,0.251547,-19.192888,23.797014,2.297701,-1669.085083,812.136780,128.417770,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
39.326115,12.471416,-0.376805,8.032567,4.455701,-0.040583,6.649509,4.992324,-1.375082,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
39.414154,12.475201,-0.536858,8.130819,3.484190,-0.039892,9.034969,0.744344,0.027992,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
39.250347,12.469473,0.063429,7.911820,5.315302,0.203345,1.566401,12.553068,20.509275,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
39.358997,12.471875,0.444102,8.055553,4.080928,0.058991,9.138486,0.949901,0.494307,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
38.095387,12.669726,0.653536,-252.437363,200.223358,262.868317,-15048.063477,-3276.878418,9789.803711,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
41.054413,12.563640,0.271787,36.466633,-0.429288,2.792895,1435.892822,767.190918,88.718872,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
40.956451,12.694004,0.991348,7.239817,6.755267,92.564011,-276.795013,1705.431885,7688.685059,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
41.015953,12.708017,-0.631007,-76.949768,-172.194550,67.138634,-5268.056152,-9509.388672,3996.096680,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
40.945854,12.706316,-0.452281,-50.938641,15.611220,-74.036072,-1651.636475,1171.001709,-2175.377441,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
41.075760,12.525542,0.078161,174.335358,72.209053,-78.039261,10036.338867,5206.058594,-4773.898438,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
41.033520,12.604737,0.407622,7.270877,-11.085432,-4.084106,-239.479492,254.468842,-381.514984,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
41.069237,12.588367,-0.399708,9.764146,-14.132867,-0.008743,-9.971910,-1.620453,0.530665,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
39.592525,11.805356,2.101425,-111.815735,142.300232,358.061554,-12311.666016,-8413.615234,12831.244141,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
39.922253,12.788634,0.868880,11.606853,-1.852802,0.064564,3.458978,-3.200675,-0.045105,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
40.707355,12.819631,0.750642,12.143951,-10.218399,0.055773,-5.457820,-4.121529,-0.039291,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
41.082523,12.837644,0.190971,10.757763,-12.622005,0.814736,-108.398491,86.837723,46.581837,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
39.601074,12.742099,-0.703497,11.026846,1.560488,-0.052270,7.097698,-2.436977,0.036924,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
40.172844,12.782987,-0.914627,11.612286,-4.527083,-0.067960,0.582374,-3.319711,0.047700,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
41.100674,12.839981,0.029328,12.463298,-14.408097,0.002179,-9.964479,-4.643899,-0.001528,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
41.090454,12.838441,-0.141636,12.444488,-14.299445,-0.010524,-9.835254,-4.616194,0.007425,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
40.909653,12.830231,0.559196,12.309546,-12.373302,0.041554,-7.783606,-4.395791,-0.028939,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
39.465618,12.780613,0.542175,11.401683,3.015397,0.040286,8.662015,-2.777610,-0.028329,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
39.263428,12.670184,0.017020,10.322861,4.779944,-0.315361,22.694370,-33.959019,-28.183519,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
39.642471,12.744926,0.736029,11.067249,1.119701,0.054691,6.603688,-2.501485,-0.038285,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
39.272900,12.666043,-0.147250,10.126156,5.036849,-0.010922,10.771785,-1.311716,0.007353,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
39.283470,12.625800,0.228679,9.701382,4.915812,0.016965,10.647807,-0.868294,-0.011458,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
39.048954,12.276791,-0.502628,168.215759,-49.360626,699.482056,8996.073242,-4676.002441,43321.441406,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
39.830647,12.754835,-0.844241,11.222632,-0.884701,-0.062736,4.485871,-2.745235,0.043781,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
39.336693,12.565788,0.397285,9.077032,4.334140,0.029519,9.984146,-0.228286,-0.020746,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
39.399235,12.464619,-0.505429,6.073273,3.647809,5.179749,-142.484283,7.260587,407.886963,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
39.534962,12.519338,-0.682106,8.633595,2.207322,-0.050681,7.687211,0.157193,0.035629,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
39.442673,12.391555,0.565566,7.246128,3.158163,0.042025,8.638748,1.682865,-0.029309,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
39.278614,12.273041,0.020069,5.901446,4.828441,0.001449,10.762304,3.727327,-0.001509,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
39.295162,12.252727,-0.145077,5.696679,4.658468,-0.010612,10.435191,3.732388,0.016003,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
39.306126,12.243191,0.190159,5.604140,4.547523,0.013826,10.122362,3.562801,-0.010685,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
39.588024,12.453563,0.728348,7.945536,1.624083,0.054117,7.026241,0.869171,-0.038065,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
39.249119,12.258426,-0.158104,-40.978130,14.259189,-52.168034,-3329.907715,897.076538,-2696.996582,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
39.965538,11.589996,-0.035723,161.659302,-46.217133,-130.729813,12086.740234,-15598.537109,-1171.328613,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
39.786667,12.573786,-0.856928,9.280157,-0.463091,-0.063675,4.853927,-0.649337,0.044519,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
39.251331,12.158101,-0.647227,274.132660,-153.918701,-40.311245,15634.247070,-10192.980469,-2483.348633,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
38.415054,12.584420,0.645603,-249.648087,164.443710,304.862335,-20463.662109,12134.176758,23975.976562,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
39.413109,11.967036,0.254726,-3.222099,5.973540,65.304794,-419.079132,254.796341,5163.358887,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
39.464718,12.066081,0.593385,-0.692402,7.210912,15.374654,-552.874084,239.032379,1245.681152,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
39.460373,11.941406,-0.142424,-2.728830,5.683693,1.092860,-258.814423,166.815262,58.844501,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
39.646534,12.264443,0.736631,5.943959,0.950468,0.054730,6.237440,2.976772,-0.038744,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
39.492599,11.906652,0.192920,1.870090,2.225229,0.013999,6.546883,4.938325,0.109054,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
39.731277,12.370035,-0.818646,7.092376,0.074326,-0.060830,5.339518,1.716272,0.042622,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
39.389557,11.999987,-0.069461,-26.778603,20.669464,-93.689888,-2462.140381,1467.451050,-7774.755371,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
39.526546,11.904142,-0.298984,2.069698,2.135774,-0.022218,7.329751,7.181498,0.015449,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
39.695213,12.068718,-0.678808,3.866811,0.376499,-0.050718,5.508493,5.141036,0.032250,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
39.663826,11.896388,-0.496950,2.022722,0.669597,-0.036928,5.742442,7.168629,0.025778,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
39.686325,11.751201,0.048277,0.241946,0.419063,0.000000,-63.758457,-96.715515,0.106206,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
39.767143,12.048324,0.714486,3.670648,-0.392530,0.053084,4.690326,5.365470,-0.037594,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
39.833454,12.546064,0.879778,8.996664,-0.969338,0.065372,4.304358,-0.369285,-0.045722,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
39.750500,11.714149,-0.166450,0.245406,0.425056,0.000000,-60.605152,-99.013062,-0.398832,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
39.755917,11.870194,0.552442,1.767742,-0.319579,0.041046,4.690991,7.398398,-0.029108,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
39.958672,11.653436,0.124598,30.494776,-5.645669,-14.754185,2735.449951,-447.818481,-1314.106934,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
39.787670,11.714437,-0.331452,0.114808,-0.699111,-0.024627,4.206470,9.153428,0.017217,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
39.899063,11.687934,0.383964,-0.138686,-1.894071,0.028533,2.930758,9.374246,-0.019883,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
39.857788,12.230777,-0.846076,5.640285,-1.311529,-0.062867,3.794167,3.214352,0.043884,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
39.931576,11.736848,-0.493919,0.391243,-2.228034,-0.036703,2.570389,8.793618,0.025649,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
39.908501,11.897005,-0.672334,2.093589,-1.939920,-0.049955,2.963429,6.985989,0.035123,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
40.071281,11.562207,0.037628,-1.428406,-3.743064,-0.012553,0.954927,11.150173,-0.343156,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
40.088173,11.569167,-0.135309,-1.355751,-3.942098,-0.010054,0.690020,10.598604,0.007069,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
40.105495,11.575568,0.184376,-1.282956,-4.125288,0.013701,0.486565,10.506396,-0.009557,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
40.003498,11.891562,0.701760,2.060530,-2.954481,0.052147,1.889158,6.979955,-0.036424,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
40.095474,11.605316,-0.294027,-0.968492,-4.010490,-0.021848,0.623978,10.181151,0.015307,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
40.054726,11.733418,0.539066,0.386678,-3.542268,0.040061,1.155851,8.746274,-0.027947,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
40.457165,12.290255,1.164582,63.055664,249.216583,266.902222,773.118408,8071.422852,8599.296875,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
39.956772,12.108945,-0.831971,4.366807,-2.399183,-0.061809,2.568252,4.532767,0.043056,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
39.894184,12.257304,0.868171,5.932945,-1.692780,0.064512,3.403793,2.881100,-0.044911,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
40.004585,11.674045,-0.680221,90.028191,-44.705833,46.842361,4974.226562,-3067.870850,2810.867920,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
40.381966,11.678706,-0.523003,41.164352,-7.289167,-12.643116,1623.330444,-69.500534,-321.679688,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
40.399189,11.751206,0.392427,-25.948858,-9.796526,19.088593,-1247.818237,-28.896605,712.139404,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
40.436871,11.589890,-0.127430,-1.043638,-7.655748,-0.009584,-3.288533,10.104142,0.005893,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
40.442791,11.583633,0.044012,-1.109001,-7.720539,0.003270,-3.369700,10.172982,-0.002312,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
40.445107,11.608769,0.215915,-0.839926,-7.738694,0.016044,-3.361856,9.887302,-0.011238,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
40.115074,12.009166,-0.809854,3.343729,-4.113670,-0.060173,0.676242,5.555277,0.042328,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
40.240246,11.874081,0.713873,1.935652,-5.484200,0.053040,-0.853650,7.005092,-0.037468,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
40.466446,11.639665,-0.300767,-0.504914,-7.958322,-0.022283,-3.591512,9.512701,0.014673,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
40.529236,11.678464,0.345654,-0.074327,-8.617668,0.025683,-4.253676,9.028443,-0.018108,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
40.018845,12.150982,0.866482,4.831505,-3.050234,0.064385,1.894306,4.003547,-0.044976,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
40.422153,11.850352,-0.657959,1.730466,-7.430592,-0.048892,-2.928010,7.139656,0.034189,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
40.562714,11.746038,-0.451746,0.654826,-8.957137,-0.033629,-4.609371,8.236934,0.031949,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
40.439224,11.870827,0.672074,1.953793,-7.607231,0.049934,-3.090929,6.898732,-0.035238,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
40.718124,11.703463,0.045943,0.241495,-10.625734,0.003414,-6.415915,8.606384,-0.002383,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
40.706932,11.712025,-0.164809,0.329763,-10.504179,-0.012246,-6.279183,8.513590,0.008624,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
40.598980,11.802168,0.509048,1.263157,-9.329154,0.037824,-4.985675,7.566405,-0.026643,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
40.299828,11.991484,-0.797980,3.203712,-6.088995,-0.059295,-1.428269,5.618355,0.041605,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
41.048286,12.033693,0.223996,78.926483,64.566994,11.828250,6230.157715,6012.081543,940.697144,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
40.746296,11.773849,-0.283941,0.999229,-10.907794,-0.021099,-6.696720,7.780728,0.014750,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
40.777908,11.822625,0.338511,1.528355,-11.232183,0.025154,-6.994842,7.202972,-0.017604,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
40.160164,12.096208,0.860871,4.284180,-4.571871,0.063970,0.231009,4.524438,-0.044749,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
40.624634,11.921868,-0.626726,2.546424,-9.571470,-0.046572,-5.194791,6.175573,0.032555,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
40.305046,12.071424,0.843742,4.058167,-6.123563,0.062695,-1.423569,4.709599,-0.043875,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
40.950527,11.929531,-0.148785,2.713647,-13.045238,-0.011055,-8.891661,5.859076,0.007764,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
40.794804,11.980403,0.534973,3.215165,-11.371041,0.039753,-7.101120,5.387636,-0.027718,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
40.829582,11.973454,-0.486420,3.150323,-11.743868,-0.036145,-7.492323,5.440166,0.025249,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
40.969078,11.962463,0.176473,3.069932,-13.234478,0.013113,-9.076079,5.467593,-0.009197,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
40.990475,11.965359,0.033997,3.106281,-13.461971,0.002526,-9.323919,5.420309,-0.001774,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
40.764725,11.997978,0.653166,-630.458252,98.924751,257.736023,-39584.722656,6719.781738,16085.924805,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
39.121910,12.286407,-0.444964,-246.432190,190.642365,82.000626,-21624.783203,13493.936523,6612.382324,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
40.686539,12.072877,0.538512,-16.942873,11.600893,22.750734,-2541.561279,1545.733765,2115.549805,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
40.901035,12.132630,-0.322978,129.974304,-108.645981,9.733807,7529.314941,-5782.654785,622.750549,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
40.671173,12.095728,-0.705251,361.381866,-37.625385,242.432800,21901.664062,-1728.276123,14952.556641,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
40.469715,12.120811,0.832095,4.627485,-7.866917,0.061828,-3.282696,4.023351,-0.043353,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
41.172348,12.238923,0.100705,28.643715,1.236743,26.481421,1736.075562,1220.351440,1933.832520,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
40.880451,12.022382,-0.524546,12.596029,-4.451337,27.260191,74.200439,-69.182297,1460.052124,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
41.102562,12.204208,-0.143656,5.769955,-14.622566,0.010814,4.489340,-10.987060,5.193262,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
