posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
4.706726,32.978668,1.480480,-232.264572,226.083817,303.893555,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
4.981091,32.173393,0.052251,-41.196060,-186.137222,228.108109,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
4.996855,31.937160,-0.283758,41.764046,-23.284702,38.881481,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
5.358464,32.118092,-0.678849,98.367752,70.942749,-205.948013,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
5.011581,33.422237,-0.812974,78.327362,439.700653,-152.439453,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
5.362175,32.498951,-0.492705,70.566040,109.014122,-21.267149,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
5.087252,32.182816,-0.360192,45.086544,28.488436,56.098721,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
5.304981,32.133011,-0.455486,5.667534,-2.864958,2.986651,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
5.185052,32.188274,0.459420,259.883392,-357.330139,-9.670991,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
5.244460,32.124836,-0.528849,11.717153,-7.982991,-15.274457,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
6.204925,33.243893,-0.751084,263.495697,411.341156,-156.876022,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
5.074455,32.362511,0.277998,-29.733063,57.453384,-5.519718,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
5.112988,32.053619,-0.435386,-34.760128,-122.489845,16.257385,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
5.198489,32.105984,-0.446008,44.529106,-335.781067,-254.935394,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
5.267749,32.189217,-0.672172,-27.606703,25.166996,-67.008263,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
6.448696,31.607868,-0.927058,383.344879,-131.061264,-389.340790,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
5.377089,32.617111,1.579073,55.517895,177.578674,377.118225,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
5.306058,31.640026,-0.612516,-290.503754,179.652481,404.548462,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
5.203462,31.908102,0.275143,-78.113724,47.386848,-106.099060,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
4.710916,32.367107,-0.618360,-35.857430,110.239594,-79.393227,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
4.905128,31.911112,-0.376109,-93.053383,-16.472954,-79.183891,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
5.167925,31.698410,2.120180,96.752670,-50.404888,540.164551,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
5.379122,31.736952,-0.181315,146.072357,-45.279160,-73.476463,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
4.862377,32.018833,-0.182191,159.458588,-395.796417,22.294022,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
5.795581,32.352730,0.046887,-355.632263,-63.602486,2.435221,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
5.662531,32.248295,0.395295,-208.754120,206.697998,-268.468323,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
5.032468,32.251705,-0.162660,-71.419174,44.964691,-66.965317,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
5.430363,32.159401,-0.183709,34.983849,-9.961825,27.770506,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
5.961755,31.969673,-0.497423,85.748390,-104.995720,-131.703949,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
5.393939,31.689611,0.133065,-243.069412,182.668045,317.400848,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
5.741315,31.970551,-0.061792,58.151829,5.140318,80.167908,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
5.465529,31.970947,0.512593,-139.543243,99.995064,-186.946014,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
5.140343,32.173664,0.282073,11.236339,9.509018,-18.485500,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
5.299115,32.433388,0.318400,-26.448050,-6.300676,-8.360496,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
5.594865,32.359108,0.118360,-33.785763,-38.432301,35.343803,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
4.823651,32.277077,-0.640341,-49.579945,61.130333,-61.006924,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
5.514931,32.256626,-0.605897,84.594597,2.834288,-41.724258,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
5.160372,31.871674,0.024116,266.401276,-97.169312,-203.476654,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
5.774653,31.990370,-0.735706,89.654961,-102.078644,-161.068466,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
5.494138,32.369514,0.302685,-100.922409,-191.727081,-87.719055,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
4.756782,32.076813,0.415305,-30.029757,6.507533,34.579693,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
4.011446,32.348103,-1.220050,-79.503342,201.713196,-256.368561,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
4.304703,32.178787,-0.841277,-86.774658,80.428551,-305.643005,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
4.617448,32.067577,-0.147045,222.123154,-124.702324,20.428389,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
5.613625,33.341965,-0.137370,211.300537,438.275909,-90.179115,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
4.922044,32.209698,-0.157137,39.893311,-70.643211,40.098866,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
5.155074,31.969271,-0.433259,-331.534485,80.051758,-2.937230,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
4.662404,32.013325,0.165575,218.615982,-122.846375,154.507645,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
4.931747,31.816765,-0.459557,-110.306976,65.081894,295.511475,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
5.010942,31.951624,-0.291601,-34.777168,16.109764,15.537416,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
4.542200,32.041672,-1.057067,-78.142479,80.942368,-330.891785,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
4.391763,32.129135,0.156124,-20.592974,12.074376,-70.302704,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
5.207464,31.658075,0.368428,47.679932,-27.378082,69.915123,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
4.917436,31.834738,0.253971,-44.547878,-20.228012,21.513111,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
5.467452,31.560734,1.237348,138.945023,-64.081940,201.215485,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
4.843831,31.867525,0.089358,1.290529,19.508518,107.296219,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
4.432544,32.748035,-0.796026,-256.040619,254.498047,-187.825592,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
5.379903,33.136974,-0.240233,85.223045,261.788635,31.344671,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
5.218390,31.730839,-0.429696,-69.033943,42.836433,64.300064,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
4.920336,31.823355,-0.147097,6.710731,11.606315,5.018145,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
5.299997,31.660034,-0.378691,55.695454,-26.914843,-84.257828,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
7.073920,30.579981,0.309959,617.033630,-306.583374,50.026352,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
5.068027,31.842014,-0.051184,-111.647224,-222.303146,-8.301035,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
4.724511,32.009682,0.951082,-62.839035,44.491680,133.533340,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
5.394023,31.549870,0.012931,-176.677856,104.310341,-107.473488,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
5.465045,32.906044,0.848169,130.825241,291.447754,377.332794,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
5.185286,31.670383,0.311083,47.420227,-26.628033,-766.057617,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
4.117721,32.982040,-0.201441,-246.231720,352.858734,4.896588,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
5.183006,31.763508,-0.341256,-102.111015,-37.434532,23.941633,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
5.376480,31.598343,-0.215573,-59.440346,-66.072174,275.544739,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
5.081559,31.730272,0.078417,245.300125,-140.572250,-208.154221,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
5.583528,31.986767,0.388999,80.616005,38.332668,8.775773,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
4.691534,33.380699,0.330251,-108.888870,368.145416,-10.067300,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
5.277647,31.617060,-0.036243,-18.850689,12.709108,-351.776337,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
5.402971,31.675198,0.060703,22.584358,-7.709480,-37.990059,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
5.095171,31.722412,0.126993,133.723221,-77.099510,-6.699093,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
7.954115,34.268269,-0.596210,866.709229,771.262268,-114.640717,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
5.251301,31.632269,0.351054,7.181867,-2.118922,-22.141802,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
5.208643,31.846460,-0.525195,6.473649,-0.935354,-22.472397,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
5.454396,31.515013,0.281364,42.068176,59.445438,24.679955,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
4.475943,32.079926,0.331588,-126.199905,159.477112,130.513931,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
5.568727,31.471361,0.047989,-183.594803,108.360329,35.056816,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
6.221000,33.109745,-0.376514,237.520950,434.957703,-95.865738,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
6.182900,31.143698,0.390222,188.293259,-103.445724,55.306797,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
7.525402,31.193777,0.601215,807.197205,-249.061905,179.011124,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
5.277802,31.616972,-0.166300,-166.795746,97.425789,2.926405,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
5.244943,31.635942,0.268311,60.168777,-33.291874,-31.410231,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
5.441318,31.637947,0.312077,-40.967255,22.510223,-119.510719,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
5.241824,31.890503,-0.446567,-0.848307,-6.705998,48.741989,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
5.087472,31.796753,1.543753,-14.402535,29.495497,289.397156,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
5.831917,31.354841,-0.411117,136.248825,-61.151752,-33.421211,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
5.533662,31.527634,-0.823439,50.556133,-26.536283,-151.851562,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
5.521409,31.779053,0.280211,-22.662987,-3.021339,-18.700142,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
5.652201,31.765722,0.030988,-91.007317,-0.015938,-67.339249,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
4.442384,32.863018,-0.411160,-299.679810,304.950073,-115.065987,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
5.511144,31.921251,-0.308583,-5.847637,24.397543,-82.621773,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
5.419457,32.026558,-0.725586,14.276733,31.320267,-71.764168,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
5.451225,31.727917,0.314148,-12.953615,8.521801,3.979604,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
5.572505,31.794193,-0.095788,0.635562,-2.803751,7.153411,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
5.596705,31.643782,-0.016529,23.261608,-2.024335,-29.360373,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
5.419936,31.920673,-0.166875,51.123043,1.874362,-147.527176,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
6.204441,31.177874,0.615901,215.424698,-98.500465,222.327118,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
5.669888,31.997458,-0.205024,-24.440172,134.797562,189.580612,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
5.441119,31.592379,0.462721,-6.644777,-59.930786,-46.541126,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
5.811630,32.156105,0.200947,29.416412,58.217686,25.374310,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
5.649774,31.857079,-0.068472,-37.432308,-3.063482,-1.618379,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
5.585263,31.874199,0.239586,-1.341503,3.556504,-3.268643,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
5.210463,31.655849,-1.308181,23.792088,19.652435,-250.057159,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
5.574379,31.640326,-0.029559,-32.065048,-78.123917,-38.795330,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
5.669720,31.870991,-0.356982,36.115257,20.400208,-35.651863,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
5.463344,31.821125,0.244466,-59.269756,-53.722900,27.211784,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
5.113363,31.711908,0.766707,16.605434,5.626301,-32.805969,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
5.498888,31.924818,-0.681867,-17.172266,-8.830008,-117.362976,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
5.338627,31.928741,0.380097,-31.631020,-26.876278,56.235912,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
5.391978,32.123875,-0.112667,122.295296,34.034443,254.031418,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
5.971188,32.383316,-0.134530,77.400764,31.927223,0.395548,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
5.428579,32.127750,0.028575,-40.474525,24.988894,57.471050,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
5.673419,32.013584,0.063913,21.797449,6.114755,3.042300,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
6.350883,31.921497,-0.267855,160.049179,-20.744316,-73.231140,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
5.542894,32.045765,0.372345,2.233285,-55.824524,-36.388355,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
5.891417,32.030365,-0.315296,86.967461,6.991088,11.638024,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
5.740872,32.194088,0.211372,29.658394,15.509027,0.619920,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
5.654320,32.361431,0.248952,-7.023742,76.740974,32.843338,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
5.545535,31.639706,-0.795687,21.706762,11.744808,-179.699951,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
5.516824,32.052605,0.407485,-451.087769,-377.799927,8.957642,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
5.494579,31.791693,-0.153706,33.673077,3.399647,155.900391,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
5.711961,32.211197,-0.312143,-32.897240,-71.889153,63.594448,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
5.968854,32.793587,-0.365356,102.807030,218.293930,-158.523956,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
5.511186,32.001209,-0.391049,-0.386936,3.279965,15.879722,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
6.167304,32.031723,0.633021,132.813736,-13.723251,70.385956,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
5.697997,32.235935,0.111232,4.900298,-47.345844,-22.575756,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
5.518028,32.356983,0.171431,202.028427,-251.131577,226.351135,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
