posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
2.351898,34.180145,0.440449,103.852989,99.270065,97.422363,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
1.198302,34.038246,-1.005949,-133.895874,97.297653,-222.216934,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
1.435162,34.163677,0.042982,2.570874,4.147486,1.281953,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
1.399060,34.173943,-0.657252,-18.520094,-6.596120,-138.780029,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
2.520017,33.284916,0.712431,194.667587,-89.439438,121.311356,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
1.834518,33.604950,-0.253538,2.025368,5.827494,242.676468,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
1.556747,34.177933,-0.025817,-165.013474,-86.968079,-305.431732,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
0.873922,34.330612,-0.065055,-148.564926,100.282890,-82.356125,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
1.944384,33.863750,-0.059448,7.072380,1.226819,-29.227512,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
2.166026,33.904026,-0.220084,74.519592,3.878976,-20.210457,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
2.098724,33.983288,0.760312,52.013176,43.641483,162.611008,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
-1.368273,35.617382,-0.348300,-785.468872,489.916626,-110.403847,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
0.284068,35.356056,-0.110961,-389.888550,446.106079,-96.774078,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
1.907575,33.890968,-0.377686,40.395714,-20.461206,-39.252918,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
1.459630,33.971424,0.306234,-66.157967,-12.040631,160.384399,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
1.669796,34.069859,0.358578,19.096302,-8.987950,22.325022,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
1.319404,34.041889,1.640063,-20.481094,53.451370,336.969879,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
1.455383,34.624378,0.762468,-54.859493,145.576599,136.561783,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
2.601162,33.870880,-0.604225,218.139496,-36.011379,-71.584892,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
1.816729,33.793915,-1.758882,77.170303,-8.357184,-526.081543,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
2.409033,34.390697,-1.458345,286.608459,114.945358,-354.732971,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
3.044266,35.838673,1.081888,335.039948,624.332764,324.997955,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
1.865936,33.909878,0.350513,3.074553,6.511204,20.401939,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
2.036458,34.085155,0.038995,72.337418,40.951897,94.702576,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
1.869213,33.939949,0.160965,-166.334259,-111.373245,161.148239,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
3.241693,33.699055,0.609999,410.579102,-52.154408,80.968292,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
1.345078,34.204098,0.271368,-19.411205,16.405508,16.455090,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
1.397069,34.134491,-0.206115,-4.233418,12.293597,-2.591429,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
0.906397,34.564049,0.544624,-165.509064,114.618164,86.640923,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
1.796222,34.213326,-0.179301,55.560696,15.553933,12.088220,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
1.604795,34.132702,-0.172319,3.669210,9.567656,11.724073,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
2.179342,34.159081,1.022068,137.367813,57.319042,325.234985,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
1.885346,34.064430,-0.217331,-107.836517,-177.843124,-65.419525,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
1.680428,34.321484,0.016708,-14.862975,81.242035,-63.536201,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
0.437822,34.411335,-0.401317,-303.402527,202.790451,-12.797348,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
1.885530,33.885006,-0.228458,-33.658466,-40.538563,21.286846,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
1.618974,33.816784,0.385596,69.679123,-38.056255,-147.250488,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
1.818171,34.177746,0.015066,40.468987,26.438698,65.140350,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
1.621157,34.015972,-0.300425,-1.196530,2.590894,-1.705613,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
2.290008,34.006744,-2.025173,128.101990,43.552017,-522.655151,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
0.971983,34.213078,-0.504332,-159.392044,97.680962,-171.541946,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
3.024503,33.912434,0.489354,409.567505,-72.680321,94.567673,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
1.338113,33.970947,-0.234809,-144.360641,28.446085,16.542915,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
1.269133,35.777863,-0.670468,-53.471836,458.258606,-233.234833,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
1.151144,34.011738,-0.280680,302.529114,-170.956787,86.431686,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
1.464231,34.144108,-0.197802,-1.781167,4.830349,-3.208423,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
1.179743,34.796806,0.101780,-64.437775,134.754364,20.651812,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
0.977256,34.099892,1.080976,-63.428535,70.145454,257.424927,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
1.865934,34.111759,0.122324,75.975578,-13.987295,31.467728,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
2.757183,33.745827,-0.176494,208.855148,-8.112266,-62.143593,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
1.970359,33.592052,0.280130,31.337435,1.765447,15.098950,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
1.998739,33.810944,-0.131780,-112.489883,5.853454,-41.513054,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
1.867530,33.816849,-0.093260,-2.299224,-0.163152,-3.046705,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
2.306217,33.440079,-0.187931,105.027802,-49.545116,-55.642502,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
1.748648,34.237602,-0.337535,-45.443779,111.629410,-129.895233,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
1.820296,33.728203,-0.272970,26.612806,-13.990867,109.751495,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
1.969992,33.643360,-1.328804,79.884514,-33.413879,-401.287231,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
1.715173,34.079735,0.287556,-7.348703,8.458098,-16.124283,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
1.904719,33.738972,0.418843,33.733780,-7.636230,38.023071,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
0.711276,34.693764,-1.489784,-311.761688,250.507935,-386.595215,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
1.499464,34.375141,-0.648279,-23.378611,45.747421,-89.205505,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
1.933821,34.061066,-0.521667,46.449558,5.950624,-54.937016,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
2.025270,33.935970,0.084993,-274.876373,-469.464081,-339.230743,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
1.972477,33.872990,-0.062635,-0.382104,-17.775818,29.516846,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
1.648274,34.827705,-0.383250,-72.939972,247.164337,-158.344421,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
1.742128,34.498081,-0.804650,42.067329,69.486977,-247.018967,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
2.584740,35.136524,-0.554470,310.236206,244.560318,-159.593109,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
1.613221,34.283558,0.346169,2.310695,28.912594,22.707157,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
1.738537,33.955799,-0.530146,64.730202,-23.990686,-102.786530,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
1.412620,34.187771,0.560207,-40.892326,-17.162134,130.063263,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
1.498065,34.103386,-0.228659,-444.745117,-92.955551,-49.182552,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
1.754496,33.928547,-0.250923,32.778442,-11.101226,-1.150768,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
1.594575,34.184040,-0.148910,14.340018,2.684658,-43.872437,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
1.495120,34.308498,-0.075680,-3.653109,42.572487,25.671778,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
2.069489,33.819443,-0.432636,151.080658,-49.022713,-43.055901,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
1.805025,34.594875,-1.071236,75.808205,210.495178,-369.462646,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
0.048837,34.731819,0.564587,-311.217834,208.743179,138.040085,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
1.444034,34.163403,-0.066645,2.399456,-43.543369,18.638285,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
1.539409,34.180946,-0.038777,10.201601,8.438434,-33.566044,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
2.438317,33.256348,-0.223081,284.688354,-112.545029,-115.963959,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
1.500831,34.115540,-0.135942,-70.293381,-13.492174,34.673199,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
1.768974,34.024700,0.149100,48.762424,-7.749731,2.737620,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
1.636412,34.167137,-0.369955,3.931640,18.309736,-22.360117,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
1.537742,33.921909,-0.359363,-40.755230,26.752329,132.293076,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
1.402613,34.069862,-0.138001,-2.288003,3.929258,-0.046959,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
1.442043,34.086246,0.021609,-89.083115,-91.080231,-115.975182,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
1.428390,34.036182,0.178453,-0.403919,2.004794,1.213979,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
1.607262,33.796726,-0.147251,-259.214600,153.880554,172.718552,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
0.944743,34.756310,0.488663,-138.677597,189.916412,74.133850,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
1.449572,33.986538,0.060090,5.943550,0.647367,0.121713,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
1.344568,34.113335,-0.073523,-36.505943,25.718704,34.067909,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
1.370175,33.986271,0.117538,49.852444,-25.878922,-11.078990,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
2.297912,33.388317,-0.228406,251.656113,-129.867310,-75.528778,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
1.501098,33.947277,-0.291310,-5.004735,6.117047,24.044207,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
1.500304,33.973621,-0.083423,-66.287857,-2.443276,-40.576405,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
1.221842,34.003735,-0.024465,-37.142281,24.165848,5.001823,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
2.065200,34.071220,0.856287,138.060410,32.305740,160.205536,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
1.561303,34.104805,0.374685,-8.743013,11.998123,8.981887,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
3.169848,32.840645,0.153994,579.065552,-345.162689,41.417240,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
1.456198,33.999104,0.212126,11.604688,27.181814,10.547504,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
2.657238,33.359192,0.114012,326.894501,-134.988708,26.118076,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
1.464217,33.856228,-0.143562,4.375210,-0.926925,54.075897,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
1.080055,34.097088,-0.289080,-86.496895,57.750103,-75.164703,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
1.751728,34.060135,-0.229979,-864.304138,-245.972626,103.494202,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
1.335917,33.932598,-0.166372,97.693871,-55.109447,19.195387,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
1.425771,34.131474,-0.394559,130.274002,-34.363472,-129.688049,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
1.364750,33.876171,-0.008084,51.913345,-29.828594,12.852601,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
2.154312,33.420319,-0.700192,174.743790,-99.419014,-137.225937,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
1.611702,33.733593,0.060079,-47.720810,30.816874,39.485115,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
1.241950,33.947071,0.136303,-45.801350,30.571857,-12.887548,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
0.668137,34.279015,-0.396500,-230.000748,132.988434,-118.797554,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
0.809559,35.246880,1.724237,-227.576965,416.858002,465.978699,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
2.075984,33.465542,0.400994,136.923523,-78.959854,84.163239,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
1.924664,34.126209,0.083535,97.360321,58.355953,24.605457,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
2.327583,33.891804,0.665172,193.180786,-28.374260,96.234383,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
1.331064,33.954800,-0.349627,-47.191120,33.223370,-33.421703,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
1.114169,34.054218,0.195038,-128.983597,83.881462,123.255554,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
1.617974,33.799847,0.205758,-105.649765,-134.796814,-172.817444,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
1.504705,33.795372,0.062207,-27.648806,17.327597,48.539303,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
1.543292,33.773090,1.072770,-0.792039,1.169531,239.447601,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
1.690193,33.688278,0.124755,13.518118,-7.213223,17.575199,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
1.527119,33.836452,-0.288771,5.055590,1.252988,4.701384,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
3.919029,32.401459,1.403783,696.005432,-326.657349,332.245422,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
1.814479,33.616520,-0.092687,-132.258347,76.833847,-11.405612,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
1.758645,33.926701,-0.189309,29.490704,38.267262,-58.087566,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
1.243792,34.003716,-0.269565,-60.794624,52.587341,-134.719116,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
1.448321,34.044987,-0.290401,-27.632002,48.451088,-20.736012,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
1.744712,33.656799,-0.423502,33.948273,-19.408709,-76.470444,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
0.516359,34.365990,0.407229,-283.061432,168.696396,34.687988,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
0.977894,34.099525,-1.281086,-142.392105,176.720215,-349.524414,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
1.650080,33.752380,-0.183635,-78.319557,-14.159033,164.672836,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
3.466425,34.781868,1.375004,522.877563,328.728363,373.171875,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
2.852697,33.750900,-0.602859,373.383575,-14.248564,-73.287552,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
1.634506,33.720428,0.338391,-2.938466,2.181341,45.155037,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
1.720814,33.670597,-0.041365,-32.961918,19.338314,-41.357246,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
2.736677,33.150761,-0.562959,292.552765,-159.912720,-195.402634,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
1.014191,34.255154,0.983430,-136.709137,121.657623,222.724548,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
2.045237,33.794071,-0.414509,73.456665,4.378599,-43.947815,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
3.534015,34.368690,1.808729,567.777283,174.540894,452.667206,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
1.588623,33.746918,0.067525,175.490250,-93.124344,-125.751457,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
1.668658,33.744671,0.237851,30.352331,-17.840757,-47.765152,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
1.693278,33.891571,0.330283,-21.600996,17.393824,105.079803,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
1.820843,33.636047,0.016707,-49.616089,27.857580,32.969299,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
1.716798,33.850185,-0.063479,56.608082,-274.081879,36.664459,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
1.737605,33.752789,0.252515,24.370365,-34.480633,-14.488171,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
1.471653,34.088081,-0.962524,-62.844501,60.887787,-217.087708,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
1.535325,33.788418,0.980679,-37.289391,24.780636,203.873550,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
1.949299,33.538685,1.526666,65.455757,-19.865767,523.052246,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
1.752679,33.757923,-0.189921,0.296961,-1.378029,-0.077278,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
1.672460,33.834244,0.245785,7.394010,-4.086823,14.166301,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
1.831945,33.711563,0.059363,-1.077262,3.277092,-119.939751,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
2.894951,33.017189,0.856251,312.592102,-173.058167,271.176453,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
1.923623,33.776062,-0.114002,-464.128021,-288.830841,274.987915,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
1.608099,33.735676,0.051728,34.047009,-8.899192,-134.534073,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
1.766197,33.775673,0.203781,0.432977,-1.760665,0.047055,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
1.846847,33.728462,0.050749,0.003948,-2.051386,0.000886,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
1.811738,33.750923,0.149914,0.168011,-1.791260,0.002618,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
