posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
14.003835,27.146923,-0.617638,6.306586,-3.118765,0.506467,68.988373,-100.019325,31.330507,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
14.054216,27.138025,-0.650760,6.109204,-1.228859,4.289006,11.937911,-22.965473,199.224380,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
14.551641,27.245020,-0.543583,7.973342,-9.696389,6.434741,-37.079075,-236.678589,295.656616,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
13.798830,27.169508,0.520842,0.784892,7.452198,0.375357,-438.348511,693.929016,-46.698948,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
13.922398,27.133961,0.587760,0.117317,-10.779860,-1.793032,-260.667725,-607.859924,-75.257637,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
14.459928,27.212841,-0.556483,6.048713,-8.235504,4.033944,-14.676910,-256.354340,398.355774,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
13.625722,27.057188,0.180879,9.852539,3.377712,8.338651,523.818970,36.193745,558.080017,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
13.533073,27.124289,-0.209446,-3.656144,9.278792,4.268685,-839.064819,686.016113,462.839783,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
13.725428,27.118288,-0.352851,-0.234407,-10.157894,5.195310,-72.150444,-575.085999,376.556152,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
13.424630,27.633644,1.030548,-49.697372,163.443451,229.199127,-3980.947021,12551.334961,18599.265625,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
13.677932,27.019014,0.368775,-13.573579,13.204565,-23.293177,-952.738037,492.228210,-1189.958252,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
14.267227,26.426922,-0.182045,268.823639,-116.648521,-69.777374,2696.187988,-9357.997070,1164.365234,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
14.841070,27.278736,0.191205,-15.411677,2.486352,4.807087,-1262.021606,610.311096,272.836090,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
14.695967,27.387796,0.418940,-171.636429,-713.615967,139.312256,-11361.002930,-44121.445312,8986.625000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
14.751449,27.287653,-0.419967,62.162251,30.095881,137.881561,3675.882080,2425.829834,8572.487305,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
14.842035,27.242062,-0.056211,8.931519,-18.503355,8.615518,211.303360,-872.836060,893.302124,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
14.808405,27.303120,0.017158,17.701250,-11.488817,-2.237914,562.345154,-180.078964,-187.985031,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
14.791903,27.262718,0.283701,-4.538655,19.114904,-2.819898,-609.444519,1610.264893,-231.517975,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
14.695953,27.326937,-0.381107,-5.975684,-7.006361,-17.179815,-1153.204102,225.340759,-1543.529053,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
14.627383,27.270260,0.481956,6.637775,-7.616735,-0.770536,-3.514810,-15.628589,-32.232033,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
13.991732,27.257685,0.407124,5.777477,2.209614,-21.991137,-55.000366,-98.226204,-2151.931152,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
14.482451,27.395901,0.507834,5.523295,-7.884061,1.258430,-284.495300,-220.573975,71.925560,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
14.721320,27.606350,0.193714,0.945523,13.405337,12.152677,-651.584106,1958.037476,1032.113037,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
13.790404,27.284000,-0.519719,7.242205,2.590615,-4.102870,123.481232,159.087601,-434.897369,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
14.093587,27.444481,-0.561965,-1.295681,11.566061,7.615862,-797.968262,1297.714966,727.271851,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
14.856234,27.418180,0.025817,18.493389,-14.359067,0.623248,961.771301,-581.558472,64.018585,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
14.829239,27.407084,-0.147139,16.147432,-17.465355,-7.528465,730.388184,-819.898010,-688.239929,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
14.444295,27.742413,0.334337,-21.911053,38.649540,-7.527250,-2759.101807,4140.987793,-664.497986,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
13.644209,27.318260,0.367862,16.029861,-14.066698,2.219596,456.383850,-864.765564,139.121506,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
13.567450,27.189362,0.017812,1.666701,3.877593,-3.894247,-182.014954,34.453648,-225.220627,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
13.821053,27.273518,0.483925,8.170486,0.898482,-1.318170,190.734375,1.711777,-149.163025,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
13.549740,27.198065,-0.091085,11.219862,-2.721043,-7.074370,317.486542,-326.966187,-409.403717,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
13.627522,27.143747,0.133548,8.896892,4.971964,-0.895865,466.740784,47.881290,-147.263626,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
13.357294,27.250591,-0.238812,-27.563313,22.000652,-5.341126,-3011.468750,1705.383179,-473.814880,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
13.939949,27.310385,-0.486862,7.219049,1.666399,9.453630,84.778259,182.050690,957.427673,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
13.579098,27.127508,0.265726,5.566677,4.174596,-0.759917,-97.280777,104.375000,-64.688721,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
13.679605,27.095875,-0.406062,-7.593040,-23.264875,22.106510,-704.874878,-1464.991821,1185.733154,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
13.775277,27.097898,-0.478846,-8.921626,10.352192,8.384314,-761.908264,511.170654,463.420532,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
13.738724,27.039064,0.342012,-13.597960,-8.332865,21.313240,-939.495789,-548.890503,1169.934570,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
13.642647,26.899927,0.134934,10.377648,-1.657581,21.018158,650.722900,-370.211151,1833.626343,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
13.693273,26.865562,-0.140439,13.901686,-3.783609,-6.995934,1037.406372,-589.607849,-616.865356,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
13.607390,26.994831,0.065758,0.289245,-47.443340,42.982655,-212.295761,-2777.975342,2448.392090,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
13.832354,27.006269,0.506571,-19.855892,16.177698,-4.909617,-1364.302368,687.362671,-259.433716,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
13.672959,26.815483,-0.134515,-1.718462,14.767497,18.964828,-194.578766,528.498962,1487.114990,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
13.483552,26.963078,0.255163,9.801171,-1.119686,-278.772095,-349.896484,114.804092,-17624.562500,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
14.045799,27.353281,-0.519161,65.441322,88.284615,-4.033107,3977.422363,1357.229736,-838.605896,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
13.475842,26.883829,-0.824319,-30.803429,61.735092,-88.230194,-5765.644531,-5448.541504,-3394.149658,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
13.703245,26.894583,-0.439387,-1.115663,8.132048,-15.177377,-388.244232,657.446167,-1414.199829,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
13.718777,26.746929,-0.133657,-10.190982,6.885378,-10.999790,-752.146301,464.130981,-1268.599609,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
13.822700,26.822010,0.376480,-13.450542,-0.808600,-6.836536,-814.159729,-98.038757,-353.236237,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
13.850033,26.671930,-0.106998,-52.490078,31.246729,14.938383,-2923.079346,1706.700806,892.535339,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
13.814383,26.982431,0.481175,23.228815,-11.213880,11.617774,1117.878174,-594.115112,654.161072,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
13.790227,26.715002,0.126973,2.489177,-5.349544,10.846610,170.548965,-304.099182,668.002014,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
13.918371,26.965031,-0.587632,-8.985586,8.822165,12.383348,-728.806396,296.342346,648.624451,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
13.902596,26.687717,0.258504,12.552535,-2.503856,1.003921,1130.624756,-322.646942,78.456833,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
14.126645,26.513563,-0.048637,100.823685,-57.454216,29.053396,7678.675781,-4437.701172,2478.894043,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
13.969354,26.768133,-0.440130,-28.512686,18.430300,11.193670,-1634.117065,947.463257,793.193481,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
13.884442,26.733412,-0.353360,4.565785,-13.230351,15.442221,195.216202,-700.535889,907.992920,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
13.996438,26.583263,0.062187,-4.137799,3.223668,6.430947,-128.121170,-120.629341,567.003235,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
13.962283,26.835979,0.473371,2.229983,4.659540,-1.535696,70.113091,422.854095,-145.876328,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
13.938057,27.143202,0.633102,5.742557,0.438292,-12.488403,-17.354366,7.761995,-638.681396,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
13.326353,26.970137,0.336282,-184.782349,107.671562,126.460533,-14582.108398,8112.621094,9889.081055,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
14.104001,26.744839,0.367257,29.984499,4.426903,5.750187,2452.612305,540.380920,330.319214,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
14.002037,26.592093,0.130686,-12.480574,-16.130459,11.195379,-684.802917,-861.933411,640.076111,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
14.005294,26.612400,-0.209274,-3.266354,-7.299789,-1.764538,-144.970123,-303.224945,-45.529362,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
14.077438,26.600163,0.289342,-7.614679,-0.267517,-5.541132,-438.142212,169.677292,-229.997803,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
14.104588,26.923681,-0.534605,17.255047,-2.796210,4.875047,1345.742188,-204.115967,474.111053,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
14.090132,26.609478,-0.352601,-1.311493,-0.493094,9.185528,-82.610825,54.470108,507.640503,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
13.990872,26.736565,-0.483272,-4.801562,4.106509,-1.057909,-656.594971,413.452271,-178.800217,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
14.383966,26.609537,0.453701,48.595470,15.523591,85.740341,3898.547852,1573.228760,7201.652344,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
14.216145,26.554201,-0.089799,-1.726392,-9.468496,0.417856,-27.925415,-254.426636,35.007351,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
14.356203,26.548632,0.088929,20.191072,3.252213,-3.640681,1890.666870,507.370636,-381.284973,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
14.191308,26.767515,0.533060,16.509535,5.996216,13.278486,1252.548828,680.976379,1074.746948,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
14.202621,26.552549,-0.230875,0.784546,-5.271093,13.722590,51.792824,-100.342384,735.579651,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
14.149668,26.602146,0.418650,1.627510,-2.110992,-29.143414,-3.154033,-64.245056,-1619.472534,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
14.187393,26.473017,0.075689,-41.447235,28.335850,9.523768,-2590.373291,575.345703,1395.797607,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
12.411057,28.608892,-0.367050,-500.557220,524.116455,59.125736,-15243.465820,15758.875000,1774.661255,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
14.064972,26.966259,0.666255,16.185698,-4.282032,2.967033,1006.880798,-195.218170,508.357117,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
14.169978,26.741983,-0.478017,67.692894,-67.157539,21.772863,3956.220947,-3786.844482,1205.530640,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
14.198508,26.706234,-0.255844,33.042473,-22.982590,-17.629868,1640.778076,-798.584045,-812.822327,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
14.413716,26.599215,0.376395,7.697939,-7.837354,6.741422,768.597717,-350.219116,552.166931,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
14.322964,26.588068,-0.164279,22.919310,-16.459074,-20.962774,968.293884,-602.108459,-1648.150879,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
14.456012,26.650061,0.004710,-7.714375,-48.909382,1.230650,-426.170074,-2373.090332,-27.509037,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
14.485309,26.584768,0.126263,-33.563961,-10.784496,15.472342,-1942.929443,-311.850830,891.677429,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
14.164478,26.832439,-0.563621,-1.526183,1.829365,-8.248023,-323.595154,354.046082,-578.249268,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
14.310246,26.744680,0.492935,-5.520253,-4.398814,-2.030190,-322.810394,-12.202596,-93.594383,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
14.483624,26.639755,-0.200809,-13.842943,-21.894379,-2.020146,-767.718079,-871.660706,-113.351982,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
14.514819,26.591759,0.237429,-8.547055,0.441687,-0.858741,-485.365662,227.913513,-42.687439,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
14.110715,26.976183,0.545322,7.954413,5.295455,1.057034,322.737000,761.482300,-112.785843,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
14.416890,26.718870,-0.454440,-5.435788,2.768842,3.141855,-395.355011,406.901276,165.992981,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
14.483231,26.651575,-0.356483,2.061830,-4.873669,13.116661,-46.526436,-51.278095,619.911194,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
14.431025,26.762074,0.462542,-7.013042,-13.345428,-3.488145,-485.755463,-488.133789,-194.041824,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
14.666241,26.692432,0.146976,-25.511696,-20.208885,-67.901718,-1468.730103,-720.541809,-3802.151855,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
14.611094,26.676291,-0.106579,1.758493,-7.785128,-2.148954,54.102276,-28.867748,-113.437164,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
14.551527,26.668941,0.370676,-12.760253,4.794322,-10.604156,-803.132568,470.967926,-564.578552,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
14.321896,26.860023,-0.644107,4.377112,0.389052,-15.700817,174.894852,435.612030,-1418.711792,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
14.712391,26.745464,0.096373,-41.673176,-32.999043,17.433529,-2357.354980,-1399.294312,999.980835,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
14.671462,26.732277,-0.136864,-20.467806,-13.597677,-27.887848,-1212.119263,-338.665710,-1526.654053,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
14.647199,26.761293,0.232669,1.684461,-6.819169,-0.080581,-8.025763,70.923012,6.806362,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
14.217019,26.803110,0.561437,-1.495153,1.849189,-0.583338,-234.993011,-16.642124,-133.062256,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
14.529676,26.798006,-0.461223,1.106666,-4.935002,3.625660,-97.137581,52.023041,79.572456,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
14.349038,26.890093,0.567286,5.843748,-3.985421,-0.652427,363.153076,54.901379,-64.383713,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
14.716595,26.907444,-0.184105,-1.973783,-2.005267,-10.626765,-450.112152,683.209106,-1017.999207,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
14.642455,26.937750,0.368261,13.715789,-38.574776,-4.674434,677.549194,-1650.336304,-273.933319,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
14.684022,26.866238,-0.365088,-1.901352,-8.088649,13.204406,-234.521362,-3.661436,687.855896,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
14.695632,26.878080,0.077216,-8.983061,-9.032687,-8.491902,-1034.734253,22.625996,-714.021973,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
14.802180,26.909105,0.023505,12.341546,-8.090984,-4.810248,694.777283,204.096542,-301.854767,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
15.203946,27.099377,0.514032,133.780991,63.809952,54.326797,10999.847656,5326.854980,3602.390625,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
14.486817,26.879539,-0.608605,-49.901756,-4.177409,15.528481,-3177.679688,27.107010,671.992249,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
13.259662,27.008642,-0.189087,-228.319778,215.729904,-96.582405,-17092.685547,-6532.479004,-3402.682129,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
14.767610,26.915199,-0.209721,2.136018,-5.824917,-2.088039,-110.452415,42.501068,-87.240501,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
14.687572,26.956089,-0.417934,-15.882535,-19.786463,3.992152,-1068.968872,-779.587463,266.783600,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
14.341721,26.883036,0.566177,21.392435,-8.540709,-7.608402,837.693726,-398.922333,-475.038635,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
14.794199,27.002714,0.028987,10.042808,-10.960405,-2.999162,181.639008,-220.882019,-175.688171,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
