posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.923888,29.872583,-0.638914,-64.946564,40.984245,8.459553,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
9.425829,29.313017,0.611349,203.620712,-95.531761,89.674156,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
8.925847,29.650105,0.616347,30.752392,-56.512573,-89.598595,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
9.774717,29.714529,0.548690,66.521042,-27.868835,52.340061,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
9.644548,30.359055,-0.555799,38.064430,191.582047,-117.273544,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
9.310583,31.193899,0.833094,-35.663692,319.779205,240.636276,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
10.152025,30.598799,-0.409396,116.587967,82.400978,-8.935696,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
9.470373,30.062197,-0.525539,7.120515,-5.905491,-5.678972,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
9.102864,29.953718,-0.400237,-117.586212,12.369498,-152.250290,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
9.075198,29.849541,-0.471359,23.859390,-4.330432,-14.533961,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
9.206754,29.885714,0.532510,22.052633,-192.773224,-247.094177,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
9.041445,29.711191,-0.603837,193.310715,-114.414909,146.813049,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
8.646857,29.702555,-0.132462,723.815308,-408.589020,-335.445892,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
9.111381,29.871201,0.441355,-55.441120,-91.190468,181.183899,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
9.394165,30.018745,-0.609280,-6.857210,-7.981221,56.199249,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
9.579063,29.668894,-0.509079,71.262436,-29.972000,3.581638,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
9.021358,29.455627,-0.448848,-183.963181,108.332642,41.976398,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
9.471456,30.137112,0.455324,29.833885,-84.825188,-19.410107,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
9.349800,30.088047,0.356786,5.801785,8.300842,-16.959091,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
9.503157,29.867571,-0.990472,167.120285,48.820496,-102.335945,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
9.627157,30.152391,0.253287,4.814546,-34.337181,-38.154137,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
9.228310,30.248316,-0.165154,-36.037449,49.820255,8.121385,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
9.472589,30.102879,-0.186412,42.486477,33.198597,166.826187,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
9.719149,30.203531,0.136173,139.130157,-339.809357,-182.711624,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
9.684888,30.468296,0.272021,14.632653,51.326355,-0.971636,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
10.143719,30.554943,-0.157759,118.873886,86.644348,-8.121013,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
9.068480,30.328115,-0.202953,-124.645737,21.687866,-102.513634,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
7.642951,31.026871,0.735744,-322.647766,291.467896,118.292969,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
9.024269,29.885225,-0.469267,19.369925,52.096302,-13.225358,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
8.214406,29.926817,-1.119975,-263.197021,153.561615,-419.901215,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
8.108559,30.002979,0.463287,-134.606186,79.619843,100.029305,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
8.899434,31.566093,0.276341,4.448514,601.605347,-74.067528,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
8.621899,29.833990,-0.266710,-411.665466,-221.745956,261.534821,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
9.027879,29.810181,-0.293263,170.413498,-15.831376,-58.294773,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
9.434776,29.886213,0.612515,7.546070,-34.303631,-145.665237,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
10.037173,29.709162,0.461792,227.176346,-153.965469,23.044174,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
9.533139,29.160151,-0.982345,176.233902,-81.173820,-388.524109,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
9.382025,29.993462,-0.406065,0.490110,7.677352,8.443107,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
9.373159,29.814934,-0.559580,-35.947124,-100.105324,153.465164,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
8.776833,29.596806,0.106979,183.890793,-103.633766,-551.824158,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
9.389732,29.242947,1.100658,173.542938,-98.707123,160.710526,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
9.103559,29.604603,0.038017,-199.839294,16.729727,-16.456085,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
9.416868,29.227280,1.110895,34.799557,37.695847,193.980881,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
9.845601,30.167048,0.125457,20.966208,3.137811,17.888302,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
9.928272,31.767799,0.699378,222.837082,541.796509,128.456604,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
9.587097,29.213768,-0.247493,-145.569778,109.732841,9.200874,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
9.830125,30.038939,0.252494,34.007599,-1.301646,7.905921,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
10.344398,30.794157,-0.080863,155.268875,137.609772,14.688507,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
9.883461,29.839247,-0.757389,83.951172,-16.598236,-54.586029,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
9.679183,30.100882,0.371274,75.581795,101.873970,-268.871552,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
9.376421,30.216967,-0.409364,-40.096191,-1.542420,-20.462044,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
9.082213,29.578930,-0.493743,79.242523,2.260821,32.952309,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
9.394606,29.364138,0.324743,-175.943039,139.157959,-1.313171,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
10.146296,30.065891,-0.407388,191.523804,-80.747711,-71.583809,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
9.603626,29.481127,-0.072247,-380.732330,259.881958,-393.870728,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
10.607727,29.735825,-0.085787,314.363068,-146.976837,-42.143688,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
9.498887,30.227009,0.282858,41.894138,-144.715607,173.891205,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
9.365161,30.480188,-0.104197,112.723793,-178.608841,-79.925545,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
9.471608,30.293581,0.168172,66.666359,-0.334897,97.462257,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
9.375453,29.979061,-0.620166,3.172062,-5.802652,-19.672548,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
9.044050,30.241087,-0.063336,-249.815582,-350.450439,1.858284,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
9.468331,30.247017,-0.253276,-42.638210,-151.374207,99.131302,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
9.510069,30.477369,-0.052925,-70.373337,-75.444077,103.862747,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
9.316412,30.389460,0.338933,163.865768,-62.874779,-76.157501,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
9.003279,30.225471,-0.114448,271.298767,-150.965286,-8.008139,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
9.509732,30.207043,0.507245,-343.224457,-113.024612,-127.080811,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
9.598677,30.900515,-0.224935,68.239311,121.314438,-95.415985,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
9.427542,30.123299,-0.412532,-8.873759,9.085205,-65.927925,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
9.754057,31.320185,-0.876012,57.649998,381.699097,-294.826935,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
10.060338,30.478951,-0.073346,168.182007,10.897093,34.822563,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
9.099518,30.815634,-1.135377,-58.210297,122.484222,-184.260101,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
9.312383,30.308611,-0.310149,21.784121,-138.542175,108.912170,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
8.916001,29.980486,0.704419,-106.420921,-131.434921,163.833862,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
9.434486,30.208923,0.889542,97.038841,221.455963,-34.965466,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
10.254515,29.451277,1.134534,168.025833,-182.274704,233.642441,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
9.425787,30.658386,-0.236435,79.648735,51.786186,-25.527950,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
9.288145,30.324135,0.173651,-378.035583,-33.286015,222.711243,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
9.299660,30.548683,0.769290,146.648773,6.754742,120.606377,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
9.314388,30.480766,-0.114304,-245.667160,66.718109,-62.986298,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
9.132590,30.065466,0.188256,68.330589,-0.549543,-141.357498,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
10.903814,31.328678,1.451037,470.510834,314.760590,552.140747,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
8.448010,30.531225,-1.788071,-111.488022,100.729141,-412.562103,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
8.847914,30.335957,-0.152864,127.848732,-152.038269,-15.406041,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
9.049369,30.848003,0.529123,18.523640,87.988327,109.021233,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
9.175062,30.695345,0.357576,132.578629,148.554886,188.483032,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
8.699938,30.735796,-1.942597,-67.231453,122.233528,-608.463501,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
9.222489,30.335798,0.558059,-46.694473,-34.288765,-96.984680,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
9.034162,30.487471,-0.245231,-95.970497,-406.193024,153.068237,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
9.163999,31.676777,0.777185,25.332676,338.677216,126.746849,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
8.485886,30.264500,0.027143,-22.550463,57.527962,-29.006159,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
8.176055,31.701319,-2.147167,-286.076782,464.992493,-518.229492,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
9.289364,30.177477,0.557699,5.043081,-0.032595,7.575750,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
8.796319,30.080826,-0.459956,63.746880,-23.655857,110.364746,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
8.918809,30.156467,-0.052359,-17.407927,-93.762032,46.740559,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
9.122094,30.821775,0.812807,34.722576,120.991539,131.572464,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
8.819162,30.290733,-0.137702,-137.320786,107.823303,367.436005,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
8.788508,30.177435,0.059533,-528.089905,-159.826218,242.173523,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
8.781770,30.339706,0.227707,293.906647,-83.628143,-216.799393,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
9.106561,30.510635,-0.593560,11.487267,80.400375,-43.587036,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
8.836367,30.426357,0.522925,-18.171352,71.388786,17.374435,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
8.821458,30.453745,-0.164044,118.427994,141.430496,300.259247,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
9.355388,30.140488,-0.416816,117.302467,-24.108950,-125.711365,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
9.385968,30.391245,0.984826,50.784706,55.212406,122.097641,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
9.080945,30.368368,-0.242494,-8.819329,-212.138641,-163.129623,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
8.582509,30.069260,0.235654,3.388250,26.937349,98.733635,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
9.480507,29.463722,-0.064210,154.805542,-200.639618,-119.506554,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
8.632600,30.126999,-0.024759,46.240959,-12.239391,49.240173,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
10.366938,29.443832,-0.591242,471.964630,-228.187866,-133.286240,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
8.816174,29.779196,0.954200,63.588634,-4.420860,165.072113,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
8.731515,30.025576,-0.630269,142.789261,-73.550690,118.595161,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
9.209345,29.834486,0.211495,118.523018,-58.811974,37.752037,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
8.788581,30.309046,-0.366216,-119.619774,113.704758,654.880798,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
9.036009,30.111490,0.690069,100.500511,-6.902654,127.235512,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
8.945595,30.403061,0.532337,-40.234722,31.802639,109.224953,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
8.520875,30.103138,-0.199530,-74.377510,-0.282507,52.483742,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
9.171796,30.187691,0.545160,-97.345184,84.702232,-60.161201,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
8.639738,30.003208,-0.233482,-2.465035,5.494572,-24.097483,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
8.137125,30.888657,-0.651682,-197.165421,251.734528,-280.466675,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
8.740681,29.893263,-0.572228,104.111557,-237.989594,398.689850,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
6.662172,30.817703,-0.007910,-508.794617,324.346191,-32.164562,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
8.715897,29.927917,0.171449,132.859482,-100.933655,209.131638,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
9.744128,29.038338,0.629374,350.240784,-179.445435,80.038429,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
8.925218,30.117743,-0.649761,90.727448,-47.143948,244.142334,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
10.056937,30.430664,-0.517490,342.563141,76.605522,-131.284409,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
9.794092,29.577221,1.548901,315.574921,-10.156672,487.487305,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
8.908430,29.873432,-0.094078,-115.232277,6.211030,18.385719,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
8.850360,30.053616,0.713024,-4.068304,8.720027,41.571941,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
8.428830,29.873470,-0.172724,734.996094,-418.340363,207.704147,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
8.652603,29.863438,-0.168620,3.612112,10.319812,6.883522,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
8.144387,29.961946,-0.619559,31.414688,40.867081,-97.409500,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
8.871953,30.017014,-0.437912,54.920444,-57.035103,234.648453,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
8.929054,29.944748,0.077309,-387.176788,-98.503838,45.964931,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
8.624999,29.913509,0.316886,45.552132,-76.582321,-180.811676,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
8.910783,29.700127,0.234741,44.854202,-14.689927,-24.833538,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
