posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.205170,31.696274,-2.396891,142.105637,256.949219,-524.448792,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
7.795186,30.163559,-1.800232,140.382797,-47.402008,-636.683411,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
7.296180,30.616924,0.333330,12.104501,-60.537483,-126.234772,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
7.688443,30.690741,0.516702,-7.348874,-1.585745,-4.706350,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
7.596675,30.716324,-0.456541,130.589478,-137.340439,-5.563025,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
7.442197,30.435539,0.471540,198.913269,-94.180542,-17.211063,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
7.115081,31.058891,-0.117515,-249.702835,53.911358,18.488844,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
8.191834,31.050297,-0.269656,-58.125942,-27.293785,-24.957458,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
8.370474,29.831415,0.662895,228.415634,-39.490349,52.807697,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
7.790769,30.872824,-0.487725,444.568146,-127.867531,-86.049042,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
7.924741,30.519951,0.731456,45.990765,-5.940231,54.150230,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
7.999191,30.863770,0.478380,-15.801616,-7.555031,-5.353228,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
7.450800,30.397951,-0.074658,425.936920,-235.138580,427.897919,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
7.511312,30.490276,-0.236462,-145.368317,-12.635028,-263.334961,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
7.561399,30.379910,0.188535,32.250748,-11.307350,246.528091,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
7.267954,30.580532,-0.302471,86.389420,-46.430546,-33.621769,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
7.441426,30.671839,-0.498049,131.981400,-211.877472,30.612474,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
7.585235,30.562778,-1.547648,56.125698,9.976913,-285.454834,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
7.758318,30.417749,-0.581082,-37.240143,34.256832,33.749638,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
7.688722,30.667994,0.651988,150.626541,30.717850,-208.296539,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
7.764772,30.744719,-0.508298,-74.577148,-56.222538,40.190151,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
7.981957,31.022671,-0.202313,176.978409,-51.679111,-191.370651,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
7.816311,30.789682,0.549400,2.301783,0.627068,4.709511,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
7.663289,30.513105,-0.418393,-343.501556,39.032078,-532.809998,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
9.506917,29.859787,-0.800536,519.681030,-365.767670,-167.524719,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
7.696556,31.436531,-0.686122,-73.226013,131.479416,-57.293503,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
7.481118,30.566193,0.358434,-51.987988,-279.218140,615.397400,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
7.616099,30.613995,0.479349,-94.734589,15.285275,-35.206394,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
7.994273,30.823383,-0.540468,-22.492903,22.339231,42.276722,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
7.031319,31.844070,-0.063284,-89.245369,403.981201,-64.996635,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
7.325584,30.434683,-0.104419,-16.535505,14.096892,85.463554,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
7.570918,30.558868,-0.347994,-277.564087,-372.845825,-124.532608,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
7.938811,30.080635,0.787941,196.733109,-46.219959,210.032562,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
7.096951,30.646074,0.298020,-59.512882,37.541443,5.678498,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
7.148569,30.567266,0.004953,289.926788,-217.102264,224.575531,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
8.170144,30.840570,0.389944,-188.280075,-47.455204,-270.197968,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
8.426692,31.414783,-0.108023,78.184608,94.870026,-94.332115,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
8.193225,31.285553,-0.370290,9.303965,133.478180,15.605186,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
8.274402,31.042040,0.046902,-179.038498,-30.789833,-198.913177,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
8.126514,31.001022,0.003706,150.674820,60.026920,65.969986,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
8.107961,31.282934,0.361668,-8.588449,54.339996,33.170834,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
8.161425,31.010017,-0.468146,-102.155846,-18.324430,333.886719,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
6.954897,32.111599,2.005554,-314.570648,384.013580,485.005219,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
7.455368,31.600498,2.671577,-34.030476,245.173294,675.581543,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
7.919955,31.058611,0.435277,1.763653,-33.234772,-18.706615,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
7.757962,31.382133,0.100349,68.677109,126.602715,-206.853043,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
7.178832,30.619801,-0.593492,300.601654,-169.631424,278.526337,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
7.736880,30.919672,-0.571288,-68.083206,-163.138397,94.710632,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
8.133078,31.151125,0.069283,-16.921822,-17.335276,-26.232733,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
7.916712,31.082458,-0.049629,588.941223,-85.897377,-198.501266,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
7.948349,31.112129,0.378648,-120.908867,-106.335625,-59.459011,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
6.960001,30.790392,0.470604,-96.438370,34.116547,39.536766,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
7.720291,30.206799,0.139482,209.082703,-120.308578,-287.766144,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
8.129952,31.304510,0.387231,217.238205,204.347198,-16.313202,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
7.229779,30.576832,-0.105918,60.390457,-42.399883,40.343620,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
7.515525,31.223690,0.038284,-68.674797,88.467751,185.228867,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
7.056670,30.966833,-0.355030,-45.744415,112.624908,-38.105244,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
7.220731,31.822964,-2.594623,-85.877487,323.950867,-639.093506,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
8.327334,29.893665,0.058045,271.421753,-153.295593,-14.064482,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
9.458862,32.539135,-0.209801,599.392700,648.128052,-45.254284,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
7.467773,30.657991,-0.524671,4.770347,-99.405930,235.056808,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
8.202014,30.871181,0.673226,174.850815,94.841141,93.232132,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
8.149879,30.405790,0.418869,168.368607,13.431306,84.368240,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
8.763975,30.072777,0.548725,376.100067,-75.156357,145.499680,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
7.430964,30.373842,0.222931,260.681763,-150.306213,-337.647125,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
7.547338,30.662046,0.036322,73.355682,-18.171669,3.298639,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
7.636501,30.255177,-0.134566,10.989223,-6.209502,-6.286910,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
6.319740,31.015406,-0.264855,-310.617706,185.470215,-55.727783,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
7.690792,30.552643,-0.550455,-323.342804,241.461624,197.461929,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
7.589030,30.583067,-0.051667,14.573767,40.272064,71.664474,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
7.569281,30.333637,-0.149712,-214.946991,20.572636,142.132584,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
7.579272,30.344917,0.298967,46.677864,-182.197052,-395.325287,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
8.230190,31.076994,-0.172814,164.256775,192.467087,-112.939713,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
7.418735,30.380903,-0.007219,-34.575680,20.696198,-4.268989,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
6.118670,31.332634,-0.418574,-458.056671,268.608368,-214.569977,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
7.716318,30.232157,0.059982,-136.415039,-48.516090,174.477448,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
7.419587,30.398876,-0.683611,264.080750,-146.871521,563.856506,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
7.836798,30.139536,-0.108043,38.160851,-21.969343,-105.490715,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
7.714304,30.277756,-0.138125,-31.716709,-17.823633,-11.289248,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
7.815277,30.190687,-0.474759,-260.496918,154.038574,73.054138,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
6.514765,30.902811,0.725284,-199.799042,146.419693,152.961517,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
7.617736,30.378954,0.158621,-24.857222,19.244701,23.646662,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
7.821329,30.385248,0.348028,-167.316971,-23.866783,-7.183923,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
7.751671,30.548450,0.662222,-146.772156,-80.528900,-293.932495,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
7.802080,30.168634,-0.107472,-238.961105,136.997910,255.660889,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
7.843994,30.220526,0.279445,-76.817009,29.664837,20.534880,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
8.474421,31.858803,1.493959,207.446396,478.602875,450.498627,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
8.123845,30.151667,-0.235617,63.993549,-14.454108,-7.656258,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
9.196841,29.354313,0.511932,356.524567,-129.967407,80.157173,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
7.108413,30.799694,-0.041955,-183.063248,91.062233,119.091278,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
7.825875,30.217369,-0.390299,-9.343740,5.326559,102.334633,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
7.778502,30.420830,-0.260174,10.395005,-43.820072,-35.489925,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
6.344418,31.576397,0.545921,-435.918427,355.905151,153.887192,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
8.151743,29.957701,0.005163,53.711922,-25.862724,12.824179,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
7.926887,30.394958,0.208113,183.213364,-219.586533,-255.483627,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
7.885232,30.180202,0.685033,-51.029980,32.898712,-296.057190,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
8.003739,30.252970,-0.169537,-5.378838,-0.073223,3.077353,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
8.040369,30.384207,1.809228,95.680443,-4.275442,443.384705,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
8.010839,30.387434,0.150708,-10.684040,-16.844393,-9.238443,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
7.840305,30.516853,-0.384932,-34.439995,-33.114956,-41.290749,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
8.107244,30.774290,0.659697,80.638451,36.886131,37.016464,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
7.052404,30.865818,-0.360133,-286.802521,109.276169,16.240646,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
8.008356,30.133839,-0.133286,-127.961960,76.385246,-114.113274,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
7.750500,30.862751,0.196462,-100.269699,122.331795,-26.765356,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
8.252077,30.256805,-0.160398,-426.887360,146.431351,550.538696,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
8.202714,30.246893,0.150458,-52.747417,75.794609,-186.576981,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
8.195786,30.386932,0.081128,7.977538,-6.291767,-2.516289,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
8.341812,30.325937,-0.497742,177.632324,9.137212,1.257875,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
8.026932,30.408861,0.413806,-78.792877,14.876847,4.868001,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
8.619339,30.519423,-0.012381,122.863754,10.517777,36.830803,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
8.090955,30.820448,0.040801,-50.018658,-434.420441,-61.934834,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
7.294646,31.206264,0.766904,-135.617462,187.616791,99.192719,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
7.456760,30.491352,0.033813,-205.182343,119.653290,-91.413017,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
7.955062,30.450891,-0.240633,58.439754,-102.162704,-44.534336,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
8.088505,30.594584,0.257269,49.259785,-101.302361,17.945179,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
8.520991,29.937637,-0.103331,127.872696,-64.786110,-158.160477,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
8.135368,30.180489,-0.119889,-55.092785,46.711815,101.254921,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
8.421804,30.435095,0.186708,58.010231,-54.737106,-27.485348,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
7.911721,30.349787,-0.492865,10.336298,3.501088,30.557314,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
8.224621,30.274826,0.139047,-23.604790,30.460340,-21.173031,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
8.279357,30.550779,-0.197874,-146.957062,31.251024,212.927429,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
8.266314,30.559345,0.137816,-161.502365,-70.891464,-6.575687,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
7.939012,30.325390,0.424772,-703.934937,89.711479,176.593842,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
8.218698,30.567987,-0.452009,-293.526611,120.031013,645.201355,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
8.238708,30.200647,1.043340,108.741364,-16.756250,135.143036,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
8.282994,30.727558,-0.062275,3.698680,-1.380630,-35.329811,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
7.088930,32.838638,-0.174103,-352.631104,642.625854,-110.167221,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
7.654140,30.603973,-0.135041,-55.329201,50.160236,40.686779,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
8.910556,30.106075,-0.075137,178.538666,-161.239883,-73.289253,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
8.329307,30.660809,0.017420,22.767378,-21.684313,-10.428118,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
8.050178,30.424973,0.294049,12.706210,15.129371,2.581466,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
7.898997,30.533463,-0.580714,58.661068,-21.062000,97.474274,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
7.994987,30.742138,0.119975,151.541092,-93.790535,14.634995,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
7.749658,31.344248,-0.280630,-140.779465,323.322113,-104.940926,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
8.393054,30.645096,-0.874114,58.935993,-2.030564,-139.091965,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
8.044174,30.564047,0.461607,-52.481499,-2.683858,-19.046349,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
8.316371,30.870825,0.016861,-59.165997,-31.614391,-30.395422,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
6.857772,32.616661,-0.285884,-385.008484,532.225464,-63.212223,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
8.354684,30.871225,0.176364,-305.015015,-95.221733,-689.534363,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
8.067451,30.819653,-0.490710,-504.907318,-35.954773,63.992386,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
7.429970,30.763302,0.733313,-105.583679,89.336403,78.279228,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
8.338218,30.839233,0.194305,-40.225071,56.935463,-168.745941,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
8.190421,30.724958,0.375769,-44.286812,-99.875992,-429.699585,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
