posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.868306,31.291040,-0.233559,516.588745,-296.602570,595.319641,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
6.196906,31.235130,0.522986,-137.903046,-159.235489,-526.998352,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
6.484651,30.920197,-0.469692,121.869965,-56.219482,-38.599163,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
6.400510,30.968775,-0.355038,166.545105,-95.602783,-119.770531,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
5.342417,31.629520,0.053392,-163.110031,107.729553,-1.434712,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
7.817985,32.276730,0.287512,453.354065,308.280396,-7.997899,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
5.897144,31.330780,-0.013464,-260.480408,-39.131069,-455.788910,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
6.976314,30.685484,0.927360,199.314194,-100.180077,134.823715,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
6.077674,31.919312,0.370706,-130.936493,113.944466,1.288331,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
6.281225,31.122101,0.419707,-46.603840,31.654758,-132.725372,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
6.452365,30.938837,0.895123,127.228279,-73.096710,180.234482,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
6.771458,31.537767,-0.383844,12.104956,-19.181139,11.739972,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
6.629320,31.257944,-0.476901,-94.542709,70.498451,-12.554519,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
7.043505,30.597542,0.567666,203.522324,-116.470947,138.729050,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
5.906882,31.253773,-0.312691,241.181885,-138.785446,574.121338,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
5.353910,32.013039,0.215401,-275.651398,251.426987,80.473038,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
6.962730,32.058784,0.104523,24.223888,138.093338,-50.896641,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
6.686456,31.463638,-0.060562,83.756866,-151.492004,288.723755,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
7.319289,30.931026,1.022268,140.054977,-184.407791,195.226624,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
6.732916,31.590290,-0.174881,14.584768,-4.959623,-54.698204,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
7.276126,31.790003,-0.045592,102.159599,34.376148,-40.583565,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
7.824665,31.569809,-0.133503,255.807373,-10.513059,8.402149,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
6.429806,31.230141,-0.574082,60.314846,-7.616537,71.842743,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
6.660600,31.393015,0.480973,-1.597175,-26.400919,61.860035,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
6.879682,31.592707,-0.341814,-212.901459,224.526871,55.178127,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
6.876754,31.212976,0.764639,18.045500,-100.313400,316.184479,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
5.856411,31.282909,0.097091,58.803497,144.632690,22.223328,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
7.049574,31.370686,-0.344098,71.646667,-110.940559,-93.043274,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
6.865829,31.821766,-0.174031,-67.246262,-26.409678,81.589012,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
6.567101,31.554016,-0.139042,-12.093270,-17.570372,-18.537733,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
6.500258,31.891569,0.228791,-433.147247,-556.435303,-71.530403,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
6.803774,31.723200,-0.245981,-30.875204,-197.631912,-5.670309,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
6.864048,31.817289,0.292184,-144.932129,-177.179260,-84.688339,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
6.644102,31.534121,-0.416505,2.814711,-2.355968,0.592379,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
6.245025,32.478783,-0.563260,-46.917255,208.131119,-94.091492,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
7.791968,31.284790,0.980174,505.280365,-5.847036,373.940460,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
6.591608,31.890274,-0.095202,-32.357483,126.578247,-15.771744,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
6.554439,31.448587,0.379634,-7.296596,-95.552574,41.849899,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
6.579172,32.160824,0.233898,6.103311,48.065937,65.679184,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
6.623936,31.658585,0.399866,13.797844,-2.291497,1.707376,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
6.398520,31.522051,-0.425244,29.602606,9.318808,-114.019257,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
6.699207,31.672640,-0.406038,-153.864105,-68.390915,23.729523,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
6.624011,32.182789,1.119383,35.652073,68.138885,249.653687,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
6.663688,31.699163,-0.159213,-17.294783,-80.008781,66.747772,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
8.308646,31.981833,0.375830,607.711609,102.637177,230.387741,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
6.523677,31.828547,-0.205909,-55.637131,-20.184566,-36.598469,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
7.012913,30.807442,1.015242,403.774475,-337.188568,296.915771,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
6.105036,32.374348,-0.340232,16.840303,234.002762,-46.373116,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
6.622557,31.537636,0.444092,2.913484,-4.675852,0.437243,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
6.317035,31.701258,-0.325192,-12.988958,-89.599075,-70.413597,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
5.506680,33.614262,-1.164927,-293.590210,494.399292,-381.401855,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
6.425786,31.967073,0.106336,9.059733,-20.040257,1.857972,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
6.581821,31.868462,-0.144007,-8.398408,-93.139755,-78.853340,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
6.555519,32.398209,0.296563,70.118935,130.321899,10.641273,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
7.346029,32.463825,-0.377195,199.912781,197.320755,9.930524,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
6.427353,31.639614,-0.191869,-63.399826,94.111244,-93.554016,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
6.671834,31.407196,-0.193851,175.333939,-74.493683,77.094872,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
8.656441,31.194668,0.473741,783.306152,-174.135696,122.181824,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
5.318668,31.593376,0.111369,-84.626862,98.651566,26.294523,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
4.738379,31.954561,0.597673,-342.641663,205.749512,174.144485,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
6.294291,31.778080,0.426520,108.541702,-10.660016,-49.736977,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
6.450011,32.032204,0.379200,48.647171,19.636427,128.142258,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
6.437775,31.732273,0.217089,-137.415558,118.982483,115.431305,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
6.425298,32.115021,0.478281,127.779472,139.105698,70.530930,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
6.471559,31.599022,-0.381177,12.329143,-0.606550,3.883162,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
6.468741,31.671606,0.470908,63.834705,-19.126810,-16.460361,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
6.092059,32.555397,-0.877285,-52.817204,225.473526,-144.042557,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
6.976625,31.775309,0.525085,169.135620,-1.682625,220.448196,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
6.199682,31.796539,0.245329,9.372542,-19.987249,9.570930,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
6.170664,31.809080,0.023003,-25.762571,39.976452,39.613720,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
4.950753,32.753437,-1.762772,-331.288025,296.685150,-545.469971,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
6.055283,31.256277,0.070551,-369.009521,239.770416,-5.119620,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
6.520344,31.671671,-0.511554,-158.665146,82.615051,185.094238,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
6.220105,31.961205,0.234508,-57.499725,-124.752449,-163.795212,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
5.790057,31.321220,-1.253881,24.244961,54.428757,-240.262848,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
5.967897,31.640684,0.266018,13.724633,0.985343,49.446823,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
6.442913,31.646753,0.439117,7.497597,2.711488,4.135729,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
5.760344,31.932259,-0.980725,-86.888092,61.995270,-164.280670,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
6.212120,33.270798,0.357961,57.446106,474.551910,178.486938,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
6.175941,31.497635,0.159121,-74.049690,-53.127117,-48.443523,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
6.308702,33.058788,0.601492,84.784317,405.644775,172.480881,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
3.870261,32.429615,-1.317197,-479.987976,342.180328,-339.627930,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
6.992119,30.902485,-0.344184,172.145676,-68.261345,-96.897087,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
6.320287,31.656208,-0.459992,-21.144796,-20.419584,30.239143,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
5.793361,31.483425,0.263918,115.686935,-62.440067,-165.283661,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
5.756690,31.545364,-0.193150,246.880310,-125.842278,-108.472153,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
5.820100,31.446602,0.326018,17.812737,26.311943,-1.085682,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
5.486365,31.796700,1.986835,-132.061737,167.197678,533.525757,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
5.261112,32.209927,-1.078563,-261.138153,173.986603,-196.150009,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
6.300746,31.612820,0.466032,3.856133,-7.531875,-16.890121,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
5.904303,31.493069,-0.032556,29.102776,-8.470201,-34.866547,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
6.123044,31.258070,0.157326,-306.358734,180.532639,255.284393,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
5.948586,31.581131,-0.287002,136.409180,-209.308899,54.346874,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
5.951106,31.472694,0.324295,-1.737185,8.056870,47.403366,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
6.064364,31.462786,0.072475,-56.380543,-88.927666,-37.713596,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
6.680544,32.595745,-0.694091,226.182755,395.219513,-259.691162,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
6.184838,32.597286,0.067459,23.351803,286.902771,98.748238,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
6.051931,31.260950,0.432526,-77.429359,53.189445,-322.621582,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
5.986249,31.383314,-0.314805,-15.966086,13.635893,100.552734,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
5.298808,32.881130,-0.808911,-249.902542,427.969727,-152.917145,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
6.064635,31.387735,0.370421,106.146469,-40.586212,63.167118,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
5.954305,31.440212,0.163234,103.275230,-220.908112,-342.503265,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
6.075733,31.211519,-0.291948,-287.844177,182.924408,274.504089,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
6.026453,31.439165,-0.271325,-44.376797,-374.659271,372.898865,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
6.870506,31.946516,-0.360780,205.743378,147.916534,-17.927984,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
6.061710,31.476179,0.260844,123.420135,-54.156826,164.508209,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
6.210193,31.557608,0.123553,-114.637329,-79.471245,45.474987,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
5.984567,31.284145,-0.327455,14.336512,-3.848556,447.256195,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
