posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
4.810319,33.874268,-1.287475,158.156830,304.057770,-225.819305,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
3.859248,32.684673,-0.316291,177.685928,-101.354309,71.828392,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
4.503433,32.795753,0.328205,-67.020477,-46.567543,-20.222723,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
4.282103,32.660419,0.376095,15.375378,-2.594590,-7.606716,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
4.014918,32.572071,-0.385305,3.733155,1.790322,-0.884060,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
4.523705,32.874249,0.133645,111.175346,-63.028118,-41.712894,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
4.613211,32.628334,-0.220665,-116.237404,32.467651,55.319157,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
4.351596,33.078651,-0.502288,-29.524006,52.359138,-68.585121,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
4.250976,32.541161,-0.061515,178.970505,-119.379517,96.415100,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
4.124604,32.509533,1.920417,-128.796036,-94.033134,516.172241,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
4.479844,32.416393,-0.150120,-26.100815,47.021824,43.883049,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
4.513428,32.376610,0.016311,159.906876,-25.098961,-37.262619,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
3.692673,32.575371,0.327035,24.528706,-5.861796,77.610336,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
3.926600,32.556252,-0.133457,-294.278351,9.349636,-626.494690,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
4.006502,32.452576,-0.160394,-205.987915,-6.105002,178.600800,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
3.663977,32.594086,-0.128316,142.970993,-80.118202,45.557693,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
4.313854,33.089149,0.007535,128.415985,126.431396,-35.851856,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
7.169927,32.238316,-3.939161,964.825317,-88.433098,-1155.550659,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
4.294719,32.817711,0.421512,99.591202,59.894539,36.556858,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
5.065437,33.690781,1.162900,190.311005,312.202545,218.430450,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
4.152295,32.311478,0.230493,-483.671234,281.596771,-159.776672,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
3.840368,32.451424,0.091576,754.370605,-434.823395,-450.605652,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
4.636411,32.345737,-0.503034,58.583546,-15.027716,-31.564222,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
4.348120,32.625164,-0.173502,-194.777145,229.446289,477.513672,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
3.904368,33.398540,-1.027257,7.713492,284.718597,-346.157959,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
3.892036,33.346611,-0.261399,-10.993577,237.349350,-72.700302,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
3.942409,32.526909,0.309758,-22.881411,-67.252800,-182.379532,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
4.822235,32.913177,0.911011,110.231552,18.661488,180.400574,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
4.844324,32.475227,0.363618,64.480186,-70.603760,98.824699,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
3.857033,32.558887,0.792896,-30.141003,54.260944,-119.953636,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
4.938263,32.828800,-1.180151,97.063843,47.810574,-256.299438,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
4.300934,32.533474,0.417219,-16.834091,42.053593,63.290478,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
4.511497,32.908512,-0.169518,283.495667,-130.406479,273.772125,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
3.548034,32.736454,0.306069,-179.848801,140.441940,102.150627,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
3.901725,33.197411,0.642179,-185.861343,119.679626,166.687759,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
4.597196,32.660172,0.280004,56.864357,-100.909660,54.625343,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
4.335854,32.678577,-0.179843,29.877140,-13.087023,-60.343544,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
4.729095,32.919445,0.451541,52.866116,15.555726,37.122967,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
3.953698,32.806850,0.284975,-74.417328,70.077927,74.784584,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
2.773470,33.911377,0.516386,-497.084381,287.246246,142.039276,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
4.156229,33.180855,0.196081,-104.180870,100.425697,-19.120945,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
4.329958,32.874210,0.398867,41.195244,-82.346085,-130.754868,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
4.669985,32.949226,-0.016015,-518.272583,-85.912048,-410.560394,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
4.525552,32.938183,0.087152,-65.883202,-40.928852,115.686806,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
4.806957,33.317287,-0.835900,111.727005,157.284821,-125.856537,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
4.416616,32.833511,-0.368775,-1.448727,32.796116,80.220757,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
4.970674,32.879005,-0.018100,147.102661,-36.906998,29.701323,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
4.362493,33.091454,-0.021749,215.156723,-309.728424,213.364426,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
4.581762,33.643585,-0.412289,67.776726,189.818680,-182.815659,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
4.241387,32.970413,-0.160072,-566.922729,-50.767818,32.744427,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
4.356592,32.923119,0.294485,13.253815,-56.940853,37.170956,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
7.356897,32.605190,0.567083,832.540588,-116.311806,187.749863,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
4.381952,32.770847,-0.377157,-2.395693,-7.302485,2.195021,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
5.249020,33.876831,-0.121420,249.490952,215.891235,-79.141296,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
4.438361,33.012798,-0.132262,25.987680,-6.816829,-1.096899,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
4.496581,32.883625,-0.214588,48.890907,12.230494,11.541630,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
4.312586,32.174236,-0.100125,98.168076,-21.288635,6.490235,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
4.278491,32.784088,0.409475,39.545860,7.166873,66.269974,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
4.231240,32.925552,0.289205,87.173531,3.395008,46.012901,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
4.316413,32.663658,0.405800,2.336824,0.452972,-11.121298,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
5.120827,32.950756,0.116687,234.132584,-35.515617,46.626255,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
3.886807,32.962696,0.640279,-58.660400,47.297009,71.349533,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
4.000770,32.499096,-0.045048,-170.432190,142.286575,451.315338,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
4.238823,33.073418,0.208738,34.776878,-133.448196,-52.372272,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
3.927714,32.813839,0.395741,-64.637177,-74.046410,63.811047,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
4.321952,32.968464,-0.381816,10.576241,22.877419,-2.674829,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
4.887586,32.749092,-0.455282,198.372543,-44.498905,-54.762085,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
4.218927,33.014790,-0.320897,20.106510,-12.373667,28.566612,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
4.121624,33.052502,0.021599,6.227298,-3.929931,0.996060,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
3.521717,33.359646,-0.083855,-187.941925,72.441231,-9.778276,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
4.049725,33.037094,0.155167,15.843187,-2.574291,-33.963943,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
4.176534,33.031887,0.301569,5.497516,5.745137,0.238497,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
4.634694,33.759571,-0.123769,110.711220,230.264832,3.253726,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
4.203449,33.126999,0.215903,-40.751419,-71.846443,5.554010,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
4.088743,33.080177,0.174024,3.476974,-14.196675,-7.515779,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
4.175596,32.834393,-0.399287,17.092121,0.073504,15.748701,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
4.265728,32.824917,0.390342,-20.559389,128.266983,131.248505,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
3.964471,32.523426,-0.350364,-251.839706,190.309525,302.614990,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
4.069033,33.673454,0.091351,-7.272932,138.595078,52.786156,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
3.957783,33.094463,0.225770,66.402672,-72.764435,-13.241598,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
3.843675,32.860291,0.050562,25.625378,4.388286,-114.824455,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
3.594621,33.210873,0.018953,-87.343437,42.293190,1.421578,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
4.033266,33.014694,0.040767,-236.108719,162.197678,226.986496,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
4.176121,32.973003,-0.490647,12.353726,14.453208,-23.619762,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
2.527839,33.204662,-0.961995,-319.567688,262.968201,-320.771362,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
3.914664,32.965816,-0.140516,-7.338762,-0.845357,-7.203938,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
3.893710,33.133030,0.217901,-9.675291,37.300423,8.415195,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
3.945757,33.032608,0.483659,-46.418407,40.189842,28.183788,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
4.051619,32.892078,-0.229693,-46.022503,-35.345535,-144.328903,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
3.676440,34.899021,0.725016,-39.966400,574.027222,312.463409,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
4.014965,32.850639,0.287933,-7.117527,8.622016,-7.085271,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
3.712958,33.017891,-0.021413,212.550110,-76.587265,128.069946,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
3.643115,33.314301,-0.736936,-50.252010,92.461975,-157.313354,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
4.628817,33.895977,-0.149719,209.604691,312.469818,-47.615440,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
3.993990,32.659176,-0.724495,24.042749,11.009443,-76.790230,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
3.885681,32.992310,0.201231,-80.144157,-49.438992,-175.134995,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
3.533451,33.394814,0.461848,-80.482506,130.042389,157.730133,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
3.894018,32.833790,0.135278,-106.323624,119.427582,45.598072,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
4.187239,32.801456,0.272993,-51.947472,60.441013,119.774445,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
3.667690,32.807522,-0.789454,-26.037477,30.716385,-115.592171,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
4.043391,32.750668,0.405659,9.622762,2.307555,8.495263,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
5.468532,31.980387,0.231608,467.003998,-235.473984,40.510681,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
3.793305,32.786160,0.459955,-0.471606,10.591205,45.462585,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
3.805069,32.785740,-0.200858,18.843689,3.532501,12.458563,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
4.153234,33.179859,-0.036527,62.750771,87.199181,5.874045,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
3.933128,32.784645,0.262058,62.093395,7.314727,-45.129467,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
4.005670,32.889889,0.114403,-27.567041,18.272881,-4.895569,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
3.845453,32.832760,-0.149015,97.341698,46.576515,-51.224396,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
3.900738,32.810284,-0.008681,20.853630,15.969274,-25.659586,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
3.181775,32.927990,-0.803649,-128.952820,91.866753,-156.735840,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
3.998583,32.826946,-0.307406,-22.391815,-26.110210,66.669258,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
3.842079,32.763138,0.589684,-11.335662,16.956688,40.716671,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
5.820894,32.199989,-1.387001,618.133667,-120.666275,-428.803497,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
3.857700,32.767590,-0.171310,-38.225819,-49.216198,-6.216526,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
3.894818,32.632183,0.029747,-200.186905,94.669868,-142.095673,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
3.357114,32.982391,-0.526909,-92.407310,68.055786,-45.341881,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
3.014661,32.923595,0.621450,-182.460236,122.055527,83.762283,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
3.407086,32.767757,-0.229425,-83.580879,57.411346,-79.931122,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
2.644018,33.278664,0.458190,-375.552368,151.745026,106.094070,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
