posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
27.174120,19.328276,0.425695,0.365635,-6.552419,0.037908,-2.859061,7.034452,-0.111463,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
26.585146,20.187254,0.474362,53.604736,33.453316,58.856617,1509.225220,-325.320404,5422.727539,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
26.818222,20.708824,0.390757,13.393441,-3.486084,0.464366,-70.385071,-65.550133,23.850719,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
27.083935,19.700171,-0.755759,4.239147,-5.359151,-0.103501,-2.069524,9.993804,-1.575380,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
27.038710,20.049105,-0.816385,7.899224,-4.934467,-0.072700,-0.736949,-0.958675,0.213710,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
26.853416,20.532454,0.615223,12.939170,-2.817845,-0.000210,1.242009,-6.598504,-1.191318,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
26.960802,20.763788,0.420173,77.913002,-37.738922,-11.524584,3655.896484,-1843.945190,-702.210815,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
26.979404,20.188234,0.799166,9.344051,-4.274042,0.071176,0.034224,-2.484382,-0.208879,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
26.922007,20.266409,-0.775636,10.149719,-3.650013,-0.069074,0.761950,-3.315517,0.202929,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
26.875671,20.530056,0.584250,-105.278114,-182.347488,120.638786,-7475.145996,-10552.101562,6961.435059,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
26.894329,20.406134,-0.705775,11.357887,-3.700268,0.157573,-31.391788,-43.080296,24.619179,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
27.176413,19.304512,-0.409921,0.646257,-6.018104,-0.220862,10.888777,-1.316357,-44.148441,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
27.123301,19.488979,0.624170,6.408132,0.543820,3.830926,269.335114,412.115051,235.165741,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
27.026712,19.834745,-0.802374,5.644470,-4.866614,-0.071454,-0.785901,1.466687,0.209892,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
27.090330,19.593016,0.702916,3.123307,-5.600272,0.062597,-1.691115,4.138337,-0.183934,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
27.065331,19.673155,0.747239,3.958072,-5.316206,0.066541,-1.349124,3.244454,-0.195494,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
26.811583,20.658606,0.461420,176.296219,80.551506,-56.515690,10215.500000,5203.968750,-3557.724121,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
26.811247,20.678722,-0.436208,14.449738,-2.375192,-0.038844,2.340888,-7.876067,0.114147,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
26.840261,20.559135,0.584946,12.646647,-2.162882,0.129148,-22.424126,15.106472,3.063442,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
26.832010,20.585188,-0.560700,13.473175,-2.618565,-0.049932,2.032119,-6.843510,0.146728,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
26.873964,20.403950,-0.700999,11.245219,-2.978745,0.793481,-33.721664,13.796588,95.063004,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
26.864737,20.471012,-0.665239,12.282931,-2.993206,-0.059240,1.571779,-5.575669,0.174119,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
27.009275,19.886534,-0.812414,6.183796,-4.669450,-0.072344,-0.541279,0.897152,0.212663,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
26.997934,19.982206,0.822317,-12.346796,31.159971,-1.440430,-1180.788940,2136.014893,-91.017456,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
26.981411,20.011730,-0.821128,7.490936,-4.343039,-0.073130,-0.131123,-0.500925,0.214522,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
27.120785,19.467960,-0.607000,1.818131,-5.954300,-0.054058,-2.137622,5.509073,0.158709,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
27.026648,19.831131,0.801632,5.606652,-4.867153,0.071390,-0.787483,1.492974,-0.209582,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
26.919231,20.246729,-0.781989,9.942357,-3.626305,-0.069641,0.778599,-3.098677,0.204362,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
26.935619,20.172401,-0.802461,9.166209,-3.818514,-0.071446,0.536308,-2.270976,0.209742,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
27.103796,19.523064,-0.654910,2.392126,-5.760565,-0.058325,-1.911245,4.920362,0.171245,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
26.868992,20.448957,0.680926,12.052618,-3.043739,0.061001,1.502050,-5.335810,-0.177437,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
26.887033,20.362366,0.732855,11.147825,-3.256930,0.065217,1.234458,-4.369907,-0.189962,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
27.066383,19.675922,-0.748292,3.987185,-5.326421,-0.066637,-1.368140,3.216289,0.195829,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
26.783806,20.770527,0.219449,15.406451,-2.062150,0.019542,2.720608,-8.891239,-0.057448,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
26.791895,20.734720,-0.323852,15.032591,-2.156406,-0.028840,2.606656,-8.483941,0.084680,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
26.809357,20.661289,-0.461589,14.266166,-2.359900,-0.041105,2.344398,-7.671913,0.120857,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
26.777502,20.797985,0.052897,15.693172,-1.988345,0.004711,2.827842,-9.189610,-0.013829,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
26.806581,20.704636,0.368960,15.666733,-2.802868,-1.735428,97.049263,-57.014278,-166.572372,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
26.746103,20.805798,-0.103736,89.709595,-51.020790,-151.204254,4543.655273,-3019.760742,-9349.901367,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
27.214844,19.261395,0.365155,-45.695728,-39.131550,-138.536285,-2703.074463,-1981.878784,-8270.673828,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
27.063513,19.038984,0.693046,-161.603683,95.199883,-428.969025,-11127.308594,4303.465332,-26258.011719,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
26.857710,19.987549,-0.798155,-76.666565,176.958633,-95.243721,-3239.419678,5748.076660,-2760.955811,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
27.224901,19.348486,-0.171395,-230.310532,-394.455658,-120.998070,-14323.934570,-23961.119141,-7612.625000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
27.259792,19.185463,-0.010779,7.539773,-9.633923,-6.060704,825.387268,-273.769287,-577.790100,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
26.825666,19.243193,0.152477,382.315948,-217.845383,291.245239,22717.912109,-13555.553711,17449.396484,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
27.209236,19.388042,-0.423486,-54.815228,-161.721390,128.002029,-3279.651367,-9341.767578,7747.352539,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
27.119995,19.465879,0.605382,1.796051,-5.946271,0.053911,-2.132999,5.549165,-0.158293,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
27.154791,20.281628,0.747062,10.372776,-6.091042,0.066524,-1.849191,-3.694916,-0.195811,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
27.305483,19.623091,0.645401,3.497252,-7.851996,0.057471,-4.101410,3.609248,-0.168973,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
27.381441,19.310892,0.165006,0.238919,-8.734350,0.014694,-5.222619,7.067983,-0.043199,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
27.064537,20.545654,-0.604865,13.121071,-5.071408,-0.053863,-0.619508,-6.587833,0.158507,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
27.189756,20.068968,-0.786395,8.148627,-6.515642,-0.070025,-2.426808,-1.315684,0.206008,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
27.385050,19.293949,0.025216,0.062223,-8.776774,0.002245,-5.263201,7.253631,-0.006604,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
27.382128,19.302340,-0.121778,0.149484,-8.743749,-0.010861,-5.224868,7.172058,0.032120,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
27.346518,19.453821,0.480796,1.730708,-8.328621,0.042806,-4.702001,5.485291,-0.125301,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
27.075603,20.666227,0.466161,14.390296,-5.154697,0.041513,-0.649661,-7.948217,-0.122031,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
26.951914,20.820656,0.016318,15.978717,-3.813777,0.001453,0.877647,-9.585286,-0.004281,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
27.073492,20.511122,0.632836,12.760835,-5.174684,0.056354,-0.745753,-6.193236,-0.165729,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
26.948160,20.810940,-0.126590,15.875684,-3.777382,-0.012013,0.905426,-9.478184,0.048859,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
26.915869,20.795614,0.196617,15.705990,-3.442061,0.017510,1.266051,-9.272357,-0.051476,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
26.878693,20.773815,-0.260857,15.470904,-3.061323,-0.028684,1.395318,-8.865527,0.382227,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
27.111706,20.353674,-0.725877,11.117498,-5.618825,-0.064639,-1.309538,-4.465785,0.190068,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
26.873627,20.741108,0.341585,15.121753,-3.013174,0.030417,1.687504,-8.618978,-0.089382,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
26.799246,20.668188,-0.449100,14.162784,-3.116007,-0.767993,-5.775338,-54.450550,-39.106552,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
26.865810,20.566196,-0.586474,13.282882,-2.978638,-0.052227,1.630296,-6.654745,0.153573,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
26.743196,20.623922,0.486273,13.855960,-1.675005,0.043303,3.071821,-7.187799,-0.127262,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
26.616119,20.744019,0.017225,15.085439,-0.307671,0.004150,4.608922,-8.466642,0.035038,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
26.196091,20.540449,0.127388,-9.167118,42.218281,40.314697,-3209.846924,1888.209106,3599.040527,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
26.595711,20.715952,0.163495,14.782347,-0.101376,0.014555,4.797783,-8.113888,-0.042810,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
26.818644,20.510929,0.626233,12.689610,-2.498333,0.055771,2.120677,-5.990004,-0.163741,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
26.605185,20.646727,-0.062163,13.902923,-26.073555,-261.190826,146.061813,-1765.599854,-15665.623047,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
26.508844,20.737301,0.253660,108.553673,-147.461395,54.177879,5678.007812,-8935.225586,3091.650391,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
26.951820,20.362223,-0.736809,11.162310,-3.937200,-0.065399,0.813849,-4.089335,0.106719,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
26.781254,20.503157,-0.478130,-336.539215,-58.566044,-212.071548,-21435.187500,-3635.754639,-13005.468750,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
26.467836,20.558155,-0.446950,87.588997,27.066851,294.845215,4480.203613,1684.619629,18493.154297,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
26.362429,20.558537,0.020957,13.527505,2.604334,-3.954359,10.093457,-14.448699,-181.985001,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
26.498652,20.503632,0.453021,12.530277,0.857894,0.046408,5.893632,-5.732268,0.135447,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
26.360044,20.510948,-0.168587,11.689892,-5.657171,-9.898506,-95.241142,-671.019592,-826.157410,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
26.668106,20.431498,0.633354,11.814650,-0.938867,0.056402,3.752806,-4.969234,-0.165515,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
26.337727,20.504063,0.165091,12.489422,3.086767,0.204106,6.610847,19.263067,8.761682,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
26.770775,20.376625,-0.703870,11.266305,-2.031985,-0.062680,2.557127,-4.437320,0.184265,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
26.370737,20.468845,0.322882,12.118842,2.182107,0.008194,6.821858,-5.721550,-1.037265,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
26.344561,20.483147,-0.259682,12.189373,2.808295,-0.142406,7.081749,47.011196,-18.410084,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
26.510387,20.359333,-0.583641,11.014131,0.698100,-0.051978,5.480500,-4.022510,0.152566,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
26.359827,20.358519,-0.427276,10.964440,2.279166,-0.038053,7.154898,-3.890527,0.111733,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
26.210724,20.328300,0.043337,10.450720,3.508409,-0.324522,3.500677,-16.604458,-12.986785,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
26.505718,20.295498,0.615115,10.317192,0.737655,0.038401,8.716476,-2.715854,2.161168,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
26.935730,20.318197,0.756431,10.697152,-3.780109,0.067363,0.637614,-3.916161,-0.197984,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
26.199051,20.266411,-0.144746,9.727270,3.515723,0.323107,0.467405,-20.936115,14.108905,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
26.352295,20.276543,0.474988,10.101669,2.335744,0.042298,7.188421,-2.968549,-0.124359,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
26.198046,20.236347,0.185681,9.636642,3.943877,0.016521,8.887119,-2.369441,-0.048607,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
26.225708,20.225010,-0.284982,9.525846,3.651251,-0.025377,8.553258,-2.282181,0.074635,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
26.220976,20.126678,0.330132,8.492167,3.674347,0.029399,8.538723,-1.164266,-0.086358,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
26.673155,20.247635,-0.727454,9.884859,-1.041846,-0.064786,3.531918,-2.911460,0.190217,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
26.267466,20.106958,-0.424671,8.297661,3.180930,-0.037817,8.001639,-0.974459,0.111064,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
26.429745,20.147356,-0.578448,-1.228749,3.286246,0.072014,-498.907593,72.774910,6.372400,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
26.142391,19.961531,0.032224,6.722904,4.437302,0.002851,9.356597,0.892306,-0.007833,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
26.150742,19.948298,-0.116340,6.589049,4.350397,-0.010272,9.276039,1.063118,0.030733,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
26.158873,19.934616,0.158528,6.449521,4.264035,0.013993,9.147968,1.157092,-0.042476,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
26.409611,20.070719,0.603372,7.955525,1.678041,0.053730,6.369046,-0.697910,-0.158006,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
26.182312,19.947609,-0.252805,6.600728,4.032003,-0.022493,8.842337,0.907416,0.066466,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
26.284096,20.002352,0.463488,7.203401,2.977808,0.041278,7.723368,0.182657,-0.121145,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
26.022003,19.986437,0.200100,-24.353210,24.828966,-14.703445,-2691.754883,1651.396118,-1386.988281,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
26.585899,20.144672,-0.715327,8.779976,-0.153109,-0.063699,4.439957,-1.665354,0.187379,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
26.701345,20.221085,0.746451,9.613898,-1.344882,0.066476,3.207694,-2.626177,-0.195209,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
26.340185,19.912487,-0.582053,10.585027,1.261402,9.334559,184.771255,-119.019615,476.132080,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
26.164581,19.800354,-0.691384,-26.092556,-4.007285,-76.882126,-2433.749512,-587.792603,-6005.770508,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
26.305090,19.788967,0.446102,1.426174,6.249820,-7.735241,-195.188324,226.908188,-458.191040,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
26.224421,19.658537,-0.109575,3.490757,3.399320,-0.009398,8.207869,4.262835,0.012050,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
26.177423,19.786537,0.159402,231.604004,-705.208984,-645.888550,14232.750977,-44166.394531,-40261.195312,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
26.478348,19.510618,-0.115656,41.798412,-18.983013,-48.216564,3417.373047,-1998.557739,-4303.669922,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
26.526804,19.994848,-0.696030,7.191657,0.439222,-0.070759,5.402424,-0.205407,0.803659,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
26.432381,19.867880,0.613787,5.831379,1.383957,0.054661,5.940248,1.573333,-0.160409,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
26.277824,19.637846,-0.262632,1.477804,3.453360,0.982868,-81.049881,24.105591,46.701595,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
26.312902,19.592657,0.297192,2.908517,2.564232,0.026465,7.065394,4.775790,-0.077885,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
26.631266,20.098886,0.745000,8.311458,-0.642036,0.066347,3.892307,-1.183220,-0.194961,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
26.456419,19.707472,-0.572085,-0.156329,2.082632,1.762343,-204.289551,43.720139,87.936005,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
26.375313,19.575077,-0.388413,2.740818,1.903981,-0.034587,6.339300,4.922154,0.101749,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
26.461182,19.699221,0.577848,4.068010,1.035884,0.051456,5.478888,3.458168,-0.151315,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
26.370722,19.449953,0.039523,0.833991,1.139265,0.003461,5.898426,7.202007,0.073461,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
26.373812,19.455658,-0.141755,1.123360,1.447884,-0.006300,6.929706,8.631371,0.215760,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
26.428497,19.553331,0.437679,2.526758,1.339565,0.038977,5.714775,5.117890,-0.114440,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
26.541040,19.836149,-0.686101,5.527691,0.234224,-0.061097,4.694295,1.842397,0.179543,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
26.399845,19.433395,0.152565,0.872859,1.125636,0.013460,8.761578,10.167906,0.286264,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
26.428772,19.425388,-0.244158,1.133011,1.272890,-0.019699,6.685940,8.525268,0.083573,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
26.474157,19.405375,0.291051,0.985466,0.819911,0.025919,5.091000,6.756144,-0.076158,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
26.607389,19.970778,0.740175,6.959552,-0.425941,0.065914,4.058599,0.277011,-0.193632,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
26.533716,19.550636,-0.538858,2.526998,0.233843,-0.047984,4.527914,5.070230,0.141127,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
26.609419,19.844416,0.725448,5.632974,-0.481748,0.064601,3.927759,1.685207,-0.190018,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
26.607141,19.302473,-0.128011,0.305507,0.529154,0.000000,-74.892654,-121.985191,-0.365350,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
26.610167,19.416115,0.459969,1.135093,-0.605466,0.040963,3.569523,6.526844,-0.120296,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
26.609806,19.385626,-0.418223,0.814943,-0.609965,-0.037243,3.546477,6.871640,0.109427,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
26.635057,19.286352,0.151818,0.294680,0.510401,0.000000,-69.239227,-118.835655,0.491101,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
26.646715,19.279621,0.029250,0.403325,0.698579,0.000000,-99.245689,-159.584503,0.083483,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
26.714128,19.396765,0.580000,-74.838905,50.750622,-81.417801,-4540.900391,2654.690186,-5219.874512,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
26.647186,19.664137,-0.687554,0.667558,-0.019956,3.788185,-146.816376,37.827991,200.461990,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
27.034180,19.485653,0.126492,65.600098,38.913681,-39.095142,5464.528809,3427.710449,-3290.140137,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
26.691708,19.253647,-0.289298,8.581558,-4.590580,17.762976,346.641571,-364.646301,1098.950073,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
26.730734,19.403618,-0.508174,1.843746,-6.233410,7.032547,51.333405,-336.625580,553.961487,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
26.677267,19.713097,0.715434,4.272351,-1.229984,0.063711,3.063231,3.106002,-0.187234,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
26.837429,19.188231,0.034807,-4.312893,-3.547802,-1.889978,-180.090378,-22.044323,-110.183998,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
26.806494,19.288260,-0.425875,-5.203674,3.413004,17.453239,-295.524841,349.158112,983.033691,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
26.849701,19.194138,-0.124302,-1.131506,-3.181458,-0.011070,0.672381,8.823068,0.032519,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
