posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
24.126081,21.978350,0.116181,13.628407,0.969776,0.010038,5.930925,-7.177159,-0.070836,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
24.256451,21.807844,-0.558016,12.030833,0.256228,-0.243900,36.666126,57.857624,-32.778584,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
24.986961,20.685118,0.047892,0.940929,-15.476851,2.517236,37.795918,-333.862579,121.634766,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
24.975641,20.684746,-0.217393,0.323862,-8.261254,-0.018786,-4.114229,7.702910,0.132459,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
24.306156,21.672884,0.664747,10.481296,-0.995087,0.057448,3.792252,-3.658822,-0.404874,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
24.131981,21.992857,0.012362,13.781622,0.911846,0.001068,5.856318,-7.349712,-0.007532,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
24.815956,20.714840,-0.493297,1.641836,-0.373074,-3.155864,-267.304535,248.581482,-372.223083,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
24.717089,21.088127,0.740465,4.474244,-5.449151,0.063993,-1.058588,3.061385,-0.450976,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
24.087320,21.943714,0.139764,13.255976,1.365804,0.012077,6.374658,-6.776453,-0.085176,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
24.254324,21.731222,-0.586447,10.669731,0.184488,-3.281831,-24.427410,6.331103,-137.211044,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
24.186182,21.890549,0.411141,12.726327,0.317783,0.035526,5.220982,-6.169396,-0.250650,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
24.982862,20.657755,0.080420,0.277472,-8.084507,1.515869,25.574661,34.538326,166.452225,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
24.933840,20.736242,0.378128,0.851298,-7.810145,0.032676,-3.619635,7.114490,-0.230502,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
24.379406,21.576450,-0.736567,9.403703,-1.819301,-0.285438,-13.906772,-3.385173,-40.870094,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
24.529329,21.270853,-0.788476,6.335638,-3.436576,-0.068131,1.154223,0.973133,0.480646,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
24.840481,20.910988,0.693503,65.461647,-52.907391,-295.926239,3956.700928,-2785.909180,-18265.312500,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
24.480192,20.701271,0.550602,-22.678373,16.474733,23.165106,-2474.269287,1539.314331,2091.576172,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
24.625963,21.161287,0.771854,5.215936,-4.475438,0.066313,-0.001510,2.162644,-0.457083,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
24.700998,21.105347,-0.734326,6.178446,-3.330952,-16.676905,88.793419,119.204498,-986.295471,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
24.813751,21.023367,0.692823,-55.910862,2.439194,18.288649,-3475.338135,479.812073,1060.415039,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
24.768290,20.982786,-0.684074,3.386352,-6.012903,-0.059116,-1.655004,4.272663,0.416816,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
24.177496,21.900682,-0.388377,12.830421,0.410687,-0.033734,5.321536,-6.290276,0.235095,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
24.281219,21.757284,0.603518,11.357592,-0.711969,0.052152,4.096085,-4.644547,-0.367858,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
24.475203,21.471018,-0.774943,8.414960,-2.817252,-0.066969,1.810168,-1.350747,0.472143,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
24.343435,21.673302,0.678885,10.495565,-1.385110,0.058660,3.359661,-3.678928,-0.413745,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
24.390703,21.607424,0.721693,9.819162,-1.896892,0.062363,2.803437,-2.913556,-0.439843,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
24.917873,20.777012,0.436696,1.114985,-7.598811,-0.163929,-28.996700,21.091858,-38.565147,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
24.929150,20.762747,-0.421296,1.127308,-7.754347,-0.036405,-3.568058,6.792443,0.256772,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
24.868597,20.835941,0.557940,2.877409,-5.648356,0.053326,38.314461,-11.436291,-30.937048,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
24.846243,20.904800,-0.567966,-1.928764,0.526588,-3.090037,-395.732574,757.579102,-302.231445,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
24.784279,20.996252,-0.686463,3.531188,-6.176302,-0.059317,-1.849754,4.128179,0.418567,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
24.817072,20.936872,-0.642490,2.917021,-6.533327,-0.055712,-2.113418,4.701873,0.403882,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
24.506920,21.428837,-0.784640,7.982186,-3.160207,-0.067806,1.437045,-0.860888,0.478015,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
24.510765,21.426605,0.797249,314.399689,-536.405640,-21.825409,19164.957031,-33197.863281,-1365.147705,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
24.570503,21.322525,-0.793056,6.886958,-3.853575,-0.068533,0.678573,0.364135,0.483136,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
24.277521,21.778696,-0.586249,11.580673,-0.667576,-0.050656,4.151321,-4.889567,0.357576,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
24.474159,21.474348,0.774226,8.449679,-2.805392,0.066907,1.824874,-1.386761,-0.471667,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
24.682751,21.192808,-0.878784,23.008293,-80.296471,138.651016,1076.840698,-4455.147461,8240.116211,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
24.661301,21.189137,-0.775027,5.515924,-4.838817,-0.066969,-0.397343,1.893763,0.472619,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
24.309835,21.733339,-0.632520,11.114726,-1.017501,-0.054655,3.760847,-4.358160,0.385755,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
24.806406,20.955841,0.657652,3.114246,-6.418744,0.056831,-2.113818,4.578825,-0.400784,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
24.763559,21.029747,0.707800,3.876021,-5.950746,0.061163,-1.601808,3.733930,-0.431480,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
24.390577,21.604567,-0.722710,9.789167,-1.896250,-0.062458,2.801727,-2.877078,0.440244,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
24.981489,20.625732,0.207190,-5.775066,-1.878588,1.387868,-393.679932,159.155304,66.441811,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
24.963909,20.717283,-0.312781,0.661385,-8.129656,-0.027029,-3.958018,7.325896,0.190576,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
24.925589,20.779299,-0.445809,1.299360,-7.712499,-0.038520,-3.530051,6.605766,0.271833,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
24.968000,20.670177,0.065273,24.198088,-14.043145,-12.011693,1397.805664,-315.776917,-699.220215,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
24.950052,20.740147,0.369082,0.872146,-7.984447,0.023535,-6.280821,5.995199,-0.441386,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
25.787270,20.637814,-0.124890,178.931396,-17.148088,10.025604,14604.049805,-694.458313,717.207397,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
24.177156,21.950008,0.227569,6.531707,6.089191,5.948973,-351.877808,277.284668,310.305145,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
24.162434,21.800913,0.391591,-13.622352,1.489169,-16.559786,-1860.817993,-219.209747,-1316.710815,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
23.408541,21.149183,-1.734086,-34.493130,86.218185,-313.452820,-8672.693359,-8718.790039,-11503.247070,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
24.159290,21.967009,-0.139655,15.515554,0.717340,1.020054,175.475616,-65.758347,196.585541,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
24.140745,22.078615,0.035558,14.543106,12.415575,0.441474,69.395882,1070.160278,31.401110,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
24.157475,21.918901,0.373877,19.312908,-1.898468,-3.228194,278.262604,-167.345123,-159.110886,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
24.177828,21.936199,-0.331759,13.201164,0.417466,-0.028610,5.315588,-6.689559,0.201251,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
24.321346,21.789095,0.621568,-8.131353,-4.318577,-16.601341,-1058.736816,-200.856400,-897.309082,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
24.493555,21.022415,0.721522,3.727332,-3.128613,0.062357,1.528724,3.856099,-0.439569,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
24.155327,21.580360,0.623336,9.473469,0.557945,0.053861,5.536277,-2.562200,-0.380077,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
24.001842,21.808521,0.230501,15.493400,1.851213,8.090683,262.490601,-183.145691,806.994263,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
24.656513,20.807783,-0.584186,1.525899,-4.890273,-0.050477,-0.385632,6.320320,0.356190,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
24.396889,21.206751,-0.759510,5.629934,-2.068486,-0.065632,2.685197,1.725584,0.462903,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
23.933277,21.769800,0.145719,15.208190,7.179348,17.637487,-15.999995,-74.964363,1620.319336,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
23.987823,21.851013,-0.118569,12.240944,2.395401,0.082842,7.142841,-5.470400,1.958396,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
24.066278,21.723072,0.464358,10.942341,1.527230,0.040159,6.577389,-4.209965,-0.282696,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
24.683001,20.693880,0.450224,0.341375,-5.197600,0.038904,-0.721991,7.641448,-0.274433,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
24.843317,20.589886,0.015760,-0.703541,-6.902309,0.001385,-2.586381,8.816347,-0.010031,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
24.637812,20.836721,0.611201,1.823619,-4.686986,0.052813,-0.169854,5.985159,-0.372548,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
24.836735,20.594112,-0.126350,2.462644,-4.663880,1.220551,161.091354,125.808838,60.762463,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
24.868753,20.623795,0.189895,-0.342190,-7.159051,0.016409,-2.884745,8.433879,-0.115742,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
24.782040,20.715511,-0.290783,-18.573181,2.562360,-6.030455,-1651.602417,891.689087,-540.812317,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
24.554945,20.969456,-0.701061,3.189914,-3.784722,-0.060581,0.814247,4.463820,0.427220,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
24.890921,20.686600,0.329907,0.320582,-7.374382,0.028509,-3.136061,7.696791,-0.200880,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
24.936682,20.777908,-0.435300,1.287865,-7.828944,-0.037615,-3.650548,6.624614,0.265252,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
24.844942,20.849325,-0.566424,2.010661,-6.850038,-0.048945,-2.562264,5.815686,0.345210,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
24.974892,20.833658,0.469649,1.881331,-8.213610,0.040568,-4.080515,5.975156,-0.286190,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
25.123762,20.764494,0.017261,1.116472,-9.799496,0.009832,-26.580168,18.707066,3.011099,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
23.898092,20.866539,-2.681880,-147.172256,271.635254,-616.617981,-25074.080078,-22954.474609,-23520.623047,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
25.138063,20.794098,0.157905,1.511020,-9.930816,0.013693,-5.970399,6.412716,-0.096829,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
24.871389,20.914330,0.604822,2.697853,-7.109652,0.052338,-2.864619,5.054124,-0.369990,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
25.374025,21.204262,-0.503412,54.702503,72.706436,-58.690311,4245.596191,6731.864746,-4764.493164,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
24.652857,20.909203,0.222452,-109.694756,26.136774,1.325146,-9072.075195,2463.301270,-325.671448,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
24.704170,21.010303,-0.711597,3.656916,-5.334765,-0.061487,-0.911002,3.968381,0.433696,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
25.019377,20.977486,-0.593231,1.025258,-13.312236,-6.667561,-206.643158,-301.116638,-602.440369,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
25.460382,21.160664,-0.615468,79.904144,36.797913,-55.008831,3773.866699,2386.392822,-2523.511475,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
25.301302,21.000679,0.004919,3.736784,-11.561741,-0.009583,-8.059997,3.870792,0.670084,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
25.162397,21.018282,0.437629,3.873933,-10.131111,0.030626,-5.952356,3.710488,-0.444007,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
26.180258,21.046547,-1.095447,255.138199,7.670510,-235.880096,19534.197266,1344.782959,-18980.759766,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
24.985266,21.032883,0.611701,3.967871,-8.268934,0.052860,-4.175915,3.665001,-0.372893,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
25.310926,21.064796,0.160174,4.388482,-11.666893,0.013843,-7.941577,3.243748,-0.097524,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
24.874474,21.051994,-0.679807,4.138111,-7.105064,-0.058745,-2.893305,3.455907,0.414211,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
25.269245,21.089046,0.311764,4.630918,-11.224697,0.026941,-7.460318,2.960509,-0.190016,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
25.408594,21.503063,-0.036004,33.355343,92.977760,53.743961,2277.387207,8321.114258,4280.939453,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
25.109297,21.143908,-0.562441,5.442995,-10.080875,0.179615,15.841443,-45.724625,19.964581,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
25.245478,21.193680,-0.412416,5.722797,-10.956265,-0.042023,-7.796362,2.367438,0.908363,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
25.373354,21.268461,0.039914,6.535740,-12.267269,0.019972,-8.629222,0.837007,0.381787,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
25.093784,21.207420,0.593312,5.822467,-9.357673,0.051272,-5.413292,1.619217,-0.361545,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
24.705494,21.055441,0.730571,4.129621,-5.336576,0.063128,-0.918312,3.441413,-0.445277,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
25.365400,21.329155,-0.138077,7.167552,-12.167917,-0.014337,-8.547986,0.265682,0.237953,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
25.227716,21.270891,0.458750,6.521969,-10.741734,0.039605,-6.954894,0.865538,-0.279490,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
25.353872,21.366644,0.147651,8.032407,-14.437027,6.254405,16.702770,-99.273087,261.299805,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
25.328110,21.356596,-0.275239,7.445191,-11.769086,-0.023785,-8.106898,-0.146279,0.167714,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
25.302574,21.448183,0.318845,8.396358,-11.477500,0.027554,-7.800738,-1.199039,-0.194309,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
24.924778,21.199907,-0.702585,5.698843,-7.591884,-0.060711,-3.447851,1.735757,0.428166,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
25.253960,21.452135,-0.410153,8.424850,-10.967888,-0.035442,-7.231872,-1.240061,0.250045,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
25.146883,21.370966,-0.558309,7.547239,-9.869507,-0.048241,-5.998062,-0.284939,0.340331,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
25.324501,21.623806,0.031122,10.239021,-11.659894,0.002688,-8.030902,-3.236851,-0.018967,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
25.312817,21.633333,-0.112361,10.335734,-11.535168,-0.009710,-7.892607,-3.344969,0.068446,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
25.301199,21.643347,0.153107,10.437530,-11.411130,0.013231,-7.746453,-3.466915,-0.093260,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
25.112648,21.442171,0.582736,8.282317,-9.492345,0.050971,-5.594926,-1.103205,-0.352561,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
25.283619,21.624102,-0.244162,10.231524,-11.232405,-0.021099,-7.548270,-3.240169,0.148831,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
25.206934,21.542984,0.447643,9.362440,-10.451727,0.038681,-6.678037,-2.277906,-0.272805,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
25.945736,22.230804,0.358851,180.918640,121.613068,10.475311,13657.133789,10779.954102,909.946655,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
24.994917,21.324320,-0.712494,8.322372,-7.905699,-1.675808,170.500458,25.301327,-191.947876,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
24.890865,21.215685,0.720932,5.854863,-7.233027,0.062297,-3.054456,1.554787,-0.439458,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
24.831409,21.765692,-0.671588,-54.589130,33.188595,-29.567709,-5253.510254,3431.144043,-2432.765381,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
25.581497,19.894627,-1.484787,333.327942,-106.425301,-270.575592,2569.504883,-19129.062500,-9617.605469,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
26.129032,22.000902,2.487196,311.402435,70.447800,624.086975,9166.203125,2487.646240,18950.931641,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
25.157413,21.878326,-0.105758,12.880433,-9.843281,-0.020065,-5.128447,-6.066484,-0.367269,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
25.159660,21.884472,0.036272,12.923653,-9.820124,0.031024,-6.629940,-6.174251,0.583486,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
25.140203,21.876423,0.179077,12.855607,-9.650767,0.031049,-5.913131,-6.357902,-0.044629,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
24.982328,21.475945,-0.672506,8.601421,-8.120319,-0.058115,-4.078779,-1.482189,0.409842,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
25.030178,21.621180,0.592853,10.130213,-8.579360,0.047066,-4.656306,-3.146047,-0.418019,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
25.109489,21.879814,-0.249756,12.859915,-9.342879,-0.021642,-5.487912,-6.186510,0.152280,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
25.056051,21.909830,0.287032,13.159652,-8.775685,0.024803,-4.865609,-6.510528,-0.174925,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
24.917986,21.349009,0.719530,7.256742,-7.481108,0.062174,-3.344464,0.010151,-0.438663,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
24.974228,21.762911,-0.546372,11.600951,-7.959127,-0.047208,-3.944485,-4.805282,0.333339,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
24.993494,21.906982,-0.375134,13.113062,-8.122204,-0.032416,-4.148178,-6.472637,0.228595,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
25.510357,21.477999,0.671518,166.723938,-88.093796,31.580069,12116.706055,-6285.492188,2463.973145,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
24.961933,22.037014,0.038151,14.464751,-7.757550,0.003297,-3.762856,-7.979156,-0.023245,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
24.960213,22.025436,-0.136858,14.343129,-7.742492,-0.011824,-3.745174,-7.843090,0.083496,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
24.932905,21.914139,0.409756,12.789927,-7.238206,-0.931893,-47.285709,26.793743,-115.541084,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
24.920881,21.617287,-0.662646,10.063684,-7.439858,-0.057262,-3.336412,-3.105229,0.403723,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
24.929897,22.039125,0.147272,14.478191,-7.421971,0.012728,-3.388555,-8.001804,-0.089634,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
24.899467,22.029177,-0.235786,14.366192,-7.106246,-0.020373,-3.033353,-7.880512,0.143773,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
24.851309,22.032539,0.281093,14.388797,-6.602132,0.024640,-2.481163,-7.907346,-0.181273,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
24.900955,21.473705,0.714871,8.556449,-7.269635,0.061776,-3.126720,-1.433259,-0.435657,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
24.840849,21.881264,-0.520436,12.803245,-6.532435,-0.044980,-2.384186,-6.157921,0.316911,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
24.860703,21.588936,0.700647,9.751115,-6.818071,0.060546,-2.644737,-2.769362,-0.426855,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
24.704235,22.114956,-0.123552,15.211468,-5.041142,-0.010677,-0.752302,-8.840218,0.075270,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
24.729891,21.981363,0.444244,13.820823,-5.345285,0.038388,-1.081791,-7.303347,-0.270784,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
24.720957,22.009424,-0.403925,14.112121,-5.244403,-0.034903,-0.959112,-7.623902,0.246137,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
24.672905,22.115206,0.146958,15.204707,-4.713031,0.006488,-0.199744,-8.797894,1.249482,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
24.662138,22.129572,0.028231,15.353185,-4.597032,0.002440,-0.264155,-9.007776,-0.017204,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
24.611612,22.334404,0.586993,-23.748156,125.133614,-3.063127,-2854.601074,10229.593750,-159.331528,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
24.785852,21.339045,-1.284109,78.977440,-138.433365,-182.568161,3653.959473,-4311.367188,-5365.317871,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
24.503500,22.131371,0.389243,252.225754,-137.299576,-153.070114,14643.009766,-8176.905762,-9340.174805,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
24.589247,22.095837,-0.251198,-11.753645,-1.910063,-15.330589,-1629.911377,143.854736,-889.335388,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
24.989922,21.513445,-0.726002,90.981499,-107.573914,-57.306061,6434.600586,-8322.038086,-4493.701172,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
24.758604,21.688711,0.690975,10.767467,-5.723469,0.059709,-1.449735,-3.912750,-0.421048,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
24.449800,22.118326,0.034171,15.490511,-2.057658,-0.036244,-5.012510,-4.146798,8.821995,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
24.520082,22.033455,-0.383049,14.295713,-3.146478,-0.035806,1.142047,-3.238681,1.360273,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
