posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
29.370314,18.109756,-0.687545,2.371355,-3.800204,-0.086360,-1.044288,4.427775,-0.833404,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
29.425533,18.729576,-0.839655,8.933668,-4.191028,-0.105455,-0.586164,-1.765049,-1.017010,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
29.411968,18.602224,0.848722,7.590052,-4.085255,0.106452,-0.760423,-0.471034,1.033923,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
29.410677,18.597849,-0.848661,7.538217,-4.074878,-0.106591,-0.646028,-0.443817,-1.028146,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
29.457262,19.176147,-0.627354,13.659602,-4.387170,-0.078788,-0.164396,-6.197438,-0.759910,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
29.427177,18.789564,0.828511,9.567812,-4.189672,0.104064,-0.497580,-2.352558,1.003954,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
29.392450,18.347277,-0.808210,4.886573,-3.960365,-0.101506,-0.873382,2.053103,-0.979091,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
29.401419,18.425425,-0.829368,5.714388,-4.030817,-0.104156,-0.845445,1.266260,-1.004267,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
29.455341,19.116581,-0.676869,13.029938,-4.385568,-0.085016,-0.242796,-5.619172,-0.820220,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
29.373568,18.132742,0.703763,2.614939,-3.827526,0.088389,-1.040301,4.192027,0.852494,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
29.385048,18.223438,0.757427,3.576405,-3.920579,0.095127,-1.004251,3.284479,0.917348,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
29.440517,18.954609,-0.773383,11.314903,-4.279195,-0.097133,-0.360389,-3.994753,-0.937137,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
29.348724,17.789825,0.226807,-1.014072,-3.671632,0.028486,-1.353855,7.608338,0.274784,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
29.352673,17.827864,-0.335383,-0.593349,-3.741614,0.035823,-0.763739,6.196069,1.704681,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
29.360474,17.905176,-0.477067,0.207928,-3.760074,-0.059918,-1.271650,6.444373,-0.577974,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
29.345667,17.760820,0.054649,-1.321100,-3.645389,0.007913,-1.349188,7.866990,0.041465,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
29.356184,17.856028,0.394881,-0.312674,-3.729923,0.049557,-1.324935,6.944200,0.478975,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
30.788448,17.260923,-0.047139,372.412781,-147.093109,40.571175,29600.820312,-11186.259766,3012.794922,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
29.461351,19.462873,0.254759,-71.245506,-201.432983,91.975258,-5576.388672,-12225.792969,5782.555664,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
27.771338,20.856270,1.350242,-498.805298,460.490784,256.272614,-15556.142578,14363.297852,7974.499512,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
29.463947,19.279156,-0.499702,117.878868,29.936375,-55.232357,6484.046387,2147.349609,-3445.087158,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
29.457815,19.409679,-0.230095,-20.895649,37.280735,43.673023,-2432.064697,2533.178711,2561.237793,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
29.484793,19.456686,0.037986,17.098574,-4.140922,0.102432,62.038185,35.133678,9.952938,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
29.265148,19.710600,0.134113,-46.638596,110.529755,-87.488976,-1967.898438,443.991211,-281.752686,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
29.465599,19.373295,-0.361728,18.715479,-3.995230,2.147578,148.730789,17.632561,109.901421,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
29.458733,19.177916,0.625681,13.678512,-4.402257,0.078582,-0.179022,-6.224348,0.758048,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
29.150497,18.392359,0.772111,5.287171,-1.391274,0.096975,1.570188,2.003107,0.935436,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
29.224602,19.086622,0.667041,12.641986,-1.958090,0.083778,1.982400,-4.940460,0.807947,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
29.248920,19.406897,0.172612,16.591597,-1.518271,-0.133594,3.801798,-9.882773,-0.914058,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
29.149950,18.103975,-0.625147,2.241768,-1.475131,-0.078514,1.112146,4.834716,-0.757493,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
29.187815,18.611948,-0.812763,7.617821,-1.716951,-0.102075,1.567378,-0.207551,-0.984476,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
29.257484,19.435051,0.026062,16.331625,-2.197263,0.003273,2.224934,-8.426010,0.031579,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
29.257593,19.425930,-0.125785,16.234547,-2.200506,-0.015965,2.512244,-8.090689,0.160666,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
29.241396,19.265848,0.496917,14.539752,-2.079737,0.062409,2.103195,-6.732677,0.601919,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
29.098598,17.989853,0.481792,1.020399,-0.968245,0.060510,1.416840,6.040349,0.583635,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
29.183746,17.814867,0.011774,0.329059,0.759934,0.109443,-117.174812,-152.119171,27.607288,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
29.152809,18.140736,0.654056,2.630772,-1.494014,0.082152,1.146996,4.463552,0.792450,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
29.152489,17.832914,-0.067289,9.561751,-4.750229,-20.397478,394.887299,-405.698914,-1061.061523,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
29.211197,17.809647,0.203239,-0.845581,-2.210128,0.023417,0.010129,7.614450,0.235322,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
29.254793,17.818642,-0.270037,-0.741710,-2.673559,-0.002340,-0.461138,7.390609,0.530034,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
29.168388,18.307459,-0.750216,4.396279,-1.606574,-0.094227,1.259933,2.812659,-0.908943,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
29.270830,17.848772,0.353039,-0.415684,-2.830864,0.044339,-0.491911,7.146020,0.427603,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
29.369011,17.896793,-0.465820,0.121906,-3.852585,-0.058505,-1.375630,6.528607,-0.564289,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
29.337265,18.017092,-0.606139,1.382205,-3.480177,-0.076131,-0.877997,5.383387,-0.734407,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
29.437677,17.919527,0.502627,0.385502,-4.582948,0.055307,-1.911599,5.733948,0.318972,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
29.521477,17.759361,0.017832,-1.281843,-5.505811,0.002329,-3.098440,7.613350,0.022874,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
29.672632,17.721262,-0.089607,32.245583,-18.364197,9.954441,2653.534912,-1000.778198,793.478760,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
29.550903,17.779934,0.168977,-1.055623,-5.810140,0.021222,-3.353389,7.357134,0.204678,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
29.401945,18.055252,0.647231,1.805552,-4.151145,0.081288,-1.441031,4.914160,0.784029,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
29.684284,17.780556,-0.251916,-56.653271,-15.368209,-22.730257,-3166.626221,-707.736145,-1370.318848,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
29.737282,17.589901,0.384391,-227.334656,131.348129,-24.175497,-13718.107422,7631.549805,-1354.587280,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
29.321888,18.245417,-0.761490,3.788773,-3.246907,-0.095642,-0.351157,3.164914,-0.922588,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
29.438156,18.094036,-0.469382,-20.571623,7.466270,18.806967,-1988.293335,1214.122681,1684.559692,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
29.672907,17.898981,-0.426503,0.972854,-6.314469,0.093108,15.004091,-10.372355,32.668434,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
29.550976,17.602844,-0.268890,109.271065,-55.919933,290.419586,4117.732422,-7186.125977,17574.638672,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
29.715809,17.974941,0.487320,1.294852,-16.593439,-8.376099,18.351835,-483.887177,-452.127441,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
29.859863,17.894821,-0.131287,-44.175987,-56.999790,11.212154,-2673.091797,-2912.031006,679.209595,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
29.575769,18.082275,0.654591,2.144818,-5.978402,0.082212,-3.115016,4.363122,0.793117,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
29.870127,17.899271,0.170440,5.837107,-10.920255,1.547809,328.956512,-99.494972,92.518585,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
29.493874,18.170420,-0.727472,3.050253,-5.086460,-0.091370,-2.160381,3.622150,-0.881448,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
29.853888,17.945850,0.333623,0.790567,-8.957873,0.041901,-6.070336,5.247921,0.404157,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
29.876217,17.795927,0.050275,0.378879,-49.919155,95.712021,-14.027685,-1228.329834,2901.053467,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
29.754175,18.099785,-0.603211,2.385189,-7.857080,-0.075758,-4.832916,3.900200,-0.730611,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
29.901594,18.049965,-0.441604,1.904727,-9.429357,-0.055387,-6.372355,4.141593,-0.535061,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
30.058878,18.030989,0.042876,1.753345,-11.096079,0.005385,-7.945969,4.077171,0.051944,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
29.781363,18.160421,0.634912,3.033279,-8.125189,0.079725,-5.004771,3.260872,0.769185,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
29.352301,18.282972,0.781795,4.194811,-3.556353,0.098189,-0.586711,2.746047,0.947142,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
30.091459,18.087780,-0.147837,2.363181,-11.422795,-0.018569,-8.171082,3.455915,-0.179136,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
29.936514,18.127554,0.490915,2.734902,-9.774159,0.061658,-6.589196,3.322340,0.594829,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
30.100798,18.115002,0.191906,2.653513,-11.512933,0.024101,-8.216429,3.174981,0.232440,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
30.077555,18.135365,-0.294538,2.861277,-11.261016,-0.036994,-7.957691,3.019605,-0.356879,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
30.115236,18.229877,0.341201,3.871103,-11.629689,0.042856,-8.172163,2.020906,0.413430,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
29.632643,18.263668,-0.751846,4.078112,-6.522687,-0.094430,-3.374996,2.489784,-0.910869,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
30.076427,18.264778,-0.438910,4.227629,-11.208990,-0.055126,-7.732113,1.744253,-0.531842,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
29.932640,18.265163,-0.597455,4.186936,-9.690338,-0.075039,-6.323725,1.981877,-0.723893,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
30.247829,18.365120,0.033303,5.340522,-12.987886,0.004216,-9.253032,0.475532,0.039931,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
30.244070,18.380808,-0.120239,5.505081,-12.943141,-0.015102,-9.189862,0.338328,-0.145678,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
30.240675,18.396866,0.163842,5.673503,-12.902469,0.020579,-9.139495,0.176775,0.198563,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
29.949678,18.347984,0.623597,5.067608,-9.845023,0.078752,-6.351406,1.132821,0.755869,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
30.213226,18.391893,-0.261281,5.612493,-12.614187,-0.032818,-8.878749,0.269583,-0.316697,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
30.095343,18.372602,0.479029,5.372250,-11.375334,0.060165,-7.738276,0.648448,0.580366,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
30.114527,18.401527,0.391187,9.432399,-11.314952,18.011599,-164.233307,-74.898354,1432.859985,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
29.808788,18.588566,-0.590678,56.636402,-70.240829,45.229778,3498.297852,-2882.045654,3481.036621,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
29.614017,18.299093,0.771481,4.446206,-6.315170,0.096893,-3.141920,2.157828,0.934655,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
30.179773,18.538900,-0.729698,27.658276,-0.152577,-22.887617,1893.636475,956.296997,-2096.513916,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
30.162075,18.531416,-0.427873,7.071051,-12.046261,-0.050468,-12.509545,-5.606541,3.675810,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
30.150995,18.587822,0.453232,7.788309,-12.010819,-0.000802,-2.222171,-6.501364,-2.069198,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
30.270863,18.690056,-0.113239,8.778988,-13.130062,-0.014223,-8.957831,-2.747014,-0.137194,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
30.277128,18.694450,0.039110,8.827420,-13.194851,0.004911,-9.009975,-2.801787,0.047395,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
30.255329,18.699738,0.191868,8.876326,-12.963181,0.024098,-8.790022,-2.826410,0.232466,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
29.860334,18.461599,-0.719894,6.288407,-8.919908,-0.056037,-3.463028,-1.580321,0.314397,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
29.995621,18.553875,0.634368,7.255605,-10.265994,0.079670,-6.463829,-0.968356,0.768477,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
30.243082,18.681543,-0.281252,-10.139689,52.114769,22.101976,-1172.691650,3916.946533,1338.454468,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
30.204914,18.782696,0.307158,9.736938,-12.405011,0.038579,-8.149548,-3.558137,0.372038,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
29.723589,18.394964,0.769980,5.492721,-7.442428,0.096704,-4.059360,1.042301,0.932824,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
30.039965,18.710739,-0.584681,8.925502,-10.685448,-0.073425,-6.665381,-2.582679,-0.708347,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
30.149828,18.820856,-0.401437,10.122673,-11.811477,-0.050423,-7.549492,-3.846528,-0.486534,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
30.024168,18.728394,0.597223,9.107434,-10.512966,0.075007,-6.463815,-2.719759,0.723421,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
30.207321,18.951994,0.040826,11.525428,-12.377833,0.005128,-7.904610,-5.227804,0.049459,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
30.205133,18.953627,-0.106674,0.686846,-28.695145,-62.991276,-657.610168,-997.582336,-3808.836426,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
30.105160,18.859989,0.452354,10.521938,-11.327533,0.056812,-7.049144,-4.152476,0.547911,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
29.900093,18.621412,-0.709107,7.939024,-9.235950,-0.089067,-5.420772,-1.469876,-0.859286,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
30.181425,18.974575,0.157598,11.755849,-12.097249,0.019794,-7.611295,-5.402750,0.190931,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
30.133772,19.004240,-0.254362,36.086117,-40.864021,3.204370,1457.644531,-1766.178833,195.414215,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
30.110271,19.019943,0.300810,12.212875,-11.331655,0.037780,-6.832299,-5.726671,0.364460,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
29.789989,18.512142,0.764994,6.750869,-8.107076,0.096081,-4.514705,-0.208426,0.926741,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
30.003233,18.897987,-0.556928,10.891551,-10.238843,-0.069841,-5.982969,-4.361060,-0.675539,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
29.830484,18.636320,0.749773,8.074884,-8.496316,0.094170,-4.714660,-1.509358,0.908269,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
30.038565,19.185507,-0.132214,13.939172,-10.522996,-0.016636,-5.853981,-7.238770,-0.160045,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
29.973734,19.055164,0.475392,12.542484,-9.878864,0.059708,-5.430285,-5.852303,0.575963,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
29.984335,19.084845,-0.432246,12.859287,-9.981900,-0.054288,-5.485393,-6.178780,-0.523674,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
30.012005,19.206068,0.156819,14.147789,-10.236409,0.019696,-5.573276,-7.409694,0.190013,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
30.012222,19.225254,0.030211,14.350452,-10.232360,0.003795,-5.540049,-7.579757,0.036608,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
30.006304,18.867596,0.602547,-73.475677,-6.629751,-32.902874,-4946.911133,-145.332855,-2147.846436,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
29.847816,18.837784,-0.684163,19.471346,-22.946461,-10.259685,526.176819,-813.305847,-576.450745,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
30.383289,19.380272,0.870118,160.922943,22.338297,150.238724,4804.928711,2843.419922,5138.946289,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
29.943596,19.266375,-0.354109,-2.605190,-20.065081,35.588100,-953.496033,-601.542480,1973.915894,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
30.013468,19.288385,-0.684031,45.787098,27.787601,-34.246338,2726.891113,3114.721436,-2711.129150,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
29.808321,18.787472,0.739423,9.663926,-8.215333,0.092863,-4.252867,-2.955996,0.895463,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
29.857632,19.361290,-0.027986,-48.608334,-27.395773,154.710464,-3952.574463,-1182.690186,9507.543945,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
29.826626,19.234694,-0.336763,6.363250,174.715988,-250.862274,-516.990906,11544.547852,-15524.805664,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
