posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
31.690641,16.367510,0.128386,0.353805,0.612809,0.000000,-81.225693,-142.525208,0.540697,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
31.767855,16.565247,-0.604723,1.070421,0.325805,-2.653001,-25.644388,141.908798,-137.799393,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
32.378208,17.691414,0.168151,-33.031639,35.608715,-54.477829,-3122.385986,1712.977905,-2998.226807,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
32.365219,17.914635,-0.240128,16.010536,-8.159646,-0.026453,-3.563490,-8.257963,-0.141326,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
31.853416,16.699614,0.734265,3.009167,-3.105196,0.080889,0.934374,4.961889,0.432063,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
31.678921,16.374277,0.013662,0.423788,0.734022,0.000000,-102.443787,-168.156982,0.053819,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
32.334053,17.701319,-0.989600,-6.163778,-48.919071,-184.717896,-1371.435181,-2944.771240,-13708.939453,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
32.147411,17.432287,0.817900,10.844809,-5.998181,0.090103,-1.617874,-2.989805,0.481414,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
31.738596,16.339825,0.154411,0.297716,0.515659,0.000000,-55.296726,-119.707520,0.791348,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
31.819649,16.615288,-0.669253,1.412943,-2.465160,-0.561637,-61.173088,41.906937,-47.746990,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
31.724117,16.457438,0.454137,0.409533,-1.809153,0.050030,2.111019,7.613477,0.267267,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
32.331577,18.012835,0.072373,54.140057,-57.188145,-1.391450,2141.994385,-2767.556641,-78.450218,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
32.342712,17.844910,0.417671,15.266543,-7.941883,0.046009,-3.373806,-7.489798,0.245694,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
31.896877,16.827847,-0.806372,4.379207,-3.519390,-0.090715,0.587779,3.839525,-0.539666,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
32.091286,17.148382,-0.870932,7.825797,-5.488369,-0.095950,-1.240054,0.050171,-0.512872,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
32.665657,17.377699,1.006040,70.649422,-49.287998,49.665295,5305.883301,-3910.578369,4594.758789,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
31.990919,16.973091,0.268984,112.225105,4.834571,130.811234,3964.545898,-2087.611084,7534.477539,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
32.134506,17.303837,0.852563,9.482808,-5.899935,0.093914,-1.575477,-1.635094,0.502014,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
32.138729,17.407213,-0.827460,10.577291,-5.913906,-0.091140,-1.541804,-2.725795,-0.486887,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
32.185127,17.486635,0.789782,11.506920,-6.522153,0.147269,6.535463,-20.711279,7.657389,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
32.214115,17.543142,-0.755613,12.037212,-6.671206,-0.083236,-2.242252,-4.215620,-0.444458,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
31.721983,16.441168,-0.428665,0.387895,-2.354146,0.167755,18.714432,-38.064659,14.696782,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
31.790281,16.625696,0.666632,2.208736,-2.459386,0.073435,1.548279,5.786199,0.392310,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
31.938540,16.977718,-0.855984,5.975558,-3.923298,-0.094288,0.246592,1.964036,-0.503374,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
31.830584,16.733883,0.749881,3.364859,-2.853683,0.082608,1.201338,4.609421,0.441252,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
31.863117,16.817324,0.797166,4.256759,-3.173106,0.087819,0.914938,3.706096,0.469126,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
32.314445,17.810638,0.489422,14.792583,-7.610330,-0.114181,-8.875245,-4.850989,-9.032258,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
32.320992,17.824610,-0.465354,15.045284,-7.718332,-0.051263,-3.171289,-7.268731,-0.273807,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
32.264824,17.709780,0.624449,13.814116,-7.158093,0.068793,-2.674111,-6.003389,0.367590,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
32.276009,17.732830,-0.598163,14.061460,-7.269636,-0.065895,-2.759060,-6.266595,-0.351892,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
32.192017,17.549837,-0.758251,12.101175,-6.435302,-0.083532,-2.012597,-4.261184,-0.446272,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
32.227249,17.615875,-0.709687,12.810359,-6.788465,-0.078184,-2.324493,-4.992966,-0.417804,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
31.958492,17.032492,-0.866695,6.560892,-4.118022,-0.095477,0.084776,1.380672,-0.510093,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
31.944359,16.888094,0.886102,-10.579440,-70.366638,2.599416,-1461.298828,-5246.665039,200.503693,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
32.018642,17.155392,-0.875992,7.878287,-4.718204,-0.096501,-0.469816,0.021135,-0.515635,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
31.772686,16.609377,-0.647557,2.030928,-2.277804,-0.071339,1.719108,5.986824,-0.381258,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
31.936079,16.974747,0.855193,5.943357,-3.898321,0.094207,0.266250,1.992751,0.503099,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
32.123314,17.392658,-0.834238,10.418755,-5.755053,-0.091905,-1.386654,-2.558300,-0.490937,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
32.087475,17.319799,-0.856077,9.637502,-5.397404,-0.094306,-1.066846,-1.754456,-0.503784,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
31.795223,16.666616,-0.698667,2.643119,-2.499487,-0.076965,1.534787,5.352727,-0.411214,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
32.216114,17.594662,0.726427,12.582444,-6.677086,0.080022,-2.224301,-4.763110,0.427407,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
32.173416,17.510479,0.781799,11.678769,-6.250734,0.085830,-2.148329,-3.809555,0.354226,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
31.865837,16.818928,-0.798289,4.274781,-3.201211,-0.087934,0.901344,3.697121,-0.469529,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
32.359257,17.919397,0.234111,16.059286,-8.095010,0.025791,-3.488987,-8.298369,0.137839,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
32.342155,17.884172,-0.345491,15.681805,-7.924390,-0.038061,-3.335952,-7.902721,-0.203346,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
32.307808,17.811340,-0.492430,14.901346,-7.582755,-0.054245,-3.036065,-7.117731,-0.289676,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
32.372288,17.946484,0.056431,16.349602,-8.224699,0.006217,-3.619394,-8.581650,0.033222,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
32.341190,17.877676,0.390245,8.768543,-18.721523,9.505190,-370.810883,-613.640015,524.868652,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
32.317917,18.012024,-0.166246,300.318695,-379.413757,-4.274338,17728.091797,-23121.359375,-294.784241,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
31.760618,16.327110,0.338960,-28.235048,16.541887,-36.881714,-1459.144531,786.544250,-2044.604004,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
31.426838,16.519817,0.911056,-77.149284,56.210064,109.039009,-2698.827148,-812.408569,3836.358643,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
31.675417,16.419853,-0.667489,-32.097145,20.094231,199.528976,-2286.167969,1014.721680,12002.860352,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
33.548752,15.294729,0.322325,541.910767,-296.177887,157.805603,19838.734375,-14861.159180,5731.588867,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
31.654490,16.388382,0.065342,3.823424,-1.243745,-4.875565,72.091820,-265.560577,-238.941711,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
31.151299,16.678900,0.229577,-128.187851,100.252159,-54.348091,-6196.150391,-1632.442139,-1148.695190,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
31.686878,16.422205,-0.366452,0.026018,-1.425794,-0.040370,2.483420,8.011606,-0.215504,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
31.770647,16.608166,0.645831,2.017579,-2.256625,0.071152,1.750813,5.989449,0.379850,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
32.342880,17.264874,0.796977,9.132251,-8.114816,0.087794,-3.796215,-1.364405,0.468919,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
32.029926,16.615671,0.688523,2.173755,-4.996935,0.075846,-0.969623,5.710647,0.405151,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
31.885796,16.305021,0.175500,-1.517586,-3.653957,0.466177,-20.565706,3.687477,26.083830,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
32.443481,17.545031,-0.645279,12.124407,-9.096491,-0.071086,-4.684604,-4.410851,-0.379765,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
32.230404,17.064352,-0.838938,6.977828,-6.984537,-0.092426,-2.775933,0.837685,-0.494140,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
31.877054,16.288364,0.026901,-1.333212,-3.476627,0.002963,0.385970,9.286174,0.015827,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
31.865540,16.298889,-0.180179,-1.415956,-2.977417,-1.569181,-72.180794,49.264946,-308.270325,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
32.063667,16.490475,0.497600,16.540049,1.829311,-2.325860,1489.554443,569.696228,-214.092789,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
32.533001,17.638151,0.497308,13.136164,-10.015679,0.054784,-5.539787,-5.460498,0.292689,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
32.532631,17.849302,0.017013,15.367965,-9.950876,0.003338,-5.893623,-7.394057,-1.552700,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
32.427944,17.510284,0.675119,11.753013,-8.942422,0.074371,-4.516606,-4.032662,0.397280,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
32.942196,17.612463,-0.328472,121.348343,-68.538475,-48.840370,8439.341797,-4678.041504,-3890.219727,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
32.486031,17.852364,0.209754,15.387460,-9.455307,0.023106,-4.889918,-7.663189,0.123343,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
32.440662,17.858742,-0.278566,15.436418,-8.967184,-0.018407,-4.528100,-7.609041,0.139347,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
32.354946,17.353615,-0.774377,10.074262,-8.216537,-0.085310,-3.867728,-2.321240,-0.455975,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
32.414528,17.835064,0.364408,15.183379,-8.704284,0.040141,-4.147303,-7.439834,0.214328,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
32.302418,17.822454,-0.480822,15.016969,-7.522673,-0.052957,-2.982851,-7.232910,-0.283045,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
32.291534,17.694490,-0.625659,13.661063,-7.445195,-0.068929,-2.927513,-5.872442,-0.368332,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
32.227783,17.824259,0.518763,15.013927,-6.732637,0.057153,-2.184540,-7.190168,0.305484,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
32.201889,18.008963,0.018407,16.960201,-6.404061,0.002028,-1.764452,-9.116187,0.010830,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
32.149338,18.063734,-0.097823,90.279221,-155.833282,-88.591133,4508.383789,-9207.546875,-5443.794922,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
32.166149,17.999172,0.174419,16.845903,-6.028935,0.019214,-1.392218,-8.988713,0.102625,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
32.215420,17.679838,0.668074,13.482796,-6.644503,0.073598,-2.171582,-5.659207,0.393147,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
31.777332,18.490921,0.038103,-56.555328,127.429504,84.695351,-6014.248047,10507.756836,6658.316895,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
32.086826,18.023800,0.374678,20.342754,-76.811256,-19.832558,175.780502,-4214.611816,-1167.133301,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
32.227253,17.467192,-0.786013,11.237469,-6.832322,-0.086586,-2.439343,-3.419838,-0.462508,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
32.673248,17.528912,-1.778725,186.805267,-84.440361,-326.726227,13447.657227,-6104.094727,-25518.441406,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
32.024586,17.909880,-0.521165,0.318128,-45.492908,15.090396,-866.089661,-2618.533203,641.824280,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
31.782997,17.882673,-0.053071,26.566381,3.919126,20.222500,214.160873,-174.137589,1033.379761,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
31.942566,17.862539,0.608643,14.544621,19.974934,-103.717926,-70.712181,1385.965698,-6026.122559,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
31.792328,17.949192,-0.256398,16.911301,3.754638,-14.368908,-296.571228,132.829514,-1441.610718,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
32.037056,17.713882,0.675672,13.790426,-4.747880,0.074428,-0.253793,-5.878218,0.397422,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
31.811384,17.996216,0.176924,16.709879,-2.277686,0.019489,2.339276,-8.684954,0.104112,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
32.086082,17.599783,-0.750899,12.598222,-5.300038,-0.082713,-0.853852,-4.701575,-0.441602,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
31.814032,17.943018,0.344367,16.148178,-2.321569,0.037936,2.287213,-8.128853,0.202665,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
31.796913,17.966196,-0.274241,16.388018,-2.133625,-0.030209,2.465485,-8.369463,-0.161273,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
31.857559,17.758780,-0.622650,14.211551,-2.836941,-0.067654,1.675679,-6.232897,-0.364676,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
31.731524,17.858356,-0.455825,15.228300,-1.473881,-0.050215,3.081960,-7.177603,-0.268274,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
31.575731,17.931490,0.038058,15.814484,0.486826,-0.245654,-43.943798,17.334850,-41.690506,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
31.808167,17.711321,0.653600,13.647492,-2.319882,0.047437,-7.590618,4.794190,-8.525541,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
32.184658,17.441236,0.806972,10.950473,-6.389502,0.088894,-2.014864,-3.113000,0.474591,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
31.534050,17.887667,-0.154060,15.487939,0.633761,-0.083603,6.742982,-6.050683,-10.416203,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
31.670656,17.795048,0.506724,14.540956,-0.848789,0.055820,3.688106,-6.461622,0.298099,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
31.515308,17.864258,0.198087,15.226909,0.814801,0.021823,5.376503,-7.069668,0.116660,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
31.530838,17.836397,-0.304023,14.936646,0.642128,-0.033492,5.182617,-6.797791,-0.179002,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
31.461409,17.757593,0.352189,14.082874,1.353261,0.038800,5.865519,-5.913779,0.207356,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
31.918827,17.557285,-0.776059,12.099422,-3.543831,-0.085492,0.887514,-4.148623,-0.456794,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
31.487024,17.710199,-0.453045,13.589157,1.068346,-0.049912,5.558959,-5.428553,-0.266648,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
31.626665,17.659969,-0.616716,13.099338,-0.426821,-0.066178,4.057275,-5.050653,-0.339084,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
31.285583,17.672140,0.034376,13.126801,3.186977,0.003786,7.654160,-4.873240,0.020240,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
31.283796,17.655582,-0.124112,12.951351,3.201014,-0.013670,7.667025,-4.703237,-0.073069,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
31.281519,17.638794,0.169118,12.773065,3.220322,0.018627,7.671239,-4.525214,0.099555,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
31.579191,17.594713,0.641773,12.912915,-2.632732,0.615050,34.319317,-133.311020,26.730919,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
31.309927,17.634098,-0.269695,12.732175,2.918776,-0.029711,7.378948,-4.498419,-0.158641,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
31.431221,17.611942,0.494456,12.533539,1.629479,0.054472,6.070965,-4.350511,0.291091,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
31.473394,17.697348,0.110043,-285.277740,-244.082993,394.851166,-18067.044922,-15133.653320,24001.371094,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
31.777580,17.529587,-0.763121,11.763191,-2.057875,-0.084067,2.451076,-3.721916,-0.449548,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
31.924639,17.516382,0.796326,11.668495,-3.617135,0.087723,0.789045,-3.703015,0.468491,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
31.844200,17.682634,0.027721,126.561325,60.349174,176.537628,3443.064697,1815.278687,5240.138672,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
31.389040,17.531563,-0.399691,33.275249,17.154249,11.846461,1737.004883,1113.878296,930.038757,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
31.302095,17.422674,0.467635,10.484057,2.932733,0.048390,7.060885,-2.747912,0.327627,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
31.089329,17.993494,0.016623,-3.964941,145.613800,30.997160,-1117.306030,11533.641602,2515.232666,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
31.115574,17.256134,0.069964,-1.471597,19.808981,-17.899565,-816.799561,515.108521,-1006.418701,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
31.258455,17.190952,0.234531,34.808689,-0.456540,5.472499,1997.342041,-970.089722,496.632477,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
31.628563,17.444334,-0.742835,10.819222,-0.507079,-0.081831,3.863160,-2.728221,-0.437225,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
31.465261,17.401117,0.654797,10.313793,1.207046,0.072134,5.557424,-2.165282,0.385393,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
31.169119,17.271240,-0.213839,3.211741,9.179070,-30.359924,-416.648773,112.909172,-1655.335205,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
31.182400,17.251303,0.317049,8.645830,4.154335,0.034931,8.426803,-0.365710,0.186741,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
31.784853,17.461206,0.794777,11.043807,-2.155231,0.087554,2.229865,-3.019722,0.467688,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
31.367720,17.264015,-0.603510,8.834844,2.198180,-0.066481,6.474178,-0.636950,-0.355124,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
31.222710,17.195089,-0.414365,8.063178,3.711604,-0.045649,7.963359,0.198731,-0.243947,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
31.376698,17.241207,0.616214,8.618893,2.099758,0.094222,6.624518,-0.718005,1.010170,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
31.121508,17.087933,0.042142,6.883452,4.728434,0.004603,8.985394,1.481953,0.024523,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
31.133192,17.093155,-0.151172,6.949131,4.616647,-0.016547,8.902658,1.466451,-0.087835,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
31.252556,17.141546,0.466922,7.505640,3.379981,0.051438,7.605066,0.733413,0.274827,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
31.534691,17.302313,-0.731943,9.289426,0.443573,-0.080636,4.755497,-1.172669,-0.431049,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
31.138792,17.056868,0.162675,6.565072,4.543928,0.017838,8.777454,1.766460,0.097983,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
31.166201,17.034443,-0.260444,6.346665,4.260972,-0.028675,8.441304,1.930632,-0.153213,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
31.192080,16.987823,0.310497,5.861881,3.974377,0.034203,8.125047,2.407958,0.182693,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
31.679646,17.370335,0.789630,10.051470,-1.069342,0.086990,3.273485,-1.990126,0.464866,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
31.338453,17.069229,-0.574862,6.766337,2.450230,-0.063330,6.646799,1.437527,-0.338486,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
31.597187,17.263668,0.773919,8.898975,-0.228910,0.085255,4.059620,-0.808381,0.455474,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
31.205179,16.803522,-0.136480,3.856641,3.708807,-0.014316,8.628763,5.639294,-0.066301,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
31.312586,16.906206,0.490701,5.034523,2.675581,0.054055,6.798562,3.180863,0.288642,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
31.291985,16.881031,-0.446166,4.762171,2.886157,-0.049151,7.004840,3.458847,-0.262611,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
31.223883,16.774292,0.161880,3.542976,3.486372,0.017339,7.846758,4.809695,0.109652,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
31.217747,16.757275,0.031187,3.298965,3.461180,0.003353,8.090322,5.696789,0.026395,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
30.988640,17.044632,1.009079,-53.845051,50.677937,87.637314,-5558.187500,3306.916504,7076.456055,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
31.517588,17.041124,-0.717770,-2.405147,2.631209,2.243774,-530.850159,-120.101242,166.450989,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
30.242214,18.865780,1.358154,-254.086456,560.037354,297.742859,-20714.390625,44156.621094,23027.937500,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
31.467793,16.764582,-0.336346,-236.016571,-107.889206,3.506874,-14399.954102,-6709.059570,61.934017,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
31.422941,16.729551,-0.529525,-64.241631,47.897987,-47.055916,-4279.086426,2507.063721,-2799.848145,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
31.566282,17.109037,0.763235,7.254673,0.052455,0.084082,4.278189,0.848732,0.449228,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
31.341915,16.591015,0.052621,3.050447,-5.711418,-5.853730,86.538551,-392.510742,-295.065247,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
31.365522,16.735033,-0.417090,-0.040948,7.283421,0.445125,-275.884033,577.828979,57.371525,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
31.369078,16.570881,-0.132620,1.140184,1.532278,-0.009733,8.746772,14.059374,0.176582,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
