posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
16.643082,26.121342,-0.360207,5.966537,-9.051444,-0.056988,-6.055474,-2.339743,-0.335046,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
16.553558,26.122131,0.476173,2.334070,-8.202747,2.824733,-193.289444,-9.926797,143.905853,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
16.571106,26.126884,-0.454985,4.798876,-9.081790,-1.361144,-47.837574,-32.889259,-48.193497,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
16.408052,26.118361,-0.587035,5.866955,-6.673723,-0.084123,-3.985193,-1.873483,-0.451359,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
16.467104,26.116402,-0.549220,5.654618,-7.282991,-0.100362,-12.821555,-2.224703,-0.884367,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
15.968970,26.106707,-0.670866,5.597006,-2.256522,-0.106138,-0.039201,-0.734353,-0.624197,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
16.049126,26.093754,0.679469,7.509876,-3.279891,-0.062033,25.018633,-55.699959,-4.371775,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
16.074879,26.106255,-0.678063,5.627138,-3.325288,-0.107271,-1.001993,-0.980250,-0.630603,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
15.612776,26.098272,-0.504393,5.547161,2.126460,-0.588620,21.084448,69.718941,-45.780083,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
16.459055,26.317768,0.827881,128.785965,47.469742,38.121857,10027.360352,4005.967041,3093.648438,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
16.275461,26.113211,-0.645853,5.765116,-5.343966,-0.100504,-2.845962,-1.971023,-0.959313,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
16.212639,26.113773,-0.662649,5.748025,-4.712110,-0.104805,-2.201517,-1.260324,-0.621759,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
15.759320,26.119844,-0.621565,21.615108,4.553517,-13.142234,1445.594971,328.025604,-1162.145020,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
16.447508,26.116844,0.562292,5.857051,-7.080252,0.088951,-4.305987,-1.880933,0.522816,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
16.377203,26.126640,0.601477,6.802771,-4.840537,-0.594821,68.121147,128.593262,-58.451221,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
15.788936,26.099222,-0.617917,5.462209,-0.443083,-0.097757,1.555066,-0.282943,-0.574855,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
16.722025,26.126654,0.181214,6.046299,-9.846090,0.028670,-6.747421,-2.568616,0.168585,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
16.691715,26.126688,-0.267427,6.036595,-9.540547,-0.042307,-6.473539,-2.507594,-0.248696,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
16.629391,26.126051,-0.381166,6.009554,-8.911978,-0.060302,-5.921232,-2.359103,-0.354537,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
16.745289,26.126713,0.043681,6.054498,-10.080690,0.006908,-6.953220,-2.616261,0.040618,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
16.667755,26.126591,0.314046,6.016278,-9.313830,0.028944,-11.561519,-3.943394,-7.110687,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
16.338955,25.943399,0.396584,-90.960968,-44.739365,131.631424,-7787.000488,-2965.587402,10484.725586,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
15.209442,25.964973,0.261795,138.725632,-55.232555,-103.797401,7540.460449,-4203.578613,-6327.211426,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
15.547922,26.086805,0.331194,-51.348454,4.471800,41.793690,-3425.374268,127.793839,2389.687012,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
15.521648,26.089682,-0.422845,5.791814,4.300874,6.979346,18.504745,114.896729,375.828369,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
15.378307,26.097557,-0.149566,14.077747,-1.576157,1.770354,448.618256,-269.844269,99.171211,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
15.383648,26.090551,0.027350,4.676637,3.844818,-0.169748,-57.567822,37.018036,-20.537233,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
15.458974,26.095749,0.311869,15.591146,-3.054305,-2.796457,630.485535,-349.935272,-171.841095,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
15.364059,25.929344,-0.447627,-16.244068,14.631707,174.638031,-1721.033447,66.135689,10340.613281,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
15.603031,26.097162,0.498357,4.947861,1.518807,-0.011678,-51.663494,21.483131,-11.739297,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
16.260517,25.917297,0.616901,3.782171,-5.259642,0.097595,-3.078769,0.327011,0.573865,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
15.713665,25.913765,0.534303,0.464380,1.101520,-0.300044,-149.399994,37.128239,-18.118219,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
15.437812,25.912994,0.136265,3.432928,2.992761,0.021285,4.300586,2.180398,0.140646,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
16.489624,25.941706,-0.499479,4.104112,-7.562701,-0.079018,-5.066896,-0.397496,-0.464359,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
16.082880,25.928020,-0.649381,3.832014,-3.464318,-0.102738,-1.454684,0.618917,-0.604302,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
15.424092,25.913599,0.017975,3.380583,3.125645,0.289532,3.738520,3.202618,6.184319,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
15.447163,25.904858,-0.082824,5.296183,1.990165,2.322368,189.862778,-103.812424,221.623215,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
15.559001,25.914568,0.397710,3.503627,1.773757,-0.029245,2.666602,0.508087,-2.583564,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
16.584692,25.910751,0.384942,3.823017,-8.531903,0.060897,-5.996051,-0.329838,0.357951,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
16.793537,26.089470,-0.060922,-60.040844,-136.348022,81.668633,-3828.203369,-7528.437988,4843.963379,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
16.460176,25.940809,0.522577,4.085325,-7.265924,0.082675,-4.808310,-0.323306,0.485977,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
16.558292,25.802326,0.002277,-30.638815,-54.911644,20.145304,-2928.389160,-3612.797607,1718.943359,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
16.718082,26.015724,0.162360,4.925860,-9.842899,0.025685,-6.959414,-1.566976,0.150966,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
16.707914,26.049057,-0.220141,5.267313,-9.724771,-0.058172,-3.772381,-4.052529,-20.959524,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
16.326408,25.938822,-0.599407,4.021062,-5.917446,-0.094829,-3.617968,-0.023667,-0.557667,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
16.681915,26.059704,0.282071,5.357749,-9.463662,0.044626,-6.532530,-1.886681,0.262365,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
16.603592,26.235336,-0.384618,1.603962,5.414608,-1.816483,-421.504913,1330.822510,-163.261887,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
16.400368,25.974377,-0.637085,-37.372005,-45.498234,-46.377365,-1310.344238,-1136.880981,-1403.503540,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
16.611401,26.186079,0.401551,6.609631,-8.705649,0.063411,-5.641371,-2.880540,0.373182,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
16.731340,26.266497,0.014248,7.459970,-9.893924,0.002255,-6.525990,-3.839583,0.013244,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
16.720007,26.281204,-0.103040,7.605989,-9.776589,-0.014815,-6.538336,-3.924935,-0.153839,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
16.712467,26.288101,0.135014,7.671625,-9.696839,0.020997,-6.301872,-3.992394,0.124075,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
16.506615,26.146061,0.517124,6.170933,-7.666795,0.081810,-4.783708,-2.270491,0.480953,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
14.886769,26.752884,-0.745591,-531.724609,146.548141,-160.094559,-16499.699219,5042.505859,-4726.928223,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
16.744131,26.332838,0.384114,-68.761246,-22.124996,-84.174683,-4489.502930,-746.655579,-4855.122559,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
16.362465,26.066092,-0.608415,5.316832,-6.239146,-0.096256,-3.659618,-1.232669,-0.566024,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
16.559698,26.294285,-0.446498,15.800915,-6.820193,6.318153,642.610474,66.426918,498.681702,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
16.603788,26.348885,-0.358494,12.091005,-17.483414,-4.022093,258.546234,-688.363037,-305.742767,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
16.633284,26.499285,0.003952,9.775169,-8.828230,0.000435,-5.081162,-5.690522,0.044705,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
16.559114,26.404837,0.374381,8.813151,-8.088640,0.030186,-4.367393,-4.119764,-0.375475,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
16.621193,26.504087,-0.099283,9.820213,-8.704378,-0.015856,-5.029103,-5.734756,-0.091956,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
16.470175,26.281799,0.523005,7.528187,-7.254539,0.082730,-4.150009,-3.414729,0.486747,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
16.590748,26.534248,0.136949,10.114440,-8.387514,0.021665,-4.676394,-5.936504,0.127344,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
16.407219,26.209158,-0.581224,6.774826,-6.643458,-0.092544,-3.741489,-2.622028,-0.534101,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
16.554579,26.514462,0.266558,9.903001,-8.029326,0.042160,-4.387777,-5.683847,0.248317,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
16.564953,26.534204,-0.212277,10.105323,-8.127445,-0.033583,-4.454122,-5.877416,-0.197459,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
16.440897,26.421886,-0.482085,8.934000,-6.911098,-0.074233,-3.504210,-4.946020,-0.872786,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
16.467770,26.543386,-0.352832,10.166107,-7.144314,-0.055819,-3.554662,-5.752031,-0.328170,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
16.469292,26.669949,0.034257,11.443327,-7.117753,0.005420,-3.287570,-6.885303,0.031883,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
16.390394,26.438364,0.507281,9.081104,-6.398288,0.080251,-3.097823,-4.637481,0.471687,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
16.330015,26.087013,0.624638,5.517263,-5.904875,0.098818,-3.314873,-1.349483,0.580772,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
16.421377,26.690937,-0.118118,11.639338,-6.627605,-0.018686,-2.811255,-6.965954,-0.109888,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
16.403133,26.564440,0.392231,10.357063,-6.485161,0.062054,-2.929042,-5.785161,0.364842,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
16.398951,26.696011,0.153329,11.683019,-6.399643,0.024257,-2.599198,-6.954599,0.142623,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
16.384779,26.675793,-0.235329,11.474301,-6.263427,-0.037231,-2.519629,-6.747050,-0.218922,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
16.306463,26.697580,0.272613,11.668251,-5.466074,0.043128,-1.773882,-6.770364,0.253572,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
16.321198,26.311348,-0.600709,7.777058,-5.742066,-0.095032,-2.753952,-3.346823,-0.558636,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
16.282085,26.663750,-0.350680,11.319032,-5.231438,-0.055477,-1.629040,-6.415944,-0.326048,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
16.294167,26.549505,-0.477354,10.170601,-5.390856,-0.075518,-1.986556,-5.418584,-0.443936,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
16.187616,26.791248,0.026609,12.573997,-4.236645,0.004209,-0.503118,-7.358497,0.024742,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
16.175480,26.786909,-0.096069,12.526413,-4.115582,-0.015199,-0.394166,-7.288817,-0.089378,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
16.163017,26.782833,0.130906,12.480962,-3.991261,0.020710,-0.299406,-7.227381,0.121792,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
16.226759,26.556046,0.498255,10.217113,-4.713976,0.078589,-1.772800,-4.998902,0.487529,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
16.169333,26.761459,-0.208758,12.267546,-4.062112,-0.033028,-0.401631,-7.054945,-0.194285,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
16.194811,26.669485,0.382734,11.348006,-4.349322,0.060548,-0.834384,-6.279189,0.355922,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
16.179916,26.978504,0.563829,20.093519,37.648678,55.162216,692.890564,3563.556396,4767.822266,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
16.255236,26.398727,-0.591301,8.667938,-5.061500,-0.101944,3.108661,-12.668800,-3.619633,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
16.294664,26.293503,0.616397,7.588313,-5.480416,0.097516,-2.557217,-3.131373,0.573310,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
17.095295,27.909729,-1.196364,287.849640,342.904541,-209.091492,21557.175781,27249.042969,-16280.897461,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
15.784156,27.514915,1.793107,-83.289627,238.181427,636.981262,2697.240234,9363.280273,24566.091797,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
16.034576,26.683264,0.393999,14.021743,-4.545215,5.204004,220.071899,-182.574661,459.227386,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
15.932581,26.783161,-0.088397,13.919565,-1.128728,0.615796,48.137417,8.079323,19.009184,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
15.923507,26.786150,0.031248,12.435605,-1.574338,0.004944,1.854464,-6.734652,0.029076,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
15.921186,26.768381,0.153299,12.255567,-1.556776,0.024252,1.834810,-6.567559,0.142592,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
16.144604,26.475405,-0.575152,9.374578,-3.904978,-0.086334,-0.805841,-4.586185,-0.910606,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
16.059366,26.574694,0.506810,10.348700,-3.015937,0.081506,0.066842,-5.065562,0.402541,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
15.905211,26.747038,-0.213545,12.035464,-1.402993,-0.033590,1.935009,-6.340078,-0.198012,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
15.859635,26.721188,0.245412,11.759208,-0.951268,0.038825,2.283572,-6.003167,0.228254,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
16.209072,26.372274,0.615198,8.354884,-4.590896,0.097327,-1.613190,-3.647456,0.572174,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
15.902415,26.590040,-0.455349,34.487255,2.161764,-10.874566,1394.515015,213.035278,-632.875610,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
15.834070,26.674145,-0.320740,11.276305,-0.708814,-0.050738,2.409244,-5.527083,-0.298191,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
15.918321,26.582369,0.477184,10.378922,-1.594582,0.073964,1.461628,-4.952053,0.410205,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
15.724956,26.708513,0.032619,11.586940,0.402945,0.005160,3.461201,-5.609866,0.030348,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
15.732667,26.702139,-0.117014,11.525172,0.323406,-0.018511,3.376736,-5.550195,-0.108826,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
15.806837,26.635292,0.361422,10.875324,-0.447146,0.057185,2.564024,-5.128820,0.336242,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
16.014002,26.492966,-0.566561,9.507930,-2.583570,-0.089626,0.398459,-4.294739,-0.526672,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
15.709252,26.686001,0.125913,11.354718,0.554089,0.020137,3.554909,-5.358529,0.113491,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
15.703081,26.659332,-0.201597,11.083826,0.607414,-0.031893,3.555135,-5.112933,-0.187502,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
15.679350,26.625572,0.240337,10.735079,0.836108,0.038263,3.689750,-4.752033,0.224164,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
16.110279,26.414923,0.611214,8.752578,-3.580539,0.096698,-0.628940,-3.821478,0.568660,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
15.785430,26.551060,-0.444973,10.018628,-0.259054,-0.070399,2.574109,-4.328084,-0.413980,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
16.008156,26.436390,0.599053,8.935299,-2.543202,0.094775,0.322795,-3.782587,0.557252,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
15.554018,26.554359,-0.105637,9.975572,2.076494,-0.016711,4.656879,-3.831303,-0.098313,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
15.663131,26.514091,0.379828,9.605496,0.962723,0.060089,3.588736,-3.718228,0.353231,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
15.638644,26.519953,-0.345356,9.656587,1.211804,-0.054635,3.823170,-3.708604,-0.321204,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
15.539974,26.531492,0.125295,9.740314,2.210593,0.019820,4.736153,-3.602741,0.116520,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
15.524717,26.530016,0.024138,9.720292,2.363668,0.003818,4.869890,-3.558078,0.022448,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
15.908713,27.327452,0.996602,46.187458,237.866531,137.577621,2958.403564,18587.585938,10779.029297,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
15.813417,26.420078,-0.588468,16.289196,-3.468434,7.316791,262.598877,-269.223602,345.165253,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
16.442886,25.429104,-0.504766,271.369232,-91.032333,-220.304520,20364.943359,-10151.246094,-17131.658203,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
15.519022,26.474329,-0.239494,8.959338,-7.605219,2.862615,10.624427,-527.857544,145.061722,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
15.551114,26.357136,-0.445824,34.607979,-6.066214,-0.619711,1254.376831,-711.120850,-56.274792,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
15.890008,26.405764,0.590783,8.587436,-1.361642,0.093462,1.316558,-3.253406,0.549438,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
15.438270,26.375828,0.026880,8.135502,3.183794,0.004329,5.351469,-2.010600,-0.071488,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
15.499370,26.376604,-0.259024,78.796623,55.966728,-142.238464,4316.627441,3362.758057,-8687.935547,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
