posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
34.132042,15.180691,-0.571743,2.940889,0.657609,-0.052662,5.208045,5.507470,-0.122503,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
34.564671,15.636611,0.899777,7.889530,-3.797153,0.082871,0.777795,0.233613,0.192448,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
34.585098,15.641443,0.901425,7.946652,-4.012268,0.083034,0.567799,0.161759,0.193272,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
34.568680,15.628144,-0.899862,7.800772,-3.841860,-0.082882,0.717973,0.330863,-0.192566,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
34.535480,15.613592,-0.895888,7.637814,-3.494494,-0.082517,1.088534,0.505665,-0.191609,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
35.233597,16.330914,0.132303,15.428447,-10.688437,0.012185,-6.076493,-7.816705,0.028319,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
35.070900,16.146244,-0.629821,13.425717,-9.016706,-0.057210,-4.355353,-5.662194,-0.184368,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
33.983234,15.056357,0.183533,-4.618916,4.493616,26.227516,-410.918976,251.946426,2152.169434,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
34.017445,15.057552,-0.247590,1.513771,1.733106,-0.021680,5.695312,4.850369,-0.108089,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
34.940914,16.052723,0.756991,12.400903,-7.665961,0.069717,-3.059011,-4.572043,0.161611,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
35.251205,16.328089,0.014077,15.403533,-10.875751,0.001297,-6.260294,-7.803002,0.003012,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
34.079304,15.174174,-0.513854,2.857000,1.214486,-0.047331,5.767109,5.622030,-0.110295,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
34.397610,15.446720,0.843215,5.832366,-2.080760,0.077658,2.488920,2.423246,0.180085,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
35.185226,16.365025,0.159159,15.776091,-10.166585,0.014659,-5.522960,-8.158331,0.034034,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
35.020805,16.115532,-0.552932,16.864010,-10.148879,21.386847,315.240082,-173.294296,1909.409546,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
35.151615,16.241692,0.468193,14.460892,-9.844661,0.043121,-5.229042,-6.777940,0.100055,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
33.992352,15.054715,0.076987,0.966373,1.719789,-0.471431,9.565887,22.168449,-10.111636,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
34.062832,15.115924,0.430598,2.236088,1.372866,0.039667,5.925932,6.271716,0.092125,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
34.853546,15.943789,-0.831343,11.222644,-6.770948,-0.076577,-2.184770,-3.317642,-0.178135,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
34.552151,15.701932,-0.897888,8.577621,-3.646385,-0.082696,0.965078,-0.470240,-0.191908,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
34.289688,15.218232,0.621144,9.790462,-2.363445,-3.802541,748.813232,-276.635956,-473.048615,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
32.943119,15.644390,-0.044509,-189.949997,124.686638,-147.988922,-10997.744141,3123.217285,-3838.330078,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
34.455429,15.566597,0.878950,7.117534,-2.659788,0.080956,1.910417,1.071441,0.188147,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
34.414864,15.467947,-0.853070,6.061868,-2.257622,-0.078569,2.303806,2.178617,-0.182358,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
34.378090,15.445503,0.840709,-6.326510,-23.081240,-14.493465,-586.573792,-1190.654297,-805.234863,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
34.293877,15.362875,-0.778999,4.915739,-1.005540,-0.071748,3.577899,3.408675,-0.166683,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
35.757088,16.420496,0.276664,165.674698,32.258957,182.073044,12023.681641,3352.616943,14499.453125,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
35.028152,16.102047,0.687265,12.947911,-8.576147,0.063300,-3.962952,-5.173916,0.147057,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
34.760334,15.813358,-0.882477,9.815375,-5.820129,-0.081278,-1.256285,-1.832191,-0.188706,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
34.950943,16.011467,0.773090,11.966465,-7.783660,0.071206,-3.211243,-4.128506,0.165294,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
34.889988,15.942118,0.821838,11.215339,-7.157409,0.075704,-2.572502,-3.328203,0.176236,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
34.102463,15.139011,0.504252,2.491250,0.959394,0.046447,5.494384,5.985979,0.108011,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
34.091042,15.127927,-0.479756,2.370409,1.077374,-0.044186,5.606225,6.118416,-0.102614,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
34.175442,15.221480,0.638329,3.334934,0.371315,-0.026903,-41.234558,31.270281,-28.065323,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
34.166992,15.200960,-0.616677,3.165117,0.293140,-0.056797,4.824725,5.259912,-0.131866,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
34.312923,15.348590,-0.781719,4.768813,-1.211132,-0.072000,3.322296,3.553238,-0.167114,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
34.255497,15.297050,-0.731651,4.207176,-0.617222,-0.067390,3.923104,4.159639,-0.156561,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
34.721676,15.767342,-0.893520,9.317755,-5.423648,-0.082300,-0.848981,-1.304703,-0.191333,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
34.639839,15.721040,0.904960,10.195239,1.551934,0.302515,186.287872,580.759827,21.538403,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
34.620045,15.669512,-0.903104,8.253283,-4.374378,-0.083182,0.185886,-0.158298,-0.193184,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
35.050957,16.111649,-0.667599,13.055347,-8.815099,-0.061482,-4.238029,-5.294760,-0.142535,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
34.763763,15.815369,0.881661,9.837993,-5.856035,0.081210,-1.285265,-1.860229,0.188761,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
34.434940,15.476606,-0.860058,6.158555,-2.467787,-0.079215,2.077967,2.071472,-0.184019,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
34.495358,15.534538,-0.882573,6.789329,-3.091517,-0.081284,1.468191,1.398115,-0.188424,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
35.008926,16.064154,-0.720291,12.541168,-8.383153,-0.066343,-3.788022,-4.748023,-0.154227,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
34.273766,15.313671,0.748910,4.388976,-0.806257,0.068977,3.760154,3.957690,0.160059,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
34.344769,15.380178,0.806017,5.112772,-1.539708,0.074237,3.016042,3.183729,0.172289,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
34.886787,15.941525,-0.822997,11.207889,-7.123689,-0.075801,-2.553501,-3.319056,-0.175983,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
34.021935,15.051428,0.241396,1.445448,1.706585,0.019177,7.423671,8.586648,0.023574,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
34.049519,15.077697,-0.356184,1.827396,1.502927,-0.032805,6.037495,6.689332,-0.076157,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
34.108490,15.136128,-0.507671,2.462355,0.894768,-0.046766,5.432010,6.014395,-0.108903,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
34.005356,15.041368,0.058204,0.785504,1.096874,0.005035,4.232607,4.292023,0.100053,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
34.071594,15.098777,0.420212,2.056653,1.275069,0.038704,5.814395,6.446272,0.089863,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
34.285690,14.869256,-0.233916,-179.829651,106.287231,-101.991806,-10999.974609,4896.606445,-6788.366699,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
35.167839,16.453934,0.195502,-2.686196,29.372395,-22.908768,-1367.132568,3192.154297,-1786.107666,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
35.104500,16.182657,0.480899,35.933716,0.765232,21.938896,1224.138550,553.618469,1222.061279,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
35.171265,16.154902,-0.586925,-79.045914,96.115402,112.372231,-5716.342285,6518.695801,6905.738770,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
35.284367,16.255619,-0.146868,32.176460,-6.011855,-15.341516,1245.998169,72.020035,-767.073059,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
35.346581,15.892447,0.069204,37.574650,-99.923500,7.439569,1778.613403,-7427.393066,593.619385,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
35.163944,16.379040,0.289414,29.396690,-81.215240,68.527802,828.087341,-3948.125732,3806.798584,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
35.200054,16.262718,-0.377767,14.701367,-10.355578,-0.036922,-5.703211,-7.076882,-0.105670,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
35.053368,16.112104,0.665828,13.060596,-8.840831,0.060917,-4.238995,-5.304363,0.151133,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
34.267334,15.677859,0.821643,8.243899,-0.636836,0.075675,4.075777,-0.020712,0.175758,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
34.799549,16.196316,0.709833,13.881935,-6.128883,0.065379,-1.423257,-6.044124,0.151781,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
35.049274,16.446350,0.181479,16.599443,-8.704193,0.016716,-3.988021,-8.955228,0.038884,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
34.071030,15.441973,-0.665251,5.691237,1.376491,-0.061272,6.071152,2.692798,-0.142305,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
34.447037,15.832418,-0.864903,9.930234,-2.497047,-0.079660,2.188224,-1.834213,-0.184814,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
35.063118,16.459436,0.027733,16.741997,-8.847264,0.002601,-4.130183,-9.107233,0.005506,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
35.056915,16.451889,-0.133936,16.660408,-8.783413,-0.012338,-4.063358,-9.013411,-0.028654,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
34.935028,16.331739,0.528795,15.354190,-7.526093,0.048704,-2.807381,-7.625360,0.113278,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
33.951458,15.383351,0.512699,5.036511,2.626515,0.047223,7.302031,3.413216,0.109710,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
33.879654,15.183474,0.017950,2.682440,3.043158,0.001592,7.566809,5.522788,0.010150,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
34.098339,15.470148,0.696014,5.996630,1.095118,0.064105,5.756932,2.365509,0.148761,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
33.890255,15.184022,-0.139259,2.785819,3.073726,-0.011484,9.593788,8.684505,-0.004617,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
33.923927,15.159925,0.213273,2.567170,2.810227,0.079875,12.589807,4.020442,-8.592315,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
33.963108,15.137020,-0.287062,2.431199,2.433318,-0.027149,7.016235,6.095114,-0.066384,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
34.224327,15.596155,-0.798344,7.366316,-0.204056,-0.073532,4.460277,0.906455,-0.170890,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
33.996742,15.150802,0.375687,2.586699,2.082357,0.034603,6.657176,5.930911,0.080370,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
34.013027,15.197784,-0.422880,-24.571001,21.538261,20.198969,-2096.884277,1620.859985,1582.074951,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
34.165485,15.243579,-0.645023,3.615880,0.321057,-0.059409,4.877820,4.799568,-0.138016,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
34.181454,15.095381,0.534819,2.051416,0.110720,0.049261,4.616092,6.410199,0.114487,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
34.160049,14.941797,0.018838,0.264889,0.458801,0.000000,-69.531433,-105.294670,0.635764,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
34.180531,14.929972,-0.137522,0.223186,0.386569,0.000000,-56.708855,-89.877960,0.577458,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
34.191143,14.923843,0.179922,0.182479,0.316062,0.000000,-45.156342,-74.475967,0.523409,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
34.244389,15.230915,0.688751,3.504091,-0.518078,0.063435,4.017996,4.888318,0.147268,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
33.931034,15.074018,-0.160079,-55.653534,32.211288,3.615150,-4822.750977,2764.287598,748.019165,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
33.360420,15.403463,0.754837,-209.935547,147.921997,200.326767,-11794.119141,6249.098633,-1879.903320,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
34.307953,15.441079,-0.810341,5.747449,-1.132831,-0.074640,3.457767,2.544455,-0.173642,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
34.336983,15.039424,-0.676059,4.036063,-0.758911,26.167770,43.704151,-60.391018,1442.539062,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
34.353096,14.904869,-0.554842,0.710599,0.751501,-14.855685,-62.331783,79.094246,-1331.688110,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
35.181190,16.169548,-1.963162,204.149734,413.708038,-616.010010,6041.718262,12583.865234,-19293.642578,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
34.439247,14.963968,0.533046,-0.961639,-10.962370,-9.846047,-65.126984,-396.294220,-478.996826,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
34.466888,14.782295,-0.131040,-0.927277,-2.687024,-1.919052,16.699783,28.798296,-115.390266,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
34.405148,15.135004,0.696584,2.533059,-2.247275,0.064154,2.186808,5.829151,0.148986,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
34.524143,14.781885,0.182400,-1.173502,-3.605592,0.016798,0.655674,9.612447,0.038937,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
34.397915,15.262832,-0.774140,3.885145,-2.135047,-0.071309,2.364238,4.438584,-0.166010,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
34.540344,14.834352,0.355025,-0.613355,-3.762577,0.032701,0.509189,9.031223,0.076020,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
34.548820,14.805943,-0.282526,-0.919276,-3.867626,-0.045697,0.273247,9.173006,-0.452270,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
34.563202,15.028184,-0.641907,1.445582,-3.950671,-0.059126,0.380258,6.892691,-0.137432,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
34.650139,14.887248,-0.469933,-0.022882,-4.910420,-0.043293,-0.672297,8.381595,-0.100689,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
34.766106,14.764887,0.045626,-1.286048,-6.172821,0.004202,-1.992767,9.638281,0.009739,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
34.626644,15.059403,0.675642,1.794241,-4.613955,0.062232,-0.279824,6.510817,0.144671,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
34.358372,15.451191,0.831948,5.868441,-1.663933,0.076628,2.903485,2.398848,0.178070,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
34.831371,14.789284,-0.157320,-1.009805,-6.857112,-0.014489,-2.701284,9.329176,-0.033608,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
34.731499,14.926604,0.522040,0.404123,-5.598141,0.168678,-2.420024,16.066433,6.185186,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
34.769714,14.849182,0.126790,219.658630,-117.478806,194.475647,13547.769531,-6772.582031,11950.742188,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
34.852295,14.837711,-0.313433,-0.491627,-7.065286,-0.028871,-2.935496,8.780285,-0.067162,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
34.947353,14.889550,0.363090,0.084338,-8.057590,0.033445,-3.899546,8.149159,0.077731,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
34.574932,15.244983,-0.800078,3.745081,-4.014846,-0.073691,0.408439,4.504729,-0.171111,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
34.939262,14.944499,-0.467067,0.663998,-7.956594,-0.043019,-3.775216,7.555068,-0.099972,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
34.821724,15.042468,-0.635782,1.668431,-6.684603,-0.058555,-2.449229,6.563992,-0.135867,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
35.147831,14.910300,0.035440,0.359792,-10.174989,0.003264,-6.081594,7.783657,0.007589,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
35.155403,14.925707,-0.127953,0.525168,-10.250789,-0.011785,-6.163770,7.618997,-0.027388,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
35.163532,14.941166,0.174353,0.691086,-10.332709,0.016058,-6.230300,7.436466,0.037296,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
34.891937,15.098738,0.663608,2.283687,-7.412576,0.061120,-3.193025,5.899749,0.141863,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
35.137669,14.955732,-0.278042,0.838013,-10.054596,-0.025607,-5.945939,7.300063,-0.059366,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
35.027988,15.019991,0.509759,1.487850,-8.875178,0.046954,-4.715930,6.671864,0.109158,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
35.186020,14.349454,0.280835,-405.298767,235.540024,-26.353020,-26022.984375,12183.022461,-1919.201782,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
34.721333,15.221806,-0.786567,3.553730,-5.562555,-0.078609,-1.498101,4.705278,0.166772,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
34.583736,15.286656,0.820972,4.188847,-4.096297,0.075614,0.350081,4.052826,0.175557,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
34.999752,15.074283,-0.604616,33.066223,-21.352591,-7.255076,1682.397949,-1016.939392,-433.937592,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
35.200851,15.062156,-0.430817,3.732611,-19.000751,5.084940,112.841949,-704.398254,430.157257,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
35.258564,15.003697,0.508670,10.280138,-41.830727,5.794159,614.231995,-2592.969482,474.285736,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
35.385460,15.171140,-0.122259,2.965121,-11.896824,0.013389,-23.805355,94.880058,-5.818177,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
35.395500,15.160206,0.041619,3.074727,-12.728268,0.003849,-8.650010,4.885804,0.008703,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
35.381229,15.179344,0.204177,3.273493,-12.571871,0.018806,-8.480528,4.692113,0.043706,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
34.895958,15.251982,-0.765826,3.908669,-7.412526,-0.070533,-3.089489,4.222417,-0.163904,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
35.069397,15.236224,0.675063,3.789678,-9.253650,0.062171,-5.009307,4.280103,0.144197,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
35.376690,15.214555,-0.284412,3.644665,-12.513586,-0.026500,-8.414568,4.314704,-0.067553,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
35.396263,15.281548,0.326862,4.360674,-12.702654,0.030104,-8.550162,3.562508,0.069874,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
34.738613,15.290785,0.819375,4.275607,-5.735453,0.075468,-1.352348,3.896357,0.175270,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
35.216606,15.331497,-0.617432,1.179119,-8.085271,-4.100938,-221.408401,157.580475,-235.493637,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
35.377048,15.350223,-0.427190,5.082162,-12.479950,-0.039347,-8.318686,2.829682,-0.091382,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
35.211311,15.359812,0.635536,5.137846,-10.722264,0.058531,-6.493935,2.826923,0.135733,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
35.513218,15.418612,0.043445,5.844347,-13.903010,0.004002,-9.750492,1.989921,0.009305,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
35.499931,15.417552,-0.155849,5.829647,-13.762745,-0.014354,-9.603921,2.005210,-0.033282,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
35.367031,15.412619,0.481374,5.740455,-12.356688,0.044338,-8.158553,2.147267,0.102981,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
35.037003,15.356432,-0.754597,5.053790,-8.877145,-0.069498,-4.573829,2.986034,-0.161259,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
35.507336,15.454698,0.167708,6.224845,-13.830752,0.015447,-9.670274,1.595049,0.035817,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
35.488491,15.485907,-0.268504,6.550311,-13.622420,-0.024729,-9.430280,1.268679,-0.057321,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
35.479855,15.540190,0.320107,7.122760,-13.516052,0.029483,-9.301981,0.675419,0.068439,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
34.872593,15.341687,0.814069,4.851625,-7.140119,0.074976,-2.792094,3.256191,0.173808,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
35.309338,15.512979,-0.592654,6.787197,-11.717774,-0.054590,-7.449258,1.086712,-0.127025,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
34.990105,15.415920,0.797871,5.670848,-8.363957,0.073492,-3.999937,2.362664,0.170753,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
35.533546,15.724527,-0.140697,9.089958,-14.033442,-0.012960,-9.761922,-1.380305,-0.030126,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
35.391914,15.661773,0.505889,8.385966,-12.550934,0.046596,-8.257186,-0.597450,0.108290,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
35.420753,15.678889,-0.459974,8.575096,-12.851539,-0.042389,-8.578325,-0.797897,-0.097164,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
35.525753,15.759412,0.166879,9.457411,-13.941296,0.015370,-9.635156,-1.758919,0.035721,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
35.538963,15.774982,0.032149,9.625742,-14.076755,0.002961,-9.785572,-1.933407,0.006871,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
35.323170,15.666668,0.862207,27.813469,27.965986,38.602341,1517.417236,2697.745361,3285.366455,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
35.795952,14.885550,0.823207,255.382965,-173.840332,414.105377,8783.234375,-4106.452148,11095.954102,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
35.527077,15.805461,0.400975,-210.229004,-92.816582,-87.902405,-13623.484375,-5187.250488,-5358.619629,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
35.470818,15.818326,-0.305951,15.752215,-5.967008,-5.756074,73.861038,135.672394,-209.620514,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
35.304363,15.724588,-0.582447,27.243891,35.502590,2.054519,1041.838867,2787.513184,152.190796,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
35.074596,15.554805,0.786857,7.164802,-9.220242,0.072472,-4.865960,0.785238,0.168287,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
35.478535,16.002571,0.035833,12.019057,-13.373418,0.003324,-8.978329,-4.378973,0.007343,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
35.400009,15.920265,-0.430661,11.385597,-11.811760,0.184995,39.923637,93.862091,38.756767,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
35.463284,16.013792,-0.136711,12.133658,-13.208922,-0.012591,-8.805421,-4.499166,-0.029215,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
