posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
0.612466,34.556614,-0.031303,-110.584000,110.291405,17.639555,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
2.878736,34.354897,0.324781,489.738190,118.539673,20.890165,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
1.200257,34.406120,0.137599,-307.789764,-36.654209,-253.511536,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
1.234272,34.499657,-0.278456,-112.359802,-247.862823,91.098114,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
1.337330,34.613197,0.449323,37.578739,38.814995,66.463165,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
1.356068,34.655613,-0.350775,35.205406,147.279510,-84.939362,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
1.421109,33.857750,0.013069,47.636787,-29.093040,-34.725674,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
1.197968,34.264748,-0.222147,-17.868555,22.100496,-1.150569,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
1.087677,34.252247,-0.257060,41.697502,-25.279593,9.589358,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
0.975068,34.150066,0.086026,-36.475285,22.506796,-7.254166,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
1.283195,33.923256,0.166852,35.889122,-20.589003,1.366426,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
1.171957,34.157040,0.351313,2.281453,-2.011827,16.072819,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
1.277014,34.062840,-0.245252,-69.770416,41.692448,-10.980901,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
0.965308,34.199703,0.406479,-34.513958,22.728647,32.267365,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
1.266239,34.110107,-0.222410,16.095600,1.273551,-0.342749,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
1.151531,34.151447,-0.003734,-119.690285,72.830833,-131.022125,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
1.419991,34.713161,1.098817,59.712185,89.414841,257.604004,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
1.268892,34.280647,-0.218611,15.430517,-1.525017,4.305655,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
1.008187,34.240681,0.116369,85.837029,-36.511978,139.691971,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
1.218020,34.311825,0.295482,-24.329805,20.741507,-50.273041,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
0.896649,34.493309,0.243620,-57.712345,113.069481,19.299038,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
1.211600,33.979530,-0.142571,-21.218065,12.209173,0.633677,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
1.660171,34.417561,-0.031902,105.925713,87.835022,-47.696476,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
3.128763,34.059719,2.183044,526.485413,52.676620,619.392639,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
0.964898,34.163616,-0.798247,-47.907108,29.068966,-142.578171,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
1.186939,34.070251,-0.245241,44.606339,-26.534241,15.269781,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
1.039460,34.173965,-0.370216,89.808632,-44.314167,154.407333,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
1.301698,34.252945,0.204775,29.642101,11.081287,-2.016176,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
1.246683,34.202057,-0.206542,-30.472038,30.953827,-7.827516,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
1.229596,34.322987,-0.128081,12.315197,-3.529315,8.015034,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
1.151093,34.441528,0.316022,-3.450765,22.668497,10.367886,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
1.073143,34.152294,-0.252451,60.361141,-33.728107,22.940825,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
1.177665,34.169495,-0.252617,0.784063,-0.415175,-0.338718,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
1.106278,34.408699,-0.124845,59.506138,-419.419891,-61.075745,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
1.290273,33.997101,0.285960,20.112965,-10.311670,13.976875,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
2.100816,35.434437,0.290312,298.478302,383.399017,13.029846,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
1.224443,34.328770,-0.339451,-22.261358,-11.454473,83.506218,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
1.310364,33.907574,-0.037504,-164.756958,95.478523,32.918125,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
1.719775,34.348755,0.185156,114.920280,75.979401,64.350769,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
1.163195,34.039928,-0.118635,-1.526841,1.507885,2.032279,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
0.653430,35.656651,0.146142,-130.840820,431.768555,24.252886,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
2.503636,33.218636,0.270234,353.099060,-145.034103,15.046169,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
1.270674,33.930489,-0.380913,19.878956,-10.011028,-100.623100,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
1.291070,34.444191,0.014337,-115.179825,56.737545,95.593605,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
1.182362,34.504749,0.238253,-6.649225,-111.143997,-228.626099,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
1.214837,34.541195,-0.199824,-20.209875,-178.862518,66.708572,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
1.315272,34.413479,-0.154258,26.986502,-11.355058,-21.986000,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
1.132325,34.700150,-0.125117,-10.195159,60.224789,-39.787773,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
1.105970,34.173580,-0.807383,13.675469,7.459480,-244.831253,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
1.144810,34.425056,-0.180209,-2.155468,6.369184,-11.265028,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
0.833708,35.287708,0.220329,-72.672455,305.333252,41.976856,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
-0.090430,34.716320,0.244875,-242.446106,217.316086,-0.545419,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
0.974688,34.658741,0.595374,-25.768887,70.965103,87.772011,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
1.118329,34.458416,0.045846,4.824531,-0.242419,0.232541,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
1.238931,34.131931,-0.080506,-124.087418,-30.628151,-98.606552,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
1.113188,34.218212,-0.246269,0.902686,0.210401,-0.614308,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
1.065031,34.114689,0.037526,-153.074768,108.218307,-108.441055,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
1.107092,34.514896,-0.061864,101.743904,-240.597412,86.869415,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
0.874069,34.209198,0.029376,227.738037,-116.415764,184.989563,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
1.260640,34.618843,-0.311216,34.014153,162.188248,-144.122482,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
1.225437,34.053848,0.036979,12.806302,15.628144,11.798370,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
1.036667,34.172600,0.199326,25.584778,-60.652996,-186.824341,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
1.162175,33.993130,-1.074036,0.825453,0.134830,-251.407822,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
1.023996,34.072906,0.450869,-22.397396,13.441845,56.570152,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
0.964238,34.107407,-1.771069,-37.177841,21.826878,-476.353882,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
0.927394,34.180107,-0.751585,-48.554386,33.229683,-111.180351,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
1.299076,33.914089,0.036849,80.875916,-46.486687,43.838600,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
1.407857,33.925621,0.070449,57.046757,-21.035517,63.398026,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
1.404007,34.366570,-0.067878,64.481667,78.778564,27.090219,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
0.996138,34.091438,-0.367947,-41.089123,24.464643,-121.623978,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
1.405519,34.233135,-0.362918,40.127003,50.008625,-77.479942,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
2.385027,33.293564,-0.382923,252.739761,-146.135742,-70.502541,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
1.205941,34.657524,-0.322762,-4.324212,169.180481,-104.816475,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
1.168885,34.071095,0.178152,7.428051,-5.470296,5.134474,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
1.306759,34.074356,-0.483321,-1.553593,3.667118,-82.603951,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
1.291607,34.104202,0.375786,7.763393,14.962430,80.106201,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
1.236114,34.190666,-0.175691,-40.190243,-42.787758,-27.209997,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
1.288355,33.927902,-0.143093,-384.055237,224.044388,-138.521515,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
1.727088,34.413971,-0.242862,132.839218,114.857742,-14.108148,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
1.415676,34.352886,-2.021408,29.647013,102.170631,-600.432861,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
0.751437,35.020779,-0.579562,-151.593430,318.115479,-231.041428,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
1.300730,33.913136,1.164425,26.198603,26.774162,312.518616,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
1.762107,34.575279,0.629548,145.754929,139.580109,120.983047,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
1.602500,34.383007,0.872601,82.287567,107.467026,248.979431,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
