posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
54.906986,3.609008,0.150769,-63.121021,211.212692,20.898699,-4883.190430,16766.919922,1589.544922,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
55.260777,2.929979,0.508691,-21.674120,-10.078545,1.373938,-1132.173462,-455.716644,67.260735,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
55.797211,4.123441,-0.990140,14.374366,-7.099404,-0.058736,-1.129828,-4.542511,0.326943,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
55.540283,3.741561,-1.069396,10.154558,-4.401648,-0.063435,1.953072,0.145430,0.353406,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
55.303761,3.125731,0.825069,1.591967,-55.136421,-49.544701,-94.852150,-3261.106201,-3047.238281,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
55.552841,2.590663,0.706218,107.680664,-32.140026,139.346466,-3462.937500,365.673828,6461.989746,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
55.495560,3.559554,1.063534,-86.946739,-37.251179,-92.816307,-5924.117676,-2084.787354,-5793.136230,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
55.467167,3.426830,-1.016017,6.712267,-3.686362,-0.060270,2.794967,3.993196,0.335789,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
55.407001,3.329855,0.968759,5.642257,-3.056554,0.057465,3.536457,5.182746,-0.319861,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
55.366863,3.264457,-0.927798,4.920432,-2.636552,-0.055031,4.005813,5.984978,0.306579,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
56.060459,4.863807,-0.315531,25.077862,48.398525,42.284725,451.505524,4814.959473,3553.866211,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
55.939621,4.365304,0.818541,17.041430,-8.587011,0.048551,-2.834462,-7.512476,-0.270420,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
55.737484,3.942081,-1.051041,12.385767,-6.495783,-0.062349,-0.431251,-2.325195,0.346757,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
55.883945,4.234931,0.920760,15.609550,-8.014609,0.054611,-2.167709,-5.914304,-0.304455,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
55.839233,4.134462,0.978820,14.504511,-7.553725,0.058063,-1.661902,-4.681880,-0.323183,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
55.228607,2.942040,0.600570,1.378009,-1.214605,0.035625,5.657098,9.935685,-0.198257,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
55.219543,2.925385,-0.571396,1.194878,-1.120241,-0.033900,5.787347,10.141022,0.188447,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
55.295059,3.062989,0.766745,2.710694,-1.906703,0.045489,4.876344,8.451255,-0.252862,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
55.280006,3.035361,-0.734470,2.406739,-1.750000,-0.043569,5.063354,8.792275,0.242576,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
55.393581,3.254969,-0.931038,4.824327,-2.929609,-0.055223,3.702716,6.099035,0.307726,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
55.346516,3.175959,-0.871428,3.955878,-2.435727,-0.050083,4.254151,7.046331,0.297298,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
55.709846,3.876050,-1.064193,11.660993,-6.211914,-0.063119,-0.083944,-1.513482,0.351792,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
55.632732,3.733283,1.075681,10.088439,-5.409447,0.063814,0.832649,0.236437,-0.355160,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
55.628983,3.728776,-1.075608,10.037935,-5.369749,-0.063801,0.866060,0.290856,0.355167,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
55.962147,4.384305,-0.795119,17.253975,-8.827209,-0.047162,-3.104376,-7.746368,0.262662,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
55.740665,3.945584,1.050070,12.425023,-6.529559,0.062284,-0.472333,-2.367204,-0.347255,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
55.486916,3.443794,-1.024339,6.902203,-3.896894,-0.060769,2.575886,3.783761,0.337744,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
55.535072,3.531092,-1.051156,7.864093,-4.398532,-0.062359,1.996737,2.714155,0.346457,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
55.931202,4.315399,-0.857876,16.496407,-8.508131,-0.050889,-2.740676,-6.902052,0.283135,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
55.361439,3.201380,0.891962,4.233702,-2.593608,0.052910,4.104205,6.757076,-0.294597,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
55.418587,3.302179,0.959976,5.344029,-3.189631,0.056944,3.385442,5.520254,-0.316811,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
55.835808,4.132650,-0.980199,14.484236,-7.516905,-0.058142,-1.601471,-4.662932,0.323564,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
55.168213,2.812727,0.287719,0.215546,0.092608,0.002159,-14.860940,-40.317127,0.246306,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
55.190155,2.853549,-0.424219,0.405471,-0.818816,-0.025164,6.123436,11.018952,0.140078,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
55.236477,2.940899,-0.604643,1.367872,-1.300523,-0.035864,5.579303,9.948211,0.199793,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
55.168640,2.812480,0.069319,0.377839,0.654436,0.000000,-95.712318,-149.712265,0.151723,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
55.207939,2.885284,0.500336,0.752280,-1.000906,0.033260,6.350631,10.472407,-0.534025,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
55.313972,2.728575,-0.166703,9.539190,6.286991,61.074780,-1614.147827,-4949.847656,4669.956543,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
56.214214,4.089265,-0.340725,41.391911,-132.603958,-143.981064,1821.793701,-10086.678711,-11889.651367,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
56.309814,4.546630,0.742041,68.257004,-7.021770,23.139076,4288.288086,240.524918,1975.105713,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
56.003166,4.431644,-0.608273,31.719717,272.400787,-94.180183,722.122681,17481.904297,-5789.466309,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
56.144836,4.552069,-0.121592,36.525211,-38.367577,31.049223,1160.194092,-2296.372070,2422.102295,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
56.154572,4.736811,0.015163,3.716864,-30.644999,15.656322,-928.723206,-1122.212769,854.953735,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
56.077713,4.573891,0.497772,20.078754,-10.873924,0.275553,64.867844,-138.155685,40.028839,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
56.070869,4.597536,-0.458730,20.109955,-9.335992,-0.191204,-10.890379,-14.161098,-46.899879,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
55.964718,4.385671,0.793000,17.269341,-8.854814,0.047041,-3.143273,-7.760712,-0.261762,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
55.224976,3.613188,0.978587,8.677906,-1.004404,0.058044,5.781806,1.745730,-0.323129,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
55.646259,4.391419,0.845420,17.250994,-5.389197,0.050158,0.736044,-7.797276,-0.278789,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
55.841537,4.764271,0.216144,21.356052,-7.418567,0.012822,-1.627755,-12.368681,-0.071301,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
55.085430,3.275366,-0.792322,4.967191,0.427689,-0.047000,7.439692,5.884041,0.261689,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
55.374496,3.852652,-1.030110,11.321071,-2.569964,-0.061098,4.000781,-1.192073,0.340381,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
55.851250,4.783669,0.031852,21.320345,-7.605864,-0.214047,-23.601448,-18.758976,-18.573803,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
55.848259,4.773279,-0.159520,21.456274,-7.489450,-0.009462,-1.678554,-12.480196,0.052703,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
55.752281,4.593443,0.629801,19.475151,-6.491062,0.037363,-0.539348,-10.271761,-0.207817,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
54.970261,3.166308,0.610632,3.752022,1.652780,0.036224,8.854459,7.228890,-0.201484,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
54.969208,2.928372,0.021385,0.070427,0.186747,0.001417,-0.260035,1.512148,0.042931,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
55.106483,3.317086,0.828962,5.427021,0.209245,0.049173,7.200202,5.373665,-0.273595,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
54.978058,2.927210,-0.165894,0.686971,1.009442,-0.004030,20.413469,30.299658,0.205090,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
55.018734,2.905210,0.257621,0.670691,0.793825,0.013656,8.765350,9.752893,0.100637,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
55.027889,2.906407,-0.342216,-2.605750,2.927268,-0.273684,-385.459930,231.704071,-17.174524,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
55.205055,3.505039,-0.950837,7.496870,-0.815263,-0.056411,6.027533,3.067521,0.313492,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
55.104218,2.917954,0.447448,1.084498,0.132356,0.026543,7.188416,10.241555,-0.147758,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
55.312149,2.910018,-0.596187,9.760650,-3.439229,-0.733811,836.008728,-191.350220,-68.144287,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
55.263176,3.083282,-0.768231,2.923415,-1.554774,-0.045567,5.259813,8.206085,0.253829,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
55.333893,2.920442,0.636976,1.169863,-2.365371,0.037785,4.391687,10.187272,-0.210222,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
55.360950,2.701451,0.022605,0.418540,0.724933,0.000000,-82.105263,-165.648575,0.071899,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
55.384007,2.696990,-0.163394,-1.247571,-2.967384,-0.009694,3.757366,12.908981,0.053878,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
55.399399,2.702345,0.214164,-1.185569,-3.133476,0.012704,3.562772,12.842422,-0.070684,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
55.357388,3.096866,0.820311,3.095187,-2.576098,0.048662,4.115334,8.031192,-0.270815,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
54.868732,4.160466,0.493112,-177.190109,419.289520,247.741348,-5659.196289,13609.664062,7778.048828,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
56.075760,2.522148,2.506346,193.456726,-46.709702,578.094910,6273.191406,-1745.866089,22922.808594,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
55.355129,3.358367,-0.965126,5.939247,-2.485036,-0.057247,4.172791,4.840969,0.318738,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
56.506481,3.228938,-0.521917,267.356842,69.461090,63.443336,20790.134766,5828.377930,4938.105469,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
55.617489,2.783710,-0.563257,-2.207814,-0.358967,5.824675,-110.577560,264.404175,305.307312,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
56.283497,2.532295,-0.099320,142.238678,-42.047310,-27.627302,11294.433594,-2702.137695,-2185.045166,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
55.526390,2.842534,0.640465,-12.011035,6.175115,4.297571,-1409.126343,852.041809,465.281860,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
55.769608,2.665920,-0.157496,-1.488156,-7.169867,-0.009342,-0.978592,13.244071,0.052002,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
55.574184,3.044822,0.829640,2.584013,-4.947701,0.049212,1.457082,8.642870,-0.273873,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
55.834705,2.685514,0.217241,-1.258345,-7.873054,0.012886,-1.764695,12.996906,-0.071729,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
55.520630,3.187600,-0.922011,4.123850,-4.328784,-0.054690,2.147820,6.907645,0.304619,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
55.837166,2.742589,0.407371,-0.314448,-8.585380,-1.332441,23.949162,-68.743965,-150.468796,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
55.854183,2.721501,-0.336734,-0.862014,-8.075777,-0.019970,-2.008856,12.557144,0.111125,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
55.791775,2.979414,-0.764520,1.928048,-7.331246,-0.045352,-1.190258,9.416330,0.252148,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
55.940605,2.850000,-0.559696,0.558376,-8.983182,-0.033197,-3.014281,10.980221,0.184707,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
56.115856,2.751994,0.054342,-0.463403,-10.914481,0.003224,-5.169423,12.156879,-0.017939,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
55.852840,3.037409,0.804698,2.574610,-7.980805,0.047734,-1.930681,8.702999,-0.265730,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
55.408875,3.387746,0.990861,6.272057,-3.062171,0.058777,3.508123,4.477375,-0.327035,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
56.181408,2.802877,-0.187371,0.106942,-11.614592,-0.011114,-5.969078,11.528373,0.061873,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
56.018913,2.924140,0.622194,1.384542,-9.816132,0.036913,-3.975518,10.067581,-0.205315,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
56.205521,2.830187,0.243039,0.389100,-11.853003,0.120573,-7.433201,11.775827,5.838768,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
56.188023,2.865361,-0.373302,0.788561,-11.670710,-0.022145,-6.031943,10.765077,0.123227,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
56.277729,2.958013,0.432444,1.818574,-12.622911,0.025652,-7.122041,9.624222,-0.142633,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
55.728233,3.230080,-0.952903,4.638736,-6.576320,-0.056527,-0.391914,6.364902,0.314564,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
56.249039,3.017621,-0.556284,2.460099,-12.295691,-0.032951,-6.764836,8.899245,0.181954,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
56.080654,3.087333,-0.757225,3.175367,-10.446282,-0.044913,-4.722841,8.067684,0.250095,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
56.498318,3.052700,0.042210,2.904884,-14.998420,0.002504,-9.806050,8.444143,-0.013920,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
56.501465,3.072903,-0.152393,3.125605,-15.027503,-0.009040,-9.836711,8.197556,0.050375,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
56.505219,3.093362,0.207656,3.349736,-15.063167,0.012319,-9.868677,7.948043,-0.068511,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
56.140533,3.176210,0.790366,4.157359,-11.075008,0.046881,-5.431240,6.977088,-0.261081,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
56.470646,3.100753,-0.331152,3.420631,-14.685159,-0.019643,-9.464149,7.862859,0.109273,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
56.323151,3.134921,0.607130,3.754793,-13.072044,0.036014,-7.659586,7.459256,-0.200430,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
56.403152,3.181175,0.385465,142.096985,-39.124706,27.989115,7421.022461,-1399.688843,1546.601440,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
55.903114,3.255911,-0.937020,4.965507,-8.471919,-0.055522,-2.514110,6.031757,0.304421,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
55.723461,3.280583,0.977788,5.186594,-6.511518,0.058003,-0.338333,5.750209,-0.322865,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
56.258595,3.304096,-0.870131,53.314178,-43.776600,141.560364,2798.396729,-1816.881470,8335.933594,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
56.731663,3.214715,-0.300802,61.662365,-33.134995,55.490406,4590.958008,-1469.385620,4519.033203,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
56.788029,3.566741,0.765211,92.552399,55.563248,50.663689,2763.766602,1747.605469,1908.483643,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
56.681831,3.422543,-0.143521,6.975005,-16.900608,-0.008512,-12.000257,3.911958,0.047438,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
56.691299,3.424678,0.049569,7.000482,-17.003012,0.002940,-12.112769,3.884650,-0.016377,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
56.668289,3.441375,0.243177,7.176366,-16.748455,0.014425,-11.819539,3.683559,-0.080332,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
56.090767,3.351880,-0.912108,6.055710,-10.488960,-0.054107,-4.813498,4.839272,0.300905,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
56.293560,3.395468,0.804009,6.581739,-12.683830,0.047690,-7.262668,4.284926,-0.265628,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
56.650631,3.479803,-0.338742,7.589627,-16.546577,-0.020093,-11.621448,3.219007,0.111790,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
56.649448,3.562677,0.389704,8.461893,-16.484837,-0.018541,-12.291558,2.746490,-1.054740,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
55.898094,3.340200,0.975887,5.879715,-8.396072,0.057882,-2.457147,5.002385,-0.322404,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
56.421104,3.558008,-0.741034,8.381861,-14.029936,-0.043952,-8.814175,2.287652,0.244738,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
56.602940,3.634188,-0.508788,9.256794,-15.988596,-0.030185,-11.030021,1.337277,0.167818,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
56.411087,3.586315,0.756931,8.687704,-13.913822,0.044896,-8.683742,1.940658,-0.250141,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
56.733509,3.760235,0.051744,10.661007,-17.376865,0.003070,-12.623205,-0.215051,-0.017068,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
56.718781,3.754318,-0.185618,10.592933,-17.218153,-0.011011,-12.445136,-0.141701,0.061275,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
56.569420,3.701580,0.573322,9.981837,-15.606819,0.034005,-10.586671,0.517993,-0.189308,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
56.214100,3.520660,-0.898735,7.922726,-11.787637,-0.053311,-6.299973,2.764464,0.296902,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
56.714024,3.799180,0.199743,11.080153,-17.155020,0.011848,-12.365798,-0.687524,-0.065937,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
56.681530,3.827982,-0.319792,11.384990,-16.794180,-0.018970,-11.969613,-1.035782,0.105624,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
56.652458,3.886640,0.381252,12.015703,-16.463053,0.022613,-11.604722,-1.748843,-0.125934,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
56.032383,3.445590,0.969566,7.060481,-9.830037,0.057517,-4.071589,3.701518,-0.320109,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
56.468231,3.795232,-0.705859,10.974768,-14.482246,-0.041870,-9.352833,-0.612763,0.233023,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
56.139675,3.571667,0.950275,8.459304,-10.965059,0.056374,-5.354160,2.150975,-0.313618,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
56.648148,4.115277,-0.167571,14.501657,-16.357904,-0.009942,-11.518348,-4.536134,0.055219,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
56.509357,3.993698,0.602520,13.143892,-14.879109,0.035746,-9.844892,-3.036234,-0.198901,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
56.536083,4.023387,-0.547836,13.473434,-15.162288,-0.032494,-10.173067,-3.403040,0.181005,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
56.626911,4.152177,0.198755,14.897782,-16.117580,0.011789,-11.266740,-4.987206,-0.065636,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
56.636410,4.174566,0.038290,15.143880,-16.215178,0.002271,-11.366453,-5.259400,-0.012632,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
56.373672,3.902937,0.670002,-126.720261,148.075012,119.213898,-8778.921875,10245.950195,7045.491211,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
56.264751,3.768521,-0.887822,10.736073,-12.228294,-0.074268,-6.135793,4.272590,-3.367666,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
56.367043,3.468155,0.451511,-18.622005,-203.905716,9.144317,-2791.471680,-15085.107422,695.065918,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
56.601238,4.238766,-0.391291,-25.967373,-8.649048,18.538218,-2345.258789,371.130859,1064.241211,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
56.273735,4.038421,-0.773230,14.321894,-4.263570,-4.319066,-485.477112,354.607239,-579.222900,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
56.176407,3.759048,0.955747,9.268963,-11.571798,2.333030,-126.709282,-11.387806,221.127487,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
56.493477,4.395665,0.042693,18.052958,-15.497841,0.017498,40.655197,-137.150604,0.990822,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
56.423508,4.270281,-0.516338,15.982363,-14.278070,0.369055,-27.550083,-46.728294,40.481224,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
56.376621,4.438243,-0.192477,58.074097,-22.905968,13.441674,2163.131104,-472.384247,725.195435,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
