posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
58.117455,1.286461,-0.789007,-52.695328,12.992102,-29.743513,-4386.008789,779.287476,-2419.777588,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
58.249119,1.154002,-0.328737,-401.261902,63.320766,481.947754,-25118.390625,3806.623291,30038.251953,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
58.182240,1.128532,-0.000634,-34.343571,13.957879,-4.424791,-2145.444824,636.118042,-482.801208,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
57.593056,1.534868,-0.140013,-114.748810,72.454575,-122.121613,-10129.265625,5771.409668,-10395.039062,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
58.193771,1.254300,-0.092461,-97.802887,-399.714386,-485.111694,-6471.833984,-25160.953125,-29084.578125,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
58.408516,1.411105,0.835360,0.730476,17.416281,7.757690,-123.034409,522.872620,233.653885,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
59.448509,1.730014,0.999505,9.358814,-10.760167,0.071439,-5.557055,0.348332,0.402966,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
58.711937,1.206151,0.863491,3.437692,-2.854460,0.061726,2.392632,7.050024,0.348590,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
58.394749,0.949886,0.291967,3.566903,-2.040522,10.743224,315.011810,-191.271713,975.796692,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
59.728523,1.976921,-0.809258,12.131077,-13.752738,-0.057851,-8.564919,-2.746985,-0.326812,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
59.203629,1.577773,-1.052130,7.629632,-8.125939,-0.075220,-2.902373,2.325252,-0.424994,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
58.361832,0.968890,0.033752,0.153298,0.265521,0.000000,-42.802971,-62.805527,0.071732,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
58.365803,0.966598,-0.162999,0.073052,0.126529,0.000000,-20.697172,-32.412395,-0.350410,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
58.523792,1.068654,0.643264,1.885214,-0.836066,0.045990,4.437553,8.805267,0.259963,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
59.883209,2.025065,0.623684,12.699182,-15.429655,0.044585,-10.269294,-3.446016,0.251791,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
60.010639,2.257101,0.021832,15.267929,-16.759315,0.001561,-11.519252,-6.228309,0.008816,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
59.690437,1.948150,0.846681,11.806457,-13.344426,0.060530,-8.150688,-2.381513,0.342026,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
60.000725,2.289184,-0.144669,12.906805,-35.082783,-13.056983,-143.108994,-1036.877319,-720.174927,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
59.961205,2.288808,0.263057,15.601337,-16.210819,0.018808,-10.920091,-6.546632,0.106335,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
59.915195,2.323375,-0.349215,15.966237,-15.698841,-0.024966,-10.373344,-6.897867,-0.141044,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
59.515453,1.820202,-0.971162,10.362062,-11.467247,-0.069427,-6.243404,-0.749802,-0.392194,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
59.872189,2.313066,0.457012,15.842357,-15.231770,0.032670,-9.874035,-6.737947,0.184526,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
59.741394,2.367036,-0.603009,16.396585,-13.788417,-0.043105,-8.339695,-7.234422,-0.243281,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
59.652023,2.233045,-0.784652,14.909049,-12.848123,-0.056096,-7.419971,-5.613364,-0.317106,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
59.660500,2.414174,0.650592,16.889883,-12.891944,0.046506,-7.349555,-7.698846,0.262796,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
59.743797,2.632754,0.023085,19.299931,-13.743159,0.001654,-8.117134,-10.285620,0.009312,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
59.715137,2.641603,-0.166886,19.388842,-13.427650,-0.011932,-7.775794,-10.359346,-0.067482,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
59.698608,2.643623,0.218742,19.406548,-13.246572,0.015638,-7.592335,-10.366468,0.088371,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
59.559540,2.263000,0.837846,15.210927,-11.829714,0.059897,-6.355542,-5.871801,0.338476,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
59.581264,2.752913,-0.298642,148.925476,-184.646255,-22.312618,7969.125977,-10480.899414,-1211.105347,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
59.595749,2.553643,0.404974,24.257853,35.990608,22.408026,281.716675,2720.204346,1250.365356,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
59.443886,2.022232,-0.985756,12.549713,-10.631060,-0.070471,-5.242378,-2.998948,-0.398192,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
59.808491,0.604855,-2.319402,124.143059,-573.470764,-465.827850,3204.657227,-17001.720703,-14023.706055,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
59.369999,2.463717,-0.411813,5.314707,-57.924179,35.151814,-1155.864624,-1990.907959,1656.275269,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
59.417728,2.837958,0.012501,2.502601,-15.607014,-17.937658,-1116.575073,-418.021667,-1106.693970,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
59.334866,2.670823,0.594643,7.210112,-7.596260,0.090467,-991.744873,198.480225,-44.843136,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
59.372604,2.840913,-0.162774,22.047331,-9.156435,0.414450,18.037794,8.165581,18.833176,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
59.384193,2.408310,0.847374,16.751333,-9.875041,0.060574,-4.193404,-7.370493,0.341955,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
59.307083,2.854997,0.221911,21.611032,-8.912910,0.016767,-2.874578,-12.498609,0.257709,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
59.369022,2.253298,-0.941719,15.053496,-9.751042,-0.067320,-4.178107,-5.579499,-0.380277,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
61.235588,2.824881,0.047945,614.213928,0.456724,-116.312347,17975.173828,263.006927,-3525.377686,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
59.173359,2.844819,-0.443728,7.251658,-6.563571,-14.127551,-1308.086304,171.729416,-1307.369995,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
59.213680,2.565879,-0.780683,18.465956,-7.957523,-0.072352,-1.832909,-9.373194,-0.609401,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
59.135948,2.751875,-0.571660,20.438065,-7.070658,-0.040870,-1.013658,-11.077536,-0.231059,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
59.019310,2.920034,0.055271,22.247620,-5.710907,0.027694,-0.014538,-12.764421,0.548882,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
59.132050,2.540545,0.821899,18.128090,-7.084918,0.058758,-1.177001,-8.650406,0.332031,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
59.381390,2.019488,1.012041,12.502964,-9.949045,0.072356,-4.539845,-2.908544,0.408914,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
58.936386,2.903477,-0.191376,22.040667,-4.849771,-0.013681,1.416256,-12.628477,-0.077292,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
59.030781,2.719152,0.635494,20.052368,-5.930576,0.045430,0.170976,-10.605165,0.256709,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
58.902058,2.888728,0.249213,21.861393,-4.447824,-0.057317,1.227997,-12.392488,-1.344852,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
58.902191,2.849169,-0.381282,21.437473,-4.490821,-0.027255,1.730439,-11.974400,-0.153893,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
58.778244,2.804602,0.441688,20.917656,-3.148746,0.031575,3.132009,-11.346295,0.178382,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
59.159565,2.307804,-0.973272,15.592982,-7.448168,-0.069578,-1.710554,-6.008336,-0.393098,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
58.777714,2.737038,-0.568174,20.179541,-3.161075,-0.040623,3.082892,-10.570063,-0.229785,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
58.900707,2.597325,-0.773411,18.686552,-4.542380,-0.055289,1.537512,-9.083785,-0.312341,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
58.533363,2.817098,0.043112,20.989037,-0.470951,0.003067,5.957061,-11.263718,0.017280,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
58.521397,2.799984,-0.155651,20.798012,-0.344071,-0.011127,6.073488,-11.050903,-0.062861,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
58.508690,2.782822,0.212221,20.607052,-0.212689,0.018131,5.909922,-11.391103,0.799964,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
58.805805,2.542794,0.807260,18.065105,-3.520249,0.057707,2.575737,-8.369123,0.325673,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
58.537109,2.760578,-0.338231,20.372181,-0.526361,-0.024181,5.871280,-10.614956,-0.136595,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
58.656960,2.662855,0.620108,19.336123,-1.861914,0.044331,4.367995,-9.605824,0.250380,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
58.446518,2.815758,0.318901,91.201500,-78.134003,44.789005,4276.895996,-4494.633301,2427.779297,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
58.987541,2.362909,-0.957106,16.149479,-5.555907,-0.066527,0.220848,-6.310395,-0.514340,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
59.141205,2.259353,0.998689,15.059113,-7.260632,0.071387,-1.527276,-5.435119,0.402882,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
58.597111,2.550235,-0.758087,16.949005,-18.832188,14.258724,-81.076370,-1031.198608,833.720032,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
58.424973,2.575769,-0.534679,92.699066,43.357845,-106.747665,4610.830078,2635.238770,-6650.294434,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
58.392437,2.531914,0.595256,17.850567,1.316490,0.235747,-26.463461,13.107780,49.495037,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
58.198639,2.560620,-0.146591,18.095661,3.117276,-0.010386,9.536813,-8.002264,-0.059613,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
58.189713,2.562558,0.047625,18.220736,3.180194,-0.248596,19.077496,-12.259876,-28.451254,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
58.202740,2.536900,0.248002,17.811533,3.100865,0.062690,8.235692,-7.146550,1.375855,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
58.772354,2.359330,-0.931605,16.051592,-3.204181,-0.066597,2.774301,-6.232395,-0.376046,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
58.566807,2.410655,0.821195,16.557049,-0.944854,0.058706,5.193027,-6.627865,0.331535,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
58.201469,2.494070,-0.345995,17.370440,3.068815,-0.023872,9.472469,-7.242417,-0.137364,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
58.165421,2.417201,0.397618,16.520746,3.441814,0.028422,9.800128,-6.325628,0.160402,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
58.954254,2.283307,0.996747,15.270353,-5.211845,0.071255,0.618763,-5.532480,0.402471,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
58.376701,2.319048,-0.756874,15.505157,1.107277,-0.054115,7.278762,-5.398723,-0.306011,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
58.175694,2.331059,-0.519664,15.582458,3.306391,-0.037144,9.595094,-5.347675,-0.209550,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
58.373142,2.288588,0.773111,15.171736,1.137975,0.055264,7.306201,-5.044968,0.311922,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
57.999477,2.274177,0.053199,14.913070,5.217097,0.003058,12.450343,-5.026943,1.435073,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
58.015419,2.273083,-0.189586,14.905072,5.040831,-0.013546,11.382900,-4.525185,-0.076517,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
58.176090,2.254183,0.585577,14.742533,3.281388,0.041866,9.523100,-4.465044,0.236712,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
58.583305,2.260105,-0.917946,14.917210,-1.165619,-0.065622,4.880765,-4.917980,-0.370771,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
57.999584,2.229813,0.204012,14.427808,5.202098,0.014578,11.509649,-4.014343,0.082494,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
58.016403,2.188760,-0.326628,13.984586,5.008260,-0.023351,11.272700,-3.565226,-0.131917,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
58.016651,2.121895,0.389401,13.254441,4.987597,0.027835,11.225833,-2.798701,0.157110,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
58.783695,2.247133,0.990292,14.829280,-3.358306,0.070790,2.556540,-4.956895,0.399857,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
58.226704,2.122769,-0.720947,13.320566,2.693098,-0.051542,8.814294,-3.005467,-0.291382,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
58.628578,2.179838,0.970588,14.052293,-1.681783,0.069387,4.275044,-4.037842,0.392044,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
57.917744,1.910438,-0.171154,10.913205,6.005378,-0.012199,12.190740,-0.231333,-0.068923,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
58.099655,1.959322,0.615399,11.500957,4.037021,0.043993,10.120545,-1.012428,0.248326,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
58.061794,1.944132,-0.559547,11.324491,4.446590,-0.039996,10.534161,-0.801739,-0.225638,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
57.920601,1.867040,0.203004,10.440148,5.963088,0.014475,12.123652,0.263566,0.082453,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
57.901878,1.850925,0.039108,10.253858,6.156048,0.002785,12.364476,0.540825,0.015838,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
58.281975,2.349843,0.841092,22.313591,82.849472,0.616930,726.065247,6573.908691,204.415451,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
58.398067,2.062330,-0.919586,7.952287,3.255740,17.726435,-398.601105,194.997421,1066.853394,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
58.019920,1.771990,0.460598,39.070942,-149.387100,-238.747726,2013.914062,-9675.153320,-14951.916016,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
57.937424,1.759239,-0.313785,59.284695,-16.254154,-72.745880,3048.213379,-1274.561157,-4341.083984,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
58.294804,1.751319,-0.896328,30.409346,-9.740279,-32.128735,1845.688599,-1086.262695,-2786.467041,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
58.501076,2.028662,0.957190,12.366443,-0.329601,0.068426,5.578434,-2.185252,0.386620,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
58.095970,1.644575,-0.212354,50.351719,19.572634,-57.104794,2304.303223,1374.865723,-3953.762207,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
57.974442,2.099432,-0.817290,-5.846338,91.805511,-58.922184,-1198.863525,7331.878418,-4913.177246,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
57.948467,1.550091,-0.166395,6.960996,5.542124,-0.005503,11.454739,3.835209,-0.040246,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
