posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
13.028990,28.502752,-0.053591,109.162491,91.940720,-131.515259,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
12.247222,28.158672,2.024269,78.740952,57.438290,466.722443,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
12.200283,27.716494,-0.218694,-237.751373,141.523483,-347.428284,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
12.654859,27.478642,0.172792,138.736771,-74.774414,95.782219,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
13.038279,28.313974,0.050690,3.436217,-4.586648,-3.780084,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
12.801662,28.204569,0.762904,-85.919250,18.954195,218.071213,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
12.246543,28.004370,-0.754525,8.485888,2.970872,-35.062389,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
12.480130,28.068663,-0.709962,12.300470,4.422894,86.003883,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
12.900032,28.176176,-0.003938,-18.459515,19.408318,-81.482170,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
13.050489,28.086678,0.359600,-131.398438,175.519241,-16.848417,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
12.529209,29.165689,0.358076,71.701668,276.102448,-140.331345,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
12.722931,28.256714,-0.595057,-616.610168,-214.635315,-210.282990,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
12.618945,28.236868,0.627541,219.925354,-105.620338,-201.559784,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
12.828068,28.171467,-0.524826,-65.445610,43.736324,-9.547614,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
12.196879,27.800261,-0.653866,54.296360,-15.120986,-76.982407,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
12.317315,27.718208,0.947247,75.741356,-30.065687,94.612022,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
11.553658,28.793394,-1.948389,-205.797729,193.291107,-371.734131,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
12.297979,27.563869,0.887039,117.015373,-65.685097,32.586636,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
12.200707,28.062050,0.618808,87.259224,-210.268448,-100.521439,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
13.018266,29.103777,0.765364,29.714632,225.684769,92.839951,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
11.843335,28.743086,-1.229089,-289.686798,112.112312,-249.937881,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
12.352804,27.656654,0.139385,221.603210,-90.234024,434.544220,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
13.022008,28.451086,0.569679,45.001511,-6.523211,262.898529,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
12.762486,28.100866,-0.379475,-29.849289,25.150562,-36.183308,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
12.545663,27.514032,-0.622464,-241.398407,167.602997,160.752136,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
12.411518,28.187761,-0.603381,9.287076,-0.838514,-8.219935,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
12.443335,28.233786,1.167916,-73.703636,21.571980,132.396912,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
12.354095,27.531471,-2.153183,3.778881,47.667339,-543.916504,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
11.872965,27.965292,-0.464426,-6.505950,21.514565,3.884924,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
11.963753,28.798195,-0.168703,-78.321190,167.946625,-155.410675,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
12.594040,28.099377,-0.598638,7.600428,-34.725269,10.039100,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
12.609276,27.613783,-1.054111,87.599686,-12.707494,-98.087372,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
11.851740,28.146122,0.336038,-20.196222,50.098835,203.786514,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
12.829162,28.191637,0.447913,-325.572632,331.997559,363.671295,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
12.563655,28.029863,0.755307,32.420586,-9.015133,-114.963440,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
12.198541,28.061855,-0.570197,5.026131,-6.042269,0.400541,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
12.885380,28.250162,0.209494,23.652695,3.208979,9.700906,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
11.589952,28.228312,-0.705729,-453.223572,-59.420692,-139.388351,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
13.237818,28.283258,-0.477212,64.603081,-13.395553,-24.879011,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
12.952131,28.304935,-0.014944,17.366169,-9.453005,18.624645,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
12.704694,27.514801,0.142288,-123.466721,127.570992,54.911224,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
13.203842,28.404505,-0.006588,-290.187622,-56.752983,-173.136902,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
11.689230,28.955408,-0.215864,-44.582176,292.930328,-151.567108,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
12.290856,27.720100,-0.205159,83.364799,-38.371700,-127.862198,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
11.610132,28.020767,0.008772,358.584961,-188.917053,-343.391022,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
11.882565,28.030323,-0.008035,-33.569988,-362.575714,-286.942749,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
11.776664,28.051971,-0.031285,-96.024193,-514.108215,-266.391693,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
11.722722,27.904432,0.083059,107.704681,-59.626057,161.081238,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
12.869345,27.885754,0.158574,231.572906,-1.016318,96.555405,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
12.069956,27.990540,0.457932,-3.352828,-1.016211,1.068928,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
12.768490,28.015419,0.025401,164.461151,-303.603943,-111.600922,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
13.538849,27.905130,1.390672,360.167419,16.358856,243.597565,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
12.080956,27.742090,0.226353,-160.887146,-91.946419,-152.163055,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
12.684607,28.157951,-0.762147,-19.441341,24.060780,-80.534721,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
12.671994,28.017134,-0.531455,-169.096039,18.412493,-3.985348,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
10.368855,28.677650,-0.796284,-365.822784,231.055298,-199.343842,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
11.854216,28.020790,0.024513,59.932533,-323.015717,-53.021675,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
12.112620,27.889114,0.249789,29.221703,-42.831112,30.859888,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
12.785521,28.255787,0.270707,158.312210,-148.655777,78.472931,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
13.407765,27.661890,-0.131427,101.604774,-145.654404,-63.229382,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
12.604906,27.875036,0.186803,18.445864,8.187192,-53.087959,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
11.863734,27.814581,0.752165,-183.808685,149.406677,265.580139,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
11.809363,28.024572,-0.394932,-363.375671,-80.639595,-108.470543,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
11.400775,29.481855,-1.653218,-462.742798,380.165283,-526.962219,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
12.462089,28.115065,-0.498953,-22.922382,14.322136,7.198113,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
11.900511,27.852825,0.477286,184.415207,-88.448151,-631.493652,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
12.616773,28.310728,0.007392,-60.606033,24.893169,79.705193,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
11.667931,27.927629,-0.173586,-236.178192,154.178162,76.698853,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
12.960497,28.514099,0.529353,-64.324623,-333.062836,-183.861160,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
12.284739,28.627625,0.040964,112.722298,56.451393,21.400129,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
12.871503,28.583269,0.005204,229.396255,-54.858234,-508.169403,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
12.876142,28.688795,0.263237,-35.059769,-233.787781,-151.667313,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
12.736196,29.170622,0.082925,17.334679,259.370972,-1.923561,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
12.945841,28.539583,-0.134224,-44.052055,-32.865932,-113.847450,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
12.759506,28.440367,0.242963,-21.123037,32.655125,11.234595,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
13.145109,27.320486,-0.939273,169.036087,-37.467842,-87.107315,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
11.727195,28.474609,-0.017528,-157.961990,125.723251,34.786961,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
12.856395,28.570929,-0.161451,-45.151859,58.275856,294.759674,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
12.587635,28.640667,0.154983,330.804291,-309.269073,54.454891,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
12.895536,28.490519,0.364780,-480.703125,-98.847252,-114.056969,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
12.882474,28.195717,-2.100308,54.718296,-132.248001,-574.739075,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
12.670536,28.427811,0.588050,-5.021335,-2.955265,13.864827,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
12.854855,28.664513,-0.241432,32.548748,-9.649281,-118.495064,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
12.774087,28.369678,-0.541599,-140.053528,-207.420166,-112.100464,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
12.771265,28.666765,0.224294,67.279762,-211.316360,-14.377721,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
12.079015,28.883427,-0.566436,-151.065323,79.132637,-20.226992,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
12.820337,28.413977,-0.617983,42.141834,-27.499647,-33.590832,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
12.659751,28.421179,-0.536620,-54.706253,26.992008,-24.897329,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
12.508498,29.118561,-0.040198,-14.917397,85.301231,-36.405727,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
12.615938,28.470100,0.440838,7.942967,-14.750129,-4.334865,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
12.729791,28.195744,0.550960,-249.338013,44.682976,135.897400,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
11.627567,27.950930,1.142039,-45.440315,125.668533,275.951843,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
13.784473,28.821804,1.648337,317.690857,233.210861,549.631653,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
12.288299,29.398214,-0.334533,-64.912163,149.961868,-109.226418,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
12.491660,28.773880,-0.812304,-18.061436,8.179438,-113.760643,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
12.477321,28.671585,0.209814,-3.129299,-41.862411,-0.983293,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
11.358739,30.071369,-0.513396,-344.553314,478.876038,29.920551,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
12.476189,28.485674,-0.277163,-20.013105,25.566750,0.312361,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
12.142377,27.995958,0.019649,-12.864483,-208.069046,111.761375,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
12.333167,28.768717,-0.018681,112.495842,44.987579,279.191681,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
12.391158,28.818117,-0.040098,-1.423078,-52.029106,-29.416609,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
10.325347,28.702770,0.824837,-321.576996,290.573608,174.732681,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
12.284848,27.571449,0.925620,83.123390,38.088226,60.361088,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
12.123402,28.805300,-0.212054,-22.091013,19.132645,-4.616395,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
13.067876,27.888033,0.118992,311.629150,-107.088356,-67.974236,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
12.202190,28.617640,0.522120,-29.932365,-13.606221,80.260422,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
12.494447,28.392303,-0.601128,-487.660187,-23.960102,135.098801,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
13.229462,29.508402,0.694967,297.353821,411.302490,69.952965,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
12.227550,28.490128,-0.544493,134.849045,-165.186157,337.820984,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
12.157013,28.670385,-0.414299,98.410721,-27.071247,96.024414,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
12.394055,28.664795,0.538917,51.248970,6.485447,43.657887,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
12.162635,28.706156,-0.097217,-18.114935,-44.834785,-7.947937,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
11.251657,28.573677,0.240879,-197.941940,-15.494617,46.238983,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
12.842186,28.540163,1.416534,129.168289,109.095940,331.423828,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
13.221559,28.049885,-1.010578,218.992340,-113.655121,-122.147713,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
12.695982,27.334080,0.660421,121.275543,-22.358568,134.434250,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
12.057582,28.675280,-0.211506,38.782459,-18.414515,7.114364,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
12.412266,28.080297,-1.025388,154.146194,-113.745827,-302.612213,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
12.501346,28.734406,1.161914,12.221779,87.626038,166.093155,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
11.982538,28.311462,-0.306606,162.289719,-67.778046,-77.882782,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
11.559180,29.613607,-0.618856,-222.574005,290.878540,-73.309258,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
11.982039,28.589760,0.522058,-31.177330,16.442375,18.347170,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
11.847166,28.348148,-0.174461,163.558121,-48.648041,130.460388,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
11.869576,28.550142,-0.158579,120.253387,-44.343933,71.133286,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
11.975088,28.211042,0.508836,-385.365356,240.386566,-479.900299,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
12.175179,28.368731,-0.529971,131.331436,-139.491135,184.697342,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
11.886050,28.605476,0.173475,-2.499803,18.395370,2.010043,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
12.028954,28.631195,-0.214038,-28.894146,-212.519608,35.453285,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
11.661637,28.390905,-0.331911,-15.077729,42.957664,-166.767227,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
12.420091,28.440971,0.453114,-18.522503,-37.789047,100.693352,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
12.019946,28.539228,-0.393465,51.941772,-162.145462,-12.136545,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
12.276528,28.407686,0.544632,13.420907,-7.958927,-9.189049,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
11.735684,28.433910,-0.111212,-23.682575,31.190010,-21.796381,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
12.066332,28.478006,0.362886,19.569069,19.137489,0.108628,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
11.939673,28.430470,-0.420515,168.361603,-297.566284,571.770081,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
11.709321,28.412800,0.324965,151.533325,-139.858734,-73.672455,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
12.499419,28.255140,0.220573,182.606461,-7.404873,108.676292,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
12.033227,28.265907,0.619011,18.678886,-2.005821,-87.905357,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
11.851871,28.115088,0.031507,34.518433,-1.385001,-165.951797,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
11.583947,28.150257,0.044113,300.812927,-166.110901,-262.366699,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
12.106303,28.488228,-0.010202,52.135048,43.688400,36.219112,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
11.954943,28.233082,-0.441153,34.696541,-7.067696,22.858486,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
12.065764,28.432234,0.692343,-14.396803,12.124711,24.771971,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
11.766712,28.190207,0.100716,4.674729,15.928843,29.822184,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
11.686791,28.126266,-0.234825,84.477631,-30.179827,33.419136,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
11.465948,28.044243,-0.301870,295.662720,-166.966309,351.118317,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
12.088738,28.379166,-0.581032,4.359924,10.775288,-17.652880,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
11.787135,28.700760,0.848557,-56.002174,112.763115,90.410294,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
11.678996,27.921240,-0.065038,44.435917,-21.622608,132.740463,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
11.783901,27.950769,0.435489,101.140930,-31.092222,-338.173767,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
