posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
21.739397,23.037914,0.135048,-13.177382,22.476719,-45.414989,-1537.201904,865.844666,-2531.300537,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
21.750410,23.116383,-0.209563,11.716784,2.042900,-0.033327,6.907463,-5.470879,-0.122132,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
22.651112,22.399454,0.641154,4.524383,-7.513027,0.065204,-3.486636,2.796440,-0.483351,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
22.903543,22.155035,0.011923,2.056823,-10.202694,0.001213,-6.409430,5.624547,-0.008986,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
21.853081,23.071638,-0.435081,11.363297,0.872869,-0.058761,7.735899,-6.737542,0.005473,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
22.104523,22.819485,0.714184,8.733253,-1.719278,0.072640,2.839838,-2.047439,-0.538134,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
22.928488,22.215483,0.135435,2.874336,-10.707558,-0.050811,-2.125642,-0.410736,-1.536984,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
22.781258,22.456440,-0.557860,-67.776283,-122.943748,-25.982748,-4274.735840,-6812.444336,-1539.468628,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
22.824198,22.233610,0.396549,2.850805,-9.356758,0.040331,-5.483071,4.717731,-0.298845,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
21.780228,23.206600,0.099897,-15.914487,-43.487640,-21.961321,-1577.743530,-2621.320557,-1224.704224,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
21.803137,23.081444,0.364674,11.382108,1.465657,0.038080,4.990616,-4.109781,-0.351532,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
22.553518,22.466263,-0.704129,5.190855,-6.480604,-0.071619,-2.357582,2.035376,0.530213,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
22.329956,22.705317,-0.760491,7.610811,-4.092462,-0.077351,0.230775,-0.736856,0.572830,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
21.918421,22.991516,0.625535,13.849290,-9.755197,-25.787022,196.534088,-544.060059,-1410.415527,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
21.773655,23.382433,0.689271,-40.560089,50.505451,188.039841,-4192.563965,3952.332764,13136.979492,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
22.209471,22.778326,0.744463,8.335068,-2.820264,0.074827,1.630018,-1.579886,-0.563235,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
22.123554,22.806273,-0.722531,8.601419,-1.920747,-0.073483,2.625322,-1.901798,0.544580,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
22.063120,22.858686,0.686468,9.379411,-1.018825,0.450662,4.017773,-4.324730,13.242742,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
22.027065,22.901724,-0.659795,9.565801,-0.891998,-0.067105,3.744205,-2.995276,0.497046,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
22.834246,22.226404,-0.373665,2.788981,-9.476095,0.003012,-8.802190,2.929792,6.760925,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
22.698355,22.328936,0.582098,3.805424,-8.023183,0.059176,-4.035284,3.615836,-0.437845,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
22.437391,22.536634,-0.747438,5.889125,-5.255251,-0.076019,-1.016261,1.219063,0.563191,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
22.616913,22.388344,0.654790,4.399500,-7.160817,0.066595,-3.087204,2.933826,-0.493454,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
22.554441,22.435383,0.696078,4.870444,-6.499047,0.070794,-2.365800,2.385001,-0.524444,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
21.825747,23.049044,0.427090,11.039239,1.239598,0.043437,6.068533,-4.709883,-0.321846,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
21.207125,22.973423,0.364135,-55.637165,85.346519,157.757401,-6751.159180,4943.925781,13180.460938,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
21.898935,22.983671,0.545264,10.380804,0.461589,0.055454,5.220030,-3.938028,-0.410795,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
22.136663,22.713804,-0.906342,74.950386,-71.530464,-97.251854,5135.066406,-5749.321777,-7739.706055,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
22.016222,22.884724,-0.662099,9.386127,-0.784164,-0.067341,3.865553,-2.803900,0.498829,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
21.969017,22.929924,-0.619692,9.842268,-0.281258,-0.063018,4.407090,-3.328911,0.467200,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
22.396053,22.566334,-0.756791,6.186144,-4.817694,-0.076968,-0.528428,0.870412,0.570470,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
22.347019,22.635050,0.766318,-7.415969,-1.011592,-0.441397,-749.533264,150.660583,-27.673452,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
22.306923,22.645899,-0.764909,6.987354,-3.869691,-0.077797,0.497418,-0.043735,0.576168,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
22.707922,22.310293,-0.565441,3.614367,-8.127848,-0.057502,-4.148569,3.832729,0.426355,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
22.439310,22.533863,0.746747,5.860878,-5.275907,0.075947,-1.034687,1.241701,-0.562788,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
22.132151,22.789877,-0.728449,8.433422,-2.014511,-0.074088,2.513521,-1.707886,0.548842,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
22.184948,22.742558,-0.747519,7.956931,-2.576144,-0.076027,1.906147,-1.167654,0.563325,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
22.665121,22.342745,-0.610070,3.939476,-7.674356,-0.062047,-3.646180,3.454461,0.459670,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
21.984224,22.915558,0.634310,9.697435,-0.443286,0.064512,4.239932,-3.161451,-0.478017,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
22.044939,22.859854,0.682678,9.135782,-1.089184,0.069435,3.525206,-2.502300,-0.514375,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
22.553732,22.438047,-0.697060,4.897896,-6.490923,-0.070892,-2.368394,2.354241,0.525352,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
21.744995,23.112522,0.204424,11.675635,2.096164,0.020790,7.003290,-5.429882,-0.154041,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
21.770573,23.089830,-0.301680,11.447382,1.823939,-0.030685,6.711683,-5.184995,0.227251,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
21.571278,22.754803,-0.292078,31.344585,40.550018,-1.858515,236.427948,1267.818604,462.082336,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
21.725302,23.129869,0.049275,11.850162,2.305032,0.005011,7.230785,-5.635882,-0.037125,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
21.789789,23.072536,0.355910,11.273173,1.619672,0.036198,6.489686,-4.977387,-0.268213,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
21.829805,23.120621,-0.087722,-41.795246,5.465368,-34.208099,-2970.321289,194.325729,-1940.894043,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
22.788357,22.262749,0.270178,212.148514,-0.400075,-17.922941,12894.731445,974.203613,-982.642273,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
22.805567,22.279417,0.465414,-46.194870,-101.357040,-29.924557,-3058.458008,-5661.666016,-1784.577881,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
21.558922,22.217060,-2.243567,-207.024567,200.450897,-487.619812,-16197.824219,-7918.338867,-17108.111328,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
23.182917,22.114920,-0.752518,77.189209,-25.551384,-161.289856,5971.020020,-1172.187744,-12634.877930,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
22.902349,22.144716,0.036588,1.477181,-9.525086,-0.452809,-30.546246,17.820227,-15.632140,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
23.068832,22.198126,0.184110,-256.866974,-8.506150,182.962067,-15396.199219,45.316399,10853.813477,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
22.859659,22.205969,-0.295682,5.349534,-6.594670,3.975854,238.734924,243.925705,354.804199,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
22.708433,22.308319,0.563898,3.594405,-8.135283,0.058918,-4.217015,3.887886,-0.476614,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
22.291384,22.944315,0.695913,10.081974,-3.624933,0.070782,0.684177,-3.498864,-0.524127,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
22.763329,22.528040,0.601213,5.890930,-8.642209,0.061148,-4.786992,1.314488,-0.452811,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
22.990486,22.333149,0.153709,3.930762,-11.055882,0.015632,-7.416170,3.546512,-0.115856,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
22.079597,23.094994,-0.563452,11.587483,-1.383509,-0.057310,3.142338,-5.234918,0.424418,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
22.433426,22.802444,-0.732553,8.648380,-5.139549,-0.074509,-0.960057,-1.857166,0.551797,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
22.999182,22.327009,0.025135,4.395981,-12.018513,-0.289074,15.167928,-29.353292,-11.540681,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
22.995653,22.327051,-0.113444,3.869017,-11.110972,-0.011166,-7.468708,3.636922,0.094640,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
22.886473,22.422411,0.447724,4.784415,-10.002383,0.115037,-8.522138,-0.309446,3.407287,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
22.022430,23.192226,0.434245,12.581063,-0.762644,0.044166,3.801533,-6.360753,-0.327211,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
21.814228,23.247456,0.018573,20.240704,-2.288503,-0.906893,331.709412,-196.918976,-43.261745,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
22.105141,23.073736,0.589508,11.373866,-1.654692,0.059955,2.846301,-4.993512,-0.444164,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
21.826342,23.269341,-0.172154,61.766747,-43.114624,43.373138,2999.338135,-2641.311035,2512.022705,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
21.831263,23.203281,0.183155,12.642240,1.225797,0.018628,5.997326,-6.472485,-0.138039,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
21.802954,23.147356,-0.328361,23.009941,32.098103,137.933868,634.064026,1852.246094,8352.114258,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
22.219629,22.975399,-0.676179,10.384620,-2.870939,-0.068774,1.516484,-3.845528,0.509447,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
21.828932,23.139088,0.318198,11.975277,1.231994,0.032365,6.040411,-5.732023,-0.239636,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
21.813246,23.041719,-0.419472,10.956726,1.374654,-0.054488,6.616827,-4.860236,1.152118,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
21.918093,23.002518,-0.546320,10.581905,0.267798,-0.055567,5.004227,-4.165020,0.411549,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
21.793957,22.979542,0.452980,10.308523,1.550469,0.046027,6.437515,-3.896578,-0.341001,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
21.632574,23.001368,0.016073,10.489443,3.231678,0.001634,8.308684,-4.135138,-0.012104,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
21.632441,22.979685,-0.114452,10.277245,3.244339,-0.011501,14.134521,-7.223434,7.395693,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
21.632368,22.969006,0.152301,10.153441,3.224901,0.015486,8.305965,-3.772023,-0.114642,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
21.912451,22.935068,0.583357,9.880001,0.307542,0.059332,5.063860,-3.380257,-0.439529,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
20.475300,23.209002,-0.065899,-520.121460,124.311485,-22.146587,-20786.519531,4422.158203,-3649.238281,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
21.718445,22.797342,0.325403,-14.723365,18.652456,-6.763667,-1268.921387,532.015320,-360.572998,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
22.094015,22.894846,-0.686340,9.512965,-1.589105,-0.069801,2.962531,-2.918613,0.517378,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
23.107368,22.507576,-0.654635,262.940521,-84.554947,-198.071945,4093.497070,-2340.059326,-10038.615234,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
21.667677,22.805973,-0.389427,8.514025,2.849981,-0.091408,18.197636,-1.596510,-2.398797,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
21.417463,22.658239,0.019269,72.375526,-23.346684,-13.726815,3576.359375,-2039.383179,-804.525146,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
21.665682,22.899790,0.419309,21.732922,-344.337158,3.499648,841.522766,-21305.949219,206.488815,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
21.550253,22.706314,-0.134278,4.441531,17.913038,23.068542,-175.917130,825.281433,1363.817505,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
22.046772,23.649450,0.595213,70.515152,260.485504,1.642470,1888.576416,7861.395020,47.508720,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
21.551268,22.670099,0.154542,7.023470,3.980257,0.015461,9.555030,-0.416463,0.089941,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
21.949238,22.807451,-0.655679,8.565311,-0.110138,-0.066688,4.655644,-1.900154,0.494043,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
21.599813,22.663992,0.310906,2.891387,11.457399,-6.218156,-232.463165,519.192200,-351.994965,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
21.573174,22.650690,-0.239393,6.814334,3.763295,-0.030885,8.680846,0.077639,0.071059,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
21.764069,22.653753,-0.545408,6.479251,1.632035,0.250651,-10.098074,-6.540782,12.505070,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
21.647774,22.570692,-0.398130,6.027475,2.943439,-0.038290,6.890349,1.728677,-0.012982,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
21.552679,22.465364,0.038646,4.867945,3.868107,0.003840,9.261350,2.204813,-0.029566,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
21.792084,22.601252,0.572254,6.379563,1.463986,0.058198,6.445457,0.473649,-0.431383,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
22.105785,22.852911,0.704641,9.080790,-1.723091,0.071667,2.829592,-2.438108,-0.530802,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
21.733171,22.553671,-0.277796,-128.047897,-117.026443,122.870316,-7695.418457,-7018.129883,7152.559570,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
21.747839,22.483313,0.512022,-62.911007,26.066961,-78.061714,-4046.595947,1399.822388,-4639.821777,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
21.592550,22.390553,0.172974,4.110476,3.447731,0.017320,8.904446,3.159271,-0.120094,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
21.618624,22.397045,-0.267489,4.195282,3.209073,-0.055418,4.987765,5.706293,-10.029713,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
21.524979,22.446589,0.331696,126.007271,-105.362488,-20.514488,7143.103516,-6283.827637,-1196.102417,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
21.945501,22.656811,-0.677648,6.999511,-0.113418,-0.068924,4.676787,-0.159366,0.510327,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
21.715454,22.329815,-0.396127,3.527206,2.190075,-0.022631,8.161719,3.497573,-0.813256,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
21.790276,22.435413,-0.538493,4.657134,1.436550,-0.054767,6.476687,2.399857,0.405787,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
21.704065,22.160200,0.030029,1.407966,1.767672,0.002805,9.025711,8.320565,0.011125,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
21.716915,22.153254,-0.108416,1.423676,1.756965,-0.010133,10.465964,10.219896,-0.040336,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
21.729841,22.145958,0.147716,1.417847,1.738778,0.010231,10.833669,12.201805,-0.231599,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
21.842293,22.379723,0.562061,4.093281,0.880592,0.057157,5.871301,3.033178,-0.423739,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
21.737669,22.163534,-0.235510,1.789800,1.882101,-0.023231,7.292636,5.829348,0.162652,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
21.784502,22.259779,0.431755,2.831439,1.447477,0.043914,6.532250,4.439906,-0.325314,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
21.861885,22.124851,0.169069,-184.461044,21.834534,30.910975,-11383.566406,1194.337769,1450.848633,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
21.935791,22.535332,-0.665916,5.165672,-6.127996,-0.756678,-27.249472,-366.668945,-41.163685,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
21.981260,22.652046,0.695345,6.960208,-0.486302,0.070720,4.276064,-0.120336,-0.523905,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
21.884321,22.242840,-0.533366,0.557847,-4.692464,7.578255,-123.095810,-325.853516,410.605133,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
21.773399,22.188452,-0.524635,-15.129505,12.203903,-24.824732,-1432.653687,998.983826,-2141.418701,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
21.920797,22.107101,0.409463,-1.630939,-0.125223,-0.385448,-146.363541,-3.487028,-22.326208,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
21.943384,21.995092,-0.102144,0.295790,0.512324,0.000000,-74.242645,-117.646469,-0.365006,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
21.959244,21.985935,0.033730,-58.381546,34.502567,7.102744,-3765.568604,1987.357056,446.587372,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
21.952765,21.989677,0.173061,0.208602,0.361309,0.000000,-49.604279,-84.882973,0.653492,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
21.971972,22.386135,-0.648637,4.196127,-0.464106,-0.065966,4.365290,2.959406,0.488743,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
21.971024,22.239824,0.571916,2.645211,-0.500058,0.055868,8.439814,8.462357,0.062485,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
21.971720,21.978731,-0.240893,0.180025,-0.014543,-0.016262,4.365742,7.688247,0.181441,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
22.028984,21.965500,0.276845,-0.156159,-1.173668,0.028156,3.699666,7.837195,-0.208620,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
21.994665,22.521509,0.693992,5.608438,-0.661885,0.070582,4.118738,1.392590,-0.523095,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
22.062019,22.124298,-0.526980,1.502352,-1.472434,-0.053598,3.328143,5.995373,0.397122,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
22.085751,21.986126,-0.361820,0.074159,-1.757376,-0.036799,3.052932,7.602066,0.272716,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
22.083235,22.126717,0.538285,1.533381,-1.691994,0.054751,3.081954,5.968199,-0.405569,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
22.152231,21.875511,0.036797,-1.056040,-2.478939,0.003742,2.282322,8.868033,-0.027738,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
22.150482,21.886662,-0.132001,-0.940484,-2.457613,-0.013426,2.304436,8.737822,0.099427,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
22.137802,21.998573,0.407705,0.217987,-2.294075,0.041830,2.434989,7.428565,-0.316066,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
22.069218,22.273706,-0.639127,3.055856,-1.505420,-0.065001,3.243014,4.260466,0.481790,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
22.182331,21.882786,0.142045,-0.971880,-2.789244,0.014449,1.940136,8.787420,-0.106955,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
22.842319,21.971088,-0.293443,144.683060,13.082333,-15.151725,11836.273438,1320.718262,-1230.674683,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
22.252771,21.911472,0.271124,-0.654462,-3.512939,0.027575,1.117296,8.446519,-0.204268,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
22.046234,22.411617,0.689498,4.481567,-1.228205,0.070127,3.508408,2.665597,-0.519459,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
22.218868,22.053736,-0.501965,0.813404,-3.121058,-0.051052,1.506922,6.798479,0.378221,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
22.116453,22.317131,0.675779,3.519974,-1.983851,0.068727,2.690976,3.760996,-0.509302,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
22.411890,21.877930,-0.119167,-0.958279,-5.174644,-0.012120,-0.725736,8.836318,0.089764,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
22.349819,21.993526,0.428476,0.224892,-4.497975,0.043580,-0.003256,7.483479,-0.322802,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
22.366123,21.970266,-0.389588,-0.012121,-4.673654,-0.039705,-0.192150,7.762908,0.292674,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
22.440851,21.886745,0.141343,-0.858478,-5.472936,0.014376,-1.057597,8.726958,-0.106525,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
22.454849,21.876589,0.027229,-0.960299,-5.621103,0.002769,-1.228501,8.850867,-0.020517,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
21.996620,22.153702,0.620033,-43.642597,21.539995,17.242113,-7878.565430,5022.047852,-2673.107422,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
22.249823,22.252480,-0.496638,8.000211,5.894477,23.749426,432.315582,808.064697,2064.999023,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
22.488667,21.897423,0.292469,1.562659,-1.806047,0.294260,31.000927,49.441280,-18.129488,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
22.522079,21.941774,-0.265574,-0.360342,-6.717844,1.687277,-1.714520,-13.783542,85.019379,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
22.367062,21.791399,-0.427029,-166.243912,108.380386,-146.057556,-10849.033203,6063.576660,-8922.392578,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
22.239159,22.254663,0.666451,2.905628,-3.275469,0.067782,1.272966,4.478409,-0.502301,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
22.700377,21.974442,-0.052512,-250.369186,-122.673347,363.373413,-15553.628906,-7123.302246,22589.912109,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
22.601099,22.050404,-0.365481,-22.744251,-30.192348,-1.718096,-1282.872681,-1297.590088,-87.940781,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
22.651686,21.955797,-0.115791,-0.082509,-7.642923,-0.011777,-3.497839,7.930906,0.087243,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
