posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
20.398218,23.694477,0.664284,5.147352,-6.788465,0.226845,22.504244,-17.716953,12.726270,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
20.441889,23.670322,-0.635395,4.658584,-7.037639,-0.081742,-3.555498,1.592471,-0.284481,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
19.517513,24.082489,-0.370313,0.963581,2.225090,8.372122,-469.365967,-27.976805,491.224609,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
19.668583,24.024269,0.560839,8.077795,1.031416,0.067836,2.745134,-0.307090,1.099224,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
19.965609,23.900339,-0.719797,6.885437,-2.057560,-0.092596,1.496024,-0.364891,-0.321925,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
19.760248,23.990376,0.630575,7.750997,0.086917,0.081117,3.654752,-1.120717,0.281965,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
19.830509,23.963274,0.670336,7.493060,-0.645759,0.086234,2.913802,-0.904792,0.299901,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
20.667997,23.588037,0.411866,3.861553,-9.394885,0.047235,-2.901887,6.316990,2.211740,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
20.853918,23.739820,-0.212086,-435.160583,-407.232025,-447.771240,-26982.958984,-24439.898438,-27511.664062,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
20.584196,23.626684,0.524429,4.294878,-8.516224,0.058300,5.232043,-5.615962,-3.147025,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
20.202393,23.298946,-0.531828,217.623428,-106.283234,35.790150,11799.519531,-7494.424805,2142.469238,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
20.447453,23.688923,-0.637613,4.852210,-7.089098,-0.082028,-3.590811,1.407473,-0.285309,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
20.503090,23.659498,-0.596775,4.565540,-7.671724,-0.076773,-4.196356,1.663047,-0.267180,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
20.011728,23.883724,-0.728804,6.728093,-2.538029,-0.093755,1.010525,-0.233824,-0.325901,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
20.060423,23.842905,0.738992,122.712563,-30.426750,-5.220369,7134.449707,-1664.844604,-325.464935,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
20.115252,23.833517,-0.736621,6.241769,-3.620567,-0.094757,-0.093693,0.191218,-0.329202,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
19.655378,24.038685,-0.544531,8.217220,1.182504,-0.070047,4.756400,-1.541108,-0.243285,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
19.963102,23.902399,0.719131,6.905744,-2.031157,0.092516,1.516405,-0.386702,0.321754,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
20.315077,23.746222,-0.701510,5.402577,-5.707013,-0.090244,-2.202385,0.928851,-0.313902,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
20.253706,23.776136,-0.719875,5.692506,-5.065197,-0.092607,-1.536926,0.676684,-0.322055,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
19.703577,24.019909,-0.587509,8.038279,0.680104,-0.075584,4.253976,-1.370680,-0.262878,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
20.485218,23.668797,0.610853,4.656264,-7.484505,0.078582,-3.984171,1.579966,0.273319,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
20.414268,23.704414,0.657396,5.002939,-6.743439,0.086146,-3.289119,1.313076,0.244538,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
19.831867,23.960991,-0.671281,7.470035,-0.660478,-0.086349,2.909801,-0.881409,-0.300059,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
20.758715,23.549444,0.196775,3.508570,-10.341279,0.027920,-6.867771,2.652502,-0.117668,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
20.729040,23.563688,-0.290523,3.646703,-10.030153,-0.037373,-6.563272,2.457572,-0.129888,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
20.893595,24.042299,-0.350057,-560.538574,-1137.605103,-160.527161,-34691.156250,-69331.304688,-9861.851562,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
20.781536,23.538540,0.047467,3.402485,-10.578651,0.004637,-7.132596,2.681661,-0.011431,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
20.706978,23.574032,0.343107,3.749069,-9.789438,0.039849,-5.328850,0.247779,1.385029,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
20.468668,23.863647,0.023322,-52.577797,55.898518,33.584229,-4811.703613,5528.595215,2780.687744,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
19.720375,24.104141,0.529387,56.807384,5.606188,60.228722,4079.284180,79.383408,5069.714844,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
19.056488,24.027607,2.137223,-124.998383,2.947588,466.315521,-10519.743164,-174.511642,36592.714844,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
19.419676,24.238359,-0.335004,-19.913828,30.060108,24.084728,-2427.583496,2428.880859,1969.021851,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
19.169180,23.954931,-0.241371,243.617477,-105.912598,143.168457,13632.883789,-7623.618164,8693.353516,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
19.426247,24.157459,0.045578,8.334765,5.418390,1.167295,-83.429710,213.380768,129.356461,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
19.488359,24.109123,0.378968,14.336589,0.028267,-13.071320,258.881500,-153.117004,-651.678101,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
19.495539,24.110264,-0.308076,8.889243,2.914836,-0.036971,-3.890118,3.218640,0.337455,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
19.658617,24.045221,0.545816,-0.584713,-10.743748,-5.532380,-534.095032,-734.893860,-341.937531,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
20.208292,23.561209,0.670177,3.462897,-4.662405,0.086217,-1.255476,2.904479,0.300074,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
19.661455,23.822386,0.578970,5.989166,1.054760,0.074788,4.539879,0.649098,0.239833,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
19.137053,24.055470,0.334030,-35.209881,30.750107,32.843658,-3764.246582,2171.244385,2849.286133,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
20.444170,23.477461,-0.542615,2.671143,-7.119630,-0.069805,-3.728585,3.561906,-0.242852,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
20.039339,23.655178,-0.705462,4.380270,-2.891993,-0.090755,0.537027,2.078881,-0.315574,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
19.385828,23.950073,0.022621,7.216619,3.927541,0.002901,7.452186,-0.386689,0.010068,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
19.393379,23.947395,-0.109371,7.191157,3.852414,-0.008941,7.434194,-0.393354,-0.250012,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
19.528589,23.880344,0.429880,4.273547,4.018742,0.400902,-104.662926,62.052460,16.001688,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
20.522747,23.402470,0.418186,1.921772,-7.952610,0.053799,-4.598857,4.259104,0.187172,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
20.700237,23.403318,0.014639,1.984566,-9.781955,0.001878,-6.393283,4.111002,0.006481,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
20.415142,23.489340,0.567266,2.706614,-6.401676,0.241805,-8.077047,24.974968,9.063838,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
20.695122,23.409016,-0.113402,2.054790,-9.565681,-0.030649,-8.616657,4.600365,-0.338882,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
20.702726,23.442612,0.176382,2.390532,-9.795635,0.022689,-6.391273,3.719574,0.078834,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
20.718912,23.435114,-0.202233,4.487102,-19.202065,6.272599,146.514053,-778.777954,531.115051,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
20.282949,23.551327,-0.651173,3.383662,-5.435101,-0.083768,-2.023293,2.932216,-0.291335,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
20.687965,23.502686,0.306431,3.005404,-9.625072,0.039421,-6.189117,3.122685,0.137054,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
20.677429,23.596766,-0.404473,3.877639,-9.453046,-0.064009,-10.345171,3.468704,-1.562743,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
20.571548,23.604383,-0.525632,3.762087,-8.209807,-0.128047,-12.860823,6.944587,-2.022044,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
20.678312,23.659681,0.436228,4.621068,-9.477933,0.056113,-5.959568,1.523834,0.194971,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
20.833549,23.682011,0.015479,4.898383,-11.071686,0.001991,-7.526983,1.158423,0.006922,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
20.829405,23.701694,-0.111899,5.099944,-11.022754,-0.014400,-7.472013,0.978295,-0.050061,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
20.825211,23.712036,0.146669,5.205098,-10.976271,0.018867,-7.429382,0.878886,0.065554,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
20.556837,23.669641,0.561783,4.686782,-8.222564,0.072269,-4.719922,1.515737,0.251273,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
20.549059,23.772070,-0.068542,-54.915215,-10.992095,35.428547,-4922.999512,44.997261,2919.748047,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
20.859840,23.736803,0.167969,-189.863724,110.792068,351.519989,-12039.911133,7549.520508,21644.333984,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
20.378069,23.659046,-0.660962,4.522860,-6.382921,-0.084879,-2.911102,1.758777,-0.299820,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
20.632563,23.794174,-0.497114,6.247874,-8.180552,0.497662,-54.204071,19.907894,88.827805,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
20.670530,24.099957,-0.518807,-7.500434,35.549183,-25.275366,-1236.986328,3913.115234,-2192.824219,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
20.965681,24.047119,0.067530,40.815865,-1.176906,-10.153135,2577.623291,1006.675415,-376.586761,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
20.741760,23.950375,0.441287,0.876391,-41.506165,-22.693846,-350.259308,-1777.145142,-1289.886230,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
20.823563,23.978909,-0.131287,14.053034,-16.648787,10.590032,327.895630,-304.901245,571.378784,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
20.584929,23.819721,0.568172,6.242161,-8.466656,0.073086,-4.899194,-0.038759,0.253892,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
20.824648,24.009443,0.147426,7.618216,-10.651482,0.316920,-36.360279,6.564290,13.222690,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
20.489130,23.778151,-0.631431,5.784748,-7.491753,-0.081224,-3.943659,0.463327,-0.282217,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
20.776373,24.007900,0.290561,8.612298,-10.355509,-0.622299,14.418330,-0.219752,-37.393921,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
20.796364,24.022413,-0.230609,8.396267,-10.584496,-0.029667,-6.877835,-2.259675,-0.103204,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
20.622158,23.970791,-0.523583,7.809158,-8.803155,-0.067426,-5.153835,-1.576683,-0.272611,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
20.703588,24.060322,-0.387825,8.254668,-14.646729,-1.236995,-25.393349,-155.352570,-38.029221,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
20.766451,24.200325,0.037215,10.221102,-10.222318,0.004818,-6.436580,-4.061710,0.015519,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
20.580349,24.010561,0.551091,8.208446,-8.361251,0.070888,-4.686656,-1.965422,0.246230,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
20.356113,23.694786,0.678583,4.884934,-6.145957,0.087298,-2.655010,1.407971,0.303778,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
20.729387,24.243397,-0.128360,10.653508,-9.826892,-0.014807,-6.017620,-4.458381,-0.119723,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
20.652067,24.128063,0.426105,9.441626,-9.065068,0.054815,-5.322105,-3.228905,0.190595,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
20.709101,24.259304,0.164543,10.804052,-9.618107,0.010144,-8.958626,-2.783478,-9.111729,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
20.686239,24.245813,-0.255895,10.944482,-9.465322,0.350563,11.304238,-9.408763,23.077286,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
20.619942,24.303900,0.296156,11.244390,-8.680467,0.038098,-4.857580,-4.996985,0.132551,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
20.452888,23.918665,-0.652588,7.222196,-7.075259,-0.083952,-3.469212,-0.938492,-0.291993,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
20.580168,24.282217,-0.380966,11.008858,-8.276853,-0.049010,-4.469831,-4.740164,-0.170400,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
20.538713,24.164282,-0.519134,9.774065,-7.872128,-0.052782,-3.119333,-4.435387,-1.671023,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
20.547546,24.451490,0.028907,12.743946,-7.889213,0.003719,-4.004950,-6.440374,0.012933,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
20.533617,24.452946,-0.104365,12.754655,-7.745085,-0.013425,-3.867388,-6.437098,-0.046696,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
20.519497,24.454807,0.142212,12.769532,-7.599167,0.018294,-3.720103,-6.454394,0.063615,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
20.475458,24.202517,0.541275,10.155453,-7.221608,0.069627,-3.465133,-3.843502,0.241898,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
20.515638,24.430904,-0.226787,12.522088,-7.566628,-0.029175,-3.696720,-6.210371,-0.101489,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
20.497375,24.328844,0.415788,11.464399,-7.409344,0.053489,-3.591705,-5.154438,0.185962,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
20.143650,23.214228,-0.543492,-65.123940,-370.317474,-249.692215,-788.046875,-12108.273438,-8945.821289,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
20.421261,24.037123,-0.649217,10.172348,-6.698427,1.707792,73.251595,2.828894,81.342056,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
20.418514,23.913652,0.669630,7.160090,-6.722465,0.086143,-3.117527,-0.863797,0.299606,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
19.392143,24.888201,-0.448168,-295.384003,168.740326,14.835012,-9280.974609,5283.737305,450.386871,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
19.869383,24.566362,-0.276033,-135.542465,32.198185,42.847961,-8310.725586,1885.087158,-4241.623535,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
20.348324,24.397993,0.306725,11.077744,35.636505,61.877441,-49.732288,2442.373047,3541.425049,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
20.288246,24.564199,-0.098289,13.826921,-5.182009,-0.012647,-1.276764,-7.396914,-0.043931,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
20.286457,24.570601,0.033947,13.892401,-5.161530,0.004367,-1.252547,-7.446033,0.015162,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
20.275833,24.554283,0.166538,13.720986,-5.057031,0.021418,-1.161190,-7.281639,0.074444,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
20.371977,24.223427,-0.746954,6.033177,-81.673584,124.884003,-171.666840,-4524.050781,7376.461914,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
20.320204,24.299583,0.550619,11.108954,-5.591815,0.070835,-1.803662,-4.715380,0.246393,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
20.250162,24.540886,-0.231992,13.575057,-4.796826,-0.029296,-0.904797,-7.112924,-0.100759,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
19.914450,24.483753,0.393529,-57.131695,-17.694246,32.182709,-5625.365234,-1080.475220,2559.750000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
20.371695,24.031027,0.668328,8.355854,-6.204140,0.085979,-2.551125,-2.022776,0.298997,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
20.204622,24.381189,-0.507491,11.914999,-4.375286,-0.065286,-0.566237,-5.448723,-0.227088,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
20.146225,24.502914,-0.348439,13.152227,-3.736410,-0.044826,0.131572,-6.647630,-0.155980,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
20.185608,24.373360,0.518378,11.828271,-4.181809,0.066686,-0.394568,-5.361117,0.231938,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
20.055496,24.587852,0.035436,14.000154,-2.775106,0.004556,1.118594,-7.436664,0.015857,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
20.060053,24.577984,-0.127119,13.899788,-2.825045,-0.016354,1.056957,-7.337156,-0.056879,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
20.101294,24.477657,0.392635,12.878043,-3.280993,0.050508,0.555868,-6.360314,0.175681,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
20.237331,24.240904,-0.615491,10.478747,-4.755268,-0.079180,-1.010408,-4.054017,-0.275465,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
20.029533,24.573179,0.136792,13.841012,-2.512180,0.017598,1.363734,-7.278322,0.061197,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
20.010962,24.549957,-0.219007,13.595996,-2.327924,-0.028176,1.538820,-7.028261,-0.098060,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
19.971851,24.528044,0.261097,13.358229,-1.931119,0.033590,1.925880,-6.770605,0.116908,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
20.294968,24.119223,0.663999,9.241725,-5.386358,0.085422,-1.699666,-2.854359,0.296957,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
20.040747,24.405218,-0.483401,12.112869,-2.678519,-0.062169,1.133751,-5.518612,-0.212061,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
20.205023,24.188236,0.650788,9.926108,-4.438422,0.083715,-0.718294,-3.503054,0.290984,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
19.815628,24.517178,-0.114760,13.198607,-0.323882,-0.014763,3.508005,-6.528179,-0.051331,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
19.903582,24.426466,0.412631,12.290312,-1.258233,0.053065,2.535212,-5.675936,0.184464,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
19.882353,24.443714,-0.375181,12.461454,-1.033944,-0.048263,2.757968,-5.828161,-0.167781,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
19.791124,24.501377,0.136116,13.028356,-0.076238,0.017510,3.744793,-6.356440,0.060889,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
19.775484,24.507097,0.026222,13.082594,0.086731,0.003373,3.907396,-6.404551,0.011732,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
20.016859,24.382080,0.792351,17.340794,9.078958,52.951492,535.527039,875.142029,4405.808105,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
20.039301,24.243519,-0.528604,6.741397,-6.267539,10.832146,-361.468018,-313.599274,1018.690247,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
19.706621,24.369276,0.372212,48.320423,39.957005,-71.000877,2112.735840,2271.275635,-4138.679688,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
19.724886,24.451729,-0.247110,15.363185,-10.296606,-1.815954,172.231720,-599.619690,-99.070686,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
19.839888,24.341303,-0.478828,11.393157,-0.627590,-0.061559,3.128380,-4.762383,-0.213981,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
20.074905,24.213755,0.641804,10.149643,-3.089214,0.082564,0.631813,-3.653573,0.287114,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
19.618330,24.396692,0.029228,11.896713,1.673124,0.003771,5.427912,-5.155028,0.012998,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
19.714787,24.359150,-0.356156,11.535962,0.665599,-0.040220,4.427733,-5.000731,-0.125917,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
19.614042,24.381857,-0.111509,11.742221,1.712958,-0.014344,5.450224,-4.994252,-0.049888,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
