posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
37.461044,14.113707,-0.925972,8.481905,-5.653002,-0.083148,-1.110185,-0.421893,-0.215249,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
37.498291,14.115744,-0.921883,8.513912,-6.048392,-0.082775,-1.531928,-0.485520,-0.214162,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
36.567856,13.678779,0.136150,3.523196,3.612676,0.011429,9.391957,6.999007,0.018480,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
36.790108,13.795759,-0.648071,4.917424,1.389631,-0.058191,6.005854,3.673753,-0.150693,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
38.517735,13.899324,-0.481415,77.945160,-142.715714,-126.032936,5318.733398,-10566.523438,-10245.236328,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
38.203754,14.477761,-0.369876,13.271112,-10.853228,-23.705967,61.764492,207.987122,-1976.090454,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
36.949089,13.838953,0.778955,5.419815,-0.287940,0.069944,4.275156,3.059561,0.181113,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
36.552246,13.688644,0.014487,3.588886,3.727813,0.001259,9.333076,6.616662,0.005676,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
38.096508,14.374492,-0.528764,11.430134,-12.334604,-0.047482,-7.827283,-3.871518,-0.123135,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
37.691387,14.226773,0.867680,9.747451,-8.069751,0.077907,-3.540590,-1.872715,0.201490,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
36.602356,13.628742,0.163791,2.974382,3.198567,0.013073,8.340412,6.522454,-0.005167,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
36.867165,13.787233,-0.705659,4.067983,1.142987,-0.249481,-37.747868,34.235004,-11.366138,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
36.677830,13.732922,0.481777,4.218310,2.565583,0.043260,7.172128,4.470880,0.111993,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
37.941730,15.017581,0.639402,-53.277187,112.839455,127.000229,-5382.675781,10294.313477,10377.539062,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
38.133400,14.424676,0.443092,11.973660,-12.712706,0.039785,-8.204802,-4.448809,0.102998,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
37.072598,13.912383,-0.855464,6.234234,-1.580332,-0.076807,2.962774,2.138217,-0.198595,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
37.450336,14.036635,-0.923940,7.659986,-5.560710,-0.082959,-1.066296,0.426970,-0.214670,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
38.551571,14.120719,1.632651,164.267105,-67.429848,233.762787,12180.845703,-4517.701660,18667.314453,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
40.433220,14.033950,0.209379,816.923828,160.873703,-113.429306,25696.132812,2766.553223,2414.934570,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
37.592400,14.132130,0.904452,8.714420,-7.043935,0.081215,-2.521060,-0.745831,0.210296,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
37.667389,14.211306,-0.877610,9.538577,-7.721042,-0.101123,-5.300396,-0.921077,-0.727891,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
37.788116,14.307675,0.809924,18.195559,6.806705,-6.922032,633.685364,1236.662354,-554.586060,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
37.821617,14.270120,-0.801602,10.244068,-9.441888,-0.071976,-4.931184,-2.472231,-0.186197,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
36.661133,13.723285,-0.445617,5.523920,1.737462,0.362478,80.617226,-60.949875,64.999878,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
36.847214,13.822915,0.707206,5.221558,0.790320,0.063496,5.393385,3.330398,0.164144,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
37.209503,14.004418,-0.908082,7.250793,-3.009947,-0.081539,1.554978,1.000597,-0.211023,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
36.954315,13.882326,0.795521,5.882515,-0.331443,0.071428,4.257963,2.582042,0.184871,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
37.038090,13.927148,0.845684,6.381804,-1.209448,0.075936,3.366561,2.009393,0.196795,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
38.086758,14.416779,0.518771,11.878697,-12.221320,0.048856,-8.059409,-4.202146,-0.201875,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
38.101891,14.423292,-0.493676,11.949821,-12.378233,-0.044328,-7.870311,-4.406783,-0.114842,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
37.977421,14.369471,0.662455,11.343175,-11.070325,0.059481,-6.562228,-3.706367,0.153987,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
38.002338,14.380337,-0.634569,11.465514,-11.332089,-0.056981,-6.832736,-3.846698,-0.147554,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
37.808422,14.290759,-0.804401,10.460143,-9.295863,-0.072231,-4.754761,-2.685025,-0.187078,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
37.882366,14.319692,-0.752881,10.787768,-10.073812,-0.067585,-5.561431,-3.067837,-0.174998,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
37.263371,14.034806,-0.919445,7.588878,-3.573945,-0.082563,1.005888,0.622453,-0.213802,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
37.052715,13.715048,0.936568,102.630966,-18.953497,-5.654384,4542.158691,-2458.151367,-331.882904,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
37.396618,14.092387,-0.929308,8.237809,-4.974265,-0.083444,-0.407389,-0.132082,-0.216062,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
36.821774,13.821897,-0.686969,5.203776,1.060404,-0.061684,5.670906,3.361383,-0.159821,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
37.205471,14.003719,0.907242,7.242505,-2.967180,0.081462,1.605311,1.018418,0.210888,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
37.644630,14.211449,-0.885012,9.572049,-7.577104,-0.079465,-3.029359,-1.667164,-0.205688,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
37.565495,14.177438,-0.908181,9.188520,-6.745491,-0.081546,-2.187915,-1.221749,-0.211068,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
36.879417,13.852492,-0.741190,5.544748,0.456144,-0.066551,5.049995,2.972007,-0.172222,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
37.858757,14.310272,0.770640,10.681476,-9.825465,0.069194,-5.292465,-2.941953,0.178946,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
37.766331,14.271817,0.829403,10.247166,-8.853832,0.074472,-4.310015,-2.438485,0.192847,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
37.041389,13.926564,-0.846876,6.377087,-1.244637,-0.076037,3.353600,2.013603,-0.196648,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
38.425842,15.134277,0.207752,65.625084,156.905121,-13.185034,4295.546387,13506.081055,-1003.296509,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
38.160030,14.456707,-0.366518,12.321301,-12.986882,-0.032911,-8.481462,-4.827179,-0.085311,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
38.082115,14.421689,-0.522401,11.927575,-12.168535,-0.046908,-7.637009,-4.374974,-0.121359,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
38.227295,14.486153,0.059866,12.652913,-13.693589,0.005375,-9.191927,-5.208250,0.013911,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
38.071918,14.397216,0.473681,-3.689046,-23.646215,9.955928,-1257.500854,-893.676941,798.564941,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
39.327801,15.795968,0.606146,352.454865,356.490356,233.087555,10090.257812,13096.091797,7229.156738,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
36.139496,13.798962,-0.756580,-69.088898,54.426575,-236.016541,-11801.080078,7461.114258,-35656.445312,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
36.651283,13.781228,0.565736,2.514439,4.076324,2.412921,-329.238953,194.939438,281.150818,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
36.558746,13.815443,-0.532401,-28.807465,9.724010,12.793370,-2752.336670,647.974365,913.741760,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
36.487206,13.598212,-0.376980,33.699356,-17.981140,150.802216,1208.375366,-2442.369629,8865.942383,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
35.737667,14.096401,0.539199,-193.455246,126.563202,138.625320,-15827.487305,9438.405273,10833.454102,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
37.112232,13.727065,0.026248,145.563538,-11.605486,-140.643494,4916.842773,2493.161621,1060.924805,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
36.668365,13.737510,-0.416357,-13.753639,-82.311394,50.056160,-936.421082,-5358.815430,3046.347900,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
36.819283,13.822327,0.685147,5.208210,1.087040,0.060895,5.697649,3.355037,0.157141,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
37.733486,13.957010,0.845483,6.892512,-8.591970,0.075918,-4.228094,1.050600,0.196709,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
37.033470,13.649550,0.730429,3.430442,-1.237372,0.065584,3.174299,5.062009,0.169809,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
36.705555,13.503848,0.186738,1.601318,2.007052,0.013045,10.656721,13.697596,-0.220347,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
38.007801,14.113450,-0.684553,8.631199,-11.464208,-0.061464,-7.101033,-0.921806,-0.159080,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
37.504520,13.872951,-0.889998,5.935292,-6.181869,-0.079912,-1.801245,2.179394,-0.206749,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
36.690331,13.502358,0.028547,1.319175,1.775357,0.001473,10.332631,12.764915,-0.025406,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
36.700111,13.502158,-0.124741,0.435867,2.393308,-4.939591,-44.542938,35.595341,-256.375946,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
36.854031,13.567963,0.544138,2.513405,0.647232,0.048852,5.066989,6.124462,0.126405,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
38.144184,14.126772,0.527575,8.810163,-12.909888,0.047369,-8.606260,-1.185196,0.122616,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
38.289566,14.297088,0.018468,10.660687,-14.407871,0.001658,-10.039017,-3.191775,0.004295,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
37.971317,14.096158,0.716209,8.436598,-11.081186,0.064310,-6.737234,-0.695222,0.166507,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
38.290867,14.247678,-0.138613,12.539733,-21.759550,-0.284669,161.408340,-690.338318,2.331498,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
38.254070,14.331835,0.222520,11.020432,-14.020942,0.019978,-9.605165,-3.541915,0.051653,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
38.221893,14.368364,-0.295398,11.399715,-13.668784,-0.026777,-9.221963,-3.910830,-0.069279,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
37.804417,14.020221,-0.821508,7.583889,-9.328387,-0.073764,-4.956997,0.292480,-0.191152,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
38.184502,14.367209,0.386587,11.376665,-13.271779,0.034713,-8.828070,-3.867622,0.089920,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
38.084278,14.389379,-0.552359,11.770220,-23.594603,-10.753237,-30.992176,-911.723816,-852.635559,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
37.988407,14.338724,-0.663739,11.019449,-11.195610,-0.059601,-6.708622,-3.379872,-0.154535,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
38.026516,14.487294,0.550337,12.609560,-11.559340,0.049419,-6.967415,-5.038439,0.127906,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
38.133034,14.654038,0.019528,14.410879,-12.645374,0.001753,-8.001473,-6.977245,0.004538,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
38.148129,16.530884,0.156180,25.230522,554.842712,92.915359,385.042419,17105.429688,2797.439453,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
38.097473,14.670799,0.185034,14.579406,-12.262686,0.016615,-7.586392,-7.123694,0.043034,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
37.916946,14.379412,0.708735,11.432097,-10.424683,0.063643,-5.881543,-3.754110,0.164998,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
38.122608,14.822203,-0.278922,26.398685,5.846109,1.995685,1067.008301,1629.840332,183.330933,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
37.989204,14.743420,0.414977,19.277599,-85.930710,-53.485596,178.401596,-4424.063477,-3212.722656,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
37.779819,14.199842,-0.833852,9.485621,-9.017202,-0.074880,-4.549886,-1.660028,-0.193295,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
37.918484,14.578291,-0.745857,20.766251,-9.223645,-13.749088,685.491089,42.699543,-1292.926514,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
37.870014,14.744881,-0.488898,32.906757,-25.147860,9.624743,994.794128,-837.378296,544.878723,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
37.879330,14.895905,0.004636,18.109280,-12.062455,0.307716,61.383312,-130.955704,16.205366,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
37.837105,14.710629,0.535707,14.272275,-14.711277,5.206216,-77.227295,-431.164581,421.817200,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
37.864262,14.891935,-0.136147,16.865183,-9.722659,-0.010674,-4.846779,-9.362131,-0.237814,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
37.796654,14.529869,0.716795,12.997970,-9.104599,0.064360,-4.419864,-5.301514,0.166633,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
37.809193,14.912928,0.187959,17.091558,-9.124873,0.000435,-4.294407,-9.614466,0.120043,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
37.757477,14.404080,-0.796602,11.650316,-8.723023,-0.071529,-4.104816,-3.882154,-0.185183,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
37.774929,14.868377,0.365309,16.588470,-8.778780,0.034140,-3.884284,-8.992435,0.095428,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
37.774498,14.908546,-0.281336,17.564505,-11.205256,-2.418865,26.271278,-121.101189,-110.996490,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
37.682919,14.689857,-0.660532,14.667518,-7.851441,-0.059307,-2.996012,-6.959741,-0.153338,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
37.650017,14.857050,-0.483568,16.434650,-7.455419,-0.043420,-2.510597,-8.766327,-0.112334,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
37.582439,15.016826,0.046950,18.114449,-6.692957,0.004216,-1.616001,-10.462134,0.010921,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
37.610973,14.679657,0.697452,14.593630,-6.912891,-0.011091,1.157365,-8.651600,4.738454,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
37.727589,14.208298,0.856087,9.561091,-8.459597,0.076873,-3.943707,-1.703498,0.199140,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
37.510750,15.016876,-0.161885,18.095055,-5.931012,-0.014536,-0.825356,-10.399603,-0.037634,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
37.557293,14.848001,0.537565,16.312706,-6.472338,0.048269,-1.499078,-8.579095,0.125136,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
37.479801,15.010932,0.210143,18.022997,-5.603706,0.018870,-0.504677,-10.304095,0.048915,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
37.473103,14.977765,-0.322527,17.669125,-5.541717,-0.028955,-0.433117,-9.931078,-0.074985,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
37.362789,14.962128,0.373625,17.472153,-4.373498,0.033547,0.747125,-9.657101,0.086800,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
37.593346,14.485183,-0.823292,12.466794,-6.956142,-0.073920,-2.229965,-4.628832,-0.191192,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
37.350754,14.906258,-0.480619,16.874483,-4.261096,-0.043154,0.810998,-9.034855,-0.111669,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
37.428646,14.769422,-0.654229,15.442028,-5.126956,-0.058740,-0.157370,-7.606308,-0.151798,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
37.162113,15.014506,0.036469,17.973227,-2.226272,0.003275,3.008637,-10.052746,0.008466,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
37.149254,15.002395,-0.131665,17.840738,-2.092927,-0.011822,3.122009,-9.907311,-0.030620,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
37.135845,14.990433,0.179411,17.710165,-1.953677,0.016112,3.276099,-9.762735,0.041816,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
37.340675,14.740547,0.682863,15.110430,-4.199859,0.061314,0.765476,-7.199901,0.158524,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
37.155506,14.967058,-0.286110,17.466650,-2.169224,-0.025692,3.006180,-9.528896,-0.066631,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
37.237999,14.865542,0.524550,16.410669,-3.073983,0.047099,2.021731,-8.479506,0.122041,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
37.039043,14.981154,0.457144,85.774620,-38.319138,-85.731575,4007.010498,-2109.995605,-4966.632812,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
37.460346,14.560344,-0.809576,13.228459,-5.523706,-0.072323,-0.685461,-5.259315,-0.201419,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
37.569820,14.448204,0.844792,12.067371,-6.716419,0.075854,-1.996906,-4.197814,0.196285,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
36.845879,14.810995,-0.812598,-50.538902,7.365313,-35.943806,-5513.909180,800.506775,-3040.033203,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
37.050175,14.840523,-0.467403,15.969873,-0.678288,-0.456107,-1.729564,7.388793,-17.159542,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
37.131870,14.523778,0.543620,52.116512,-54.420860,1.634904,2842.232422,-4568.061035,299.359406,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
36.840828,14.859540,-0.124002,16.236698,1.145341,-0.011028,6.374794,-8.061040,-0.032485,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
36.833241,14.863103,0.042819,16.272745,1.226918,0.004256,6.470790,-8.094601,0.003659,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
36.840080,14.839513,0.210111,16.024303,1.147663,0.018369,6.384349,-7.836786,0.059172,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
37.278854,14.589727,-0.791789,13.714643,-3.300577,-0.038913,1.358294,-5.171659,-13.816028,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
37.120029,14.672129,0.694650,14.322533,-1.873954,0.062376,3.142193,-6.253751,0.161499,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
36.831757,14.803945,-0.292665,15.643275,1.225536,-0.025837,6.429667,-7.464807,-0.031937,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
36.788696,14.746448,0.336271,15.020063,1.668754,0.036328,6.821177,-6.755877,0.151284,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
37.419086,14.500137,0.843150,12.577380,-5.100152,0.075700,-0.299821,-4.639115,0.195605,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
36.946846,14.628886,-0.640241,13.814808,-0.045341,-0.057489,5.006852,-5.628591,-0.149018,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
36.782475,14.687097,-0.448307,14.214679,-0.544560,1.347090,5.362873,-91.077606,50.967133,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
36.938671,14.604267,0.653976,13.550935,0.034779,0.058721,5.071458,-5.345173,0.152103,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
36.626530,14.656604,0.044706,14.020422,3.366239,0.004014,8.575096,-5.636116,0.010402,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
36.639709,14.652827,-0.160371,13.984133,3.225352,-0.014398,8.423782,-5.606763,-0.037269,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
36.769554,14.609597,0.495341,13.560753,1.833695,0.044479,6.953096,-5.251199,0.115187,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
37.107853,14.544598,-0.776492,12.963454,-1.779874,-0.069730,3.159295,-4.845783,-0.180810,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
36.619167,14.619705,0.172574,13.626294,3.434574,0.015493,8.616478,-5.221411,0.040080,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
36.626053,14.582822,-0.276295,13.236391,3.351323,-0.024811,8.493609,-4.829335,-0.064268,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
36.614780,14.527397,0.329395,12.644081,3.455828,0.029578,8.567441,-4.206235,0.076556,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
37.271606,14.499454,0.837689,12.529211,-3.532667,0.075221,1.317664,-4.488525,0.194921,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
36.788914,14.492062,-0.609850,12.316845,1.595269,-0.054759,6.622517,-3.976339,-0.141788,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
37.131573,14.470343,0.821022,12.180620,-2.052569,0.073721,2.818888,-4.049551,0.190898,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
36.496513,14.369188,-0.144779,10.928401,4.666966,-0.012983,9.740636,-2.339336,-0.033558,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
36.655624,14.378491,0.520567,11.073004,2.980499,0.046740,7.983277,-2.603951,0.120866,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
36.621655,14.372410,-0.473321,10.999059,3.339801,-0.042500,8.358716,-2.509228,-0.110099,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
36.491432,14.332759,0.171721,10.539859,4.711030,0.015403,9.764391,-1.934235,0.040182,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
36.473099,14.322563,0.033082,10.424916,4.900661,0.002966,9.963637,-1.793711,0.007752,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
36.201710,14.261703,1.611924,-166.057709,-46.150166,272.886292,-5519.499512,-902.238220,8721.084961,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
36.942810,14.353354,-0.781352,-9.111462,64.790878,32.098179,-1283.175415,3880.977051,1968.534668,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
36.286465,14.073883,0.474969,265.830933,-115.761871,-167.949860,15173.345703,-8213.969727,-10145.107422,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
36.619698,14.182761,-0.290599,24.479975,-0.904622,3.990096,1425.584595,-484.650787,359.159210,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
37.583645,13.237155,-1.044367,309.350220,-150.087006,-118.378067,22679.693359,-13863.299805,-9308.761719,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
37.000015,14.367016,0.809688,11.046404,-0.683014,0.072698,4.189783,-2.795406,0.187907,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
36.509705,14.111959,0.039686,-24.045855,-9.966378,-4.871532,-1750.662842,-821.841614,-295.939240,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
36.603348,14.281026,-0.570649,17.493715,35.583950,-27.810316,736.635559,2579.539307,-2260.399902,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
36.459896,14.065264,-0.140679,7.679658,4.961617,-0.012544,9.875597,1.075244,-0.032225,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
