posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
43.750416,10.582021,-0.699689,6.231924,-11.931553,-0.065419,-7.345801,2.597854,-0.278929,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
43.887848,10.667196,0.580145,7.184714,-13.382087,0.054243,-8.837556,1.555051,0.231358,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
44.090557,10.716240,0.020572,7.769986,-15.542698,0.002532,-11.073665,0.837163,-0.010903,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
44.107483,10.717561,-0.137939,-60.630119,33.438019,-31.683554,-4241.592285,2985.209229,-1953.615967,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
44.075768,10.754969,0.195058,8.180077,-15.373868,0.018174,-10.837767,0.446966,0.079454,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
43.725765,10.665131,0.747123,7.116878,-11.643437,0.069847,-7.013202,1.689643,0.297438,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
44.009277,10.824417,-0.712196,47.081501,51.863880,735.201843,2235.093506,4265.849121,44719.484375,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
44.035599,10.822525,0.425450,-22.724157,18.564470,-32.507217,-1921.190674,2121.409912,-1929.899658,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
43.490395,10.628652,-0.879017,6.658653,-9.128104,-0.082180,-4.432584,2.267207,-0.350242,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
44.606030,10.771861,-0.274465,171.725967,-33.128624,72.141090,13505.231445,-1632.195679,6244.290039,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
43.476994,10.211697,-0.153038,86.298294,2.893958,-490.431793,2783.775635,-1947.081543,-29508.220703,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
44.716618,11.124171,0.265380,160.742950,-6.636650,60.023598,12084.967773,722.243347,4873.927246,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
43.878086,11.010375,0.575169,50.645748,-31.697281,-28.875814,2313.139648,-1052.803955,-1680.802490,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
44.059826,11.093389,-0.143444,11.807152,-15.106453,-0.013413,-10.415292,-3.291690,-0.057228,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
43.744106,10.867367,0.755619,9.292453,-11.782734,0.070649,-7.067734,-0.560295,0.301349,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
44.033592,11.149476,0.197859,12.401595,-14.809159,0.018498,-10.090809,-3.902486,0.078804,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
43.622490,10.800296,-0.839749,8.537769,-10.496908,-0.078508,-5.779578,0.260220,-0.334400,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
43.974674,11.140696,0.385120,12.290733,-14.179367,0.035819,-9.433574,-3.767940,0.165495,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
43.977333,11.169356,-0.295848,18.585953,-16.434248,-3.087310,283.761017,-101.001999,-147.876434,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
43.774391,11.072069,-0.696309,11.497060,-12.049691,-0.065104,-7.276192,-2.858000,-0.277613,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
43.895447,11.095507,-0.690209,23.848057,-11.393825,-18.111303,767.664429,-434.008362,-1894.480591,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
43.936646,11.394090,0.049493,14.998877,-13.699502,0.004627,-8.839028,-6.552376,0.019718,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
43.714077,11.119466,0.732903,11.988729,-11.389052,0.068520,-6.570450,-3.342296,0.292035,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
43.456844,10.673214,0.902456,7.127579,-8.755433,0.084374,-4.001966,1.792635,0.359597,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
43.882156,11.446462,-0.170653,15.545265,-13.099827,-0.015956,-8.201472,-7.088269,-0.067837,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
43.794281,11.284050,0.566682,13.777818,-12.203018,0.052976,-7.329271,-5.226920,0.225639,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
43.854279,11.464531,0.221525,15.731405,-12.795557,0.020711,-7.885500,-7.274401,0.088262,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
43.824974,11.444194,-0.339996,15.504847,-12.486979,-0.031789,-7.568180,-7.031835,-0.135580,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
43.729660,11.512826,0.393862,16.214069,-11.444662,0.036819,-6.469192,-7.723729,0.156784,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
43.556858,10.981789,-0.867885,10.466920,-9.741157,-0.081147,-4.927673,-1.706243,-0.346033,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
43.679722,11.479123,-0.506651,15.838185,-10.918474,-0.047367,-5.933720,-7.319834,-0.201691,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
43.681187,11.264309,-0.720894,-21.697954,35.282116,26.484518,-2089.228027,2660.885254,1545.015015,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
43.615273,11.699147,0.038444,18.180754,-10.164367,0.003594,-5.075826,-9.714405,0.015331,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
43.599113,11.701520,-0.138454,18.261644,-9.889581,-0.001297,10.730699,4.210418,2.114803,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
43.577717,11.700014,0.189129,18.180170,-9.761106,0.017683,-4.621014,-9.696823,0.075384,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
43.551094,11.360447,0.719849,14.528372,-9.571830,0.067307,-4.589560,-5.907372,0.287119,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
43.575794,11.667556,-0.302111,17.840879,-9.747225,-0.039858,-3.463708,-10.674868,-2.964640,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
43.564247,11.530458,0.552962,16.356077,-9.664712,0.051698,-4.634238,-7.803966,0.220244,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
43.405483,11.536288,0.428285,-5.078379,-33.991302,6.184258,-1936.307739,-2127.475586,635.159302,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
43.510777,11.135803,-0.853889,12.156962,-9.220591,0.033192,-0.246517,-5.494822,4.816000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
43.511967,10.970820,0.890494,10.336706,-9.261008,0.086648,-4.455632,-1.510453,0.335690,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
43.436066,11.522748,-0.677414,5.301214,-31.030066,6.707374,-696.770325,-1356.434937,359.269470,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
43.428120,11.629762,-0.482478,18.992706,-31.665333,9.973312,184.992661,-1596.600098,684.614990,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
43.339188,11.661035,0.537413,23.157980,-5.931046,-22.523359,346.891724,103.575378,-1363.921997,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
43.257797,11.815809,-0.130723,19.331467,-6.295273,-0.011979,-1.006602,-10.762380,-0.065687,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
43.254620,11.824882,0.045461,19.419125,-6.247429,0.008648,-0.994003,-6.677259,1.610777,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
43.242611,11.801123,0.221481,19.169432,-6.136580,0.020706,-0.865899,-10.583589,0.088187,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
43.399338,11.292456,-0.830730,13.755738,-7.962661,-0.077667,-2.957925,-5.044742,-0.330986,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
43.333344,11.469468,0.732275,15.636856,-7.204336,0.068466,-2.075656,-6.966930,0.291856,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
43.210308,11.780139,-0.308516,18.934698,-5.795299,-0.029066,-0.530926,-10.331261,-0.124175,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
43.135597,11.767858,0.354564,18.782284,-4.997735,0.033150,0.308968,-10.141196,0.141251,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
43.435242,11.120362,0.888818,11.919562,-8.396808,0.083101,-3.463568,-3.160787,0.354321,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
43.170063,11.563000,-0.674919,16.593533,-5.425575,-0.063104,-0.228200,-7.885606,-0.269010,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
43.077457,11.716833,-0.463394,18.218328,-4.388318,-0.043327,0.932591,-9.534143,-0.184790,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
43.145870,11.550244,0.689398,16.449493,-5.169726,0.064454,0.011607,-7.731710,0.274742,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
42.946663,11.817897,0.047127,19.265392,-2.956123,0.004400,2.432967,-10.565012,0.018803,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
42.953964,11.805279,-0.168953,19.129848,-3.029485,-0.024611,2.233203,-10.435103,-0.187191,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
43.021149,11.677758,0.522193,17.782207,-3.795825,0.047196,1.512333,-9.064617,0.199280,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
43.230991,11.381367,-0.818549,14.661757,-6.131032,-0.076533,-1.028061,-5.920523,-0.326181,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
42.914131,11.795210,0.181922,19.012793,-2.613497,0.017009,2.782657,-10.288800,0.072545,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
42.892624,11.762218,-0.291910,18.635506,-2.398889,0.035674,2.677955,-10.075685,1.137417,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
42.843426,11.728207,0.347236,18.273714,-1.873780,0.032465,3.527210,-9.493941,0.138435,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
43.322578,11.227497,0.883062,13.036960,-7.157522,0.082566,-2.145674,-4.272691,0.352318,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
42.950069,11.574222,-0.642882,16.651957,-3.061921,-0.060107,2.248864,-7.861998,-0.256241,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
43.194824,11.307577,0.865491,13.860209,-5.763892,0.080917,-0.660885,-5.068377,0.344772,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
42.637947,11.694199,-0.152621,17.850737,0.321307,-0.014270,5.789216,-8.978373,-0.060863,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
42.765797,11.585140,0.548763,16.716719,-1.081392,0.051306,4.301228,-7.854197,0.218742,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
42.735523,11.605311,-0.498958,16.924147,-0.750784,-0.046650,4.623116,-8.056037,-0.198859,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
42.607491,11.670202,0.181022,17.584005,0.641338,0.016923,6.086928,-8.689829,0.072086,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
42.586063,11.675813,0.034873,17.638657,0.872790,0.003260,6.354136,-8.735275,0.013898,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
41.461113,11.239287,0.885798,-159.728043,147.534271,50.842262,-16977.480469,8445.832031,3923.180908,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
42.995110,11.404737,-0.827214,16.103981,-4.191667,17.328913,62.864708,-1.620957,1018.428162,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
42.623108,11.517554,0.333972,-46.689083,46.298641,48.060493,-3710.285889,2664.305420,2817.574707,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
42.368038,10.925535,-0.472101,-134.622482,148.337967,134.458344,-10237.396484,6580.972168,7907.540039,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
42.675583,11.523239,-0.309612,11.638133,11.455569,59.964558,-301.697388,983.118286,5155.806152,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
43.019344,11.325022,0.853544,13.997362,-3.876000,0.079799,1.282749,-5.148241,0.340028,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
42.435360,11.467724,0.160826,19.497164,2.000983,7.578161,423.367249,-240.347061,987.768738,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
42.429165,11.533167,-0.488846,166.320038,-95.188164,23.981649,9133.536133,-5853.752441,1452.443970,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
42.387939,11.489776,-0.148267,15.594963,2.939300,-0.016689,8.593365,-6.622971,-0.109034,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
