posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
17.348961,25.165028,0.050669,5.430422,6.175639,-1.562538,-114.379005,149.372055,-98.806442,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
17.372519,25.161800,-0.194010,7.406618,3.384583,-0.019254,8.329240,-1.464673,0.198567,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
18.425196,24.999239,0.593244,6.036412,-7.375324,0.058941,-3.724952,0.472246,-0.607634,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
18.742260,24.917328,0.011438,5.351148,-10.637239,0.010648,4.464692,-6.615183,2.286619,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
17.476606,25.172720,-0.402701,7.546790,2.328622,-0.040006,7.134964,-1.599208,0.412647,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
17.793167,25.085808,0.660784,6.772402,-0.923161,0.072938,4.623847,-0.766814,-0.355094,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
18.735182,24.977793,0.124731,5.901880,-10.537047,0.012392,-7.271318,0.737424,-0.127786,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
18.795238,25.465857,-0.289899,81.762215,111.781654,63.428555,6013.698730,9542.299805,5042.381348,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
18.640371,24.945452,0.366917,5.547231,-9.580454,0.036453,-6.179559,1.104053,-0.375911,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
17.349823,25.173681,0.054089,12.061898,5.870391,1.662401,290.114441,125.829086,94.133133,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
17.431936,25.157810,0.337549,7.345388,2.785353,0.023926,6.813592,-1.379307,-0.559247,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
18.322531,25.002882,-0.650089,7.246176,-7.353951,0.331719,96.802116,-90.389122,31.644098,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
18.026794,25.097544,-0.703664,6.930100,-3.292764,-0.069914,0.848052,-0.686719,0.720622,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
17.576832,25.116611,0.495408,-10.232138,1.981568,-14.877851,-1105.497681,6.223114,-1086.579712,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
17.375114,25.479803,0.291164,-16.441578,29.284504,-11.998637,-2186.914062,2331.919189,-1032.800171,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
17.896473,25.100893,0.688823,6.929383,-1.965198,0.068378,2.325605,-0.744896,-0.704752,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
17.814636,25.083908,-0.668540,6.733883,-1.136747,-0.066415,3.268271,-0.549391,0.685106,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
17.712652,24.813843,0.704408,25.232853,5.611921,7.657974,1037.290894,-831.844055,758.562317,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
17.510859,24.953007,-0.398479,29.079151,-4.781845,-127.823029,633.908875,-991.929626,-7177.842285,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
18.654858,24.949902,-0.340208,7.926747,-7.954144,4.588608,154.834961,132.005295,318.889404,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
18.503899,24.952896,0.540438,6.188823,-8.766264,0.160782,61.375912,-88.668427,13.895049,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
18.190535,25.011343,-0.691586,6.096508,-4.983252,-0.068708,-1.029217,0.304047,0.708794,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
18.402821,24.974611,0.605861,5.779939,-7.154163,0.060199,-3.455704,0.750814,-0.620444,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
18.331039,24.983727,0.644064,5.853329,-6.420951,0.063979,-2.643439,0.639542,-0.660290,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
17.463949,25.142254,0.395179,7.233257,2.448491,0.039054,7.267684,-1.256089,-0.405930,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
17.451740,25.144798,-0.375979,7.255709,2.574256,-0.037354,7.413977,-1.272843,0.385099,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
17.552752,25.123341,0.504519,7.065144,1.538895,0.050133,6.269525,-1.027238,-0.516883,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
17.677990,25.097387,-0.613384,-224.697937,49.604622,208.150070,-14016.902344,2893.608643,12598.423828,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
17.693209,25.097000,-0.612359,6.819979,0.135953,-0.068688,6.717080,-1.963013,1.242664,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
17.633730,25.112314,-0.573385,6.974079,0.713014,-0.057053,5.332548,-0.878517,0.586481,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
18.143688,25.016230,-0.700240,6.133673,-4.504962,-0.069570,-0.493442,0.247148,0.717226,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
18.038197,25.037535,0.707766,6.673727,-3.368092,0.082757,18.917557,3.384993,-0.077366,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
18.037924,25.037188,-0.707968,6.546043,-3.577956,-0.089341,23.684395,-19.958794,-1.381733,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
18.511763,24.953684,-0.523189,5.596197,-8.268858,-0.051978,-4.705597,1.001384,0.536107,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
18.193344,25.010000,0.690947,6.083579,-5.012233,0.068641,-1.068043,0.324786,-0.707938,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
17.829069,25.074682,-0.674016,6.643606,-1.286150,-0.066964,3.090927,-0.446139,0.690490,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
17.893206,25.060902,-0.691662,6.520738,-1.942908,-0.068719,2.362821,-0.288173,0.708668,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
18.462481,24.960110,-0.564483,5.648444,-7.765444,-0.056087,-4.136817,0.922111,0.578056,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
17.599192,25.085466,0.579895,4.332953,5.123510,-1.530219,-381.928345,196.619598,-130.193390,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
17.726999,25.090445,0.631512,6.766548,-0.182760,0.083778,3.828104,1.297254,0.038533,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
18.329250,24.985546,-0.644972,5.871113,-6.402431,-0.064078,-2.622220,0.617503,0.660912,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
17.369955,25.156195,0.189141,7.348627,3.409046,0.019210,8.353120,-1.397351,-0.198994,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
17.400908,25.149687,-0.279137,7.291743,3.093128,-0.027733,7.996771,-1.339387,0.286016,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
17.252266,25.119469,-0.117728,145.858856,-75.874092,-254.432602,7872.879395,-5017.979004,-14886.433594,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
17.346199,25.161144,0.045593,7.390274,3.648982,0.004522,8.629890,-1.438751,-0.046495,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
17.424274,25.144625,0.329330,7.247073,2.853250,0.031985,7.726646,-1.273644,-0.323522,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
17.430729,25.075106,0.138946,-167.554916,127.866875,-369.184418,-10721.394531,7498.129883,-22181.316406,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
18.818102,24.928181,0.223379,-155.525024,-18.186834,-1.980767,-9689.720703,-462.244202,-98.695961,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
18.604750,24.898289,0.491292,34.860603,88.252266,-185.415680,1815.343018,5994.304688,-11353.660156,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
19.617617,25.490295,-1.059630,328.256561,57.725395,-174.069366,10074.375977,-60.166504,-4903.367188,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
18.723984,24.912888,-0.150844,4.925586,-6.665340,-1.745562,-25.583580,223.519928,-101.546120,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
18.738840,24.914349,0.030848,5.250732,-10.584952,-0.003892,-7.980711,2.331242,-0.829015,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
18.687660,24.637497,0.377630,-44.647499,27.182600,-20.392595,-3054.807861,1134.085693,-1063.998901,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
18.749056,24.935684,-0.266354,-39.134480,-17.402393,-15.047558,-2504.945068,-417.317657,-823.463013,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
18.511511,24.949696,0.521094,5.672531,-8.144244,0.099295,-5.740682,-1.200784,-0.466533,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
17.886105,25.271843,0.643912,8.666367,-1.813550,0.063969,2.432757,-2.698696,-0.659803,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
18.456324,25.154047,0.556287,7.620930,-7.650586,0.055265,-4.091719,-1.305869,-0.570032,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
18.728277,25.101746,0.142226,7.161686,-10.433188,0.014047,-7.197953,-0.682088,-0.140137,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
17.646797,25.295681,-0.521349,8.844555,0.629245,-0.051792,5.178521,-2.986979,0.534286,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
18.065336,25.223068,-0.677814,8.218141,-3.651330,-0.067342,0.379815,-2.117144,0.694567,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
18.742846,25.098503,0.021735,7.133061,-10.582291,0.002159,-7.355239,-0.636671,-0.022265,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
18.735222,25.099218,-0.104964,7.138295,-10.504691,-0.010425,-7.271085,-0.652719,0.107482,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
18.557364,25.162867,0.409953,20.555420,-19.765982,1.309652,632.737732,-514.668762,61.016346,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
17.556242,25.347555,0.401796,9.348215,1.565007,0.039918,6.210784,-3.589143,-0.411667,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
17.391642,25.334440,0.008175,8.677203,-9.695967,2.697845,-1.454913,-700.289612,145.574539,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
17.677076,25.290331,0.545458,8.798222,0.319419,0.054195,4.832701,-2.925374,-0.558659,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
17.397179,25.299488,-0.108834,8.812049,3.173498,-0.049784,7.921268,-2.973629,-1.134556,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
17.397596,25.268700,0.169469,8.501926,3.158227,0.016825,8.027931,-2.694758,-0.173671,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
17.401541,25.231857,-0.225385,8.114793,3.103747,0.043512,7.492080,-2.485222,2.673439,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
17.814190,25.263880,-0.625652,8.565863,-1.083395,-0.062158,3.258404,-2.600424,0.641190,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
17.425184,25.216045,0.294421,7.973777,2.864050,0.029248,7.711227,-2.085095,-0.301652,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
17.456989,25.130602,-0.389015,7.120228,2.518341,0.025209,7.422080,-1.232631,2.175713,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
17.559498,25.147259,-0.505497,7.309776,1.477815,-0.050219,6.173987,-1.299130,0.517953,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
17.470005,25.071823,0.418697,6.525629,2.372330,0.046759,6.399303,0.025532,-1.918023,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
17.330284,25.015900,0.015097,6.018830,3.659449,-0.054477,14.524827,-4.241168,-2.608749,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
17.338995,24.998152,-0.107153,5.728536,3.665507,-0.024837,8.460033,0.596611,0.724471,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
17.362377,24.983356,0.181257,-46.298531,13.278193,-170.717514,-3198.721436,586.114258,-10608.282227,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
17.585926,25.090481,0.539766,6.739169,1.193520,0.053628,5.891116,-0.646712,-0.552977,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
17.331995,24.964254,-0.415140,0.245256,6.991432,-22.906897,-466.461945,293.519226,-2248.935547,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
17.288239,25.004469,0.221128,50.331249,-22.623430,33.263817,2408.544434,-1398.638916,1826.851807,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
17.748674,25.132269,-0.639272,7.080016,-1.770815,-0.659151,-16.647076,-122.201088,-54.599293,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
17.889071,24.882765,-0.881271,95.580399,-14.245434,-98.947861,7196.479980,-1265.271606,-7877.471191,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
18.028730,24.428928,0.068018,170.123428,-78.278786,106.726624,12893.208008,-6958.932129,8529.855469,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
17.339293,24.788157,-0.090179,68.693756,-32.199135,98.945869,3961.387939,-2098.186279,5851.471191,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
17.479992,24.836241,0.389233,4.177807,2.226485,0.031571,22.612928,-1.527339,-6.138312,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
17.390230,24.752405,-0.096258,4.426590,2.258083,-2.677738,74.913612,-33.838673,-137.446701,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
17.594263,24.944019,0.545904,5.249873,1.069011,0.054237,5.789735,1.030646,-0.559199,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
17.418159,24.713223,0.142959,2.781295,2.706763,0.013698,7.856246,3.549346,-0.120451,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
17.674057,25.004845,-0.606684,5.890834,0.273144,-0.060275,4.873607,0.343003,0.621622,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
17.468359,24.742268,0.259927,0.512328,-2.101212,4.590914,-106.856178,-204.777206,211.270676,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
17.391195,24.736923,-0.231166,19.307467,-7.020512,3.180650,830.879639,-471.538788,162.285538,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
17.611147,24.834829,-0.462906,6.139131,6.067242,6.254678,228.270248,489.244049,566.251160,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
17.541025,24.676210,-0.368280,2.509142,1.538909,-0.036591,6.419403,4.104590,0.377243,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
17.518904,24.559410,0.035780,0.772701,1.010058,0.003461,7.192634,7.072656,0.052320,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
17.642450,24.767052,0.529492,3.461551,0.530701,0.052602,5.258293,3.065114,-0.542675,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
17.778954,25.113220,0.651988,7.022616,-0.765579,0.064784,3.674157,-0.889678,-0.667595,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
17.562078,24.528673,-0.134551,0.790213,0.543201,1.679894,21.869991,10.909372,59.878574,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
17.618645,24.652597,0.428441,-1.836243,-2.004840,-4.705845,-179.858856,-130.279068,-220.470642,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
17.584505,24.515249,0.160144,0.474280,0.633654,0.004456,10.166269,16.453362,-0.461725,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
17.649094,24.524014,-0.251095,-13.669177,0.701693,1.529061,-703.034790,-4.775266,75.484222,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
17.673025,24.484304,0.284549,0.591262,0.143157,0.028268,4.934440,6.306255,-0.291705,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
17.740200,24.882109,-0.627012,4.659249,-0.433524,-0.062297,4.135439,1.752817,0.642145,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
17.705139,24.513683,-0.366034,0.899359,-0.175832,-0.036379,4.580955,5.970472,0.375356,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
17.717119,24.632994,-0.498255,2.117015,-0.265747,-0.049501,4.425245,4.598943,0.510432,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
17.791477,24.392197,0.027795,0.389343,0.674362,0.000000,-94.252609,-154.425705,0.106904,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
17.801016,24.386690,-0.100343,0.339185,0.587486,0.000000,-79.348824,-135.906097,-0.411646,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
17.810781,24.381054,0.136718,0.290555,0.503256,0.000000,-64.361473,-118.203529,0.609726,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
17.784472,24.612129,0.520062,1.922567,-0.956816,0.051669,3.648141,4.855262,-0.532769,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
17.799551,24.389837,-0.217899,-0.336465,-1.170542,-0.021651,3.485689,7.395051,0.223132,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
17.793100,24.489244,0.399492,0.673825,-1.077913,0.039690,3.558202,6.260287,-0.409263,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
17.878952,24.573088,0.193056,8.799532,36.812336,-16.133072,746.954529,3172.584229,-1328.222046,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
17.789656,24.776817,-0.616559,3.600738,-0.965367,-0.061251,3.576370,2.954861,0.631752,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
17.771112,24.894693,0.643386,4.795744,-0.744482,0.063926,3.775811,1.619800,-0.658900,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
17.857588,24.526405,-0.463106,0.606632,-2.975724,6.212142,-113.453659,-41.534592,456.555206,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
17.920267,24.420126,-0.357616,0.004442,-2.389724,-0.035884,2.121505,7.026967,0.377327,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
17.962997,24.433208,0.373993,-0.201636,-2.376974,-0.164724,-31.318808,71.447296,-28.956751,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
18.070030,24.319527,-0.122336,-44.828945,-6.357302,44.156166,-2649.863037,-154.797836,2671.270508,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
18.045488,24.312269,0.032616,-1.059555,-3.695249,0.003241,0.691061,8.301872,-0.033409,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
18.051641,24.329933,0.160011,-0.878246,-3.752951,0.015898,0.604637,8.110632,-0.163899,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
17.889297,24.678143,-0.602544,3.178322,-1.774546,-0.456554,53.460930,22.043171,-34.368385,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
17.951637,24.557310,0.529039,1.409648,-2.673564,0.052559,1.736296,5.487521,-0.542049,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
18.072504,24.348345,-0.222892,-0.685142,-3.960499,-0.022144,0.366432,7.889335,0.228371,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
18.124693,24.365446,0.256385,-0.502735,-4.491798,0.022147,0.118567,9.005625,0.480624,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
17.841801,24.795977,0.642134,3.809721,-1.490992,0.063797,2.973493,2.747385,-0.657834,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
18.080191,24.508173,-0.486408,0.452083,-4.072353,-0.345934,-22.310640,1.587057,-13.292260,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
18.160725,24.407675,-0.334783,-0.057336,-4.842462,-0.033259,-0.645565,7.221944,0.342943,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
18.094233,24.519527,0.498040,1.048687,-4.148208,0.054168,-0.519574,5.345089,-0.303280,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
18.264904,24.349323,0.034048,-0.623048,-5.918855,0.003383,-1.825448,7.902331,-0.034889,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
18.258375,24.357485,-0.122134,-0.541393,-5.850538,-0.012265,-1.754736,7.806552,0.127336,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
18.196823,24.441578,0.377247,0.297605,-5.201123,0.037481,-1.065937,6.826429,-0.386414,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
18.015438,24.631123,-0.591368,2.178225,-3.303138,-0.058749,0.992426,4.655773,0.605944,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
18.285744,24.368986,0.131431,-0.417344,-6.125685,0.013057,-2.073408,7.678654,-0.134711,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
18.297718,24.394924,-0.210432,-0.149575,-6.240886,-0.020490,-2.211580,7.376862,0.206438,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
18.330593,24.425776,0.236949,-0.159739,-6.814380,3.135138,-16.686617,-3.560562,137.912415,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
17.933674,24.731365,0.637976,3.176972,-2.443707,0.063389,1.941409,3.496368,-0.653366,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
18.236631,24.523094,-0.464456,1.138221,-5.584067,-0.046144,-1.524936,5.910252,0.475827,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
18.033455,24.687687,0.625282,2.758932,-3.471446,0.062117,0.780209,3.998446,-0.640861,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
18.472397,24.470453,-0.110262,0.665972,-7.998535,-0.010955,-4.218970,6.531861,0.112963,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
18.369473,24.534830,0.396459,1.293632,-6.933347,0.039385,-3.042657,5.783102,-0.406319,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
18.393246,24.523628,-0.360477,1.186037,-7.178678,-0.035815,-3.311944,5.904850,0.369220,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
18.491617,24.490831,0.130781,0.878696,-8.188749,0.012994,-4.436965,6.295558,-0.133910,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
18.507523,24.489096,0.025195,0.865363,-8.351222,0.002503,-4.619395,6.318102,-0.025811,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
18.230785,24.436346,0.445262,0.367239,0.498393,44.578766,-303.694641,-262.345612,2515.140625,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
18.201015,24.786573,-0.532286,-26.875822,-230.213074,-92.009575,-1764.727051,-13621.522461,-5588.066895,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
19.713497,24.032642,-0.435438,333.665253,-154.639221,-201.170761,25959.039062,-11488.975586,-15682.593750,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
18.555098,23.951319,0.839986,99.367615,-13.541722,288.295959,-1128.858398,-7972.116699,9911.581055,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
18.159515,24.888784,-0.249102,-60.352436,50.333881,50.470955,-4999.593750,4729.352051,4070.708740,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
18.160706,24.693827,0.616651,2.856131,-4.765220,0.061268,-0.659692,3.942681,-0.631653,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
18.628704,24.628260,0.028057,2.314879,-9.547554,0.003173,-6.044707,4.751195,-0.111909,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
18.433508,24.552868,-0.305821,7.988324,-6.106618,-2.989829,-57.162815,-210.457642,-34.519653,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
18.629301,24.643082,-0.107139,2.465774,-9.549432,-0.010611,-6.023687,4.568062,0.109361,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
