posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
46.086601,9.228077,-1.000523,10.099549,-4.827469,-0.071730,0.436621,-0.943225,-0.265675,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
46.068951,9.264309,-0.996105,10.485334,-4.627606,-0.071401,0.663001,-1.346761,-0.264041,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
46.897156,8.520862,0.147103,2.685489,-13.755477,0.010547,-9.300519,6.485896,0.039048,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
46.684689,8.693381,-0.700248,4.490147,-11.418538,-0.050199,-6.748238,4.687732,-0.185660,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
45.400669,9.841136,0.072054,16.544926,2.720162,-0.017815,8.930868,-7.560619,-0.460895,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
45.426579,9.815993,-0.275252,16.265934,2.445532,-0.019732,8.349815,-7.135559,-0.073045,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
46.574978,8.833561,0.841669,5.973457,-10.198491,0.060343,-5.391872,3.173449,0.223516,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
46.894810,8.501171,0.015652,2.472740,-13.735271,0.001122,-9.280719,6.712040,0.004160,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
45.560322,9.751424,-0.571335,15.604679,0.986225,-0.040958,6.787765,-6.499415,-0.151636,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
45.877377,9.410001,0.937539,12.006180,-2.523115,0.067207,2.935765,-2.855104,0.248577,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
46.932892,8.576134,0.176963,3.291057,-14.126266,0.012684,-9.652401,5.833606,0.046855,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
46.661667,8.800946,-0.767682,3.290966,-59.959137,11.691460,-129.898270,-2955.063721,720.042725,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
46.794365,8.607945,0.520566,3.598017,-12.623948,0.037316,-8.049180,5.570466,0.138035,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
45.412167,9.850455,0.079865,16.560293,2.678760,0.052784,6.035290,-6.386560,1.318953,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
45.494877,9.767106,0.478766,15.756600,1.696239,0.034323,7.549534,-6.625876,0.127060,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
46.450047,8.925741,-0.924339,6.934252,-8.826856,-0.066262,-3.918891,2.214881,-0.245143,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
46.167835,9.249750,-0.998328,10.354354,-5.697876,-0.071574,-0.491241,-1.249346,-0.265081,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
45.751030,9.855738,0.664852,36.007660,54.780052,-19.667620,1800.352295,4452.663086,-1607.237671,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
45.938965,9.265590,-1.082600,54.304478,-253.221329,-438.703156,-562.481445,-7885.797363,-14600.690430,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
46.011749,9.350602,0.975371,11.273840,-3.926578,0.567414,-12.919381,0.285801,23.711306,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
45.920849,9.397925,-0.948938,5.547621,-4.805036,0.077198,-313.145233,-104.151604,7.067719,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
45.819649,9.466167,0.900646,16.153223,-0.715677,1.493129,187.200943,62.711372,74.795631,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
45.779579,9.521489,-0.866140,13.182808,-1.439032,-0.062093,4.129860,-4.047750,-0.229833,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
47.167866,7.668466,-0.831628,169.979797,-32.408970,-67.458420,12002.528320,-5119.995605,-5676.281738,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
46.633690,8.738851,0.764144,4.967227,-10.856721,0.054779,-6.139338,4.201700,0.202624,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
46.300961,9.023457,-0.981193,7.949125,-7.193123,-0.070335,-2.144143,1.226006,-0.260235,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
46.529598,8.820571,0.859570,5.821091,-9.712382,0.061623,-4.897677,3.357488,0.228124,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
46.449814,8.885182,0.913771,6.497052,-8.834942,0.065509,-3.951516,2.681053,0.242536,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
45.522297,9.724113,0.560659,15.300099,1.389147,0.040199,7.200606,-6.160493,0.148836,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
45.509472,9.736314,-0.533423,15.428200,1.530605,-0.038244,7.348014,-6.290796,-0.141691,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
45.613869,9.634505,0.713891,14.503983,0.347636,0.296383,9.059165,-8.029853,7.722090,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
45.594009,9.655201,-0.685660,14.575876,0.597584,-0.049155,6.332251,-5.425167,-0.182085,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
45.764565,9.499691,-0.869165,12.943609,-1.282772,-0.062311,4.285829,-3.788617,-0.230714,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
45.704731,9.561186,-0.813496,13.590961,-0.621273,-0.058320,4.994044,-4.441031,-0.215916,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
46.248104,9.064340,-0.993471,8.375170,-6.612303,-0.071222,-1.556453,0.796656,-0.263700,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
46.138039,9.168418,1.004196,9.467241,-5.400051,0.071887,-0.237992,-0.334793,0.264755,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
46.134865,9.172867,-1.004128,9.516577,-5.362519,-0.071987,-0.157728,-0.353163,-0.266462,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
46.645374,8.713945,-0.742278,4.701580,-10.989266,-0.053215,-6.294999,4.476952,-0.197137,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
46.303349,9.019734,0.980286,7.909077,-7.219874,0.070275,-2.193059,1.262918,0.260066,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
45.912258,9.369872,-0.956265,11.582334,-2.909758,-0.068599,2.518029,-2.425735,-0.253259,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
45.979321,9.305341,-0.981300,10.904548,-3.650198,-0.070350,1.709693,-1.745356,-0.260383,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
46.590729,8.758510,-0.800865,5.167871,-10.388137,-0.057415,-5.641828,4.010197,-0.212601,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
45.724014,9.541629,0.832686,13.385326,-0.834458,0.059694,4.777841,-4.237288,0.220949,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
45.801086,9.465726,0.896180,12.587037,-1.685562,0.064247,3.849716,-3.430698,0.237834,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
46.449017,8.888715,-0.915059,6.534423,-8.825423,-0.065602,-3.949949,2.641946,-0.242926,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
45.419300,9.811144,0.268356,16.211264,2.522905,0.019237,8.414534,-7.067581,0.071250,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
45.451805,9.780187,-0.396027,15.886670,2.164128,-0.028390,8.062913,-6.743761,-0.105006,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
45.519363,9.717292,-0.564461,15.225800,1.418991,-0.040461,7.230356,-6.078952,-0.149572,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
45.394264,9.834817,0.064686,16.460186,2.798821,0.004633,8.737428,-7.316531,0.017167,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
45.476215,9.756606,0.467218,15.638651,1.894667,0.033497,7.754751,-6.495572,0.124069,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
45.814388,9.649615,-0.353442,117.240723,-42.969135,-49.292927,8090.929199,-3617.290283,-3821.091064,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
46.587448,8.223979,0.468201,70.413010,-28.060474,-185.264526,3148.559570,-2194.063965,-11023.551758,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
46.847656,8.536534,0.630772,-173.589890,195.660477,-106.787628,-10813.922852,12781.183594,-6519.176270,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
46.760498,8.598587,-0.616250,-4.563391,-1.604211,5.374365,-438.004303,549.233215,282.022003,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
46.816429,8.491253,-0.228825,-18.415545,-13.403762,5.870822,-637.538330,-365.936279,75.588074,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
46.893131,8.493984,0.046831,1.023694,-14.889421,1.778013,-84.190155,-80.647064,124.343674,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
46.723633,8.360830,0.230869,-15.654775,-59.995319,-52.020443,-1537.088501,-3838.731934,-4239.657227,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
46.817978,8.563708,-0.418125,3.443140,-14.831771,-0.449755,9.608664,-78.581505,-18.536234,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
46.645988,8.711295,0.740300,4.673049,-10.996485,0.053073,-6.309474,4.509306,0.196482,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
46.128330,9.565098,0.913554,13.744988,-5.188854,0.065497,0.213848,-4.805773,0.242557,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
46.728172,8.997049,0.789237,7.776747,-11.807599,0.056573,-7.025805,1.201485,0.209047,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
47.017197,8.730593,0.201825,4.967945,-14.930964,0.001681,-11.151642,7.077466,-0.565613,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
45.857471,9.772614,-0.739667,15.911065,-2.212782,-0.053027,3.414990,-6.952706,-0.196392,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
46.308098,9.372374,-0.961653,11.713676,-7.178189,-0.068937,-1.982806,-2.744870,-0.255104,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
47.032303,8.716017,0.030836,4.826214,-15.161599,0.002211,-10.675920,4.169319,0.008173,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
47.023643,8.722574,-0.148918,4.894497,-15.066477,-0.010685,-10.573808,4.099961,-0.039397,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
46.885612,8.853851,0.586288,6.272823,-13.516221,0.018796,-4.277392,9.047173,-8.252476,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
45.786983,9.902831,0.570051,17.297258,-1.418410,0.040868,4.321194,-8.384112,0.151428,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
45.553658,9.970668,0.014864,17.523762,0.085677,-0.931131,-36.232632,-95.143463,-80.134857,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
45.889996,9.743540,0.773872,15.606742,-2.571208,0.055483,3.044877,-6.644431,0.205438,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
45.559235,9.963779,-0.154817,17.892206,1.052980,-0.011219,7.117558,-8.676952,-0.035093,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
45.536697,9.926211,0.240436,17.483452,1.287091,0.017236,7.180445,-8.465541,0.063771,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
45.513817,9.878851,-0.319188,16.966673,1.521130,-0.022717,7.407783,-7.904458,-0.087441,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
46.035633,9.609208,-0.887648,14.196152,-4.177366,-0.063633,1.271379,-5.232310,-0.235449,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
45.530655,9.842097,0.417712,16.575140,1.330027,0.029934,7.190875,-7.505462,0.110920,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
45.505352,9.715279,-0.551154,15.200702,1.569583,-0.039513,7.401010,-6.045691,-0.146350,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
45.641293,9.658789,-0.717177,14.626979,0.088556,-0.051410,5.805947,-5.504834,-0.190120,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
45.477364,9.634405,0.594645,14.320916,1.850082,0.042629,7.648285,-5.109940,0.157851,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
45.266644,9.670530,0.021100,14.654354,4.131261,0.001512,10.055499,-5.357129,0.005609,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
45.273613,9.610315,-0.188701,17.102030,4.381238,-3.393505,224.322418,-128.462067,-364.686066,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
45.264874,9.628080,0.199932,14.196114,4.139523,0.014330,10.045455,-4.883239,0.053097,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
45.630760,9.570559,0.765797,13.672620,0.178881,0.054899,5.853820,-4.498739,0.203141,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
45.472248,9.453404,-0.573488,30.686699,30.979933,52.713730,1962.641968,1240.099365,2251.813232,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
45.205627,9.387403,0.575472,32.558319,7.316730,-114.885796,849.048401,-439.859222,-6543.645996,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
45.867092,9.509359,-0.900987,13.075064,-2.386073,-0.064588,3.133309,-3.976101,-0.238895,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
45.458015,9.435460,-0.729264,13.557007,-4.404850,24.874771,94.578560,-403.848907,1430.282959,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
45.168930,9.363548,-0.570851,61.407230,-19.400940,30.165998,2582.410889,-1666.293701,1657.827393,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
45.106556,9.306917,0.084946,115.865303,-69.764603,136.240906,6523.578125,-4806.876465,8930.212891,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
44.163666,9.555598,0.271928,-328.191437,62.665180,-88.799988,-12115.318359,5653.022461,-2273.981934,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
45.142754,9.309689,-0.144039,10.512757,5.736624,-0.095336,2.989170,49.412323,7.104872,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
45.531406,9.387658,0.774505,11.674156,1.202226,0.055523,6.851087,-2.348307,0.205558,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
45.135574,9.267992,0.225597,14.767323,-10.057306,-12.414579,276.562927,-853.575439,-689.229675,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
45.673096,9.401423,-0.860737,11.859489,-0.322206,-0.061702,5.236599,-2.603457,-0.228168,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
45.179283,9.228048,0.349480,17.099169,0.854932,16.232544,368.781281,-225.724731,833.794128,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
45.175747,9.210366,-0.314834,8.768884,5.619407,0.141166,-33.009678,24.497387,8.252726,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
45.419819,9.207284,-0.713713,9.699174,2.358193,-0.051162,7.986902,-0.214776,-0.189224,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
45.267139,9.104378,-0.522501,8.549046,3.977703,-0.037459,9.631986,1.065121,-0.138855,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
45.136726,8.970693,0.050731,7.047385,5.315471,0.003581,11.236596,3.015243,0.012802,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
45.457340,9.138193,0.751221,8.964323,1.935278,0.053848,7.508617,0.537097,0.199019,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
45.880589,9.453796,0.925012,12.479241,-2.546280,0.066314,2.937228,-3.360174,0.245658,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
45.166714,8.899165,-0.174922,6.284749,4.976678,-0.012432,10.655675,3.555067,-0.052146,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
45.315052,9.015841,0.580846,7.606894,3.437549,0.041640,9.013539,2.031697,0.154016,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
45.185516,8.870640,0.229893,5.991677,4.778306,-0.041039,10.469330,3.837024,8.274187,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
45.221157,8.877570,-0.348494,6.091078,4.413717,-0.024982,9.991190,3.670452,-0.092377,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
45.283009,8.774285,0.403706,4.993892,3.719546,0.028941,9.233746,4.802125,0.107081,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
45.661201,9.203962,-0.889577,9.727133,-0.245977,-0.063767,5.243979,-0.356273,-0.235785,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
45.220463,8.855241,-0.670297,-20.215769,17.365265,-31.094473,-2106.470703,1197.530029,-2591.440186,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
45.447266,8.920708,-0.706902,6.616159,1.986582,-0.050680,7.470507,3.017674,-0.187775,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
45.318497,8.559120,0.039412,2.383307,2.893459,0.002692,8.795671,8.366474,0.032526,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
45.335285,8.549821,-0.142292,2.373667,2.836056,-0.009695,10.179705,10.243354,-0.116899,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
45.352154,8.540013,0.193882,2.343774,2.765629,0.011157,10.654557,11.806663,-0.011171,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
45.512928,8.845225,0.737841,5.819083,1.258637,0.052902,6.657040,3.826024,0.196226,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
45.365067,8.565816,-0.309145,2.767022,2.779657,-0.022162,8.140374,7.106405,-0.082081,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
45.431248,8.691027,0.567327,4.098727,2.145335,0.097441,4.293645,10.778618,6.011977,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
44.590012,8.965792,-0.523920,-200.210663,127.209221,-141.915421,-16239.638672,9660.076172,-12730.355469,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
45.716888,9.054874,-0.923445,18.508280,2.015989,-6.944659,983.629578,196.197250,-638.132568,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
45.707890,9.196052,0.912808,9.653833,-0.751574,0.065438,4.686362,-0.299063,0.242040,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
45.451611,8.697754,-0.731005,-7.555179,10.142224,-8.294604,-1168.541748,733.495300,-743.310730,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
45.520687,8.497221,-0.549042,19.422873,0.324969,48.751820,1038.439941,-94.615082,2905.319092,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
45.584732,8.509198,0.494280,1.319225,3.720866,-5.527340,-68.894623,331.450531,-525.394165,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
45.734825,8.259096,-0.130975,16.873953,-9.155396,0.429323,1503.875244,-1007.628723,41.009621,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
45.623138,8.323579,0.046296,0.319219,0.552903,0.000000,-82.840736,-126.415474,0.099890,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
45.632706,8.318055,0.227106,0.144479,0.250245,0.000000,-33.627430,-60.836437,0.545353,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
45.683361,8.847621,-0.851493,5.889608,-0.578841,-0.061039,4.709108,3.670280,-0.225762,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
45.673626,8.654229,0.750578,3.801847,-0.524780,0.053807,4.708182,5.876917,0.199328,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
45.663322,8.311873,-0.316230,0.106781,-0.503917,-0.022667,4.557955,9.771072,-0.083803,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
45.832115,8.316801,0.321817,-85.062584,-24.304110,28.220770,-4970.043457,-1341.813843,1605.886108,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
45.719418,9.024171,0.911033,7.803344,-0.921212,0.065308,4.448884,1.641894,0.241518,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
45.781898,8.502220,-0.691359,2.362550,-1.348464,-0.199929,-15.551335,46.502174,-7.880101,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
45.814064,8.317541,-0.474976,0.207699,-2.128096,-0.034047,2.864856,9.590659,-0.125908,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
45.817287,8.502106,0.706629,2.198733,-2.114220,0.050655,2.940476,7.496846,0.187538,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
45.896141,8.169332,0.048305,-1.369535,-3.052442,0.003487,1.795835,11.210814,0.012523,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
45.894367,8.184042,-0.173283,-1.210980,-3.029366,-0.012422,1.843777,11.050257,-0.045953,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
45.882931,8.331469,0.535221,0.375746,-2.867259,0.038363,2.070734,9.378452,0.141593,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
45.805725,8.695603,-0.839008,4.282316,-1.938550,-0.060149,3.211294,5.304065,-0.222603,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
45.935970,8.177481,0.186468,-1.271199,-3.479727,0.013368,1.356429,11.094276,0.049545,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
45.969795,8.199819,-0.298540,-1.021037,-3.838755,-0.021402,0.990470,10.812622,-0.079224,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
46.029716,8.211844,0.355915,-0.875582,-4.481713,0.025515,0.317227,10.636497,0.094513,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
45.781971,8.877604,0.905133,6.239224,-1.634504,0.064886,3.620222,3.260905,0.240180,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
45.991829,8.400093,-0.658954,1.145310,-4.025278,-0.047052,0.876098,8.553734,-0.178446,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
45.869713,8.750377,0.887123,4.890373,-2.614221,0.063594,2.547177,4.639363,0.235194,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
46.236919,8.160450,-0.156435,-1.375441,-6.729890,-0.011216,-2.062016,11.063867,-0.041566,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
46.160854,8.314989,0.562479,0.271368,-5.868923,0.040320,-1.084262,9.362318,0.149149,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
46.181160,8.283714,-0.511429,-0.060916,-6.096188,-0.036665,-1.355093,9.698985,-0.135605,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
46.275322,8.170672,0.185547,-1.254867,-7.141347,0.013302,-2.500116,10.924848,0.049243,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
46.293217,8.156695,0.035745,-1.401088,-7.338039,0.002563,-2.717468,11.064049,0.009488,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
46.667580,8.233396,0.829777,160.392914,-42.112091,23.924858,9081.745117,-4024.119385,1690.684570,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
45.784565,8.871454,-1.261497,-47.416302,59.223202,-101.832336,-4162.520996,5193.537598,-8234.473633,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
46.356777,8.088811,0.322559,-47.204323,25.985876,60.905479,-2995.938232,1468.238525,3540.874512,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
46.381519,8.238918,-0.340541,-0.313928,-8.560848,-0.160427,3.658738,-1.652392,-5.517484,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
46.268951,8.440251,-0.608205,2.737213,-1.654538,9.731290,51.556717,526.903748,803.034302,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
46.027794,8.662729,0.874877,3.986302,-4.342142,0.062721,0.663728,5.520957,0.232337,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
46.543278,8.234041,0.039859,-0.497882,-10.015886,0.001859,-5.608546,10.021297,0.017404,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
46.434017,8.323155,-0.485397,0.429926,-8.816483,-0.036304,-4.334798,8.912340,-0.251282,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
46.555138,8.251474,-0.152004,-0.309707,-10.137779,-0.010907,-5.602956,9.792613,-0.040017,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
