posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
52.438477,6.318312,0.749846,17.778975,-5.791212,0.058950,-0.156567,-8.608612,0.243660,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
52.440086,6.349038,-0.718282,18.113104,-5.800294,-0.056474,-0.154201,-8.959945,-0.233593,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
52.432632,6.107364,-0.910517,15.486144,-5.785523,-0.071591,-0.243225,-6.199160,-0.296323,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
52.440765,6.196877,-0.852200,16.460907,-5.849436,-0.067006,-0.267671,-7.229208,-0.277185,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
52.415882,5.425961,-1.040738,8.080717,-5.790679,-0.081823,-0.560159,1.575240,-0.338507,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
52.424564,5.583890,1.052011,9.817187,-5.839194,0.083254,4.204970,-3.101086,0.536711,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
52.425034,5.590018,-1.051901,9.865017,-5.845070,-0.082705,-0.550139,-0.302757,-0.342048,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
52.407925,4.871090,-0.777594,2.051155,-5.856522,-0.061136,-0.926886,7.902768,-0.252886,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
52.418056,5.351609,1.026926,7.273336,-5.834663,0.080746,-0.667573,2.420016,0.334409,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
52.430023,5.901389,-1.001762,13.248397,-5.813800,-0.078768,-0.360283,-3.852140,-0.325683,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
52.424427,5.804025,-1.028078,12.188540,-5.778421,-0.076809,-0.338598,-2.771024,-0.460529,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
52.406128,4.944940,-0.838968,2.853132,-5.816755,-0.065959,-0.826706,7.061677,-0.272644,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
52.438354,6.168206,0.872303,16.148987,-5.830995,0.068587,-0.237400,-6.896879,0.283725,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
52.430504,6.055161,0.938818,14.918664,-5.776819,0.073814,-0.253897,-5.606042,0.305400,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
52.413120,5.146423,-0.958595,5.043068,-5.837309,-0.075372,-0.766723,4.762012,-0.311890,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
52.445057,6.594318,0.281123,20.779270,-5.786975,0.022106,0.013270,-11.759937,0.091499,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
52.442589,6.547358,-0.414869,20.268427,-5.772943,-0.032617,0.004444,-11.220569,-0.134834,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
52.438602,6.450744,-0.591316,19.217710,-5.756246,-0.046496,-0.038657,-10.117382,-0.192476,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
52.446819,6.630365,0.067763,21.170692,-5.796268,0.005328,-0.011613,-12.172566,0.022026,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
52.440456,6.511891,0.489470,19.882715,-5.761297,0.036969,-0.018263,-10.819724,0.155969,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
52.793579,7.822340,1.474869,159.142700,343.639862,494.687256,10524.791016,26114.664062,39008.507812,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
52.598629,4.796992,0.478107,-363.300446,-497.410370,45.905289,-22038.519531,-30099.984375,3548.145020,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
52.521141,4.755917,0.683052,-469.897003,-52.879494,-162.749786,-29211.539062,-2800.742676,-9948.189453,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
52.778618,5.206861,-0.822983,80.800812,99.251610,-45.337982,6641.597168,8602.677734,-3662.865479,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
52.411716,4.466613,-0.298400,-31.313799,14.864369,52.544907,-1846.373779,962.938538,3018.793701,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
52.207043,4.526195,0.443391,-19.466204,11.481959,-114.098862,-1938.134277,1098.490112,-5541.442871,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
52.364605,4.669854,0.474425,-2.701351,-3.394138,-0.907250,-294.013580,272.943237,-87.117935,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
52.400333,4.623875,-0.440110,-0.613990,-5.821459,-0.014677,-0.006733,11.752027,0.821751,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
52.406239,4.868799,0.775522,2.025939,-5.838714,0.060974,-0.885881,7.930921,0.252400,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
52.732609,5.862562,0.957019,12.909886,-9.111132,0.075242,-3.830381,-3.646316,0.311122,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
52.689579,4.998190,0.826787,3.509021,-8.880879,0.065008,-4.036267,6.234283,0.269026,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
52.675018,4.588073,0.212567,-0.961653,-8.825868,0.023225,-2.963811,16.519478,5.445928,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
52.713066,6.219483,-0.774859,16.781479,-8.800888,-0.060923,-3.335186,-7.694025,-0.251949,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
52.701824,5.588194,-1.007406,9.921160,-8.852028,-0.079219,-3.702446,-0.497358,-0.328032,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
52.673309,4.564694,0.032303,-1.204014,-8.823198,0.002540,-4.180027,11.184201,0.010520,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
52.672623,4.576054,-0.156004,-1.080835,-8.812540,-0.012266,-4.174205,11.058458,-0.050776,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
52.603466,4.418864,0.599003,-37.907967,21.931847,8.021090,-2790.867188,462.752747,432.745850,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
52.768620,6.364312,0.597173,18.369463,-9.364439,0.046958,-3.856415,-9.386970,0.194634,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
52.774189,7.088567,0.647736,37.760807,71.130203,101.341904,1499.521729,7048.354492,9016.167969,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
52.712112,6.173790,0.810691,16.284811,-8.803045,0.063744,-3.356960,-7.175392,0.263664,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
52.662453,6.587181,-0.161477,20.791435,-8.135790,0.019654,2.448411,-10.770555,4.956800,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
52.616611,6.579359,0.251875,20.663500,-7.654484,0.019803,-1.970437,-11.722310,0.081886,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
52.563343,6.565274,-0.334369,20.495804,-7.079764,-0.026396,-1.372637,-11.517813,-0.108852,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
52.704514,5.966372,-0.929881,14.029346,-8.777448,-0.073113,-3.449641,-4.806402,-0.302537,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
52.545586,6.526829,0.437586,20.073540,-6.897430,0.034402,-1.189839,-11.069565,0.142237,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
52.427460,6.460530,-0.577392,19.319744,-5.633401,-0.043958,0.075380,-10.236847,-0.161174,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
52.475166,6.313872,-0.751299,17.740936,-6.190963,-0.059073,-0.572430,-8.586296,-0.244417,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
52.344036,6.427659,0.622937,18.941032,-4.735369,0.048977,1.029633,-9.782201,0.202501,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
52.229130,6.619908,0.022104,20.997656,-3.434526,0.001738,2.470763,-11.880515,0.007189,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
52.205482,6.603609,-0.159790,20.814022,-3.182002,-0.012768,2.734775,-11.677070,-0.052215,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
52.194157,6.592386,0.209444,20.689478,-3.062261,0.016468,2.855360,-11.542084,0.068082,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
52.397804,6.262112,0.802231,17.157640,-5.364864,0.063073,0.283613,-7.939507,0.260662,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
52.222244,5.496335,0.113220,-109.155548,164.431900,-154.490067,-7821.336914,6135.755859,-7894.357422,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
52.092518,6.643032,0.522483,68.218010,-124.116432,-59.508179,2823.735352,-7131.085449,-3350.497314,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
52.510208,6.032389,-0.943854,14.693019,-6.648776,-0.074216,-1.193071,-5.407863,-0.307145,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
51.747833,5.110875,-0.854807,-134.159286,175.454269,141.798904,-11348.082031,6252.592285,8424.606445,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
52.078770,6.423644,-0.498442,-17.154367,-24.018661,-60.451935,-2131.870850,-1400.886475,-3657.467529,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
51.778477,6.550349,-0.034526,96.506134,-71.829369,41.815395,4527.183105,-4310.790039,2469.571777,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
52.054844,6.340767,0.635503,-34.694759,23.966860,-57.267090,-3105.082764,1470.334717,-3387.072266,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
51.852238,6.468196,-0.154044,19.245514,0.618253,-0.011208,6.679109,-9.874907,-0.074538,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
52.184578,6.216481,0.811354,16.603558,-3.061409,0.063792,2.671783,-7.253131,0.263902,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
51.803070,6.423433,0.212444,18.746178,1.139544,0.017383,7.179758,-9.311158,0.075833,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
52.292110,6.113146,-0.901689,15.510530,-4.257683,-0.070899,1.363403,-6.157414,-0.293377,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
51.830841,6.365812,0.413511,18.128443,0.822280,0.033168,6.831021,-8.677691,0.137029,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
51.801098,6.383458,-0.329365,18.309406,1.150734,-0.021280,7.110558,-8.845646,-0.035218,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
51.965954,6.181675,-0.747568,16.143494,-0.663399,-0.062068,7.215897,-7.908334,-0.024437,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
51.784313,6.236905,-0.555192,17.315325,1.748436,-1.000090,69.302025,31.872622,-93.320404,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
51.583168,6.246700,0.052478,16.761524,3.507080,-0.026227,9.827112,-2.806544,-4.683280,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
51.935642,6.105363,0.786963,15.328376,-0.387952,0.061880,5.419145,-5.792121,0.256072,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
52.475204,5.983782,0.969022,14.155612,-6.281945,0.076197,-0.826215,-4.828523,0.315569,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
51.549782,6.163569,-0.170718,16.344341,4.294120,0.182804,46.567032,-20.097866,64.722450,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
51.741322,6.135160,0.608481,15.598843,1.730863,0.047842,7.671307,-5.982947,0.197917,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
51.543793,6.132906,0.247077,15.953112,3.913988,0.366845,60.963253,-34.334290,60.551472,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
51.567791,6.115930,-0.366053,15.387222,3.649240,-0.130760,14.634059,-2.140482,-10.648502,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
51.527325,5.996002,0.422913,14.028265,4.017150,0.033251,9.989052,-4.231864,0.137511,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
52.126919,5.988019,-0.931901,14.105882,-2.497699,-0.073273,3.144767,-4.604089,-0.303159,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
51.577793,5.955532,-0.544022,13.602833,3.457844,-0.042774,9.393680,-3.808802,-0.176979,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
51.755764,5.965135,-0.740535,13.756104,1.527378,-0.058224,7.378837,-4.055778,-0.240903,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
51.374107,5.818643,0.043852,12.071697,5.638850,0.017223,17.724886,-5.578743,11.644023,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
51.378506,5.800249,-0.149035,11.858731,5.576576,-0.011702,11.556555,-1.857816,-0.048798,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
51.383816,5.780596,0.203080,11.647667,5.514593,0.015944,11.482295,-1.642436,0.065981,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
51.740475,5.861453,0.772946,12.625501,1.665090,0.060778,7.466728,-2.861932,0.251502,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
51.417416,5.788632,-0.323853,11.745568,5.154143,-0.025463,11.078047,-1.780366,-0.105334,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
51.561951,5.820769,0.593749,12.134427,3.592985,0.046687,9.462151,-2.261527,0.193218,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
50.235573,6.710090,-1.298787,-350.213104,298.803955,-514.222778,-12113.988281,10658.763672,-13700.319336,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
51.983543,5.891380,-0.916365,13.017203,-0.966959,-0.072046,4.712629,-3.392865,-0.297914,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
52.152451,5.945484,0.956237,13.650968,-2.786670,0.075188,2.820457,-4.135791,0.311205,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
51.602921,6.227201,0.405725,-3.149919,155.084213,330.848602,720.292114,7365.811523,11387.267578,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
51.771931,5.812062,-0.759800,86.971542,59.168644,-66.778900,6054.428711,4271.790527,-5166.627930,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
51.336926,5.554214,0.146442,-11.932070,24.237276,-77.968246,-2035.698853,1284.463989,-6658.396484,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
51.367020,5.416171,-0.140265,7.733327,5.527796,-0.041801,14.843763,0.351391,-1.601529,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
51.359859,5.410328,0.048477,7.594795,5.641787,0.003765,11.538498,2.762999,0.015498,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
51.386494,5.405168,0.238223,7.580400,5.358418,-0.004236,10.288630,3.135006,0.324780,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
51.858547,5.727504,-0.892005,11.202922,0.345803,-0.070133,6.017164,-1.427992,-0.290044,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
51.698063,5.603430,0.786288,9.810992,2.054880,0.061820,7.739247,0.110634,0.255677,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
51.359303,5.495487,-0.345258,1.014795,17.272730,-1.504342,-633.474060,1265.654053,-151.852631,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
51.455101,5.305582,0.380716,6.509236,4.612242,0.029961,10.277094,3.687828,0.122603,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
52.023571,5.819158,0.954378,12.243432,-1.421496,0.075043,4.193125,-2.597004,0.310692,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
51.654182,5.406197,-0.724702,7.656713,2.477415,-0.056987,8.077362,2.392626,-0.235950,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
51.525944,5.262221,-0.497574,6.057570,3.830775,-0.039120,9.419768,4.130772,-0.161759,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
51.674973,5.385455,0.740248,7.437109,2.245957,0.058197,7.838266,2.612482,0.240340,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
51.465549,5.098884,0.050607,4.149672,4.293094,0.003799,11.193022,8.119249,0.019392,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
51.475376,5.108899,-0.181537,4.301770,4.242648,-0.013953,9.881264,5.844536,-0.078977,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
51.584686,5.216995,0.561135,5.492169,3.179471,-0.011987,6.086531,4.346226,-1.477124,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
51.821018,5.526546,-0.878926,9.009432,0.698292,-0.069106,6.259042,0.890568,-0.285787,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
51.484940,5.079399,0.216388,2.957494,4.540295,1.474859,-106.634521,75.263588,180.147690,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
51.538448,5.058088,-0.312744,3.843959,3.639002,-0.024589,9.149506,6.447027,-0.101780,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
51.588856,5.018618,0.372849,3.429256,3.080658,0.029314,8.530168,6.858634,0.121278,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
51.949615,5.669492,0.948197,10.597690,-0.659315,0.074554,4.928471,-0.838791,0.308454,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
51.712776,5.177038,-0.690301,5.183629,1.778112,-0.054274,7.239895,4.955626,-0.224586,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
51.908207,5.512977,0.929331,8.885881,-0.252514,0.073070,5.261603,0.976148,0.302481,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
51.695049,4.829205,-0.163931,0.875581,1.194783,-0.012006,5.787580,5.947842,-0.218547,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
51.760292,4.984602,0.589240,3.106274,1.209155,0.046328,6.530911,7.112003,0.191537,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
51.749256,4.947131,-0.535762,2.696555,1.318762,-0.042122,6.649148,7.548131,-0.174153,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
51.729362,4.805103,0.194438,0.682883,0.960875,0.005733,8.789021,13.197397,-0.274258,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
51.736393,4.794090,0.037464,0.015937,0.052420,0.000524,-10.675560,-14.270239,0.089171,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
51.792038,5.137522,0.850787,191.586060,-155.649689,-264.613678,11628.570312,-9821.625000,-16354.657227,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
51.879696,5.286048,-0.867718,6.413919,-0.005045,-0.068204,5.442252,3.584987,-0.282649,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
52.394497,5.177229,-0.239621,97.157066,105.057259,-61.367142,8350.425781,8285.618164,-6605.111328,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
50.655914,5.487136,-0.159648,-356.004211,225.891083,4.039305,-10829.751953,6850.292480,-2727.256836,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
52.006737,4.886170,-0.773079,-242.430649,86.758270,210.908981,-15056.447266,5252.386230,12942.688477,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
51.946232,5.327477,0.916502,6.881953,-0.716406,0.072063,4.707888,3.061684,0.298263,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
51.948666,4.671534,0.048483,8.946032,-4.143738,-4.802448,374.467285,-460.095459,-301.466095,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
52.200535,5.772017,-1.311362,53.065121,204.326569,-164.035965,4333.975098,17141.589844,-13706.891602,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
52.078442,4.596607,-0.194769,11.758217,-5.882805,-4.576139,1026.013306,-826.883545,-454.098358,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
