posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
2.650793,33.464592,0.208003,-7.239501,3.276967,-17.465168,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
2.456300,33.556541,0.316453,-0.878193,1.015273,1.655178,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
2.479937,33.701508,-0.230337,21.448263,-64.827713,7.427911,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
2.354540,33.426811,0.209809,102.718819,-55.296631,81.463661,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
2.426761,34.040504,-0.911414,-38.762814,134.354309,-186.280136,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
1.984365,33.694981,-0.155212,312.441956,-309.398651,108.948059,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
2.311234,33.604523,0.227209,30.751869,-1.630259,-3.747601,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
2.251941,33.524990,-0.403345,-0.001726,2.696179,37.736057,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
2.322809,33.642357,0.275120,-114.145424,57.181183,10.759486,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
2.405102,33.672565,0.154855,35.152363,-0.337100,-35.863132,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
4.103668,34.045284,-0.899332,455.380493,121.283638,-294.215332,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
2.846207,33.020851,1.101835,119.750999,-21.823957,343.225891,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
2.523305,33.637577,0.256922,-23.555618,14.041286,-4.182833,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
3.573905,34.482368,-1.682324,295.171448,282.134308,-434.613129,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
2.347044,33.466442,-0.205594,18.232973,2.101603,-10.504555,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
2.167478,34.087234,-0.024061,-93.833275,126.760231,76.384537,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
2.350579,33.711670,-0.291806,-39.750896,-108.969566,-51.567543,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
2.229317,33.478874,0.129030,70.332237,-34.791039,175.121948,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
1.883180,33.914337,-0.214220,-147.536316,97.527351,44.297775,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
2.465511,33.446011,0.123971,66.951057,-44.406780,67.418015,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
2.472246,33.553314,0.543083,38.035172,-14.425301,41.763851,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
2.968006,33.418690,-1.272392,131.979111,-53.589970,-261.012512,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
2.426234,33.751278,-0.488305,-2.788570,22.678066,-26.762621,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
1.848762,34.739746,0.302796,-94.665405,291.771942,185.291885,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
2.707354,33.726177,0.281529,-402.782928,-504.253387,-149.729172,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
2.535774,33.630058,0.304744,-1.387322,-18.917030,-2.344662,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
3.550245,34.185959,0.038090,380.212738,160.904770,85.059059,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
2.537433,33.231052,-0.109943,-1.452286,10.514069,371.159668,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
2.547380,33.394070,0.096185,30.071358,3.789291,-184.957336,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
2.382385,33.798897,-0.078341,203.516983,-263.311493,-138.299271,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
2.212631,33.525265,0.178032,-157.442673,35.606369,57.403652,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
3.355115,33.273544,-0.142894,173.771057,-36.452694,-34.475258,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
2.733924,33.789799,0.071262,28.166977,40.057133,23.478121,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
2.098926,33.705708,0.195751,6.365134,5.564207,20.195616,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
2.179612,34.053154,0.277589,19.474619,69.853065,18.607594,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
2.001389,33.633213,-0.291384,-47.737717,-18.346077,-25.518337,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
1.770045,33.914402,-0.334273,-59.368397,47.941227,-52.389542,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
1.575124,33.824268,-0.680020,-78.477814,66.386879,-209.323288,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
1.724550,35.550846,2.142647,-88.625793,565.592407,567.042969,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
2.131784,33.554466,-0.252501,22.644495,-0.955823,-16.112518,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
2.584032,33.262581,0.320416,123.867798,-76.049706,8.098376,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
2.307048,33.407661,0.530759,63.875359,-30.603970,-142.040848,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
2.192721,33.618954,0.365591,-3.683009,-108.644615,-101.022034,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
2.164358,33.598412,0.191991,-19.274990,-24.414692,1.536932,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
2.958809,33.864292,-0.349746,74.750671,69.399681,-19.676563,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
2.412142,33.503468,-0.319588,-40.850754,17.985474,-13.490122,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
2.303674,33.370033,0.274782,46.123825,-15.734589,81.173111,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
2.101921,33.450565,-0.055348,-336.796082,194.544327,-115.441727,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
2.909329,32.984409,-0.724295,291.931152,-121.801468,-281.051483,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
2.199664,33.473217,0.892084,-35.338615,44.366779,173.869812,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
2.770703,33.380196,0.102613,-99.187370,75.117935,-26.049084,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
2.568381,33.594658,0.133487,-13.967795,-237.133667,286.350708,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
2.762949,33.530895,-0.063912,-95.920853,-332.919159,77.291718,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
2.641808,33.138863,0.121778,-33.266708,20.385397,-52.672611,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
2.655762,33.475883,-0.100517,-3.656909,-7.400858,1.322222,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
2.534481,33.482075,-0.314391,7.946251,-6.295531,-2.527055,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
2.941953,34.074776,0.328287,67.027473,135.710327,50.733173,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
2.738413,33.550911,-0.112790,-107.728043,113.269562,-35.846699,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
3.943569,34.400139,0.164535,391.070465,235.765121,89.540482,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
2.790501,33.212029,-0.044891,27.236219,-110.634003,-57.013969,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
2.299351,33.746067,0.605550,-119.063629,29.984222,197.717499,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
3.005430,33.215012,-0.352584,104.901520,-105.511513,-81.275772,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
2.714947,33.712257,0.058578,3.228798,3.398454,-0.021685,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
2.704185,33.521015,0.247691,16.292349,-11.579591,-5.212150,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
2.260081,34.012978,0.257139,-95.064484,107.587105,87.486267,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
2.715234,33.754272,0.237730,6.219241,12.259557,17.248875,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
2.985675,34.642319,0.458536,137.167465,293.229034,209.719604,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
1.297692,33.914886,-1.301513,-193.024887,208.972900,-266.143188,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
1.404866,34.006561,2.018676,-217.239059,171.952835,665.724365,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
2.716077,33.781036,-0.053127,181.859924,-119.396538,302.836487,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
1.810667,33.835434,0.123488,-225.299377,54.601135,9.027585,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
2.624236,33.797180,-0.135282,92.396248,-46.226437,188.204224,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
2.723085,33.691505,0.258278,29.777996,3.166430,-0.454011,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
2.716048,33.743019,0.102458,-21.240362,12.197717,-17.181524,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
2.694835,33.605457,-0.377737,24.283218,-6.363322,-14.696782,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
2.627720,33.755810,0.179008,12.344228,27.140167,2.137605,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
2.748670,33.820053,-0.247938,20.297602,4.446949,-22.011045,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
2.207442,33.673126,-0.406155,-42.769497,46.289696,-34.741882,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
3.031345,34.911877,-0.540378,116.741142,271.740143,-91.127335,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
2.537083,33.617332,-0.071277,-111.309387,-1.110611,225.877136,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
2.617533,33.412796,0.417454,-247.185638,169.454163,-355.672272,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
2.491235,33.673298,0.241388,0.173871,-174.102631,216.203293,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
2.622658,33.919060,-0.137175,-39.378864,-50.118664,67.748703,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
2.635387,33.896069,-0.003896,-54.796795,-86.457512,199.757568,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
2.611346,33.830345,0.215010,-5.030312,21.565748,-101.628662,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
2.430022,33.798660,-0.129943,8.714816,-98.391975,19.996801,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
2.455434,33.487164,0.320523,-121.700043,80.772766,-200.014755,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
3.183555,33.896019,-0.001891,155.174774,47.322319,63.820984,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
2.604605,33.456398,-0.936359,110.319885,-35.982063,-257.709930,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
4.554794,34.745148,0.912834,612.938904,289.031189,335.808380,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
2.373752,34.021801,-0.025863,209.576141,-143.401642,65.505356,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
2.484552,33.987793,-0.046591,9.119120,-36.162106,3.204993,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
2.644107,33.867935,0.030637,-203.367630,64.001785,-21.483274,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
2.549183,33.729256,-0.144759,24.681854,-23.640896,-77.985893,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
2.489251,33.908829,-0.099790,4.841952,-2.398370,0.510485,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
2.644431,34.020306,0.405250,47.474724,25.809044,42.879646,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
2.489808,34.052010,0.139097,11.744362,-310.166351,18.093287,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
2.521242,33.812000,-0.307165,-18.390268,-54.846394,5.662589,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
2.392583,33.613888,0.306514,47.580624,-20.644911,-25.265108,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
2.497591,33.910660,-0.308684,-71.006165,-70.447044,156.562210,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
2.418587,33.931904,-0.185143,15.931480,-16.406942,13.436483,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
2.432054,33.658241,0.012829,52.900658,-55.715527,-11.957024,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
2.441741,34.250443,0.324066,12.574548,120.483932,99.406380,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
2.416663,34.036491,0.031957,14.413538,16.492880,3.823140,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
2.431535,33.884789,0.039806,13.405047,-4.159533,-3.086296,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
2.454357,33.785309,-0.281981,3.661311,-1.687361,-0.090208,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
2.398462,33.876953,0.273231,17.386850,-20.228796,-10.420001,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
2.520701,34.097641,-0.466677,51.373363,32.004257,-96.624016,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
2.426617,34.477123,0.162974,34.039448,147.003708,15.112573,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
2.475470,33.736881,0.392032,3.461458,-7.423347,-57.185966,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
2.400915,33.950779,-0.161001,-79.026657,-234.473831,-164.889008,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
2.222680,33.580868,-0.354415,-19.388451,16.693598,113.552628,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
2.903126,33.917431,0.671309,144.319077,11.761176,108.465286,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
2.186025,34.132061,-0.295587,18.103813,81.979477,-108.816444,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
2.196561,33.930279,-0.050004,281.666718,-169.075211,-246.964783,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
2.655126,33.212502,-0.696799,181.809418,-157.768143,-282.759338,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
2.415579,33.850197,-0.191057,21.559624,3.433611,-152.886505,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
2.137043,34.003380,0.318697,-34.233910,9.040767,85.605469,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
2.590682,34.242966,-0.721552,7.843577,205.420593,-141.612839,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
1.971459,33.898315,0.295865,-71.156609,-2.429615,48.487919,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
2.432979,33.748718,0.273663,1.975588,5.015126,13.129640,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
2.167108,33.798084,-0.304581,20.756264,-26.578995,86.230202,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
2.396025,33.801857,0.315770,3.594939,4.931770,2.515225,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
2.170895,33.941780,-0.119403,18.431633,-50.884109,35.203281,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
2.052160,33.937042,0.329017,-27.484436,33.479866,26.908392,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
1.897661,34.406239,-0.219889,-67.266129,126.722198,-11.116659,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
1.977000,33.522690,1.099701,18.082035,2.017858,252.592590,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
2.126181,33.937725,-0.185010,1.541439,14.245058,-44.819183,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
2.277730,33.740784,0.524629,2.446974,1.265855,62.401360,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
2.274209,33.848118,-0.292105,55.631844,-204.251785,16.695906,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
2.031722,34.097023,0.078257,-32.220440,60.919392,4.417580,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
2.138246,33.813503,-0.030514,-203.351822,-39.015305,-184.163223,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
2.196753,33.833717,-0.200832,-3.407274,12.720817,13.431940,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
2.595562,33.905041,0.351948,-10.808486,-33.103901,-101.251205,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
2.151120,33.795399,0.012504,-28.308956,8.848267,7.238550,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
2.297676,33.824535,-0.186722,-366.351624,122.161865,201.114182,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
2.179138,33.884251,-0.125556,14.902405,17.479870,-14.870141,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
2.827152,33.114727,-1.231085,194.503098,-193.100494,-268.487213,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
1.734184,34.192772,-0.218916,-78.139069,157.442032,-123.248116,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
2.103810,33.818661,0.063434,6.584005,-27.578745,-6.156504,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
2.029090,33.935749,0.201436,-30.989653,59.167599,-10.383572,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
