posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.129326,32.857391,-0.485213,23.834208,-11.144238,39.267567,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
3.006235,33.212994,0.290090,8.130296,-29.653675,5.724169,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
2.899746,33.078678,0.314919,184.421265,-104.147606,184.850708,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
3.440044,33.261158,-0.425249,12.085067,2.083815,-13.982718,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
2.567971,33.752834,1.301253,-107.970871,233.433807,403.668091,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
2.821638,33.264408,-0.140334,33.847084,-97.473129,1.717126,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
3.019317,33.130959,-0.237367,-74.978638,-3.201546,48.399803,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
2.979253,33.286396,0.003712,-53.633266,-336.333130,-160.453369,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
2.951816,33.213619,0.217654,-204.028732,-337.381927,42.567791,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
2.879758,33.195061,-0.011477,-41.117283,-114.218987,-109.189896,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
3.346170,33.778221,0.019547,-10.803808,97.266380,-59.346638,0.000000,0.000000,0.000000,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
3.943438,33.142101,0.639434,106.745018,5.955364,111.181274,0.000000,0.000000,0.000000,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
3.633204,33.181808,-0.301230,-90.895317,88.617622,152.688339,0.000000,0.000000,0.000000,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
3.559857,33.250389,-0.074898,4.557197,-3.490384,-1.283209,0.000000,0.000000,0.000000,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
2.195247,33.588547,-1.021743,-281.902527,182.115189,-245.344391,0.000000,0.000000,0.000000,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
3.534955,33.286179,0.207705,5.690098,-29.113430,-25.588076,0.000000,0.000000,0.000000,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
3.920084,33.749409,1.094069,226.795227,-9.043203,270.082733,0.000000,0.000000,0.000000,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
3.520602,33.063030,0.399164,28.341686,-10.200308,22.228884,0.000000,0.000000,0.000000,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
2.587133,33.392010,1.377637,-83.644753,61.010532,250.933823,0.000000,0.000000,0.000000,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
3.084643,33.503601,0.077399,-72.667519,25.341248,-51.244957,0.000000,0.000000,0.000000,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
3.314299,32.965046,0.361165,27.053150,17.433748,62.883411,0.000000,0.000000,0.000000,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
3.327229,33.550495,-0.273730,86.082359,63.599297,-5.150504,0.000000,0.000000,0.000000,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
3.166141,33.085518,-0.644272,38.259228,-6.816852,-68.680748,0.000000,0.000000,0.000000,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
3.336252,32.845993,0.230533,-119.288017,101.618431,-22.937622,0.000000,0.000000,0.000000,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
2.905451,32.986649,-1.274163,-112.185066,98.604782,-346.194824,0.000000,0.000000,0.000000,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
3.683634,33.270782,0.049857,54.295815,-21.581278,-38.537300,0.000000,0.000000,0.000000,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
3.116294,33.086430,0.110833,44.899750,-22.301216,-8.142061,0.000000,0.000000,0.000000,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
2.811314,33.596527,-0.224024,-28.452433,102.961075,-48.336597,0.000000,0.000000,0.000000,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
3.351238,32.799309,0.933286,-225.523422,-227.355408,-266.164581,0.000000,0.000000,0.000000,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
3.122782,32.982292,-0.113166,-121.776192,76.004196,-11.628965,0.000000,0.000000,0.000000,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
2.660285,33.314934,0.164304,-39.081837,32.440456,10.239223,0.000000,0.000000,0.000000,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
1.605749,34.728390,0.684017,-378.903809,448.067535,256.480042,0.000000,0.000000,0.000000,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
3.168789,33.319981,-0.351371,-73.616302,-114.878052,-7.348542,0.000000,0.000000,0.000000,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
2.819969,33.179081,0.221837,-107.171532,-122.756592,-57.701057,0.000000,0.000000,0.000000,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
3.577243,32.905891,0.562401,203.722855,-79.826057,205.532288,0.000000,0.000000,0.000000,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
2.924025,33.206268,-0.274200,34.839855,-26.592083,-1.795651,0.000000,0.000000,0.000000,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
2.911056,33.468884,-0.159364,1.272967,98.642761,-88.180092,0.000000,0.000000,0.000000,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
2.914875,33.173134,-0.041818,-29.920774,-710.303101,244.740143,0.000000,0.000000,0.000000,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
3.152948,32.880692,1.255463,82.570778,-43.328735,298.935272,0.000000,0.000000,0.000000,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
2.898928,32.998142,0.036672,-36.332787,23.318960,-66.113785,0.000000,0.000000,0.000000,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
2.846876,33.274265,0.247524,370.768738,-283.949615,194.721741,0.000000,0.000000,0.000000,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
2.805293,33.095791,-0.075913,-15.607388,-82.395584,39.471409,0.000000,0.000000,0.000000,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
0.122018,34.617607,2.465261,-870.112488,509.614899,754.896667,0.000000,0.000000,0.000000,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
3.109867,32.967293,-0.232987,73.122696,-38.436436,-233.938812,0.000000,0.000000,0.000000,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
2.933863,33.120487,-0.290693,447.302734,-384.777344,-248.970963,0.000000,0.000000,0.000000,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
3.629856,33.567448,-0.402125,175.381210,159.172363,-82.383026,0.000000,0.000000,0.000000,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
6.132569,31.123470,-0.916220,941.634338,-543.488342,-262.676086,0.000000,0.000000,0.000000,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
2.974091,32.995701,0.237813,0.526260,0.914386,-9.357472,0.000000,0.000000,0.000000,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
3.918494,33.296776,-0.367640,277.990051,89.444275,-56.138035,0.000000,0.000000,0.000000,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
2.991292,32.937088,0.634568,41.027283,57.414036,41.470207,0.000000,0.000000,0.000000,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
3.479910,32.654987,0.300817,112.437119,-64.685097,39.179619,0.000000,0.000000,0.000000,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
3.032051,33.157402,-0.435259,0.260357,-70.974190,78.321068,0.000000,0.000000,0.000000,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
2.970046,32.951729,-0.083755,47.835579,-27.232531,201.826477,0.000000,0.000000,0.000000,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
3.193055,32.820599,-0.543337,89.030029,-16.182169,-47.759655,0.000000,0.000000,0.000000,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
3.167249,32.961128,-0.466692,-597.177979,265.081451,610.833557,0.000000,0.000000,0.000000,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
3.147188,32.874199,-0.075299,-198.040024,84.492798,-207.267029,0.000000,0.000000,0.000000,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
2.704280,33.102795,-0.052754,301.065338,-167.957153,-18.366272,0.000000,0.000000,0.000000,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
2.974526,32.978783,0.109966,151.330612,-85.428726,462.386139,0.000000,0.000000,0.000000,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
3.118122,33.218826,0.393474,11.517831,-127.519981,-47.505032,0.000000,0.000000,0.000000,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
3.079818,32.885975,-0.209109,-31.386156,18.771454,252.072556,0.000000,0.000000,0.000000,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
3.256769,32.934113,0.181101,-347.010681,4.534200,146.198105,0.000000,0.000000,0.000000,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
3.109138,32.869049,0.116615,-101.115677,62.496479,-88.562370,0.000000,0.000000,0.000000,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
3.100731,32.873901,-0.153615,-96.275742,55.961163,39.207268,0.000000,0.000000,0.000000,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
4.029054,32.872253,0.154998,271.372986,-2.366397,-23.606403,0.000000,0.000000,0.000000,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
2.958823,33.063614,-0.274144,-126.783310,44.275620,-539.823425,0.000000,0.000000,0.000000,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
3.195666,32.823177,-0.298255,-186.931931,109.162994,219.835785,0.000000,0.000000,0.000000,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
3.181359,33.196918,-0.273527,-206.284760,-459.804169,32.879913,0.000000,0.000000,0.000000,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
3.274729,32.773445,0.056434,18.648582,-10.408018,25.969080,0.000000,0.000000,0.000000,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
3.202390,32.815212,0.027636,167.285461,-96.274521,-22.801830,0.000000,0.000000,0.000000,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
3.248671,32.906250,-0.007099,-17.090424,-27.513721,126.505203,0.000000,0.000000,0.000000,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
3.100269,33.065228,0.407592,131.978912,-296.838562,-310.765533,0.000000,0.000000,0.000000,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
3.386737,32.754406,-0.186458,-347.323547,102.261375,174.505630,0.000000,0.000000,0.000000,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
3.288245,32.963455,0.338655,-57.960476,-83.722282,-213.694962,0.000000,0.000000,0.000000,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
3.281252,32.781490,0.171336,-88.169472,46.618305,-77.066452,0.000000,0.000000,0.000000,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
3.158177,33.043407,-0.363342,10.175769,-61.422230,9.209193,0.000000,0.000000,0.000000,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
3.318920,33.455486,0.338856,82.530212,112.605843,-25.493830,0.000000,0.000000,0.000000,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
3.274776,32.880878,-0.235671,-232.688522,160.573441,-78.663193,0.000000,0.000000,0.000000,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
3.299582,32.817379,-0.206441,-88.382729,50.192135,2.526820,0.000000,0.000000,0.000000,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
3.206257,32.922230,0.368763,92.841049,-87.020210,-274.937378,0.000000,0.000000,0.000000,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
3.521405,32.647297,0.998191,48.852909,-23.275377,250.654129,0.000000,0.000000,0.000000,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
4.071131,32.882130,0.194983,234.120209,11.155758,78.641357,0.000000,0.000000,0.000000,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
3.353170,33.010571,1.019252,3.000229,53.480751,205.632614,0.000000,0.000000,0.000000,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
2.838619,33.463703,-0.448518,-89.550316,114.221130,-57.888390,0.000000,0.000000,0.000000,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
3.479378,32.919685,-0.099272,-15.786345,-24.354557,-73.670662,0.000000,0.000000,0.000000,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
3.329540,32.930660,-0.002312,71.869934,-126.641701,-295.076965,0.000000,0.000000,0.000000,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
3.469158,32.896160,0.125081,-391.224060,-65.781563,6.899079,0.000000,0.000000,0.000000,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
3.241331,33.026440,0.416155,-199.631470,31.986561,-198.563416,0.000000,0.000000,0.000000,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
3.380044,32.853550,-0.148648,-85.029938,48.798550,-66.880905,0.000000,0.000000,0.000000,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
3.393108,32.898331,-0.179573,0.980984,-3.006773,-0.146928,0.000000,0.000000,0.000000,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
3.304964,32.811806,0.252837,-214.508484,124.573341,-455.771240,0.000000,0.000000,0.000000,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
3.438908,32.929710,0.010075,-0.287600,-0.381732,0.354912,0.000000,0.000000,0.000000,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
3.441327,32.895077,-0.065933,0.480592,-3.952770,-3.439567,0.000000,0.000000,0.000000,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
4.101976,33.372623,0.383306,193.874802,123.924286,49.321747,0.000000,0.000000,0.000000,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
3.223694,33.156658,-0.304111,84.388672,-269.558594,-5.080038,0.000000,0.000000,0.000000,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
3.185952,32.884216,0.139646,276.150482,-159.444382,-21.417284,0.000000,0.000000,0.000000,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
2.818908,33.174896,0.026209,-118.353249,74.291512,73.430054,0.000000,0.000000,0.000000,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
3.527451,32.843742,0.214057,14.815004,-5.950097,10.443494,0.000000,0.000000,0.000000,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
3.224320,32.912876,0.444415,33.222702,-17.626169,-214.302246,0.000000,0.000000,0.000000,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
3.555756,33.071480,-0.193346,82.654839,4.987603,5.319662,0.000000,0.000000,0.000000,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
3.278114,33.042561,0.288225,4.531112,-2.104771,-8.184649,0.000000,0.000000,0.000000,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
3.579854,32.954273,-0.088196,-54.968079,10.069777,12.057645,0.000000,0.000000,0.000000,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
3.354283,33.008644,0.531312,-45.492985,1.177122,102.305916,0.000000,0.000000,0.000000,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
3.551279,32.888462,-0.128435,17.115583,-5.958543,7.766225,0.000000,0.000000,0.000000,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
3.478439,33.125412,0.080739,47.578758,-34.605675,6.881451,0.000000,0.000000,0.000000,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
4.717551,34.728378,0.576634,328.740967,466.562469,180.221893,0.000000,0.000000,0.000000,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
3.172539,33.764027,-0.927696,-57.645374,224.886932,-353.828186,0.000000,0.000000,0.000000,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
3.493036,32.851288,-0.435062,-23.062338,-22.129053,-12.353519,0.000000,0.000000,0.000000,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
3.533183,33.054203,0.149047,0.322473,-4.147163,-0.689457,0.000000,0.000000,0.000000,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
3.576749,32.903431,0.003392,10.711957,2.006009,5.670743,0.000000,0.000000,0.000000,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
3.460549,32.952831,-0.414861,-75.204247,-44.860424,411.480652,0.000000,0.000000,0.000000,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
3.307037,32.873955,0.317551,210.843475,-217.582748,-167.609406,0.000000,0.000000,0.000000,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
3.452842,32.670612,0.558879,38.617397,22.186012,130.410065,0.000000,0.000000,0.000000,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
3.657606,33.252033,-0.101808,33.467087,33.206100,16.457733,0.000000,0.000000,0.000000,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
3.617597,33.164200,0.034185,-19.258051,-15.735268,-279.351624,0.000000,0.000000,0.000000,-0.603642,0.782763,-0.151322,0.100000,0.020000,1,0.726711
3.222027,32.823986,-0.511962,57.429272,-27.062222,618.542358,0.000000,0.000000,0.000000,-0.188307,0.562754,-0.804890,0.100000,0.020000,1,0.225744
3.460101,33.091965,0.259248,2.681651,-3.285701,1.116495,0.000000,0.000000,0.000000,-0.338987,0.634092,0.694992,0.100000,0.020000,1,0.383086
3.611220,33.398945,-0.149752,21.809835,60.622707,-51.014145,0.000000,0.000000,0.000000,-0.635554,0.752478,0.172766,0.100000,0.020000,1,0.046359
3.658375,33.082630,0.184265,-332.271393,67.556007,18.848436,0.000000,0.000000,0.000000,-0.505345,0.695816,0.510359,0.100000,0.020000,1,0.490610
