posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
49.480209,6.448950,-0.326741,-0.587323,-8.456320,-0.050964,-2.685627,12.369717,-1.268050,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
49.106506,6.920335,-0.909023,4.416888,-4.309332,-0.051873,2.142937,6.120731,0.639079,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
49.479935,6.490378,0.427770,-0.135668,-8.451406,0.024411,-2.481241,11.478100,-0.300854,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
49.556934,6.598125,-0.564426,1.047593,-9.256482,-0.032209,-3.448992,10.143808,0.396917,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
49.453796,6.708078,-0.734447,2.209794,-8.114661,-0.041913,-2.183931,8.771983,0.516452,0.575920,-0.398221,-0.713958,0.100000,0.020000,1,0.275064
49.617104,6.661849,0.608964,1.751132,-9.890684,0.034752,-4.195739,9.354024,-0.428029,0.730412,-0.340680,0.591976,0.100000,0.020000,1,0.019301
49.798637,6.539448,0.021608,0.473969,-11.882673,0.001233,-6.445204,10.881174,-0.015188,0.942921,-0.332352,0.021005,0.100000,0.020000,1,0.789890
49.812798,6.563694,-0.156208,0.739224,-12.029586,-0.008914,-6.631830,10.582958,0.109841,0.940095,-0.305226,-0.151851,0.100000,0.020000,1,0.685628
49.818153,6.578327,0.204746,0.898732,-12.083769,0.011686,-6.694617,10.401081,-0.143861,0.935888,-0.290686,0.199034,0.100000,0.020000,1,0.716435
49.500767,6.786016,0.784237,3.063896,-8.602687,0.044752,-2.748282,7.807220,-0.551414,0.567971,-0.310190,0.762359,0.100000,0.020000,1,0.942109
49.395962,6.145337,-0.688069,163.786713,-93.526962,399.445892,8114.515625,-7643.014648,23745.734375,0.922059,-0.225767,-0.314382,0.100000,0.020000,1,0.898122
52.022865,5.377208,-2.093571,641.810364,-414.442322,-749.143616,29316.746094,-3354.591797,-29766.203125,0.888933,-0.216184,0.403809,0.100000,0.020000,1,0.472257
49.305878,6.942621,-0.922683,4.707404,-6.458000,-0.052656,-0.340199,5.850436,0.648611,0.325365,-0.299384,-0.896943,0.100000,0.020000,1,0.012383
49.677940,6.856519,-0.695823,30.819029,-19.230577,-7.600543,1534.516724,-448.102356,-409.781708,0.707748,-0.142350,-0.691975,0.100000,0.020000,1,0.496747
49.628868,6.895967,-0.818575,-59.671967,11.808313,-73.910088,-5006.572754,1974.945801,-5895.218262,0.856113,-0.088799,-0.509102,0.100000,0.020000,1,0.781236
50.080132,6.834011,0.005911,-6.533269,-21.130625,2.363331,-596.086731,-297.787201,148.887848,0.999354,0.035459,0.005807,0.100000,0.020000,1,0.676136
50.013569,7.410912,0.849600,36.162209,138.858994,78.986420,2521.724365,11882.258789,6162.698730,0.833757,-0.025701,0.551533,0.100000,0.020000,1,0.102986
50.065651,6.830911,-0.148961,4.304884,-14.849544,-0.294277,14.695483,2.722468,-11.202706,0.987924,0.050813,-0.146370,0.100000,0.020000,1,0.860634
49.670498,6.914957,0.793155,4.499052,-10.404400,0.045270,-4.876164,6.213829,-0.557378,0.626925,-0.111713,0.771029,0.100000,0.020000,1,0.832369
50.094074,6.890280,0.207688,4.338482,-14.987154,0.011852,-10.121030,6.539615,-0.146009,0.972965,0.112148,0.201894,0.100000,0.020000,1,0.062763
49.532425,6.961741,-0.881464,4.970222,-8.900852,-0.050304,-3.163060,5.626070,0.619517,0.491883,-0.154334,-0.856874,0.100000,0.020000,1,0.961397
50.045486,6.929458,0.404532,4.782424,-14.348386,-0.086827,-7.965705,11.519574,-6.020677,0.912307,0.115207,0.392967,0.100000,0.020000,1,0.659272
50.079231,6.926476,-0.321926,4.725621,-14.817760,-0.018372,-9.960222,6.091640,0.226345,0.940556,0.131986,-0.312945,0.100000,0.020000,1,0.203414
49.835415,7.071080,-0.745026,12.728637,-28.028517,6.354985,363.249786,-841.850403,345.244507,0.698310,0.086831,-0.710509,0.100000,0.020000,1,0.643900
50.036442,7.068203,-0.535082,6.246217,-14.320111,-0.030536,-9.436302,4.326401,0.376193,0.825659,0.218463,-0.520155,0.100000,0.020000,1,0.836424
50.215046,7.138577,0.051952,7.050964,-16.232222,0.002965,-11.666349,3.462066,-0.036512,0.925185,0.376142,0.050503,0.100000,0.020000,1,0.070735
49.844639,7.116685,0.769311,6.722611,-12.235613,0.043903,-7.036973,3.715417,-0.540985,0.647542,0.146323,0.747849,0.100000,0.020000,1,0.036882
49.316666,7.000173,0.947286,5.332084,-6.560138,0.054051,-0.468149,5.136893,-0.666351,0.300772,-0.248099,0.920860,0.100000,0.020000,1,0.392184
50.217064,7.217884,-0.179131,7.908502,-16.234299,-0.010223,-11.669180,2.475158,0.125913,0.881233,0.439438,-0.174134,0.100000,0.020000,1,0.502553
50.028973,7.171028,0.594832,7.355892,-14.213714,0.033950,-9.324145,3.051190,-0.417944,0.760770,0.294737,0.578238,0.100000,0.020000,1,0.051858
50.211334,7.252282,0.232529,8.278884,-16.163799,0.013271,-11.605807,2.048972,-0.163426,0.856996,0.463101,0.226043,0.100000,0.020000,1,0.308038
50.174828,7.260600,-0.356886,8.359647,-15.767268,-0.020369,-11.160841,1.943419,0.250848,0.823617,0.448658,-0.346930,0.100000,0.020000,1,0.159983
50.160542,7.383098,0.413349,9.679427,-15.583241,0.025174,-11.016232,0.539558,-0.515725,0.742124,0.536408,0.401894,0.100000,0.020000,1,0.486707
49.626637,7.141084,-0.910998,6.931610,-9.874067,-0.051985,-4.327764,3.405066,0.640699,0.462730,0.040273,-0.885584,0.100000,0.020000,1,0.161890
50.099079,7.397907,-0.531820,9.824746,-14.914602,-0.030351,-10.198886,0.232121,0.373738,0.685433,0.512747,-0.516983,0.100000,0.020000,1,0.484433
49.945576,7.315490,-0.723925,8.895727,-13.276564,-0.041308,-8.289695,1.251902,0.509166,0.612484,0.360040,-0.703729,0.100000,0.020000,1,0.043001
50.223995,7.603611,0.040354,12.077851,-16.212843,0.002303,-11.783143,-2.311880,-0.028357,0.665199,0.745635,0.039228,0.100000,0.020000,1,0.345650
50.210949,7.618168,-0.145692,12.232262,-16.068249,-0.008315,-11.610049,-2.493329,0.102368,0.646620,0.749550,-0.141627,0.100000,0.020000,1,0.838425
50.198109,7.633366,0.198549,12.391139,-15.927893,0.009561,-11.443397,-2.691312,-0.145110,0.627834,0.754043,0.192986,0.100000,0.020000,1,0.475540
49.916046,7.413595,0.755608,9.948230,-12.933015,0.043117,-7.943353,0.033966,-0.531427,0.533020,0.419949,0.734529,0.100000,0.020000,1,0.305089
50.171688,7.612218,-0.316589,12.158140,-15.645570,-0.018065,-11.128682,-2.423630,0.222705,0.619275,0.722347,-0.307757,0.100000,0.020000,1,0.633236
50.057133,7.523747,0.580431,11.173291,-14.429867,0.033127,-9.701926,-1.328379,-0.408047,0.580315,0.587256,0.564238,0.100000,0.020000,1,0.350630
50.131149,7.728086,0.411627,-257.157715,-542.151001,16.685213,-17049.931641,-32953.492188,1152.091431,0.565705,0.733511,0.376748,0.100000,0.020000,1,0.093065
49.714458,7.289498,-0.897449,8.100608,-12.026719,0.550774,-27.393032,-63.418396,31.778133,0.447398,0.203733,-0.870820,0.100000,0.020000,1,0.692895
49.586372,7.168119,0.934788,7.213698,-9.432270,0.053347,-3.838490,3.067920,-0.657252,0.415662,0.038339,0.908711,0.100000,0.020000,1,0.177446
49.944427,7.617515,-0.757464,11.165537,-21.105415,31.517330,-73.554657,-428.154022,1727.377686,0.450612,0.584591,-0.674687,0.100000,0.020000,1,0.112237
49.949070,7.694758,-0.555839,-0.647090,-18.010048,-4.343928,-1266.162476,-406.912567,-423.397827,0.444492,0.739794,-0.505104,0.100000,0.020000,1,0.336299
50.031891,7.683846,0.393358,23.731075,-37.892818,-39.306938,767.408142,-1956.313110,-3133.348633,0.380313,0.755428,0.533564,0.100000,0.020000,1,0.099426
50.051006,7.972746,-0.134289,18.508196,-16.730413,-0.735956,110.065559,-116.410904,-33.657646,0.331289,0.934054,-0.133382,0.100000,0.020000,1,0.724881
50.065517,7.971560,0.047389,16.013897,-14.408683,0.002704,-9.838548,-6.887270,-0.033321,0.329777,0.942934,0.046067,0.100000,0.020000,1,0.220164
50.050949,7.968005,0.183777,19.440466,-13.190079,-14.331566,99.176086,26.146635,-457.464691,0.313158,0.922419,0.225997,0.100000,0.020000,1,0.531155
49.755920,7.483089,-0.871997,10.659144,-11.185578,-0.049764,-5.959436,-0.836670,0.613015,0.367664,0.382463,-0.847671,0.100000,0.020000,1,0.453706
49.846405,7.659543,0.768651,12.588546,-12.119205,0.043863,-7.070518,-3.025791,-0.540536,0.337246,0.572665,0.747208,0.100000,0.020000,1,0.784835
50.000107,7.974830,-0.323845,16.033321,-13.701187,-0.018481,-9.018834,-6.931509,0.227651,0.276653,0.907941,-0.314811,0.100000,0.020000,1,0.428276
49.940060,8.024180,0.369816,16.719830,-13.008796,-0.151591,12.386573,-6.560584,-21.039062,0.199507,0.910660,0.361794,0.100000,0.020000,1,0.142795
49.647953,7.333438,0.932971,9.015381,-10.056387,0.053247,-4.602935,1.015156,-0.655770,0.368991,0.203222,0.906943,0.100000,0.020000,1,0.134301
49.803318,7.852308,-0.708446,14.659889,-11.605527,-0.040426,-6.579735,-5.421077,0.498272,0.192811,0.698956,-0.688683,0.100000,0.020000,1,0.497283
49.856880,8.033315,-0.485790,16.609467,-12.092909,0.060377,-8.742121,-3.262526,8.511333,0.131137,0.871333,-0.472844,0.100000,0.020000,1,0.919082
49.776302,7.862028,0.723644,14.758805,-11.311283,0.041293,-6.220241,-5.544639,-0.508824,0.166067,0.691065,0.703457,0.100000,0.020000,1,0.879701
49.843151,8.190768,0.081299,18.147118,0.916215,-27.058170,-27.048502,738.678467,-1575.125488,0.020691,0.998629,0.048088,0.100000,0.020000,1,0.313569
49.838211,8.191414,-0.177455,18.333157,-11.898020,-0.010126,-7.001444,-9.636827,0.124791,0.025452,0.984680,-0.172505,0.100000,0.020000,1,0.629848
49.786839,8.048963,0.548109,16.780909,-11.378467,0.031281,-6.360497,-7.868819,-0.385149,0.066990,0.843574,0.532819,0.100000,0.020000,1,0.237865
49.705666,7.676511,-0.859211,12.736736,-10.594258,-0.049035,-5.321079,-3.240316,0.604062,0.217234,0.505154,-0.835242,0.100000,0.020000,1,0.017497
49.802132,8.215048,0.190959,18.579056,-11.502174,0.010897,-6.575174,-9.926385,-0.134269,-0.016384,0.982483,0.185631,0.100000,0.020000,1,0.845565
49.761150,8.208431,-0.305729,18.497465,-11.061119,-0.017450,-6.062245,-9.849601,0.214835,-0.044695,0.953769,-0.297200,0.100000,0.020000,1,0.544447
49.700146,8.222423,0.364486,18.633406,-10.398438,0.020802,-5.298376,-10.023604,-0.256126,-0.100524,0.929707,0.354318,0.100000,0.020000,1,0.535758
49.651241,7.496601,0.926928,10.778866,-10.051138,0.052891,-4.662808,-1.012017,-0.652005,0.277886,0.332946,0.901070,0.100000,0.020000,1,0.070822
49.656284,8.030762,-0.674817,16.551670,-9.972408,-0.038515,-4.740557,-7.646320,0.474416,-0.024847,0.754359,-0.655992,0.100000,0.020000,1,0.168585
49.622875,7.652307,0.908485,12.454194,-9.705808,0.051844,-4.309570,-2.944906,-0.638862,0.166264,0.438655,0.883141,0.100000,0.020000,1,0.457001
49.528336,8.357610,-0.160202,20.051361,-8.508394,-0.009142,-3.161062,-11.713665,0.112681,-0.312756,0.936980,-0.155733,0.100000,0.020000,1,0.238072
49.534309,8.181318,0.576023,18.147707,-8.616811,0.032873,-3.238173,-9.519716,-0.404897,-0.206859,0.802285,0.559954,0.100000,0.020000,1,0.813560
49.528507,8.219064,-0.523744,18.554766,-8.544764,-0.029887,-3.150548,-9.984635,0.368300,-0.233071,0.828530,-0.509133,0.100000,0.020000,1,0.914463
49.488174,8.364230,0.190014,20.112928,-8.072778,0.010844,-2.671264,-11.795299,-0.133623,-0.348021,0.919110,0.184714,0.100000,0.020000,1,0.349663
49.477356,8.384809,0.036606,20.332201,-7.950772,0.002089,-2.551991,-12.052567,-0.025739,-0.368314,0.929021,0.035585,0.100000,0.020000,1,0.208787
49.482430,7.657265,0.737328,4.437613,-94.126152,-4.278674,-722.057312,-6752.696777,-198.438141,-0.117902,0.674751,0.728567,0.100000,0.020000,1,0.920916
49.421825,8.029280,-0.849675,209.020126,-196.347229,48.991940,11708.260742,-11150.299805,3090.121826,-0.009913,0.565644,-0.824590,0.100000,0.020000,1,0.242872
49.334908,8.193137,0.271982,13.160999,-29.602304,-20.207855,-554.459351,-1996.162720,-1830.204468,-0.417826,0.819121,0.393017,0.100000,0.020000,1,0.300096
49.337433,8.371161,-0.485503,20.295553,-76.016251,683.057434,-69.380333,-4286.575684,42548.312500,-0.438692,0.831931,-0.339764,0.100000,0.020000,1,0.503692
49.389153,8.121440,-0.692581,23.999029,-16.868217,-4.828735,391.946014,-760.470886,-402.830902,-0.304724,0.696364,-0.649785,0.100000,0.020000,1,0.328342
49.512177,7.800668,0.895944,14.029703,-8.472720,0.051135,-2.944049,-4.792128,-0.629629,-0.005649,0.491339,0.870950,0.100000,0.020000,1,0.722768
49.211281,8.417892,0.040803,20.623320,-5.067865,0.002227,0.765433,-12.474726,-0.029960,-0.595776,0.802171,0.039663,0.100000,0.020000,1,0.634094
49.233208,8.137314,-0.757643,18.482738,-26.023380,-42.346344,-226.179840,-1920.116699,-3759.674561,-0.471016,0.738004,-0.483211,0.100000,0.020000,1,0.804867
