posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
38.268181,14.519875,-0.628270,53.093506,14.162193,-43.540237,3214.446533,1993.882935,-3752.136719,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
38.275898,14.546151,0.173559,-169.042114,-82.133339,-18.556631,-11100.060547,-4051.276855,-895.745911,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
36.948364,14.715352,2.030461,-149.503693,217.016617,388.906464,-12491.009766,7987.661133,15175.363281,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
37.845406,14.282637,-0.761279,9.098458,-4.927979,6.046142,-188.010559,53.244488,270.859863,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
39.267670,15.335725,-0.769297,293.575836,250.102325,-172.307892,22237.695312,20151.373047,-14252.853516,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
37.505836,13.935535,0.300948,-63.762802,65.959839,55.722931,-7514.253906,2715.953125,5915.034180,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
36.829620,14.619993,-0.495272,-351.616943,163.224213,-151.065125,-17408.242188,3398.145508,-2541.097656,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
36.513226,13.583189,-0.220706,500.465393,-283.925140,647.265015,29610.115234,-19920.847656,39099.941406,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
36.844887,13.391706,-0.060939,484.791138,-276.067413,512.697815,30312.906250,-19666.064453,33138.203125,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
35.620129,14.185036,-0.529769,-263.928894,153.413696,-0.664450,-21503.878906,12363.117188,-592.137268,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
37.106430,13.240703,2.633532,126.793602,-70.358414,597.358459,11446.432617,-7222.688965,27784.328125,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
35.300671,14.300748,0.529518,-284.011414,169.026611,157.714478,-32008.158203,18625.525391,5445.074707,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
37.067612,13.500511,0.726951,-77.508957,-312.675842,-102.452339,-4440.496582,-20144.591797,-6122.012695,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
37.697586,14.727717,-2.745620,208.958130,327.218384,-622.396423,11699.013672,17062.707031,-24372.933594,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
36.939686,13.828569,-0.729642,-137.032501,104.041107,-308.338867,-9597.617188,14618.082031,-7537.723633,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
37.096458,13.604659,0.922792,-108.604454,84.635109,-337.232544,-7016.698730,5340.229004,-20561.203125,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
37.319298,13.842135,-1.141031,31.284645,22.483109,-79.873703,2457.983398,2156.352539,-6441.104980,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
37.409332,13.976286,0.861766,-18.711681,-172.608765,-46.630867,-985.381409,-9780.125000,-2927.199219,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
36.708298,13.628293,-0.427512,-178.991913,151.137146,68.699951,-14151.266602,9247.219727,6127.400879,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
37.482952,13.840253,-0.858666,50.054710,50.679756,-33.883568,2713.657227,3658.172852,-2124.513428,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
37.420891,14.099487,0.891061,63.202530,6.275963,-10.600681,3259.411865,1806.198730,-591.102722,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
36.342682,13.846737,0.501891,-230.956100,183.367798,-236.163452,-7159.447754,3694.225098,-9707.767578,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
37.853233,13.754123,-0.910390,34.613586,-45.328773,-13.102261,2419.767578,-3119.308838,-1139.678589,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
37.853958,14.104728,0.548705,90.560364,39.515305,-54.020859,4970.323730,3526.050049,-4103.070801,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
37.906666,13.960610,0.874747,-223.956696,142.539886,-85.807327,-14249.448242,9275.553711,-5059.322266,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
37.975178,13.706331,-0.697457,-84.594078,-153.878845,168.993896,-5320.129883,-10523.796875,10963.108398,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
38.280319,14.977376,0.627026,80.040985,315.648621,-73.201904,5560.079102,24276.328125,-4580.496094,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
38.049938,13.879044,-0.252729,317.403625,21.789791,-460.988281,19062.238281,1225.411377,-28311.917969,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
38.020241,13.929102,0.701282,-14.652916,-38.833656,52.566116,-1868.634521,-2442.814697,4141.263672,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
38.570110,13.757646,-1.351607,163.992218,-121.365967,-229.198456,12136.061523,-8590.976562,-17600.089844,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
38.230873,14.195277,0.049563,17.256296,-16.129562,36.720512,425.218994,-146.064178,3240.165283,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
38.399723,14.185686,0.564916,33.991341,-19.919060,53.878510,2286.133545,-443.015991,4642.254883,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
37.657585,13.925368,0.292271,126.429031,-53.734047,109.649048,5226.859375,-3698.504639,6486.881836,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
38.603828,13.942249,1.181640,121.534424,-116.549324,352.174194,2877.388916,11.576172,8683.927734,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
36.909969,13.361517,0.466289,-212.367920,124.008026,-575.810242,-12528.494141,7250.203613,-34603.578125,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
36.511024,13.609015,-0.191281,15.288833,-57.110817,-251.554993,111.280479,-3179.285645,-15925.386719,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
36.996178,13.396997,-0.667071,-163.747070,70.784424,254.026093,-9844.495117,3835.846924,15472.417969,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
36.753765,13.631208,0.530310,-38.684509,66.051750,326.843201,-5108.911621,3882.947021,26426.966797,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
37.406288,13.900473,-0.903153,88.606522,-20.570761,-42.163582,4955.808594,-649.161926,-2794.471680,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
37.385574,14.195710,-0.774760,90.177246,152.692719,-61.795868,4210.988770,11293.305664,-3582.583252,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
38.326771,14.183712,-0.400571,-127.362885,-35.775410,44.663956,-8028.157227,-1287.129639,2687.463867,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
37.145546,13.359759,-1.249267,111.821136,-49.428810,-130.125641,7497.382324,-4039.465820,-10568.228516,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
38.071140,14.028923,-0.682025,-122.290497,91.565247,-20.210835,-7781.107422,6330.479004,-1282.242188,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
37.817818,13.508475,-0.389690,162.189880,-219.439270,67.140594,8442.288086,-15891.487305,4764.512207,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
38.229195,14.311379,-0.244384,25.538002,-10.573474,-9.213638,862.338745,318.604004,-1727.604248,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
38.187756,14.419434,0.228982,-560.302979,530.371277,-353.244080,-34810.960938,35493.878906,-24327.279297,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
38.298317,14.256001,-0.138742,18.993074,-25.361471,-0.720687,772.024353,-852.667664,-102.927887,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
38.259079,14.284946,0.510577,-204.253662,-108.520447,106.347961,-12761.985352,-5774.394531,6563.864746,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
38.326763,14.667483,0.133588,34.427856,43.728912,-25.439140,1925.733521,5116.746094,-1886.547485,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
37.998920,14.558495,-0.490641,454.990631,272.635498,376.491394,27362.191406,18519.396484,23146.507812,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
37.776493,14.045876,-0.846925,-40.159912,-1.117971,11.564100,-2819.577148,473.440887,695.151062,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
38.081543,14.331901,0.658848,81.707100,80.724014,36.358994,4240.462402,5384.195312,3439.407471,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
38.091904,14.419886,-0.743863,-224.535980,-181.071167,125.269150,-14354.455078,-10282.549805,7511.832520,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
38.224400,14.520702,-0.361701,167.273865,-0.422169,55.975456,10535.813477,930.862183,4097.151367,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
37.963928,14.283881,0.783753,23.375206,61.992493,-260.048767,971.691040,4400.182617,-16038.353516,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
38.551075,14.075807,0.954861,136.019379,-94.628036,157.840118,9637.038086,-7547.521973,13085.131836,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
37.953194,14.680633,0.432020,18.734642,195.906250,299.732544,1158.735107,11942.038086,12782.304688,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
37.933220,14.783853,-0.002838,201.206909,-198.748260,241.100861,11119.042969,-11281.645508,15078.122070,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
37.965847,14.344933,0.574184,-60.925331,-649.713562,352.745789,-4757.010254,-41119.480469,22486.931641,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
39.096272,14.063346,-1.101431,330.321899,-85.197601,-197.955566,27205.826172,-4209.551758,-19276.978516,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
38.476826,14.249068,-0.201211,200.352966,32.026978,-202.049805,13808.996094,884.736877,-15160.550781,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
37.784386,14.365403,-0.882040,-17.687031,-81.195801,55.629425,-1632.956299,-4072.663574,3249.218994,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
36.871204,15.112997,-0.119663,-255.007416,135.265808,162.133438,-8686.989258,5201.592773,4535.811035,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
37.753906,15.279046,-1.499458,17.125488,152.826965,-308.071747,-16239.281250,3198.322754,-6681.978027,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
37.669891,14.024323,0.840038,5.726775,-17.059168,-4.311167,-179.690536,-740.223816,-361.293884,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
37.938606,15.029170,-0.029647,-500.010071,-105.526550,-368.532074,-32228.804688,-5513.922852,-22876.251953,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
37.992783,14.829936,-0.028849,-216.122681,106.809113,85.922150,-14087.006836,7018.191895,5138.277344,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
37.912403,14.811337,1.957895,61.827267,50.205704,309.595886,778.789673,5923.849609,24510.291016,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
38.103039,15.325304,0.404665,66.670135,62.492844,40.961403,4287.686523,6324.513184,3542.426758,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
37.664803,15.131643,1.045991,128.281982,104.867645,301.966309,6598.642578,8153.579102,24674.177734,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
38.153053,15.437282,0.560108,93.339890,138.777710,6.220962,6634.012695,12141.130859,427.676056,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
37.815643,14.893411,0.236161,26.891373,-41.640694,-13.406433,1062.939575,-2119.716064,-1402.160156,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
37.663982,14.415112,-0.767975,14.700565,-15.545099,-14.517120,104.765129,-525.474731,-742.246826,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
37.622158,14.690852,-0.676336,45.225780,72.679016,14.352423,1871.317139,4816.628906,720.191711,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
37.627628,15.017619,-0.545449,-93.065353,-470.713623,142.995178,-6748.145996,-28734.052734,8755.042969,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
37.301762,15.473003,-0.038547,-28.508865,76.126190,35.769382,-2907.722656,8815.422852,172.814331,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
37.433701,14.500532,1.400825,-89.091934,-23.753269,315.342773,-7071.591797,-2020.471191,22910.933594,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
37.855965,16.006235,0.864581,105.313690,318.319458,96.129410,7015.860352,25287.369141,7375.328613,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
37.551346,15.076714,0.030334,-12.538315,-66.154800,-68.218964,-1637.957031,-3638.374756,-4905.504883,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
37.412205,14.969120,0.016923,-13.910606,51.503098,-10.537292,-2066.240967,3204.115234,-784.104553,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
37.414284,14.612436,-1.072765,240.888947,-423.198914,252.852448,13756.638672,-25969.962891,14838.594727,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
37.305927,15.078432,-0.565987,6.950211,1.863703,-40.759323,-1009.195374,703.217346,-3655.205566,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
37.521797,15.379448,0.168236,62.513191,100.621948,-50.564812,1713.532227,5554.461426,-3380.610840,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
37.322491,14.831799,-0.766507,59.136452,-2.366197,311.566650,2453.808350,173.212982,19037.408203,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
37.553879,14.348585,1.092346,-20.560020,20.142429,93.783524,-2245.776123,1540.676147,6936.354980,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
35.920582,15.726162,1.850255,-426.221222,264.321075,340.001038,-11672.920898,9586.958984,11658.839844,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
35.889172,15.140396,-1.433078,-264.902435,227.838577,-444.941620,-8329.234375,5539.044434,-16247.283203,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
37.037338,15.226889,1.104353,-0.624809,40.171593,203.143066,-1621.248291,3530.637695,16600.667969,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
37.118309,15.063529,0.421726,133.327866,-56.717461,-135.253815,6914.023438,-2632.784668,-9026.598633,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
37.302067,14.756163,0.189591,-447.036682,611.960205,-83.743645,-28567.111328,37570.324219,-4515.279785,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
37.165138,13.781179,-1.245038,-144.343063,-265.423615,-191.713226,-7029.128906,-8011.481934,-7207.825195,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
37.170010,15.001301,-0.239787,-49.086777,458.353699,134.022034,-3946.235107,28960.451172,8112.644043,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
36.982498,14.910696,0.422710,114.210602,84.845528,-21.942089,5905.040527,5300.948730,-1109.232910,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
36.827240,14.587197,-0.389831,78.830788,-237.662872,228.932068,3087.789062,-16491.000000,14066.078125,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
38.235874,13.301362,0.551772,136.611862,-74.057877,-95.192886,1253.371582,5860.566406,-2952.651611,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
37.001259,14.653406,0.728849,49.970676,-7.104061,-63.483803,1718.135376,-756.269531,-3700.128662,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
36.946918,14.320600,-0.745590,-41.113953,66.090660,52.938232,-4156.412109,2421.564941,2893.762939,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
36.793537,15.351325,-0.705857,44.088749,142.864532,-163.427048,18.082642,4967.848145,-5472.327637,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
35.486053,16.374205,-1.367542,-366.030029,442.411438,-404.206848,-23422.814453,10637.516602,-15076.553711,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
37.309677,14.489131,-0.778866,-0.345984,-197.310501,103.437706,-605.531006,-12781.715820,6569.417969,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
36.634991,15.254739,-0.788146,103.890381,368.519165,-94.260544,-9607.770508,15521.816406,-6817.907715,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
36.009003,14.362391,-0.285817,-88.294800,104.680389,-196.124359,-10367.871094,4758.664062,-15655.036133,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
38.295506,15.249915,-0.023726,610.663696,322.705872,29.115112,24627.621094,4810.944336,6341.521484,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
37.880375,15.578396,1.051949,266.756165,149.220947,227.226990,20524.095703,12404.540039,17868.173828,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
37.008804,14.867034,0.377362,-291.678955,-324.468445,-18.512774,-18359.152344,-20197.472656,-1140.754639,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
36.940956,14.660575,-0.679213,4.055242,-131.907547,117.462479,-470.460083,-8465.781250,7112.132812,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
36.603497,14.822001,0.483740,-3.420574,-1.233389,22.928806,-1689.045776,562.675110,1304.374390,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
37.254436,15.147219,0.497567,109.137161,133.345886,-60.032753,7133.264160,3988.599609,-1864.726807,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
36.592129,14.423274,0.616094,28.522892,-58.310257,116.517929,-520.544312,-5169.171387,6830.340820,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
36.432835,14.467633,-0.397035,-140.927124,-113.256699,391.835754,-10350.534180,-8171.099121,23603.007812,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
37.129723,14.676888,1.385887,-43.180130,35.107079,138.545563,-4417.780273,3161.190918,10998.561523,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
36.974701,14.909058,-0.625962,-449.045044,-322.701782,192.200928,-28062.306641,-19306.837891,11539.965820,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
38.024792,13.221989,-1.282462,335.437531,-330.602386,-599.629639,5635.487793,-7653.704590,-21889.621094,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
37.946617,14.920926,0.321255,267.888367,116.189888,369.720062,14081.048828,211.081055,1962.336914,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
36.713711,14.861518,-0.064565,-36.540581,-73.823303,17.224035,-2440.585449,-3929.196777,814.585999,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
36.173889,15.592969,-0.886290,-112.971680,284.278503,-186.817413,-9496.009766,22056.208984,-14319.057617,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
36.624943,14.570082,-0.620186,96.348434,-56.172295,-53.681389,4822.424805,-3423.316162,-3432.082031,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
36.295845,14.325734,0.477829,75.140610,-19.554840,-112.486252,2917.843018,-2264.108887,-6466.678223,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
37.073006,14.509741,0.804424,23.032871,-10.272106,23.569809,671.790222,-505.558441,1443.790894,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
37.726032,14.109899,-1.316467,175.732422,-94.790802,-117.219193,12298.453125,-5045.129395,-7315.052246,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
36.667477,14.380657,-0.455002,-347.543152,-291.483154,127.194855,-22270.740234,-18814.576172,8036.708496,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
37.190186,13.794259,0.393492,205.304779,-16.005268,222.003662,2547.354492,1060.296143,13746.086914,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
36.412163,14.554389,0.403572,92.686249,-85.000496,-30.639198,5103.966797,-4816.551758,223.697311,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
37.158783,14.889887,0.836377,143.217346,230.798340,220.905411,9262.232422,5084.541992,10526.720703,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
36.872658,14.200415,0.563265,-675.715027,515.316406,710.460388,-42865.246094,31581.560547,44359.597656,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
36.662189,14.433449,0.571388,-80.625122,-72.018646,-136.838593,-5462.523438,-4484.107910,-8381.700195,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
37.075211,13.484830,-0.707691,214.019775,-289.232697,-139.851318,5208.065918,-7157.857422,-3473.658936,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
36.700558,13.615814,1.167603,109.000046,-113.968559,221.550415,5213.847168,-5427.925781,15634.234375,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
36.652081,14.300272,0.687662,74.364998,-33.118988,-20.811558,4027.233154,-2067.004150,-1112.230103,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
36.774239,14.320771,-0.676714,12.349051,123.010376,145.497513,689.952881,7960.640625,8990.819336,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
37.008186,14.656858,0.845445,22.152977,57.868668,8.431017,974.566895,4860.153809,674.604309,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
