posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
11.702435,28.236975,0.892977,-78.800201,40.958748,101.265076,-6802.227051,3594.364990,8061.256348,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
11.949944,27.842272,0.143232,-151.255768,90.692368,-16.282021,-9450.168945,5416.798340,-1142.930420,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
12.264014,28.099428,-0.541817,53.989136,52.616638,-24.376648,3486.480469,2465.549316,-2712.366455,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
12.277351,28.178198,0.695250,35.301376,-299.310242,-189.842377,1926.845947,-18411.554688,-11569.654297,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
12.284190,28.101498,-0.610983,1.648986,-16.763815,16.481541,-171.196548,-893.797729,979.396851,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
12.593258,28.233570,0.663456,-138.867676,-39.604572,-80.123077,-8374.121094,-1921.238647,-4853.849609,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
12.452633,28.054512,0.589817,-18.298923,-25.661926,-8.496310,-1687.450195,-1708.664429,-612.239075,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
12.476116,28.187895,0.564247,9.457749,-19.304335,19.994354,297.227753,-843.056702,1060.237549,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
12.163446,29.281414,-1.471104,-141.082397,352.572754,-294.187073,3231.057617,12813.589844,-3695.550781,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
12.458275,28.181498,-0.625459,13.292593,-18.084866,16.171389,490.315338,-814.052856,969.295654,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
12.738283,29.731970,-0.355080,-47.507217,536.201050,-268.870544,-1430.292358,16225.609375,-11058.198242,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
12.406618,28.111177,-0.333676,-13.613815,-96.495255,219.060028,-2096.365723,-5991.978516,14852.948242,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
12.721565,28.395586,-0.609009,-240.348877,-150.344360,111.515961,-15463.392578,-8458.791992,6749.677246,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
12.942508,28.314882,-0.435720,-145.431274,62.679474,-0.707094,-9404.245117,4546.587402,-354.958954,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
12.759236,28.220465,0.617927,58.279144,17.623196,5.669710,3648.653809,1414.449951,631.224731,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
12.897237,28.411545,0.256342,46.185638,44.485558,213.933014,4906.965820,3171.647949,10955.678711,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
12.782081,28.516973,0.507832,17.514484,-43.901489,-29.922493,794.908081,-2926.614990,-2066.121582,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
12.637604,28.211319,0.574580,5.726487,-6.425585,-5.759542,13.317352,-127.687721,-353.844910,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
13.047258,28.319504,0.070470,-13.756454,-16.752304,-27.724110,-1142.940796,-555.391052,-1538.599121,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
12.687613,28.461733,-0.634994,444.570221,-571.965454,798.762878,26955.921875,-34966.929688,49485.230469,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
12.981981,28.308294,0.254919,-18.321392,62.075226,46.599846,-1410.831177,4349.229980,2834.669922,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
12.918130,28.008570,-0.208911,-673.488647,-195.911240,-336.664429,-43081.097656,-13196.165039,-21051.880859,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
12.629808,27.528139,0.310808,-20.760124,59.213722,-264.984009,-3302.548340,862.533813,-15724.338867,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
12.774404,28.379616,0.534748,87.039352,-57.178711,-67.098961,4849.284180,-2803.799316,-3823.282227,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
12.892648,28.266302,-0.408593,-59.579834,-103.662384,-154.573059,-3675.598633,-6174.298828,-9435.107422,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
13.057544,28.490467,-0.033009,15.246778,69.952362,-13.065323,749.958679,5517.496094,-1069.558960,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
12.887407,27.801540,-0.427025,67.280212,-4.631760,-45.387482,3434.288818,-2050.300537,-3895.968994,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
12.654601,28.046289,0.024078,106.954132,-30.946503,140.628357,5030.576660,-2679.281006,8038.986816,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
13.358065,27.595501,-0.313514,499.016541,-93.054321,-138.608383,6733.974121,1755.426025,-6547.424316,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
12.201643,27.619490,0.207534,-230.020721,133.716019,-768.961060,-13850.187500,7376.857910,-47139.863281,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
12.243906,27.595089,1.282768,90.756294,-7.395542,337.848541,9415.352539,-14595.150391,23404.457031,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
11.849586,27.984180,0.137529,-67.973007,-112.557663,16.767952,-5035.710938,-6343.373047,496.249573,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
11.963884,27.756760,2.524923,-40.599361,23.495335,766.963623,-7593.604004,4291.809570,17720.992188,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
12.286222,27.930626,0.444848,-471.868652,-36.308285,57.495285,-29193.769531,-1864.111328,3708.479248,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
12.041261,27.901724,-0.390682,-40.932167,-150.368439,50.203995,-3000.908691,-9118.450195,3258.590088,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
12.126987,28.034369,0.477686,277.909851,-329.863892,179.309967,16865.933594,-20146.576172,11098.165039,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
12.149507,27.772568,1.100499,20.954123,-3.878128,-642.829834,857.959412,-466.865723,-38046.164062,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
12.347920,27.700071,-0.602455,-66.101074,41.563675,81.181244,-4006.693359,1943.476074,4832.886719,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
12.332596,27.633978,0.428581,-320.422546,212.297501,365.476471,-20568.046875,12350.791992,22490.998047,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
12.426934,27.746765,-1.481001,48.190689,-12.867008,-202.953918,3016.695557,-1354.972778,-16635.431641,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
12.572043,27.840631,-0.541276,45.513283,1.102078,-15.763237,2902.399414,-135.391907,-876.236938,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
12.571214,28.042484,0.553385,-11.852819,-36.111618,12.209488,-743.758301,-1727.019409,674.036011,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
12.227747,27.710466,0.212485,105.677467,-28.876587,-41.785683,4803.276855,-2779.133057,-4102.564453,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
12.623293,27.920860,-0.569093,30.365364,-28.078110,126.723907,1575.477173,-1842.059570,7928.225098,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
12.793385,28.131802,0.506149,-18.359547,-146.334290,-63.638489,-1443.974365,-8500.347656,-3875.163574,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
12.465389,27.481586,0.623942,-76.011368,-177.684021,83.035706,569.324707,-10514.247070,-3729.355957,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
12.730657,28.196552,-0.570489,26.303375,-98.240646,55.330795,1276.205811,-5321.587891,3230.249023,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
12.563027,27.697460,0.412921,-1.302383,66.214432,96.354042,-1690.751953,2907.533203,6102.389160,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
13.041106,28.140514,-0.406837,-157.213867,-42.315186,212.406982,-9871.282227,-2012.801270,12924.499023,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
13.095264,27.980431,0.390871,71.066727,-31.166206,42.804230,4862.857422,-2017.712891,2942.635010,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
12.898658,28.412924,-0.354000,-312.982635,198.464874,-396.129181,-20039.859375,14203.571289,-24855.261719,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
12.885910,27.929457,-0.145026,-36.276108,36.439651,28.100948,-2470.767090,1397.426758,1566.076660,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
13.308141,27.259720,-0.398778,149.606323,-38.594986,-146.038620,10369.000977,-5653.382812,-11624.240234,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
13.143254,27.353685,1.013048,129.286331,-39.298950,135.310715,8532.462891,-5335.420898,11680.275391,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
12.563721,29.058514,0.436142,-113.166412,207.658020,113.144897,-9439.060547,17401.416016,8872.734375,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
10.926549,28.358608,0.068952,-313.250031,181.746658,3.310974,-8265.090820,4752.953125,-2449.193848,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
11.692798,27.921608,0.065991,694.804321,-398.618927,-248.652206,42654.632812,-24562.136719,-14922.189453,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
12.164336,27.641029,-0.364616,-199.458466,115.522781,128.984192,-12384.792969,6484.566895,8099.201172,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
11.808959,28.099718,-0.261387,-106.414276,84.545853,111.898926,-9327.414062,6265.104492,8336.784180,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
12.251232,27.735970,0.159600,31.416197,7.678219,396.527344,754.410767,-203.459641,28102.271484,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
12.618997,27.993076,-0.589178,0.855670,0.372899,14.273474,-145.516891,290.645569,788.550476,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
12.943383,27.858721,-0.248132,6.321434,-104.033234,-2.053462,-77.401917,-7179.216309,-147.397507,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
14.003386,28.564734,-0.327958,557.919495,207.904297,-22.475983,15109.267578,17237.871094,13633.610352,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
12.377080,27.911404,-0.840211,-26.751862,55.428238,-95.493820,-3867.346436,3215.023193,-7659.659668,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
12.610027,28.559784,-0.172591,-36.492432,44.196281,1.345350,-6211.255859,1346.631592,7.213287,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
13.101682,28.235798,0.028187,-53.610764,-21.515079,-8.990543,-3452.243408,-721.809998,-532.146606,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
12.761343,28.195011,0.594322,-117.658447,-356.406982,-596.080322,-7920.481934,-21709.900391,-37115.425781,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
13.820246,27.203802,0.241043,243.643433,-106.913788,75.743805,18335.583984,-10430.497070,6133.503418,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
12.913266,28.166895,0.538833,81.016708,79.326202,-395.580444,4763.518555,5456.357422,-24225.990234,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
12.904546,27.772743,0.383253,-48.721832,-153.285095,78.834885,3903.550293,-5992.242188,672.422363,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
12.946095,28.543886,-0.459396,24.224854,65.483948,-72.407242,-1055.090942,-6529.579102,6747.041504,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
11.901298,28.154831,-1.120899,-121.966034,91.264984,-123.166840,-11204.807617,6402.264160,-10142.666992,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
12.895596,28.443626,0.237695,184.059326,57.703064,-212.265015,10952.671875,4613.400879,-13468.225586,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
14.562123,27.612394,-2.276927,556.729126,-115.491501,-512.484436,17309.933594,-3971.541748,-18641.505859,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
13.419762,27.576441,-0.490188,170.671906,-71.790573,36.467697,12488.913086,-7275.524414,1624.950317,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
12.810656,28.291426,0.505508,-4.157635,-188.875793,-298.601990,-671.005554,-11360.984375,-18651.349609,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
12.982598,28.476778,0.113888,-128.811249,27.372540,118.625168,-8460.503906,2315.124268,7389.928711,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
13.290966,28.397802,-1.032843,89.325623,-22.449692,-263.420776,6578.659668,-1182.826416,-20493.851562,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
13.095823,28.570642,0.152173,-349.620605,-133.027496,-287.328552,-21963.285156,-7494.674316,-17585.376953,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
13.059358,28.574232,0.890915,103.359444,43.717278,104.932220,3717.832275,2397.170410,2417.190674,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
12.340457,29.008701,0.276258,-165.479279,141.760651,101.225739,-13315.039062,11617.176758,8377.804688,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
12.965067,28.704844,0.467856,59.503677,32.940552,52.867859,3618.584473,3414.060303,4257.217773,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
12.703328,28.239119,-0.595178,-14.611895,35.001183,-15.889931,101.102356,2390.556885,-2003.887207,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
12.729849,28.584099,-0.542698,326.585388,-138.602707,391.123108,20020.787109,-7674.251465,24271.404297,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
12.404628,27.711622,-0.201210,-134.509872,141.091949,-154.641586,-10671.514648,5903.048340,-9276.361328,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
12.591198,28.090479,0.638510,44.420937,-11.678222,-44.205055,2300.314697,-449.454285,-2500.739990,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
12.788172,28.653065,-0.078732,7.795284,-5.017261,8.171791,-148.479431,142.217148,523.597168,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
12.831555,28.683578,0.056847,-604.912903,47.084091,-146.710724,-38645.820312,3533.492676,-9131.727539,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
13.487537,28.231314,0.575826,217.359741,-56.191605,15.561928,11857.013672,-2838.507812,3236.696777,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
12.619459,29.291576,0.312080,-41.321503,222.271347,-9.542000,-9909.666992,6776.923828,-3614.721436,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
11.556680,28.398144,-0.478561,-109.284241,118.041901,-111.059860,-12480.345703,6804.806641,-8188.828613,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
12.355133,28.268044,0.466724,137.878220,-49.085083,-125.241959,6612.588867,-3921.088623,-7478.618652,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
12.628491,28.711061,0.080485,-179.663361,-11.312428,235.112610,-12291.020508,-81.728767,14157.259766,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
12.766019,28.452459,-0.612127,-75.122360,-100.100540,64.289749,-4745.601562,-5504.068848,3735.860107,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
12.671058,28.534296,-0.424343,153.672165,-178.764755,-160.081528,9252.824219,-11035.670898,-10132.742188,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
12.549434,28.777941,-0.351850,125.319794,-179.712158,43.917244,6986.969727,-10486.860352,2629.009766,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
12.629985,28.801298,0.021713,19.962645,6.171497,30.768570,781.244385,903.704102,2448.268799,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
12.962133,28.906033,-0.639271,65.302582,250.150757,-286.941101,-1652.004883,14809.424805,-13267.084961,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
12.122226,27.984436,0.225894,-86.710770,-231.326431,15.039032,-4518.593262,-4122.092285,-6734.395996,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
12.283871,29.507275,0.226749,-111.466858,199.959167,76.193550,-7728.253418,12851.839844,-281.621826,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
12.607515,28.064369,0.469581,38.776524,-221.214325,132.463745,690.434692,-6225.083008,4129.956543,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
12.461449,28.303225,-0.391445,-35.786713,33.554596,-32.739677,-3282.073242,1937.815308,-1481.046021,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
12.571758,28.995520,-0.232699,26.538261,42.086334,-2.390402,1325.849365,3965.799805,-275.606964,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
12.495008,28.432716,0.518135,-9.424614,-10.510345,53.158371,-1186.618896,-1657.873169,4503.832031,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
12.302213,28.588419,-0.656778,-32.061954,49.641644,-92.414467,-727.224182,1064.371460,-2294.694336,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
12.608703,28.320257,0.559368,6.841952,-4.714311,0.062574,-4.984901,10.956652,-3.258418,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
12.407731,28.318384,0.489684,-360.877533,-120.611267,360.369751,-23592.873047,-8482.835938,22912.396484,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
12.425063,28.987558,-0.354526,16.879969,51.656601,-8.122328,507.682220,4692.218262,-660.157715,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
9.865572,29.362902,0.628149,-686.214294,217.621613,132.249756,-26380.957031,8180.171875,9725.709961,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
12.027673,28.724251,0.603697,-154.645599,110.673859,114.824493,-11886.455078,7410.885742,8282.649414,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
12.576586,29.353399,-0.819822,74.571823,159.229065,-182.978455,5099.313965,12615.494141,-14990.000977,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
11.902000,29.311489,-2.677078,-120.695679,249.921570,-635.954712,-17145.515625,10727.314453,-31159.117188,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
11.943758,28.414171,-0.388690,20.627745,34.992065,-41.437523,-912.287231,886.839539,-3806.945801,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
12.378428,28.812235,0.230947,-310.582153,-204.506500,310.870056,-19774.539062,-12385.964844,19602.345703,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
11.809101,29.406860,-0.130184,-85.089264,167.720367,33.515022,-7881.191406,13536.863281,2394.069824,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
12.484018,28.339550,0.880170,-4.995232,-13.370995,61.261154,-1080.738037,-685.462036,5198.532715,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
12.315269,28.579168,0.478925,-0.973238,7.193054,-48.940926,-600.869385,552.243591,-2897.694092,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
12.157103,28.491896,-0.477042,46.061626,-11.506489,31.138493,1771.996094,-1030.826172,1735.096558,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
12.273666,28.417330,0.030410,-323.513123,-16.006157,-256.017639,-20373.154297,-2136.240479,-15623.040039,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
12.100237,28.613901,0.013182,-122.422913,11.980842,-142.084656,-8382.085938,425.308868,-8953.375977,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
12.158517,28.645519,-0.856633,-31.798645,55.976372,-106.133896,-3995.338379,2702.504883,-4520.118652,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
12.086753,28.605375,-0.124867,-24.886402,8.314224,56.467293,-1857.448853,-1369.298340,2379.824951,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
12.635882,27.368782,0.029195,398.178711,-136.515915,-64.799377,5773.799805,-27504.386719,-2295.618164,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
12.096283,28.617012,-0.161469,-39.490555,-19.747337,-41.748795,-3088.778809,-1359.693604,-2432.725342,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
12.469350,28.378349,0.066386,25.061829,-124.439209,-26.549377,5909.601562,-14307.076172,8210.229492,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
11.915161,28.751833,0.332973,372.174377,-517.871704,-47.027649,22226.812500,-32126.388672,-2600.710693,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
12.302707,28.653687,-0.021958,18.435192,-186.991760,-319.684174,1210.278931,-11341.518555,-18594.443359,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
12.117350,28.215786,0.164159,-14.560658,37.069347,-66.731873,-1206.014893,1013.996521,-4956.491699,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
11.926668,28.663733,0.322370,-25.205902,2.254787,-50.793442,-3026.532959,884.875000,-3710.672852,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
11.945566,28.536489,0.162366,22.370516,-45.219002,-17.926346,850.975098,-2982.182861,-953.331482,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
11.969167,28.655367,-0.109948,52.493858,-16.375618,80.037415,2881.176758,-671.929077,4942.287109,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
12.377379,28.459370,0.668418,50.429245,-30.831207,-60.802811,2428.186035,-1556.105469,-3382.734619,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
11.497708,28.025906,-0.572476,37.118698,64.291473,0.000000,-9426.247070,-12471.561523,-1292.559570,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
12.202631,28.257845,0.450233,-70.853821,-280.891876,-81.228485,-5561.701660,-18328.337891,-5526.736328,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
11.994388,28.450451,-0.047103,133.017639,-38.916195,-348.942078,6874.160156,-2406.461670,-20095.496094,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
11.981236,28.652763,-0.187929,-417.000000,-524.104065,327.469635,-26601.939453,-32666.675781,19882.935547,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
11.118145,30.235079,-0.754735,-237.519150,480.242004,-141.458939,-4713.570312,25698.851562,-6030.962891,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
12.665337,28.364256,-0.438811,-628.637085,306.226288,-160.824539,-37573.410156,18970.638672,-10301.283203,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
14.146173,28.715851,0.498056,639.544067,50.074570,72.504593,27673.890625,5414.723633,5035.031250,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
12.248207,28.589710,0.580329,3.457565,35.897972,3.555835,-325.639954,3085.603516,399.061462,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
12.040385,27.712591,-0.296271,-5.701066,4.354840,-27.662863,-1603.526978,-3083.862305,-968.168213,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
11.762615,28.170788,-0.054512,16.446636,-5.984234,-165.079330,-125.126564,-1408.442749,-9385.858398,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
11.446038,28.085392,0.185750,610.648254,-343.571960,-190.334213,36473.523438,-22947.250000,-11686.328125,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
11.620162,28.169960,-0.318129,154.051102,-77.296066,147.470673,8405.468750,-5782.617188,8290.380859,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
11.988149,28.463644,-0.021129,-481.307373,-206.307159,247.725891,-30145.281250,-12702.917969,15421.438477,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
12.207024,27.704048,0.658489,-206.488724,145.781433,-264.150574,-12816.154297,6397.741699,-15797.746094,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
11.827165,28.309053,0.553021,10.358147,9.392456,39.377365,-240.931137,309.893311,3387.569092,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
11.975863,28.267960,-0.156160,-65.615723,26.789459,-20.221111,-4060.986816,1296.765259,-1096.102783,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
12.405182,28.348778,-0.692758,162.937653,8.115208,-247.181824,12197.467773,716.826294,-19489.757812,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
11.940182,28.476551,0.537711,81.815308,-86.787079,-381.179321,4597.565918,-4709.739746,-23579.210938,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
11.970747,28.234766,-0.336579,9.555402,1.009054,-6.870886,211.642899,-123.848831,-99.025398,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
