posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
31.879333,16.817066,0.872550,-41.685177,76.018936,-276.337006,-2774.146484,4872.961914,-17166.781250,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
31.666161,16.536282,0.781861,-60.773636,49.273819,-12.295225,-4521.237305,2685.906250,-450.539764,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
31.809469,16.456211,0.122477,-381.927063,-451.140259,218.812164,-23599.794922,-28012.480469,13305.294922,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
31.981142,16.534121,-0.618660,48.634895,-21.980867,19.154579,3075.438477,-1092.608398,-1444.666504,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
31.898834,16.948509,0.760960,-33.224663,84.955978,196.445190,-2437.614990,5505.567871,12025.025391,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
31.921907,17.273603,-0.678749,40.920052,-22.012257,-12.813457,2332.644287,113.656540,-90.129242,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
32.368450,17.596531,-0.752038,107.863312,113.349503,-450.429749,7913.354004,9248.729492,-35238.609375,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
31.972885,17.367079,1.050527,-10.881363,19.926712,34.762802,-1662.248901,2145.208740,2960.152344,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
31.976566,17.277210,0.969307,48.032936,-107.599579,-201.245789,2302.793945,-6243.583008,-12303.433594,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
32.051495,17.225208,-0.898858,19.833290,-2.320991,-3.066790,202.450623,80.152946,-247.077652,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
32.052387,17.285601,-0.838669,7.692114,-21.056206,-1.916250,120.721756,-742.598450,29.223242,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
32.598259,17.740803,0.347283,189.509903,1.404219,131.218231,11399.970703,843.264404,8051.567871,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
32.246044,17.980570,-0.658878,28.773991,129.734406,36.858749,1500.665283,11084.216797,3025.268799,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
32.297035,17.730133,-0.788525,-159.278473,-220.607574,-54.001083,-10287.844727,-12707.625977,-3486.179199,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
32.268814,17.850498,-0.530627,118.416611,19.656769,-125.139206,6339.680176,2010.526733,-7961.693848,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
32.058098,17.474739,0.856951,-8.858154,41.935913,-26.794924,-1685.865234,2903.481689,-1403.678467,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
31.879780,17.442978,-0.596574,-58.429718,-10.811728,57.927261,-5452.559570,-441.372192,4528.676270,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
32.275124,17.741476,0.657166,-13.749596,21.671642,-86.649719,-1762.265869,1884.592407,-5225.646973,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
33.760025,17.504126,0.565358,464.835388,8.997437,-65.098557,35509.085938,1149.159912,-5157.666016,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
32.377197,18.064796,0.088193,215.516235,-320.475891,-70.718628,12522.890625,-19155.542969,-4213.827148,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
33.483559,19.620810,-1.031407,673.645813,536.702942,-133.694550,27805.570312,16240.077148,-4139.718750,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
32.195877,17.857536,0.254267,-393.158173,261.775146,-238.412231,-26327.818359,16994.328125,-15658.016602,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
31.683479,17.024124,-1.182008,-115.699989,-327.749054,-220.794617,-2908.008545,-12456.000000,-3608.104980,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
32.315548,18.097435,0.173044,286.167114,-394.833008,-461.953888,16821.742188,-23758.490234,-28859.669922,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
32.484951,17.531622,0.743782,71.700272,-43.904533,31.198425,4640.785645,-3113.040771,2477.658936,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
31.039436,17.319265,-1.308590,-117.244415,33.291985,-214.409363,-13119.011719,1142.998169,-16107.776367,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
31.942627,17.633759,0.336593,-234.450012,-39.371971,26.261223,-17562.675781,-3312.766113,2911.708008,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
32.334034,17.979513,-0.437445,383.121643,-654.908020,615.089478,23150.613281,-40591.960938,38071.566406,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
31.794403,17.536753,-0.018778,-6.719841,-40.597733,78.002731,-3653.495361,-3592.951172,3506.847900,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
31.902325,16.348734,0.171480,42.945984,-78.984924,107.639740,2606.191650,-4903.946777,6507.417480,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
31.850336,16.283464,-0.188761,88.963303,-55.725090,255.900757,5495.340332,-3428.787598,16192.449219,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
32.002842,16.602791,-0.346037,17.615570,24.521645,-2.006000,1528.288574,2724.948486,-4.449566,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
34.816223,14.607347,1.752241,822.009521,-469.967834,445.214050,64051.625000,-36851.683594,33803.074219,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
31.426933,17.174438,-0.852126,-76.402954,206.786499,-237.018127,-6745.388184,16965.222656,-18726.097656,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
31.156752,17.234243,0.968888,-237.509277,189.945099,86.083679,-18515.808594,15184.858398,6944.043457,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
32.162079,16.875385,-0.669810,23.859146,79.780121,-14.038639,2134.114746,6815.081543,-1228.482788,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
32.094330,16.776848,0.746965,-19.617180,5.597742,-7.509181,-1282.527710,851.340332,-513.747253,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
31.969599,16.726292,0.703409,127.147903,-70.994987,-38.878403,7386.847656,-3874.912354,-2466.040771,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
32.056667,16.747120,-0.777327,3.290059,-4.532806,-1.119977,-120.159828,50.870361,-143.470551,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
32.162449,16.928820,0.832949,-2.798023,-26.491707,-10.825451,-430.065002,-1110.493652,-581.896912,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
33.025593,16.286161,-0.954692,363.312317,-128.915390,-144.822311,26171.871094,-10300.065430,-9758.566406,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
32.499191,16.694378,-1.542124,54.336136,-119.329926,-173.323212,3952.158691,-8589.305664,-13988.833984,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
31.011799,17.090317,2.297869,-206.933838,176.665833,388.522919,-17977.857422,10807.364258,24197.746094,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
32.211056,17.295486,0.784157,269.830566,-302.070038,-234.608032,16081.068359,-18278.152344,-14888.039062,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
32.228249,17.315825,-0.529429,66.170280,97.059769,30.949539,3158.974609,6882.699707,3032.609375,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
32.375813,17.392363,0.677627,23.524910,-10.024858,-2.187516,480.818054,-280.145844,-121.247398,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
31.720667,17.768763,1.069868,-48.231430,-485.840271,221.427032,-6397.096680,-28599.701172,15338.166016,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
32.518261,17.431820,-0.740441,-214.309631,567.441650,235.357849,-13641.661133,36363.765625,14788.240234,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
32.441948,17.588718,0.423099,-2.610352,-3.755214,-55.825317,-1075.188477,380.508148,-4187.857910,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
32.665733,17.681429,-0.417840,-85.478592,6.995499,36.734505,-5797.018555,1195.507935,2309.051758,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
32.564529,17.659996,0.583230,-115.235504,-88.313446,-216.511200,-7957.159180,-4853.876953,-13215.540039,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
32.675583,17.241554,-0.996608,53.519775,-152.001007,-164.730347,3404.231445,-10547.757812,-12240.375000,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
32.862846,18.388767,-0.738494,160.100128,93.039421,-165.306534,6503.033203,885.828613,-5152.405762,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
32.875244,17.680349,0.243082,78.439987,-30.418007,2.094695,5366.322266,-1610.835938,92.910301,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
31.991190,17.012363,0.129965,-13.394791,85.366463,239.019470,-3955.133057,3007.985107,14069.551758,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
32.669186,17.877464,0.010040,-126.643982,-74.103363,-189.954529,-8548.597656,-3659.891357,-12078.875000,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
31.875767,16.419619,0.158131,-328.187561,-171.323761,58.044861,-20703.748047,-10068.634766,4129.907227,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
31.648605,16.391779,-0.024528,105.461601,-60.762890,-476.295807,5666.906738,-3315.816895,-29464.626953,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
32.661072,15.807231,-2.380782,296.264801,-155.965500,-538.356079,11229.673828,-9618.618164,-23111.421875,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
32.222427,16.973951,-0.924009,-173.876678,-103.483658,159.430420,-11091.625977,-5827.153809,9576.851562,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
32.251450,17.038761,-0.831621,7.331681,-8.649511,-0.940264,80.380516,-129.977722,-102.371872,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
32.223236,17.255392,-0.841386,-4.256287,20.076157,16.241730,-1176.777100,1964.557129,860.809509,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
32.559509,17.361357,-0.335095,-8.904408,-30.382683,36.256844,-1440.059082,-2716.244873,2341.953125,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
32.053574,16.363195,-0.421747,30.197002,-79.731911,358.011047,-1052.674805,-3678.274902,19387.935547,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
31.206312,17.121496,-1.252203,-52.251404,75.717720,-258.988434,-9251.137695,3745.865479,-18899.927734,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
32.252979,18.298002,0.893897,-101.730446,172.643158,333.623230,-1568.081543,13741.583008,21223.789062,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
32.535221,16.351231,0.175879,143.760712,9.829193,36.426620,9768.673828,-4342.087402,3371.280273,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
32.562466,17.142839,0.711206,-221.257187,-308.711639,220.244492,-14056.625000,-20471.099609,14058.289062,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
31.781071,18.547037,-0.396873,-44.056419,110.768127,66.540527,3001.767334,1109.219482,5940.020508,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
32.326576,18.284439,0.941482,-16.938202,152.736633,132.864990,-5170.127930,17474.781250,6611.788574,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
32.540939,17.849453,0.251054,-85.557175,-142.748734,75.883446,-6156.280273,-8384.654297,5048.027832,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
32.389381,17.691195,-0.337522,53.485008,-53.611282,-40.299675,2532.907227,-3687.488281,-2603.949219,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
32.332733,17.311300,-0.775877,-310.855621,163.384583,-185.204575,-20092.794922,10628.850586,-11629.163086,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
32.535889,17.639540,0.372754,211.906952,77.694092,-155.717743,13258.656250,4388.520508,-9787.893555,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
32.089657,17.098232,-0.141787,-53.822845,-122.115395,114.139275,-5052.666504,-4510.125488,4093.264648,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
33.047714,17.297085,-1.209235,319.347595,-170.772995,-197.161728,5005.172852,-7170.976074,-9969.074219,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
35.443722,17.468571,1.515952,973.021912,-85.914124,254.686035,22957.851562,-10760.091797,9233.637695,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
32.222694,17.928577,0.144317,-27.034035,-34.646511,33.141609,-2646.472656,-2062.737305,1876.657471,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
31.626600,18.645144,-0.523341,-173.603012,142.726791,-111.311905,-4861.517578,7789.304199,-3296.008057,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
32.029736,19.238464,0.084969,3.997215,400.081299,-43.786942,-2490.517578,7827.035156,-3900.832275,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
32.415627,17.430841,-0.857850,66.039574,-104.656448,-388.662354,2049.209961,-5743.466309,-12732.811523,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
31.715330,18.125830,-0.995062,-105.847885,22.949135,-188.401184,-9453.992188,2392.497314,-14860.838867,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
31.096800,17.082716,0.130056,621.235168,-245.836426,492.235718,34045.382812,-18878.691406,30137.457031,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
32.471886,17.356205,-0.780820,52.955544,273.594177,-272.269012,3763.564941,17016.138672,-17221.390625,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
32.192196,17.771986,-0.677601,-223.257019,-3.763408,73.362305,-14377.809570,53.524719,4439.795898,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
31.678835,17.815865,-0.166696,-338.594299,-610.231018,-450.182007,-23614.615234,-38715.222656,-27221.605469,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
33.488380,15.685933,-0.666553,279.808899,-561.347900,-383.116150,3559.145508,-19589.898438,-10020.049805,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
31.812302,18.050669,-0.162372,61.699608,-1.078372,43.879066,2586.956299,159.319412,2561.846680,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
31.873196,18.114197,0.517847,28.796019,1.262854,129.051453,809.493347,549.532837,10154.681641,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
32.006233,17.780668,0.523729,-9.123672,0.784223,-74.363655,-1474.239990,437.599915,-5239.223633,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
31.856819,18.015667,0.106679,-17.744148,194.019913,24.808754,-2170.879395,12367.637695,1319.709351,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
31.385582,17.984730,-0.239048,-120.351166,47.221172,85.852997,-6434.742188,1239.832031,5837.227539,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
33.133106,19.301348,1.780804,288.566467,343.926270,389.691711,22500.652344,27862.757812,29866.111328,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
31.480486,17.836132,0.479027,134.453613,-26.613396,-249.024307,6254.776855,-2061.389893,-15171.113281,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
32.536846,16.973907,-1.304052,132.869385,-164.375305,-135.567627,9709.205078,-12687.141602,-10817.368164,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
30.084419,19.622812,-0.776100,-507.911194,569.036011,-51.998886,-13543.068359,17923.775391,-3981.190674,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
31.685917,17.503994,-0.613146,-43.318092,84.899109,95.440170,-3683.542969,3884.929443,5355.217773,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
31.334782,17.614916,-0.351588,-119.103851,3.919418,134.906464,-9389.014648,-1112.042480,7638.667480,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
31.746490,17.909975,0.693432,12.080808,36.021133,10.162357,-165.095978,3116.896240,854.928223,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
31.812830,17.552685,0.719437,-568.294739,316.824768,111.172729,-36134.507812,18964.285156,7850.578125,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
31.840727,17.592573,-0.302192,102.697266,-95.099739,-97.852234,2756.029541,-4195.346680,-6511.229004,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
31.224092,18.247074,0.061703,-39.007568,66.816116,11.160349,-4494.098633,5571.926758,819.094055,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
31.344332,17.713282,-0.928818,-98.311218,3.936573,-44.735359,-9238.709961,892.758728,-3536.645752,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
31.772419,18.047703,0.381234,76.595970,109.927795,189.409210,876.257202,8054.885742,12486.902344,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
31.428530,17.903530,0.461737,115.980637,-95.830902,-167.899323,6276.953613,-5724.720215,-10118.769531,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
31.563406,17.576227,-0.621632,258.133026,-92.179489,-87.175003,15385.918945,-6375.032715,-5673.714355,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
32.006138,17.542324,0.826105,12.805042,-58.377159,39.216717,99.004692,-3351.623047,2582.992920,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
31.766991,17.239157,1.262107,147.682709,22.066057,141.181885,9245.825195,-295.643768,11502.999023,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
31.352547,17.607298,-0.585759,-12.851196,-14.759552,-27.349075,-1940.930420,-1412.618286,-2271.193604,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
31.227873,17.836924,0.342899,106.594879,-248.882416,-256.660187,5653.279785,-15343.000977,-15556.513672,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
32.764290,17.393503,-0.027818,414.567688,-109.101868,-147.074005,12710.501953,875.639160,-7975.728516,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
31.272142,17.780844,0.108335,109.668808,-30.887894,-306.748352,6174.461426,-1802.294067,-18929.828125,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
30.606716,19.735649,-0.435947,-294.000824,661.249146,96.463211,-10028.343750,20368.837891,2758.058838,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
31.672922,17.801727,-0.608290,125.184601,29.026886,-115.815186,8830.191406,2143.826416,-9234.800781,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
31.638029,16.693382,0.121659,266.962158,-164.436188,69.192284,20728.558594,-13691.954102,2485.425781,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
31.195158,18.973936,-1.200806,-1.805962,439.697205,-220.672577,-1038.632202,10123.892578,-12926.612305,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
31.933157,17.589600,0.756339,-36.573334,10.733562,137.739655,-2896.285156,1159.417358,8507.837891,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
31.103144,17.587858,0.730988,-40.497177,46.231300,32.841805,-4602.506836,3212.493164,2546.066650,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
31.384966,17.382851,-0.323557,127.142670,-45.775200,-311.161682,7261.450684,-3427.045654,-18477.900391,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
30.837101,17.437540,-0.266467,-25.098572,29.656071,2.236596,-3415.436279,1721.127686,-387.684906,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
30.442314,17.687244,-1.268109,-111.881470,133.496948,-346.596741,-13531.492188,8718.412109,-26248.564453,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
30.838572,16.859453,1.408327,-12.218506,136.959335,486.774811,-17475.652344,-23775.328125,16937.785156,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
31.241623,17.486599,0.283151,20.883606,97.239548,156.963409,603.346130,6223.170898,13048.162109,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
30.961285,17.407730,0.437893,184.126587,-89.450806,-77.324036,9748.375000,-5860.587402,-5012.551758,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
31.751165,17.967098,-3.677642,177.315018,70.433960,-997.163818,10795.474609,15396.380859,-41939.003906,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
30.965410,17.289940,0.095857,2.618286,-238.754608,239.923111,-1065.064819,-15554.307617,14724.056641,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
31.564301,17.624817,0.608240,108.967896,86.168182,62.205490,7992.087402,6554.169434,5007.936035,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
31.573900,17.230589,-0.572514,-277.318726,15.812875,99.889099,-16974.166016,482.715637,6303.285645,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
31.044945,17.340607,0.513623,424.631226,-220.069763,-38.611618,25537.257812,-13467.770508,-2331.058838,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
31.253193,16.864441,0.648832,-118.970306,75.230347,-578.676453,-8462.580078,3038.401611,-36456.386719,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
31.341330,17.545012,0.104055,1.633274,-99.028748,-57.852783,-1121.705933,-9433.634766,-2819.492920,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
31.085178,17.287380,-0.187670,117.333000,-193.422012,403.955536,6946.086914,-11695.541016,25212.576172,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
31.754251,17.500523,0.749687,-0.800911,-20.416225,2.426655,-648.589478,-1007.906189,-49.041191,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
31.314289,17.341375,-0.401867,-322.982574,-134.846649,232.289948,-20415.496094,-7919.785156,14890.790039,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
31.345474,17.757179,0.881269,-327.287048,137.944275,-115.145432,-16524.263672,4853.462891,-7115.122070,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
31.434196,17.018896,-0.824734,-53.314697,48.758583,107.973572,-4140.099121,1854.219116,6402.616699,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
29.289869,17.753597,1.083202,-428.860321,314.264069,338.531616,-21507.207031,-1686.367432,11760.704102,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
32.019028,16.177916,1.984045,30.219166,22.816244,525.620544,6077.186035,-16587.613281,13964.269531,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
31.238594,17.231802,-0.637782,-122.182526,-86.428696,77.917969,-8403.542969,-5026.042969,4654.865723,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
31.371981,17.049984,0.325321,162.459137,-250.521118,-25.931824,10783.699219,-15746.749023,-1562.413574,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
31.580721,17.296564,0.849140,-5.993067,11.544823,-66.845352,-811.356262,778.490845,-3881.054688,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
31.571791,17.396482,-0.647414,-138.448822,-283.684326,-66.278740,-8685.968750,-17061.714844,-3927.166748,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
31.348122,17.453707,-0.463077,247.188293,-34.657707,-344.681702,15754.565430,-194.381897,-21891.775391,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
30.919666,16.951077,0.200569,341.384644,-375.940979,319.700073,20214.261719,-23296.363281,20378.085938,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
31.770412,16.321453,-0.068252,-36.493389,21.892693,250.823471,-272.466675,-1138.974121,16038.700195,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
33.613144,16.939680,1.967987,740.089600,14.783104,578.369263,32212.746094,3630.487793,21009.408203,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
31.788334,16.479679,0.903837,120.064575,-48.985367,70.795448,8902.648438,-5455.549316,5569.558105,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
31.382965,16.793583,-0.097635,62.908707,-98.032837,-164.181427,4099.473145,-6778.692383,-12781.097656,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
31.091650,16.918228,-0.291708,90.420609,-81.434052,-2.224007,4925.329102,-4798.435547,-171.412964,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
31.972748,18.061317,1.754400,138.273422,341.032257,436.246490,4545.618164,10924.106445,13815.691406,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
31.388664,16.842733,0.597668,5.923081,17.655617,-1.861524,30.749323,950.319275,-138.872894,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
31.423695,16.866711,-0.256087,-52.341858,-19.086060,-467.289001,-3505.274902,-1165.437256,-28082.097656,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
