posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.175498,32.971371,0.340167,-102.830750,-169.877167,-327.877930,-6201.326660,-10241.127930,-19889.802734,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
4.281116,32.192406,1.412032,358.353394,-156.673096,388.441040,-1447.694336,-9335.388672,21309.681641,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
3.092801,33.220741,0.314216,45.261093,-134.124481,64.177269,2813.815674,-8028.209961,3944.809570,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
3.110331,32.978355,0.422094,38.636070,-53.880905,-154.258972,2310.909912,-3234.054688,-9111.388672,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
3.292772,32.883129,-0.183148,18.175179,-0.735228,1.078715,1722.074707,35.251286,110.185081,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
3.105298,33.441856,0.068656,-36.562569,143.886993,-2.759385,-2624.216309,11721.473633,-222.006516,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
3.172508,33.025043,0.299620,5.168246,-158.597107,-79.507492,333.616119,-9382.480469,-4667.089355,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
3.577681,34.334312,1.769804,100.748199,452.768066,545.376709,10554.574219,11205.244141,17189.970703,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
2.971629,32.948441,-0.006522,2.489773,19.180864,77.380074,-2718.021240,-3179.171631,3960.422119,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
3.328182,33.107487,0.100450,-92.756622,-157.272705,-149.789886,-5307.222168,-8660.018555,-8773.038086,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
3.262864,32.880703,0.241134,-17.805504,-22.763535,-109.745209,-1002.551697,-1202.297974,-6515.768555,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
3.382574,32.828583,-0.161487,-627.551025,-94.110359,405.416992,-39007.488281,-5885.547363,25413.269531,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
3.078557,33.058422,0.396216,2.307266,1.348024,-36.456665,-48.331459,0.946208,-2065.648682,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
3.506650,33.173023,-0.028051,81.771622,-39.114059,-64.769836,2546.043701,-4375.933594,-689.824463,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
3.279283,32.770817,-0.546413,-155.628723,92.810295,335.509949,-10469.731445,4089.202637,20114.080078,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
3.359338,32.854652,-0.098389,-162.885941,-36.787971,284.532501,-10146.732422,-2131.864746,17796.835938,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
3.249050,32.788273,0.082365,68.046165,-38.363640,-213.032516,3744.072266,-2898.607178,-13177.602539,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
3.287683,32.765968,-0.564565,65.780167,-2.931067,-54.401398,-1249.473145,-4741.443359,-2408.161865,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
3.274306,33.039459,-0.153598,93.767761,-349.612000,-3.968442,5832.752930,-21306.947266,-61.870197,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
3.313115,32.933384,0.247269,-43.515511,-26.193184,-24.034760,-2683.740967,-1339.129150,-1316.172241,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
3.328902,32.896240,-0.100173,43.231285,-45.586021,-64.912086,2660.306641,-2609.572266,-3984.945068,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
3.005211,32.941036,-0.236546,-20.066139,15.217495,-40.724289,-2723.837402,1461.870728,-3907.279053,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
3.469461,32.848495,0.207720,-85.832092,29.660141,-49.443008,-4962.316895,1882.795044,-2872.474365,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
3.579436,33.107140,-0.087606,77.227341,40.702766,42.353119,5941.685547,3445.840576,3321.689453,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
3.362935,32.880226,0.275952,-68.535049,39.032898,-46.959175,-4430.104980,2410.980469,-2676.637451,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
3.342837,32.839657,0.392526,-56.838753,33.264252,-77.413330,-3586.379150,1725.358276,-4366.814941,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
3.461826,32.937405,0.052874,-124.119110,-31.133846,62.303329,-7774.898438,-1650.101562,3850.761230,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
3.479726,32.834660,-0.197327,10.192503,-4.036039,-21.465294,760.534180,-361.783691,-1967.843994,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
2.946444,33.083588,0.414556,-58.500961,7.049313,21.035034,-4682.893066,671.652039,1644.997681,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
3.406522,32.927509,-0.209396,-2.464355,-0.893086,3.812948,-161.600433,84.271614,175.163635,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
4.260991,32.204025,-0.748142,287.667755,-91.252823,-249.604263,1808.600952,-16085.547852,-8328.729492,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
3.271287,32.995960,-0.307970,16.668798,4.099360,-1.962805,954.235168,382.573242,-123.594437,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
2.936214,33.376926,-0.212561,-129.526306,97.263855,-33.146156,-10396.546875,8270.331055,-2981.608154,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
2.794341,33.119652,0.183717,-122.168442,91.399567,43.930298,-10563.854492,6701.425781,4011.330322,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
3.434492,33.012184,-0.258736,-12.810686,-11.219955,7.345310,-709.957397,-405.372223,401.565216,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
3.431518,32.985313,0.101072,-7.639505,-23.271248,-25.035851,-697.572388,-1154.817261,-1703.191528,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
4.106841,32.465870,1.017111,264.246826,-194.999084,204.949371,7920.209961,-5906.422363,5873.048340,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
3.337816,33.017132,-0.312510,-13.435526,-9.147138,9.447117,-897.381104,-403.657104,547.144348,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
3.625268,32.571060,-0.351513,58.777618,33.872334,-18.385397,-2958.769531,-11997.100586,-1579.991577,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
3.932662,33.194153,0.669709,109.308792,38.841320,187.899384,2873.270020,867.320862,5846.523926,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
3.158108,32.963718,-0.045144,-116.615631,-26.957832,-15.401382,-3369.242432,917.270996,7568.674316,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
3.484664,32.917778,0.061118,2.645731,3.725712,-20.801590,-120.691940,83.248024,-1134.414673,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
3.579569,32.979809,0.316958,-436.719940,237.848480,-273.929382,-26908.074219,14996.994141,-17101.636719,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
3.443907,33.042549,0.193875,249.662537,-77.894203,157.396042,15568.280273,-4618.972656,9892.333984,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
3.374951,32.739338,-0.210024,53.534344,-23.709961,271.643585,2683.836670,-2466.465820,16772.755859,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
3.607816,33.238243,0.243249,15.540817,31.042412,23.494541,1210.153564,2923.056641,1898.817017,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
4.052448,32.851006,-0.855021,148.332703,-57.255112,-239.830353,11765.916016,-4339.916992,-19780.212891,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
3.247406,33.119522,-0.124704,-77.601692,-46.914017,-38.932892,-2795.558350,-2414.922119,-2885.516113,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
