posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
9.017876,30.597099,-1.071118,-154.562897,128.614899,-441.438477,-5688.270996,2118.812256,-13115.667969,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
9.765289,29.873941,0.710399,134.507721,9.994102,45.740143,5442.537598,-821.535767,2336.678711,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
10.051969,30.982866,0.580684,93.830826,215.225311,165.072418,7045.735352,17211.960938,12771.670898,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
9.606238,29.993948,-0.513986,20.348145,-2.486762,-10.952068,1118.671387,-479.498108,-1298.103882,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
10.518438,30.074854,0.280504,255.180450,12.022596,26.177551,19439.089844,635.134277,1774.607056,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
8.484805,30.187515,0.084902,-294.587921,-16.864811,100.984482,-23801.537109,-735.694397,7689.036621,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
9.600025,29.982550,0.202699,-306.609741,24.447269,-100.806442,-20080.101562,934.889465,-5782.152344,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
10.274747,29.195208,0.743527,200.334351,-267.937378,88.668259,15355.638672,-20540.134766,7071.202637,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
9.462924,30.073225,-0.510910,14.724581,-44.003220,62.184471,443.430695,-2651.605225,3607.837891,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
9.206241,30.669363,0.609762,-103.937439,126.191513,188.487549,-8929.756836,10187.004883,14349.848633,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
9.797638,30.484243,-0.149258,40.951080,65.446983,-29.062981,4750.965820,5003.513184,-1241.222290,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
10.142935,29.139538,-0.115713,232.469177,-99.365128,-86.033325,16365.112305,-10379.862305,-6754.514648,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
8.980057,29.522223,0.189676,-85.107880,-4.909667,-32.672592,-5039.255859,-247.112167,-1893.450317,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
8.654969,31.408297,0.320420,-56.530441,489.231873,125.358597,-4576.730469,38846.039062,9772.139648,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
8.819296,29.579828,0.178889,-2.561024,2.006919,76.311737,-613.854248,347.486450,6549.314453,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
8.884562,30.250319,0.704840,-5.185076,173.425232,153.227859,-518.618225,13957.995117,11598.888672,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
9.246734,29.661421,0.089261,78.978882,56.193127,5.978058,2914.448730,1380.758423,-2617.269531,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
9.121354,29.397894,0.519038,-295.308868,172.852921,19.655659,-18948.296875,9207.370117,1823.364258,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
8.549591,29.892328,1.379842,-106.633514,55.486053,530.610107,-9072.817383,9788.968750,18272.087891,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
9.283686,29.304173,0.319787,308.240814,-167.391739,-30.647787,17952.556641,-16881.900391,-2637.515381,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
9.407531,30.643795,-0.953577,123.119774,282.038452,-441.231506,3738.850830,7308.957031,-12347.702148,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
8.809830,29.712317,-0.902468,-58.456795,48.988213,-103.363846,-5153.209473,3374.920654,-8301.385742,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
9.279102,29.610003,0.357494,-328.537476,-172.312653,228.740707,-20604.500000,-11200.793945,13809.857422,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
9.518442,29.654078,-0.284281,20.209175,9.634320,-3.249123,2334.510010,481.766693,724.826965,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
9.326517,29.765707,-0.557167,-5.446243,9.706198,185.701874,-553.298523,783.260132,11525.983398,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
9.279391,29.832470,0.548095,-1.640032,0.236993,12.028042,-509.687592,384.988525,891.441162,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
9.107347,29.707245,1.170559,-17.119499,44.598541,136.064117,-2557.142578,2459.854980,11372.287109,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
9.279267,29.764263,-0.627788,-21.079468,67.562500,-20.039253,-2200.456543,4125.934570,-1821.232300,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
9.583023,29.989996,0.486837,-72.851379,-52.731438,-75.912346,-4750.021973,-2734.353027,-4525.032227,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
9.526475,29.778053,1.291364,14.274199,12.111984,243.669525,769.038391,430.915100,18824.357422,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
9.463480,29.859259,-0.454294,9.338337,-0.820463,0.305457,108.077660,-78.447853,21.555462,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
9.664380,29.964079,0.418801,44.661755,-58.115910,-199.227509,2737.451416,-3430.153809,-12352.746094,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
9.602370,30.206310,-0.369525,490.259766,-455.330139,265.071045,30294.970703,-27496.914062,16277.805664,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
11.044442,29.156826,0.426841,354.303589,-264.195435,41.023735,27833.927734,-19830.619141,3125.635986,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
9.395946,29.905573,-0.510037,-13.160629,-28.451889,23.654926,-2092.700195,-1855.639404,820.162109,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
9.365245,29.613327,0.106603,29.497513,-65.224030,-132.087494,4337.077148,-4568.322754,-6091.695801,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
9.786955,30.213791,0.281291,-85.687790,-152.665924,-146.153198,-5454.916016,-8583.786133,-8712.455078,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
9.359519,29.841816,0.023914,218.209686,-101.083618,252.442902,12064.994141,-6878.625000,15054.189453,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
11.337826,28.150496,-0.713632,467.340820,-559.149719,-254.349792,16141.494141,-20646.105469,-2120.666504,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
9.010318,29.462002,-0.237650,-58.662159,34.483868,152.292542,-3351.628418,1790.382446,8530.344727,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
7.939703,30.080120,-0.133007,-275.618744,159.818985,-39.317081,-21593.933594,12239.800781,-2597.150879,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
8.986944,29.475496,-0.380541,38.059509,-18.496584,21.051367,1703.459839,-3032.369873,1147.216064,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
9.435982,29.630930,-0.713508,40.014374,-21.705322,-35.903648,3238.377930,-1596.949951,-3128.471924,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
9.379044,29.813293,-0.496462,-328.073975,-223.528717,54.868362,-20616.619141,-13761.261719,3544.204102,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
9.526451,29.892366,-0.465395,-82.666931,146.638641,91.190613,-4924.269043,9718.428711,5916.127441,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
9.736950,30.046982,-0.165721,-79.456406,-39.519356,-49.008095,-5187.132324,-2023.875732,-2872.983398,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
8.856851,29.645000,-0.572238,-52.073105,7.036692,-48.648438,-4198.115723,729.368530,-3765.395996,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
9.499420,29.918242,-0.383235,6.288562,2.040227,-8.416174,-215.558441,303.018829,-449.330078,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
9.623229,30.063423,-0.268988,31.548508,-37.008480,-71.760735,1551.199951,-1871.110840,-4377.898438,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
9.533135,30.098881,0.293769,331.194824,-265.032166,-657.263245,19734.513672,-16381.301758,-40333.171875,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
9.749877,29.848963,0.231041,-403.242065,469.734192,454.685577,-24924.712891,29452.734375,27897.207031,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
9.634830,30.066967,-0.110424,33.350639,100.178238,-160.359573,1379.740601,6537.735840,-10274.236328,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
9.565238,29.945889,1.437211,14.158325,-72.220520,328.440186,-6414.990234,3609.984375,4590.099609,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
9.642482,30.088881,0.126084,12.095608,-6.250128,-1.693424,117.532906,-146.288208,-76.719734,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
9.427480,30.223454,-0.243304,311.524078,-157.568542,42.347519,18335.515625,-9448.909180,2504.266602,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
9.373924,29.916384,-0.508838,60.174759,-47.399803,108.883209,3254.818115,-2758.735352,6821.027344,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
9.675820,30.048967,0.084591,-166.930939,-45.200447,110.285461,-10763.801758,-3118.094971,6362.344727,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
9.596146,30.155672,-0.317733,-169.845551,187.096954,-52.896355,-10933.740234,12351.531250,-3060.370117,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
9.480560,29.539272,0.120530,-43.598423,-198.091675,113.149261,526.678711,-8143.602051,5614.842773,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
9.386389,29.960196,0.266517,82.772308,-146.473663,120.815079,4268.503418,-9549.958984,7023.410156,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
9.682903,30.340246,0.120342,-71.019852,-107.386703,78.995651,-4588.784180,-6285.324707,4975.219238,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
9.789460,30.322922,0.051251,53.262360,5.230330,63.431168,3690.422119,726.622986,4620.809570,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
9.870703,30.785067,0.404884,168.809937,115.825653,185.723419,11318.241211,9587.194336,13338.924805,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
8.869128,30.256823,0.688315,-70.263672,71.845505,68.278595,-7699.529297,4930.412109,5896.775391,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
9.519365,30.294661,-0.218725,166.382568,-80.372581,-119.690994,9868.509766,-4861.216309,-7721.994629,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
9.519967,30.425468,0.341371,30.771519,-150.791473,-126.752472,1431.546387,-8788.280273,-7501.309082,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
9.539942,30.000673,-0.445951,2.034210,-34.341949,14.702673,2064.492920,-203.037476,120.348969,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
9.291704,29.998400,-0.382444,16.867386,150.606216,129.156952,2.684355,8780.082031,8212.746094,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
9.325804,30.474037,-0.061208,-74.798157,-169.574615,-478.268005,-5743.389160,-9866.962891,-29256.923828,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
9.054829,29.783354,0.985849,-29.401199,52.001648,28.103264,-3610.200684,2912.498779,3762.721924,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
9.855136,30.793596,0.008588,136.609009,91.103485,29.302795,4329.700195,3950.359863,1221.414795,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
9.225887,29.690351,-0.685468,-49.360092,-228.869934,-174.288666,-1614.501343,-8540.754883,-9839.695312,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
10.040445,30.725668,0.161046,146.997314,96.339539,-54.767181,11453.971680,8376.750000,-4500.944824,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
9.512726,29.751007,-0.045354,33.488045,25.004326,94.334457,1959.062012,-1026.103149,5330.311035,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
9.411433,30.556370,-0.135909,-41.886147,-131.952377,-39.529816,-3070.990234,-7560.795410,-2327.423828,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
9.377170,30.615288,0.385244,22.551708,40.521667,32.722160,906.367676,3924.759033,2310.413330,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
9.576486,30.717070,2.216134,54.355423,103.683441,609.094971,5337.382812,878.672363,21432.917969,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
8.882057,29.575865,-0.741921,179.332901,-91.474213,418.578064,8861.745117,-7917.196777,25323.488281,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
9.192861,30.142239,-0.551647,41.181358,-163.380112,191.929443,1601.520386,-10887.072266,11372.677734,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
9.249193,30.356052,-0.335653,-7.857727,127.597885,35.945854,-1139.852173,8025.103516,2055.271729,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
9.249147,30.708002,0.126269,15.112896,44.099640,36.280228,501.053467,3867.612305,3189.830811,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
9.287096,30.301168,0.402680,0.992471,-3.097416,0.156434,-359.212372,-43.829258,6.814976,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
8.935066,30.538660,0.351130,799.615601,-465.015686,-708.828430,48673.234375,-28536.402344,-44639.261719,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
9.470956,30.165506,-0.014414,-149.819824,63.111183,975.509888,-8897.100586,2798.167969,61084.742188,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
8.960132,29.977186,-0.453633,-47.644615,-118.219879,-47.174927,-4481.061035,-9485.161133,-4963.358398,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
9.011227,30.013830,-0.330472,172.122101,-75.096466,-34.595398,9248.409180,-5318.641602,-1574.775879,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
8.798415,30.945831,-0.435706,-59.207458,100.178436,-51.408508,-5746.659180,8469.589844,-4306.325684,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
9.185929,30.533171,0.280114,6.424579,6.129967,3.258309,72.676384,867.846191,465.350708,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
10.496748,31.482752,-0.831079,374.277710,340.242249,-138.900681,28685.294922,26322.515625,-10716.579102,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
9.276621,30.428846,0.507844,-4.965305,57.850052,0.223397,-938.190857,5163.027832,35.833694,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
9.752010,31.322073,0.854967,164.057770,305.853912,135.129364,6594.689941,9431.507812,4376.073730,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
9.006069,30.264305,-0.348424,11.608616,-6.707226,63.010117,-92.630104,-900.505859,3716.303223,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
9.025232,30.537182,0.004858,-49.738922,-253.600067,642.513916,-3604.600586,-15581.756836,40080.820312,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
9.064132,30.192787,0.456771,-25.584541,25.010777,-65.896248,-2137.489502,904.737244,-3583.572266,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
8.950229,30.480549,0.026195,15.345474,-19.180111,-7.912763,272.431427,-1056.961670,-402.783905,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
9.190590,29.981621,0.484405,9.120589,-78.197388,220.047241,101.067833,-5866.368164,17850.310547,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
8.702708,30.923670,-0.265715,-50.407242,94.581421,-37.494461,-4887.890137,8017.121582,-3089.250732,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
9.161433,30.475315,0.172401,-303.227966,3.494822,82.488998,-18771.986328,601.484375,5044.718750,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
8.612243,29.978239,0.449247,-7.771530,81.214493,133.929611,-2370.834229,3388.954346,11068.029297,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
9.284048,30.289450,0.525276,-22.842258,-133.689255,-33.176781,-1817.494019,-7666.927734,-2001.105103,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
10.056487,29.537876,1.650499,299.380737,-212.550354,354.688782,22792.451172,-16499.685547,27664.187500,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
9.000755,30.244137,-0.351847,-209.498306,-147.187256,-294.446106,-13675.451172,-9441.070312,-18476.527344,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
9.144806,30.094023,-0.816435,96.340515,-30.527534,-207.300293,6947.586914,-2992.592041,-16129.581055,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
8.721193,30.322445,-0.053817,-16.368584,-110.073303,396.971069,-1911.257446,-7076.902832,24796.406250,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
9.173977,30.474421,-0.578108,19.980988,43.007935,-18.435322,1141.599121,3883.533691,-1628.781250,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
8.849568,30.225866,-0.268465,112.448311,20.813457,-60.970451,6426.385254,991.916382,-3741.199463,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
9.527305,29.662058,0.804804,48.917297,-129.101898,350.672211,-1798.831909,-2355.812012,15618.528320,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
8.981888,29.799778,-0.013376,18.185555,-98.971161,21.315651,1378.969849,-8366.139648,2075.437988,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
8.872227,30.408773,0.069957,-53.681801,-139.208435,67.186523,-3538.809326,-8402.102539,4017.819580,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
8.517857,30.295605,0.029624,-26.390701,31.938805,-14.718121,-3322.469727,2085.546143,-1722.339355,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
8.930320,30.228952,-0.324660,-161.451019,-62.683212,52.973396,-10459.503906,-3965.346436,3488.413330,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
8.509808,30.004475,0.067693,232.475616,-117.529770,141.340195,13021.173828,-8230.653320,7923.045898,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
8.559738,30.164757,-1.865894,-110.518898,-28.996469,-621.785522,-4614.721680,-886.461121,-45812.468750,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
8.674552,30.197107,0.017712,11.062836,-17.632797,42.060738,150.268097,-1145.067139,2280.718262,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
8.785225,30.230576,-0.122486,-100.901947,-22.246300,91.504639,-6426.784668,-1295.907837,5577.278809,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
10.355625,30.287191,0.728596,384.418427,-3.484131,62.781750,5958.989258,9652.833984,1987.614014,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
8.742889,30.370932,-0.320750,208.097076,-3.930981,182.666138,12568.072266,527.381287,11387.807617,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
8.331174,30.869623,0.849622,-114.694122,285.177979,100.494858,-9136.879883,11332.337891,6701.780273,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
10.135079,29.001898,-0.439835,373.370514,-348.997650,14.399994,10415.634766,-11176.181641,-132.535339,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
8.622362,30.266464,-0.032414,73.446579,-74.041885,-3.220170,3971.171875,-4337.062500,-340.372192,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
9.237805,29.746372,0.603670,-47.962418,-242.614090,71.211670,-1951.731201,-9826.673828,-1420.350098,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
8.914870,30.137974,-0.467090,51.219994,56.592911,-12.138253,2693.852783,583.729126,126.657166,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
8.745173,29.974688,-0.329836,18.613674,1.723764,-134.169708,1002.325806,-490.343445,-10654.315430,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
8.753836,29.865005,0.473607,26.012396,-1.561623,-42.365501,182.479568,-1166.207153,-2711.072266,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
8.980992,30.147919,-0.593325,-6.343256,-104.082932,123.569122,-508.998871,-6409.321777,7180.458008,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
10.883632,28.809336,1.073915,638.395386,-343.545166,416.152252,23138.662109,-9291.693359,13763.475586,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
8.548581,30.174992,0.070790,113.954849,-279.190552,-6.334284,6452.477539,-16966.695312,-505.801086,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
10.264503,28.737896,-0.745469,356.042633,-167.578033,-162.673431,4108.745605,-10228.699219,-3525.033691,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
8.664635,29.952581,-0.147604,-29.050026,-125.572784,163.910980,-2053.599365,-8191.158691,9615.670898,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
9.164343,30.238422,0.852810,110.715393,80.460968,92.149048,8036.940918,5845.718262,7699.645508,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
8.569109,29.997852,0.076019,-10.431263,23.623444,-46.198318,-1683.766968,1351.924438,-3860.620117,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
8.771081,30.073538,-0.169278,-19.114929,-12.236303,-10.262091,-1094.209839,-464.304810,-609.058533,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
11.095287,30.796236,0.362060,665.819824,201.520386,50.106873,19494.972656,23424.078125,-5852.184082,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
8.653934,29.935009,0.433846,40.919239,4.805692,-34.693253,1709.009033,174.210663,-1958.840210,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
8.482307,31.019079,0.248775,-39.191742,327.139709,221.767136,-4368.271973,11947.755859,5696.423340,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
8.581553,29.977835,-0.309191,18.709927,16.473475,-381.579468,-683.410034,774.195984,-27384.917969,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
