posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
55.394981,4.311650,0.552595,-272.209473,-306.337128,19.220268,-19654.531250,-21164.740234,3271.611328,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
55.855804,4.412970,0.954196,-570.143005,509.413452,-400.715454,-35937.718750,31929.933594,-24422.083984,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
57.271408,5.058440,-1.101023,568.027588,204.324646,-109.822479,41878.996094,15266.360352,-8517.447266,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
55.486897,4.276161,0.968597,6.202345,8.354506,-16.737738,-547.939453,689.313660,-889.379456,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
56.271946,5.357578,0.629795,325.199036,287.818237,-41.803497,20888.156250,12807.091797,-10574.533203,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
55.460400,4.283940,-0.890823,17.642702,-3.130342,6.029001,219.136139,39.934597,556.052795,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
55.359058,4.146650,0.972517,14.065991,4.244223,-4.757121,30.874363,582.358521,-384.554382,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
55.419182,4.551474,0.448049,37.018105,119.370850,374.460205,1871.921875,9586.788086,29648.232422,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
55.114292,3.849286,-1.071247,-13.791008,-11.906622,-16.178394,-1963.571899,-905.258118,-1329.283691,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
55.085949,3.914319,1.129579,-13.706917,3.955952,19.228397,-2151.662842,504.719788,1715.685059,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
55.706039,4.313194,0.966136,49.518860,41.447647,42.252701,4847.641602,5215.137207,2584.409180,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
55.262012,3.337816,-1.360362,199.547852,-99.979645,22.887381,12634.540039,-7645.894531,-199.765198,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
54.527481,4.101315,0.692965,339.794098,59.116867,-444.797363,19170.847656,6465.670898,-28635.513672,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
53.568508,4.701883,0.626311,-416.129761,419.649780,-102.931778,-12016.958008,11973.690430,-2639.080566,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
55.115837,3.454976,-0.905701,-41.151787,3.369981,6.366583,-2778.497314,215.391876,332.173340,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
54.931797,3.224614,0.635134,-49.264061,-9.402336,68.322311,-3463.151611,-843.323486,3981.099854,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
56.564449,3.693931,-0.003373,544.221313,76.810364,163.187637,10331.586914,14988.603516,2172.373535,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
54.759872,3.102491,0.823838,12.076625,9.394153,-61.773022,44.123989,67.367699,-2894.857666,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
55.301334,3.381099,-0.085798,68.445068,45.908180,77.845337,5562.096680,3448.774658,7405.806641,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
56.977261,1.806854,-2.125513,553.119263,-312.426636,-588.849304,37318.953125,-21461.654297,-14987.623047,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
54.039555,3.464358,0.179907,32.147514,-10.733336,16.527153,-2052.561279,-3240.779541,389.536011,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
55.579182,2.687757,0.051663,206.059631,-123.659790,-13.370804,15756.294922,-9579.959961,-2543.837646,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
54.702370,3.298737,-0.339959,522.108459,-700.726196,462.596252,32387.234375,-43189.398438,27618.244141,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
56.071808,5.265480,0.783912,117.691574,112.231979,194.752411,7712.660156,9258.511719,15329.780273,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
55.609821,4.821244,-0.201894,88.087875,-84.968918,-73.653793,3946.812744,-4971.071289,-4622.282715,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
55.541245,4.632455,-0.522523,61.300735,-62.369331,24.449688,2455.097168,-3679.147461,1935.148193,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
55.241215,4.128211,-0.982557,218.690704,-15.333241,-41.484680,12594.811523,-676.518982,-2581.829102,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
55.331284,3.899122,-0.977845,96.342102,163.309937,240.190491,5733.992188,10323.332031,15287.884766,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
54.670597,4.393942,-1.089141,-126.417328,196.284637,-48.092316,-10575.892578,15232.277344,-3472.724121,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
55.453293,2.980979,-0.658125,230.422729,-612.967834,480.149750,16942.052734,-39394.316406,29341.656250,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
55.464462,5.569563,-0.824161,37.870209,313.386810,-18.525543,9781.075195,22215.814453,11631.628906,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
56.375328,3.502356,-1.568696,372.707275,22.714500,-210.502930,29050.474609,1976.208984,-16552.187500,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
55.357327,2.749273,1.389029,444.354523,-242.690308,229.572784,14379.626953,-8256.339844,1902.782227,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
54.419926,3.246061,-0.703884,22.267170,-12.459064,-394.677490,-579.176270,341.705048,-27998.189453,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
55.013969,3.447664,0.853081,21.243866,-31.042847,-23.773502,937.867310,-1592.199829,-1392.113037,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
54.999161,2.914741,-0.027367,-388.662903,225.731415,-218.302505,-24131.945312,13972.755859,-13289.351562,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
54.837830,3.256683,0.781589,149.627014,-208.595886,-267.365356,8675.762695,-12727.497070,-16251.287109,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
54.310062,3.308181,1.077974,-134.221527,77.710251,272.837097,-11146.640625,6238.182129,20766.662109,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
50.340298,5.600125,-4.746559,-1163.449463,884.560364,-1200.717896,-71633.328125,-1711.555908,-51783.433594,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
55.163074,3.555221,-0.977900,13.615317,-4.791379,3.711529,357.246490,-209.281158,202.767349,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
52.154510,4.563938,-1.042723,-900.885498,523.535522,-292.170898,-9076.783203,5273.624023,-26383.710938,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
54.980282,3.073430,-0.133519,113.547501,-270.977661,-101.105034,6286.056641,-17272.701172,-3800.175537,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
54.697205,3.084665,-2.066573,-82.584412,76.298752,-384.798676,-9901.269531,23931.306641,-26091.644531,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
55.143986,3.335198,0.882431,30.904537,20.769211,-29.511726,1496.166260,2162.374023,-1529.813110,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
55.249237,4.273148,0.016323,167.727448,-31.616074,115.073654,10503.377930,4503.035645,6327.184570,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
55.324120,2.920938,-0.362307,-37.547966,-32.489025,-1.402481,-2144.649658,-1151.084229,-815.252380,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
54.808723,3.020278,0.541193,-163.977264,96.493652,-132.903702,-12848.174805,6756.446289,-6337.236816,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
55.081200,2.862966,0.399192,-0.334029,17.989548,-79.044403,8324.248047,1255.926025,3240.065430,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
56.167656,2.786781,0.673899,190.853226,-33.986206,327.449951,6092.511719,8303.445312,-4975.935547,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
56.105152,2.962678,-0.968443,-11.013748,21.997795,-375.294373,-5783.500488,159.245483,-9548.272461,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
54.817341,3.486623,-1.330709,-144.311829,99.139343,-153.800720,-11425.016602,6999.656250,-11307.186523,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
53.215668,3.940031,-3.303964,-669.018066,387.235168,-750.309509,-18287.285156,10289.252930,-24093.005859,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
54.877476,2.980584,0.855587,-173.728668,169.632111,433.262543,-15516.705078,-11736.797852,22027.496094,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
55.773209,3.183625,1.127495,174.400116,-114.609756,96.679993,6084.718262,-4277.635742,4838.983398,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
55.952560,2.804974,-0.351196,17.087471,-123.248337,14.970665,2254.806396,-6900.845215,67.067314,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
55.484577,2.758834,-0.098060,-67.343384,-61.200932,609.762939,-5054.734863,-3140.272461,37888.398438,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
54.930557,4.227946,1.666578,-127.414062,309.650879,270.460938,-10635.877930,24787.507812,20680.183594,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
56.351883,2.129335,0.609270,57.555634,-29.217796,535.243103,-2427.230957,-1031.735107,25522.398438,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
55.808067,2.833546,-0.304484,135.839600,-207.990753,-261.880981,8835.749023,-12323.583008,-16364.583008,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
54.555138,3.166687,-0.920636,-87.589600,50.990765,-263.434143,1364.811523,-2198.690918,-2565.945312,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
53.951012,3.515480,1.762824,-489.293335,293.277771,488.792114,-6207.138672,1291.837891,32128.330078,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
55.498577,3.268777,-0.947418,4.387054,-3.814050,-0.760065,41.606079,167.754166,-92.179840,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
57.497498,3.515574,-0.226822,474.839874,334.772461,-39.966911,12717.245117,16615.619141,-4183.057617,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
57.206387,2.252300,-0.864486,359.294373,-275.840088,-84.063843,20631.150391,5242.750000,4391.640137,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
56.130379,2.989625,1.232391,-15.409546,-13.623688,406.642761,5802.069336,7530.383789,15856.806641,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
55.936134,2.868185,0.596528,-429.594788,126.386337,195.458466,-26803.894531,7660.217285,11535.218750,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
55.153488,4.020322,0.160381,-249.661148,327.437195,-289.087952,-7458.926270,12258.375000,-12559.087891,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
55.959068,2.532780,0.083592,28.087700,-49.928871,58.886444,2609.892090,-2740.021973,4022.293457,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
56.257862,2.755347,0.451528,158.724548,-63.704063,-19.439133,10365.439453,-3688.605713,484.099915,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
55.667519,3.202088,-0.958970,13.310484,6.472126,10.302834,541.641479,713.602112,532.358948,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
56.283592,2.881234,-0.526522,-135.128418,67.671082,134.243210,-8203.265625,4789.607422,7757.558105,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
56.109886,3.031354,0.425563,46.341515,-36.564899,-6.454678,2482.044434,-1318.022583,-409.454559,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
56.246395,3.032925,-0.596287,-372.360535,63.554718,-294.547943,-22859.369141,4402.406250,-18105.201172,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
55.718094,3.618279,1.007896,38.503983,54.207245,13.532921,2879.057129,4962.709473,960.483826,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
55.887753,3.378064,0.574728,-38.684326,40.194946,-44.535080,-3277.421387,4029.847900,-3702.536133,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
56.282581,2.949409,-0.294533,0.757058,-122.348053,77.548004,34.388119,-7602.982422,5999.990234,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
56.589798,3.179818,0.210069,-597.906372,-205.886597,-222.392990,-37175.390625,-11765.671875,-14128.135742,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
57.648491,3.466726,-0.988917,373.510925,38.993256,-418.593445,29496.716797,14161.327148,-31379.425781,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
55.368675,3.539783,0.731263,-323.917694,106.594238,258.313019,-4775.305664,107.266113,2751.440918,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
55.854965,3.250660,-0.900528,6.387882,-8.135633,0.771515,8.787351,2.845411,70.456543,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
56.749214,4.156368,1.739968,40.204098,81.205582,746.942932,-394.633789,-2217.276367,26369.214844,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
56.422508,3.157703,0.399874,1.781702,41.671829,25.235542,-276.795654,3152.502930,1539.006836,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
56.353901,3.345667,-0.163886,196.276062,-184.739471,-317.239014,11594.115234,-10326.274414,-19268.861328,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
55.656006,3.332867,0.980724,5.277043,-6.608708,-0.094702,-0.967684,-1.420163,-16.262104,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
56.210453,3.554989,0.799715,0.996243,14.909622,4.303842,-421.106506,2541.079834,444.508118,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
56.121605,3.207108,-0.910896,26.672750,-2.459144,-20.059982,699.251648,-37.571888,-1985.546021,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
54.317524,3.303874,-1.663216,-380.471924,283.947937,-516.294617,-14572.624023,-945.372314,-29085.009766,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
57.760452,3.041365,-0.365740,419.157928,-85.338562,-259.971985,13519.675781,-359.055420,-13166.996094,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
55.862801,3.763532,-0.904608,-74.071152,-28.870945,129.095001,-5731.736328,371.337311,8181.190918,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
56.772736,3.380048,-0.363288,96.307533,-41.598656,60.797684,3632.395996,-926.768311,2423.648926,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
56.415623,3.581776,0.594210,-77.080933,-25.715788,-9.175217,-5436.599609,-198.038284,-504.069824,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
56.635727,3.657475,-0.461653,-59.070450,-53.298058,101.345459,-3982.416016,-1884.663696,6003.845215,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
56.510799,3.525864,0.187235,-142.002991,141.874146,-445.909027,-9910.179688,9883.805664,-28371.046875,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
56.532738,4.161449,2.992446,-26.628021,64.217529,767.979614,11761.935547,20096.523438,33444.792969,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
56.908337,1.808066,0.389946,345.264893,-143.365906,330.025574,5436.440918,-14917.291016,10226.164062,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
57.011684,2.678279,0.222387,143.169891,-302.168060,-99.403992,6309.262695,-12894.566406,-4961.906250,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
56.330414,3.650333,0.798744,4.879170,-10.484182,-6.258033,-264.992096,92.947807,-299.433044,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
56.675110,3.940051,0.201059,-155.962860,-117.960785,169.716187,-10406.093750,-5993.587402,10676.766602,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
56.601505,4.210190,-0.022269,8.192458,68.252472,27.453293,-399.466736,6862.406250,2252.186523,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
55.825439,3.387755,1.005499,29.278400,15.204441,-28.456112,1313.062744,1407.171997,-1688.216675,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
56.777298,3.661357,-0.820428,73.910294,-40.266174,-45.139923,5132.177734,-2109.028809,-3935.826660,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
56.058094,3.593132,0.944996,-127.733719,-226.095856,30.898651,-8309.718750,-13250.027344,1905.381714,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
56.548222,2.406838,-1.095362,478.145874,-251.791931,-227.930176,31231.341797,-20149.939453,-15240.528320,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
57.075340,4.167569,0.308974,92.449203,33.428848,59.313904,6845.363281,4282.465332,5031.888184,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
56.912361,2.370418,-0.298746,222.431458,-69.766449,-42.157509,14585.002930,-10051.090820,-2547.818115,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
55.558849,2.882844,-0.680324,394.584900,-138.222885,155.998520,20702.152344,-11914.500000,9952.102539,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
57.808498,2.741604,-0.319647,400.316986,-299.361359,-192.061676,12943.153320,-8672.925781,-9418.304688,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
56.212070,2.210057,-0.407547,214.898026,-33.173737,-346.033264,10181.355469,-11103.018555,-9262.415039,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
56.364609,2.788796,-0.630167,60.777679,-273.858551,109.618378,-2767.515137,-9537.941406,908.703369,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
56.605179,3.941713,-0.577973,-102.384445,323.643433,54.434975,-6778.926270,20888.222656,3230.179932,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
56.018433,3.620720,0.391466,62.603085,18.675011,-22.507874,799.852539,-362.042206,-570.165588,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
57.305714,4.047409,-0.159706,197.116272,-82.674088,-12.290436,14642.052734,-5010.803711,-897.993225,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
56.680340,5.208078,-1.041540,32.738678,245.874939,-327.649170,3019.773682,11909.015625,-9085.583008,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
56.271084,5.156264,0.647848,3.660965,339.142700,-51.853409,-2987.100830,7864.649902,-5201.565918,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
56.559002,4.229349,0.567747,-282.860413,-467.828796,-266.818298,-18159.207031,-28085.529297,-16936.324219,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
57.916435,1.226040,0.136051,739.915405,-332.418213,248.624588,21190.359375,-37367.269531,22068.986328,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
56.782547,5.922794,1.492277,126.447411,368.756287,313.927551,3513.749268,9483.997070,9155.237305,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
56.809593,4.309809,1.872073,163.046173,252.365143,560.749146,11639.156250,17429.484375,40126.035156,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
56.195427,4.536102,-0.229173,179.087982,449.303284,64.553619,10089.127930,30679.126953,6165.813477,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
56.118629,3.826211,0.942123,-0.356951,-8.203092,-7.898023,-670.912903,149.009933,-484.814636,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
